,x_input
18,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 20.50147247, 36.45310974, 16.35793304, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 20.50147247]"
19,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
20,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
21,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 30.58232117, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
22,"[30.58232117, 30.58232117, 30.58232117, 34.56784439, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 34.56784439, 34.56784439, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 25.40196991, 36.45310974, 36.45310974, 10.85316372, 30.58232117, 30.58232117, 34.56784439, 10.85316372, 34.56784439, 30.58232117, 25.40196991]"
23,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 12.86226368, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
24,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 30.58232117, 34.56784439, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
25,"[25.40196991, 20.50147247, 30.58232117, 30.58232117, 34.56784439, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 34.56784439, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 20.50147247]"
26,"[25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 10.85316372, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
27,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 36.45310974, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 20.50147247, 34.56784439, 25.40196991, 36.45310974, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 20.50147247]"
28,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
29,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 30.58232117, 20.50147247, 30.58232117, 34.56784439, 16.35793304, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991]"
30,"[30.58232117, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 36.45310974, 34.56784439, 30.58232117, 20.50147247, 25.40196991, 39.55387878, 16.35793304, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 25.40196991]"
31,"[30.58232117, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 36.45310974, 34.56784439, 30.58232117, 25.40196991, 30.58232117, 36.45310974, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 25.40196991]"
32,"[20.50147247, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 39.55387878, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 34.56784439, 25.40196991, 25.40196991]"
33,"[25.40196991, 25.40196991, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 36.45310974, 10.85316372, 25.40196991, 30.58232117, 30.58232117, 34.56784439, 20.50147247, 30.58232117, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 10.85316372, 25.40196991, 25.40196991]"
34,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 34.56784439, 20.50147247, 25.40196991, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 39.55387878, 20.50147247, 39.93603134, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 10.85316372, 25.40196991]"
35,"[25.40196991, 25.40196991, 25.40196991, 25.40196991, 39.74495697, 20.50147247, 25.40196991, 20.50147247, 36.45310974, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 36.45310974, 16.35793304, 10.85316372, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
36,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 36.45310974, 16.35793304, 30.58232117, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
37,"[25.40196991, 25.40196991, 25.40196991, 25.40196991, 39.55387878, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 30.58232117, 20.50147247, 30.58232117, 34.56784439, 16.35793304, 25.40196991, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 25.40196991]"
38,"[25.40196991, 30.58232117, 25.40196991, 25.40196991, 36.45310974, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 30.58232117, 20.50147247, 30.58232117, 36.45310974, 20.50147247, 10.85316372, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 25.40196991]"
39,"[30.58232117, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 39.55387878, 34.56784439, 10.85316372, 25.40196991, 10.85316372, 36.45310974, 20.50147247, 30.58232117, 34.56784439, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 25.40196991]"
40,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 36.45310974, 36.45310974, 20.50147247, 25.40196991, 25.40196991, 34.56784439, 16.35793304, 34.56784439, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 10.85316372, 25.40196991]"
41,"[20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 36.45310974, 36.45310974, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 16.35793304, 39.55387878, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 30.58232117]"
42,"[25.40196991, 30.58232117, 10.85316372, 34.56784439, 30.58232117, 20.50147247, 10.85316372, 25.40196991, 39.55387878, 10.85316372, 30.58232117, 25.40196991, 10.85316372, 39.55387878, 20.50147247, 39.93603134, 36.45310974, 30.58232117, 20.50147247, 25.40196991, 34.56784439, 10.85316372, 36.45310974, 34.56784439, 34.56784439]"
43,"[25.40196991, 10.85316372, 30.58232117, 10.85316372, 10.85316372, 20.50147247, 10.85316372, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 25.40196991, 10.85316372, 39.55387878, 20.50147247, 39.74495697, 34.56784439, 30.58232117, 20.50147247, 25.40196991, 39.55387878, 10.85316372, 34.56784439, 34.56784439, 10.85316372]"
44,"[20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 25.40196991]"
45,"[20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 25.40196991, 10.85316372, 10.85316372, 16.35793304, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 30.58232117]"
46,"[25.40196991, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 39.55387878, 36.45310974, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 16.35793304, 30.58232117, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 30.58232117]"
47,"[25.40196991, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 39.93603134, 34.56784439, 30.58232117, 30.58232117, 10.85316372, 34.56784439, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 25.40196991]"
48,"[25.40196991, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 25.40196991, 10.85316372, 34.56784439, 16.35793304, 30.58232117, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 34.56784439, 30.58232117, 30.58232117]"
49,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
50,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
51,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
52,"[16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
53,"[20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
54,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 39.55387878, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 10.85316372, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 25.40196991]"
55,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 16.35793304, 16.35793304, 25.40196991, 36.45310974, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 10.85316372, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
56,"[16.35793304, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 34.56784439, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
57,"[30.58232117, 20.50147247, 25.40196991, 30.58232117, 34.56784439, 20.50147247, 25.40196991, 25.40196991, 36.45310974, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 34.56784439, 34.56784439, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 30.58232117, 30.58232117]"
58,"[10.85316372, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 39.55387878, 10.85316372, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 25.40196991, 36.45310974, 10.85316372, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 10.85316372, 34.56784439, 34.56784439, 10.85316372]"
59,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 39.55387878, 20.50147247, 39.93603134, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 10.85316372, 34.56784439]"
60,"[20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 10.85316372, 20.50147247, 10.85316372, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 30.58232117]"
61,"[20.50147247, 25.40196991, 16.35793304, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 25.40196991]"
62,"[20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991]"
63,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 20.50147247, 34.56784439, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
64,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 25.40196991]"
65,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 25.40196991]"
66,"[30.58232117, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 36.45310974, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 20.50147247, 30.58232117, 34.56784439, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 36.45310974, 30.58232117]"
67,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 10.85316372, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 16.35793304, 25.40196991]"
68,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 12.86226368, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991]"
69,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 39.74495697, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 34.56784439, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 30.58232117]"
70,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 36.45310974, 36.45310974, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
71,"[25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 10.85316372, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 16.35793304, 20.50147247]"
72,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 10.85316372, 34.56784439, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
73,"[20.50147247, 25.40196991, 20.50147247, 20.50147247, 34.56784439, 16.35793304, 25.40196991, 20.50147247, 36.45310974, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 34.56784439, 10.85316372, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
74,"[20.50147247, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 16.35793304, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 34.56784439, 34.56784439, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 30.58232117]"
75,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
76,"[20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
