,x_input,x_output
17,"[np.float32(89.878914), np.float32(62.675457), np.float32(-21.831358), np.float32(6.23458), np.float32(-41.02536), np.float32(-81.478355), np.float32(18.95084), np.float32(-7.3738093)]","[np.float32(21.30096), np.float32(20.914976), np.float32(21.475918), np.float32(20.187218), np.float32(21.452282), np.float32(21.484613), np.float32(23.014452), np.float32(24.172691), np.float32(23.290031), np.float32(21.950779), np.float32(20.011995), np.float32(21.64877), np.float32(21.975649), np.float32(21.975649), np.float32(22.52219), np.float32(21.715208), np.float32(23.900723), np.float32(22.967602), np.float32(24.768654), np.float32(22.20604), np.float32(23.044315), np.float32(19.656134), np.float32(22.461866), np.float32(22.120485), np.float32(23.83485)]"
18,"[np.float32(-38.734722), np.float32(76.54452), np.float32(-24.296625), np.float32(-73.06665), np.float32(-95.917145), np.float32(42.28846), np.float32(55.35169), np.float32(-82.08006)]","[np.float32(17.191513), np.float32(17.597193), np.float32(17.675198), np.float32(17.444939), np.float32(18.4045), np.float32(17.957624), np.float32(18.147806), np.float32(18.88843), np.float32(19.38083), np.float32(18.512428), np.float32(17.69266), np.float32(19.156647), np.float32(19.482628), np.float32(19.482628), np.float32(19.556086), np.float32(18.36855), np.float32(20.795336), np.float32(20.356167), np.float32(21.629389), np.float32(19.777773), np.float32(20.720419), np.float32(16.205921), np.float32(18.350788), np.float32(17.891281), np.float32(19.590612)]"
19,"[np.float32(-139.91158), np.float32(155.30255), np.float32(67.64425), np.float32(-64.62556), np.float32(-138.25911), np.float32(155.8168), np.float32(85.13087), np.float32(-28.450636)]","[np.float32(10.636318), np.float32(11.443031), np.float32(11.007818), np.float32(12.445513), np.float32(12.499406), np.float32(10.764572), np.float32(10.085681), np.float32(11.542538), np.float32(12.395105), np.float32(12.502911), np.float32(12.6292305), np.float32(12.931299), np.float32(13.167498), np.float32(13.167498), np.float32(13.344572), np.float32(11.781626), np.float32(11.18124), np.float32(14.110291), np.float32(14.217777), np.float32(14.147563), np.float32(15.11072), np.float32(10.480025), np.float32(11.936626), np.float32(11.704365), np.float32(13.01018)]"
20,"[np.float32(100.10141), np.float32(22.402817), np.float32(47.711357), np.float32(-104.97562), np.float32(0.3461752), np.float32(-86.36015), np.float32(13.193481), np.float32(45.605213)]","[np.float32(22.763283), np.float32(22.988527), np.float32(23.85265), np.float32(22.76928), np.float32(24.27549), np.float32(25.81884), np.float32(25.593784), np.float32(25.118805), np.float32(24.838581), np.float32(23.719255), np.float32(22.325075), np.float32(24.255306), np.float32(24.509966), np.float32(24.509966), np.float32(24.97511), np.float32(23.973602), np.float32(28.66597), np.float32(25.510052), np.float32(28.077976), np.float32(25.090115), np.float32(26.041426), np.float32(23.806877), np.float32(24.52144), np.float32(23.93771), np.float32(25.054968)]"
21,"[np.float32(53.495796), np.float32(-41.057354), np.float32(18.387888), np.float32(-115.08547), np.float32(-138.29768), np.float32(195.06725), np.float32(13.865812), np.float32(-16.02715)]","[np.float32(14.971632), np.float32(16.463463), np.float32(16.41988), np.float32(16.369282), np.float32(17.278332), np.float32(18.355001), np.float32(15.192595), np.float32(13.006274), np.float32(16.21899), np.float32(14.704929), np.float32(15.231693), np.float32(16.27064), np.float32(16.47824), np.float32(16.47824), np.float32(18.399141), np.float32(16.874388), np.float32(20.485842), np.float32(17.763474), np.float32(20.385298), np.float32(17.774801), np.float32(19.08539), np.float32(15.1824665), np.float32(15.41851), np.float32(14.25307), np.float32(14.641822)]"
22,"[np.float32(-7.804095), np.float32(89.76892), np.float32(-46.859325), np.float32(35.764202), np.float32(94.6961), np.float32(-48.963463), np.float32(16.599266), np.float32(-29.544634)]","[np.float32(21.854298), np.float32(21.66199), np.float32(22.465475), np.float32(22.429243), np.float32(23.158731), np.float32(22.22344), np.float32(23.884136), np.float32(26.020447), np.float32(23.977484), np.float32(23.422525), np.float32(21.500303), np.float32(22.944258), np.float32(23.217722), np.float32(23.217722), np.float32(22.86683), np.float32(22.628769), np.float32(20.37998), np.float32(24.016748), np.float32(23.988045), np.float32(23.629559), np.float32(23.875242), np.float32(21.500378), np.float32(24.30517), np.float32(23.671646), np.float32(25.123533)]"
23,"[np.float32(11.755268), np.float32(58.971344), np.float32(-102.15036), np.float32(179.61572), np.float32(50.750923), np.float32(139.45581), np.float32(72.12285), np.float32(3.1704254)]","[np.float32(16.171785), np.float32(16.391926), np.float32(16.445389), np.float32(16.900574), np.float32(16.838722), np.float32(13.999753), np.float32(15.39374), np.float32(17.586357), np.float32(17.36189), np.float32(16.098803), np.float32(15.113329), np.float32(15.636736), np.float32(15.9424305), np.float32(15.9424305), np.float32(16.548645), np.float32(16.763464), np.float32(8.265687), np.float32(16.347403), np.float32(15.148409), np.float32(16.13508), np.float32(16.135735), np.float32(12.63547), np.float32(17.44144), np.float32(15.971642), np.float32(17.224371)]"
24,"[np.float32(57.194813), np.float32(164.96948), np.float32(40.782932), np.float32(47.77888), np.float32(74.92367), np.float32(102.9964), np.float32(45.16034), np.float32(32.505413)]","[np.float32(16.871962), np.float32(17.23083), np.float32(17.681585), np.float32(18.912533), np.float32(18.99405), np.float32(17.280659), np.float32(16.979317), np.float32(19.547085), np.float32(18.381857), np.float32(17.703863), np.float32(16.160416), np.float32(16.938608), np.float32(17.129753), np.float32(17.129753), np.float32(18.970121), np.float32(18.221674), np.float32(14.573902), np.float32(19.635996), np.float32(19.253565), np.float32(19.532433), np.float32(20.089045), np.float32(15.975191), np.float32(19.037434), np.float32(18.494972), np.float32(19.351625)]"
25,"[np.float32(207.80249), np.float32(-77.10092), np.float32(167.60913), np.float32(23.113056), np.float32(17.535515), np.float32(-11.176298), np.float32(80.88123), np.float32(15.536909)]","[np.float32(22.537336), np.float32(22.844124), np.float32(23.63355), np.float32(22.338661), np.float32(24.077482), np.float32(28.19757), np.float32(26.09636), np.float32(23.384531), np.float32(23.695883), np.float32(22.354105), np.float32(21.302628), np.float32(22.433489), np.float32(22.518402), np.float32(22.518402), np.float32(24.950474), np.float32(23.524761), np.float32(32.011715), np.float32(23.261126), np.float32(28.978558), np.float32(23.344658), np.float32(24.911154), np.float32(25.50808), np.float32(23.614405), np.float32(23.489107), np.float32(23.721214)]"
26,"[np.float32(173.34471), np.float32(-68.09752), np.float32(67.35481), np.float32(109.7414), np.float32(-0.7982755), np.float32(-79.52727), np.float32(-2.053657), np.float32(-29.911688)]","[np.float32(23.514317), np.float32(23.01845), np.float32(23.89824), np.float32(22.182404), np.float32(23.80284), np.float32(26.859703), np.float32(26.943289), np.float32(25.760597), np.float32(24.674229), np.float32(23.43047), np.float32(21.61326), np.float32(22.548107), np.float32(22.676016), np.float32(22.676016), np.float32(24.531395), np.float32(23.449928), np.float32(29.399466), np.float32(23.136599), np.float32(27.967123), np.float32(23.021187), np.float32(24.317392), np.float32(25.104994), np.float32(24.577911), np.float32(24.672722), np.float32(25.315817)]"
27,"[np.float32(-99.3029), np.float32(5.830987), np.float32(-102.7504), np.float32(144.71431), np.float32(-34.64274), np.float32(192.57787), np.float32(-133.1325), np.float32(-19.92382)]","[np.float32(13.292267), np.float32(13.766398), np.float32(13.908253), np.float32(15.290564), np.float32(14.762335), np.float32(12.511665), np.float32(12.659848), np.float32(14.084254), np.float32(13.808538), np.float32(13.657375), np.float32(13.487431), np.float32(12.8217325), np.float32(12.928), np.float32(12.928), np.float32(13.681353), np.float32(13.286197), np.float32(4.685916), np.float32(13.391719), np.float32(12.262693), np.float32(14.107158), np.float32(14.321274), np.float32(13.170633), np.float32(15.080915), np.float32(13.964396), np.float32(14.063917)]"
28,"[np.float32(95.821915), np.float32(57.741802), np.float32(26.406267), np.float32(-62.642696), np.float32(-182.91489), np.float32(88.15011), np.float32(-43.49136), np.float32(54.03339)]","[np.float32(14.6334), np.float32(15.143219), np.float32(15.178801), np.float32(14.783426), np.float32(15.50775), np.float32(15.279583), np.float32(14.261581), np.float32(14.330524), np.float32(15.820074), np.float32(14.403126), np.float32(13.813596), np.float32(14.58593), np.float32(14.824186), np.float32(14.824186), np.float32(16.971403), np.float32(15.359711), np.float32(17.445808), np.float32(16.80848), np.float32(18.623493), np.float32(16.556484), np.float32(17.858335), np.float32(13.176813), np.float32(15.015345), np.float32(14.503479), np.float32(15.3359165)]"
29,"[np.float32(47.890114), np.float32(-27.864035), np.float32(-76.66975), np.float32(10.244075), np.float32(57.20024), np.float32(-61.150333), np.float32(67.327644), np.float32(-55.546055)]","[np.float32(23.961706), np.float32(24.0033), np.float32(24.71355), np.float32(23.36745), np.float32(24.823338), np.float32(25.475203), np.float32(26.622114), np.float32(26.561432), np.float32(26.170425), np.float32(24.75144), np.float32(23.273603), np.float32(25.341232), np.float32(25.689154), np.float32(25.689152), np.float32(25.163158), np.float32(25.014818), np.float32(26.311205), np.float32(25.483912), np.float32(27.240725), np.float32(24.809137), np.float32(25.247425), np.float32(23.136452), np.float32(25.488203), np.float32(24.395071), np.float32(26.032547)]"
30,"[np.float32(223.80281), np.float32(128.29007), np.float32(-73.99842), np.float32(-68.75533), np.float32(49.836998), np.float32(173.27171), np.float32(32.88983), np.float32(145.54265)]","[np.float32(17.67947), np.float32(18.875273), np.float32(19.30336), np.float32(19.620617), np.float32(19.935186), np.float32(17.26506), np.float32(15.940617), np.float32(17.560331), np.float32(19.213902), np.float32(16.548153), np.float32(15.311228), np.float32(17.334806), np.float32(17.709585), np.float32(17.709585), np.float32(20.458023), np.float32(20.202919), np.float32(14.704219), np.float32(21.300865), np.float32(19.794842), np.float32(20.561813), np.float32(20.88684), np.float32(12.796576), np.float32(18.869804), np.float32(16.707737), np.float32(17.621702)]"
31,"[np.float32(-6.02461), np.float32(4.537945), np.float32(169.93082), np.float32(13.242749), np.float32(21.250277), np.float32(21.574299), np.float32(44.919647), np.float32(-135.88872)]","[np.float32(20.102997), np.float32(20.340796), np.float32(21.043533), np.float32(21.365211), np.float32(22.588205), np.float32(26.046871), np.float32(24.123987), np.float32(22.932768), np.float32(21.655622), np.float32(21.96394), np.float32(20.973732), np.float32(21.477629), np.float32(21.47056), np.float32(21.47056), np.float32(22.912092), np.float32(21.057577), np.float32(29.227257), np.float32(22.269543), np.float32(27.06325), np.float32(22.731144), np.float32(24.294004), np.float32(25.536121), np.float32(22.326365), np.float32(23.104204), np.float32(23.387352)]"
32,"[np.float32(-35.315525), np.float32(-98.77579), np.float32(-126.077866), np.float32(-83.23767), np.float32(-39.64703), np.float32(148.84833), np.float32(83.35629), np.float32(8.947735)]","[np.float32(17.566616), np.float32(19.103975), np.float32(19.066755), np.float32(18.550808), np.float32(19.409365), np.float32(18.828363), np.float32(17.931732), np.float32(16.051796), np.float32(19.339169), np.float32(17.56247), np.float32(18.382956), np.float32(20.094292), np.float32(20.48365), np.float32(20.48365), np.float32(19.536047), np.float32(19.52993), np.float32(16.915073), np.float32(19.496704), np.float32(19.785633), np.float32(19.228146), np.float32(19.432137), np.float32(15.848795), np.float32(18.394836), np.float32(15.832512), np.float32(16.991634)]"
33,"[np.float32(-19.023489), np.float32(-29.297232), np.float32(146.03027), np.float32(-4.100796), np.float32(-101.24644), np.float32(7.0142183), np.float32(-96.64939), np.float32(89.46218)]","[np.float32(16.09375), np.float32(16.368944), np.float32(16.895027), np.float32(17.067478), np.float32(17.658377), np.float32(19.577217), np.float32(18.451683), np.float32(17.14806), np.float32(16.819931), np.float32(17.175098), np.float32(17.124176), np.float32(16.724007), np.float32(16.714254), np.float32(16.714254), np.float32(17.518919), np.float32(15.946615), np.float32(18.48085), np.float32(16.699598), np.float32(19.737722), np.float32(17.66916), np.float32(18.85164), np.float32(20.698986), np.float32(17.9615), np.float32(17.971104), np.float32(17.75534)]"
34,"[np.float32(-23.932564), np.float32(86.89187), np.float32(153.54092), np.float32(-142.33304), np.float32(69.33588), np.float32(-20.957169), np.float32(47.734795), np.float32(-124.49017)]","[np.float32(22.038357), np.float32(22.585539), np.float32(23.565973), np.float32(24.176445), np.float32(25.551233), np.float32(28.357012), np.float32(26.29327), np.float32(25.944944), np.float32(24.46953), np.float32(24.799728), np.float32(23.451105), np.float32(25.024155), np.float32(25.103264), np.float32(25.103264), np.float32(25.855145), np.float32(24.008455), np.float32(32.715477), np.float32(26.866451), np.float32(30.388836), np.float32(26.932653), np.float32(28.324566), np.float32(27.312807), np.float32(25.027262), np.float32(25.580845), np.float32(26.260786)]"
35,"[np.float32(38.064808), np.float32(-22.131498), np.float32(1.0921144), np.float32(-194.20372), np.float32(8.131321), np.float32(22.172304), np.float32(78.469765), np.float32(-66.19005)]","[np.float32(22.391647), np.float32(23.528214), np.float32(24.166193), np.float32(23.433796), np.float32(25.122696), np.float32(27.041536), np.float32(25.227753), np.float32(23.470785), np.float32(24.895779), np.float32(23.55547), np.float32(23.006676), np.float32(25.537415), np.float32(25.840614), np.float32(25.840614), np.float32(25.91842), np.float32(24.874996), np.float32(31.181923), np.float32(26.649492), np.float32(29.35479), np.float32(26.105331), np.float32(27.094088), np.float32(23.683516), np.float32(24.075775), np.float32(22.952522), np.float32(24.141922)]"
36,"[np.float32(10.334728), np.float32(-31.767824), np.float32(148.32822), np.float32(9.560591), np.float32(50.1142), np.float32(-89.882675), np.float32(65.35077), np.float32(295.39175)]","[np.float32(19.011318), np.float32(19.347343), np.float32(19.984413), np.float32(19.644558), np.float32(20.2364), np.float32(20.86975), np.float32(21.534782), np.float32(20.47105), np.float32(20.172031), np.float32(20.063734), np.float32(20.137941), np.float32(20.541695), np.float32(20.70052), np.float32(20.70052), np.float32(19.317688), np.float32(19.237911), np.float32(16.081423), np.float32(18.843695), np.float32(19.951612), np.float32(19.561142), np.float32(19.711182), np.float32(21.811672), np.float32(21.311625), np.float32(19.92409), np.float32(20.378244)]"
37,"[np.float32(1.014915), np.float32(28.7322), np.float32(136.80745), np.float32(22.567717), np.float32(1.3772993), np.float32(-46.33713), np.float32(-267.50317), np.float32(5.1676674)]","[np.float32(19.850082), np.float32(19.549782), np.float32(20.936398), np.float32(21.803125), np.float32(22.27604), np.float32(24.644085), np.float32(23.539259), np.float32(23.868465), np.float32(20.556232), np.float32(21.622112), np.float32(20.048065), np.float32(19.495958), np.float32(19.320543), np.float32(19.320543), np.float32(21.299595), np.float32(19.452307), np.float32(22.500101), np.float32(21.287766), np.float32(24.182007), np.float32(22.489279), np.float32(23.75962), np.float32(26.806324), np.float32(23.207294), np.float32(24.143017), np.float32(23.281986)]"
38,"[np.float32(45.20791), np.float32(-126.637436), np.float32(1.7191453), np.float32(14.204795), np.float32(55.61308), np.float32(-19.621988), np.float32(-71.75016), np.float32(23.270565)]","[np.float32(22.989906), np.float32(23.408474), np.float32(24.446373), np.float32(23.678898), np.float32(24.834227), np.float32(27.172062), np.float32(26.460442), np.float32(24.465944), np.float32(24.18487), np.float32(23.48026), np.float32(22.876862), np.float32(23.786814), np.float32(23.888815), np.float32(23.888815), np.float32(24.107782), np.float32(23.65377), np.float32(24.941782), np.float32(23.434002), np.float32(26.187603), np.float32(23.902267), np.float32(24.505949), np.float32(26.344242), np.float32(25.144928), np.float32(24.052725), np.float32(24.088892)]"
39,"[np.float32(-70.199554), np.float32(-157.83002), np.float32(-50.49962), np.float32(144.1273), np.float32(-139.44801), np.float32(119.03653), np.float32(28.05452), np.float32(-95.47886)]","[np.float32(15.428551), np.float32(15.793762), np.float32(15.553276), np.float32(14.714593), np.float32(15.493103), np.float32(16.544252), np.float32(16.637602), np.float32(14.545473), np.float32(16.189522), np.float32(15.368601), np.float32(15.933435), np.float32(15.791027), np.float32(15.979534), np.float32(15.979534), np.float32(15.848133), np.float32(15.168026), np.float32(15.21991), np.float32(13.87633), np.float32(16.91626), np.float32(14.237625), np.float32(15.075134), np.float32(15.844175), np.float32(15.614958), np.float32(14.694685), np.float32(15.429626)]"
