,x_input,x_output
10,"[np.float32(-121.01784), np.float32(-46.610397), np.float32(-97.69529), np.float32(18.04606), np.float32(38.082916), np.float32(-77.85185), np.float32(-26.447964), np.float32(-35.36179)]","[np.float32(19.877768), np.float32(20.257046), np.float32(18.692005), np.float32(27.409916), np.float32(25.048012), np.float32(18.227556), np.float32(22.397808), np.float32(24.487305), np.float32(34.91046), np.float32(30.096619), np.float32(21.944101), np.float32(19.119587), np.float32(23.455708), np.float32(23.455708), np.float32(18.489864), np.float32(18.956524), np.float32(22.119438), np.float32(20.620117), np.float32(22.051914), np.float32(21.409664), np.float32(20.427122), np.float32(21.46312), np.float32(24.457321), np.float32(22.156185), np.float32(24.002754)]"
11,"[np.float32(-60.392883), np.float32(-15.845082), np.float32(-200.03749), np.float32(-3.3547153), np.float32(-190.9743), np.float32(59.111683), np.float32(-84.44772), np.float32(-21.595428)]","[np.float32(25.391197), np.float32(25.114388), np.float32(19.750687), np.float32(24.688587), np.float32(29.29985), np.float32(21.254002), np.float32(21.451431), np.float32(27.551884), np.float32(33.661255), np.float32(29.606632), np.float32(23.011747), np.float32(19.057472), np.float32(17.60672), np.float32(17.60672), np.float32(23.051785), np.float32(24.401264), np.float32(19.319864), np.float32(27.133213), np.float32(20.064938), np.float32(25.814941), np.float32(24.338444), np.float32(23.55624), np.float32(20.477442), np.float32(25.858437), np.float32(24.820786)]"
12,"[np.float32(107.1639), np.float32(-44.42772), np.float32(32.06634), np.float32(-52.1174), np.float32(-112.44179), np.float32(46.822865), np.float32(-68.24331), np.float32(78.40528)]","[np.float32(21.037554), np.float32(19.308407), np.float32(18.03951), np.float32(18.526674), np.float32(17.562864), np.float32(21.175991), np.float32(17.338964), np.float32(19.877842), np.float32(21.168749), np.float32(20.808939), np.float32(17.832693), np.float32(14.394234), np.float32(17.137886), np.float32(17.137886), np.float32(22.546307), np.float32(24.100605), np.float32(18.246437), np.float32(20.220825), np.float32(15.730225), np.float32(21.477081), np.float32(20.54776), np.float32(21.289421), np.float32(28.497185), np.float32(18.976011), np.float32(17.928127)]"
13,"[np.float32(-30.034153), np.float32(-46.26303), np.float32(-48.27116), np.float32(-78.46541), np.float32(129.82953), np.float32(-45.300243), np.float32(-55.96953), np.float32(-140.20645)]","[np.float32(18.897768), np.float32(19.609669), np.float32(17.68914), np.float32(27.920872), np.float32(21.101894), np.float32(16.416159), np.float32(22.627892), np.float32(20.496906), np.float32(32.56881), np.float32(23.754173), np.float32(21.36074), np.float32(18.011261), np.float32(21.631138), np.float32(21.631138), np.float32(17.74756), np.float32(13.215022), np.float32(26.178894), np.float32(18.466938), np.float32(25.943281), np.float32(19.48722), np.float32(22.239677), np.float32(23.845337), np.float32(26.75906), np.float32(19.742775), np.float32(19.495773)]"
14,"[np.float32(-46.167263), np.float32(26.517975), np.float32(-122.74425), np.float32(-8.882731), np.float32(-57.098045), np.float32(14.999861), np.float32(20.163229), np.float32(-111.21567)]","[np.float32(22.968151), np.float32(23.244871), np.float32(18.916195), np.float32(26.270329), np.float32(24.786118), np.float32(19.851921), np.float32(23.086393), np.float32(26.075626), np.float32(34.819496), np.float32(28.350986), np.float32(22.699135), np.float32(19.754005), np.float32(21.309767), np.float32(21.309767), np.float32(22.910906), np.float32(20.932636), np.float32(26.786888), np.float32(24.406475), np.float32(26.179543), np.float32(23.305204), np.float32(24.61334), np.float32(23.307777), np.float32(21.464787), np.float32(22.909851), np.float32(24.951012)]"
15,"[np.float32(-65.41522), np.float32(-116.37392), np.float32(65.33871), np.float32(-152.15076), np.float32(13.373786), np.float32(59.54463), np.float32(94.2957), np.float32(-10.09735)]","[np.float32(21.673038), np.float32(24.641304), np.float32(21.31762), np.float32(21.292645), np.float32(17.96475), np.float32(15.758743), np.float32(24.318445), np.float32(19.917767), np.float32(30.303974), np.float32(13.282976), np.float32(22.62684), np.float32(23.36784), np.float32(24.91012), np.float32(24.91012), np.float32(20.96134), np.float32(26.349525), np.float32(22.988758), np.float32(21.1247), np.float32(25.012272), np.float32(22.411596), np.float32(18.27369), np.float32(24.141693), np.float32(23.408962), np.float32(20.582352), np.float32(22.456715)]"
16,"[np.float32(281.8569), np.float32(108.82936), np.float32(-54.50876), np.float32(150.14914), np.float32(103.37257), np.float32(71.33416), np.float32(97.466736), np.float32(-33.735218)]","[np.float32(17.976715), np.float32(15.42495), np.float32(16.073605), np.float32(29.023472), np.float32(20.684944), np.float32(30.306458), np.float32(18.907005), np.float32(19.19485), np.float32(26.35329), np.float32(27.25967), np.float32(18.721138), np.float32(12.962243), np.float32(22.281647), np.float32(22.281647), np.float32(29.065685), np.float32(23.954058), np.float32(32.81183), np.float32(19.350447), np.float32(25.504269), np.float32(20.504807), np.float32(25.808876), np.float32(20.116524), np.float32(30.740078), np.float32(12.741179), np.float32(16.364662)]"
17,"[np.float32(129.98618), np.float32(139.21165), np.float32(257.87955), np.float32(88.34035), np.float32(-111.9007), np.float32(80.95841), np.float32(-102.946045), np.float32(6.540442)]","[np.float32(17.660698), np.float32(15.171104), np.float32(18.49844), np.float32(15.121639), np.float32(9.770584), np.float32(22.885197), np.float32(11.467742), np.float32(20.34894), np.float32(8.052881), np.float32(25.502777), np.float32(16.246853), np.float32(13.655205), np.float32(21.53009), np.float32(21.53009), np.float32(25.250866), np.float32(17.089802), np.float32(23.64749), np.float32(21.050201), np.float32(16.918259), np.float32(20.779446), np.float32(27.404442), np.float32(20.466314), np.float32(36.72979), np.float32(18.815407), np.float32(19.748446)]"
18,"[np.float32(-21.94667), np.float32(73.74548), np.float32(34.428745), np.float32(64.01896), np.float32(45.72788), np.float32(27.18639), np.float32(-45.1397), np.float32(-63.579422)]","[np.float32(18.036213), np.float32(18.198677), np.float32(18.577065), np.float32(25.079384), np.float32(20.229631), np.float32(20.551691), np.float32(17.48867), np.float32(21.956106), np.float32(24.238716), np.float32(27.043541), np.float32(20.498337), np.float32(17.462538), np.float32(24.20232), np.float32(24.20232), np.float32(22.045639), np.float32(15.97875), np.float32(25.43237), np.float32(21.493477), np.float32(23.101871), np.float32(21.22781), np.float32(25.630205), np.float32(21.806374), np.float32(29.534893), np.float32(19.668015), np.float32(21.788984)]"
19,"[np.float32(-83.22888), np.float32(50.154846), np.float32(-94.979836), np.float32(-187.32881), np.float32(41.97816), np.float32(104.88769), np.float32(109.40358), np.float32(6.629794)]","[np.float32(20.390589), np.float32(24.1422), np.float32(17.521442), np.float32(24.757088), np.float32(24.369904), np.float32(16.218815), np.float32(20.35356), np.float32(20.879784), np.float32(31.921886), np.float32(11.309307), np.float32(22.954067), np.float32(21.729412), np.float32(23.828598), np.float32(23.828598), np.float32(22.897242), np.float32(23.802101), np.float32(24.074093), np.float32(23.996855), np.float32(27.579498), np.float32(22.487621), np.float32(21.904297), np.float32(22.133663), np.float32(15.155262), np.float32(17.481981), np.float32(23.678679)]"
20,"[np.float32(-1.7874136), np.float32(-166.18317), np.float32(56.320477), np.float32(-59.037575), np.float32(20.048748), np.float32(-142.70935), np.float32(83.86264), np.float32(5.8509974)]","[np.float32(21.114979), np.float32(19.798203), np.float32(19.663664), np.float32(21.286972), np.float32(15.212692), np.float32(18.247522), np.float32(25.934025), np.float32(21.373075), np.float32(32.80182), np.float32(25.588749), np.float32(19.16174), np.float32(18.286097), np.float32(22.826912), np.float32(22.826912), np.float32(18.619783), np.float32(25.117016), np.float32(23.650002), np.float32(15.383234), np.float32(20.730278), np.float32(18.990705), np.float32(14.214521), np.float32(20.876678), np.float32(28.267536), np.float32(19.695549), np.float32(21.278515)]"
21,"[np.float32(-47.811874), np.float32(53.24668), np.float32(-160.62938), np.float32(-117.66411), np.float32(21.3937), np.float32(47.53994), np.float32(211.80714), np.float32(-57.673943)]","[np.float32(22.064543), np.float32(24.621563), np.float32(17.581423), np.float32(27.026909), np.float32(25.340767), np.float32(19.029385), np.float32(24.517286), np.float32(24.28206), np.float32(38.691517), np.float32(18.149529), np.float32(23.581547), np.float32(22.25537), np.float32(24.617592), np.float32(24.617592), np.float32(25.14027), np.float32(27.251831), np.float32(29.602207), np.float32(24.162374), np.float32(31.026615), np.float32(22.758484), np.float32(21.733723), np.float32(21.698898), np.float32(13.678568), np.float32(18.35085), np.float32(26.314907)]"
22,"[np.float32(24.98881), np.float32(132.31885), np.float32(51.354416), np.float32(105.68465), np.float32(-2.2306128), np.float32(67.544174), np.float32(50.026604), np.float32(74.17006)]","[np.float32(17.944265), np.float32(17.69262), np.float32(18.507092), np.float32(22.465668), np.float32(20.104023), np.float32(24.270338), np.float32(14.820313), np.float32(21.667711), np.float32(20.670006), np.float32(24.421799), np.float32(18.690258), np.float32(16.149643), np.float32(25.199121), np.float32(25.199121), np.float32(26.087158), np.float32(23.787876), np.float32(23.992327), np.float32(22.351875), np.float32(20.619478), np.float32(21.882858), np.float32(24.332546), np.float32(18.575151), np.float32(27.777702), np.float32(16.810734), np.float32(22.725376)]"
23,"[np.float32(-3.753213), np.float32(-110.97666), np.float32(1.8983355), np.float32(12.752961), np.float32(200.86533), np.float32(-232.19243), np.float32(37.43754), np.float32(81.78555)]","[np.float32(15.401376), np.float32(13.439325), np.float32(15.83457), np.float32(26.168863), np.float32(18.481316), np.float32(19.50922), np.float32(21.214537), np.float32(18.578693), np.float32(31.549423), np.float32(27.992905), np.float32(17.656353), np.float32(14.608443), np.float32(24.573912), np.float32(24.573912), np.float32(16.012255), np.float32(19.427708), np.float32(21.789402), np.float32(11.141298), np.float32(18.108963), np.float32(15.60652), np.float32(13.093957), np.float32(16.803383), np.float32(29.606514), np.float32(14.347355), np.float32(18.225615)]"
24,"[np.float32(-31.78814), np.float32(5.4019895), np.float32(-134.85165), np.float32(112.532585), np.float32(44.337975), np.float32(-120.34151), np.float32(189.72307), np.float32(113.954605)]","[np.float32(19.502792), np.float32(18.335049), np.float32(17.685417), np.float32(27.54123), np.float32(25.39827), np.float32(24.744164), np.float32(22.786709), np.float32(24.844889), np.float32(37.272926), np.float32(31.542973), np.float32(19.769152), np.float32(17.20288), np.float32(26.149677), np.float32(26.149677), np.float32(23.776869), np.float32(30.586994), np.float32(24.806328), np.float32(19.149033), np.float32(21.583775), np.float32(20.823294), np.float32(16.550716), np.float32(16.217596), np.float32(21.735409), np.float32(16.866932), np.float32(25.355476)]"
25,"[np.float32(86.81924), np.float32(-42.892834), np.float32(-117.12879), np.float32(156.14119), np.float32(72.27692), np.float32(5.036848), np.float32(51.538116), np.float32(29.19794)]","[np.float32(19.741272), np.float32(18.549717), np.float32(19.045471), np.float32(30.471565), np.float32(26.34977), np.float32(27.52156), np.float32(22.734425), np.float32(22.100723), np.float32(33.887615), np.float32(31.251785), np.float32(21.232431), np.float32(16.56638), np.float32(23.790384), np.float32(23.790384), np.float32(24.435833), np.float32(27.012486), np.float32(25.12439), np.float32(20.052088), np.float32(21.530445), np.float32(22.432713), np.float32(20.993912), np.float32(20.835857), np.float32(29.189976), np.float32(18.211931), np.float32(19.814453)]"
26,"[np.float32(5.165764), np.float32(-212.26169), np.float32(130.29149), np.float32(-13.514611), np.float32(63.852818), np.float32(-105.54324), np.float32(46.55099), np.float32(-48.52591)]","[np.float32(21.173775), np.float32(20.318302), np.float32(21.919455), np.float32(22.362833), np.float32(14.329493), np.float32(18.89625), np.float32(27.002117), np.float32(20.38126), np.float32(31.386826), np.float32(26.470314), np.float32(20.185722), np.float32(19.571033), np.float32(24.278496), np.float32(24.278496), np.float32(18.234009), np.float32(23.385199), np.float32(24.70566), np.float32(15.330271), np.float32(21.570168), np.float32(19.665825), np.float32(15.638174), np.float32(23.196136), np.float32(33.390137), np.float32(21.191467), np.float32(20.015585)]"
27,"[np.float32(-187.09605), np.float32(-52.526882), np.float32(-108.00529), np.float32(0.21873474), np.float32(-91.64069), np.float32(-7.7387247), np.float32(169.16278), np.float32(-54.09372)]","[np.float32(25.08154), np.float32(27.42168), np.float32(22.473988), np.float32(25.457836), np.float32(26.504597), np.float32(19.132904), np.float32(27.865295), np.float32(29.055954), np.float32(41.202858), np.float32(28.163624), np.float32(25.421314), np.float32(25.96254), np.float32(27.019226), np.float32(27.019226), np.float32(23.356897), np.float32(30.354057), np.float32(25.733019), np.float32(25.985464), np.float32(27.296288), np.float32(25.441282), np.float32(20.102621), np.float32(22.907822), np.float32(17.57386), np.float32(25.906855), np.float32(31.032696)]"
28,"[np.float32(155.42152), np.float32(11.609449), np.float32(234.44225), np.float32(-88.570595), np.float32(-74.61979), np.float32(82.25246), np.float32(-194.50601), np.float32(145.21825)]","[np.float32(16.651127), np.float32(14.940849), np.float32(16.943245), np.float32(13.774296), np.float32(10.405162), np.float32(19.527988), np.float32(10.37137), np.float32(15.608884), np.float32(7.040344), np.float32(14.965321), np.float32(14.603775), np.float32(11.16326), np.float32(17.05357), np.float32(17.05357), np.float32(21.484045), np.float32(17.645197), np.float32(15.34921), np.float32(18.089947), np.float32(11.907948), np.float32(19.330286), np.float32(22.389866), np.float32(20.36664), np.float32(35.07251), np.float32(16.434105), np.float32(14.84232)]"
29,"[np.float32(59.016033), np.float32(30.032482), np.float32(-124.69101), np.float32(-62.1233), np.float32(10.809835), np.float32(-3.1577873), np.float32(-72.273796), np.float32(-185.0657)]","[np.float32(21.240116), np.float32(20.159002), np.float32(16.211954), np.float32(27.222462), np.float32(22.06047), np.float32(18.969437), np.float32(21.70707), np.float32(23.009544), np.float32(32.12333), np.float32(27.18911), np.float32(21.055916), np.float32(16.077305), np.float32(17.402193), np.float32(17.402193), np.float32(21.129482), np.float32(13.4919815), np.float32(28.577457), np.float32(21.394367), np.float32(26.584398), np.float32(20.735027), np.float32(26.149927), np.float32(24.262362), np.float32(24.658058), np.float32(20.572605), np.float32(19.6977)]"
30,"[np.float32(35.149048), np.float32(107.87013), np.float32(114.232574), np.float32(-63.563637), np.float32(-80.716965), np.float32(193.28773), np.float32(96.773636), np.float32(-8.804296)]","[np.float32(22.005165), np.float32(24.148254), np.float32(20.95961), np.float32(18.578972), np.float32(16.698486), np.float32(20.84676), np.float32(17.644827), np.float32(20.657984), np.float32(19.981852), np.float32(12.932616), np.float32(20.802444), np.float32(20.464916), np.float32(24.192017), np.float32(24.192017), np.float32(27.889256), np.float32(26.113377), np.float32(26.408794), np.float32(25.614628), np.float32(25.759964), np.float32(23.88089), np.float32(25.964638), np.float32(22.887241), np.float32(23.99965), np.float32(18.491812), np.float32(23.189022)]"
31,"[np.float32(181.16808), np.float32(-157.75757), np.float32(-133.66684), np.float32(125.79872), np.float32(-71.83961), np.float32(32.623497), np.float32(17.372602), np.float32(109.03414)]","[np.float32(23.093277), np.float32(20.19476), np.float32(20.006432), np.float32(26.599136), np.float32(25.611843), np.float32(29.356724), np.float32(24.134312), np.float32(22.078407), np.float32(33.083767), np.float32(30.374985), np.float32(20.455532), np.float32(15.366817), np.float32(19.028969), np.float32(19.028969), np.float32(25.363876), np.float32(33.962135), np.float32(20.154457), np.float32(20.363207), np.float32(16.03891), np.float32(23.995419), np.float32(18.202894), np.float32(21.608742), np.float32(30.196125), np.float32(19.952705), np.float32(17.67002)]"
32,"[np.float32(-14.656407), np.float32(37.80612), np.float32(20.057236), np.float32(-30.891472), np.float32(83.80536), np.float32(-17.292294), np.float32(133.71391), np.float32(82.210655)]","[np.float32(17.678947), np.float32(18.419804), np.float32(17.472492), np.float32(23.123695), np.float32(18.929638), np.float32(19.83958), np.float32(19.098492), np.float32(19.907982), np.float32(27.803741), np.float32(18.540009), np.float32(18.915085), np.float32(17.559006), np.float32(25.830154), np.float32(25.830154), np.float32(22.789104), np.float32(25.052006), np.float32(24.370975), np.float32(18.65533), np.float32(23.01404), np.float32(19.544832), np.float32(18.518986), np.float32(18.037497), np.float32(23.156578), np.float32(14.7087965), np.float32(22.330933)]"
33,"[np.float32(-60.546074), np.float32(138.12401), np.float32(-20.37484), np.float32(-105.73248), np.float32(133.03079), np.float32(89.0941), np.float32(3.294289), np.float32(-3.5929089)]","[np.float32(16.062311), np.float32(19.03979), np.float32(15.988465), np.float32(25.463028), np.float32(22.135193), np.float32(16.348797), np.float32(15.062649), np.float32(18.776281), np.float32(24.645096), np.float32(13.380759), np.float32(20.635017), np.float32(18.055443), np.float32(24.566864), np.float32(24.566864), np.float32(21.56253), np.float32(15.496527), np.float32(23.882883), np.float32(21.694319), np.float32(25.740383), np.float32(20.070038), np.float32(24.584854), np.float32(20.453983), np.float32(20.89537), np.float32(15.147774), np.float32(21.345634)]"
34,"[np.float32(176.39262), np.float32(36.62048), np.float32(-168.97002), np.float32(-86.13214), np.float32(-64.973915), np.float32(-63.00254), np.float32(-216.27853), np.float32(97.38873)]","[np.float32(17.233713), np.float32(12.717213), np.float32(10.299405), np.float32(21.91081), np.float32(21.4122), np.float32(20.468561), np.float32(12.116345), np.float32(19.388058), np.float32(21.89888), np.float32(25.241108), np.float32(16.02068), np.float32(8.280712), np.float32(11.791523), np.float32(11.791523), np.float32(19.425846), np.float32(14.751783), np.float32(15.990023), np.float32(16.956585), np.float32(12.352854), np.float32(17.55347), np.float32(21.106182), np.float32(17.684814), np.float32(24.913227), np.float32(14.800125), np.float32(14.053917)]"
35,"[np.float32(-6.613364), np.float32(-11.83879), np.float32(21.840498), np.float32(75.178345), np.float32(57.991367), np.float32(39.77632), np.float32(15.535113), np.float32(122.797295)]","[np.float32(17.709898), np.float32(18.178617), np.float32(19.402786), np.float32(24.591564), np.float32(22.412678), np.float32(22.861164), np.float32(17.70628), np.float32(19.875542), np.float32(25.081429), np.float32(22.783474), np.float32(19.664654), np.float32(17.03244), np.float32(25.14347), np.float32(25.14347), np.float32(22.603865), np.float32(25.433643), np.float32(19.40233), np.float32(20.066034), np.float32(18.12909), np.float32(21.763878), np.float32(19.891869), np.float32(19.464094), np.float32(28.869556), np.float32(17.46041), np.float32(20.605537)]"
36,"[np.float32(198.32877), np.float32(38.9304), np.float32(14.68276), np.float32(-57.84796), np.float32(131.75189), np.float32(-74.90759), np.float32(136.9445), np.float32(58.25507)]","[np.float32(16.392735), np.float32(14.035736), np.float32(13.839787), np.float32(23.048897), np.float32(14.313459), np.float32(22.418554), np.float32(18.779861), np.float32(16.654915), np.float32(25.909576), np.float32(18.62583), np.float32(15.228554), np.float32(11.4758625), np.float32(20.94859), np.float32(20.94859), np.float32(23.382685), np.float32(22.936007), np.float32(28.21354), np.float32(13.713444), np.float32(22.714586), np.float32(16.047113), np.float32(17.70121), np.float32(16.938068), np.float32(26.292196), np.float32(9.767992), np.float32(16.37687)]"
37,"[np.float32(38.924854), np.float32(74.48667), np.float32(-320.86273), np.float32(132.28166), np.float32(-44.05214), np.float32(-72.59171), np.float32(-93.0892), np.float32(16.128132)]","[np.float32(19.637875), np.float32(16.459515), np.float32(13.871275), np.float32(30.626251), np.float32(31.39283), np.float32(25.53394), np.float32(17.937809), np.float32(26.762928), np.float32(34.700798), np.float32(38.488632), np.float32(21.386131), np.float32(14.131302), np.float32(19.045506), np.float32(19.045506), np.float32(22.670166), np.float32(19.627754), np.float32(21.911572), np.float32(22.249401), np.float32(18.50175), np.float32(21.765606), np.float32(24.059187), np.float32(18.460548), np.float32(22.155346), np.float32(19.677593), np.float32(22.042011)]"
38,"[np.float32(102.17974), np.float32(52.867367), np.float32(183.6678), np.float32(123.0614), np.float32(90.386925), np.float32(109.306435), np.float32(62.60078), np.float32(102.93495)]","[np.float32(16.48167), np.float32(16.34451), np.float32(19.933788), np.float32(21.886204), np.float32(15.732576), np.float32(25.191788), np.float32(15.789511), np.float32(17.733961), np.float32(17.133411), np.float32(20.195183), np.float32(17.853441), np.float32(15.881955), np.float32(26.511934), np.float32(26.511934), np.float32(25.96746), np.float32(25.3051), np.float32(23.951702), np.float32(19.472813), np.float32(19.81763), np.float32(21.151457), np.float32(22.553253), np.float32(19.526514), np.float32(34.178158), np.float32(15.240934), np.float32(19.122665)]"
39,"[np.float32(-223.42413), np.float32(-53.90177), np.float32(-57.430275), np.float32(134.68463), np.float32(-123.700775), np.float32(53.40512), np.float32(88.17761), np.float32(95.10033)]","[np.float32(24.430992), np.float32(26.947392), np.float32(25.23293), np.float32(24.81876), np.float32(29.855999), np.float32(22.88305), np.float32(23.474617), np.float32(28.423378), np.float32(34.851543), np.float32(30.189526), np.float32(25.062023), np.float32(25.286379), np.float32(28.95533), np.float32(28.95533), np.float32(24.226295), np.float32(33.421436), np.float32(18.480694), np.float32(27.721527), np.float32(20.303024), np.float32(27.6324), np.float32(20.516346), np.float32(21.693394), np.float32(22.53679), np.float32(26.674023), np.float32(30.583263)]"
