,x_input
57,"[15.0, 15.0, 15.0, 19.0, 19.0, 20.0, 22.0, 17.0, 18.0, 17.0, 19.0, 20.0, 19.0, 21.0, 26.0, 26.0, 105.0, 24.0, 29.0, 25.0, 24.0, 25.0, 22.0, 23.0, 21.0]"
58,"[21.0, 21.0, 20.0, 25.0, 25.0, 29.0, 28.0, 27.0, 25.0, 24.0, 27.0, 26.0, 27.0, 23.0, 20.0, 20.0, 17.0, 19.0, 20.0, 20.0, 20.0, 16.0, 17.0, 18.0, 18.0]"
59,"[25.0, 25.0, 24.0, 30.0, 30.0, 29.0, 31.0, 26.0, 24.0, 22.0, 26.0, 26.0, 25.0, 22.0, 19.0, 19.0, 19.0, 19.0, 20.0, 18.0, 22.0, 20.0, 17.0, 20.0, 19.0]"
60,"[25.0, 25.0, 24.0, 30.0, 28.0, 27.0, 26.0, 22.0, 20.0, 19.0, 21.0, 21.0, 19.0, 18.0, 20.0, 20.0, 19.0, 19.0, 20.0, 20.0, 20.0, 19.0, 19.0, 20.0, 20.0]"
61,"[20.0, 20.0, 18.0, 21.0, 21.0, 21.0, 19.0, 20.0, 18.0, 18.0, 20.0, 20.0, 20.0, 21.0, 18.0, 19.0, 19.0, 17.0, 19.0, 18.0, 20.0, 20.0, 21.0, 21.0, 23.0]"
62,"[19.0, 18.0, 17.0, 21.0, 21.0, 22.0, 21.0, 21.0, 20.0, 20.0, 19.0, 21.0, 19.0, 21.0, 18.0, 19.0, 20.0, 17.0, 21.0, 18.0, 19.0, 18.0, 20.0, 18.0, 19.0]"
63,"[21.0, 20.0, 18.0, 22.0, 22.0, 22.0, 21.0, 19.0, 19.0, 19.0, 20.0, 21.0, 19.0, 20.0, 13.0, 13.0, 13.0, 16.0, 17.0, 15.0, 18.0, 16.0, 18.0, 17.0, 18.0]"
64,"[14.0, 14.0, 13.0, 17.0, 17.0, 18.0, 19.0, 16.0, 17.0, 16.0, 18.0, 19.0, 19.0, 21.0, 30.0, 31.0, 31.0, 29.0, 32.0, 28.0, 33.0, 34.0, 23.0, 31.0, 28.0]"
65,"[15.0, 16.0, 13.0, 18.0, 16.0, 19.0, 18.0, 17.0, 17.0, 15.0, 19.0, 21.0, 22.0, 26.0, 31.0, 30.0, 31.0, 30.0, 34.0, 30.0, 29.0, 30.0, 26.0, 30.0, 27.0]"
66,"[29.0, 28.0, 26.0, 35.0, 34.0, 34.0, 35.0, 31.0, 27.0, 27.0, 31.0, 31.0, 33.0, 29.0, 27.0, 27.0, 26.0, 23.0, 25.0, 23.0, 24.0, 24.0, 23.0, 23.0, 23.0]"
67,"[27.0, 28.0, 26.0, 30.0, 30.0, 29.0, 28.0, 25.0, 23.0, 23.0, 25.0, 24.0, 24.0, 24.0, 25.0, 25.0, 25.0, 25.0, 27.0, 25.0, 24.0, 26.0, 23.0, 24.0, 22.0]"
68,"[21.0, 21.0, 20.0, 22.0, 22.0, 24.0, 23.0, 24.0, 21.0, 21.0, 22.0, 22.0, 23.0, 22.0, 23.0, 23.0, 24.0, 25.0, 28.0, 24.0, 27.0, 23.0, 21.0, 23.0, 23.0]"
69,"[25.0, 25.0, 25.0, 21.0, 23.0, 25.0, 26.0, 24.0, 21.0, 21.0, 22.0, 23.0, 23.0, 23.0, 23.0, 23.0, 22.0, 26.0, 27.0, 25.0, 27.0, 27.0, 25.0, 27.0, 26.0]"
70,"[22.0, 21.0, 21.0, 24.0, 23.0, 24.0, 28.0, 25.0, 23.0, 23.0, 23.0, 24.0, 23.0, 23.0, 25.0, 26.0, 27.0, 23.0, 24.0, 24.0, 22.0, 22.0, 21.0, 23.0, 23.0]"
71,"[16.0, 17.0, 13.0, 14.0, 16.0, 17.0, 19.0, 20.0, 21.0, 19.0, 21.0, 18.0, 17.0, 20.0, 20.0, 20.0, 18.0, 19.0, 20.0, 19.0, 23.0, 19.0, 18.0, 19.0, 20.0]"
72,"[20.0, 17.0, 17.0, 16.0, 18.0, 21.0, 23.0, 20.0, 22.0, 19.0, 22.0, 21.0, 20.0, 20.0, 20.0, 21.0, 19.0, 20.0, 21.0, 20.0, 21.0, 19.0, 18.0, 20.0, 21.0]"
73,"[19.0, 19.0, 16.0, 19.0, 18.0, 19.0, 19.0, 17.0, 20.0, 18.0, 20.0, 21.0, 19.0, 20.0, 21.0, 21.0, 19.0, 20.0, 21.0, 21.0, 23.0, 21.0, 20.0, 22.0, 23.0]"
74,"[19.0, 18.0, 17.0, 20.0, 34.0, 20.0, 20.0, 19.0, 20.0, 18.0, 19.0, 21.0, 17.0, 21.0, 21.0, 21.0, 20.0, 20.0, 20.0, 21.0, 24.0, 22.0, 21.0, 22.0, 23.0]"
75,"[19.0, 20.0, 17.0, 18.0, 19.0, 20.0, 21.0, 19.0, 20.0, 19.0, 20.0, 21.0, 19.0, 20.0, 24.0, 25.0, 23.0, 24.0, 24.0, 24.0, 25.0, 24.0, 23.0, 24.0, 24.0]"
76,"[20.0, 20.0, 18.0, 21.0, 19.0, 22.0, 23.0, 22.0, 23.0, 23.0, 22.0, 23.0, 22.0, 23.0, 25.0, 26.0, 24.0, 23.0, 24.0, 25.0, 26.0, 24.0, 24.0, 24.0, 24.0]"
77,"[24.0, 24.0, 23.0, 25.0, 25.0, 69.0, 25.0, 23.0, 25.0, 23.0, 22.0, 26.0, 24.0, 24.0, 22.0, 21.0, 17.0, 15.0, 17.0, 17.0, 16.0, 13.0, 14.0, 15.0, 15.0]"
78,"[24.0, 25.0, 24.0, 24.0, 24.0, 26.0, 25.0, 23.0, 23.0, 22.0, 24.0, 26.0, 23.0, 24.0, 18.0, 17.0, 14.0, 16.0, 16.0, 16.0, 15.0, 15.0, 14.0, 15.0, 13.0]"
79,"[24.0, 24.0, 24.0, 24.0, 23.0, 24.0, 27.0, 21.0, 23.0, 21.0, 23.0, 25.0, 22.0, 24.0, 17.0, 16.0, 13.0, 15.0, 16.0, 15.0, 15.0, 15.0, 13.0, 15.0, 13.0]"
80,"[23.0, 23.0, 22.0, 22.0, 21.0, 22.0, 22.0, 20.0, 21.0, 18.0, 18.0, 20.0, 17.0, 18.0, 16.0, 14.0, 15.0, 16.0, 17.0, 13.0, 19.0, 13.0, 13.0, 15.0, 15.0]"
81,"[14.0, 14.0, 12.0, 15.0, 14.0, 17.0, 16.0, 13.0, 13.0, 12.0, 12.0, 14.0, 14.0, 12.0, 22.0, 22.0, 31.0, 32.0, 29.0, 33.0, 28.0, 28.0, 28.0, 28.0, 29.0]"
82,"[13.0, 12.0, 12.0, 15.0, 15.0, 16.0, 13.0, 13.0, 17.0, 14.0, 17.0, 18.0, 18.0, 20.0, 33.0, 33.0, 29.0, 27.0, 27.0, 28.0, 26.0, 27.0, 27.0, 27.0, 27.0]"
83,"[17.0, 16.0, 15.0, 19.0, 18.0, 22.0, 18.0, 22.0, 27.0, 27.0, 27.0, 33.0, 31.0, 33.0, 28.0, 30.0, 27.0, 24.0, 24.0, 27.0, 18.0, 18.0, 18.0, 19.0, 18.0]"
84,"[27.0, 27.0, 27.0, 35.0, 35.0, 31.0, 34.0, 31.0, 32.0, 31.0, 31.0, 34.0, 30.0, 30.0, 27.0, 27.0, 21.0, 19.0, 17.0, 19.0, 19.0, 18.0, 18.0, 19.0, 20.0]"
85,"[27.0, 27.0, 26.0, 28.0, 27.0, 28.0, 28.0, 26.0, 25.0, 25.0, 25.0, 26.0, 22.0, 20.0, 21.0, 21.0, 18.0, 21.0, 21.0, 20.0, 20.0, 16.0, 18.0, 19.0, 20.0]"
86,"[30.0, 30.0, 30.0, 32.0, 32.0, 35.0, 33.0, 31.0, 31.0, 28.0, 32.0, 31.0, 31.0, 29.0, 31.0, 31.0, 30.0, 26.0, 28.0, 29.0, 31.0, 29.0, 28.0, 29.0, 29.0]"
87,"[30.0, 31.0, 28.0, 30.0, 31.0, 34.0, 32.0, 30.0, 29.0, 28.0, 32.0, 30.0, 30.0, 29.0, 30.0, 31.0, 28.0, 28.0, 30.0, 29.0, 30.0, 30.0, 28.0, 28.0, 29.0]"
88,"[15.0, 15.0, 13.0, 15.0, 16.0, 17.0, 17.0, 14.0, 14.0, 14.0, 16.0, 17.0, 15.0, 16.0, 14.0, 15.0, 13.0, 17.0, 20.0, 18.0, 19.0, 18.0, 46.0, 19.0, 20.0]"
89,"[14.0, 14.0, 13.0, 14.0, 14.0, 15.0, 14.0, 13.0, 13.0, 13.0, 17.0, 15.0, 13.0, 16.0, 19.0, 18.0, 17.0, 19.0, 18.0, 20.0, 19.0, 17.0, 18.0, 18.0, 19.0]"
90,"[14.0, 14.0, 13.0, 14.0, 13.0, 14.0, 17.0, 13.0, 14.0, 13.0, 18.0, 16.0, 12.0, 17.0, 19.0, 19.0, 18.0, 20.0, 18.0, 20.0, 20.0, 17.0, 18.0, 19.0, 20.0]"
91,"[18.0, 17.0, 16.0, 19.0, 18.0, 18.0, 22.0, 16.0, 17.0, 17.0, 18.0, 19.0, 18.0, 19.0, 19.0, 19.0, 18.0, 18.0, 18.0, 20.0, 20.0, 19.0, 19.0, 20.0, 20.0]"
92,"[19.0, 19.0, 18.0, 18.0, 18.0, 18.0, 18.0, 16.0, 18.0, 17.0, 18.0, 20.0, 19.0, 20.0, 20.0, 20.0, 16.0, 17.0, 17.0, 17.0, 17.0, 14.0, 16.0, 18.0, 17.0]"
93,"[15.0, 17.0, 15.0, 5.0, 19.0, 18.0, 32.0, 17.0, 17.0, 15.0, 19.0, 19.0, 17.0, 19.0, 20.0, 21.0, 18.0, 19.0, 21.0, 21.0, 23.0, 21.0, 21.0, 21.0, 21.0]"
94,"[19.0, 19.0, 18.0, 20.0, 19.0, 20.0, 20.0, 17.0, 18.0, 18.0, 18.0, 21.0, 18.0, 20.0, 23.0, 23.0, 22.0, 26.0, 26.0, 26.0, 27.0, 25.0, 26.0, 25.0, 26.0]"
95,"[19.0, 19.0, 18.0, 20.0, 18.0, 19.0, 19.0, 19.0, 19.0, 17.0, 20.0, 22.0, 19.0, 20.0, 24.0, 26.0, 24.0, 26.0, 26.0, 26.0, 23.0, 25.0, 25.0, 25.0, 25.0]"
96,"[23.0, 23.0, 23.0, 23.0, 23.0, 21.0, 24.0, 19.0, 20.0, 20.0, 19.0, 21.0, 20.0, 22.0, 21.0, 20.0, 19.0, 19.0, 20.0, 21.0, 21.0, 20.0, 20.0, 23.0, 20.0]"
97,"[20.0, 20.0, 20.0, 22.0, 22.0, 23.0, 23.0, 22.0, 24.0, 23.0, 23.0, 24.0, 22.0, 23.0, 20.0, 20.0, 18.0, 21.0, 21.0, 21.0, 16.0, 19.0, 18.0, 19.0, 18.0]"
98,"[22.0, 23.0, 22.0, 24.0, 24.0, 23.0, 23.0, 21.0, 19.0, 20.0, 20.0, 22.0, 19.0, 21.0, 22.0, 24.0, 20.0, 19.0, 17.0, 19.0, 19.0, 14.0, 15.0, 17.0, 17.0]"
99,"[17.0, 17.0, 15.0, 15.0, 13.0, 16.0, 22.0, 15.0, 16.0, 15.0, 18.0, 17.0, 15.0, 18.0, 20.0, 19.0, 18.0, 19.0, 21.0, 20.0, 21.0, 19.0, 20.0, 21.0, 21.0]"
100,"[17.0, 18.0, 17.0, 18.0, 17.0, 18.0, 18.0, 17.0, 17.0, 16.0, 16.0, 19.0, 18.0, 20.0, 21.0, 22.0, 20.0, 22.0, 23.0, 22.0, 22.0, 19.0, 18.0, 22.0, 19.0]"
101,"[30.0, 5.0, 21.0, 24.0, 24.0, 26.0, 27.0, 24.0, 23.0, 23.0, 20.0, 23.0, 22.0, 22.0, 23.0, 23.0, 21.0, 17.0, 16.0, 19.0, 18.0, 17.0, 19.0, 17.0, 19.0]"
102,"[17.0, 17.0, 15.0, 17.0, 16.0, 19.0, 22.0, 18.0, 17.0, 17.0, 15.0, 20.0, 17.0, 16.0, 20.0, 21.0, 19.0, 19.0, 20.0, 20.0, 19.0, 17.0, 17.0, 17.0, 19.0]"
103,"[15.0, 17.0, 14.0, 16.0, 18.0, 21.0, 21.0, 18.0, 16.0, 14.0, 13.0, 17.0, 14.0, 19.0, 21.0, 21.0, 16.0, 19.0, 18.0, 19.0, 18.0, 18.0, 18.0, 19.0, 21.0]"
104,"[17.0, 19.0, 16.0, 19.0, 19.0, 20.0, 19.0, 15.0, 17.0, 15.0, 16.0, 18.0, 14.0, 21.0, 21.0, 20.0, 18.0, 18.0, 18.0, 18.0, 22.0, 19.0, 21.0, 21.0, 21.0]"
105,"[19.0, 18.0, 18.0, 17.0, 19.0, 19.0, 19.0, 16.0, 16.0, 15.0, 16.0, 19.0, 16.0, 20.0, 23.0, 23.0, 21.0, 24.0, 23.0, 24.0, 24.0, 24.0, 24.0, 24.0, 25.0]"
106,"[17.0, 17.0, 16.0, 19.0, 18.0, 21.0, 21.0, 21.0, 22.0, 20.0, 24.0, 26.0, 21.0, 21.0, 25.0, 25.0, 24.0, 24.0, 23.0, 23.0, 24.0, 24.0, 24.0, 24.0, 24.0]"
