,x_input,x_output
10,"[np.float32(-96.143295), np.float32(43.95953), np.float32(54.779945), np.float32(25.657288), np.float32(139.60269), np.float32(40.584587)]","[np.float32(15.689308), np.float32(16.478819), np.float32(16.059807), np.float32(15.730206), np.float32(16.595541), np.float32(15.354076), np.float32(16.368788), np.float32(15.445816), np.float32(16.778292), np.float32(15.693665), np.float32(16.082008), np.float32(17.368359), np.float32(17.437775), np.float32(17.437775), np.float32(16.270933), np.float32(16.270933)]"
11,"[np.float32(-33.903194), np.float32(6.6735787), np.float32(125.19828), np.float32(-108.158745), np.float32(59.016388), np.float32(34.824863)]","[np.float32(20.642445), np.float32(20.75335), np.float32(21.349623), np.float32(19.592136), np.float32(20.875832), np.float32(19.942661), np.float32(23.086895), np.float32(21.75328), np.float32(22.52244), np.float32(21.660793), np.float32(20.352552), np.float32(21.895502), np.float32(22.400314), np.float32(22.400314), np.float32(20.481304), np.float32(20.481304)]"
12,"[np.float32(70.075516), np.float32(48.962246), np.float32(77.24355), np.float32(83.921684), np.float32(-61.633297), np.float32(97.55161)]","[np.float32(19.783657), np.float32(20.0154), np.float32(20.480524), np.float32(19.831312), np.float32(20.917217), np.float32(20.991123), np.float32(22.099339), np.float32(21.278696), np.float32(21.818022), np.float32(21.209806), np.float32(19.65856), np.float32(21.30635), np.float32(21.711288), np.float32(21.711288), np.float32(21.800543), np.float32(21.800543)]"
13,"[np.float32(97.1416), np.float32(45.639694), np.float32(18.928278), np.float32(48.605423), np.float32(34.13781), np.float32(20.646353)]","[np.float32(19.362785), np.float32(19.604252), np.float32(19.880003), np.float32(20.211527), np.float32(21.023739), np.float32(21.643412), np.float32(21.64163), np.float32(21.681578), np.float32(21.000118), np.float32(20.98888), np.float32(19.917286), np.float32(20.80824), np.float32(21.346096), np.float32(21.346096), np.float32(21.516977), np.float32(21.516977)]"
14,"[np.float32(27.535273), np.float32(28.152075), np.float32(66.54376), np.float32(-29.432455), np.float32(46.547237), np.float32(-2.0311608)]","[np.float32(20.26313), np.float32(20.48931), np.float32(20.89319), np.float32(20.474884), np.float32(21.49666), np.float32(21.46353), np.float32(22.632608), np.float32(22.102621), np.float32(21.935907), np.float32(21.631039), np.float32(20.605127), np.float32(21.669088), np.float32(22.251055), np.float32(22.251055), np.float32(21.247486), np.float32(21.247486)]"
15,"[np.float32(104.02876), np.float32(53.46083), np.float32(-24.803734), np.float32(-38.55215), np.float32(109.610306), np.float32(40.000225)]","[np.float32(18.12689), np.float32(18.09501), np.float32(18.295902), np.float32(18.481075), np.float32(19.06079), np.float32(19.567015), np.float32(20.428968), np.float32(21.063791), np.float32(19.579025), np.float32(19.794697), np.float32(18.770046), np.float32(19.114748), np.float32(19.650743), np.float32(19.650743), np.float32(19.727411), np.float32(19.727411)]"
16,"[np.float32(-133.77255), np.float32(40.954178), np.float32(-0.746367), np.float32(-65.42747), np.float32(60.614414), np.float32(82.775665)]","[np.float32(15.978979), np.float32(16.283583), np.float32(16.040047), np.float32(15.412874), np.float32(16.076448), np.float32(14.737877), np.float32(16.953604), np.float32(16.45522), np.float32(16.800777), np.float32(15.873808), np.float32(15.834848), np.float32(16.487827), np.float32(16.622074), np.float32(16.622074), np.float32(15.297024), np.float32(15.297024)]"
17,"[np.float32(-21.83976), np.float32(65.56692), np.float32(-1.8014007), np.float32(40.52848), np.float32(65.98711), np.float32(-56.983784)]","[np.float32(17.853155), np.float32(18.515572), np.float32(18.245602), np.float32(19.39806), np.float32(20.042591), np.float32(20.125374), np.float32(19.237148), np.float32(19.380917), np.float32(18.805748), np.float32(18.744743), np.float32(19.095074), np.float32(19.4864), np.float32(19.964594), np.float32(19.964594), np.float32(19.077993), np.float32(19.077993)]"
18,"[np.float32(178.42554), np.float32(52.86418), np.float32(193.9092), np.float32(183.86589), np.float32(6.7145133), np.float32(-44.070744)]","[np.float32(22.550297), np.float32(23.216585), np.float32(23.928276), np.float32(23.793056), np.float32(25.301603), np.float32(26.172983), np.float32(25.413086), np.float32(24.144974), np.float32(25.206041), np.float32(24.878904), np.float32(23.381126), np.float32(25.68528), np.float32(26.3908), np.float32(26.3908), np.float32(26.228449), np.float32(26.228449)]"
19,"[np.float32(-22.324205), np.float32(-75.82513), np.float32(-24.297403), np.float32(-63.991596), np.float32(-21.415413), np.float32(9.277521)]","[np.float32(21.418089), np.float32(21.273981), np.float32(21.920507), np.float32(21.643585), np.float32(22.47232), np.float32(22.806131), np.float32(23.790365), np.float32(23.365982), np.float32(22.38863), np.float32(22.029879), np.float32(20.29956), np.float32(20.98031), np.float32(21.509521), np.float32(21.509521), np.float32(21.394487), np.float32(21.394487)]"
20,"[np.float32(24.692434), np.float32(16.733294), np.float32(-92.837204), np.float32(-45.452824), np.float32(-9.512648), np.float32(-83.11973)]","[np.float32(20.438393), np.float32(20.439909), np.float32(20.655327), np.float32(22.247047), np.float32(22.630352), np.float32(23.776169), np.float32(22.781994), np.float32(23.843035), np.float32(21.086702), np.float32(21.780003), np.float32(21.102642), np.float32(20.544762), np.float32(21.344433), np.float32(21.344433), np.float32(21.113384), np.float32(21.113384)]"
21,"[np.float32(76.6178), np.float32(-17.144947), np.float32(26.034544), np.float32(51.77555), np.float32(-51.581184), np.float32(-28.151617)]","[np.float32(22.222176), np.float32(22.388704), np.float32(23.03677), np.float32(23.421532), np.float32(24.411036), np.float32(25.417473), np.float32(24.902002), np.float32(24.543386), np.float32(23.76449), np.float32(23.743084), np.float32(22.121256), np.float32(23.13193), np.float32(23.823364), np.float32(23.823364), np.float32(24.020527), np.float32(24.020527)]"
22,"[np.float32(99.48617), np.float32(60.06824), np.float32(-3.6481814), np.float32(31.434538), np.float32(-16.196865), np.float32(-7.8279166)]","[np.float32(20.17351), np.float32(20.305546), np.float32(20.63872), np.float32(21.396671), np.float32(22.109995), np.float32(23.037008), np.float32(22.711864), np.float32(23.14251), np.float32(21.698397), np.float32(22.037315), np.float32(20.967152), np.float32(21.406357), np.float32(22.107098), np.float32(22.107098), np.float32(22.123465), np.float32(22.123465)]"
23,"[np.float32(-57.42278), np.float32(112.04724), np.float32(-37.33666), np.float32(132.06953), np.float32(-112.85432), np.float32(75.0647)]","[np.float32(16.127245), np.float32(16.71293), np.float32(16.2822), np.float32(17.348833), np.float32(17.82917), np.float32(17.59918), np.float32(17.048677), np.float32(17.164356), np.float32(17.006025), np.float32(16.57753), np.float32(16.76264), np.float32(17.229952), np.float32(17.445911), np.float32(17.445911), np.float32(17.389357), np.float32(17.389357)]"
24,"[np.float32(-11.588095), np.float32(20.33624), np.float32(67.89992), np.float32(29.775925), np.float32(-43.76083), np.float32(110.073296)]","[np.float32(19.15562), np.float32(19.362373), np.float32(19.740553), np.float32(18.67065), np.float32(19.735582), np.float32(19.190086), np.float32(21.107887), np.float32(20.005978), np.float32(20.85855), np.float32(19.902763), np.float32(18.532646), np.float32(20.138077), np.float32(20.41535), np.float32(20.41535), np.float32(20.035482), np.float32(20.035482)]"
25,"[np.float32(-12.122005), np.float32(-97.34979), np.float32(33.505695), np.float32(134.71512), np.float32(205.0664), np.float32(15.547728)]","[np.float32(17.29258), np.float32(18.2115), np.float32(18.080368), np.float32(18.080236), np.float32(19.102106), np.float32(18.917667), np.float32(17.996815), np.float32(16.575325), np.float32(18.32087), np.float32(17.029074), np.float32(16.506363), np.float32(18.600462), np.float32(18.532406), np.float32(18.532406), np.float32(19.429003), np.float32(19.429003)]"
26,"[np.float32(-154.50832), np.float32(105.825554), np.float32(83.99529), np.float32(-21.278008), np.float32(-9.422653), np.float32(-59.2795)]","[np.float32(18.342571), np.float32(19.144886), np.float32(18.85976), np.float32(19.055084), np.float32(19.99107), np.float32(18.794376), np.float32(19.603418), np.float32(18.862228), np.float32(19.438225), np.float32(18.843842), np.float32(19.678156), np.float32(20.344723), np.float32(20.841131), np.float32(20.841131), np.float32(17.919027), np.float32(17.919027)]"
27,"[np.float32(-23.679237), np.float32(-71.69952), np.float32(89.366936), np.float32(-46.263084), np.float32(32.32841), np.float32(-1.3298249)]","[np.float32(21.994095), np.float32(22.15607), np.float32(22.896658), np.float32(21.722797), np.float32(23.00924), np.float32(22.768185), np.float32(24.40536), np.float32(22.952528), np.float32(23.571716), np.float32(22.714327), np.float32(21.037588), np.float32(22.699167), np.float32(23.191298), np.float32(23.191298), np.float32(22.284935), np.float32(22.284933)]"
28,"[np.float32(-176.37251), np.float32(4.1385555), np.float32(-95.239555), np.float32(51.323097), np.float32(209.61299), np.float32(-67.83961)]","[np.float32(13.672424), np.float32(14.734056), np.float32(13.674545), np.float32(15.4588375), np.float32(15.725067), np.float32(15.01181), np.float32(13.248594), np.float32(13.40484), np.float32(13.369729), np.float32(12.747864), np.float32(14.480405), np.float32(14.517242), np.float32(14.509611), np.float32(14.509611), np.float32(13.834983), np.float32(13.834983)]"
29,"[np.float32(67.01154), np.float32(55.501644), np.float32(153.24814), np.float32(-144.28955), np.float32(-2.0120873), np.float32(-113.93392)]","[np.float32(24.528814), np.float32(24.534727), np.float32(25.501247), np.float32(24.883102), np.float32(26.237661), np.float32(26.631413), np.float32(28.24962), np.float32(27.731615), np.float32(26.741962), np.float32(27.082779), np.float32(25.530617), np.float32(26.33397), np.float32(27.506739), np.float32(27.50674), np.float32(25.100388), np.float32(25.100388)]"
30,"[np.float32(-110.701), np.float32(-17.105803), np.float32(-12.170855), np.float32(94.28791), np.float32(72.7344), np.float32(-28.220682)]","[np.float32(16.991718), np.float32(17.898088), np.float32(17.48079), np.float32(18.372658), np.float32(19.092382), np.float32(18.68398), np.float32(17.513351), np.float32(16.806097), np.float32(17.492174), np.float32(16.631836), np.float32(17.050936), np.float32(18.033484), np.float32(18.150877), np.float32(18.150879), np.float32(17.812017), np.float32(17.812017)]"
31,"[np.float32(-113.94152), np.float32(50.332253), np.float32(-28.838438), np.float32(-175.4639), np.float32(41.823387), np.float32(-112.977425)]","[np.float32(19.767406), np.float32(19.889502), np.float32(19.91605), np.float32(20.60682), np.float32(21.146217), np.float32(20.846647), np.float32(21.793758), np.float32(22.318773), np.float32(20.3299), np.float32(20.625399), np.float32(20.839128), np.float32(20.205296), np.float32(21.006214), np.float32(21.006214), np.float32(18.401955), np.float32(18.401955)]"
32,"[np.float32(-0.3946023), np.float32(92.40493), np.float32(-96.09274), np.float32(-3.2656608), np.float32(-20.920652), np.float32(151.9552)]","[np.float32(15.258245), np.float32(15.193651), np.float32(14.981651), np.float32(15.247889), np.float32(15.506132), np.float32(15.317289), np.float32(16.645798), np.float32(17.43763), np.float32(16.158749), np.float32(15.981745), np.float32(15.375875), np.float32(15.366198), np.float32(15.579205), np.float32(15.579205), np.float32(15.976452), np.float32(15.976452)]"
33,"[np.float32(4.948065), np.float32(15.161743), np.float32(-68.17868), np.float32(-12.831827), np.float32(55.760902), np.float32(49.36471)]","[np.float32(17.368837), np.float32(17.459251), np.float32(17.45129), np.float32(17.899525), np.float32(18.361383), np.float32(18.546152), np.float32(18.970503), np.float32(19.370451), np.float32(18.2034), np.float32(18.046946), np.float32(17.340866), np.float32(17.59931), np.float32(17.934048), np.float32(17.934048), np.float32(18.18439), np.float32(18.18439)]"
34,"[np.float32(22.551044), np.float32(73.3762), np.float32(107.32554), np.float32(105.28804), np.float32(207.82909), np.float32(45.56027)]","[np.float32(15.569366), np.float32(16.566896), np.float32(16.169155), np.float32(15.871632), np.float32(16.910723), np.float32(16.096794), np.float32(16.484314), np.float32(15.487303), np.float32(17.3167), np.float32(16.337234), np.float32(16.58155), np.float32(18.461823), np.float32(18.5465), np.float32(18.5465), np.float32(17.97872), np.float32(17.97872)]"
35,"[np.float32(211.52013), np.float32(204.94353), np.float32(15.470509), np.float32(186.32207), np.float32(-54.907024), np.float32(-115.806885)]","[np.float32(19.963337), np.float32(20.66963), np.float32(20.572153), np.float32(23.351751), np.float32(23.952791), np.float32(25.859335), np.float32(22.570847), np.float32(23.932962), np.float32(21.829227), np.float32(23.108927), np.float32(23.182138), np.float32(23.173841), np.float32(24.187511), np.float32(24.187511), np.float32(24.142874), np.float32(24.142874)]"
36,"[np.float32(92.19013), np.float32(180.97192), np.float32(43.520245), np.float32(-151.56126), np.float32(25.52223), np.float32(-11.717642)]","[np.float32(19.708681), np.float32(19.518908), np.float32(19.846937), np.float32(19.850237), np.float32(20.524462), np.float32(20.690907), np.float32(22.884289), np.float32(23.917183), np.float32(21.660616), np.float32(22.472256), np.float32(21.827417), np.float32(21.525745), np.float32(22.530422), np.float32(22.530422), np.float32(20.372244), np.float32(20.372244)]"
37,"[np.float32(-51.849373), np.float32(85.37236), np.float32(148.67706), np.float32(-136.71373), np.float32(-0.15944386), np.float32(-116.85645)]","[np.float32(22.553335), np.float32(22.881617), np.float32(23.381016), np.float32(22.882807), np.float32(24.139973), np.float32(23.620087), np.float32(25.412184), np.float32(24.68741), np.float32(24.37267), np.float32(24.331818), np.float32(23.886677), np.float32(24.578447), np.float32(25.561255), np.float32(25.561255), np.float32(22.173761), np.float32(22.173761)]"
38,"[np.float32(-66.67036), np.float32(4.8193235), np.float32(36.55552), np.float32(37.625233), np.float32(83.90794), np.float32(127.33649)]","[np.float32(16.032925), np.float32(16.51508), np.float32(16.375063), np.float32(15.459177), np.float32(16.340261), np.float32(15.231749), np.float32(16.936815), np.float32(15.831451), np.float32(17.24103), np.float32(15.928076), np.float32(15.367722), np.float32(16.947855), np.float32(16.902252), np.float32(16.902252), np.float32(16.719578), np.float32(16.719578)]"
39,"[np.float32(-46.85039), np.float32(-125.06204), np.float32(-39.044254), np.float32(-22.00149), np.float32(128.43423), np.float32(101.62429)]","[np.float32(17.785969), np.float32(17.873484), np.float32(18.123903), np.float32(17.235163), np.float32(18.017025), np.float32(17.634377), np.float32(19.045095), np.float32(18.101532), np.float32(18.536346), np.float32(17.356146), np.float32(15.840719), np.float32(17.202806), np.float32(17.186747), np.float32(17.186747), np.float32(18.063725), np.float32(18.063725)]"
40,"[np.float32(-117.63221), np.float32(78.83489), np.float32(-21.4441), np.float32(-20.852076), np.float32(18.38805), np.float32(-77.400566)]","[np.float32(17.706985), np.float32(18.323853), np.float32(17.931564), np.float32(19.150711), np.float32(19.683174), np.float32(19.287039), np.float32(18.879124), np.float32(19.116928), np.float32(18.249142), np.float32(18.175362), np.float32(18.993793), np.float32(18.875616), np.float32(19.391438), np.float32(19.391438), np.float32(17.5466), np.float32(17.5466)]"
41,"[np.float32(122.46069), np.float32(-12.748007), np.float32(-60.46139), np.float32(-41.075516), np.float32(-77.850395), np.float32(44.391857)]","[np.float32(21.84722), np.float32(21.347189), np.float32(22.186172), np.float32(22.404907), np.float32(23.036568), np.float32(24.379808), np.float32(25.01679), np.float32(25.6184), np.float32(23.22568), np.float32(23.656755), np.float32(21.31595), np.float32(21.520475), np.float32(22.280182), np.float32(22.280182), np.float32(23.105839), np.float32(23.105839)]"
42,"[np.float32(153.0305), np.float32(75.21746), np.float32(-100.55536), np.float32(-24.279951), np.float32(146.17078), np.float32(20.761114)]","[np.float32(16.96292), np.float32(16.886528), np.float32(16.858229), np.float32(18.072561), np.float32(18.293528), np.float32(19.438261), np.float32(19.145552), np.float32(20.769588), np.float32(18.094318), np.float32(18.869242), np.float32(18.165928), np.float32(17.79333), np.float32(18.375187), np.float32(18.375187), np.float32(19.135572), np.float32(19.135572)]"
43,"[np.float32(-86.97615), np.float32(161.26363), np.float32(41.741932), np.float32(19.241577), np.float32(78.80243), np.float32(-97.4392)]","[np.float32(16.503647), np.float32(17.49705), np.float32(16.815748), np.float32(18.152067), np.float32(18.798235), np.float32(18.133568), np.float32(17.497952), np.float32(17.69857), np.float32(17.47321), np.float32(17.45105), np.float32(19.036098), np.float32(19.161062), np.float32(19.696373), np.float32(19.696373), np.float32(17.187616), np.float32(17.187616)]"
44,"[np.float32(-16.236485), np.float32(-49.949337), np.float32(48.82754), np.float32(6.7953315), np.float32(-69.383644), np.float32(-194.2737)]","[np.float32(24.715246), np.float32(25.139568), np.float32(25.821516), np.float32(26.780607), np.float32(27.925755), np.float32(28.962759), np.float32(27.486664), np.float32(26.863014), np.float32(25.888245), np.float32(26.045431), np.float32(24.950232), np.float32(25.630407), np.float32(26.608883), np.float32(26.608883), np.float32(25.49512), np.float32(25.49512)]"
45,"[np.float32(-15.217371), np.float32(87.38067), np.float32(-15.616697), np.float32(-0.72054386), np.float32(-5.7617173), np.float32(95.27517)]","[np.float32(16.729258), np.float32(16.896387), np.float32(16.808313), np.float32(16.764982), np.float32(17.34411), np.float32(16.929226), np.float32(18.301554), np.float32(18.433447), np.float32(17.939915), np.float32(17.577301), np.float32(17.08975), np.float32(17.57867), np.float32(17.889803), np.float32(17.889803), np.float32(17.428698), np.float32(17.428698)]"
46,"[np.float32(51.621616), np.float32(77.75887), np.float32(106.98041), np.float32(-127.32834), np.float32(-77.363235), np.float32(-22.540909)]","[np.float32(23.191128), np.float32(22.999874), np.float32(23.88587), np.float32(23.109707), np.float32(24.267244), np.float32(24.45529), np.float32(26.720383), np.float32(26.4316), np.float32(25.303812), np.float32(25.519154), np.float32(23.845757), np.float32(24.497398), np.float32(25.51255), np.float32(25.51255), np.float32(23.531328), np.float32(23.531328)]"
47,"[np.float32(30.172295), np.float32(-68.59115), np.float32(-13.940971), np.float32(78.37957), np.float32(116.87222), np.float32(-96.82992)]","[np.float32(20.139404), np.float32(20.768204), np.float32(20.90057), np.float32(22.092558), np.float32(22.914724), np.float32(23.83772), np.float32(21.796635), np.float32(21.478533), np.float32(21.014257), np.float32(20.830053), np.float32(20.227003), np.float32(21.173115), np.float32(21.63336), np.float32(21.63336), np.float32(22.093006), np.float32(22.093006)]"
48,"[np.float32(-8.816879), np.float32(85.66392), np.float32(-14.466673), np.float32(64.334305), np.float32(-46.73047), np.float32(86.68192)]","[np.float32(16.984499), np.float32(17.308752), np.float32(17.184532), np.float32(17.519665), np.float32(18.124409), np.float32(17.942928), np.float32(18.445433), np.float32(18.474506), np.float32(18.1896), np.float32(17.798235), np.float32(17.354557), np.float32(18.003792), np.float32(18.293974), np.float32(18.293974), np.float32(18.205141), np.float32(18.205141)]"
49,"[np.float32(-16.050684), np.float32(69.97956), np.float32(35.949238), np.float32(101.19928), np.float32(140.40956), np.float32(57.466415)]","[np.float32(15.074852), np.float32(15.922453), np.float32(15.424503), np.float32(15.630241), np.float32(16.39605), np.float32(15.717373), np.float32(15.7775345), np.float32(15.250479), np.float32(16.326777), np.float32(15.494509), np.float32(15.820831), np.float32(17.115103), np.float32(17.172808), np.float32(17.172808), np.float32(16.924942), np.float32(16.924942)]"
50,"[np.float32(5.7478848), np.float32(-56.419624), np.float32(-138.0141), np.float32(58.747467), np.float32(-41.357677), np.float32(78.32901)]","[np.float32(18.119778), np.float32(18.0844), np.float32(18.221336), np.float32(19.142258), np.float32(19.475748), np.float32(20.29694), np.float32(19.61792), np.float32(20.03103), np.float32(18.558264), np.float32(18.319096), np.float32(16.966702), np.float32(17.237831), np.float32(17.461164), np.float32(17.461164), np.float32(19.212507), np.float32(19.212507)]"
51,"[np.float32(-27.117834), np.float32(10.707859), np.float32(-10.301018), np.float32(-210.82184), np.float32(15.010998), np.float32(-5.0136943)]","[np.float32(21.04578), np.float32(20.621881), np.float32(21.239822), np.float32(20.626776), np.float32(21.342554), np.float32(21.238863), np.float32(23.894989), np.float32(24.13767), np.float32(22.1988), np.float32(22.327602), np.float32(20.964785), np.float32(20.871902), np.float32(21.656975), np.float32(21.656975), np.float32(19.980896), np.float32(19.980896)]"
52,"[np.float32(-256.86282), np.float32(252.56572), np.float32(23.36073), np.float32(69.55672), np.float32(142.29636), np.float32(32.127117)]","[np.float32(10.015739), np.float32(11.402174), np.float32(9.756815), np.float32(10.786765), np.float32(11.120037), np.float32(8.768377), np.float32(9.06154), np.float32(9.082441), np.float32(10.453059), np.float32(9.487228), np.float32(12.467802), np.float32(12.631446), np.float32(12.513281), np.float32(12.513281), np.float32(9.985202), np.float32(9.985201)]"
53,"[np.float32(-87.32053), np.float32(39.514587), np.float32(-125.601776), np.float32(-73.283676), np.float32(17.87908), np.float32(-68.87036)]","[np.float32(17.802776), np.float32(17.978395), np.float32(17.702255), np.float32(19.402136), np.float32(19.575575), np.float32(19.860983), np.float32(19.21673), np.float32(20.347939), np.float32(17.884937), np.float32(18.289045), np.float32(18.62982), np.float32(17.710556), np.float32(18.29084), np.float32(18.29084), np.float32(17.359), np.float32(17.359)]"
54,"[np.float32(-20.454472), np.float32(-31.976954), np.float32(82.8416), np.float32(7.8324623), np.float32(58.075874), np.float32(0.19321728)]","[np.float32(20.34531), np.float32(20.773092), np.float32(21.168037), np.float32(20.476688), np.float32(21.655733), np.float32(21.345823), np.float32(22.295263), np.float32(21.029087), np.float32(21.863071), np.float32(21.017004), np.float32(19.958752), np.float32(21.587656), np.float32(21.978407), np.float32(21.978407), np.float32(21.196728), np.float32(21.196728)]"
55,"[np.float32(90.16039), np.float32(-45.072155), np.float32(-64.80223), np.float32(-28.843805), np.float32(57.747402), np.float32(-30.22838)]","[np.float32(20.817602), np.float32(20.708939), np.float32(21.215057), np.float32(21.972422), np.float32(22.57161), np.float32(23.83003), np.float32(23.366907), np.float32(23.893742), np.float32(21.83631), np.float32(22.181051), np.float32(20.640862), np.float32(20.868258), np.float32(21.528645), np.float32(21.528645), np.float32(22.200947), np.float32(22.200947)]"
56,"[np.float32(151.55211), np.float32(68.191086), np.float32(7.2736845), np.float32(-0.63151455), np.float32(181.7166), np.float32(73.05458)]","[np.float32(16.988337), np.float32(17.102093), np.float32(17.208426), np.float32(17.091867), np.float32(17.764923), np.float32(18.15256), np.float32(19.142448), np.float32(19.583864), np.float32(18.777256), np.float32(18.811771), np.float32(17.810291), np.float32(18.629854), np.float32(19.038538), np.float32(19.038538), np.float32(19.446304), np.float32(19.446304)]"
57,"[np.float32(7.1763387), np.float32(-84.00826), np.float32(-130.02118), np.float32(-41.02826), np.float32(-160.71463), np.float32(-10.71949)]","[np.float32(22.649673), np.float32(22.206245), np.float32(22.9652), np.float32(23.927156), np.float32(24.389462), np.float32(25.832577), np.float32(25.367807), np.float32(25.936226), np.float32(23.139711), np.float32(23.485579), np.float32(21.406296), np.float32(21.151894), np.float32(21.881868), np.float32(21.881868), np.float32(22.764471), np.float32(22.764471)]"
58,"[np.float32(-31.891043), np.float32(5.2117414), np.float32(-123.993835), np.float32(-46.997417), np.float32(10.250352), np.float32(188.79227)]","[np.float32(15.445152), np.float32(15.18845), np.float32(15.144873), np.float32(14.807219), np.float32(15.09605), np.float32(14.739971), np.float32(16.727812), np.float32(17.14835), np.float32(16.09545), np.float32(15.54788), np.float32(14.385312), np.float32(14.592282), np.float32(14.648146), np.float32(14.648146), np.float32(15.524387), np.float32(15.524387)]"
