,x_input
42,"[19.0, 17.0, 17.0, 17.0, 20.0, 19.0, 24.0, 20.0, 25.0, 24.0, 18.0, 18.0, 20.0, 23.0, 21.0, 33.0]"
43,"[23.0, 19.0, 20.0, 20.0, 20.0, 25.0, 28.0, 21.0, 36.0, 33.0, 24.0, 42.0, 31.00000191, 29.0, 24.0, 26.00000191]"
44,"[24.0, 21.0, 20.0, 29.0, 29.0, 27.0, 19.0, 26.00000191, 28.0, 29.0, 18.0, 31.00000191, 29.99999809, 32.0, 22.0, 22.0]"
45,"[24.0, 25.0, 23.0, 29.0, 32.0, 32.0, 29.0, 31.00000191, 28.0, 22.0, 22.0, 35.0, 32.0, 34.0, 27.0, 28.0]"
46,"[21.0, 22.0, 25.0, 26.00000191, 27.0, 35.0, 34.0, 28.0, 25.0, 27.0, 19.0, 23.0, 24.0, 29.0, 29.99999809, 32.0]"
47,"[53.0, 54.99999619, 52.00000381, 56.0, 67.0, 71.0, 66.0, 54.99999619, 65.0, 57.00000381, 49.0, 67.0, 59.0, 72.0, 69.0, 61.0]"
48,"[59.0, 58.0, 49.0, 59.0, 74.0, 88.0, 68.0, 62.00000381, 68.0, 59.0, 45.0, 63.0, 62.00000381, 69.0, 68.0, 69.0]"
49,"[61.0, 66.0, 77.5, 0.0, 79.0, 65.0, 75.0, 62.00000381, 84.5, 74.5, 62.00000381, 67.0, 51.0, 79.0, 80.5, 77.0]"
50,"[13.00000095, 10.0, 8.0, 13.00000095, 11.0, 11.0, 13.00000095, 12.0, 9.0, 17.0, 9.0, 14.0, 11.0, 18.0, 14.0, 12.0]"
51,"[17.0, 19.0, 20.0, 24.0, 25.0, 21.0, 22.0, 19.0, 20.0, 17.0, 16.0, 16.0, 14.0, 23.0, 21.0, 21.0]"
52,"[17.0, 19.0, 17.0, 17.0, 27.0, 20.0, 22.0, 20.0, 22.0, 21.0, 18.0, 16.0, 16.0, 22.0, 22.0, 23.0]"
53,"[18.0, 14.0, 12.0, 16.0, 16.0, 18.0, 19.0, 9.0, 22.0, 17.0, 18.0, 22.0, 22.0, 28.0, 0.0, 16.0]"
54,"[20.0, 18.0, 19.0, 14.99999905, 18.0, 17.0, 22.0, 19.0, 22.0, 23.0, 20.0, 27.0, 80.0, 28.0, 22.0, 20.0]"
55,"[17.0, 17.0, 17.0, 17.0, 19.0, 19.0, 14.99999905, 14.0, 19.0, 19.0, 18.0, 22.0, 17.0, 24.0, 23.0, 17.0]"
56,"[21.0, 21.0, 23.0, 21.0, 28.0, 17.0, 25.0, 21.0, 24.0, 24.0, 23.0, 21.0, 20.0, 28.0, 23.0, 20.0]"
57,"[16.0, 16.0, 19.0, 17.0, 18.0, 13.00000095, 18.0, 23.0, 20.0, 20.0, 12.0, 20.0, 16.0, 29.0, 14.0, 12.0]"
58,"[12.0, 14.0, 14.0, 16.0, 16.0, 17.0, 14.0, 16.0, 16.0, 22.0, 9.0, 21.0, 13.00000095, 24.0, 17.0, 11.0]"
59,"[22.0, 23.0, 24.0, 29.99999809, 34.0, 42.0, 37.0, 33.0, 27.0, 23.0, 27.0, 34.0, 45.0, 39.0, 32.0, 29.99999809]"
60,"[13.00000095, 13.00000095, 12.0, 13.00000095, 14.99999905, 18.0, 17.0, 8.0, 12.0, 14.99999905, 13.00000095, 14.0, 14.99999905, 14.0, 16.0, 17.0]"
61,"[26.00000191, 24.0, 27.0, 27.0, 32.0, 25.0, 35.0, 31.00000191, 36.0, 33.0, 26.00000191, 28.0, 34.0, 29.99999809, 27.0, 26.00000191]"
62,"[33.0, 29.0, 33.0, 23.0, 35.0, 39.0, 44.0, 39.0, 44.0, 35.0, 29.0, 27.0, 42.0, 40.0, 35.0, 36.0]"
63,"[14.0, 13.00000095, 13.00000095, 13.00000095, 14.0, 13.00000095, 20.0, 22.0, 20.0, 26.00000191, 19.0, 24.0, 18.0, 24.0, 14.0, 11.0]"
64,"[18.0, 14.0, 12.0, 14.0, 22.0, 17.0, 28.0, 17.0, 21.0, 19.0, 13.00000095, 14.0, 17.0, 20.0, 20.0, 16.0]"
65,"[18.0, 18.0, 17.0, 19.0, 18.0, 16.0, 21.0, 18.0, 20.0, 18.0, 14.0, 20.0, 14.0, 22.0, 19.0, 18.0]"
66,"[18.0, 18.0, 21.0, 22.0, 29.99999809, 24.0, 29.0, 37.0, 21.0, 21.0, 21.0, 19.0, 18.0, 32.0, 27.0, 24.0]"
67,"[37.0, 41.0, 41.0, 41.0, 44.0, 48.0, 47.00000381, 47.00000381, 50.0, 36.0, 28.0, 43.0, 40.0, 46.0, 40.0, 37.0]"
68,"[40.0, 42.0, 46.0, 37.0, 50.0, 52.00000381, 49.0, 52.00000381, 52.00000381, 39.0, 41.0, 52.00000381, 47.00000381, 51.0, 48.0, 46.0]"
69,"[12.0, 12.0, 13.00000095, 21.0, 19.0, 25.0, 14.99999905, 18.0, 14.0, 13.00000095, 6.0, 10.0, 12.0, 13.00000095, 19.0, 16.0]"
70,"[27.0, 26.00000191, 29.0, 29.99999809, 31.00000191, 31.00000191, 36.0, 34.0, 33.0, 29.99999809, 39.0, 31.00000191, 29.99999809, 36.0, 29.0, 26.00000191]"
71,"[67.0, 66.0, 77.0, 68.0, 73.0, 53.0, 80.0, 66.0, 82.0, 66.0, 65.0, 73.0, 63.0, 73.0, 70.0, 58.0]"
72,"[37.0, 39.0, 38.0, 41.0, 53.0, 54.99999619, 44.0, 34.0, 46.0, 35.0, 37.0, 39.0, 39.0, 39.0, 53.0, 42.0]"
73,"[36.0, 35.0, 35.0, 41.0, 47.00000381, 48.0, 45.0, 32.0, 43.0, 32.0, 42.0, 45.0, 45.0, 48.0, 40.0, 34.0]"
74,"[67.5, 66.0, 77.5, 71.0, 82.0, 64.0, 91.0, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.0, 72.0]"
75,"[13.00000095, 12.0, 16.0, 12.0, 11.0, 14.0, 18.0, 8.0, 12.0, 14.99999905, 14.0, 13.00000095, 11.0, 14.99999905, 14.99999905, 14.0]"
76,"[14.0, 12.0, 13.00000095, 9.0, 12.0, 9.0, 10.0, 19.0, 12.0, 14.99999905, 12.0, 14.99999905, 12.0, 13.00000095, 16.0, 14.99999905]"
77,"[12.0, 13.00000095, 10.0, 13.00000095, 20.0, 14.0, 14.99999905, 14.0, 16.0, 14.99999905, 10.0, 14.99999905, 17.0, 18.0, 12.0, 10.0]"
78,"[13.00000095, 17.0, 16.0, 18.0, 14.0, 20.0, 26.00000191, 17.0, 25.0, 17.0, 14.0, 22.0, 14.99999905, 23.0, 14.0, 14.0]"
79,"[20.0, 19.0, 19.0, 16.0, 20.0, 20.0, 22.0, 26.00000191, 20.0, 20.0, 25.0, 20.0, 19.0, 22.0, 18.0, 21.0]"
80,"[16.0, 19.0, 14.0, 12.0, 14.0, 10.0, 13.00000095, 14.99999905, 20.0, 16.0, 17.0, 17.0, 14.0, 26.00000191, 19.0, 16.0]"
81,"[14.99999905, 13.00000095, 16.0, 14.99999905, 16.0, 14.99999905, 22.0, 10.0, 16.0, 17.0, 14.99999905, 17.0, 18.0, 22.0, 20.0, 20.0]"
82,"[18.0, 25.0, 20.0, 19.0, 17.0, 17.0, 22.0, 28.0, 22.0, 24.0, 16.0, 24.0, 17.0, 23.0, 21.0, 19.0]"
83,"[19.0, 20.0, 20.0, 16.0, 21.0, 22.0, 25.0, 21.0, 22.0, 22.0, 23.0, 23.0, 24.0, 26.00000191, 22.0, 23.0]"
84,"[22.0, 24.0, 27.0, 24.0, 23.0, 20.0, 24.0, 24.0, 34.0, 29.99999809, 22.0, 31.00000191, 29.0, 38.0, 26.00000191, 25.0]"
85,"[23.0, 25.0, 24.0, 23.0, 22.0, 22.0, 33.0, 27.0, 33.0, 26.00000191, 24.0, 32.0, 25.0, 33.0, 26.00000191, 24.0]"
86,"[20.0, 23.0, 22.0, 21.0, 20.0, 16.0, 23.0, 20.0, 29.99999809, 26.00000191, 20.0, 24.0, 22.0, 29.0, 24.0, 22.0]"
87,"[19.0, 21.0, 20.0, 25.0, 21.0, 20.0, 21.0, 23.0, 25.0, 25.0, 16.0, 27.0, 22.0, 29.0, 25.0, 25.0]"
88,"[22.0, 25.0, 26.00000191, 19.0, 28.0, 20.0, 25.0, 21.0, 23.0, 21.0, 17.0, 24.0, 16.0, 24.0, 13.00000095, 25.0]"
89,"[27.0, 29.0, 32.0, 31.00000191, 34.0, 32.0, 35.0, 24.0, 37.0, 31.00000191, 33.0, 32.0, 25.0, 28.0, 44.0, 44.0]"
90,"[14.99999905, 16.0, 14.99999905, 14.99999905, 18.0, 17.0, 23.0, 14.99999905, 20.0, 18.0, 18.0, 18.0, 62.00000381, 21.0, 18.0, 18.0]"
91,"[18.0, 14.99999905, 21.0, 17.0, 19.0, 19.0, 22.0, 13.00000095, 23.0, 20.0, 22.0, 19.0, 20.0, 27.0, 21.0, 19.0]"
92,"[21.0, 20.0, 23.0, 14.99999905, 34.0, 23.0, 24.0, 18.0, 33.0, 24.0, 24.0, 22.0, 26.00000191, 27.0, 25.0, 26.00000191]"
93,"[27.0, 28.0, 36.0, 26.00000191, 28.0, 37.0, 38.0, 38.0, 41.0, 34.0, 24.0, 29.99999809, 34.0, 28.0, 29.0, 29.99999809]"
94,"[26.00000191, 29.0, 33.0, 27.0, 33.0, 29.0, 34.0, 29.0, 38.0, 39.0, 22.0, 32.0, 29.0, 33.0, 39.0, 36.0]"
95,"[32.0, 35.0, 34.0, 36.0, 39.0, 23.0, 33.0, 29.0, 41.0, 34.0, 29.0, 31.00000191, 22.0, 32.0, 26.00000191, 26.00000191]"
96,"[28.0, 27.0, 32.0, 29.0, 36.0, 33.0, 32.0, 23.0, 31.00000191, 29.0, 26.00000191, 29.0, 33.0, 37.0, 36.0, 31.00000191]"
97,"[39.0, 38.0, 45.0, 42.0, 48.0, 48.0, 43.0, 39.0, 47.00000381, 41.0, 39.0, 45.0, 35.0, 47.00000381, 47.00000381, 44.0]"
98,"[45.0, 44.0, 49.0, 50.0, 54.99999619, 51.0, 57.00000381, 49.0, 54.0, 46.0, 40.0, 49.0, 45.0, 49.0, 54.0, 51.0]"
99,"[48.0, 47.00000381, 54.99999619, 47.00000381, 56.0, 49.0, 58.0, 53.0, 57.00000381, 47.00000381, 46.0, 51.0, 45.0, 52.00000381, 54.0, 49.0]"
100,"[18.0, 21.0, 17.0, 17.0, 20.0, 23.0, 23.0, 22.0, 24.0, 22.0, 14.99999905, 21.0, 18.0, 33.0, 25.0, 22.0]"
101,"[18.0, 18.0, 20.0, 19.0, 17.0, 23.0, 27.0, 18.0, 22.0, 19.0, 14.99999905, 21.0, 14.99999905, 27.0, 23.0, 23.0]"
102,"[16.0, 18.0, 21.0, 22.0, 20.0, 20.0, 21.0, 18.0, 23.0, 22.0, 14.0, 21.0, 17.0, 27.0, 25.0, 23.0]"
103,"[20.0, 25.0, 25.0, 25.0, 21.0, 22.0, 25.0, 20.0, 27.0, 23.0, 22.0, 25.0, 80.0, 28.0, 23.0, 26.00000191]"
104,"[27.0, 29.0, 37.0, 28.0, 33.0, 29.0, 38.0, 34.0, 39.0, 37.0, 17.0, 29.99999809, 25.0, 28.0, 33.0, 26.00000191]"
105,"[24.0, 32.0, 33.0, 29.99999809, 82.0, 35.0, 35.0, 44.0, 36.0, 31.00000191, 26.00000191, 29.99999809, 29.99999809, 31.00000191, 27.0, 29.99999809]"
106,"[32.0, 31.00000191, 36.0, 35.0, 35.0, 37.0, 46.0, 33.0, 42.0, 36.0, 27.0, 32.0, 41.0, 41.0, 39.0, 36.0]"
107,"[38.0, 42.0, 50.0, 42.0, 50.0, 38.0, 61.0, 59.0, 53.0, 42.0, 23.0, 44.0, 49.0, 52.00000381, 39.0, 31.00000191]"
108,"[24.0, 21.0, 23.0, 24.0, 27.0, 23.0, 23.0, 28.0, 24.0, 27.0, 14.0, 31.00000191, 27.0, 31.00000191, 25.0, 26.00000191]"
109,"[25.0, 21.0, 23.0, 22.0, 34.0, 24.0, 34.0, 26.00000191, 25.0, 24.0, 28.0, 31.00000191, 29.99999809, 32.0, 27.0, 26.00000191]"
110,"[17.0, 19.0, 20.0, 24.0, 26.00000191, 29.0, 25.0, 25.0, 21.0, 24.0, 21.0, 24.0, 21.0, 25.0, 25.0, 24.0]"
111,"[67.0, 66.0, 77.5, 62.00000381, 81.0, 74.0, 79.0, 72.0, 82.0, 71.0, 63.0, 74.0, 71.0, 78.0, 59.0, 54.0]"
112,"[57.00000381, 58.0, 58.0, 51.0, 70.0, 56.0, 61.0, 76.0, 73.0, 71.0, 54.0, 66.0, 63.0, 68.0, 57.00000381, 54.99999619]"
113,"[59.99999619, 51.0, 54.99999619, 51.0, 62.00000381, 62.00000381, 80.0, 77.0, 84.5, 73.0, 65.0, 65.0, 63.0, 69.0, 59.99999619, 61.0]"
114,"[67.0, 66.0, 77.5, 69.0, 81.0, 59.99999619, 92.125, 86.0, 84.5, 74.5, 59.0, 77.375, 74.0, 79.0, 62.00000381, 58.0]"
115,"[51.0, 46.0, 58.0, 44.0, 49.0, 47.00000381, 57.00000381, 54.0, 59.0, 59.99999619, 50.0, 61.0, 52.00000381, 61.0, 49.0, 48.0]"
116,"[40.0, 39.0, 47.00000381, 37.0, 50.0, 63.0, 51.0, 48.0, 49.0, 42.0, 45.0, 39.0, 80.0, 45.0, 53.0, 50.0]"
117,"[41.0, 43.0, 52.00000381, 40.0, 56.0, 58.0, 58.0, 54.99999619, 50.0, 47.00000381, 43.0, 38.0, 47.00000381, 41.0, 54.0, 51.0]"
118,"[46.0, 48.0, 57.00000381, 56.0, 67.0, 68.0, 67.0, 59.0, 63.0, 57.00000381, 44.0, 59.99999619, 62.00000381, 51.0, 61.0, 67.0]"
119,"[17.0, 20.0, 18.0, 14.0, 17.0, 22.0, 21.0, 17.0, 22.0, 17.0, 18.0, 17.0, 14.99999905, 24.0, 19.0, 20.0]"
120,"[21.0, 16.0, 20.0, 18.0, 21.0, 14.0, 19.0, 14.99999905, 19.0, 19.0, 24.0, 29.99999809, 18.0, 24.0, 27.0, 33.0]"
121,"[25.0, 23.0, 21.0, 21.0, 27.0, 44.0, 34.0, 18.0, 23.0, 18.0, 22.0, 28.0, 23.0, 29.99999809, 42.0, 42.0]"
122,"[38.0, 41.0, 54.99999619, 35.0, 74.0, 51.0, 47.00000381, 49.0, 52.00000381, 54.0, 26.00000191, 37.0, 32.0, 47.00000381, 50.0, 50.0]"
123,"[54.0, 65.0, 77.5, 54.0, 76.0, 78.0, 92.125, 86.0, 73.0, 74.5, 46.0, 48.0, 49.0, 62.00000381, 80.5, 75.0]"
124,"[42.0, 40.0, 48.0, 43.0, 44.0, 38.0, 47.00000381, 48.0, 50.0, 40.0, 27.0, 47.00000381, 43.0, 46.0, 38.0, 34.0]"
125,"[20.0, 20.0, 19.0, 24.0, 24.0, 24.0, 24.0, 25.0, 26.00000191, 28.0, 26.00000191, 27.0, 23.0, 23.0, 22.0, 21.0]"
126,"[28.0, 22.0, 25.0, 21.0, 18.0, 19.0, 29.99999809, 27.0, 44.0, 41.0, 28.0, 43.0, 39.0, 52.00000381, 24.0, 24.0]"
127,"[23.0, 21.0, 27.0, 27.0, 26.00000191, 24.0, 22.0, 29.99999809, 27.0, 26.00000191, 19.0, 23.0, 20.0, 18.0, 26.00000191, 29.0]"
128,"[28.0, 31.00000191, 36.0, 29.99999809, 35.0, 40.0, 35.0, 35.0, 33.0, 35.0, 26.00000191, 29.0, 27.0, 34.0, 42.0, 34.0]"
129,"[43.0, 42.0, 43.0, 50.0, 51.0, 50.0, 46.0, 46.0, 45.0, 44.0, 31.00000191, 44.0, 43.0, 45.0, 52.00000381, 54.0]"
130,"[35.0, 36.0, 53.0, 32.0, 43.0, 40.0, 61.0, 46.0, 47.00000381, 56.0, 43.0, 47.00000381, 80.0, 54.99999619, 45.0, 40.0]"
131,"[31.00000191, 35.0, 45.0, 33.0, 36.0, 39.0, 46.0, 35.0, 39.0, 33.0, 24.0, 29.0, 41.0, 44.0, 43.0, 31.00000191]"
132,"[33.0, 33.0, 47.00000381, 33.0, 43.0, 41.0, 47.00000381, 40.0, 40.0, 39.0, 29.0, 33.0, 38.0, 47.00000381, 42.0, 38.0]"
133,"[34.0, 36.0, 39.0, 33.0, 39.0, 48.0, 61.0, 54.99999619, 59.0, 52.00000381, 39.0, 39.0, 44.0, 56.0, 45.0, 44.0]"
134,"[67.5, 66.0, 77.5, 58.0, 76.0, 80.0, 89.0, 77.0, 84.5, 74.5, 64.0, 77.375, 75.0, 79.0, 80.5, 77.0]"
135,"[64.0, 61.0, 75.0, 59.99999619, 75.0, 76.0, 82.0, 72.0, 71.0, 68.0, 63.0, 71.0, 66.0, 73.0, 80.5, 77.0]"
136,"[67.0, 66.0, 77.5, 67.0, 77.0, 79.0, 90.0, 75.0, 72.0, 72.0, 51.0, 53.0, 66.0, 69.0, 80.5, 77.0]"
137,"[67.5, 66.0, 77.5, 68.0, 74.0, 86.0, 92.125, 85.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
138,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 80.0, 84.5, 74.5, 64.0, 74.0, 76.0, 79.0, 80.5, 77.0]"
139,"[67.5, 66.0, 77.5, 71.0, 80.0, 92.0, 92.125, 77.0, 84.5, 74.5, 65.0, 77.0, 80.0, 79.0, 80.5, 77.0]"
140,"[44.0, 43.0, 49.0, 52.00000381, 56.0, 38.0, 48.0, 46.0, 54.99999619, 50.0, 26.00000191, 49.0, 42.0, 49.0, 58.0, 54.99999619]"
141,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
142,"[67.5, 66.0, 77.5, 73.5, 69.0, 92.0, 92.125, 88.0, 84.5, 68.0, 65.0, 77.375, 71.0, 79.0, 80.5, 77.0]"
143,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
144,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
145,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
146,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
147,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
148,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
149,"[25.0, 24.0, 26.00000191, 25.0, 29.0, 29.0, 25.0, 32.0, 25.0, 27.0, 31.00000191, 28.0, 80.0, 31.00000191, 25.0, 24.0]"
150,"[28.0, 24.0, 27.0, 25.0, 26.00000191, 28.0, 29.0, 29.99999809, 24.0, 29.0, 26.00000191, 29.99999809, 28.0, 32.0, 27.0, 25.0]"
151,"[19.0, 20.0, 22.0, 14.99999905, 20.0, 21.0, 28.0, 27.0, 22.0, 28.0, 21.0, 22.0, 23.0, 26.00000191, 22.0, 20.0]"
152,"[33.0, 32.0, 31.00000191, 25.0, 88.0, 28.0, 34.0, 29.99999809, 37.0, 29.99999809, 29.0, 36.0, 33.0, 33.0, 21.0, 17.0]"
153,"[40.0, 37.0, 47.00000381, 43.0, 35.0, 36.0, 41.0, 37.0, 41.0, 25.0, 29.99999809, 39.0, 39.0, 38.0, 29.0, 36.0]"
154,"[19.0, 20.0, 22.0, 16.0, 24.0, 24.0, 31.00000191, 35.0, 23.0, 23.0, 21.0, 22.0, 23.0, 25.0, 22.0, 19.0]"
155,"[52.00000381, 54.99999619, 52.00000381, 49.0, 68.0, 66.0, 72.0, 59.0, 54.99999619, 58.0, 39.0, 59.99999619, 59.0, 53.0, 63.0, 57.00000381]"
