,x_input,x_output
29,"[np.float32(-47.92375), np.float32(-48.73794), np.float32(63.68474), np.float32(7.1686525), np.float32(23.951578), np.float32(159.02383), np.float32(105.263504), np.float32(83.46692)]","[np.float32(19.706713), np.float32(20.818588), np.float32(21.339294), np.float32(21.377129), np.float32(22.561136), np.float32(24.071165), np.float32(21.681564), np.float32(20.428312), np.float32(21.027645), np.float32(20.393383), np.float32(20.509127), np.float32(21.798126), np.float32(21.976051), np.float32(21.976051), np.float32(22.566044), np.float32(21.335958), np.float32(24.633877), np.float32(22.344484), np.float32(25.156746), np.float32(22.422352), np.float32(23.519066), np.float32(22.135378), np.float32(21.448967), np.float32(20.459824), np.float32(21.017439)]"
30,"[np.float32(-63.967243), np.float32(102.02874), np.float32(-6.7069945), np.float32(-124.302216), np.float32(-78.06477), np.float32(40.50306), np.float32(169.52986), np.float32(57.318657)]","[np.float32(21.56927), np.float32(21.598074), np.float32(22.9648), np.float32(22.667637), np.float32(23.125877), np.float32(23.716948), np.float32(25.504238), np.float32(25.897018), np.float32(23.355692), np.float32(23.096474), np.float32(22.324232), np.float32(22.581993), np.float32(22.77494), np.float32(22.77494), np.float32(22.71906), np.float32(22.194826), np.float32(20.446863), np.float32(22.921036), np.float32(24.21111), np.float32(23.335707), np.float32(23.79719), np.float32(25.476503), np.float32(25.397923), np.float32(24.794794), np.float32(25.099998)]"
31,"[np.float32(-4.6736054), np.float32(134.14485), np.float32(-44.84549), np.float32(50.059357), np.float32(-15.963142), np.float32(38.378124), np.float32(83.867615), np.float32(48.70347)]","[np.float32(17.26177), np.float32(17.623913), np.float32(18.302149), np.float32(18.624376), np.float32(18.774433), np.float32(18.12515), np.float32(19.480852), np.float32(20.423628), np.float32(19.053902), np.float32(19.075188), np.float32(18.63802), np.float32(18.69254), np.float32(18.982094), np.float32(18.982094), np.float32(18.473764), np.float32(18.019936), np.float32(15.736292), np.float32(19.345428), np.float32(19.342726), np.float32(19.635405), np.float32(19.85259), np.float32(19.559551), np.float32(19.939257), np.float32(19.708382), np.float32(20.251896)]"
32,"[np.float32(174.24202), np.float32(-129.48483), np.float32(-16.351267), np.float32(90.9976), np.float32(-179.06592), np.float32(30.336704), np.float32(119.70485), np.float32(-5.656936)]","[np.float32(14.491307), np.float32(14.971729), np.float32(15.540888), np.float32(16.172224), np.float32(15.969667), np.float32(17.087656), np.float32(15.999416), np.float32(14.516504), np.float32(14.063233), np.float32(14.268342), np.float32(15.49744), np.float32(14.3809), np.float32(13.982391), np.float32(13.982391), np.float32(15.571199), np.float32(13.735279), np.float32(13.109482), np.float32(14.360792), np.float32(17.37879), np.float32(15.909924), np.float32(17.190792), np.float32(20.44383), np.float32(16.861385), np.float32(16.075693), np.float32(14.7017975)]"
33,"[np.float32(0.6193385), np.float32(44.874855), np.float32(-79.90735), np.float32(64.04013), np.float32(-13.142479), np.float32(-99.478), np.float32(-182.9998), np.float32(-142.83571)]","[np.float32(20.165913), np.float32(19.964567), np.float32(20.50037), np.float32(19.378122), np.float32(20.233833), np.float32(18.602215), np.float32(21.5129), np.float32(23.159258), np.float32(22.371462), np.float32(21.666134), np.float32(20.41184), np.float32(21.185682), np.float32(21.859083), np.float32(21.859083), np.float32(19.614603), np.float32(20.165874), np.float32(15.982531), np.float32(21.039902), np.float32(19.538935), np.float32(20.604391), np.float32(20.167797), np.float32(17.96951), np.float32(21.3155), np.float32(20.768717), np.float32(22.366488)]"
34,"[np.float32(21.073723), np.float32(-49.262924), np.float32(42.0924), np.float32(128.9984), np.float32(69.256905), np.float32(6.788171), np.float32(31.260992), np.float32(21.311)]","[np.float32(16.11043), np.float32(16.696966), np.float32(16.662891), np.float32(16.622887), np.float32(17.364813), np.float32(17.61114), np.float32(16.44601), np.float32(16.576956), np.float32(17.401628), np.float32(16.821007), np.float32(16.283602), np.float32(17.089766), np.float32(17.376095), np.float32(17.376095), np.float32(18.166567), np.float32(17.010283), np.float32(19.413774), np.float32(18.678923), np.float32(20.125807), np.float32(18.48808), np.float32(19.349304), np.float32(16.1474), np.float32(16.477753), np.float32(16.258587), np.float32(17.244759)]"
35,"[np.float32(-61.777294), np.float32(-65.76843), np.float32(-27.943289), np.float32(27.524563), np.float32(32.289608), np.float32(52.398666), np.float32(-83.56193), np.float32(-53.347916)]","[np.float32(20.82994), np.float32(21.34532), np.float32(21.672907), np.float32(20.986158), np.float32(22.312305), np.float32(22.049707), np.float32(21.80053), np.float32(22.00595), np.float32(22.617847), np.float32(21.625341), np.float32(20.912745), np.float32(22.485163), np.float32(23.02079), np.float32(23.02079), np.float32(21.752222), np.float32(21.840054), np.float32(21.14067), np.float32(22.232756), np.float32(22.65626), np.float32(21.715366), np.float32(21.842451), np.float32(18.79839), np.float32(21.410297), np.float32(20.4069), np.float32(21.890955)]"
36,"[np.float32(24.746923), np.float32(-27.691858), np.float32(86.76953), np.float32(90.598785), np.float32(-53.44091), np.float32(104.100975), np.float32(-93.360344), np.float32(56.53606)]","[np.float32(19.390804), np.float32(20.908838), np.float32(21.452929), np.float32(20.84811), np.float32(22.309673), np.float32(23.397938), np.float32(21.199354), np.float32(19.132215), np.float32(20.593351), np.float32(20.072163), np.float32(21.391376), np.float32(22.497417), np.float32(22.729635), np.float32(22.729635), np.float32(21.72964), np.float32(20.579344), np.float32(22.242756), np.float32(21.975481), np.float32(23.883097), np.float32(22.424276), np.float32(23.292116), np.float32(22.7368), np.float32(21.214266), np.float32(19.575811), np.float32(19.789583)]"
37,"[np.float32(11.10302), np.float32(115.73929), np.float32(17.461649), np.float32(193.77734), np.float32(-23.567572), np.float32(-56.93341), np.float32(49.674374), np.float32(-226.99353)]","[np.float32(17.525782), np.float32(17.348581), np.float32(18.09821), np.float32(16.354715), np.float32(17.108812), np.float32(16.483774), np.float32(20.30594), np.float32(21.683403), np.float32(20.223742), np.float32(19.973022), np.float32(18.606388), np.float32(18.528963), np.float32(19.178072), np.float32(19.178072), np.float32(18.542797), np.float32(17.174402), np.float32(18.958273), np.float32(21.439026), np.float32(20.978037), np.float32(21.259356), np.float32(21.839441), np.float32(20.180729), np.float32(19.919321), np.float32(20.36754), np.float32(21.660738)]"
38,"[np.float32(20.645449), np.float32(-165.46259), np.float32(-139.8454), np.float32(33.64085), np.float32(97.99281), np.float32(-76.414955), np.float32(-22.1177), np.float32(-102.4943)]","[np.float32(17.059025), np.float32(16.45007), np.float32(16.166044), np.float32(16.72186), np.float32(16.896776), np.float32(15.741455), np.float32(16.045074), np.float32(18.181376), np.float32(18.009417), np.float32(17.061958), np.float32(14.886503), np.float32(15.694122), np.float32(16.014267), np.float32(16.014267), np.float32(16.788683), np.float32(17.188442), np.float32(14.618423), np.float32(16.227022), np.float32(16.645178), np.float32(15.513006), np.float32(15.53636), np.float32(11.4974785), np.float32(16.010653), np.float32(16.126003), np.float32(17.712496)]"
39,"[np.float32(-35.284187), np.float32(33.965443), np.float32(-43.618042), np.float32(-51.83983), np.float32(-86.53202), np.float32(4.9655685), np.float32(181.01881), np.float32(-46.20287)]","[np.float32(19.687765), np.float32(19.379732), np.float32(20.475157), np.float32(20.002945), np.float32(20.241293), np.float32(20.33012), np.float32(22.820976), np.float32(23.697569), np.float32(21.256525), np.float32(20.990538), np.float32(19.939957), np.float32(19.789356), np.float32(19.993639), np.float32(19.993639), np.float32(20.210154), np.float32(19.57392), np.float32(17.68647), np.float32(20.644863), np.float32(21.55129), np.float32(21.00948), np.float32(21.460783), np.float32(22.643475), np.float32(22.799807), np.float32(22.555574), np.float32(22.923943)]"
