,x_input,x_output
16,"[np.float32(-1.7743361), np.float32(-2.2537713), np.float32(-1.8195393), np.float32(-2.2236187), np.float32(-1.8650167), np.float32(-0.016009808)]","[np.float32(0.039470077), np.float32(0.04223299), np.float32(0.040436745), np.float32(0.031871676), np.float32(0.038110495), np.float32(0.047086716), np.float32(0.04662776), np.float32(0.03843546), np.float32(0.033570886), np.float32(0.031070948), np.float32(0.05156684), np.float32(0.03332472), np.float32(0.03677869), np.float32(0.03677869), np.float32(0.044175267), np.float32(0.044175267)]"
17,"[np.float32(-2.289606), np.float32(-1.8615851), np.float32(-0.001953721), np.float32(1.4710023), np.float32(-1.4538887), np.float32(-1.2952147)]","[np.float32(0.0140218735), np.float32(0.019304872), np.float32(0.015238404), np.float32(0.022384286), np.float32(0.02405262), np.float32(0.032524467), np.float32(0.018159747), np.float32(0.01673901), np.float32(0.007789612), np.float32(0.008392215), np.float32(0.02396667), np.float32(0.0065484047), np.float32(0.008594036), np.float32(0.008594036), np.float32(0.028235435), np.float32(0.028235555)]"
18,"[np.float32(-0.22280842), np.float32(-1.5185039), np.float32(1.8954113), np.float32(-1.1114197), np.float32(-1.2210813), np.float32(-0.35038787)]","[np.float32(0.028792262), np.float32(0.031298995), np.float32(0.030720234), np.float32(0.0209589), np.float32(0.02240336), np.float32(0.029036164), np.float32(0.032251596), np.float32(0.022261739), np.float32(0.015592098), np.float32(0.02446711), np.float32(0.04653597), np.float32(0.03735864), np.float32(0.035603166), np.float32(0.035603166), np.float32(0.033913016), np.float32(0.033913016)]"
19,"[np.float32(-0.77882034), np.float32(0.647979), np.float32(0.5505601), np.float32(-1.6178968), np.float32(-0.29775238), np.float32(-1.4214741)]","[np.float32(0.046869516), np.float32(0.047461033), np.float32(0.050602913), np.float32(0.021582007), np.float32(0.029466271), np.float32(0.037979603), np.float32(0.057178974), np.float32(0.03965962), np.float32(0.041805983), np.float32(0.030465722), np.float32(0.045129657), np.float32(0.030833483), np.float32(0.03440106), np.float32(0.03440106), np.float32(0.043296218), np.float32(0.043296218)]"
20,"[np.float32(-0.038215816), np.float32(-0.5677434), np.float32(-2.239915), np.float32(-0.35359323), np.float32(-1.0124056), np.float32(-2.5631952)]","[np.float32(0.015486121), np.float32(0.016410708), np.float32(0.019627929), np.float32(0.0035971403), np.float32(0.0067596436), np.float32(0.0041582584), np.float32(0.02716279), np.float32(0.016514301), np.float32(0.017835736), np.float32(0.0058699846), np.float32(0.007934332), np.float32(-0.00075370073), np.float32(-0.0015411973), np.float32(-0.0015411973), np.float32(0.011323571), np.float32(0.01132369)]"
21,"[np.float32(-0.7284672), np.float32(-0.70437217), np.float32(-0.63077295), np.float32(-1.6019895), np.float32(0.974354), np.float32(-0.8321385)]","[np.float32(0.03993082), np.float32(0.03919077), np.float32(0.040933967), np.float32(0.024834275), np.float32(0.033432126), np.float32(0.032394767), np.float32(0.054745436), np.float32(0.045438528), np.float32(0.046667814), np.float32(0.0356946), np.float32(0.046181798), np.float32(0.03189957), np.float32(0.033578873), np.float32(0.033578873), np.float32(0.03365755), np.float32(0.03365755)]"
22,"[np.float32(-1.7364948), np.float32(-2.7785728), np.float32(-1.7398168), np.float32(-1.2853456), np.float32(-0.86009777), np.float32(-1.224799)]","[np.float32(0.019580841), np.float32(0.022503138), np.float32(0.020283818), np.float32(0.022638798), np.float32(0.026295304), np.float32(0.02860868), np.float32(0.028405428), np.float32(0.026407719), np.float32(0.02054882), np.float32(0.017109632), np.float32(0.029357076), np.float32(0.01357162), np.float32(0.014762998), np.float32(0.014762998), np.float32(0.025950432), np.float32(0.025950432)]"
23,"[np.float32(-0.10308057), np.float32(1.0837212), np.float32(-2.5076542), np.float32(-2.7730541), np.float32(0.21490312), np.float32(-0.13807875)]","[np.float32(0.064438224), np.float32(0.061644435), np.float32(0.067029834), np.float32(0.027049184), np.float32(0.041171193), np.float32(0.04265976), np.float32(0.082862735), np.float32(0.06216955), np.float32(0.07109523), np.float32(0.049672008), np.float32(0.060582876), np.float32(0.044739008), np.float32(0.049474597), np.float32(0.049474597), np.float32(0.046798825), np.float32(0.046798825)]"
24,"[np.float32(0.22396731), np.float32(-1.6570349), np.float32(-1.0321175), np.float32(-2.4261096), np.float32(-2.7933955), np.float32(-1.7417568)]","[np.float32(0.020688772), np.float32(0.023391128), np.float32(0.025336385), np.float32(0.00737834), np.float32(0.007413149), np.float32(0.012852907), np.float32(0.02459526), np.float32(0.010393262), np.float32(0.0070091486), np.float32(0.008744597), np.float32(0.023632169), np.float32(0.017194986), np.float32(0.015238285), np.float32(0.015238285), np.float32(0.022641063), np.float32(0.022641063)]"
25,"[np.float32(-1.195465), np.float32(0.34744918), np.float32(-2.114052), np.float32(-0.61150205), np.float32(-1.2404004), np.float32(-1.7871759)]","[np.float32(0.038255572), np.float32(0.039584756), np.float32(0.042304635), np.float32(0.018352509), np.float32(0.025909424), np.float32(0.03234589), np.float32(0.049699783), np.float32(0.034989953), np.float32(0.037481546), np.float32(0.020578265), np.float32(0.029545546), np.float32(0.013548374), np.float32(0.017867565), np.float32(0.017867565), np.float32(0.03531587), np.float32(0.03531587)]"
26,"[np.float32(-3.4948146), np.float32(-1.1839737), np.float32(-2.1425223), np.float32(0.3500296), np.float32(-1.2250966), np.float32(-2.508142)]","[np.float32(0.022633195), np.float32(0.027541637), np.float32(0.025105238), np.float32(0.023409963), np.float32(0.029386759), np.float32(0.040686607), np.float32(0.031256676), np.float32(0.02694285), np.float32(0.023081303), np.float32(0.006963849), np.float32(0.015781999), np.float32(-0.008090436), np.float32(-0.0008392334), np.float32(-0.0008392334), np.float32(0.034121275), np.float32(0.034121275)]"
27,"[np.float32(-2.6070147), np.float32(0.7866701), np.float32(-2.1498184), np.float32(-0.7954696), np.float32(-1.4057449), np.float32(-1.1883419)]","[np.float32(0.054281235), np.float32(0.056536674), np.float32(0.0577631), np.float32(0.031249046), np.float32(0.042544246), np.float32(0.057161093), np.float32(0.06535375), np.float32(0.04911363), np.float32(0.05166447), np.float32(0.030697703), np.float32(0.045357823), np.float32(0.02155745), np.float32(0.030746818), np.float32(0.030746818), np.float32(0.0545249), np.float32(0.0545249)]"
28,"[np.float32(-0.9320565), np.float32(-2.1295288), np.float32(-2.6531782), np.float32(-2.0197124), np.float32(0.8632349), np.float32(-1.0038836)]","[np.float32(0.028918028), np.float32(0.028282404), np.float32(0.028992772), np.float32(0.022903323), np.float32(0.030542016), np.float32(0.024213552), np.float32(0.045449376), np.float32(0.041890383), np.float32(0.041938543), np.float32(0.029951453), np.float32(0.03578949), np.float32(0.021481395), np.float32(0.022142053), np.float32(0.022142053), np.float32(0.023188472), np.float32(0.023188472)]"
29,"[np.float32(-1.6863141), np.float32(-1.6964812), np.float32(-0.29261714), np.float32(-0.9983547), np.float32(-0.78878003), np.float32(0.89791775)]","[np.float32(0.045072675), np.float32(0.047059536), np.float32(0.044571757), np.float32(0.037840128), np.float32(0.045605183), np.float32(0.05354333), np.float32(0.05327058), np.float32(0.046314955), np.float32(0.041137338), np.float32(0.041220784), np.float32(0.06425834), np.float32(0.045199037), np.float32(0.048482656), np.float32(0.048482656), np.float32(0.048574924), np.float32(0.048574924)]"
30,"[np.float32(-1.8866551), np.float32(0.18619859), np.float32(-1.171625), np.float32(-2.6400805), np.float32(-2.0626965), np.float32(-0.58209544)]","[np.float32(0.059106946), np.float32(0.06127739), np.float32(0.06274295), np.float32(0.031664968), np.float32(0.04166484), np.float32(0.05862093), np.float32(0.066961765), np.float32(0.047356486), np.float32(0.04847312), np.float32(0.036011457), np.float32(0.057409525), np.float32(0.036746025), np.float32(0.044279456), np.float32(0.044279456), np.float32(0.05930662), np.float32(0.05930662)]"
31,"[np.float32(-1.1462333), np.float32(0.5872445), np.float32(-1.6478746), np.float32(-0.46276242), np.float32(-1.28721), np.float32(-0.6086303)]","[np.float32(0.049064875), np.float32(0.050079107), np.float32(0.05215895), np.float32(0.02636075), np.float32(0.035602808), np.float32(0.043954015), np.float32(0.06008756), np.float32(0.044190526), np.float32(0.046325088), np.float32(0.032409668), np.float32(0.046972394), np.float32(0.029540539), np.float32(0.034456015), np.float32(0.034456015), np.float32(0.04519725), np.float32(0.04519725)]"
32,"[np.float32(1.0879529), np.float32(-2.7047977), np.float32(-1.2920567), np.float32(0.048448563), np.float32(-3.3239353), np.float32(-0.70904654)]","[np.float32(0.0004581213), np.float32(0.003980875), np.float32(0.0032681227), np.float32(0.002906084), np.float32(-0.0014491081), np.float32(-0.0035985112), np.float32(0.0021568537), np.float32(-0.0042817593), np.float32(-0.012591541), np.float32(0.0012644529), np.float32(0.016229272), np.float32(0.01472342), np.float32(0.007597685), np.float32(0.007597685), np.float32(0.004986882), np.float32(0.004986882)]"
33,"[np.float32(-1.0801384), np.float32(-0.52750325), np.float32(-2.0857053), np.float32(-0.28817922), np.float32(-1.2519873), np.float32(-2.3300915)]","[np.float32(0.02278912), np.float32(0.02485919), np.float32(0.026600957), np.float32(0.011847734), np.float32(0.016433358), np.float32(0.019720078), np.float32(0.033134222), np.float32(0.022727013), np.float32(0.02281022), np.float32(0.009631991), np.float32(0.015691996), np.float32(0.0019962788), np.float32(0.0041638613), np.float32(0.0041638613), np.float32(0.022962332), np.float32(0.022962451)]"
34,"[np.float32(-0.82471687), np.float32(-1.7030368), np.float32(-0.56224877), np.float32(0.5229789), np.float32(-0.22303551), np.float32(-1.0031059)]","[np.float32(0.01743722), np.float32(0.019337416), np.float32(0.018197894), np.float32(0.018793225), np.float32(0.02188468), np.float32(0.0203197), np.float32(0.02710116), np.float32(0.024380922), np.float32(0.019592881), np.float32(0.017989278), np.float32(0.02858758), np.float32(0.016509771), np.float32(0.015482187), np.float32(0.015482187), np.float32(0.020271301), np.float32(0.020271301)]"
35,"[np.float32(-1.8593085), np.float32(-1.9091474), np.float32(-1.4368106), np.float32(-0.7441628), np.float32(-0.6846599), np.float32(-0.43355054)]","[np.float32(0.032408834), np.float32(0.034730554), np.float32(0.0327636), np.float32(0.029818773), np.float32(0.036129475), np.float32(0.040726423), np.float32(0.042107463), np.float32(0.03766203), np.float32(0.03321123), np.float32(0.02794385), np.float32(0.043314695), np.float32(0.025138259), np.float32(0.028020024), np.float32(0.028020024), np.float32(0.036564708), np.float32(0.036564708)]"
36,"[np.float32(-0.77884823), np.float32(-1.4336709), np.float32(-0.004348755), np.float32(0.043468595), np.float32(-1.755209), np.float32(0.21207547)]","[np.float32(0.031668544), np.float32(0.03443706), np.float32(0.032911777), np.float32(0.026170492), np.float32(0.029557586), np.float32(0.036111116), np.float32(0.03668022), np.float32(0.02857101), np.float32(0.022369266), np.float32(0.026812077), np.float32(0.0477705), np.float32(0.034641027), np.float32(0.034803152), np.float32(0.034803152), np.float32(0.03650117), np.float32(0.03650117)]"
37,"[np.float32(-0.94922477), np.float32(0.35740733), np.float32(-0.8698222), np.float32(1.3318977), np.float32(-1.3821694), np.float32(-1.798821)]","[np.float32(0.026048899), np.float32(0.028517127), np.float32(0.029899836), np.float32(0.014235973), np.float32(0.018617392), np.float32(0.024320006), np.float32(0.03453672), np.float32(0.02291298), np.float32(0.022205472), np.float32(0.012148738), np.float32(0.021663666), np.float32(0.008059263), np.float32(0.010195494), np.float32(0.010195494), np.float32(0.027500033), np.float32(0.027500033)]"
38,"[np.float32(-0.8300649), np.float32(-3.1540654), np.float32(-2.8341742), np.float32(-0.6677864), np.float32(0.1358006), np.float32(-2.0420945)]","[np.float32(0.0010151863), np.float32(0.0024558306), np.float32(0.0013967752), np.float32(0.00978744), np.float32(0.011924624), np.float32(0.002444625), np.float32(0.014318705), np.float32(0.016788602), np.float32(0.012762785), np.float32(0.006544471), np.float32(0.007439494), np.float32(-0.0034080744), np.float32(-0.0058373213), np.float32(-0.0058373213), np.float32(0.002018094), np.float32(0.002018094)]"
39,"[np.float32(-1.5284791), np.float32(-0.6637331), np.float32(-1.6325471), np.float32(-1.7352157), np.float32(-2.1684299), np.float32(-1.0258654)]","[np.float32(0.04199505), np.float32(0.04464519), np.float32(0.045412898), np.float32(0.024748564), np.float32(0.03128326), np.float32(0.04291892), np.float32(0.049241066), np.float32(0.03481996), np.float32(0.0335716), np.float32(0.024620533), np.float32(0.041864514), np.float32(0.024665117), np.float32(0.029229403), np.float32(0.029229403), np.float32(0.044288278), np.float32(0.044288278)]"
40,"[np.float32(-1.1233441), np.float32(0.46719778), np.float32(-1.6709843), np.float32(-0.4973361), np.float32(-0.119460404), np.float32(1.6512084)]","[np.float32(0.06574094), np.float32(0.06487095), np.float32(0.06546557), np.float32(0.04109454), np.float32(0.05541694), np.float32(0.060963154), np.float32(0.08066988), np.float32(0.06650126), np.float32(0.069419265), np.float32(0.05727732), np.float32(0.076915026), np.float32(0.055646777), np.float32(0.06148851), np.float32(0.06148851), np.float32(0.05626774), np.float32(0.05626774)]"
41,"[np.float32(-0.6747712), np.float32(-1.1103631), np.float32(-0.5031166), np.float32(-1.7376461), np.float32(0.04651797), np.float32(-0.17875421)]","[np.float32(0.04153061), np.float32(0.041623354), np.float32(0.04235196), np.float32(0.027548313), np.float32(0.03514886), np.float32(0.03701806), np.float32(0.053288937), np.float32(0.043536067), np.float32(0.042536736), np.float32(0.037293673), np.float32(0.052906513), np.float32(0.038719893), np.float32(0.040083528), np.float32(0.040083528), np.float32(0.037875295), np.float32(0.037875414)]"
42,"[np.float32(-1.1753659), np.float32(-1.4182346), np.float32(0.3647262), np.float32(0.08087838), np.float32(-0.24868274), np.float32(0.113022685)]","[np.float32(0.03343594), np.float32(0.03525722), np.float32(0.03346002), np.float32(0.029785275), np.float32(0.035240054), np.float32(0.038980007), np.float32(0.041983485), np.float32(0.036768317), np.float32(0.03152907), np.float32(0.032167077), np.float32(0.050458908), np.float32(0.03519559), np.float32(0.03615153), np.float32(0.03615153), np.float32(0.03675115), np.float32(0.03675115)]"
43,"[np.float32(-1.0319825), np.float32(-2.767809), np.float32(-1.4532211), np.float32(-1.2518083), np.float32(-2.1607025), np.float32(-1.4174689)]","[np.float32(0.013200641), np.float32(0.017072916), np.float32(0.015352488), np.float32(0.015000582), np.float32(0.015429854), np.float32(0.019524813), np.float32(0.017977953), np.float32(0.0130364895), np.float32(0.0059570074), np.float32(0.008253932), np.float32(0.022485733), np.float32(0.010881662), np.float32(0.010079622), np.float32(0.010079622), np.float32(0.021214843), np.float32(0.021214843)]"
44,"[np.float32(1.6187501), np.float32(-0.273997), np.float32(0.0073747635), np.float32(-1.8181288), np.float32(-1.1652288), np.float32(-1.5041721)]","[np.float32(0.026309013), np.float32(0.025929332), np.float32(0.03092289), np.float32(0.004092574), np.float32(0.005820751), np.float32(0.0039236546), np.float32(0.03494537), np.float32(0.017910719), np.float32(0.018972397), np.float32(0.018114686), np.float32(0.028890133), np.float32(0.027103543), np.float32(0.02285564), np.float32(0.02285564), np.float32(0.018173575), np.float32(0.018173575)]"
45,"[np.float32(-2.1524832), np.float32(-0.37537372), np.float32(-1.3310196), np.float32(0.12979901), np.float32(-0.78806967), np.float32(0.30556774)]","[np.float32(0.049247622), np.float32(0.051145673), np.float32(0.04982984), np.float32(0.037091255), np.float32(0.047172904), np.float32(0.05641496), np.float32(0.05989349), np.float32(0.050535917), np.float32(0.048877597), np.float32(0.03877616), np.float32(0.05729091), np.float32(0.03521359), np.float32(0.041219115), np.float32(0.041219115), np.float32(0.05058372), np.float32(0.0505836)]"
46,"[np.float32(0.74960065), np.float32(-2.1539702), np.float32(-1.4065969), np.float32(-0.96855855), np.float32(-1.72315), np.float32(-1.9176908)]","[np.float32(0.003979087), np.float32(0.005864501), np.float32(0.0072125196), np.float32(0.0008125305), np.float32(-0.00060373545), np.float32(-0.00512743), np.float32(0.011033654), np.float32(0.0036255121), np.float32(-0.00027740002), np.float32(0.0024161339), np.float32(0.010018468), np.float32(0.006665826), np.float32(0.0014621019), np.float32(0.0014621019), np.float32(0.0038981438), np.float32(0.0038981438)]"
47,"[np.float32(-1.6997602), np.float32(0.14201021), np.float32(-1.5109167), np.float32(-2.873044), np.float32(-1.1066532), np.float32(-2.73556)]","[np.float32(0.042306066), np.float32(0.04397106), np.float32(0.047461152), np.float32(0.017372012), np.float32(0.025277138), np.float32(0.03641665), np.float32(0.052981257), np.float32(0.03511226), np.float32(0.038362622), np.float32(0.018850207), np.float32(0.028729677), np.float32(0.011519909), np.float32(0.017581344), np.float32(0.017581344), np.float32(0.04112041), np.float32(0.04112041)]"
48,"[np.float32(-2.030332), np.float32(-0.5143236), np.float32(-3.0396361), np.float32(-1.6102084), np.float32(-1.0290728), np.float32(0.60882497)]","[np.float32(0.058897495), np.float32(0.05963838), np.float32(0.059538603), np.float32(0.039132953), np.float32(0.051926374), np.float32(0.060465336), np.float32(0.07222593), np.float32(0.059759617), np.float32(0.061196804), np.float32(0.04617524), np.float32(0.06412554), np.float32(0.040893912), np.float32(0.04812157), np.float32(0.04812157), np.float32(0.054807663), np.float32(0.054807663)]"
49,"[np.float32(-0.39434773), np.float32(-1.085456), np.float32(0.39016795), np.float32(-0.5817174), np.float32(-0.5429409), np.float32(0.24447644)]","[np.float32(0.037184834), np.float32(0.038173556), np.float32(0.037979245), np.float32(0.02683878), np.float32(0.032202005), np.float32(0.03528297), np.float32(0.04565859), np.float32(0.03658378), np.float32(0.032959342), np.float32(0.034497738), np.float32(0.05340445), np.float32(0.041034937), np.float32(0.040917397), np.float32(0.040917397), np.float32(0.03668928), np.float32(0.0366894)]"
50,"[np.float32(-0.92636263), np.float32(-0.93625295), np.float32(0.55868506), np.float32(-0.18890065), np.float32(-1.3729966), np.float32(-0.2877872)]","[np.float32(0.03413844), np.float32(0.03676617), np.float32(0.035994172), np.float32(0.025198817), np.float32(0.029247165), np.float32(0.037312984), np.float32(0.039643645), np.float32(0.029691577), np.float32(0.024766922), np.float32(0.026324391), np.float32(0.046405792), np.float32(0.03271389), np.float32(0.033807874), np.float32(0.033807874), np.float32(0.038616538), np.float32(0.03861642)]"
51,"[np.float32(-1.4855516), np.float32(-1.6614627), np.float32(-2.8639183), np.float32(-2.2781587), np.float32(-2.1386871), np.float32(-1.2867882)]","[np.float32(0.03366506), np.float32(0.036183238), np.float32(0.036577225), np.float32(0.02190423), np.float32(0.02752924), np.float32(0.034885883), np.float32(0.042213798), np.float32(0.031341553), np.float32(0.029526591), np.float32(0.020188093), np.float32(0.033822536), np.float32(0.017529964), np.float32(0.020934463), np.float32(0.020934463), np.float32(0.03565979), np.float32(0.03565979)]"
52,"[np.float32(-0.15275067), np.float32(-1.6702476), np.float32(-0.9395513), np.float32(0.04298711), np.float32(-1.6740992), np.float32(-2.5267873)]","[np.float32(0.0018811226), np.float32(0.005058527), np.float32(0.005486965), np.float32(0.0010777712), np.float32(3.325939e-05), np.float32(-0.0003260374), np.float32(0.008078456), np.float32(0.0012891293), np.float32(-0.0030629039), np.float32(-0.0036450028), np.float32(0.0031198263), np.float32(-0.0038852692), np.float32(-0.0067445636), np.float32(-0.0067445636), np.float32(0.006189704), np.float32(0.006189704)]"
53,"[np.float32(-0.50948143), np.float32(0.35833383), np.float32(-0.31846803), np.float32(-0.9773554), np.float32(-2.4277015), np.float32(-3.023819)]","[np.float32(0.024510741), np.float32(0.027655602), np.float32(0.031202793), np.float32(0.0038721561), np.float32(0.0058517456), np.float32(0.016679287), np.float32(0.029364228), np.float32(0.010630846), np.float32(0.010855317), np.float32(0.0018827915), np.float32(0.012485623), np.float32(0.0025298595), np.float32(0.004285693), np.float32(0.004285693), np.float32(0.026942372), np.float32(0.026942492)]"
