,x_input,x_output
27,"[np.float32(-99.3029), np.float32(5.830987), np.float32(-102.7504), np.float32(144.71431), np.float32(-34.64274), np.float32(192.57787)]","[np.float32(14.489543), np.float32(14.212507), np.float32(14.510334), np.float32(13.033447), np.float32(13.610825), np.float32(11.74314), np.float32(15.811422), np.float32(16.513138), np.float32(15.948177), np.float32(15.079065), np.float32(14.312725), np.float32(15.163481), np.float32(15.341173), np.float32(15.341173), np.float32(14.094748), np.float32(14.094748)]"
28,"[np.float32(95.821915), np.float32(57.741802), np.float32(26.406267), np.float32(-62.642696), np.float32(-182.91489), np.float32(88.15011)]","[np.float32(22.12547), np.float32(22.066973), np.float32(22.78414), np.float32(22.503674), np.float32(23.500109), np.float32(25.089994), np.float32(26.142143), np.float32(25.91248), np.float32(25.082695), np.float32(25.109842), np.float32(22.53992), np.float32(23.566387), np.float32(24.541843), np.float32(24.541843), np.float32(24.793037), np.float32(24.793037)]"
29,"[np.float32(47.890114), np.float32(-27.864035), np.float32(-76.66975), np.float32(10.244075), np.float32(57.20024), np.float32(-61.150333)]","[np.float32(21.912115), np.float32(22.078209), np.float32(22.475954), np.float32(21.944155), np.float32(23.182632), np.float32(23.154938), np.float32(24.227882), np.float32(23.027107), np.float32(23.49967), np.float32(22.96488), np.float32(21.806635), np.float32(22.859562), np.float32(23.383259), np.float32(23.383259), np.float32(22.29441), np.float32(22.29441)]"
30,"[np.float32(223.80281), np.float32(128.29007), np.float32(-73.99842), np.float32(-68.75533), np.float32(49.836998), np.float32(173.27171)]","[np.float32(19.392008), np.float32(19.900156), np.float32(19.577473), np.float32(19.11015), np.float32(20.456854), np.float32(21.380762), np.float32(21.94758), np.float32(21.758688), np.float32(22.0757), np.float32(22.280928), np.float32(22.25756), np.float32(22.905874), np.float32(23.807148), np.float32(23.807148), np.float32(22.8986), np.float32(22.8986)]"
31,"[np.float32(-6.02461), np.float32(4.537945), np.float32(169.93082), np.float32(13.242749), np.float32(21.250277), np.float32(21.574299)]","[np.float32(18.157063), np.float32(18.682692), np.float32(18.494282), np.float32(19.85602), np.float32(20.352465), np.float32(21.205307), np.float32(19.053812), np.float32(19.19914), np.float32(18.411211), np.float32(18.34465), np.float32(18.200453), np.float32(18.723106), np.float32(19.010305), np.float32(19.010305), np.float32(19.837214), np.float32(19.837214)]"
32,"[np.float32(-35.315525), np.float32(-98.77579), np.float32(-126.077866), np.float32(-83.23767), np.float32(-39.64703), np.float32(148.84833)]","[np.float32(19.453314), np.float32(19.150204), np.float32(19.982021), np.float32(19.25429), np.float32(19.941196), np.float32(20.637886), np.float32(22.974133), np.float32(23.420708), np.float32(22.036045), np.float32(21.78569), np.float32(19.068968), np.float32(20.100567), np.float32(20.81038), np.float32(20.81038), np.float32(21.149372), np.float32(21.149372)]"
33,"[np.float32(-19.023489), np.float32(-29.297232), np.float32(146.03027), np.float32(-4.100796), np.float32(-101.24644), np.float32(7.0142183)]","[np.float32(20.570644), np.float32(20.727097), np.float32(21.185825), np.float32(22.027021), np.float32(22.60121), np.float32(23.844318), np.float32(22.947206), np.float32(22.853762), np.float32(21.754826), np.float32(21.617977), np.float32(19.844452), np.float32(20.680494), np.float32(21.195902), np.float32(21.195902), np.float32(22.13317), np.float32(22.13317)]"
34,"[np.float32(-23.932564), np.float32(86.89187), np.float32(153.54092), np.float32(-142.33304), np.float32(69.33588), np.float32(-20.957169)]","[np.float32(18.216356), np.float32(18.810467), np.float32(18.619043), np.float32(20.85987), np.float32(21.100763), np.float32(23.110794), np.float32(19.510939), np.float32(20.177935), np.float32(18.59905), np.float32(18.931602), np.float32(18.393303), np.float32(18.803415), np.float32(19.230125), np.float32(19.230125), np.float32(21.231699), np.float32(21.231699)]"
35,"[np.float32(38.064808), np.float32(-22.131498), np.float32(1.0921144), np.float32(-194.20372), np.float32(8.131321), np.float32(22.172304)]","[np.float32(21.746996), np.float32(21.930235), np.float32(22.445095), np.float32(23.317116), np.float32(24.02594), np.float32(26.378992), np.float32(25.117668), np.float32(25.18715), np.float32(23.798534), np.float32(24.071886), np.float32(21.780107), np.float32(22.60838), np.float32(23.448292), np.float32(23.448292), np.float32(24.890127), np.float32(24.890127)]"
36,"[np.float32(10.334728), np.float32(-31.767824), np.float32(148.32822), np.float32(9.560591), np.float32(50.1142), np.float32(-89.882675)]","[np.float32(20.785477), np.float32(21.335506), np.float32(21.327412), np.float32(22.60032), np.float32(23.365707), np.float32(24.26647), np.float32(21.950825), np.float32(21.231922), np.float32(21.00127), np.float32(20.80054), np.float32(20.375996), np.float32(21.07627), np.float32(21.393282), np.float32(21.393282), np.float32(21.847692), np.float32(21.847692)]"
37,"[np.float32(1.014915), np.float32(28.7322), np.float32(136.80745), np.float32(22.567717), np.float32(1.3772993), np.float32(-46.33713)]","[np.float32(19.693012), np.float32(20.127632), np.float32(20.146843), np.float32(21.166075), np.float32(21.847025), np.float32(22.510283), np.float32(20.984804), np.float32(20.616266), np.float32(20.199718), np.float32(19.976742), np.float32(19.468868), np.float32(20.16904), np.float32(20.507408), np.float32(20.507408), np.float32(20.85805), np.float32(20.85805)]"
38,"[np.float32(45.20791), np.float32(-126.637436), np.float32(1.7191453), np.float32(14.204795), np.float32(55.61308), np.float32(-19.621988)]","[np.float32(21.849283), np.float32(22.12302), np.float32(22.443104), np.float32(22.412125), np.float32(23.528091), np.float32(23.98604), np.float32(23.960957), np.float32(22.928314), np.float32(23.076504), np.float32(22.690104), np.float32(21.57976), np.float32(22.522913), np.float32(23.01072), np.float32(23.01072), np.float32(22.573305), np.float32(22.573305)]"
39,"[np.float32(-70.199554), np.float32(-157.83002), np.float32(-50.49962), np.float32(144.1273), np.float32(-139.44801), np.float32(119.03653)]","[np.float32(19.471403), np.float32(19.0353), np.float32(19.973951), np.float32(18.42649), np.float32(19.283495), np.float32(18.280598), np.float32(22.22033), np.float32(21.89876), np.float32(21.439806), np.float32(20.520964), np.float32(18.178715), np.float32(19.395548), np.float32(19.79338), np.float32(19.79338), np.float32(18.742367), np.float32(18.742367)]"
40,"[np.float32(-17.093021), np.float32(45.431133), np.float32(273.05), np.float32(106.35334), np.float32(61.51985), np.float32(-73.85084)]","[np.float32(17.578184), np.float32(18.403639), np.float32(17.818354), np.float32(19.731922), np.float32(20.225044), np.float32(20.445927), np.float32(17.00137), np.float32(16.701508), np.float32(16.566177), np.float32(16.31605), np.float32(17.466164), np.float32(17.85146), np.float32(17.832394), np.float32(17.832394), np.float32(18.288721), np.float32(18.288721)]"
41,"[np.float32(19.637566), np.float32(66.605934), np.float32(-53.665527), np.float32(-43.2135), np.float32(24.206314), np.float32(-60.994984)]","[np.float32(20.99558), np.float32(21.132584), np.float32(21.532116), np.float32(21.452986), np.float32(22.427015), np.float32(22.83206), np.float32(23.45176), np.float32(22.812181), np.float32(22.661907), np.float32(22.30936), np.float32(20.934555), np.float32(21.908415), np.float32(22.474106), np.float32(22.474106), np.float32(22.05503), np.float32(22.05503)]"
42,"[np.float32(18.560078), np.float32(50.050587), np.float32(-27.80218), np.float32(-21.772144), np.float32(223.55605), np.float32(-14.97344)]","[np.float32(17.211113), np.float32(17.85206), np.float32(17.34764), np.float32(18.005941), np.float32(18.808804), np.float32(18.645603), np.float32(17.442234), np.float32(17.265087), np.float32(17.401945), np.float32(17.141665), np.float32(18.053457), np.float32(18.562107), np.float32(18.75802), np.float32(18.75802), np.float32(18.354975), np.float32(18.354975)]"
43,"[np.float32(67.66195), np.float32(28.708092), np.float32(71.998795), np.float32(-18.707325), np.float32(-71.83018), np.float32(70.34322)]","[np.float32(20.307055), np.float32(20.545523), np.float32(20.78678), np.float32(21.07931), np.float32(21.938772), np.float32(23.06686), np.float32(22.898853), np.float32(22.762684), np.float32(22.146582), np.float32(22.117355), np.float32(20.815725), np.float32(21.615797), np.float32(22.29296), np.float32(22.29296), np.float32(22.544306), np.float32(22.544308)]"
44,"[np.float32(-78.22296), np.float32(47.22746), np.float32(70.71971), np.float32(-106.40453), np.float32(77.475975), np.float32(-84.442375)]","[np.float32(18.968786), np.float32(19.30908), np.float32(19.465603), np.float32(21.019402), np.float32(21.353), np.float32(22.543276), np.float32(20.429218), np.float32(20.66564), np.float32(19.379965), np.float32(19.309196), np.float32(18.252615), np.float32(18.907755), np.float32(19.236845), np.float32(19.236845), np.float32(20.577293), np.float32(20.577293)]"
45,"[np.float32(12.724211), np.float32(103.66401), np.float32(-38.808002), np.float32(-3.6423087), np.float32(10.038412), np.float32(-31.143526)]","[np.float32(19.682285), np.float32(19.832458), np.float32(20.090748), np.float32(19.918613), np.float32(20.828945), np.float32(20.822714), np.float32(21.746777), np.float32(21.316982), np.float32(21.209148), np.float32(20.794813), np.float32(19.827953), np.float32(20.73696), np.float32(21.221693), np.float32(21.221693), np.float32(20.590044), np.float32(20.590044)]"
46,"[np.float32(65.66038), np.float32(-85.007614), np.float32(70.18731), np.float32(-64.35717), np.float32(-46.98054), np.float32(-78.54906)]","[np.float32(24.33912), np.float32(24.550783), np.float32(25.20526), np.float32(25.68257), np.float32(26.773844), np.float32(28.526323), np.float32(27.528994), np.float32(26.378538), np.float32(26.032425), np.float32(25.93347), np.float32(23.71983), np.float32(24.74778), np.float32(25.496593), np.float32(25.496593), np.float32(25.977644), np.float32(25.977644)]"
47,"[np.float32(79.94407), np.float32(12.563633), np.float32(132.99857), np.float32(108.88716), np.float32(87.884285), np.float32(-18.994808)]","[np.float32(19.000933), np.float32(19.751827), np.float32(19.241446), np.float32(19.917147), np.float32(20.947191), np.float32(20.791767), np.float32(19.210169), np.float32(18.33499), np.float32(19.048292), np.float32(18.70575), np.float32(19.76793), np.float32(20.337519), np.float32(20.545923), np.float32(20.545923), np.float32(19.752853), np.float32(19.752855)]"
48,"[np.float32(-33.482124), np.float32(21.810726), np.float32(24.508131), np.float32(37.556458), np.float32(33.647655), np.float32(151.83334)]","[np.float32(15.34659), np.float32(15.573191), np.float32(15.426371), np.float32(15.569178), np.float32(16.044155), np.float32(15.7859955), np.float32(16.301594), np.float32(17.081291), np.float32(16.223927), np.float32(15.939915), np.float32(15.82012), np.float32(16.373112), np.float32(16.635958), np.float32(16.635958), np.float32(16.68589), np.float32(16.68589)]"
49,"[np.float32(203.87546), np.float32(-57.53384), np.float32(42.305576), np.float32(82.874626), np.float32(103.877846), np.float32(-129.4262)]","[np.float32(24.422718), np.float32(25.12983), np.float32(25.02335), np.float32(24.948278), np.float32(26.709875), np.float32(27.017946), np.float32(26.031967), np.float32(23.625217), np.float32(25.450773), np.float32(25.054659), np.float32(25.242851), np.float32(26.166925), np.float32(26.720522), np.float32(26.720522), np.float32(24.990377), np.float32(24.990377)]"
50,"[np.float32(-26.50355), np.float32(-37.214848), np.float32(78.22515), np.float32(116.7126), np.float32(73.25545), np.float32(22.085539)]","[np.float32(17.291197), np.float32(17.705719), np.float32(17.494614), np.float32(17.811556), np.float32(18.529657), np.float32(17.830193), np.float32(17.556541), np.float32(17.280386), np.float32(17.328466), np.float32(16.77067), np.float32(17.178759), np.float32(17.81953), np.float32(17.897375), np.float32(17.897375), np.float32(17.33667), np.float32(17.33667)]"
51,"[np.float32(-5.746637), np.float32(24.956118), np.float32(-232.63875), np.float32(23.60383), np.float32(38.330986), np.float32(-104.95118)]","[np.float32(22.08855), np.float32(21.84063), np.float32(22.683666), np.float32(20.981678), np.float32(22.330173), np.float32(21.260656), np.float32(25.004675), np.float32(23.601976), np.float32(24.306278), np.float32(23.346262), np.float32(21.423895), np.float32(22.7821), np.float32(23.309206), np.float32(23.309206), np.float32(21.239252), np.float32(21.239252)]"
52,"[np.float32(64.69118), np.float32(-14.472788), np.float32(175.0956), np.float32(184.2207), np.float32(39.160828), np.float32(115.35657)]","[np.float32(16.394482), np.float32(17.086552), np.float32(16.416906), np.float32(16.837221), np.float32(17.693691), np.float32(17.05082), np.float32(16.137892), np.float32(15.911219), np.float32(16.353489), np.float32(15.982229), np.float32(17.446259), np.float32(17.87596), np.float32(17.985819), np.float32(17.985819), np.float32(17.163258), np.float32(17.163258)]"
53,"[np.float32(-199.87207), np.float32(-2.001102), np.float32(135.24707), np.float32(24.365475), np.float32(98.48596), np.float32(199.6686)]","[np.float32(11.014229), np.float32(11.344112), np.float32(10.866352), np.float32(12.240932), np.float32(11.954552), np.float32(11.766857), np.float32(10.420645), np.float32(12.528842), np.float32(10.426631), np.float32(10.288587), np.float32(10.825396), np.float32(10.977255), np.float32(10.860571), np.float32(10.860571), np.float32(12.472261), np.float32(12.472261)]"
54,"[np.float32(119.881546), np.float32(-71.76665), np.float32(-61.763767), np.float32(77.99472), np.float32(-42.21906), np.float32(-63.728565)]","[np.float32(24.45185), np.float32(24.4947), np.float32(25.177423), np.float32(23.954233), np.float32(25.58238), np.float32(25.531431), np.float32(27.569038), np.float32(25.600853), np.float32(26.683634), np.float32(26.02773), np.float32(24.319672), np.float32(25.58771), np.float32(26.291561), np.float32(26.291561), np.float32(24.49582), np.float32(24.49582)]"
55,"[np.float32(-15.056719), np.float32(-29.162645), np.float32(4.1202655), np.float32(-7.7566648), np.float32(-107.7368), np.float32(-131.12848)]","[np.float32(24.007145), np.float32(23.868055), np.float32(24.891098), np.float32(24.639294), np.float32(25.67916), np.float32(26.417494), np.float32(27.407171), np.float32(26.181202), np.float32(25.892656), np.float32(25.369333), np.float32(22.584097), np.float32(23.852472), np.float32(24.503315), np.float32(24.503315), np.float32(24.313002), np.float32(24.313002)]"
56,"[np.float32(92.2505), np.float32(69.18912), np.float32(77.842735), np.float32(-95.095856), np.float32(155.73468), np.float32(137.37796)]","[np.float32(16.34082), np.float32(17.161694), np.float32(16.406958), np.float32(17.83635), np.float32(18.441936), np.float32(19.786716), np.float32(17.05493), np.float32(17.779255), np.float32(17.03575), np.float32(17.425999), np.float32(18.318022), np.float32(18.546993), np.float32(19.009933), np.float32(19.009933), np.float32(19.886497), np.float32(19.886497)]"
57,"[np.float32(-107.64616), np.float32(1.2903433), np.float32(-105.49855), np.float32(73.33947), np.float32(-51.056618), np.float32(-42.6709)]","[np.float32(19.566177), np.float32(19.216051), np.float32(20.077423), np.float32(18.97478), np.float32(19.764774), np.float32(18.640928), np.float32(21.931988), np.float32(21.437592), np.float32(21.131884), np.float32(20.162174), np.float32(18.101414), np.float32(19.318287), np.float32(19.628513), np.float32(19.628513), np.float32(18.546247), np.float32(18.546247)]"
58,"[np.float32(-139.61354), np.float32(161.23595), np.float32(-41.807438), np.float32(20.385206), np.float32(192.37866), np.float32(-96.32528)]","[np.float32(14.884837), np.float32(15.223404), np.float32(14.935577), np.float32(15.576735), np.float32(15.933142), np.float32(14.743467), np.float32(14.531006), np.float32(14.856324), np.float32(14.4951515), np.float32(13.860152), np.float32(14.52599), np.float32(15.092136), np.float32(14.993395), np.float32(14.993395), np.float32(14.644209), np.float32(14.644209)]"
