,x_input,x_output
10,"[np.float32(-57.70403), np.float32(71.01839), np.float32(0.617738), np.float32(-139.43878), np.float32(-14.471672), np.float32(-47.78078), np.float32(158.19162), np.float32(18.946606)]","[np.float32(23.55027), np.float32(25.452301), np.float32(25.959368), np.float32(20.1076), np.float32(21.108315), np.float32(22.02525), np.float32(27.4262), np.float32(27.42367), np.float32(26.020899), np.float32(24.53777), np.float32(28.567541), np.float32(23.138721), np.float32(25.007479), np.float32(25.007479), np.float32(26.341923), np.float32(25.337822), np.float32(23.280144), np.float32(26.032589), np.float32(25.585966), np.float32(24.801027), np.float32(26.08552), np.float32(23.811064), np.float32(22.663029), np.float32(26.98285), np.float32(26.580647)]"
11,"[np.float32(-21.391735), np.float32(15.557732), np.float32(-43.03233), np.float32(-85.97662), np.float32(-102.445656), np.float32(-139.82709), np.float32(147.93643), np.float32(63.243805)]","[np.float32(25.095852), np.float32(27.779812), np.float32(26.919088), np.float32(22.42037), np.float32(23.124998), np.float32(24.098486), np.float32(28.4187), np.float32(28.731613), np.float32(26.04268), np.float32(25.184927), np.float32(31.32908), np.float32(26.2259), np.float32(27.018106), np.float32(27.018106), np.float32(27.926971), np.float32(27.5344), np.float32(24.688267), np.float32(29.357702), np.float32(24.622236), np.float32(27.363121), np.float32(28.07119), np.float32(24.64439), np.float32(23.847668), np.float32(28.377504), np.float32(27.664577)]"
12,"[np.float32(112.821396), np.float32(259.5238), np.float32(17.394955), np.float32(-151.60277), np.float32(84.03283), np.float32(26.408321), np.float32(109.27288), np.float32(-44.04864)]","[np.float32(24.44539), np.float32(26.19372), np.float32(27.472828), np.float32(19.998306), np.float32(21.406105), np.float32(22.511948), np.float32(28.496801), np.float32(27.165936), np.float32(26.13897), np.float32(23.057829), np.float32(25.834879), np.float32(19.501978), np.float32(22.147196), np.float32(22.147196), np.float32(25.312805), np.float32(24.2869), np.float32(22.833435), np.float32(25.849888), np.float32(25.452234), np.float32(25.085001), np.float32(26.121046), np.float32(25.025291), np.float32(23.63823), np.float32(27.343267), np.float32(26.496828)]"
13,"[np.float32(-77.311195), np.float32(-86.501335), np.float32(-93.875046), np.float32(31.246729), np.float32(207.41724), np.float32(43.501297), np.float32(89.74629), np.float32(239.58727)]","[np.float32(22.536583), np.float32(24.391462), np.float32(25.435017), np.float32(19.175625), np.float32(21.020838), np.float32(22.101892), np.float32(23.00953), np.float32(20.59836), np.float32(24.932467), np.float32(19.505793), np.float32(23.720583), np.float32(18.45832), np.float32(21.132425), np.float32(21.132425), np.float32(25.473185), np.float32(24.555103), np.float32(19.798632), np.float32(18.523888), np.float32(27.281143), np.float32(18.895145), np.float32(21.023804), np.float32(19.588589), np.float32(18.655674), np.float32(19.95961), np.float32(19.166933)]"
14,"[np.float32(-20.299913), np.float32(139.93587), np.float32(103.249504), np.float32(8.454031), np.float32(97.270325), np.float32(246.75394), np.float32(-86.79255), np.float32(76.74704)]","[np.float32(17.008762), np.float32(16.841515), np.float32(19.612123), np.float32(13.8861065), np.float32(15.129397), np.float32(14.447523), np.float32(18.199581), np.float32(16.547306), np.float32(18.280993), np.float32(15.01597), np.float32(13.49372), np.float32(9.284645), np.float32(11.855912), np.float32(11.855912), np.float32(15.121157), np.float32(14.375485), np.float32(13.768392), np.float32(12.804544), np.float32(19.7923), np.float32(13.832679), np.float32(14.638332), np.float32(16.51954), np.float32(16.144775), np.float32(17.351673), np.float32(16.030693)]"
15,"[np.float32(-42.73009), np.float32(-57.522896), np.float32(-57.836945), np.float32(-78.86682), np.float32(-66.21098), np.float32(-37.695827), np.float32(100.090454), np.float32(-76.48049)]","[np.float32(20.46622), np.float32(22.128897), np.float32(21.824112), np.float32(19.019848), np.float32(19.21236), np.float32(20.737226), np.float32(22.449919), np.float32(23.887316), np.float32(20.308302), np.float32(20.930042), np.float32(25.103582), np.float32(21.375212), np.float32(21.785614), np.float32(21.785614), np.float32(23.757603), np.float32(23.295399), np.float32(21.520784), np.float32(24.717613), np.float32(22.311312), np.float32(23.444403), np.float32(24.0629), np.float32(21.651598), np.float32(20.367264), np.float32(24.08121), np.float32(23.325583)]"
16,"[np.float32(-158.77153), np.float32(-5.812989), np.float32(-167.2195), np.float32(63.869778), np.float32(82.11161), np.float32(149.44696), np.float32(-42.17997), np.float32(76.73656)]","[np.float32(17.90069), np.float32(18.752142), np.float32(19.619518), np.float32(16.296982), np.float32(17.36587), np.float32(17.036966), np.float32(16.963074), np.float32(15.666769), np.float32(18.41863), np.float32(15.287342), np.float32(17.498215), np.float32(14.335678), np.float32(15.625173), np.float32(15.625173), np.float32(18.228489), np.float32(18.05365), np.float32(14.708773), np.float32(13.519847), np.float32(20.581095), np.float32(14.101073), np.float32(15.093216), np.float32(15.047414), np.float32(15.088285), np.float32(15.778132), np.float32(14.538979)]"
17,"[np.float32(-45.524567), np.float32(-110.97453), np.float32(32.148575), np.float32(102.071), np.float32(-112.20029), np.float32(100.85324), np.float32(-66.55307), np.float32(84.26179)]","[np.float32(16.937126), np.float32(17.748833), np.float32(17.951244), np.float32(16.324207), np.float32(16.44025), np.float32(16.70869), np.float32(16.762905), np.float32(17.436024), np.float32(15.277333), np.float32(15.246837), np.float32(17.290882), np.float32(14.7880535), np.float32(14.831187), np.float32(14.831187), np.float32(17.307081), np.float32(17.453798), np.float32(15.906935), np.float32(17.716618), np.float32(17.712345), np.float32(17.381939), np.float32(17.355064), np.float32(16.867165), np.float32(16.523556), np.float32(18.382439), np.float32(16.88252)]"
18,"[np.float32(-87.58407), np.float32(22.328245), np.float32(108.08417), np.float32(-66.466606), np.float32(-118.34017), np.float32(184.98201), np.float32(-210.25197), np.float32(-125.362854)]","[np.float32(11.012028), np.float32(9.904947), np.float32(11.283606), np.float32(11.175093), np.float32(10.583801), np.float32(8.510458), np.float32(11.537706), np.float32(13.760205), np.float32(9.657991), np.float32(12.6116085), np.float32(9.845388), np.float32(8.940362), np.float32(8.527476), np.float32(8.527476), np.float32(7.8403997), np.float32(8.102152), np.float32(9.926357), np.float32(11.23678), np.float32(10.725251), np.float32(11.281326), np.float32(10.344687), np.float32(12.3875885), np.float32(13.032801), np.float32(15.300651), np.float32(13.835996)]"
19,"[np.float32(60.873272), np.float32(97.068565), np.float32(13.662563), np.float32(134.13489), np.float32(-41.677876), np.float32(129.31845), np.float32(-90.691376), np.float32(-32.59609)]","[np.float32(19.339367), np.float32(20.347538), np.float32(21.105667), np.float32(17.378613), np.float32(17.988886), np.float32(18.752825), np.float32(19.858746), np.float32(19.110603), np.float32(17.046083), np.float32(15.24972), np.float32(16.810184), np.float32(12.923145), np.float32(13.843015), np.float32(13.843015), np.float32(18.182686), np.float32(18.23522), np.float32(17.119484), np.float32(19.849445), np.float32(18.763813), np.float32(19.710476), np.float32(19.50307), np.float32(19.690638), np.float32(18.911095), np.float32(20.554213), np.float32(18.677582)]"
20,"[np.float32(7.2309475), np.float32(-39.672447), np.float32(-95.3521), np.float32(-18.643423), np.float32(-81.31971), np.float32(166.75476), np.float32(-111.92062), np.float32(-6.299347)]","[np.float32(14.213877), np.float32(14.559767), np.float32(14.450241), np.float32(14.84317), np.float32(14.586075), np.float32(14.023083), np.float32(12.76098), np.float32(14.007991), np.float32(11.661537), np.float32(12.755623), np.float32(14.148468), np.float32(13.035469), np.float32(12.220921), np.float32(12.220921), np.float32(13.5258045), np.float32(14.152529), np.float32(12.766434), np.float32(14.081124), np.float32(14.18918), np.float32(13.927969), np.float32(13.41744), np.float32(13.541175), np.float32(13.876973), np.float32(15.132002), np.float32(13.488667)]"
21,"[np.float32(-1.3825073), np.float32(33.6761), np.float32(54.90518), np.float32(277.5965), np.float32(87.99208), np.float32(-32.562366), np.float32(-40.04897), np.float32(-51.91049)]","[np.float32(24.303387), np.float32(26.237919), np.float32(27.393774), np.float32(20.327496), np.float32(21.750383), np.float32(24.127285), np.float32(26.327513), np.float32(24.197836), np.float32(23.134308), np.float32(18.771286), np.float32(21.77567), np.float32(15.420507), np.float32(17.877832), np.float32(17.877832), np.float32(24.852722), np.float32(24.18419), np.float32(22.280788), np.float32(25.488407), np.float32(25.069721), np.float32(25.26932), np.float32(25.924171), np.float32(25.128477), np.float32(23.143875), np.float32(25.309738), np.float32(23.594152)]"
22,"[np.float32(119.02841), np.float32(-121.54251), np.float32(22.919624), np.float32(-77.079254), np.float32(-21.474398), np.float32(135.07024), np.float32(-160.65463), np.float32(-114.629105)]","[np.float32(11.864145), np.float32(11.58758), np.float32(11.907124), np.float32(13.050217), np.float32(12.263855), np.float32(12.309674), np.float32(10.743092), np.float32(13.287734), np.float32(8.2495775), np.float32(11.19661), np.float32(10.899382), np.float32(10.182423), np.float32(9.121047), np.float32(9.121047), np.float32(11.297875), np.float32(11.798179), np.float32(12.213698), np.float32(14.159635), np.float32(12.502872), np.float32(14.049183), np.float32(13.147376), np.float32(13.784773), np.float32(13.483869), np.float32(15.079934), np.float32(13.346676)]"
23,"[np.float32(99.69196), np.float32(61.579906), np.float32(-95.98429), np.float32(-149.00635), np.float32(-33.826275), np.float32(52.677162), np.float32(-87.323845), np.float32(98.15516)]","[np.float32(18.32172), np.float32(19.479462), np.float32(18.812698), np.float32(17.651688), np.float32(17.811497), np.float32(16.188965), np.float32(18.264992), np.float32(18.426285), np.float32(17.00776), np.float32(16.799427), np.float32(19.643238), np.float32(17.437868), np.float32(16.879778), np.float32(16.879778), np.float32(16.360514), np.float32(17.120708), np.float32(14.952084), np.float32(17.599709), np.float32(15.387294), np.float32(16.734707), np.float32(16.198036), np.float32(15.685201), np.float32(16.83809), np.float32(18.979887), np.float32(17.4525)]"
24,"[np.float32(54.113983), np.float32(203.78758), np.float32(89.9916), np.float32(114.67295), np.float32(-81.43021), np.float32(43.893333), np.float32(33.04458), np.float32(-11.417724)]","[np.float32(24.463089), np.float32(26.331743), np.float32(27.270977), np.float32(20.423616), np.float32(21.606314), np.float32(23.05888), np.float32(27.831272), np.float32(26.408066), np.float32(24.100845), np.float32(21.14831), np.float32(24.057095), np.float32(17.930096), np.float32(20.036268), np.float32(20.036268), np.float32(24.389666), np.float32(23.785854), np.float32(22.6122), np.float32(26.907015), np.float32(23.745123), np.float32(26.044983), np.float32(26.416454), np.float32(25.468416), np.float32(24.008682), np.float32(27.302223), np.float32(25.8688)]"
25,"[np.float32(-49.852306), np.float32(83.69607), np.float32(-7.0177345), np.float32(-41.64301), np.float32(-80.310616), np.float32(-74.645355), np.float32(-81.95804), np.float32(71.16605)]","[np.float32(21.64012), np.float32(23.188711), np.float32(22.798021), np.float32(19.380909), np.float32(19.89655), np.float32(18.11959), np.float32(23.816822), np.float32(23.445013), np.float32(21.714424), np.float32(20.773872), np.float32(23.848896), np.float32(20.094688), np.float32(20.333063), np.float32(20.333063), np.float32(19.27382), np.float32(19.646402), np.float32(17.968132), np.float32(21.944286), np.float32(17.684269), np.float32(20.57867), np.float32(20.210157), np.float32(19.336239), np.float32(20.336187), np.float32(23.748652), np.float32(22.409195)]"
26,"[np.float32(17.917278), np.float32(170.7419), np.float32(125.19182), np.float32(105.440315), np.float32(125.43453), np.float32(164.51102), np.float32(-117.92401), np.float32(-18.688547)]","[np.float32(19.36905), np.float32(19.64199), np.float32(22.332987), np.float32(15.512377), np.float32(16.893616), np.float32(17.014435), np.float32(21.199196), np.float32(19.02924), np.float32(19.610775), np.float32(15.684349), np.float32(14.585476), np.float32(9.362986), np.float32(12.187424), np.float32(12.187424), np.float32(17.024319), np.float32(16.278954), np.float32(15.988011), np.float32(16.666061), np.float32(20.781927), np.float32(17.448643), np.float32(17.982141), np.float32(19.70859), np.float32(18.79441), np.float32(20.268026), np.float32(18.63582)]"
27,"[np.float32(302.41122), np.float32(141.26508), np.float32(-63.46644), np.float32(-36.42126), np.float32(119.47577), np.float32(-52.478664), np.float32(-246.69456), np.float32(-53.09203)]","[np.float32(20.555658), np.float32(22.019537), np.float32(21.379791), np.float32(19.118923), np.float32(19.436523), np.float32(18.382904), np.float32(20.42622), np.float32(19.29451), np.float32(16.361546), np.float32(14.790211), np.float32(17.113657), np.float32(13.836104), np.float32(13.413478), np.float32(13.413478), np.float32(15.736873), np.float32(16.93736), np.float32(15.603568), np.float32(20.640015), np.float32(13.991315), np.float32(19.808216), np.float32(18.26789), np.float32(18.60337), np.float32(19.455956), np.float32(21.07194), np.float32(18.552277)]"
28,"[np.float32(19.17146), np.float32(-101.965546), np.float32(-22.44155), np.float32(-176.82326), np.float32(132.72119), np.float32(100.44638), np.float32(-88.08298), np.float32(19.320889)]","[np.float32(14.101218), np.float32(14.057706), np.float32(15.033762), np.float32(13.68632), np.float32(13.82403), np.float32(13.016123), np.float32(13.758372), np.float32(14.723975), np.float32(14.0560665), np.float32(14.341893), np.float32(14.508997), np.float32(12.620619), np.float32(13.003796), np.float32(13.003796), np.float32(14.099975), np.float32(13.99416), np.float32(12.879164), np.float32(12.477119), np.float32(16.670958), np.float32(12.752793), np.float32(13.09404), np.float32(13.546436), np.float32(13.674154), np.float32(15.2809), np.float32(14.174927)]"
29,"[np.float32(124.86296), np.float32(-107.31435), np.float32(-87.96917), np.float32(-88.2312), np.float32(58.955288), np.float32(61.540524), np.float32(18.720783), np.float32(201.44693)]","[np.float32(19.25465), np.float32(20.8656), np.float32(20.47), np.float32(18.357735), np.float32(18.916462), np.float32(19.428436), np.float32(18.518158), np.float32(18.303543), np.float32(18.399874), np.float32(16.755245), np.float32(20.973978), np.float32(18.022366), np.float32(18.301857), np.float32(18.301857), np.float32(20.938133), np.float32(21.092869), np.float32(17.458996), np.float32(18.53666), np.float32(20.573637), np.float32(18.143555), np.float32(18.71839), np.float32(17.194717), np.float32(17.0031), np.float32(18.519512), np.float32(17.239697)]"
30,"[np.float32(38.04501), np.float32(-45.99579), np.float32(125.744835), np.float32(-89.7323), np.float32(-180.91324), np.float32(-192.12451), np.float32(-49.048737), np.float32(-60.939186)]","[np.float32(20.99315), np.float32(22.58456), np.float32(21.580902), np.float32(19.607101), np.float32(19.165878), np.float32(18.793982), np.float32(24.35942), np.float32(26.400959), np.float32(19.538147), np.float32(22.043634), np.float32(25.418612), np.float32(22.037703), np.float32(21.278126), np.float32(21.278126), np.float32(20.405733), np.float32(20.69748), np.float32(20.804144), np.float32(27.558285), np.float32(16.87228), np.float32(25.186129), np.float32(24.262197), np.float32(22.294003), np.float32(22.246271), np.float32(27.24847), np.float32(25.985191)]"
31,"[np.float32(193.29987), np.float32(87.02342), np.float32(-50.682484), np.float32(40.574387), np.float32(-114.99854), np.float32(190.02211), np.float32(-63.479538), np.float32(-137.20688)]","[np.float32(16.791862), np.float32(17.6626), np.float32(17.622604), np.float32(16.663631), np.float32(16.459848), np.float32(18.08194), np.float32(16.250202), np.float32(17.302528), np.float32(12.335591), np.float32(13.169954), np.float32(15.105958), np.float32(12.6747), np.float32(12.247548), np.float32(12.247548), np.float32(16.806442), np.float32(17.237963), np.float32(16.620659), np.float32(20.248636), np.float32(16.2898), np.float32(19.79736), np.float32(19.022842), np.float32(18.765991), np.float32(17.62328), np.float32(19.24136), np.float32(17.241287)]"
32,"[np.float32(-78.616104), np.float32(111.98891), np.float32(-64.03333), np.float32(-58.931248), np.float32(242.64473), np.float32(18.514523), np.float32(-62.386543), np.float32(67.29805)]","[np.float32(21.345034), np.float32(22.359892), np.float32(23.989174), np.float32(17.507458), np.float32(19.180164), np.float32(18.034613), np.float32(22.95209), np.float32(20.429152), np.float32(23.764727), np.float32(19.068207), np.float32(20.464787), np.float32(15.405655), np.float32(17.96879), np.float32(17.96879), np.float32(19.851017), np.float32(19.250603), np.float32(16.66898), np.float32(16.391247), np.float32(22.43133), np.float32(16.73809), np.float32(17.881115), np.float32(18.273792), np.float32(18.504837), np.float32(20.304863), np.float32(19.224815)]"
33,"[np.float32(201.62761), np.float32(-98.288925), np.float32(-68.42497), np.float32(31.22017), np.float32(-285.24786), np.float32(18.304577), np.float32(114.36226), np.float32(-31.3191)]","[np.float32(20.686813), np.float32(23.157177), np.float32(21.078026), np.float32(21.085335), np.float32(20.49847), np.float32(23.660254), np.float32(20.836176), np.float32(23.24476), np.float32(16.053629), np.float32(18.340588), np.float32(24.885733), np.float32(22.194838), np.float32(20.735374), np.float32(20.735374), np.float32(24.712852), np.float32(25.178833), np.float32(22.983177), np.float32(29.12557), np.float32(19.985569), np.float32(27.091225), np.float32(26.580746), np.float32(22.954891), np.float32(21.190693), np.float32(24.461208), np.float32(22.892317)]"
34,"[np.float32(-26.067312), np.float32(79.986595), np.float32(36.794853), np.float32(1.5858097), np.float32(-12.727228), np.float32(-140.69624), np.float32(11.13474), np.float32(-79.89821)]","[np.float32(24.169725), np.float32(26.152445), np.float32(26.319254), np.float32(20.779188), np.float32(21.576548), np.float32(22.209188), np.float32(27.84018), np.float32(27.514582), np.float32(24.413975), np.float32(22.9992), np.float32(26.624598), np.float32(21.139769), np.float32(22.470009), np.float32(22.470009), np.float32(24.430067), np.float32(23.988312), np.float32(22.772354), np.float32(27.570541), np.float32(22.691504), np.float32(26.110083), np.float32(26.363335), np.float32(24.637966), np.float32(23.775352), np.float32(27.943542), np.float32(26.812332)]"
35,"[np.float32(-25.370089), np.float32(136.83167), np.float32(-105.332664), np.float32(35.216805), np.float32(-109.4022), np.float32(-28.02061), np.float32(64.43138), np.float32(90.18891)]","[np.float32(24.95661), np.float32(27.50793), np.float32(26.862293), np.float32(22.10401), np.float32(23.148613), np.float32(23.450396), np.float32(27.053436), np.float32(25.909134), np.float32(25.005516), np.float32(22.417906), np.float32(27.9771), np.float32(22.967073), np.float32(23.89514), np.float32(23.89514), np.float32(25.48578), np.float32(25.500753), np.float32(22.169552), np.float32(26.198551), np.float32(22.952143), np.float32(24.789286), np.float32(25.179174), np.float32(22.908518), np.float32(22.714832), np.float32(25.921719), np.float32(24.686464)]"
36,"[np.float32(-135.79637), np.float32(299.33286), np.float32(-145.58672), np.float32(-41.804718), np.float32(-149.29811), np.float32(-91.400764), np.float32(-14.588573), np.float32(24.179317)]","[np.float32(25.334517), np.float32(27.668507), np.float32(26.853495), np.float32(22.107866), np.float32(23.12308), np.float32(20.951666), np.float32(28.552368), np.float32(27.233408), np.float32(26.429026), np.float32(24.297382), np.float32(29.044806), np.float32(24.228502), np.float32(24.838242), np.float32(24.838242), np.float32(22.662024), np.float32(23.054356), np.float32(20.415092), np.float32(25.328732), np.float32(19.683056), np.float32(23.45273), np.float32(23.24002), np.float32(21.653511), np.float32(23.007826), np.float32(27.002089), np.float32(25.795969)]"
37,"[np.float32(1.3742466), np.float32(-30.407562), np.float32(-134.39679), np.float32(-138.48466), np.float32(117.656044), np.float32(24.497698), np.float32(-32.435814), np.float32(-159.35406)]","[np.float32(16.90084), np.float32(17.631004), np.float32(17.95766), np.float32(16.151825), np.float32(16.321203), np.float32(16.80186), np.float32(17.157429), np.float32(18.19637), np.float32(16.073563), np.float32(16.358654), np.float32(18.303862), np.float32(15.629304), np.float32(15.946314), np.float32(15.946314), np.float32(18.063019), np.float32(17.90424), np.float32(16.490572), np.float32(17.797262), np.float32(18.819431), np.float32(17.504044), np.float32(17.82632), np.float32(17.183208), np.float32(16.56783), np.float32(18.798689), np.float32(17.690372)]"
38,"[np.float32(-21.41885), np.float32(-159.40936), np.float32(30.465906), np.float32(167.04228), np.float32(1.5981624), np.float32(72.58492), np.float32(-104.481125), np.float32(99.96208)]","[np.float32(17.533478), np.float32(18.45237), np.float32(18.919704), np.float32(16.559631), np.float32(16.989159), np.float32(17.643307), np.float32(16.797777), np.float32(16.596924), np.float32(15.605875), np.float32(14.173693), np.float32(16.21711), np.float32(13.243557), np.float32(13.745222), np.float32(13.745222), np.float32(17.80517), np.float32(17.901466), np.float32(15.8585005), np.float32(17.096218), np.float32(18.783234), np.float32(17.170994), np.float32(17.320967), np.float32(17.05838), np.float32(16.498081), np.float32(17.66126), np.float32(15.94942)]"
39,"[np.float32(-72.54063), np.float32(-88.03317), np.float32(99.80767), np.float32(54.870903), np.float32(150.29109), np.float32(-59.30096), np.float32(51.776672), np.float32(65.353035)]","[np.float32(22.724997), np.float32(24.242598), np.float32(25.789759), np.float32(18.779459), np.float32(20.180904), np.float32(21.75228), np.float32(25.56334), np.float32(24.3645), np.float32(24.673172), np.float32(21.18569), np.float32(23.783367), np.float32(17.845194), np.float32(20.621407), np.float32(20.621407), np.float32(25.104343), np.float32(23.864073), np.float32(21.775581), np.float32(22.940117), np.float32(26.510986), np.float32(22.74654), np.float32(24.320389), np.float32(23.147089), np.float32(21.45294), np.float32(24.40254), np.float32(23.60699)]"
