,x_input
16,"[1.20000005, 0.89999998, 0.99999988, 0.89999998, 1.39999986, 0.99999988, 0.89999998, 0.99999988, 0.99999988, 0.89999998, 1.29999995, 0.5999999, 0.79999995, 0.89999998, 0.89999998, 0.99999988]"
17,"[1.0999999, 0.99999988, 0.99999988, 0.89999998, 1.5999999, 0.79999995, 0.79999995, 0.99999988, 1.0999999, 0.79999995, 1.20000005, 0.5999999, 0.79999995, 0.79999995, 1.20000005, 0.99999988]"
18,"[1.0999999, 0.79999995, 0.99999988, 0.89999998, 1.39999986, 0.69999993, 0.89999998, 0.99999988, 0.89999998, 0.79999995, 0.99999988, 0.69999993, 0.79999995, 0.89999998, 1.0999999, 0.99999988]"
19,"[0.69999993, 0.5, 0.69999993, 0.89999998, 1.0999999, 0.5, 0.5999999, 0.69999993, 0.69999993, 0.69999993, 0.69999993, 0.5999999, 0.69999993, 0.69999993, 0.69999993, 0.5999999]"
20,"[0.79999995, 0.5999999, 0.69999993, 0.79999995, 1.39999986, 0.69999993, 0.5999999, 0.99999988, 0.69999993, 0.79999995, 0.79999995, 0.79999995, 0.99999988, 0.89999998, 0.79999995, 0.79999995]"
21,"[0.5, 0.39999998, 0.39999998, 0.5, 0.5, 0.29999995, 0.39999998, 0.5, 0.5, 0.39999998, 0.5, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.39999998]"
22,"[0.39999998, 0.29999995, 0.29999995, 0.5, 0.5, 0.29999995, 0.29999995, 0.5, 0.5, 0.39999998, 0.39999998, 0.29999995, 0.39999998, 0.29999995, 0.39999998, 0.39999998]"
23,"[0.79999995, 0.79999995, 0.5999999, 0.69999993, 0.79999995, 0.5999999, 0.5999999, 0.79999995, 0.79999995, 0.5999999, 0.79999995, 0.5999999, 0.69999993, 0.5, 0.79999995, 0.69999993]"
24,"[1.29999995, 1.29999995, 1.0999999, 1.0999999, 1.70000005, 1.20000005, 1.0999999, 1.20000005, 1.0999999, 0.89999998, 1.39999986, 0.99999988, 1.20000005, 1.20000005, 1.29999995, 1.39999986]"
25,"[1.0999999, 1.0999999, 1.0999999, 0.89999998, 1.0999999, 1.39999986, 1.0999999, 0.99999988, 1.0999999, 0.69999993, 1.39999986, 0.89999998, 1.29999995, 1.20000005, 1.39999986, 1.5]"
26,"[1.20000005, 0.99999988, 0.99999988, 0.99999988, 1.5, 0.89999998, 1.20000005, 1.20000005, 1.20000005, 0.89999998, 1.29999995, 0.89999998, 1.0999999, 1.20000005, 0.99999988, 1.20000005]"
27,"[1.5, 1.20000005, 1.0999999, 0.99999988, 1.79999995, 0.89999998, 1.20000005, 1.20000005, 1.29999995, 0.89999998, 1.20000005, 0.89999998, 1.20000005, 1.20000005, 1.29999995, 1.29999995]"
28,"[1.29999995, 0.99999988, 0.99999988, 1.20000005, 1.79999995, 0.99999988, 0.89999998, 0.99999988, 1.29999995, 0.89999998, 1.5, 0.89999998, 1.29999995, 1.39999986, 1.20000005, 1.0999999]"
29,"[1.70000005, 1.5, 1.20000005, 1.29999995, 1.5999999, 0.99999988, 1.0999999, 1.20000005, 1.39999986, 0.99999988, 2.0, 1.20000005, 1.5, 1.5, 1.20000005, 0.99999988]"
30,"[0.69999993, 0.5999999, 0.69999993, 0.89999998, 0.89999998, 0.5999999, 0.69999993, 0.99999988, 0.79999995, 0.69999993, 0.79999995, 0.5999999, 0.69999993, 0.5999999, 0.69999993, 0.69999993]"
31,"[1.70000005, 1.29999995, 1.5, 1.5, 1.89999986, 1.39999986, 1.39999986, 1.5999999, 1.39999986, 1.20000005, 1.70000005, 0.99999988, 1.39999986, 1.29999995, 1.79999995, 1.39999986]"
32,"[1.5, 1.20000005, 1.39999986, 1.5999999, 1.5, 1.29999995, 1.39999986, 1.70000005, 1.39999986, 1.0999999, 1.5999999, 1.29999995, 1.39999986, 1.29999995, 1.39999986, 1.39999986]"
33,"[0.69999993, 0.5, 0.5, 0.5, 0.79999995, 0.39999998, 0.5, 0.99999988, 0.69999993, 0.39999998, 0.79999995, 0.5999999, 0.79999995, 0.5999999, 0.39999998, 0.39999998]"
34,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.89999998, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.29999995]"
35,"[0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.39999998, 0.39999998, 1.0999999, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.39999998]"
36,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.5, 0.39999998, 0.89999998, 0.5, 0.5, 0.5999999, 0.39999998, 0.5999999, 0.39999998, 0.5, 0.5]"
37,"[1.39999986, 1.20000005, 1.29999995, 1.20000005, 1.70000005, 0.89999998, 1.20000005, 1.70000005, 1.29999995, 0.79999995, 1.29999995, 0.99999988, 1.29999995, 0.99999988, 0.99999988, 0.99999988]"
38,"[0.89999998, 0.69999993, 0.69999993, 0.99999988, 0.99999988, 0.79999995, 0.69999993, 0.69999993, 0.79999995, 0.69999993, 0.89999998, 0.79999995, 1.0999999, 0.89999998, 0.79999995, 0.69999993]"
39,"[1.39999986, 0.99999988, 0.99999988, 1.0999999, 1.89999986, 0.99999988, 1.89999986, 1.0999999, 1.20000005, 1.0999999, 1.20000005, 0.99999988, 1.20000005, 1.39999986, 1.0999999, 1.0999999]"
40,"[1.5999999, 1.0999999, 1.0999999, 1.0999999, 1.89999986, 1.5, 1.39999986, 1.39999986, 1.5, 1.0999999, 1.5999999, 1.0999999, 1.39999986, 1.0999999, 1.29999995, 1.39999986]"
41,"[1.39999986, 1.20000005, 0.89999998, 1.29999995, 1.39999986, 0.99999988, 0.99999988, 0.99999988, 1.0999999, 0.89999998, 1.29999995, 0.99999988, 1.29999995, 0.99999988, 1.20000005, 1.0999999]"
42,"[1.20000005, 0.99999988, 0.79999995, 0.99999988, 1.39999986, 0.79999995, 0.69999993, 0.99999988, 0.99999988, 0.99999988, 1.39999986, 0.79999995, 0.99999988, 0.79999995, 0.79999995, 0.99999988]"
43,"[0.79999995, 0.5999999, 0.5, 0.89999998, 0.89999998, 0.39999998, 0.79999995, 0.89999998, 0.89999998, 0.5999999, 1.20000005, 0.89999998, 1.0999999, 0.79999995, 0.5999999, 0.5999999]"
44,"[0.69999993, 0.5999999, 0.5, 0.89999998, 0.89999998, 0.5, 3.5999999, 0.79999995, 0.69999993, 0.5, 0.79999995, 0.69999993, 0.99999988, 0.79999995, 0.5, 0.39999998]"
45,"[0.69999993, 0.5999999, 0.5, 0.89999998, 0.89999998, 0.5, 0.5, 0.69999993, 0.5999999, 0.5999999, 0.79999995, 0.5, 0.79999995, 0.5999999, 0.5999999, 0.5]"
46,"[1.39999986, 1.0999999, 1.20000005, 1.39999986, 1.5999999, 1.70000005, 1.20000005, 1.20000005, 0.89999998, 1.20000005, 1.70000005, 0.89999998, 1.5, 1.0999999, 1.20000005, 1.20000005]"
47,"[1.70000005, 1.20000005, 0.89999998, 1.39999986, 1.79999995, 1.39999986, 0.99999988, 1.29999995, 1.39999986, 1.0999999, 1.89999986, 1.20000005, 1.5, 1.29999995, 0.79999995, 0.99999988]"
48,"[2.0999999, 1.39999986, 0.99999988, 1.5, 1.89999986, 2.19999981, 1.5, 1.70000005, 1.5999999, 1.39999986, 2.19999981, 1.20000005, 2.0, 1.39999986, 1.20000005, 1.89999986]"
49,"[0.99999988, 0.89999998, 0.89999998, 0.69999993, 1.39999986, 0.5, 0.89999998, 1.20000005, 0.99999988, 0.5999999, 0.99999988, 0.69999993, 1.0999999, 0.89999998, 0.89999998, 0.89999998]"
50,"[0.5, 0.29999995, 0.39999998, 0.5, 0.79999995, 0.5, 0.39999998, 0.5999999, 0.5, 0.39999998, 0.5, 0.29999995, 0.5, 0.39999998, 0.5, 0.5]"
51,"[0.5999999, 0.5, 0.5, 0.5999999, 1.0999999, 0.5, 0.5, 0.69999993, 0.5999999, 0.5, 0.5999999, 0.39999998, 0.5999999, 0.39999998, 0.5999999, 0.5]"
52,"[0.69999993, 0.5999999, 0.5, 0.5999999, 1.5, 0.5999999, 0.5999999, 0.99999988, 0.69999993, 0.79999995, 0.89999998, 0.5999999, 0.79999995, 0.69999993, 0.69999993, 0.79999995]"
53,"[0.5, 0.39999998, 0.39999998, 0.39999998, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.39999998, 0.5999999, 0.5, 0.5999999, 0.5, -6e-08, 0.39999998]"
54,"[0.5, 0.39999998, 0.39999998, 0.5, 0.5, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.5, 0.5, 0.5, 0.69999993, 0.39999998, 0.5, 0.39999998]"
55,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.5, 0.5, 0.39999998, 0.69999993, 0.5999999, 0.5, 0.5, 0.5999999, 0.69999993, 0.39999998, 0.5, 0.5]"
56,"[0.5999999, 0.5999999, 0.5, 0.69999993, 1.20000005, 0.5, 0.5, 0.79999995, 0.5999999, 0.5, 0.5999999, 0.39999998, 0.69999993, 0.5, 0.5999999, 0.39999998]"
57,"[0.5, 0.39999998, 0.39999998, 0.5, 0.5, 0.29999995, 0.39999998, 0.69999993, 0.5, 0.39999998, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.29999995]"
58,"[0.39999998, 0.39999998, 0.39999998, 0.5, 0.5, 0.29999995, 0.29999995, 0.69999993, 0.5, 0.39999998, 0.5, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.29999995]"
59,"[0.69999993, 0.5999999, 0.5999999, 0.79999995, 0.69999993, 0.69999993, 0.5, 0.89999998, 0.69999993, 0.69999993, 0.69999993, 0.5999999, 0.89999998, 0.69999993, 0.79999995, 0.69999993]"
60,"[0.5, 0.39999998, 0.5, 0.5999999, 0.5, 0.39999998, 0.39999998, 0.79999995, 0.5999999, 0.39999998, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.5]"
61,"[0.99999988, 0.69999993, 0.79999995, 0.79999995, 1.5, 0.69999993, 0.79999995, 1.0999999, 0.89999998, 0.69999993, 0.89999998, 0.5999999, 0.89999998, 0.79999995, 0.69999993, 0.69999993]"
62,"[1.39999986, 1.0999999, 0.99999988, 0.89999998, 1.5999999, 1.29999995, 0.99999988, 1.5, 1.20000005, 0.79999995, 1.5999999, 0.69999993, 1.5, 1.0999999, 1.39999986, 1.79999995]"
63,"[0.5, 0.5, 0.5, 0.5999999, 0.5999999, 0.39999998, 0.5, 0.99999988, 0.39999998, 0.5, 0.69999993, 0.5, 0.79999995, 0.5, 0.39999998, 0.39999998]"
64,"[1.20000005, 0.89999998, 0.79999995, 0.79999995, 1.29999995, 0.5, 0.99999988, 1.39999986, 0.69999993, 0.79999995, 1.5, 0.79999995, 1.89999986, 0.89999998, 0.79999995, 0.69999993]"
65,"[0.5999999, 0.5, 0.39999998, 0.69999993, 0.5999999, 0.39999998, 0.5, 0.5, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.79999995, 0.5, 0.39999998, 0.39999998]"
66,"[0.69999993, 0.5999999, 0.79999995, 0.79999995, 1.70000005, 0.69999993, 0.69999993, 0.69999993, 0.5, 0.5999999, 1.0999999, 0.5999999, 0.79999995, 1.0999999, 0.69999993, 0.5999999]"
67,"[0.69999993, 0.69999993, 0.5, 0.79999995, 0.79999995, 0.5999999, 0.5999999, 0.69999993, 0.5, 0.5, 0.89999998, 0.69999993, 1.5, 0.5999999, 0.69999993, 0.5999999]"
68,"[0.99999988, 0.89999998, 0.5999999, 0.89999998, 0.89999998, 0.69999993, 0.69999993, 0.79999995, 0.69999993, 0.5, 1.20000005, 0.99999988, 1.70000005, 0.99999988, 0.69999993, 0.69999993]"
69,"[0.69999993, 0.5999999, 0.5999999, 0.89999998, 0.79999995, 0.5999999, 0.69999993, 0.99999988, 0.5999999, 0.69999993, 1.0999999, 0.5999999, 0.89999998, 0.69999993, 0.69999993, 0.69999993]"
70,"[0.69999993, 0.69999993, 0.69999993, 0.89999998, 0.89999998, 0.69999993, 0.69999993, 0.79999995, 0.5999999, 0.5999999, 0.89999998, 0.5999999, 2.29999995, 0.69999993, 0.69999993, 0.69999993]"
71,"[0.69999993, 0.5999999, 0.5999999, 0.89999998, 0.89999998, 0.5999999, 0.5999999, 0.79999995, 0.69999993, 0.5999999, 0.89999998, 0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.5999999]"
72,"[1.70000005, 1.0999999, 1.20000005, 0.99999988, 1.39999986, 1.5, 0.99999988, 0.89999998, 1.20000005, 0.79999995, 1.5999999, 0.89999998, 2.39999986, 1.0999999, 1.79999995, 1.39999986]"
73,"[0.5999999, 0.5, 0.5, 0.79999995, 0.79999995, 0.5999999, 0.5, 0.69999993, 0.5, 0.5, 0.79999995, 0.5, 1.0999999, 0.5999999, 0.5, 0.39999998]"
74,"[0.79999995, 0.79999995, 0.69999993, 0.89999998, 0.99999988, 0.5999999, 0.79999995, 0.99999988, 0.69999993, 0.69999993, 0.99999988, 0.79999995, 0.89999998, 0.79999995, 0.69999993, 0.5999999]"
75,"[0.5, 0.29999995, 0.29999995, 0.5999999, 0.5999999, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.39999998, 0.5999999, 0.29999995, 0.5999999, 0.39999998, 0.39999998, 0.39999998]"
76,"[0.39999998, 0.29999995, 0.39999998, 0.69999993, 0.5999999, 0.29999995, 0.29999995, 0.5, 0.29999995, 0.39999998, 0.5999999, 0.29999995, 0.79999995, 0.39999998, 0.39999998, 0.29999995]"
77,"[0.5, 0.5, 0.5999999, 0.69999993, 0.69999993, 0.5, 0.5, 0.5999999, 0.39999998, 0.39999998, 0.79999995, 0.39999998, 1.20000005, 0.5, 0.5999999, 0.5]"
78,"[0.5999999, 0.5999999, 0.5, 0.69999993, 0.69999993, 0.39999998, 0.5, 0.5999999, 0.5, 0.5, 0.79999995, 0.5, 1.5, 0.5, 0.5999999, 0.39999998]"
79,"[0.5999999, 0.5999999, 0.5999999, 0.69999993, 0.79999995, 0.5999999, 0.5999999, 0.79999995, 0.39999998, 0.5, 0.5999999, 0.5, 0.39999998, 0.5, 0.5, 0.5]"
80,"[0.39999998, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.29999995]"
81,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.39999998]"
82,"[0.5, 0.5, 0.5, 0.69999993, 0.69999993, 0.39999998, 0.5, 0.69999993, 0.5, 0.5, 0.5999999, 0.5, 0.39999998, 0.39999998, 0.5, 0.39999998]"
83,"[0.5999999, 0.5, 0.5, 0.79999995, 1.20000005, 0.5999999, 0.5, 0.69999993, 0.39999998, 0.5, 0.89999998, 0.5999999, 0.69999993, 0.5999999, 0.5, 0.69999993]"
84,"[0.5999999, 0.5, 0.5, 0.79999995, 0.79999995, 0.39999998, 0.5, 0.69999993, 0.5, 0.5, 0.69999993, 0.5999999, 0.69999993, 0.69999993, 0.5999999, 0.5]"
85,"[0.5999999, 0.5, 0.5, 0.79999995, 0.79999995, 0.5, 0.5, 0.79999995, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.69999993, 0.5999999, 0.5, 0.5]"
86,"[0.5999999, 0.5, 0.5, 0.69999993, 0.79999995, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.5, 0.69999993, 0.5, 0.39999998, 0.5999999, 0.5, 0.5]"
87,"[0.5, 0.5, 0.5, 0.79999995, 0.79999995, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.5, 0.5999999, 0.5, 0.39999998, 0.5, 0.5, 0.5]"
88,"[0.79999995, 0.5999999, 0.5, 0.69999993, 0.79999995, 0.5999999, 0.5, 0.79999995, 0.5999999, 0.69999993, 0.69999993, 0.5, 0.5999999, 0.5, 0.5999999, 0.5999999]"
89,"[0.69999993, 0.69999993, 0.69999993, 0.69999993, 0.99999988, 0.5, 0.69999993, 0.89999998, 0.5999999, 0.69999993, 0.69999993, 0.5999999, 0.5, 0.5999999, 0.69999993, 0.69999993]"
90,"[0.5, 0.5, 0.39999998, 0.5999999, 1.29999995, 0.5, 0.5, 0.69999993, 0.5, 0.5, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.5, 0.5]"
91,"[0.5, 0.5, 0.5, 0.5999999, 1.20000005, 0.5, 0.5, 0.69999993, 0.5999999, 0.5999999, 0.69999993, 0.5, 0.5, 0.5, 0.5, 0.5]"
92,"[0.79999995, 0.69999993, 0.69999993, 0.99999988, 1.5, 0.5999999, 0.79999995, 0.99999988, 0.69999993, 0.69999993, 0.89999998, 0.5, 0.69999993, 0.69999993, 0.79999995, 0.69999993]"
93,"[0.5999999, 0.5999999, 0.69999993, 0.79999995, 0.89999998, 0.5999999, 0.69999993, 0.99999988, 0.5999999, 0.89999998, 0.99999988, 0.69999993, 0.69999993, 0.89999998, 0.69999993, 0.79999995]"
94,"[0.89999998, 0.69999993, 0.69999993, 0.79999995, 1.5, 0.69999993, 0.69999993, 1.0999999, 0.69999993, 0.79999995, 0.89999998, 0.69999993, 0.69999993, 0.79999995, 0.69999993, 0.69999993]"
95,"[0.5999999, 0.5999999, 0.5, 0.69999993, 0.89999998, 0.39999998, 0.5, 0.89999998, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.5999999, 0.5, 0.39999998]"
96,"[0.5999999, 0.5999999, 0.5999999, 0.89999998, 0.89999998, 0.5999999, 0.5, 0.89999998, 0.5, 0.69999993, 0.89999998, 0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.5999999]"
97,"[0.69999993, 0.69999993, 0.69999993, 0.99999988, 1.0999999, 0.69999993, 0.69999993, 0.99999988, 0.5999999, 0.69999993, 0.89999998, 0.69999993, 0.69999993, 0.69999993, 0.79999995, 0.69999993]"
98,"[0.89999998, 0.79999995, 0.79999995, 0.99999988, 1.0999999, 0.79999995, 0.69999993, 1.0999999, 0.79999995, 0.79999995, 0.99999988, 0.69999993, 0.79999995, 0.79999995, 0.79999995, 0.79999995]"
99,"[0.89999998, 0.79999995, 0.79999995, 1.0999999, 1.20000005, 0.79999995, 0.79999995, 1.20000005, 0.69999993, 0.89999998, 1.0999999, 0.79999995, 0.89999998, 0.79999995, 0.79999995, 0.79999995]"
100,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.69999993, 0.39999998, 0.39999998, 0.79999995, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.5, 0.39999998, 0.5, 0.39999998]"
101,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.69999993, 0.39999998, 0.39999998, 0.79999995, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.5, 0.39999998, 0.5, 0.39999998]"
102,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.79999995, 0.5, 0.39999998, 0.79999995, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.5, 0.39999998]"
103,"[0.5999999, 0.5, 0.5, 0.69999993, 0.79999995, 0.5999999, 0.5, 0.89999998, 0.5, 0.5999999, 0.69999993, 0.69999993, 0.5999999, 0.5999999, 0.5999999, 0.69999993]"
104,"[0.69999993, 0.5, 0.5999999, 0.69999993, 0.89999998, 0.5, 0.69999993, 1.20000005, 0.5999999, 0.69999993, 0.79999995, 0.5, 0.5, 0.5999999, 0.5999999, 0.5999999]"
105,"[0.89999998, 0.89999998, 0.79999995, 0.99999988, 2.0999999, 0.69999993, 0.79999995, 1.0999999, 0.69999993, 0.5999999, 0.89999998, 0.5999999, 0.5999999, 0.69999993, 0.69999993, 0.69999993]"
106,"[0.79999995, 0.69999993, 0.5999999, 0.89999998, 0.89999998, 0.5999999, 0.79999995, 0.89999998, 0.5999999, 0.69999993, 0.89999998, 0.5, 0.5999999, 0.5, 0.79999995, 0.79999995]"
107,"[0.69999993, 0.5, 0.5999999, 0.69999993, 0.89999998, 0.39999998, 0.5999999, 1.29999995, 0.5, 0.69999993, 0.69999993, 0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.5]"
108,"[0.79999995, 0.5999999, 0.5999999, 0.89999998, 0.89999998, 0.5999999, 0.5, 0.99999988, 0.5, 0.69999993, 0.79999995, 0.5, 0.5, 0.5999999, 0.69999993, 0.5999999]"
109,"[0.79999995, 0.5999999, 0.69999993, 0.99999988, 1.39999986, 0.5, 0.5999999, 1.0999999, 0.5999999, 0.79999995, 0.89999998, 0.5, 0.5999999, 0.5999999, 0.69999993, 0.5999999]"
110,"[0.5, 0.39999998, 0.39999998, 0.79999995, 0.79999995, 0.39999998, 0.39999998, 0.89999998, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.5, 0.39999998, 0.5, 0.39999998]"
111,"[1.0999999, 1.0999999, 0.99999988, 1.20000005, 1.89999986, 0.89999998, 0.89999998, 1.5, 0.99999988, 0.89999998, 1.29999995, 0.99999988, 1.0999999, 0.89999998, 0.89999998, 0.79999995]"
112,"[0.99999988, 0.89999998, 0.79999995, 1.20000005, 1.89999986, 0.99999988, 0.79999995, 1.5999999, 0.89999998, 1.29999995, 1.5999999, 0.89999998, 1.29999995, 1.0999999, 0.89999998, 0.89999998]"
113,"[1.5, 0.99999988, 0.99999988, 1.29999995, 1.79999995, 0.89999998, 1.20000005, 1.79999995, 1.20000005, 1.0999999, 1.5999999, 0.99999988, 1.20000005, 1.29999995, 1.0999999, 0.99999988]"
114,"[1.20000005, 1.0999999, 0.99999988, 1.29999995, 1.5, 0.79999995, 1.0999999, 1.39999986, 0.89999998, 0.99999988, 1.20000005, 1.0999999, 1.0999999, 1.20000005, 1.0999999, 0.89999998]"
115,"[0.79999995, 0.5999999, 0.69999993, 0.99999988, 0.99999988, 0.69999993, 0.69999993, 1.29999995, 0.69999993, 0.79999995, 0.99999988, 0.69999993, 0.79999995, 0.79999995, 0.69999993, 0.69999993]"
116,"[0.99999988, 0.69999993, 0.89999998, 0.99999988, 1.70000005, 0.89999998, 0.89999998, 0.99999988, 0.79999995, 0.99999988, 1.0999999, 0.79999995, 0.5999999, 1.29999995, 1.0999999, 0.89999998]"
117,"[0.89999998, 0.69999993, 0.89999998, 0.99999988, 1.79999995, 0.79999995, 0.99999988, 1.0999999, 0.79999995, 0.99999988, 1.20000005, 0.89999998, 0.69999993, 1.29999995, 1.0999999, 1.0999999]"
118,"[1.39999986, 1.20000005, 0.99999988, 0.99999988, 1.70000005, 0.69999993, 1.20000005, 1.0999999, 0.99999988, 0.69999993, 1.20000005, 1.20000005, 1.20000005, 0.99999988, 1.39999986, 1.5]"
119,"[0.39999998, 0.39999998, 0.29999995, 0.5999999, 0.69999993, 0.29999995, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.39999998]"
120,"[0.69999993, 0.5, 0.39999998, 0.89999998, 1.0999999, 0.69999993, 0.39999998, 0.5, 0.5, 0.5999999, 0.89999998, 0.69999993, 0.5999999, 0.69999993, 0.5999999, 0.69999993]"
121,"[0.79999995, 0.5999999, 0.5999999, 0.99999988, 1.29999995, 0.79999995, 1.0999999, 0.69999993, 0.79999995, 0.79999995, 0.99999988, 0.79999995, 0.5999999, 1.29999995, 0.79999995, 0.79999995]"
122,"[0.5999999, 0.5, 0.5, 0.79999995, 0.79999995, 0.5, 0.5, 0.69999993, 0.5, 0.5999999, 0.69999993, 0.39999998, 0.69999993, 0.5, 0.5999999, 0.5]"
123,"[0.79999995, 0.79999995, 0.89999998, 1.0999999, 1.70000005, 0.79999995, 0.79999995, 0.99999988, 0.69999993, 0.89999998, 1.0999999, 0.69999993, 0.5, 0.99999988, 0.89999998, 0.79999995]"
124,"[0.79999995, 0.5999999, 0.5999999, 0.79999995, 0.89999998, 0.5, 0.5999999, 0.79999995, 0.5999999, 0.5999999, 0.79999995, 0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.5]"
