,x_input,x_output
10,"[np.float32(-1.6347516), np.float32(-0.31057942), np.float32(-1.0347935), np.float32(-2.4755602), np.float32(-1.1900188), np.float32(-1.5326707)]","[np.float32(0.024725676), np.float32(0.026435614), np.float32(0.026269555), np.float32(0.016515017), np.float32(0.020318985), np.float32(0.02200079), np.float32(0.029173017), np.float32(0.028539062), np.float32(0.024006486), np.float32(0.014653325), np.float32(0.02894175), np.float32(0.011590123), np.float32(0.018909693), np.float32(0.018909693), np.float32(0.025509834), np.float32(0.025509834)]"
11,"[np.float32(-1.2612057), np.float32(-0.8811052), np.float32(-1.4838233), np.float32(-1.9255929), np.float32(-2.0950103), np.float32(-2.4795547)]","[np.float32(0.027029157), np.float32(0.028465986), np.float32(0.027193785), np.float32(0.020188928), np.float32(0.023635149), np.float32(0.021581173), np.float32(0.033340096), np.float32(0.03204882), np.float32(0.027246594), np.float32(0.019685388), np.float32(0.03477645), np.float32(0.019197345), np.float32(0.023349643), np.float32(0.023349643), np.float32(0.024899125), np.float32(0.024899125)]"
12,"[np.float32(0.119449735), np.float32(1.6285827), np.float32(-0.8622056), np.float32(-2.6006913), np.float32(-0.1766994), np.float32(-0.76948476)]","[np.float32(0.026713729), np.float32(0.028122902), np.float32(0.03108406), np.float32(0.012296796), np.float32(0.018495321), np.float32(0.01730001), np.float32(0.035390377), np.float32(0.028994799), np.float32(0.031024694), np.float32(0.012893081), np.float32(0.020317316), np.float32(0.005253792), np.float32(0.013203859), np.float32(0.013203859), np.float32(0.024868727), np.float32(0.024868846)]"
13,"[np.float32(-1.8364513), np.float32(-1.9309905), np.float32(-2.006844), np.float32(-0.7197119), np.float32(1.0925605), np.float32(-0.5936487)]","[np.float32(0.033548355), np.float32(0.033247948), np.float32(0.03498411), np.float32(0.01913333), np.float32(0.02244997), np.float32(0.02910471), np.float32(0.036337852), np.float32(0.028827667), np.float32(0.023017287), np.float32(0.022748709), np.float32(0.035090804), np.float32(0.027725935), np.float32(0.026391625), np.float32(0.026391625), np.float32(0.034976006), np.float32(0.034976006)]"
14,"[np.float32(-1.2499741), np.float32(0.39837718), np.float32(0.020983338), np.float32(-0.9541812), np.float32(-0.04052472), np.float32(1.4972186)]","[np.float32(0.040375113), np.float32(0.041216135), np.float32(0.042817116), np.float32(0.023495555), np.float32(0.02970016), np.float32(0.041035652), np.float32(0.0451473), np.float32(0.034183145), np.float32(0.035288453), np.float32(0.021010041), np.float32(0.034847617), np.float32(0.017561197), np.float32(0.025147676), np.float32(0.025147676), np.float32(0.04441142), np.float32(0.04441142)]"
15,"[np.float32(-1.4807141), np.float32(-1.6328883), np.float32(-1.6361189), np.float32(-1.8524541), np.float32(-1.7222629), np.float32(-1.4289265)]","[np.float32(0.032245755), np.float32(0.032862782), np.float32(0.031659126), np.float32(0.023268461), np.float32(0.026539326), np.float32(0.0303787), np.float32(0.03851652), np.float32(0.035140634), np.float32(0.030004263), np.float32(0.024364471), np.float32(0.04016316), np.float32(0.024352074), np.float32(0.028250337), np.float32(0.028250337), np.float32(0.033789396), np.float32(0.033789396)]"
16,"[np.float32(-2.6744366), np.float32(-1.1009465), np.float32(-2.761341), np.float32(-0.38411742), np.float32(-0.19646305), np.float32(0.4962181)]","[np.float32(0.041073203), np.float32(0.04253471), np.float32(0.042630434), np.float32(0.024506569), np.float32(0.030359387), np.float32(0.039792776), np.float32(0.046072483), np.float32(0.03640747), np.float32(0.034680367), np.float32(0.026768804), np.float32(0.046681166), np.float32(0.031280994), np.float32(0.037392497), np.float32(0.037392497), np.float32(0.044575572), np.float32(0.044575572)]"
17,"[np.float32(-1.509461), np.float32(-2.1827474), np.float32(-0.7104346), np.float32(0.008859873), np.float32(-2.1953566), np.float32(-0.0036671758)]","[np.float32(0.044925928), np.float32(0.044742107), np.float32(0.042641044), np.float32(0.033191442), np.float32(0.03727448), np.float32(0.046571374), np.float32(0.051081896), np.float32(0.04156351), np.float32(0.038355827), np.float32(0.032878876), np.float32(0.050870776), np.float32(0.034551024), np.float32(0.036286235), np.float32(0.036286235), np.float32(0.047167063), np.float32(0.047167063)]"
18,"[np.float32(-1.9421287), np.float32(-0.8114567), np.float32(0.07071757), np.float32(-1.7248926), np.float32(-2.2585177), np.float32(0.8617685)]","[np.float32(0.03932798), np.float32(0.04041004), np.float32(0.03867209), np.float32(0.028573632), np.float32(0.03321016), np.float32(0.045811534), np.float32(0.044563413), np.float32(0.03895974), np.float32(0.036741853), np.float32(0.02434349), np.float32(0.04327202), np.float32(0.019503117), np.float32(0.029839873), np.float32(0.029839873), np.float32(0.04601717), np.float32(0.04601717)]"
19,"[np.float32(-0.41494262), np.float32(-0.042600274), np.float32(-0.90060085), np.float32(0.33870244), np.float32(-1.46989), np.float32(0.28915536)]","[np.float32(0.046191454), np.float32(0.04686725), np.float32(0.046700716), np.float32(0.029871225), np.float32(0.03649497), np.float32(0.041795492), np.float32(0.05490482), np.float32(0.041086793), np.float32(0.04359269), np.float32(0.030029416), np.float32(0.045703173), np.float32(0.030566216), np.float32(0.033931017), np.float32(0.033931017), np.float32(0.04511118), np.float32(0.04511118)]"
20,"[np.float32(-0.96676314), np.float32(-1.44926), np.float32(-2.0220387), np.float32(-1.2329338), np.float32(-1.877687), np.float32(0.6742642)]","[np.float32(0.045537233), np.float32(0.045485735), np.float32(0.044555306), np.float32(0.03006196), np.float32(0.035398364), np.float32(0.045865297), np.float32(0.05577576), np.float32(0.044872522), np.float32(0.044661403), np.float32(0.034155965), np.float32(0.051237464), np.float32(0.03306651), np.float32(0.038823366), np.float32(0.038823366), np.float32(0.050399065), np.float32(0.050399065)]"
21,"[np.float32(-1.0553701), np.float32(-0.69472086), np.float32(-0.47633654), np.float32(1.8144972), np.float32(-0.13597035), np.float32(-1.3761184)]","[np.float32(0.03943181), np.float32(0.040010333), np.float32(0.0404588), np.float32(0.026135802), np.float32(0.031113982), np.float32(0.030787706), np.float32(0.041855574), np.float32(0.030249953), np.float32(0.028213978), np.float32(0.023629904), np.float32(0.03736806), np.float32(0.030845046), np.float32(0.02629745), np.float32(0.02629745), np.float32(0.03252685), np.float32(0.03252685)]"
22,"[np.float32(0.18330145), np.float32(-2.2914605), np.float32(-0.80537313), np.float32(-1.8340652), np.float32(-1.2620561), np.float32(0.3483243)]","[np.float32(0.04250455), np.float32(0.040162683), np.float32(0.04033315), np.float32(0.028883696), np.float32(0.03184843), np.float32(0.04314828), np.float32(0.052298903), np.float32(0.04240644), np.float32(0.039323807), np.float32(0.034338832), np.float32(0.043942332), np.float32(0.030694604), np.float32(0.030617237), np.float32(0.030617237), np.float32(0.04806292), np.float32(0.04806292)]"
23,"[np.float32(-0.015613258), np.float32(-0.40767342), np.float32(-2.028542), np.float32(-2.5739818), np.float32(-1.3891202), np.float32(-0.49925625)]","[np.float32(0.03564763), np.float32(0.03585267), np.float32(0.03647065), np.float32(0.021676183), np.float32(0.02667725), np.float32(0.030659199), np.float32(0.04707861), np.float32(0.039433002), np.float32(0.03944671), np.float32(0.02651596), np.float32(0.038418412), np.float32(0.022234917), np.float32(0.028301597), np.float32(0.028301597), np.float32(0.037935615), np.float32(0.037935615)]"
24,"[np.float32(-0.4844756), np.float32(1.055222), np.float32(-0.11540127), np.float32(0.13849664), np.float32(-1.8788236), np.float32(-0.5896158)]","[np.float32(0.040320396), np.float32(0.042167425), np.float32(0.041817546), np.float32(0.026906371), np.float32(0.033728838), np.float32(0.034432054), np.float32(0.047637463), np.float32(0.03676629), np.float32(0.03953743), np.float32(0.022719622), np.float32(0.038381457), np.float32(0.021584868), np.float32(0.026855826), np.float32(0.026855826), np.float32(0.03635037), np.float32(0.03635037)]"
25,"[np.float32(-1.5539806), np.float32(-0.18016368), np.float32(-1.1133399), np.float32(-1.4695313), np.float32(-1.8673064), np.float32(-1.8090277)]","[np.float32(0.02941072), np.float32(0.03144145), np.float32(0.030416489), np.float32(0.020902753), np.float32(0.025403023), np.float32(0.025093198), np.float32(0.034763932), np.float32(0.031843543), np.float32(0.028764606), np.float32(0.018312454), np.float32(0.034855604), np.float32(0.017702341), np.float32(0.023858547), np.float32(0.023858547), np.float32(0.027679086), np.float32(0.027679086)]"
26,"[np.float32(-0.85683244), np.float32(0.71527994), np.float32(0.2467047), np.float32(0.043520212), np.float32(0.24920142), np.float32(0.65118265)]","[np.float32(0.039560556), np.float32(0.040459633), np.float32(0.042467475), np.float32(0.022912383), np.float32(0.02928102), np.float32(0.035622597), np.float32(0.043389797), np.float32(0.031225204), np.float32(0.032633066), np.float32(0.0195781), np.float32(0.03187251), np.float32(0.018918872), np.float32(0.022487879), np.float32(0.022487879), np.float32(0.03869748), np.float32(0.03869748)]"
27,"[np.float32(2.069767), np.float32(0.41205084), np.float32(-1.6940297), np.float32(-1.415815), np.float32(0.1879034), np.float32(-1.5809981)]","[np.float32(0.03294635), np.float32(0.03185582), np.float32(0.035616398), np.float32(0.016272902), np.float32(0.02154255), np.float32(0.01596725), np.float32(0.04560256), np.float32(0.03367555), np.float32(0.03590226), np.float32(0.024276614), np.float32(0.026280046), np.float32(0.021972656), np.float32(0.018656015), np.float32(0.018656015), np.float32(0.026749134), np.float32(0.026749134)]"
28,"[np.float32(-0.84393066), np.float32(-2.0900714), np.float32(-1.2720052), np.float32(-2.8601356), np.float32(0.3241595), np.float32(-0.007852554)]","[np.float32(0.03152883), np.float32(0.029860497), np.float32(0.031596303), np.float32(0.018674016), np.float32(0.020878911), np.float32(0.03176689), np.float32(0.03750658), np.float32(0.03245294), np.float32(0.026291251), np.float32(0.024109721), np.float32(0.032276154), np.float32(0.020558834), np.float32(0.022132754), np.float32(0.022132754), np.float32(0.038262844), np.float32(0.038262844)]"
29,"[np.float32(0.24332178), np.float32(-2.1450949), np.float32(-1.9460902), np.float32(-1.9487858), np.float32(-0.43467295), np.float32(-0.40807855)]","[np.float32(0.0385226), np.float32(0.03643322), np.float32(0.037682652), np.float32(0.023896337), np.float32(0.026990294), np.float32(0.034210563), np.float32(0.0487535), np.float32(0.039278984), np.float32(0.036036253), np.float32(0.032231092), np.float32(0.04041946), np.float32(0.030915022), np.float32(0.029389262), np.float32(0.029389262), np.float32(0.04188311), np.float32(0.04188311)]"
30,"[np.float32(-0.64977777), np.float32(-1.5143085), np.float32(0.2523936), np.float32(-1.9642277), np.float32(-2.9022093), np.float32(-3.01754)]","[np.float32(0.025289178), np.float32(0.02559781), np.float32(0.023267508), np.float32(0.023298264), np.float32(0.024891496), np.float32(0.022295237), np.float32(0.030158162), np.float32(0.030995488), np.float32(0.023654342), np.float32(0.019294024), np.float32(0.031355143), np.float32(0.01598692), np.float32(0.01659882), np.float32(0.01659882), np.float32(0.021996021), np.float32(0.021996021)]"
31,"[np.float32(0.94733465), np.float32(-0.145935), np.float32(-1.5625207), np.float32(-0.62375796), np.float32(-2.2241423), np.float32(0.9136162)]","[np.float32(0.05077088), np.float32(0.05038631), np.float32(0.050231457), np.float32(0.03218925), np.float32(0.03916645), np.float32(0.046539903), np.float32(0.0652864), np.float32(0.04901886), np.float32(0.05400729), np.float32(0.037097454), np.float32(0.050820947), np.float32(0.033671737), np.float32(0.0383358), np.float32(0.0383358), np.float32(0.05232179), np.float32(0.05232179)]"
32,"[np.float32(-1.8498749), np.float32(0.11088586), np.float32(-1.6998613), np.float32(-1.6473761), np.float32(1.454947), np.float32(-0.8506886)]","[np.float32(0.024253488), np.float32(0.025782585), np.float32(0.02889359), np.float32(0.009903669), np.float32(0.01468122), np.float32(0.016786814), np.float32(0.026278973), np.float32(0.021563888), np.float32(0.01798749), np.float32(0.010874867), np.float32(0.021915197), np.float32(0.012208462), np.float32(0.016248941), np.float32(0.016248941), np.float32(0.023723722), np.float32(0.023723602)]"
33,"[np.float32(1.0330024), np.float32(-2.05225), np.float32(-1.7450383), np.float32(-0.7199851), np.float32(-3.9755034), np.float32(-0.8528483)]","[np.float32(0.048785448), np.float32(0.047576785), np.float32(0.044953227), np.float32(0.036004543), np.float32(0.040688276), np.float32(0.045217395), np.float32(0.06356013), np.float32(0.051041245), np.float32(0.051553488), np.float32(0.04172623), np.float32(0.056385636), np.float32(0.03998041), np.float32(0.040433288), np.float32(0.040433288), np.float32(0.048822522), np.float32(0.048822522)]"
34,"[np.float32(-1.3093035), np.float32(-0.21832311), np.float32(-0.6626382), np.float32(-1.0248349), np.float32(-1.1720736), np.float32(-2.4884953)]","[np.float32(0.025644422), np.float32(0.027281046), np.float32(0.027088761), np.float32(0.018075705), np.float32(0.021899939), np.float32(0.018090725), np.float32(0.02908969), np.float32(0.026598692), np.float32(0.022200465), np.float32(0.0148899555), np.float32(0.028161168), np.float32(0.015700579), np.float32(0.017663002), np.float32(0.017663002), np.float32(0.020547152), np.float32(0.020547152)]"
35,"[np.float32(-1.3021312), np.float32(0.36644423), np.float32(-2.1247091), np.float32(-0.67887163), np.float32(-2.1665726), np.float32(-1.3293972)]","[np.float32(0.03682089), np.float32(0.03927803), np.float32(0.038217187), np.float32(0.024184227), np.float32(0.030649662), np.float32(0.03011489), np.float32(0.045437813), np.float32(0.03768432), np.float32(0.03856778), np.float32(0.023960471), np.float32(0.0427922), np.float32(0.025058031), np.float32(0.032286406), np.float32(0.032286406), np.float32(0.03419161), np.float32(0.03419149)]"
36,"[np.float32(-2.4380903), np.float32(2.0380998), np.float32(-2.538804), np.float32(-1.4711947), np.float32(-2.5769832), np.float32(-1.9813912)]","[np.float32(0.027744055), np.float32(0.032734036), np.float32(0.031532407), np.float32(0.017201781), np.float32(0.024744272), np.float32(0.020798206), np.float32(0.035126686), np.float32(0.03269887), np.float32(0.034291506), np.float32(0.013626218), np.float32(0.03595829), np.float32(0.012802243), np.float32(0.027736783), np.float32(0.027736783), np.float32(0.025180101), np.float32(0.025180101)]"
37,"[np.float32(-1.0270113), np.float32(-1.3539518), np.float32(-2.423693), np.float32(-2.465745), np.float32(0.16918385), np.float32(-0.78913945)]","[np.float32(0.030228615), np.float32(0.03006041), np.float32(0.03170359), np.float32(0.01671803), np.float32(0.02029252), np.float32(0.025199652), np.float32(0.037391067), np.float32(0.032114506), np.float32(0.027890205), np.float32(0.0226717), np.float32(0.0334785), np.float32(0.022214174), np.float32(0.025024533), np.float32(0.025024533), np.float32(0.033129334), np.float32(0.033129334)]"
38,"[np.float32(-1.2614846), np.float32(-2.6809983), np.float32(-0.7277442), np.float32(0.677222), np.float32(-1.0247078), np.float32(-0.2944644)]","[np.float32(0.04443443), np.float32(0.04333675), np.float32(0.04236102), np.float32(0.031816483), np.float32(0.03516829), np.float32(0.043614984), np.float32(0.049095273), np.float32(0.038280368), np.float32(0.033750772), np.float32(0.032850385), np.float32(0.04768896), np.float32(0.037213683), np.float32(0.033824086), np.float32(0.033824086), np.float32(0.0450505), np.float32(0.0450505)]"
39,"[np.float32(-1.7873762), np.float32(-1.9467486), np.float32(-0.014422953), np.float32(-0.47668916), np.float32(0.50490177), np.float32(-1.6511793)]","[np.float32(0.027070403), np.float32(0.026717186), np.float32(0.027464151), np.float32(0.018691301), np.float32(0.020415664), np.float32(0.023758054), np.float32(0.025716424), np.float32(0.02223277), np.float32(0.013315558), np.float32(0.015938163), np.float32(0.026515841), np.float32(0.019534826), np.float32(0.015418291), np.float32(0.015418291), np.float32(0.025043845), np.float32(0.025043845)]"
40,"[np.float32(0.28501725), np.float32(-0.93351585), np.float32(-0.9376216), np.float32(-0.29779333), np.float32(0.7537948), np.float32(-0.63364667)]","[np.float32(0.037284732), np.float32(0.035949707), np.float32(0.03862381), np.float32(0.021345258), np.float32(0.025540471), np.float32(0.028390646), np.float32(0.04367602), np.float32(0.03184116), np.float32(0.030140996), np.float32(0.025435567), np.float32(0.032081723), np.float32(0.027222991), np.float32(0.022657394), np.float32(0.022657394), np.float32(0.034885168), np.float32(0.034885168)]"
41,"[np.float32(-0.52271265), np.float32(-1.5382291), np.float32(0.304747), np.float32(-0.011085629), np.float32(-0.401271), np.float32(-1.3049213)]","[np.float32(0.03488016), np.float32(0.0339489), np.float32(0.0343796), np.float32(0.024769664), np.float32(0.027587056), np.float32(0.030189276), np.float32(0.037672877), np.float32(0.029872656), np.float32(0.024813414), np.float32(0.023008585), np.float32(0.032613754), np.float32(0.024917006), np.float32(0.020075679), np.float32(0.020075679), np.float32(0.031673193), np.float32(0.031673193)]"
42,"[np.float32(-2.3191557), np.float32(-1.7655386), np.float32(-4.1762877), np.float32(-2.3095348), np.float32(-1.6987405), np.float32(-1.7390428)]","[np.float32(0.031062245), np.float32(0.032769084), np.float32(0.031466246), np.float32(0.020208716), np.float32(0.024492383), np.float32(0.02680254), np.float32(0.039396644), np.float32(0.03688693), np.float32(0.03231311), np.float32(0.02585268), np.float32(0.04550004), np.float32(0.028717041), np.float32(0.035812616), np.float32(0.035812616), np.float32(0.033397317), np.float32(0.033397317)]"
43,"[np.float32(-1.829668), np.float32(-2.4394438), np.float32(0.09052372), np.float32(-2.381199), np.float32(-1.0398873), np.float32(-1.0877821)]","[np.float32(0.026834846), np.float32(0.026296616), np.float32(0.025289178), np.float32(0.021297455), np.float32(0.022209644), np.float32(0.03087163), np.float32(0.028242826), np.float32(0.028572321), np.float32(0.018746734), np.float32(0.01906836), np.float32(0.03152263), np.float32(0.016225934), np.float32(0.018219829), np.float32(0.018219829), np.float32(0.031405926), np.float32(0.031405926)]"
44,"[np.float32(-2.035431), np.float32(-0.26551694), np.float32(-0.87804854), np.float32(-0.12021035), np.float32(-0.7552892), np.float32(0.2325083)]","[np.float32(0.039763212), np.float32(0.041359425), np.float32(0.041240215), np.float32(0.025492787), np.float32(0.03128755), np.float32(0.038607836), np.float32(0.043650627), np.float32(0.034395695), np.float32(0.033446074), np.float32(0.022892356), np.float32(0.041065335), np.float32(0.024765968), np.float32(0.030491352), np.float32(0.030491352), np.float32(0.04083705), np.float32(0.04083705)]"
45,"[np.float32(-1.9530874), np.float32(-0.06275368), np.float32(-1.6369463), np.float32(-0.5176282), np.float32(-0.11045408), np.float32(-0.45459068)]","[np.float32(0.03491068), np.float32(0.036738515), np.float32(0.03755319), np.float32(0.020473361), np.float32(0.026165009), np.float32(0.030115843), np.float32(0.03893721), np.float32(0.030976534), np.float32(0.02954495), np.float32(0.019799352), np.float32(0.036331534), np.float32(0.022642732), np.float32(0.027669549), np.float32(0.027669549), np.float32(0.034499526), np.float32(0.034499526)]"
46,"[np.float32(-2.0718184), np.float32(-0.27788973), np.float32(0.9191067), np.float32(-2.2517705), np.float32(-2.9885392), np.float32(0.6260159)]","[np.float32(0.035537004), np.float32(0.037341714), np.float32(0.034805417), np.float32(0.027819753), np.float32(0.032310486), np.float32(0.044391274), np.float32(0.039878488), np.float32(0.03741932), np.float32(0.03496623), np.float32(0.019698143), np.float32(0.03936732), np.float32(0.011351585), np.float32(0.025004268), np.float32(0.025004268), np.float32(0.04260254), np.float32(0.04260254)]"
47,"[np.float32(-1.1101507), np.float32(0.36225092), np.float32(1.1616015), np.float32(-1.7175022), np.float32(-1.1080109), np.float32(-0.53141296)]","[np.float32(0.028823972), np.float32(0.02994895), np.float32(0.030174255), np.float32(0.019975185), np.float32(0.024258018), np.float32(0.02894926), np.float32(0.031354785), np.float32(0.02774632), np.float32(0.025066733), np.float32(0.012992263), np.float32(0.024732828), np.float32(0.0063661337), np.float32(0.012955427), np.float32(0.012955427), np.float32(0.029095888), np.float32(0.029095888)]"
48,"[np.float32(-2.1320894), np.float32(0.01887238), np.float32(-1.4701048), np.float32(-1.8866205), np.float32(-1.2823792), np.float32(-1.3817692)]","[np.float32(0.027308345), np.float32(0.029836297), np.float32(0.029361129), np.float32(0.01786828), np.float32(0.022632122), np.float32(0.024318695), np.float32(0.03157568), np.float32(0.029706717), np.float32(0.026384234), np.float32(0.015416384), np.float32(0.03287244), np.float32(0.0145943165), np.float32(0.023310304), np.float32(0.023310304), np.float32(0.027708769), np.float32(0.027708769)]"
49,"[np.float32(-0.64928067), np.float32(-2.2551727), np.float32(-1.7664514), np.float32(1.5236595), np.float32(0.3957852), np.float32(0.70941186)]","[np.float32(0.050310373), np.float32(0.048685312), np.float32(0.04975617), np.float32(0.031021476), np.float32(0.036033392), np.float32(0.045913577), np.float32(0.057146072), np.float32(0.040240526), np.float32(0.039235473), np.float32(0.036789417), np.float32(0.049496412), np.float32(0.042957902), np.float32(0.038075447), np.float32(0.038075447), np.float32(0.050969005), np.float32(0.050969005)]"
50,"[np.float32(-2.7815585), np.float32(-0.52139103), np.float32(-0.3462608), np.float32(-2.9546041), np.float32(-2.3432717), np.float32(-1.9155744)]","[np.float32(0.019655824), np.float32(0.022503495), np.float32(0.020097494), np.float32(0.01703298), np.float32(0.01985979), np.float32(0.02320075), np.float32(0.020992637), np.float32(0.026355624), np.float32(0.018756509), np.float32(0.009999394), np.float32(0.028817415), np.float32(0.005158901), np.float32(0.016785145), np.float32(0.016785145), np.float32(0.022791266), np.float32(0.022791266)]"
51,"[np.float32(1.0546079), np.float32(-0.25394368), np.float32(0.6193963), np.float32(-0.97525066), np.float32(-0.8878243), np.float32(-1.3219624)]","[np.float32(0.03391874), np.float32(0.03279686), np.float32(0.03415835), np.float32(0.022814274), np.float32(0.026650786), np.float32(0.025977612), np.float32(0.041160464), np.float32(0.03232336), np.float32(0.031121016), np.float32(0.022271156), np.float32(0.027460694), np.float32(0.018243194), np.float32(0.015399337), np.float32(0.015399337), np.float32(0.029421568), np.float32(0.029421568)]"
52,"[np.float32(-0.950308), np.float32(0.51453424), np.float32(-1.4275184), np.float32(-1.7965301), np.float32(-2.3526764), np.float32(-2.2668247)]","[np.float32(0.028143167), np.float32(0.030567527), np.float32(0.02967465), np.float32(0.019504428), np.float32(0.02468896), np.float32(0.020652175), np.float32(0.03609562), np.float32(0.033113837), np.float32(0.031992674), np.float32(0.01781857), np.float32(0.033474922), np.float32(0.015660644), np.float32(0.023006678), np.float32(0.023006797), np.float32(0.024574041), np.float32(0.024574041)]"
53,"[np.float32(0.76121485), np.float32(-2.5063717), np.float32(-2.5209265), np.float32(0.32350683), np.float32(-1.0374249), np.float32(0.82936037)]","[np.float32(0.05374801), np.float32(0.051122308), np.float32(0.05145216), np.float32(0.03391874), np.float32(0.03903711), np.float32(0.049592376), np.float32(0.06709695), np.float32(0.049150705), np.float32(0.050132394), np.float32(0.04468894), np.float32(0.055938005), np.float32(0.04644096), np.float32(0.043016553), np.float32(0.043016553), np.float32(0.05664766), np.float32(0.05664766)]"
