,x_input,x_output
14,"[np.float32(98.51914), np.float32(-127.262955), np.float32(25.60191), np.float32(-4.4922295), np.float32(-36.04854), np.float32(-23.68774)]","[np.float32(16.681595), np.float32(16.4998), np.float32(14.983432), np.float32(17.10092), np.float32(16.02106), np.float32(15.809284), np.float32(17.105675), np.float32(15.473704), np.float32(14.155506), np.float32(13.375858), np.float32(14.967791), np.float32(14.512489), np.float32(13.184053), np.float32(13.184054), np.float32(14.14948), np.float32(14.14948)]"
15,"[np.float32(-99.187515), np.float32(-6.5043955), np.float32(-11.709539), np.float32(11.566137), np.float32(2.7106168), np.float32(-77.18738)]","[np.float32(25.885303), np.float32(25.476706), np.float32(24.525635), np.float32(26.65392), np.float32(26.14582), np.float32(27.587204), np.float32(30.176395), np.float32(27.134434), np.float32(25.98766), np.float32(25.17035), np.float32(25.58863), np.float32(25.937057), np.float32(24.622068), np.float32(24.622068), np.float32(25.0883), np.float32(25.088303)]"
16,"[np.float32(-89.724556), np.float32(1.5880079), np.float32(24.106047), np.float32(-91.8581), np.float32(-77.50727), np.float32(57.8278)]","[np.float32(17.81335), np.float32(17.756195), np.float32(16.375925), np.float32(18.57703), np.float32(17.790367), np.float32(18.60295), np.float32(19.75808), np.float32(18.33337), np.float32(17.060404), np.float32(16.316301), np.float32(17.624065), np.float32(17.553558), np.float32(16.835503), np.float32(16.835503), np.float32(18.315527), np.float32(18.315527)]"
17,"[np.float32(-63.036186), np.float32(31.61316), np.float32(-3.4839592), np.float32(-39.485634), np.float32(131.21602), np.float32(29.252663)]","[np.float32(21.537125), np.float32(21.278164), np.float32(20.528263), np.float32(22.161125), np.float32(21.856941), np.float32(24.585197), np.float32(27.357365), np.float32(25.930996), np.float32(24.545303), np.float32(23.760117), np.float32(24.068428), np.float32(24.775352), np.float32(25.221134), np.float32(25.221134), np.float32(26.994522), np.float32(26.994522)]"
18,"[np.float32(28.23292), np.float32(30.36954), np.float32(74.76794), np.float32(-53.987537), np.float32(89.98762), np.float32(27.735327)]","[np.float32(18.213968), np.float32(18.230076), np.float32(17.120663), np.float32(19.964193), np.float32(19.896717), np.float32(21.47509), np.float32(21.545795), np.float32(21.067087), np.float32(20.012348), np.float32(19.82501), np.float32(21.515686), np.float32(21.721073), np.float32(22.055212), np.float32(22.055212), np.float32(22.282944), np.float32(22.282944)]"
19,"[np.float32(30.56587), np.float32(-72.834785), np.float32(-15.614695), np.float32(30.522982), np.float32(81.30105), np.float32(40.267433)]","[np.float32(17.718931), np.float32(17.456484), np.float32(16.344854), np.float32(18.01683), np.float32(17.117977), np.float32(18.612831), np.float32(21.732265), np.float32(20.62106), np.float32(19.017643), np.float32(18.119644), np.float32(18.916729), np.float32(19.041636), np.float32(19.115372), np.float32(19.115372), np.float32(20.647419), np.float32(20.647419)]"
20,"[np.float32(14.322105), np.float32(92.45944), np.float32(7.9142885), np.float32(5.538756), np.float32(-55.94626), np.float32(-24.765858)]","[np.float32(21.460388), np.float32(21.89124), np.float32(20.633121), np.float32(23.752901), np.float32(24.27238), np.float32(25.869122), np.float32(22.482426), np.float32(20.867695), np.float32(20.469383), np.float32(20.416985), np.float32(22.67052), np.float32(23.397875), np.float32(22.483482), np.float32(22.483482), np.float32(23.596687), np.float32(23.596687)]"
21,"[np.float32(-42.00656), np.float32(109.75366), np.float32(19.959555), np.float32(-120.465645), np.float32(27.621595), np.float32(62.084164)]","[np.float32(18.69359), np.float32(19.038889), np.float32(17.953316), np.float32(20.120909), np.float32(20.358109), np.float32(22.908966), np.float32(21.528908), np.float32(20.681156), np.float32(19.823313), np.float32(19.40287), np.float32(20.94104), np.float32(21.846535), np.float32(22.08724), np.float32(22.08724), np.float32(24.74797), np.float32(24.74797)]"
22,"[np.float32(-58.184357), np.float32(-62.641014), np.float32(48.908974), np.float32(44.374084), np.float32(17.928009), np.float32(-80.05214)]","[np.float32(24.286781), np.float32(23.666906), np.float32(22.581478), np.float32(25.472973), np.float32(24.65937), np.float32(24.976194), np.float32(28.386612), np.float32(25.88565), np.float32(24.589577), np.float32(24.039448), np.float32(24.875538), np.float32(24.4906), np.float32(23.225065), np.float32(23.225065), np.float32(21.439419), np.float32(21.439417)]"
23,"[np.float32(123.47802), np.float32(103.77536), np.float32(-2.9269614), np.float32(2.0290096), np.float32(48.861645), np.float32(-38.82949)]","[np.float32(20.817219), np.float32(21.44203), np.float32(20.34077), np.float32(23.038689), np.float32(23.966492), np.float32(26.469265), np.float32(22.061623), np.float32(20.807259), np.float32(20.524141), np.float32(20.495789), np.float32(22.809738), np.float32(24.081802), np.float32(23.710377), np.float32(23.710377), np.float32(26.012589), np.float32(26.012587)]"
24,"[np.float32(-80.99895), np.float32(-50.037754), np.float32(51.012127), np.float32(82.78756), np.float32(-28.692196), np.float32(-28.651123)]","[np.float32(22.449533), np.float32(21.897594), np.float32(20.694237), np.float32(24.104286), np.float32(23.280714), np.float32(23.284912), np.float32(26.208687), np.float32(24.31776), np.float32(23.02612), np.float32(22.69004), np.float32(23.917664), np.float32(23.275322), np.float32(22.27476), np.float32(22.27476), np.float32(19.838188), np.float32(19.838188)]"
25,"[np.float32(59.62571), np.float32(-129.07698), np.float32(-33.24266), np.float32(-24.747034), np.float32(16.650074), np.float32(185.26376)]","[np.float32(9.244076), np.float32(9.235795), np.float32(7.692469), np.float32(8.949984), np.float32(7.450637), np.float32(8.361001), np.float32(11.074022), np.float32(11.348425), np.float32(9.428161), np.float32(8.288853), np.float32(9.42199), np.float32(9.0323925), np.float32(9.662936), np.float32(9.662936), np.float32(13.2585335), np.float32(13.2585335)]"
26,"[np.float32(61.39263), np.float32(-26.655361), np.float32(-92.49114), np.float32(7.819469), np.float32(-5.667096), np.float32(-70.85304)]","[np.float32(22.57159), np.float32(22.694685), np.float32(21.571438), np.float32(22.562737), np.float32(22.238289), np.float32(24.264511), np.float32(24.360336), np.float32(21.348595), np.float32(20.378159), np.float32(19.228634), np.float32(20.091923), np.float32(21.19482), np.float32(19.660107), np.float32(19.660107), np.float32(23.605524), np.float32(23.605524)]"
27,"[np.float32(-36.740185), np.float32(48.192757), np.float32(-28.027496), np.float32(-5.780198), np.float32(-26.728569), np.float32(-69.82554)]","[np.float32(24.671526), np.float32(24.726418), np.float32(23.677845), np.float32(25.8243), np.float32(25.880516), np.float32(27.751347), np.float32(27.279213), np.float32(24.500626), np.float32(23.761951), np.float32(23.137886), np.float32(24.234505), np.float32(25.075268), np.float32(23.737278), np.float32(23.737278), np.float32(25.49942), np.float32(25.49942)]"
28,"[np.float32(42.18201), np.float32(25.84432), np.float32(-47.330486), np.float32(40.304993), np.float32(5.6963515), np.float32(37.43124)]","[np.float32(18.46215), np.float32(18.7588), np.float32(17.565504), np.float32(19.656788), np.float32(19.618725), np.float32(21.687363), np.float32(20.680662), np.float32(19.52972), np.float32(18.585424), np.float32(18.04303), np.float32(19.64808), np.float32(20.412117), np.float32(20.232143), np.float32(20.232143), np.float32(22.82846), np.float32(22.82846)]"
29,"[np.float32(27.789137), np.float32(33.899006), np.float32(-90.438194), np.float32(-53.886818), np.float32(-2.0199175), np.float32(13.471918)]","[np.float32(19.713966), np.float32(20.084936), np.float32(18.963533), np.float32(19.84159), np.float32(19.741793), np.float32(22.454506), np.float32(21.638084), np.float32(19.576265), np.float32(18.61168), np.float32(17.54815), np.float32(18.583775), np.float32(19.914078), np.float32(19.253769), np.float32(19.253769), np.float32(24.257856), np.float32(24.257856)]"
30,"[np.float32(6.0269446), np.float32(-65.00992), np.float32(33.03614), np.float32(144.11752), np.float32(62.91527), np.float32(109.42832)]","[np.float32(15.23378), np.float32(14.882484), np.float32(13.660696), np.float32(16.981205), np.float32(16.13149), np.float32(16.8097), np.float32(19.727543), np.float32(20.079006), np.float32(18.457733), np.float32(18.260466), np.float32(19.80793), np.float32(19.129799), np.float32(20.029528), np.float32(20.029528), np.float32(18.445482), np.float32(18.445482)]"
31,"[np.float32(30.718834), np.float32(26.49352), np.float32(-1.9258494), np.float32(91.84689), np.float32(85.08566), np.float32(-108.20388)]","[np.float32(25.965569), np.float32(25.811008), np.float32(24.972866), np.float32(27.673622), np.float32(27.935883), np.float32(29.896614), np.float32(30.134247), np.float32(27.722225), np.float32(26.96531), np.float32(26.675888), np.float32(27.663263), np.float32(28.323349), np.float32(27.537336), np.float32(27.537336), np.float32(27.558167), np.float32(27.558167)]"
32,"[np.float32(130.04594), np.float32(-31.068466), np.float32(-34.530468), np.float32(41.875023), np.float32(4.7136526), np.float32(-9.559845)]","[np.float32(17.802086), np.float32(18.09134), np.float32(16.751947), np.float32(18.774513), np.float32(18.569305), np.float32(19.953562), np.float32(18.63499), np.float32(17.229126), np.float32(16.318226), np.float32(15.723036), np.float32(17.578144), np.float32(18.141827), np.float32(17.397108), np.float32(17.397108), np.float32(19.954643), np.float32(19.954643)]"
33,"[np.float32(-23.545853), np.float32(37.904), np.float32(-89.789375), np.float32(-57.417934), np.float32(56.739628), np.float32(-31.01308)]","[np.float32(23.515034), np.float32(23.557865), np.float32(22.74817), np.float32(23.380383), np.float32(23.270203), np.float32(26.429024), np.float32(27.413727), np.float32(24.663311), np.float32(23.586151), np.float32(22.379566), np.float32(22.614906), np.float32(24.073301), np.float32(23.380486), np.float32(23.380486), np.float32(27.887619), np.float32(27.887623)]"
34,"[np.float32(114.453156), np.float32(62.37626), np.float32(56.033382), np.float32(62.691372), np.float32(53.867798), np.float32(144.58723)]","[np.float32(11.758556), np.float32(12.304339), np.float32(10.909417), np.float32(14.768748), np.float32(15.146732), np.float32(16.698257), np.float32(13.403169), np.float32(14.992169), np.float32(14.190797), np.float32(14.617028), np.float32(17.640657), np.float32(17.718708), np.float32(19.154816), np.float32(19.154816), np.float32(19.450972), np.float32(19.450974)]"
35,"[np.float32(62.244545), np.float32(17.143064), np.float32(101.055435), np.float32(-88.31629), np.float32(63.305546), np.float32(-0.5267744)]","[np.float32(17.82457), np.float32(17.89685), np.float32(16.64849), np.float32(19.646858), np.float32(19.572437), np.float32(20.601334), np.float32(19.84445), np.float32(19.219107), np.float32(18.294697), np.float32(18.168056), np.float32(20.20421), np.float32(20.255657), np.float32(20.121109), np.float32(20.121109), np.float32(20.176167), np.float32(20.176167)]"
36,"[np.float32(-29.93327), np.float32(59.92572), np.float32(-6.7795143), np.float32(11.712172), np.float32(-13.965958), np.float32(-29.525158)]","[np.float32(22.88654), np.float32(22.99274), np.float32(21.911144), np.float32(24.516914), np.float32(24.658815), np.float32(26.464611), np.float32(25.634556), np.float32(23.628643), np.float32(22.881756), np.float32(22.507738), np.float32(23.934597), np.float32(24.602062), np.float32(23.799969), np.float32(23.799969), np.float32(24.883648), np.float32(24.883648)]"
37,"[np.float32(-36.075466), np.float32(-68.776405), np.float32(29.310156), np.float32(34.39303), np.float32(-18.405777), np.float32(120.480865)]","[np.float32(14.151097), np.float32(13.873739), np.float32(12.468405), np.float32(15.160686), np.float32(14.001827), np.float32(14.349833), np.float32(17.143932), np.float32(17.015408), np.float32(15.352603), np.float32(14.798153), np.float32(16.215197), np.float32(15.501376), np.float32(15.772936), np.float32(15.772936), np.float32(15.709838), np.float32(15.709838)]"
38,"[np.float32(-126.36777), np.float32(4.357159), np.float32(-54.49443), np.float32(41.40421), np.float32(29.322979), np.float32(73.94242)]","[np.float32(20.674446), np.float32(20.369991), np.float32(19.444412), np.float32(21.159958), np.float32(20.442764), np.float32(22.666256), np.float32(26.179857), np.float32(24.656786), np.float32(23.09822), np.float32(22.167404), np.float32(22.462616), np.float32(22.875996), np.float32(23.067448), np.float32(23.067448), np.float32(24.726929), np.float32(24.72693)]"
39,"[np.float32(27.189318), np.float32(-7.744879), np.float32(-76.53906), np.float32(-38.036774), np.float32(31.025888), np.float32(-22.077248)]","[np.float32(21.186192), np.float32(21.275578), np.float32(20.235146), np.float32(21.067226), np.float32(20.699242), np.float32(23.1219), np.float32(23.931767), np.float32(21.488274), np.float32(20.344986), np.float32(19.172283), np.float32(19.83553), np.float32(20.94453), np.float32(20.091476), np.float32(20.091476), np.float32(24.254936), np.float32(24.254936)]"
40,"[np.float32(-39.6), np.float32(-18.933947), np.float32(46.87175), np.float32(71.41105), np.float32(-122.03956), np.float32(-35.329727)]","[np.float32(21.284294), np.float32(21.118944), np.float32(19.662493), np.float32(23.4084), np.float32(22.936077), np.float32(22.557915), np.float32(22.405743), np.float32(20.512367), np.float32(19.653355), np.float32(19.536823), np.float32(21.629747), np.float32(21.101254), np.float32(19.513659), np.float32(19.513659), np.float32(17.665073), np.float32(17.665073)]"
41,"[np.float32(4.6992283), np.float32(35.738834), np.float32(95.81216), np.float32(-17.746489), np.float32(120.36857), np.float32(38.97509)]","[np.float32(18.631107), np.float32(18.498272), np.float32(17.476955), np.float32(20.799587), np.float32(20.74698), np.float32(22.278522), np.float32(23.070667), np.float32(22.933628), np.float32(21.803545), np.float32(21.81675), np.float32(23.455105), np.float32(23.443077), np.float32(24.171112), np.float32(24.171112), np.float32(23.102068), np.float32(23.10207)]"
42,"[np.float32(-15.0721035), np.float32(173.09712), np.float32(-0.5418072), np.float32(-33.25391), np.float32(-39.65958), np.float32(104.61963)]","[np.float32(16.983727), np.float32(17.779266), np.float32(16.51603), np.float32(19.654015), np.float32(20.492252), np.float32(23.078703), np.float32(18.323133), np.float32(18.266914), np.float32(17.86254), np.float32(17.976221), np.float32(20.571894), np.float32(21.607136), np.float32(22.0836), np.float32(22.0836), np.float32(24.536453), np.float32(24.536453)]"
43,"[np.float32(-75.65007), np.float32(19.144505), np.float32(-7.313343), np.float32(-46.388195), np.float32(-158.7947), np.float32(-7.9356804)]","[np.float32(20.673813), np.float32(20.795664), np.float32(19.324154), np.float32(21.77668), np.float32(21.31096), np.float32(21.8707), np.float32(21.06443), np.float32(18.6749), np.float32(17.826115), np.float32(17.174986), np.float32(18.852423), np.float32(19.023804), np.float32(17.25424), np.float32(17.25424), np.float32(18.805088), np.float32(18.805088)]"
44,"[np.float32(49.65013), np.float32(-67.54612), np.float32(-2.3018236), np.float32(-58.299644), np.float32(-34.854343), np.float32(13.546587)]","[np.float32(16.719269), np.float32(16.732628), np.float32(15.293957), np.float32(16.92463), np.float32(16.04824), np.float32(16.759726), np.float32(17.58133), np.float32(15.968033), np.float32(14.687066), np.float32(13.750469), np.float32(15.123184), np.float32(15.181982), np.float32(14.17674), np.float32(14.17674), np.float32(16.726688), np.float32(16.726688)]"
45,"[np.float32(28.810442), np.float32(8.116447), np.float32(9.231681), np.float32(-52.603428), np.float32(-90.06511), np.float32(-52.5455)]","[np.float32(20.668755), np.float32(20.89376), np.float32(19.46616), np.float32(21.860565), np.float32(21.667782), np.float32(22.406273), np.float32(20.643038), np.float32(18.326782), np.float32(17.635159), np.float32(17.088486), np.float32(19.005245), np.float32(19.388502), np.float32(17.64999), np.float32(17.64999), np.float32(19.400936), np.float32(19.400936)]"
46,"[np.float32(-11.679256), np.float32(-35.717197), np.float32(-0.36911774), np.float32(60.021538), np.float32(-10.147418), np.float32(33.474457)]","[np.float32(18.65926), np.float32(18.498775), np.float32(17.242538), np.float32(19.83358), np.float32(19.166677), np.float32(20.063095), np.float32(21.605618), np.float32(20.39907), np.float32(19.106617), np.float32(18.568838), np.float32(19.945225), np.float32(19.850618), np.float32(19.459093), np.float32(19.459093), np.float32(19.759714), np.float32(19.759714)]"
47,"[np.float32(-43.725227), np.float32(-49.532917), np.float32(-5.7004557), np.float32(16.713303), np.float32(41.73058), np.float32(53.316727)]","[np.float32(18.539326), np.float32(18.205786), np.float32(17.09162), np.float32(19.023247), np.float32(18.07994), np.float32(19.42889), np.float32(22.853539), np.float32(21.632122), np.float32(20.024178), np.float32(19.173203), np.float32(19.899698), np.float32(19.886047), np.float32(19.875748), np.float32(19.875748), np.float32(20.839104), np.float32(20.839104)]"
48,"[np.float32(13.171233), np.float32(-92.35473), np.float32(38.6043), np.float32(22.163416), np.float32(44.241096), np.float32(-4.252285)]","[np.float32(19.027058), np.float32(18.570078), np.float32(17.359701), np.float32(19.734535), np.float32(18.696495), np.float32(19.145973), np.float32(22.486343), np.float32(21.044682), np.float32(19.50901), np.float32(18.812212), np.float32(19.851929), np.float32(19.44658), np.float32(18.89737), np.float32(18.89737), np.float32(18.508621), np.float32(18.508621)]"
49,"[np.float32(14.742498), np.float32(102.59081), np.float32(-46.257114), np.float32(-15.816118), np.float32(20.73077), np.float32(22.11234)]","[np.float32(20.512646), np.float32(20.972996), np.float32(19.944206), np.float32(21.946442), np.float32(22.432806), np.float32(25.311077), np.float32(23.010769), np.float32(21.61396), np.float32(20.952673), np.float32(20.499708), np.float32(22.056488), np.float32(23.351952), np.float32(23.227726), np.float32(23.227726), np.float32(26.505856), np.float32(26.505856)]"
50,"[np.float32(-65.93186), np.float32(-26.344921), np.float32(-35.59922), np.float32(-90.41522), np.float32(-9.296997), np.float32(-24.179876)]","[np.float32(22.032116), np.float32(21.819056), np.float32(20.72364), np.float32(21.735882), np.float32(20.903511), np.float32(22.584286), np.float32(25.173634), np.float32(22.375154), np.float32(21.01321), np.float32(19.72985), np.float32(20.08982), np.float32(20.68311), np.float32(19.458153), np.float32(19.458153), np.float32(22.466324), np.float32(22.466324)]"
51,"[np.float32(-36.29126), np.float32(49.56478), np.float32(48.67449), np.float32(26.468956), np.float32(-59.548103), np.float32(-10.041043)]","[np.float32(21.124907), np.float32(21.19203), np.float32(19.899347), np.float32(23.516327), np.float32(23.553867), np.float32(24.299599), np.float32(23.031643), np.float32(21.639385), np.float32(20.930363), np.float32(20.939926), np.float32(23.035004), np.float32(23.047565), np.float32(22.22132), np.float32(22.22132), np.float32(21.341743), np.float32(21.341743)]"
52,"[np.float32(-109.37446), np.float32(31.92364), np.float32(29.330513), np.float32(-44.670387), np.float32(-67.25727), np.float32(37.82887)]","[np.float32(19.980007), np.float32(19.89737), np.float32(18.626759), np.float32(21.36399), np.float32(20.877466), np.float32(21.849018), np.float32(22.645433), np.float32(21.135803), np.float32(20.024452), np.float32(19.538994), np.float32(20.936073), np.float32(20.934458), np.float32(20.271389), np.float32(20.271389), np.float32(20.671642), np.float32(20.671642)]"
53,"[np.float32(49.480457), np.float32(-2.3652287), np.float32(-6.2075186), np.float32(-60.029312), np.float32(-4.504442), np.float32(-48.854023)]","[np.float32(20.8134), np.float32(20.95493), np.float32(19.722574), np.float32(21.51651), np.float32(21.286251), np.float32(22.753754), np.float32(22.177896), np.float32(19.942617), np.float32(19.050812), np.float32(18.295414), np.float32(19.705402), np.float32(20.371063), np.float32(19.144552), np.float32(19.144552), np.float32(21.64679), np.float32(21.64679)]"
54,"[np.float32(-32.280033), np.float32(-13.252802), np.float32(59.938797), np.float32(-67.541985), np.float32(14.973765), np.float32(8.362279)]","[np.float32(19.342495), np.float32(19.135578), np.float32(17.919182), np.float32(20.431515), np.float32(19.818596), np.float32(20.690071), np.float32(22.273094), np.float32(20.904587), np.float32(19.657104), np.float32(19.115295), np.float32(20.413883), np.float32(20.316849), np.float32(19.804657), np.float32(19.804657), np.float32(20.018505), np.float32(20.018505)]"
55,"[np.float32(-7.3236), np.float32(-34.116356), np.float32(-3.724905), np.float32(-72.705376), np.float32(-96.46041), np.float32(104.243385)]","[np.float32(13.521072), np.float32(13.696408), np.float32(12.106586), np.float32(14.020016), np.float32(13.11369), np.float32(13.76288), np.float32(13.880687), np.float32(13.129843), np.float32(11.821411), np.float32(11.0075445), np.float32(12.662069), np.float32(12.517752), np.float32(12.018259), np.float32(12.018259), np.float32(14.893376), np.float32(14.893376)]"
56,"[np.float32(84.08351), np.float32(69.846565), np.float32(-2.6018634), np.float32(-46.31367), np.float32(20.047853), np.float32(82.444496)]","[np.float32(14.947344), np.float32(15.577327), np.float32(14.258093), np.float32(16.588463), np.float32(16.885624), np.float32(19.125214), np.float32(16.023003), np.float32(15.918043), np.float32(15.164463), np.float32(14.891289), np.float32(17.157913), np.float32(17.98902), np.float32(18.386478), np.float32(18.386478), np.float32(21.60985), np.float32(21.60985)]"
57,"[np.float32(-46.25276), np.float32(-24.023882), np.float32(15.194263), np.float32(-63.31761), np.float32(30.641832), np.float32(100.28669)]","[np.float32(15.818664), np.float32(15.676325), np.float32(14.454012), np.float32(16.285051), np.float32(15.390025), np.float32(16.840296), np.float32(19.399567), np.float32(18.783836), np.float32(17.194046), np.float32(16.36622), np.float32(17.344467), np.float32(17.346071), np.float32(17.675407), np.float32(17.675407), np.float32(19.478756), np.float32(19.478756)]"
58,"[np.float32(-12.973368), np.float32(60.942047), np.float32(-62.24566), np.float32(10.431152), np.float32(-30.150333), np.float32(-12.27323)]","[np.float32(22.110106), np.float32(22.389637), np.float32(21.294079), np.float32(23.205742), np.float32(23.347878), np.float32(25.65224), np.float32(24.373096), np.float32(22.20224), np.float32(21.449863), np.float32(20.799444), np.float32(22.104816), np.float32(23.17352), np.float32(22.325138), np.float32(22.325138), np.float32(25.24268), np.float32(25.24268)]"
