,x_input,x_output
10,"[np.float32(-43.79458), np.float32(62.246307), np.float32(4.2506027), np.float32(-111.127266), np.float32(-8.179977), np.float32(-35.619858), np.float32(134.05917), np.float32(19.349833)]","[np.float32(20.07514), np.float32(19.452991), np.float32(20.1674), np.float32(20.881111), np.float32(20.984621), np.float32(20.861582), np.float32(21.786156), np.float32(23.559456), np.float32(21.16002), np.float32(20.974165), np.float32(19.289097), np.float32(19.453552), np.float32(19.815847), np.float32(19.81585), np.float32(20.02278), np.float32(20.138254), np.float32(16.016293), np.float32(19.073511), np.float32(20.162535), np.float32(19.20225), np.float32(19.40564), np.float32(19.70194), np.float32(21.841566), np.float32(21.657396), np.float32(22.691973)]"
11,"[np.float32(-13.880692), np.float32(16.558096), np.float32(-31.708105), np.float32(-67.0854), np.float32(-80.652504), np.float32(-111.44714), np.float32(125.611015), np.float32(55.841644)]","[np.float32(17.51044), np.float32(17.102192), np.float32(17.037802), np.float32(18.581615), np.float32(18.212336), np.float32(16.49183), np.float32(17.011364), np.float32(19.713087), np.float32(18.303162), np.float32(18.049648), np.float32(16.727049), np.float32(16.651262), np.float32(16.99553), np.float32(16.99553), np.float32(16.903801), np.float32(17.672173), np.float32(10.210266), np.float32(15.983664), np.float32(15.472643), np.float32(15.840204), np.float32(15.5571), np.float32(13.923378), np.float32(17.53374), np.float32(17.458265), np.float32(18.72169)]"
12,"[np.float32(96.683426), np.float32(217.53613), np.float32(18.07159), np.float32(-121.14789), np.float32(72.967545), np.float32(25.496758), np.float32(93.76017), np.float32(-32.54534)]","[np.float32(25.558794), np.float32(24.872646), np.float32(26.672813), np.float32(26.290535), np.float32(27.299463), np.float32(29.23968), np.float32(29.93713), np.float32(30.51439), np.float32(27.405409), np.float32(26.993332), np.float32(24.970854), np.float32(25.699512), np.float32(26.342867), np.float32(26.342867), np.float32(26.394535), np.float32(25.989697), np.float32(25.732935), np.float32(25.306454), np.float32(28.356813), np.float32(25.62001), np.float32(26.324713), np.float32(27.702408), np.float32(29.1711), np.float32(28.581923), np.float32(29.448277)]"
13,"[np.float32(-59.946873), np.float32(-67.517654), np.float32(-73.59208), np.float32(29.482615), np.float32(174.61101), np.float32(39.577866), np.float32(77.67426), np.float32(201.11252)]","[np.float32(22.55216), np.float32(23.017057), np.float32(23.71942), np.float32(23.605282), np.float32(24.846415), np.float32(25.577976), np.float32(23.963621), np.float32(23.977322), np.float32(24.589567), np.float32(23.6551), np.float32(23.134863), np.float32(24.306925), np.float32(24.93036), np.float32(24.93036), np.float32(24.496374), np.float32(24.159584), np.float32(25.041763), np.float32(24.176958), np.float32(26.077044), np.float32(23.754173), np.float32(24.362576), np.float32(20.863846), np.float32(23.193195), np.float32(22.474676), np.float32(23.371677)]"
14,"[np.float32(-12.981255), np.float32(119.02019), np.float32(88.79815), np.float32(10.706102), np.float32(83.87253), np.float32(207.01639), np.float32(-67.75755), np.float32(66.965546)]","[np.float32(25.987686), np.float32(26.55629), np.float32(28.613956), np.float32(26.406641), np.float32(28.629622), np.float32(32.11893), np.float32(31.350662), np.float32(28.810486), np.float32(28.738358), np.float32(27.683496), np.float32(27.25264), np.float32(29.133297), np.float32(29.758684), np.float32(29.758684), np.float32(29.406662), np.float32(27.431833), np.float32(35.87159), np.float32(29.81005), np.float32(34.36195), np.float32(29.85033), np.float32(31.508698), np.float32(31.08872), np.float32(29.78391), np.float32(28.594025), np.float32(28.935196)]"
15,"[np.float32(-31.459124), np.float32(-43.645363), np.float32(-43.904076), np.float32(-61.22839), np.float32(-50.802563), np.float32(-27.311922), np.float32(86.19574), np.float32(-59.26254)]","[np.float32(16.566137), np.float32(16.264034), np.float32(16.534452), np.float32(17.726337), np.float32(17.499111), np.float32(17.32761), np.float32(17.361992), np.float32(18.729502), np.float32(17.125597), np.float32(17.12452), np.float32(15.712765), np.float32(15.739763), np.float32(15.753883), np.float32(15.753883), np.float32(17.063423), np.float32(16.684736), np.float32(14.18919), np.float32(16.224644), np.float32(17.57358), np.float32(16.372286), np.float32(16.83548), np.float32(17.024256), np.float32(17.655596), np.float32(17.838516), np.float32(18.514322)]"
16,"[np.float32(-127.05348), np.float32(-1.0469985), np.float32(-134.01286), np.float32(56.357315), np.float32(71.38485), np.float32(126.85538), np.float32(-31.005934), np.float32(66.95691)]","[np.float32(21.06503), np.float32(21.604359), np.float32(22.453035), np.float32(21.54626), np.float32(22.811155), np.float32(23.71617), np.float32(23.183977), np.float32(22.477535), np.float32(23.069248), np.float32(22.169048), np.float32(21.996738), np.float32(23.224594), np.float32(23.690695), np.float32(23.690695), np.float32(23.188295), np.float32(22.249075), np.float32(24.745575), np.float32(23.712278), np.float32(25.51549), np.float32(23.453024), np.float32(24.273514), np.float32(22.003096), np.float32(22.536171), np.float32(21.711464), np.float32(22.42881)]"
17,"[np.float32(-33.7612), np.float32(-87.67855), np.float32(30.225548), np.float32(87.82729), np.float32(-88.688324), np.float32(86.82411), np.float32(-51.084377), np.float32(73.15616)]","[np.float32(18.092709), np.float32(19.02716), np.float32(19.357637), np.float32(19.12862), np.float32(20.087727), np.float32(20.928467), np.float32(19.197987), np.float32(18.148426), np.float32(19.694973), np.float32(18.840473), np.float32(18.99148), np.float32(20.140965), np.float32(20.336163), np.float32(20.336163), np.float32(20.819033), np.float32(19.599558), np.float32(23.318779), np.float32(21.114824), np.float32(23.341927), np.float32(20.836584), np.float32(21.84786), np.float32(19.088388), np.float32(18.700975), np.float32(18.16704), np.float32(18.654036)]"
18,"[np.float32(-68.40961), np.float32(22.13561), np.float32(92.780914), np.float32(-51.013145), np.float32(-93.74633), np.float32(156.12897), np.float32(-169.46281), np.float32(-99.531586)]","[np.float32(17.760698), np.float32(18.371822), np.float32(19.498026), np.float32(18.258038), np.float32(19.272089), np.float32(21.660416), np.float32(21.492285), np.float32(19.263227), np.float32(19.21466), np.float32(18.735968), np.float32(18.537819), np.float32(19.63935), np.float32(19.557417), np.float32(19.557417), np.float32(20.859823), np.float32(18.499702), np.float32(25.984552), np.float32(21.496351), np.float32(25.223305), np.float32(21.789957), np.float32(23.441238), np.float32(24.634941), np.float32(20.909615), np.float32(20.48491), np.float32(20.46988)]"
19,"[np.float32(53.88881), np.float32(83.706314), np.float32(14.996865), np.float32(114.24137), np.float32(-30.592314), np.float32(110.273605), np.float32(-70.96939), np.float32(-23.110783)]","[np.float32(22.387047), np.float32(22.992899), np.float32(24.322144), np.float32(22.802689), np.float32(24.30741), np.float32(25.974043), np.float32(25.897795), np.float32(24.52201), np.float32(24.629839), np.float32(23.599216), np.float32(23.461239), np.float32(24.941545), np.float32(25.450348), np.float32(25.450348), np.float32(24.944647), np.float32(23.627123), np.float32(27.78519), np.float32(25.743963), np.float32(28.164743), np.float32(25.668365), np.float32(26.711227), np.float32(25.557474), np.float32(25.185303), np.float32(24.072325), np.float32(24.673845)]"
20,"[np.float32(9.698532), np.float32(-28.940252), np.float32(-74.80887), np.float32(-11.616646), np.float32(-63.249058), np.float32(141.11346), np.float32(-88.45794), np.float32(-1.4476581)]","[np.float32(19.208899), np.float32(19.918205), np.float32(20.53715), np.float32(20.758318), np.float32(21.75153), np.float32(23.815107), np.float32(21.245495), np.float32(19.90391), np.float32(20.597012), np.float32(20.032478), np.float32(19.507786), np.float32(20.518291), np.float32(20.608139), np.float32(20.608139), np.float32(22.231066), np.float32(20.670883), np.float32(26.488401), np.float32(21.499634), np.float32(25.566744), np.float32(21.439808), np.float32(22.871853), np.float32(21.504934), np.float32(20.36221), np.float32(20.22304), np.float32(20.41495)]"
21,"[np.float32(2.6028104), np.float32(31.48392), np.float32(48.97233), np.float32(232.42433), np.float32(76.22916), np.float32(-23.083002), np.float32(-29.25043), np.float32(-39.021893)]","[np.float32(20.452631), np.float32(20.972996), np.float32(22.158218), np.float32(19.752087), np.float32(20.915428), np.float32(20.383467), np.float32(23.125095), np.float32(22.752056), np.float32(22.80228), np.float32(21.575026), np.float32(22.046986), np.float32(23.473015), np.float32(24.108253), np.float32(24.108253), np.float32(21.769266), np.float32(21.046703), np.float32(20.21168), np.float32(24.486166), np.float32(23.33488), np.float32(24.281683), np.float32(24.504925), np.float32(22.813534), np.float32(23.415491), np.float32(21.729538), np.float32(22.757608)]"
22,"[np.float32(101.79673), np.float32(-96.3844), np.float32(22.622786), np.float32(-59.755795), np.float32(-13.94879), np.float32(115.0119), np.float32(-128.60478), np.float32(-90.68917)]","[np.float32(17.728586), np.float32(18.510313), np.float32(19.33963), np.float32(19.662903), np.float32(20.530598), np.float32(23.7147), np.float32(20.613739), np.float32(18.390083), np.float32(18.728304), np.float32(18.459429), np.float32(17.725521), np.float32(18.685308), np.float32(18.442308), np.float32(18.442308), np.float32(21.556759), np.float32(19.13705), np.float32(28.40744), np.float32(20.660095), np.float32(26.216883), np.float32(20.892405), np.float32(22.893927), np.float32(23.239204), np.float32(19.723125), np.float32(19.932577), np.float32(19.559526)]"
23,"[np.float32(85.86746), np.float32(54.470932), np.float32(-75.329666), np.float32(-119.00897), np.float32(-24.124203), np.float32(47.136898), np.float32(-68.19523), np.float32(84.60145)]","[np.float32(20.915361), np.float32(21.335947), np.float32(21.828836), np.float32(22.776503), np.float32(23.600515), np.float32(24.967812), np.float32(22.305462), np.float32(22.202726), np.float32(22.372063), np.float32(21.77547), np.float32(20.814236), np.float32(21.607233), np.float32(21.954256), np.float32(21.954256), np.float32(23.055473), np.float32(22.46521), np.float32(24.493587), np.float32(21.487656), np.float32(24.934322), np.float32(21.3082), np.float32(22.248192), np.float32(20.084148), np.float32(21.444271), np.float32(21.32842), np.float32(21.917007)]"
24,"[np.float32(48.320545), np.float32(171.62091), np.float32(77.87635), np.float32(98.20872), np.float32(-63.340084), np.float32(39.90082), np.float32(30.963675), np.float32(-5.6641507)]","[np.float32(23.577187), np.float32(23.591883), np.float32(25.016785), np.float32(23.525751), np.float32(24.758026), np.float32(25.379232), np.float32(27.04169), np.float32(27.07141), np.float32(25.871246), np.float32(24.88313), np.float32(24.30596), np.float32(25.503628), np.float32(26.23638), np.float32(26.23638), np.float32(24.672567), np.float32(24.240696), np.float32(23.591856), np.float32(25.502302), np.float32(26.380728), np.float32(25.47419), np.float32(25.870451), np.float32(25.202211), np.float32(26.674492), np.float32(25.374437), np.float32(26.482635)]"
25,"[np.float32(-37.32637), np.float32(72.69012), np.float32(-2.0394616), np.float32(-30.56359), np.float32(-62.417774), np.float32(-57.750767), np.float32(-63.774914), np.float32(62.36795)]","[np.float32(17.873222), np.float32(18.140587), np.float32(18.34103), np.float32(18.237854), np.float32(18.55927), np.float32(17.17662), np.float32(18.211985), np.float32(19.304668), np.float32(19.398638), np.float32(18.618227), np.float32(18.453207), np.float32(19.071676), np.float32(19.524931), np.float32(19.524931), np.float32(18.324224), np.float32(18.427988), np.float32(14.266808), np.float32(18.948366), np.float32(18.142876), np.float32(18.670807), np.float32(18.630497), np.float32(16.213959), np.float32(18.517878), np.float32(17.778437), np.float32(18.940145)]"
26,"[np.float32(18.501879), np.float32(144.39804), np.float32(106.874115), np.float32(90.60292), np.float32(107.07406), np.float32(139.26508), np.float32(-93.4035), np.float32(-11.653818)]","[np.float32(25.16279), np.float32(25.7049), np.float32(27.854315), np.float32(24.926296), np.float32(27.028967), np.float32(29.664745), np.float32(30.57592), np.float32(28.287483), np.float32(28.021116), np.float32(26.832502), np.float32(26.761662), np.float32(28.6904), np.float32(29.370867), np.float32(29.370867), np.float32(28.14692), np.float32(26.32007), np.float32(32.78621), np.float32(29.716736), np.float32(32.578518), np.float32(29.769089), np.float32(31.078512), np.float32(30.86569), np.float32(29.545818), np.float32(27.960197), np.float32(28.458826)]"
27,"[np.float32(252.86658), np.float32(120.11519), np.float32(-48.541622), np.float32(-26.261942), np.float32(102.16526), np.float32(-39.489952), np.float32(-199.48404), np.float32(-39.99524)]","[np.float32(21.648455), np.float32(22.348843), np.float32(23.397858), np.float32(22.828384), np.float32(23.978449), np.float32(25.209957), np.float32(24.236204), np.float32(23.428013), np.float32(23.621836), np.float32(22.661566), np.float32(22.345911), np.float32(23.5955), np.float32(24.095066), np.float32(24.095066), np.float32(24.074238), np.float32(23.15569), np.float32(25.675024), np.float32(24.216661), np.float32(26.454544), np.float32(24.073801), np.float32(24.948053), np.float32(23.13873), np.float32(23.730463), np.float32(22.888304), np.float32(23.427046)]"
28,"[np.float32(19.535065), np.float32(-80.25699), np.float32(-14.745523), np.float32(-141.92441), np.float32(113.07677), np.float32(86.488945), np.float32(-68.8206), np.float32(19.658165)]","[np.float32(19.444757), np.float32(19.938303), np.float32(20.812643), np.float32(21.257076), np.float32(22.16403), np.float32(24.931808), np.float32(22.108997), np.float32(20.673239), np.float32(20.634798), np.float32(20.342094), np.float32(19.316961), np.float32(20.199005), np.float32(20.17607), np.float32(20.17607), np.float32(22.63085), np.float32(20.806961), np.float32(27.735018), np.float32(21.414322), np.float32(26.430939), np.float32(21.534298), np.float32(23.217733), np.float32(22.98868), np.float32(21.144545), np.float32(21.289167), np.float32(21.218151)]"
29,"[np.float32(106.6032), np.float32(-84.663315), np.float32(-68.72685), np.float32(-68.94271), np.float32(52.308784), np.float32(54.438488), np.float32(19.163803), np.float32(169.69269)]","[np.float32(21.455412), np.float32(22.102306), np.float32(22.472904), np.float32(23.9434), np.float32(24.942423), np.float32(26.898575), np.float32(22.414618), np.float32(22.00883), np.float32(22.878672), np.float32(22.267014), np.float32(21.226473), np.float32(22.15323), np.float32(22.464142), np.float32(22.464142), np.float32(24.314993), np.float32(23.577446), np.float32(27.520159), np.float32(22.154865), np.float32(26.680431), np.float32(21.841963), np.float32(23.047316), np.float32(19.792423), np.float32(21.231186), np.float32(21.31804), np.float32(21.725943)]"
30,"[np.float32(35.083), np.float32(-34.14939), np.float32(107.32969), np.float32(-70.179306), np.float32(-145.29372), np.float32(-154.5295), np.float32(-36.664394), np.float32(-46.459686)]","[np.float32(13.070665), np.float32(13.153427), np.float32(12.865952), np.float32(13.922981), np.float32(13.291834), np.float32(11.5312195), np.float32(12.424248), np.float32(14.057044), np.float32(13.5366535), np.float32(13.342247), np.float32(12.788641), np.float32(12.756025), np.float32(12.71454), np.float32(12.71454), np.float32(13.251386), np.float32(13.12612), np.float32(8.1524315), np.float32(13.426352), np.float32(12.688443), np.float32(13.429857), np.float32(13.46942), np.float32(12.572269), np.float32(13.385866), np.float32(13.364187), np.float32(14.188581)]"
31,"[np.float32(162.98119), np.float32(75.43118), np.float32(-38.010265), np.float32(37.16669), np.float32(-90.993515), np.float32(160.28098), np.float32(-48.552414), np.float32(-109.288635)]","[np.float32(22.552088), np.float32(22.942266), np.float32(24.33324), np.float32(24.077538), np.float32(25.38798), np.float32(28.571047), np.float32(26.562828), np.float32(24.957045), np.float32(24.192665), np.float32(23.639097), np.float32(22.540897), np.float32(23.698713), np.float32(23.92666), np.float32(23.92666), np.float32(25.607548), np.float32(23.845219), np.float32(30.819168), np.float32(24.643452), np.float32(29.78139), np.float32(24.847301), np.float32(26.491756), np.float32(26.870783), np.float32(25.42798), np.float32(25.092884), np.float32(25.22659)]"
32,"[np.float32(-61.021847), np.float32(95.99762), np.float32(-49.00863), np.float32(-44.805557), np.float32(203.63124), np.float32(18.993885), np.float32(-47.652016), np.float32(59.18151)]","[np.float32(22.681644), np.float32(22.836376), np.float32(24.151552), np.float32(22.73851), np.float32(23.971973), np.float32(24.63036), np.float32(25.723263), np.float32(25.537235), np.float32(24.904467), np.float32(24.007078), np.float32(23.532536), np.float32(24.714954), np.float32(25.368168), np.float32(25.368168), np.float32(24.087523), np.float32(23.47144), np.float32(23.743729), np.float32(24.928555), np.float32(25.911781), np.float32(24.808207), np.float32(25.33655), np.float32(24.131231), np.float32(25.296762), np.float32(24.197048), np.float32(25.098946)]"
33,"[np.float32(169.84154), np.float32(-77.22821), np.float32(-52.626442), np.float32(29.460733), np.float32(-231.24406), np.float32(18.820932), np.float32(97.952774), np.float32(-22.058804)]","[np.float32(17.6339), np.float32(17.834665), np.float32(17.71879), np.float32(20.189898), np.float32(20.194603), np.float32(21.006802), np.float32(17.607265), np.float32(18.47167), np.float32(18.137579), np.float32(17.97769), np.float32(16.508259), np.float32(16.712593), np.float32(16.712366), np.float32(16.712366), np.float32(19.303156), np.float32(18.90123), np.float32(19.1594), np.float32(16.945284), np.float32(20.414446), np.float32(16.886618), np.float32(17.732718), np.float32(16.048515), np.float32(17.252056), np.float32(17.764143), np.float32(18.264288)]"
34,"[np.float32(-17.732409), np.float32(69.63428), np.float32(34.05313), np.float32(5.048095), np.float32(-6.7429147), np.float32(-112.16315), np.float32(12.914457), np.float32(-62.078037)]","[np.float32(17.508812), np.float32(17.278421), np.float32(17.867191), np.float32(17.378029), np.float32(17.392708), np.float32(15.824402), np.float32(18.774038), np.float32(20.35661), np.float32(18.801273), np.float32(18.289011), np.float32(17.690958), np.float32(18.066908), np.float32(18.445229), np.float32(18.445229), np.float32(17.233458), np.float32(17.278036), np.float32(11.577118), np.float32(18.36087), np.float32(16.879433), np.float32(18.379692), np.float32(18.210213), np.float32(17.934004), np.float32(19.579428), np.float32(18.794952), np.float32(19.947165)]"
35,"[np.float32(-17.15804), np.float32(116.46297), np.float32(-83.03081), np.float32(32.75314), np.float32(-86.38327), np.float32(-19.341528), np.float32(56.81996), np.float32(78.038895)]","[np.float32(20.865736), np.float32(20.81226), np.float32(21.21487), np.float32(21.393436), np.float32(21.894175), np.float32(20.680227), np.float32(21.514269), np.float32(23.218327), np.float32(22.578707), np.float32(21.75961), np.float32(21.066032), np.float32(21.67128), np.float32(22.360027), np.float32(22.360027), np.float32(20.85877), np.float32(21.474783), np.float32(15.968485), np.float32(20.816147), np.float32(20.277464), np.float32(20.494633), np.float32(20.278948), np.float32(17.666975), np.float32(21.55053), np.float32(20.749653), np.float32(22.177378)]"
36,"[np.float32(-108.126656), np.float32(250.33063), np.float32(-116.1919), np.float32(-30.696806), np.float32(-119.24932), np.float32(-71.55378), np.float32(-8.276281), np.float32(23.660517)]","[np.float32(19.501255), np.float32(19.06593), np.float32(19.436209), np.float32(19.008518), np.float32(19.101015), np.float32(16.226305), np.float32(19.90139), np.float32(22.639874), np.float32(21.204432), np.float32(20.413336), np.float32(19.88232), np.float32(20.184439), np.float32(20.973675), np.float32(20.973675), np.float32(17.98082), np.float32(19.154898), np.float32(8.90582), np.float32(18.914284), np.float32(15.859421), np.float32(18.644827), np.float32(17.781797), np.float32(15.919706), np.float32(20.62174), np.float32(19.535492), np.float32(21.353981)]"
37,"[np.float32(4.873811), np.float32(-21.307884), np.float32(-106.9737), np.float32(-110.34126), np.float32(100.66618), np.float32(23.922796), np.float32(-22.978748), np.float32(-127.53337)]","[np.float32(18.001373), np.float32(17.880787), np.float32(18.751116), np.float32(19.194424), np.float32(19.461456), np.float32(20.866909), np.float32(20.468584), np.float32(20.45254), np.float32(18.806534), np.float32(18.78945), np.float32(17.387821), np.float32(17.76592), np.float32(17.722654), np.float32(17.722654), np.float32(19.617857), np.float32(18.353024), np.float32(20.411888), np.float32(18.938885), np.float32(21.928417), np.float32(19.244501), np.float32(20.332846), np.float32(21.575556), np.float32(20.325935), np.float32(20.449131), np.float32(20.66985)]"
38,"[np.float32(-13.9030285), np.float32(-127.57893), np.float32(28.839376), np.float32(141.35033), np.float32(5.0582714), np.float32(63.53681), np.float32(-82.329315), np.float32(86.08998)]","[np.float32(18.228222), np.float32(19.44439), np.float32(19.847734), np.float32(19.100088), np.float32(20.28212), np.float32(21.050907), np.float32(19.3608), np.float32(17.890871), np.float32(20.084805), np.float32(19.01616), np.float32(19.595264), np.float32(21.016207), np.float32(21.27315), np.float32(21.27315), np.float32(21.340761), np.float32(19.971527), np.float32(24.4394), np.float32(22.303759), np.float32(24.122921), np.float32(21.914082), np.float32(22.94088), np.float32(19.452007), np.float32(18.90045), np.float32(18.098457), np.float32(18.542871)]"
39,"[np.float32(-56.016895), np.float32(-68.77958), np.float32(85.96278), np.float32(48.94409), np.float32(127.55077), np.float32(-45.110126), np.float32(46.395077), np.float32(57.579216)]","[np.float32(19.202446), np.float32(19.464445), np.float32(20.28205), np.float32(19.401152), np.float32(20.117287), np.float32(20.034988), np.float32(21.08005), np.float32(21.21099), np.float32(20.899311), np.float32(20.158718), np.float32(19.86464), np.float32(20.804688), np.float32(21.18801), np.float32(21.188007), np.float32(20.527378), np.float32(19.857637), np.float32(19.28673), np.float32(21.593042), np.float32(21.918081), np.float32(21.477194), np.float32(21.922182), np.float32(20.59761), np.float32(21.188364), np.float32(20.323057), np.float32(21.13719)]"
