,x_input
19,"[19.0, 22.0, 22.0, 22.0, 28.0, 21.0, 27.0, 35.0, 38.0, 23.0, 25.0, 47.0, 36.0, 31.0, 27.0, 22.0]"
20,"[23.0, 29.0, 33.0, 23.0, 29.0, 30.0, 36.0, 32.0, 37.0, 32.0, 21.0, 26.0, 24.0, 31.0, 35.0, 29.0]"
21,"[13.0, 13.0, 13.0, 14.0, 19.0, 15.0, 17.0, 19.0, 19.0, 15.0, 10.0, 17.0, 15.0, 25.0, 17.0, 12.0]"
22,"[19.0, 19.0, 19.0, 21.0, 27.0, 28.0, 29.0, 30.0, 32.0, 24.0, 22.0, 29.0, 40.0, 35.0, 31.0, 25.0]"
23,"[24.0, 22.0, 26.0, 18.0, 29.0, 21.0, 31.0, 47.99999619, 46.0, 29.0, 26.0, 61.99999619, 46.0, 53.99999619, 43.0, 24.0]"
24,"[33.0, 45.0, 51.99999619, 44.0, 32.0, 47.0, 56.99999619, 41.0, 36.0, 37.0, 37.0, 41.0, 28.0, 38.0, 45.0, 32.0]"
25,"[46.0, 46.0, 36.0, 34.0, 39.0, 38.0, 48.99999619, 49.99999619, 46.0, 36.0, 29.0, 47.0, 38.0, 47.99999619, 49.99999619, 47.0]"
26,"[15.0, 16.0, 13.0, 11.0, 8.0, 12.0, 18.0, 10.0, 12.0, 14.0, 13.0, 14.0, 8.0, 14.0, 14.0, 19.0]"
27,"[13.0, 15.0, 12.0, 16.0, 18.0, 25.0, 26.0, 17.0, 31.0, 21.0, 22.0, 26.0, 20.0, 32.0, 16.0, 13.0]"
28,"[31.0, 33.0, 34.0, 35.0, 40.0, 43.0, 41.0, 43.0, 43.0, 36.0, 32.0, 36.0, 37.0, 37.0, 44.0, 32.0]"
29,"[36.0, 39.0, 48.99999619, 44.0, 47.99999619, 48.99999619, 49.99999619, 54.99999619, 61.99999619, 42.0, 35.0, 60.99999619, 52.99999619, 60.99999619, 54.99999619, 44.0]"
30,"[56.99999619, 53.99999619, 71.0, 49.99999619, 65.0, 59.99999619, 58.99999619, 51.99999619, 15.0, 58.99999619, 54.99999619, 59.99999619, 52.99999619, 48.99999619, 17.0, 67.0]"
31,"[66.0, 69.0, 57.99999619, 68.0, 69.0, 22.0, 69.0, 63.99999619, 21.0, 53.99999619, 45.0, 71.0, 58.99999619, 70.0, 18.0, 57.99999619]"
32,"[63.99999619, 62.99999619, 9.0, 50.99999619, 18.0, 17.0, 21.0, 53.99999619, 15.0, 66.0, 70.0, 18.0, 14.0, 24.0, 14.0, 18.0]"
33,"[61.99999619, 66.0, 14.0, 62.99999619, 19.0, 23.0, 23.0, 43.0, 16.0, 54.99999619, 66.0, 24.0, 17.0, 17.0, 22.0, 19.0]"
34,"[67.0, 66.0, 14.0, 71.0, 20.0, 10.0, 23.0, 15.0, 15.0, 30.0, 53.99999619, 22.0, 16.0, 22.0, 23.0, 19.0]"
35,"[15.0, 15.0, 13.0, 15.0, 24.0, 15.0, 45.0, 16.0, 14.0, 12.0, 11.0, 20.0, 19.0, 27.0, 26.0, 23.0]"
36,"[24.0, 19.0, 10.0, 26.0, 14.0, 55.99999619, 27.0, 20.0, 65.0, 23.0, 16.0, 12.0, 28.0, 43.0, 37.0, 29.0]"
37,"[14.0, 12.0, 59.99999619, 16.0, 59.99999619, 61.99999619, 66.0, 40.0, 11.0, 14.0, 23.0, 59.99999619, 58.99999619, 54.99999619, 13.0, 58.99999619]"
38,"[58.99999619, 54.99999619, 68.0, 50.99999619, 17.0, 15.0, 14.0, 54.99999619, 29.0, 69.0, 48.99999619, 43.0, 16.0, 15.0, 20.0, 37.0]"
39,"[60.99999619, 67.0, 16.0, 60.99999619, 16.0, 20.0, 24.0, 38.0, 20.0, 62.99999619, 20.0, 16.0, 12.0, 21.0, 19.0, 14.0]"
40,"[40.0, 57.99999619, 13.0, 38.0, 22.0, 18.0, 23.0, 13.0, 28.0, 28.0, 61.99999619, 17.0, 14.0, 34.0, 32.0, 13.0]"
41,"[32.0, 14.0, 17.0, 36.0, 33.0, 43.0, 38.0, 11.0, 41.0, 15.0, 18.0, 42.0, 32.0, 25.0, 37.0, 20.0]"
42,"[13.0, 10.0, 20.0, 18.0, 30.0, 37.0, 52.99999619, 20.0, 53.99999619, 18.0, 11.0, 35.0, 17.0, 37.0, 55.99999619, 31.0]"
43,"[13.0, 14.0, 19.0, 14.0, 33.0, 51.99999619, 47.99999619, 30.0, 62.99999619, 24.0, 13.0, 23.0, 21.0, 44.0, 67.0, 25.0]"
44,"[17.0, 26.0, 25.0, 10.0, 42.0, 65.0, 69.0, 28.0, 18.0, 30.0, 24.0, 43.0, 24.0, 66.0, 24.0, 31.0]"
45,"[17.0, 19.0, 41.0, 27.0, 23.0, 20.0, 17.0, 38.0, 40.0, 27.0, 35.0, 60.99999619, 58.99999619, 21.0, 20.0, 55.99999619]"
46,"[18.0, 20.0, 53.99999619, 20.0, 14.0, 20.0, 24.0, 44.0, 22.0, 38.0, 19.0, 67.0, 68.0, 23.0, 9.0, 60.99999619]"
47,"[19.0, 24.0, 51.99999619, 21.0, 18.0, 23.0, 25.0, 46.0, 21.0, 23.0, 22.0, 67.0, 37.0, 24.0, 18.0, 59.99999619]"
48,"[38.0, 51.99999619, 21.0, 41.0, 16.0, 19.0, 23.0, 19.0, 29.0, 47.0, 48.99999619, 18.0, 36.0, 20.0, 27.0, 28.0]"
49,"[24.0, 10.0, 12.0, 23.0, 16.0, 17.0, 27.0, 16.0, 17.0, 20.0, 10.0, 21.0, 26.0, 28.0, 23.0, 18.0]"
50,"[18.0, 18.0, 12.0, 14.0, 21.0, 18.0, 16.0, 24.0, 22.0, 17.0, 20.0, 26.0, 18.0, 19.0, 24.0, 26.0]"
51,"[12.0, 13.0, 15.0, 18.0, 20.0, 21.0, 31.0, 20.0, 36.0, 23.0, 24.0, 18.0, 23.0, 25.0, 16.0, 21.0]"
52,"[21.0, 23.0, 21.0, 16.0, 19.0, 14.0, 18.0, 22.0, 19.0, 16.0, 24.0, 23.0, 24.0, 29.0, 32.0, 21.0]"
53,"[28.0, 18.0, 17.0, 19.0, 36.0, 21.0, 16.0, 19.0, 61.99999619, 19.0, 16.0, 21.0, 23.0, 14.0, 44.0, 13.0]"
54,"[15.0, 24.0, 24.0, 22.0, 22.0, 11.0, 23.0, 30.0, 16.0, 21.0, 24.0, 23.0, 21.0, 26.0, 20.0, 9.0]"
55,"[21.0, 18.0, 20.0, 17.0, 34.0, 11.0, 22.0, 24.0, 16.0, 22.0, 18.0, 10.0, 38.0, 18.0, 20.0, 10.0]"
56,"[19.0, 11.0, 19.0, 17.0, 28.0, 27.0, 39.0, 29.0, 47.0, 14.0, 12.0, 30.0, 29.0, 32.0, 28.0, 21.0]"
57,"[28.0, 40.0, 13.0, 23.0, 12.0, 26.0, 28.0, 22.0, 22.0, 32.0, 32.0, 14.0, 13.0, 20.0, 26.0, 12.0]"
58,"[27.0, 30.0, 12.0, 21.0, 12.0, 20.0, 28.0, 21.0, 30.0, 40.0, 30.0, 17.0, 13.0, 29.0, 26.0, 16.0]"
59,"[31.0, 26.0, 14.0, 26.0, 19.0, 26.0, 25.0, 14.0, 36.0, 26.0, 24.0, 10.0, 30.0, 22.0, 27.0, 9.0]"
60,"[26.0, 32.0, 10.0, 25.0, 17.0, 28.0, 21.0, 11.0, 45.0, 19.0, 40.0, 10.0, 18.0, 24.0, 34.0, 11.0]"
61,"[13.0, 16.0, 18.0, 15.0, 26.0, 42.0, 45.0, 28.0, 49.99999619, 17.0, 15.0, 18.0, 22.0, 37.0, 48.99999619, 22.0]"
62,"[10.0, 13.0, 23.0, 9.0, 44.0, 31.0, 46.0, 35.0, 18.0, 18.0, 19.0, 33.0, 48.99999619, 46.0, 19.0, 26.0]"
63,"[11.0, 17.0, 29.0, 11.0, 46.0, 26.0, 39.0, 32.0, 16.0, 20.0, 19.0, 39.0, 51.99999619, 39.0, 25.0, 32.0]"
64,"[13.0, 17.0, 25.0, 14.0, 44.0, 28.0, 36.0, 31.0, 33.0, 24.0, 14.0, 42.0, 47.99999619, 30.0, 39.0, 37.0]"
65,"[18.0, 19.0, 42.0, 19.0, 18.0, 34.0, 27.0, 44.0, 55.99999619, 27.0, 22.0, 51.99999619, 38.0, 19.0, 45.0, 43.0]"
66,"[23.0, 18.0, 46.0, 25.0, 16.0, 52.99999619, 37.0, 46.0, 20.0, 28.0, 21.0, 46.0, 19.0, 25.0, 20.0, 43.0]"
67,"[17.0, 29.0, 49.99999619, 16.0, 26.0, 47.99999619, 51.99999619, 39.0, 19.0, 36.0, 25.0, 23.0, 19.0, 60.99999619, 18.0, 20.0]"
68,"[40.0, 43.0, 19.0, 41.0, 18.0, 24.0, 18.0, 35.0, 32.0, 24.0, 42.0, 68.0, 41.0, 24.0, 22.0, 55.99999619]"
69,"[20.0, 15.0, 29.0, 14.0, 18.0, 28.0, 31.0, 12.0, 45.0, 33.0, 12.0, 18.0, 26.0, 32.0, 51.99999619, 23.0]"
70,"[63.99999619, 46.0, 22.0, 68.0, 51.99999619, 40.0, 43.0, 20.0, 20.0, 17.0, 43.0, 21.0, 30.0, 44.0, 20.0, 21.0]"
71,"[47.99999619, 36.0, 17.0, 47.99999619, 49.99999619, 39.0, 47.0, 24.0, 36.0, 20.0, 20.0, 26.0, 41.0, 42.0, 32.0, 29.0]"
72,"[16.0, 19.0, 36.0, 14.0, 40.0, 35.0, 25.0, 38.0, 17.0, 21.0, 22.0, 37.0, 39.0, 23.0, 16.0, 53.99999619]"
73,"[23.0, 20.0, 38.0, 11.0, 20.0, 34.0, 52.99999619, 36.0, 8.0, 21.0, 23.0, 41.0, 44.0, 47.99999619, 13.0, 38.0]"
74,"[29.0, 34.0, 19.0, 34.0, 16.0, 9.0, 19.0, 27.0, 33.0, 34.0, 45.0, 50.99999619, 13.0, 15.0, 17.0, 34.0]"
75,"[30.0, 18.0, 14.0, 32.0, 18.0, 19.0, 21.0, 8.0, 19.0, 42.0, 30.0, 15.0, 21.0, 22.0, 18.0, 11.0]"
76,"[25.0, 21.0, 12.0, 23.0, 21.0, 18.0, 23.0, 11.0, 20.0, 53.99999619, 28.0, 13.0, 15.0, 20.0, 18.0, 11.0]"
77,"[16.0, 25.0, 13.0, 18.0, 16.0, 13.0, 23.0, 15.0, 20.0, 29.0, 32.0, 13.0, 21.0, 23.0, 18.0, 9.0]"
78,"[17.0, 29.0, 12.0, 28.0, 21.0, 12.0, 13.0, 12.0, 16.0, 21.0, 42.0, 17.0, 21.0, 22.0, 16.0, 9.0]"
79,"[17.0, 12.0, 19.0, 10.0, 13.0, 17.0, 22.0, 23.0, 31.0, 14.0, 11.0, 21.0, 15.0, 21.0, 26.0, 14.0]"
80,"[16.0, 12.0, 20.0, 12.0, 14.0, 17.0, 18.0, 20.0, 40.0, 13.0, 12.0, 16.0, 11.0, 21.0, 29.0, 13.0]"
81,"[11.0, 19.0, 15.0, 13.0, 18.0, 22.0, 33.0, 15.0, 38.0, 20.0, 17.0, 18.0, 18.0, 29.0, 32.0, 19.0]"
82,"[10.0, 18.0, 14.0, 14.0, 21.0, 16.0, 23.0, 13.0, 26.0, 22.0, 20.0, 25.0, 19.0, 38.0, 26.0, 19.0]"
83,"[19.0, 22.0, 20.0, 16.0, 25.0, 17.0, 29.0, 17.0, 20.0, 8.0, 18.0, 23.0, 27.0, 29.0, 20.0, 23.0]"
84,"[15.0, 16.0, 18.0, 20.0, 21.0, 13.0, 22.0, 21.0, 23.0, 16.0, 14.0, 32.0, 22.0, 37.0, 29.0, 25.0]"
85,"[14.0, 16.0, 22.0, 11.0, 20.0, 26.0, 23.0, 26.0, 52.99999619, 23.0, 21.0, 39.0, 29.0, 24.0, 52.99999619, 29.0]"
86,"[18.0, 20.0, 27.0, 16.0, 18.0, 27.0, 29.0, 28.0, 60.99999619, 24.0, 18.0, 33.0, 17.0, 22.0, 54.99999619, 18.0]"
87,"[20.0, 18.0, 28.0, 19.0, 26.0, 42.0, 41.0, 17.0, 31.0, 26.0, 18.0, 24.0, 13.0, 32.0, 32.0, 18.0]"
88,"[17.0, 27.0, 20.0, 16.0, 33.0, 40.0, 50.99999619, 16.0, 30.0, 25.0, 19.0, 24.0, 26.0, 50.99999619, 26.0, 25.0]"
89,"[25.0, 26.0, 20.0, 23.0, 47.99999619, 24.0, 29.0, 25.0, 29.0, 30.0, 20.0, 23.0, 33.0, 49.99999619, 29.0, 22.0]"
90,"[23.0, 26.0, 26.0, 21.0, 41.0, 22.0, 29.0, 23.0, 17.0, 27.0, 31.0, 38.0, 52.99999619, 28.0, 16.0, 36.0]"
91,"[28.0, 20.0, 37.0, 28.0, 29.0, 17.0, 22.0, 51.99999619, 17.0, 14.0, 24.0, 50.99999619, 25.0, 30.0, 16.0, 57.99999619]"
92,"[18.0, 18.0, 60.99999619, 15.0, 22.0, 13.0, 17.0, 23.0, 29.0, 21.0, 22.0, 27.0, 23.0, 34.0, 22.0, 32.0]"
93,"[21.0, 23.0, 28.0, 21.0, 12.0, 19.0, 17.0, 20.0, 30.0, 39.0, 22.0, 22.0, 18.0, 17.0, 36.0, 25.0]"
94,"[22.0, 24.0, 29.0, 25.0, 14.0, 16.0, 24.0, 23.0, 32.0, 47.0, 30.0, 20.0, 11.0, 21.0, 33.0, 26.0]"
95,"[20.0, 30.0, 30.0, 27.0, 19.0, 28.0, 36.0, 24.0, 42.0, 43.0, 29.0, 20.0, 16.0, 28.0, 36.0, 10.0]"
96,"[29.0, 45.0, 21.0, 37.0, 17.0, 22.0, 28.0, 13.0, 38.0, 29.0, 39.0, 19.0, 10.0, 25.0, 35.0, 19.0]"
97,"[37.0, 45.0, 11.0, 50.99999619, 34.0, 35.0, 42.0, 14.0, 29.0, 32.0, 41.0, 15.0, 23.0, 27.0, 17.0, 19.0]"
98,"[38.0, 29.0, 16.0, 24.0, 22.0, 37.0, 33.0, 13.0, 25.0, 22.0, 25.0, 19.0, 27.0, 31.0, 43.0, 21.0]"
99,"[14.0, 19.0, 29.0, 17.0, 30.0, 48.99999619, 63.99999619, 28.0, 49.99999619, 28.0, 24.0, 21.0, 20.0, 48.99999619, 48.99999619, 30.0]"
100,"[23.0, 25.0, 53.99999619, 20.0, 30.0, 18.0, 23.0, 47.0, 20.0, 27.0, 14.0, 55.99999619, 39.0, 30.0, 19.0, 55.99999619]"
101,"[27.0, 25.0, 50.99999619, 24.0, 17.0, 19.0, 26.0, 36.0, 35.0, 46.0, 26.0, 23.0, 17.0, 21.0, 35.0, 22.0]"
102,"[24.0, 43.0, 38.0, 29.0, 28.0, 29.0, 29.0, 37.0, 35.0, 52.99999619, 44.0, 37.0, 17.0, 18.0, 30.0, 29.0]"
103,"[39.0, 47.99999619, 17.0, 44.0, 22.0, 39.0, 37.0, 22.0, 35.0, 54.99999619, 40.0, 21.0, 8.0, 22.0, 28.0, 22.0]"
104,"[41.0, 47.0, 15.0, 49.99999619, 23.0, 39.0, 37.0, 18.0, 36.0, 55.99999619, 42.0, 22.0, 18.0, 30.0, 27.0, 23.0]"
105,"[47.99999619, 34.0, 22.0, 46.0, 33.0, 32.0, 33.0, 29.0, 48.99999619, 24.0, 40.0, 10.0, 21.0, 28.0, 41.0, 22.0]"
106,"[13.0, 16.0, 31.0, 14.0, 35.0, 49.99999619, 67.0, 45.0, 52.99999619, 37.0, 19.0, 44.0, 26.0, 25.0, 56.99999619, 37.0]"
107,"[16.0, 24.0, 31.0, 13.0, 35.0, 63.99999619, 68.0, 45.0, 52.99999619, 32.0, 20.0, 36.0, 31.0, 28.0, 58.99999619, 33.0]"
108,"[25.0, 23.0, 45.0, 23.0, 69.0, 68.0, 58.99999619, 30.0, 63.99999619, 37.0, 19.0, 26.0, 17.0, 71.0, 55.99999619, 23.0]"
109,"[27.0, 24.0, 28.0, 28.0, 57.99999619, 66.0, 52.99999619, 28.0, 62.99999619, 25.0, 26.0, 20.0, 51.99999619, 69.0, 60.99999619, 22.0]"
110,"[24.0, 36.0, 42.0, 34.0, 55.99999619, 48.99999619, 46.0, 55.99999619, 50.99999619, 27.0, 23.0, 67.0, 69.0, 66.0, 67.0, 68.0]"
111,"[52.99999619, 58.99999619, 55.99999619, 66.0, 67.0, 61.99999619, 33.0, 44.0, 51.99999619, 67.0, 67.0, 48.99999619, 35.0, 29.0, 50.99999619, 61.99999619]"
112,"[49.99999619, 62.99999619, 41.0, 69.0, 27.0, 68.0, 27.0, 47.99999619, 51.99999619, 63.99999619, 65.0, 55.99999619, 37.0, 32.0, 46.0, 56.99999619]"
113,"[66.0, 66.0, 55.99999619, 50.99999619, 47.99999619, 17.0, 47.0, 55.99999619, 44.0, 60.99999619, 60.99999619, 43.0, 55.99999619, 34.0, 66.0, 41.0]"
114,"[48.99999619, 60.99999619, 35.0, 41.0, 46.0, 50.99999619, 35.0, 29.0, 27.0, 47.0, 53.99999619, 23.0, 25.0, 21.0, 21.0, 19.0]"
115,"[48.99999619, 63.99999619, 29.0, 47.99999619, 30.0, 69.0, 41.0, 40.0, 31.0, 50.99999619, 47.0, 27.0, 36.0, 23.0, 22.0, 46.0]"
116,"[41.0, 42.0, 68.0, 41.0, 27.0, 21.0, 32.0, 47.99999619, 44.0, 28.0, 42.0, 68.0, 42.0, 25.0, 36.0, 59.99999619]"
117,"[40.0, 24.0, 32.0, 40.0, 25.0, 23.0, 45.0, 25.0, 47.0, 30.0, 21.0, 50.99999619, 35.0, 30.0, 40.0, 57.99999619]"
118,"[41.0, 19.0, 20.0, 47.99999619, 31.0, 20.0, 50.99999619, 37.0, 35.0, 30.0, 21.0, 66.0, 43.0, 34.0, 42.0, 65.0]"
119,"[18.0, 23.0, 21.0, 14.0, 34.0, 24.0, 60.99999619, 37.0, 47.0, 53.99999619, 31.0, 44.0, 23.0, 41.0, 58.99999619, 69.0]"
120,"[15.0, 34.0, 22.0, 18.0, 28.0, 34.0, 46.0, 47.0, 60.99999619, 46.0, 24.0, 27.0, 22.0, 35.0, 53.99999619, 57.99999619]"
121,"[39.0, 35.0, 37.0, 56.99999619, 43.0, 50.99999619, 69.0, 31.0, 68.0, 29.0, 70.0, 16.0, 31.0, 58.99999619, 50.99999619, 28.0]"
122,"[53.99999619, 62.99999619, 65.0, 70.0, 49.99999619, 46.0, 40.0, 47.0, 20.0, 25.0, 51.99999619, 27.0, 34.0, 68.0, 38.0, 34.0]"
123,"[57.99999619, 26.0, 39.0, 27.0, 63.99999619, 52.99999619, 33.0, 47.99999619, 46.0, 34.0, 16.0, 45.0, 58.99999619, 48.99999619, 44.0, 41.0]"
124,"[25.0, 22.0, 55.99999619, 17.0, 55.99999619, 41.0, 23.0, 71.0, 24.0, 35.0, 23.0, 33.0, 40.0, 69.0, 42.0, 59.99999619]"
125,"[22.0, 23.0, 71.0, 20.0, 66.0, 60.99999619, 44.0, 71.0, 22.0, 66.0, 27.0, 39.0, 70.0, 66.0, 25.0, 40.0]"
126,"[28.0, 33.0, 43.0, 39.0, 26.0, 24.0, 25.0, 65.0, 28.0, 68.0, 28.0, 70.0, 59.99999619, 32.0, 63.99999619, 40.0]"
127,"[59.99999619, 33.0, 24.0, 33.0, 24.0, 24.0, 34.0, 43.0, 25.0, 47.0, 27.0, 58.99999619, 42.0, 29.0, 14.0, 42.0]"
128,"[36.0, 33.0, 32.0, 33.0, 22.0, 25.0, 47.99999619, 34.0, 22.0, 59.99999619, 29.0, 62.99999619, 47.99999619, 23.0, 13.0, 41.0]"
129,"[50.99999619, 60.99999619, 33.0, 59.99999619, 35.0, 36.0, 45.0, 42.0, 53.99999619, 19.0, 60.99999619, 39.0, 48.99999619, 22.0, 35.0, 23.0]"
130,"[54.99999619, 66.0, 32.0, 69.0, 24.0, 24.0, 48.99999619, 17.0, 71.0, 39.0, 50.99999619, 25.0, 33.0, 23.0, 61.99999619, 26.0]"
131,"[66.0, 68.0, 25.0, 69.0, 61.99999619, 67.0, 37.0, 20.0, 11.0, 32.0, 65.0, 45.0, 19.0, 22.0, 7.0, 16.0]"
132,"[55.99999619, 45.0, 34.0, 58.99999619, 68.0, 68.0, 23.0, 25.0, 21.0, 27.0, 63.99999619, 27.0, 42.0, 65.0, 27.0, 27.0]"
133,"[61.99999619, 36.0, 36.0, 25.0, 45.0, 26.0, 19.0, 68.0, 18.0, 22.0, 35.0, 24.0, 26.0, 21.0, 21.0, 50.99999619]"
134,"[28.0, 20.0, 37.0, 19.0, 19.0, 19.0, 13.0, 27.0, 15.0, 47.99999619, 16.0, 56.99999619, 52.99999619, 28.0, 17.0, 31.0]"
135,"[28.0, 28.0, 35.0, 17.0, 15.0, 17.0, 15.0, 37.0, 16.0, 68.0, 14.0, 48.99999619, 68.0, 28.0, 15.0, 18.0]"
136,"[26.0, 29.0, 33.0, 22.0, 17.0, 17.0, 14.0, 26.0, 10.0, 62.99999619, 17.0, 61.99999619, 59.99999619, 21.0, 16.0, 6.0]"
137,"[19.0, 24.0, 21.0, 28.0, 12.0, 19.0, 13.0, 43.0, 14.0, 66.0, 47.99999619, 69.0, 70.0, 21.0, 17.0, 20.0]"
138,"[28.0, 18.0, 24.0, 21.0, 11.0, 11.0, 19.0, 33.0, 12.0, 70.0, 48.99999619, 56.99999619, 63.99999619, 23.0, 9.0, 17.0]"
139,"[29.0, 29.0, 24.0, 30.0, 13.0, 12.0, 8.0, 34.0, 12.0, 44.0, 26.0, 61.99999619, 67.0, 13.0, 16.0, 30.0]"
140,"[20.0, 20.0, 11.0, 18.0, 10.0, 16.0, 54.99999619, 10.0, 14.0, 45.0, 35.0, 29.0, 28.0, 18.0, 13.0, 10.0]"
141,"[28.0, 47.0, 12.0, 57.99999619, 10.0, 14.0, 71.0, 17.0, 45.0, 22.0, 37.0, 23.0, 16.0, 11.0, 43.0, 13.0]"
142,"[23.0, 17.0, 24.0, 7.0, 31.0, 31.0, 40.0, 16.0, 36.0, 14.0, 50.99999619, 14.0, 13.0, 29.0, 41.0, 10.0]"
143,"[21.0, 31.0, 23.0, 24.0, 34.0, 47.99999619, 23.0, 27.0, 46.0, 16.0, 51.99999619, 13.0, 19.0, 42.0, 39.0, 13.0]"
144,"[23.0, 19.0, 44.0, 19.0, 70.0, 33.0, 29.0, 29.0, 55.99999619, 10.0, 7.0, 15.0, 12.0, 41.0, 47.0, 36.0]"
145,"[14.0, 15.0, 60.99999619, 10.0, 28.0, 66.0, 40.0, 23.0, 21.0, 16.0, 37.0, 18.0, 46.0, 65.0, 17.0, 43.0]"
146,"[15.0, 13.0, 60.99999619, 12.0, 18.0, 24.0, 36.0, 55.99999619, 21.0, 27.0, 25.0, 27.0, 48.99999619, 29.0, 23.0, 48.99999619]"
147,"[10.0, 14.0, 56.99999619, 13.0, 17.0, 20.0, 33.0, 58.99999619, 20.0, 32.0, 22.0, 36.0, 53.99999619, 25.0, 19.0, 65.0]"
148,"[16.0, 16.0, 59.99999619, 13.0, 19.0, 20.0, 28.0, 57.99999619, 19.0, 35.0, 17.0, 39.0, 35.0, 25.0, 19.0, 69.0]"
149,"[13.0, 9.0, 34.0, 15.0, 22.0, 18.0, 46.0, 47.0, 20.0, 37.0, 8.0, 26.0, 30.0, 17.0, 18.0, 41.0]"
150,"[10.0, 11.0, 21.0, 10.0, 22.0, 22.0, 10.0, 28.0, 25.0, 35.0, 18.0, 27.0, 69.0, 29.0, 14.0, 70.0]"
151,"[14.0, 13.0, 17.0, 13.0, 11.0, 28.0, 12.0, 21.0, 24.0, 45.0, 7.0, 47.0, 58.99999619, 27.0, 29.0, 32.0]"
152,"[15.0, 30.0, 19.0, 44.0, 28.0, 31.0, 13.0, 21.0, 42.0, 52.99999619, 13.0, 48.99999619, 21.0, 26.0, 9.0, 14.0]"
153,"[15.0, 22.0, 20.0, 47.99999619, 34.0, 31.0, 15.0, 35.0, 37.0, 50.99999619, 15.0, 55.99999619, 21.0, 29.0, 13.0, 13.0]"
154,"[19.0, 45.0, 12.0, 27.0, 8.0, 37.0, 18.0, 34.0, 12.0, 22.0, 11.0, 22.0, 13.0, 41.0, 12.0, 18.0]"
155,"[21.0, 41.0, 13.0, 33.0, 8.0, 35.0, 23.0, 22.0, 12.0, 26.0, 11.0, 20.0, 13.0, 43.0, 11.0, 20.0]"
156,"[23.0, 29.0, 16.0, 37.0, 10.0, 32.0, 18.0, 13.0, 10.0, 21.0, 11.0, 21.0, 14.0, 42.0, 15.0, 22.0]"
