,x_input
16,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
17,"[22.13050461, 23.25364685, 18.40847969, 22.85423088, 19.98046494, 19.10808182, 22.13050461, 19.98046494, 21.14830399, 20.54864311, 21.14830399, 20.54864311, 24.08553505, 21.49539566, 20.54864311, 21.14830399, 22.48814392, 20.2694912, 19.10808182, 20.2694912, 19.68270874, 19.98046494, 19.98046494, 20.83813477, 19.39068031]"
18,"[21.14830399, 23.67345047, 18.82203674, 20.83813477, 20.54864311, 17.85599136, 21.49539566, 20.2694912, 20.54864311, 20.2694912, 21.8074646, 22.85423088, 22.85423088, 19.98046494, 19.98046494, 20.83813477, 20.2694912, 19.98046494, 18.13277435, 19.68270874, 18.82203674, 20.2694912, 19.68270874, 19.68270874, 20.54864311]"
19,"[14.35023308, 14.35023308, 15.50184059, 16.07157898, 15.50184059, 15.50184059, 16.07157898, 11.13674736, 14.35023308, 16.07157898, 14.35023308, 17.85599136, 16.07157898, 11.13674736, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 16.07157898, 14.35023308, 16.07157898, 14.35023308, 14.35023308, 14.35023308]"
20,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
21,"[14.35023308, 16.42340088, 14.35023308, 16.07157898, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 15.50184059, 16.07157898, 11.13674736, 14.35023308, 17.22476578, 17.22476578, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 14.35023308]"
22,"[9.62036705, 9.62036705, 16.42340088, 18.13277435, 17.22476578, 16.42340088, 17.22476578, 16.07157898, 17.54592705, 17.22476578, 17.54592705, 19.98046494, 20.2694912, 18.40847969, 16.42340088, 16.92640877, 15.50184059, 16.92640877, 17.22476578, 17.22476578, 16.92640877, 16.42340088, 16.42340088, 16.92640877, 16.92640877]"
23,"[16.07157898, 14.35023308, 11.13674736, 16.07157898, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 17.22476578, 16.07157898, 16.07157898, 17.85599136, 18.13277435, 9.62036705, 11.13674736, 15.50184059, 11.13674736, 14.35023308, 16.92640877, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
24,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 11.13674736, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
25,"[14.35023308, 11.13674736, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 17.85599136, 16.07157898, 14.35023308, 9.62036705, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 14.35023308]"
26,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 11.13674736, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
27,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
28,"[14.35023308, 14.35023308, 11.13674736, 9.62036705, 15.50184059, 14.35023308, 14.35023308, 11.13674736, 15.50184059, 16.07157898, 14.35023308, 18.55061531, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
29,"[15.50184059, 14.35023308, 14.35023308, 16.42340088, 15.50184059, 15.50184059, 15.50184059, 11.13674736, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 16.92640877, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 14.35023308]"
30,"[16.92640877, 16.07157898, 15.50184059, 21.14830399, 22.13050461, 16.42340088, 16.07157898, 15.50184059, 16.92640877, 16.42340088, 16.07157898, 16.92640877, 16.92640877, 16.42340088, 14.35023308, 16.92640877, 16.42340088, 21.14830399, 16.92640877, 16.92640877, 17.22476578, 16.07157898, 16.07157898, 15.50184059, 15.50184059]"
31,"[17.85599136, 9.62036705, 16.42340088, 16.42340088, 17.22476578, 15.50184059, 16.07157898, 11.13674736, 19.10808182, 16.07157898, 15.50184059, 16.07157898, 16.42340088, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 16.42340088, 17.54592705, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
32,"[19.39068031, 20.2694912, 16.92640877, 19.10808182, 18.13277435, 16.92640877, 18.40847969, 17.85599136, 19.10808182, 18.55061531, 17.85599136, 19.98046494, 20.2694912, 18.13277435, 17.54592705, 18.55061531, 17.85599136, 18.13277435, 21.8074646, 17.54592705, 17.22476578, 17.54592705, 18.40847969, 9.62036705, 16.92640877]"
33,"[23.25364685, 25.03480911, 20.83813477, 25.30177879, 23.25364685, 23.25364685, 22.85423088, 20.83813477, 24.54292679, 23.25364685, 22.85423088, 25.30177879, 25.30177879, 22.48814392, 23.67345047, 24.08553505, 22.13050461, 23.67345047, 23.67345047, 23.25364685, 21.14830399, 22.13050461, 21.14830399, 20.54864311, 21.14830399]"
34,"[16.92640877, 17.54592705, 17.54592705, 18.55061531, 16.92640877, 18.82203674, 16.42340088, 16.07157898, 9.62036705, 9.62036705, 17.22476578, 18.82203674, 18.40847969, 18.55061531, 9.62036705, 17.54592705, 9.62036705, 9.62036705, 17.85599136, 17.85599136, 16.92640877, 17.85599136, 9.62036705, 15.50184059, 16.42340088]"
35,"[16.42340088, 16.07157898, 15.50184059, 16.92640877, 16.42340088, 16.07157898, 16.07157898, 15.50184059, 16.92640877, 17.22476578, 16.42340088, 9.62036705, 16.92640877, 16.92640877, 16.42340088, 9.62036705, 16.07157898, 9.62036705, 16.92640877, 18.13277435, 16.92640877, 16.42340088, 16.07157898, 16.42340088, 16.07157898]"
36,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
37,"[16.42340088, 16.07157898, 9.62036705, 17.54592705, 16.42340088, 16.92640877, 9.62036705, 16.42340088, 9.62036705, 17.22476578, 16.07157898, 16.92640877, 16.42340088, 16.07157898, 16.07157898, 16.92640877, 16.42340088, 19.10808182, 17.22476578, 17.22476578, 16.92640877, 16.42340088, 16.07157898, 17.54592705, 16.42340088]"
38,"[21.14830399, 18.55061531, 17.22476578, 17.54592705, 18.13277435, 14.35023308, 15.50184059, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 23.25364685, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 9.62036705, 16.07157898, 15.50184059, 14.35023308, 16.42340088, 14.35023308, 14.35023308]"
39,"[21.49539566, 21.8074646, 20.54864311, 21.49539566, 20.83813477, 21.14830399, 21.8074646, 21.14830399, 21.8074646, 21.14830399, 21.8074646, 24.08553505, 22.85423088, 20.83813477, 19.10808182, 20.2694912, 20.83813477, 21.49539566, 20.54864311, 21.49539566, 20.54864311, 21.8074646, 19.68270874, 19.68270874, 20.83813477]"
40,"[20.54864311, 20.83813477, 19.39068031, 21.14830399, 20.83813477, 21.14830399, 21.8074646, 19.98046494, 21.14830399, 20.2694912, 19.10808182, 22.48814392, 22.13050461, 19.68270874, 19.98046494, 21.14830399, 20.2694912, 20.83813477, 20.54864311, 21.49539566, 20.54864311, 21.8074646, 19.68270874, 18.82203674, 18.82203674]"
41,"[25.03480911, 27.7652359, 22.13050461, 26.47286415, 24.08553505, 23.67345047, 25.86476898, 23.67345047, 25.30177879, 25.03480911, 24.54292679, 26.78303337, 26.47286415, 22.85423088, 24.54292679, 25.86476898, 24.08553505, 25.03480911, 23.25364685, 25.30177879, 24.08553505, 25.86476898, 22.85423088, 22.13050461, 23.25364685]"
42,"[14.35023308, 14.35023308, 11.13674736, 16.42340088, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 16.42340088, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 14.35023308]"
43,"[23.25364685, 23.67345047, 21.8074646, 25.86476898, 23.67345047, 24.08553505, 22.85423088, 22.48814392, 25.03480911, 23.67345047, 22.85423088, 9.62036705, 25.30177879, 20.83813477, 24.08553505, 24.54292679, 25.03480911, 24.08553505, 21.14830399, 26.78303337, 24.08553505, 24.54292679, 21.8074646, 22.13050461, 22.48814392]"
44,"[14.35023308, 11.13674736, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 11.13674736, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
45,"[27.41629601, 30.91964912, 24.54292679, 28.9542141, 26.78303337, 26.78303337, 27.41629601, 25.86476898, 27.7652359, 27.7652359, 24.08553505, 30.91964912, 29.93641472, 25.30177879, 26.47286415, 28.12709808, 27.41629601, 26.78303337, 22.48814392, 27.7652359, 26.47286415, 28.9542141, 24.08553505, 22.85423088, 25.86476898]"
46,"[25.03480911, 28.9542141, 23.25364685, 27.7652359, 25.03480911, 25.03480911, 25.30177879, 24.08553505, 25.86476898, 25.30177879, 25.03480911, 29.93641472, 28.9542141, 23.67345047, 24.08553505, 26.47286415, 24.08553505, 24.54292679, 21.8074646, 25.86476898, 23.67345047, 26.78303337, 22.85423088, 21.49539566, 23.67345047]"
47,"[23.25364685, 25.30177879, 20.2694912, 22.13050461, 22.48814392, 18.82203674, 24.08553505, 22.13050461, 24.54292679, 22.48814392, 23.67345047, 28.12709808, 25.30177879, 21.14830399, 20.83813477, 21.8074646, 21.14830399, 20.2694912, 19.68270874, 21.14830399, 21.49539566, 20.83813477, 20.2694912, 20.2694912, 21.49539566]"
48,"[19.98046494, 22.13050461, 17.22476578, 20.83813477, 19.68270874, 18.55061531, 18.55061531, 18.55061531, 20.83813477, 19.98046494, 20.54864311, 24.54292679, 24.54292679, 21.49539566, 17.85599136, 21.49539566, 17.54592705, 17.85599136, 17.85599136, 17.85599136, 17.22476578, 17.22476578, 17.54592705, 9.62036705, 19.10808182]"
49,"[18.13277435, 18.40847969, 15.50184059, 19.10808182, 16.42340088, 9.62036705, 16.07157898, 11.13674736, 19.39068031, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 16.07157898, 11.13674736, 17.22476578, 15.50184059, 14.35023308, 17.22476578, 17.22476578, 14.35023308, 14.35023308]"
50,"[19.39068031, 18.40847969, 14.35023308, 16.92640877, 16.42340088, 15.50184059, 16.42340088, 11.13674736, 18.82203674, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 17.54592705, 16.07157898, 9.62036705, 16.92640877, 9.62036705, 17.85599136, 16.42340088, 15.50184059, 14.35023308]"
51,"[20.83813477, 22.13050461, 18.40847969, 19.98046494, 19.10808182, 19.39068031, 20.54864311, 20.83813477, 21.14830399, 21.14830399, 23.25364685, 26.47286415, 23.67345047, 20.83813477, 20.54864311, 21.8074646, 20.2694912, 20.54864311, 19.39068031, 20.54864311, 21.14830399, 19.98046494, 19.68270874, 18.55061531, 21.14830399]"
52,"[23.67345047, 21.8074646, 19.98046494, 21.49539566, 20.2694912, 20.2694912, 22.85423088, 22.13050461, 22.85423088, 22.85423088, 22.48814392, 25.03480911, 25.86476898, 21.8074646, 20.54864311, 22.48814392, 21.49539566, 22.13050461, 20.83813477, 20.83813477, 20.83813477, 22.48814392, 20.2694912, 19.98046494, 22.13050461]"
53,"[21.14830399, 21.49539566, 18.13277435, 21.14830399, 20.83813477, 18.13277435, 19.39068031, 19.39068031, 19.98046494, 20.2694912, 19.39068031, 22.85423088, 23.25364685, 20.54864311, 18.13277435, 19.98046494, 18.40847969, 18.82203674, 17.22476578, 20.54864311, 18.13277435, 19.39068031, 18.40847969, 18.40847969, 19.68270874]"
54,"[22.13050461, 23.67345047, 21.14830399, 24.54292679, 22.13050461, 21.8074646, 21.49539566, 21.49539566, 21.8074646, 21.8074646, 20.83813477, 23.67345047, 23.25364685, 20.83813477, 20.54864311, 21.49539566, 20.83813477, 21.14830399, 20.2694912, 21.8074646, 20.2694912, 20.2694912, 19.98046494, 20.83813477, 20.2694912]"
55,"[22.48814392, 25.30177879, 21.14830399, 25.03480911, 23.25364685, 22.13050461, 21.8074646, 20.54864311, 23.67345047, 21.14830399, 21.49539566, 24.54292679, 25.03480911, 22.13050461, 22.48814392, 24.54292679, 22.85423088, 21.8074646, 20.54864311, 22.48814392, 21.8074646, 22.85423088, 20.54864311, 20.2694912, 20.2694912]"
56,"[20.83813477, 21.8074646, 19.98046494, 21.14830399, 20.83813477, 20.54864311, 21.14830399, 20.54864311, 22.48814392, 20.54864311, 20.83813477, 24.08553505, 25.03480911, 20.54864311, 19.68270874, 20.83813477, 20.54864311, 20.2694912, 19.68270874, 22.13050461, 19.68270874, 20.54864311, 20.2694912, 20.83813477, 20.54864311]"
57,"[17.54592705, 17.54592705, 17.22476578, 18.55061531, 18.55061531, 17.54592705, 9.62036705, 17.22476578, 17.85599136, 17.22476578, 19.68270874, 21.49539566, 22.13050461, 19.68270874, 15.50184059, 18.13277435, 16.92640877, 17.22476578, 9.62036705, 18.82203674, 16.42340088, 17.54592705, 9.62036705, 16.92640877, 17.22476578]"
58,"[18.13277435, 18.55061531, 17.54592705, 18.82203674, 17.85599136, 9.62036705, 18.55061531, 18.82203674, 19.39068031, 19.39068031, 20.54864311, 22.13050461, 20.83813477, 18.55061531, 17.85599136, 18.13277435, 18.13277435, 18.40847969, 17.54592705, 18.13277435, 18.13277435, 18.82203674, 17.54592705, 16.92640877, 18.40847969]"
59,"[24.54292679, 27.7652359, 22.85423088, 26.47286415, 24.08553505, 21.49539566, 25.86476898, 23.67345047, 25.03480911, 25.86476898, 25.30177879, 27.41629601, 26.78303337, 22.85423088, 24.08553505, 26.47286415, 25.03480911, 25.03480911, 21.8074646, 25.86476898, 24.08553505, 24.54292679, 22.13050461, 21.8074646, 23.25364685]"
60,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 16.42340088, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 17.22476578, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
61,"[16.42340088, 16.42340088, 14.35023308, 16.92640877, 18.40847969, 15.50184059, 15.50184059, 16.07157898, 16.42340088, 15.50184059, 15.50184059, 16.92640877, 15.50184059, 15.50184059, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 16.92640877, 16.07157898, 15.50184059, 16.07157898, 15.50184059, 15.50184059, 14.35023308]"
62,"[9.62036705, 9.62036705, 16.42340088, 18.55061531, 18.82203674, 16.42340088, 17.22476578, 16.42340088, 17.22476578, 17.54592705, 17.22476578, 16.92640877, 9.62036705, 16.42340088, 16.07157898, 16.92640877, 16.07157898, 16.07157898, 9.62036705, 17.54592705, 16.92640877, 16.92640877, 15.50184059, 16.07157898, 15.50184059]"
63,"[17.85599136, 9.62036705, 17.54592705, 20.54864311, 18.82203674, 17.22476578, 16.92640877, 16.07157898, 18.13277435, 19.39068031, 17.85599136, 19.98046494, 19.10808182, 18.13277435, 9.62036705, 17.22476578, 17.54592705, 17.22476578, 17.22476578, 18.82203674, 18.13277435, 17.85599136, 16.42340088, 17.85599136, 9.62036705]"
64,"[16.92640877, 15.50184059, 11.13674736, 16.42340088, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 16.42340088, 14.35023308, 15.50184059, 15.50184059, 16.42340088, 14.35023308, 16.42340088, 17.54592705, 14.35023308, 14.35023308, 9.62036705, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
65,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 16.07157898, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
66,"[15.50184059, 14.35023308, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 15.50184059, 11.13674736, 15.50184059, 16.07157898, 15.50184059, 16.42340088, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 15.50184059, 14.35023308]"
67,"[16.92640877, 16.92640877, 16.07157898, 21.14830399, 17.85599136, 16.07157898, 16.42340088, 16.07157898, 16.92640877, 16.92640877, 17.54592705, 16.92640877, 9.62036705, 17.22476578, 16.42340088, 9.62036705, 16.92640877, 9.62036705, 16.92640877, 17.54592705, 9.62036705, 16.42340088, 16.92640877, 16.42340088, 16.42340088]"
68,"[23.25364685, 21.8074646, 19.98046494, 22.85423088, 22.13050461, 21.49539566, 22.13050461, 21.14830399, 22.85423088, 20.2694912, 21.49539566, 25.03480911, 23.67345047, 9.62036705, 22.13050461, 23.67345047, 22.13050461, 22.48814392, 22.13050461, 21.49539566, 21.8074646, 22.85423088, 19.39068031, 19.68270874, 9.62036705]"
69,"[18.40847969, 17.85599136, 16.42340088, 19.10808182, 17.85599136, 17.22476578, 15.50184059, 16.07157898, 17.54592705, 19.10808182, 18.40847969, 21.8074646, 21.49539566, 19.39068031, 18.40847969, 19.68270874, 18.40847969, 18.40847969, 17.85599136, 18.13277435, 17.85599136, 18.13277435, 17.22476578, 9.62036705, 17.22476578]"
70,"[18.82203674, 9.62036705, 17.85599136, 20.83813477, 19.68270874, 18.82203674, 18.13277435, 17.54592705, 19.10808182, 19.39068031, 19.98046494, 22.48814392, 21.8074646, 20.54864311, 19.68270874, 20.83813477, 19.39068031, 19.39068031, 18.82203674, 19.10808182, 18.55061531, 19.10808182, 17.22476578, 9.62036705, 9.62036705]"
71,"[35.60147476, 20.83813477, 19.10808182, 21.8074646, 20.83813477, 21.14830399, 19.10808182, 18.82203674, 20.83813477, 22.85423088, 21.14830399, 25.30177879, 24.54292679, 22.48814392, 21.49539566, 22.85423088, 21.49539566, 21.8074646, 19.68270874, 21.14830399, 20.83813477, 20.83813477, 18.82203674, 18.55061531, 19.39068031]"
72,"[19.39068031, 19.98046494, 18.13277435, 20.2694912, 19.68270874, 18.40847969, 17.54592705, 19.10808182, 19.39068031, 18.82203674, 19.68270874, 23.25364685, 21.8074646, 19.39068031, 19.98046494, 20.2694912, 19.98046494, 19.68270874, 19.10808182, 19.98046494, 19.39068031, 20.2694912, 17.85599136, 16.92640877, 17.54592705]"
73,"[19.39068031, 19.98046494, 18.40847969, 20.54864311, 18.55061531, 19.68270874, 18.40847969, 18.40847969, 20.54864311, 18.40847969, 19.98046494, 23.25364685, 22.48814392, 19.39068031, 18.13277435, 17.54592705, 19.68270874, 19.68270874, 18.40847969, 19.39068031, 19.39068031, 20.83813477, 18.40847969, 17.85599136, 18.13277435]"
74,"[20.83813477, 20.2694912, 19.68270874, 21.14830399, 20.54864311, 20.2694912, 20.83813477, 20.2694912, 21.49539566, 19.98046494, 20.83813477, 24.54292679, 23.25364685, 20.54864311, 18.82203674, 18.55061531, 20.2694912, 20.2694912, 18.13277435, 19.68270874, 19.68270874, 22.48814392, 18.82203674, 18.40847969, 19.10808182]"
75,"[21.49539566, 22.48814392, 19.39068031, 21.49539566, 21.49539566, 19.98046494, 21.8074646, 20.54864311, 21.49539566, 19.68270874, 20.83813477, 24.08553505, 22.85423088, 20.54864311, 19.10808182, 19.68270874, 20.2694912, 21.14830399, 19.10808182, 20.2694912, 20.2694912, 21.49539566, 19.68270874, 18.82203674, 19.39068031]"
76,"[20.2694912, 21.8074646, 18.82203674, 21.8074646, 19.68270874, 19.39068031, 20.83813477, 20.54864311, 21.49539566, 19.10808182, 20.83813477, 20.2694912, 23.25364685, 19.98046494, 19.98046494, 21.49539566, 20.54864311, 21.14830399, 20.2694912, 21.49539566, 19.98046494, 21.49539566, 19.98046494, 19.98046494, 19.68270874]"
