,x_input,x_output
10,"[np.float32(-110.97207), np.float32(46.500164), np.float32(58.66205), np.float32(25.928877), np.float32(154.0008), np.float32(42.706806), np.float32(-3.9031), np.float32(-64.126755)]","[np.float32(13.799685), np.float32(15.048775), np.float32(15.148952), np.float32(16.091969), np.float32(15.7922535), np.float32(16.932863), np.float32(17.983307), np.float32(18.786411), np.float32(16.79052), np.float32(15.844928), np.float32(17.213985), np.float32(19.058144), np.float32(18.11839), np.float32(18.11839), np.float32(19.768042), np.float32(18.781866), np.float32(19.977528), np.float32(19.929525), np.float32(20.931187), np.float32(19.747787), np.float32(20.595753), np.float32(20.160048), np.float32(18.81064), np.float32(20.120838), np.float32(20.627129)]"
11,"[np.float32(-41.01568), np.float32(4.591643), np.float32(137.81056), np.float32(-124.47714), np.float32(63.42371), np.float32(36.233013), np.float32(28.14144), np.float32(127.43148)]","[np.float32(22.128069), np.float32(22.227081), np.float32(22.554647), np.float32(23.095627), np.float32(22.649162), np.float32(24.493788), np.float32(26.825277), np.float32(26.455305), np.float32(24.274906), np.float32(22.911673), np.float32(24.059118), np.float32(23.706278), np.float32(22.75911), np.float32(22.759111), np.float32(23.511732), np.float32(23.051348), np.float32(23.919037), np.float32(25.823542), np.float32(25.930157), np.float32(26.658707), np.float32(26.637022), np.float32(27.434404), np.float32(24.79198), np.float32(26.362818), np.float32(26.014114)]"
12,"[np.float32(75.853905), np.float32(52.123096), np.float32(83.9106), np.float32(91.416664), np.float32(-72.183655), np.float32(106.73638), np.float32(167.18779), np.float32(-87.831406)]","[np.float32(13.068662), np.float32(15.113711), np.float32(15.094457), np.float32(16.307285), np.float32(16.251274), np.float32(18.297844), np.float32(17.179403), np.float32(18.270802), np.float32(16.09005), np.float32(15.452139), np.float32(16.908703), np.float32(19.4364), np.float32(18.25325), np.float32(18.25325), np.float32(21.63145), np.float32(20.805403), np.float32(21.517675), np.float32(20.959435), np.float32(22.483648), np.float32(20.901775), np.float32(21.808176), np.float32(20.957912), np.float32(19.128582), np.float32(20.38123), np.float32(20.790087)]"
13,"[np.float32(106.27554), np.float32(48.388626), np.float32(18.365631), np.float32(51.722034), np.float32(35.46078), np.float32(20.296707), np.float32(-43.121525), np.float32(-64.13502)]","[np.float32(18.80606), np.float32(19.416481), np.float32(18.704565), np.float32(20.489243), np.float32(20.312748), np.float32(22.363054), np.float32(20.138727), np.float32(18.966034), np.float32(18.670422), np.float32(17.537806), np.float32(19.474312), np.float32(20.28413), np.float32(19.033646), np.float32(19.033646), np.float32(21.111216), np.float32(20.503857), np.float32(20.540525), np.float32(19.292494), np.float32(21.193155), np.float32(18.971798), np.float32(19.970676), np.float32(19.777107), np.float32(18.349041), np.float32(18.792955), np.float32(18.727297)]"
14,"[np.float32(28.039686), np.float32(28.732958), np.float32(71.8843), np.float32(-35.990673), np.float32(49.408684), np.float32(-5.192277), np.float32(-210.75067), np.float32(56.772316)]","[np.float32(25.72222), np.float32(25.036987), np.float32(24.284672), np.float32(25.769804), np.float32(25.557495), np.float32(27.969393), np.float32(26.47952), np.float32(23.974417), np.float32(24.23152), np.float32(22.652584), np.float32(24.638374), np.float32(23.573719), np.float32(22.336248), np.float32(22.336248), np.float32(23.24534), np.float32(22.96796), np.float32(22.87695), np.float32(22.594492), np.float32(24.019833), np.float32(22.769674), np.float32(23.277424), np.float32(23.7922), np.float32(21.80264), np.float32(22.1023), np.float32(21.42312)]"
15,"[np.float32(114.01654), np.float32(57.179398), np.float32(-30.788105), np.float32(-46.240993), np.float32(120.290054), np.float32(42.05), np.float32(-86.96942), np.float32(44.091743)]","[np.float32(21.67914), np.float32(22.334265), np.float32(21.76727), np.float32(22.910654), np.float32(22.713945), np.float32(25.105621), np.float32(23.020784), np.float32(21.08147), np.float32(20.66241), np.float32(19.112043), np.float32(20.830185), np.float32(21.119232), np.float32(19.701174), np.float32(19.701174), np.float32(22.33924), np.float32(21.497505), np.float32(22.434832), np.float32(21.900106), np.float32(23.778288), np.float32(22.250174), np.float32(23.06587), np.float32(23.577248), np.float32(21.057825), np.float32(21.24414), np.float32(20.452135)]"
16,"[np.float32(-153.26646), np.float32(43.12222), np.float32(-3.7481985), np.float32(-76.44821), np.float32(65.21985), np.float32(90.12857), np.float32(32.75219), np.float32(-31.086918)]","[np.float32(16.638844), np.float32(17.7243), np.float32(17.869717), np.float32(18.432922), np.float32(18.60289), np.float32(20.601078), np.float32(20.668621), np.float32(21.548365), np.float32(19.696426), np.float32(18.830734), np.float32(20.31694), np.float32(21.967466), np.float32(20.9053), np.float32(20.9053), np.float32(23.1245), np.float32(22.320808), np.float32(23.843586), np.float32(24.018381), np.float32(24.973707), np.float32(24.159206), np.float32(24.759264), np.float32(23.444437), np.float32(21.383204), np.float32(22.59051), np.float32(22.874592)]"
17,"[np.float32(-27.456669), np.float32(70.78635), np.float32(-4.9340315), np.float32(42.643745), np.float32(71.25864), np.float32(-66.95771), np.float32(81.447914), np.float32(-83.00271)]","[np.float32(13.589451), np.float32(14.37393), np.float32(14.089373), np.float32(15.964124), np.float32(15.241456), np.float32(15.760609), np.float32(16.811493), np.float32(16.872849), np.float32(15.444603), np.float32(14.492611), np.float32(16.009151), np.float32(17.365532), np.float32(16.528713), np.float32(16.528713), np.float32(17.063564), np.float32(16.254028), np.float32(16.294498), np.float32(15.68427), np.float32(16.818232), np.float32(15.002305), np.float32(16.039696), np.float32(16.452955), np.float32(16.04701), np.float32(17.28622), np.float32(17.99395)]"
18,"[np.float32(197.63673), np.float32(56.508778), np.float32(215.04), np.float32(203.75156), np.float32(4.637653), np.float32(-52.443764), np.float32(-235.45029), np.float32(-167.66267)]","[np.float32(21.142988), np.float32(20.53804), np.float32(19.150406), np.float32(22.025703), np.float32(21.613712), np.float32(23.378397), np.float32(20.425253), np.float32(17.953693), np.float32(19.211418), np.float32(17.99036), np.float32(20.440762), np.float32(20.117256), np.float32(18.97592), np.float32(18.97592), np.float32(19.42923), np.float32(19.28645), np.float32(17.643219), np.float32(15.404858), np.float32(17.541912), np.float32(14.353318), np.float32(15.525101), np.float32(15.650905), np.float32(15.483629), np.float32(15.62345), np.float32(15.742209)]"
19,"[np.float32(-28.001171), np.float32(-88.13493), np.float32(-30.219002), np.float32(-74.83433), np.float32(-26.979713), np.float32(7.518412), np.float32(158.3586), np.float32(18.333149)]","[np.float32(19.953972), np.float32(19.757204), np.float32(19.680986), np.float32(21.259062), np.float32(21.158562), np.float32(23.028536), np.float32(23.82267), np.float32(24.294077), np.float32(22.748253), np.float32(22.093376), np.float32(23.805807), np.float32(24.026882), np.float32(23.209707), np.float32(23.209707), np.float32(23.414228), np.float32(23.47457), np.float32(22.909885), np.float32(23.42282), np.float32(23.778631), np.float32(23.26686), np.float32(23.47932), np.float32(22.713278), np.float32(21.489595), np.float32(23.172556), np.float32(23.778742)]"
20,"[np.float32(24.844406), np.float32(15.898523), np.float32(-107.256096), np.float32(-53.997185), np.float32(-13.601288), np.float32(-96.33389), np.float32(-179.78589), np.float32(-73.94958)]","[np.float32(26.139956), np.float32(24.44366), np.float32(22.956034), np.float32(25.60366), np.float32(25.655087), np.float32(27.905647), np.float32(24.54157), np.float32(21.661617), np.float32(23.64359), np.float32(22.432304), np.float32(25.173328), np.float32(23.879217), np.float32(22.757473), np.float32(22.757473), np.float32(22.33369), np.float32(22.521862), np.float32(21.064713), np.float32(19.050463), np.float32(20.88617), np.float32(18.080757), np.float32(18.932163), np.float32(18.162418), np.float32(17.780563), np.float32(17.70677), np.float32(17.721628)]"
21,"[np.float32(83.20727), np.float32(-22.17981), np.float32(26.352903), np.float32(55.285183), np.float32(-60.885315), np.float32(-34.55105), np.float32(13.531382), np.float32(-0.49842405)]","[np.float32(20.673447), np.float32(20.477077), np.float32(19.781902), np.float32(22.023611), np.float32(21.606583), np.float32(23.44164), np.float32(22.471352), np.float32(21.276077), np.float32(20.84494), np.float32(19.82117), np.float32(21.775787), np.float32(21.660318), np.float32(20.628725), np.float32(20.628725), np.float32(21.225138), np.float32(21.144976), np.float32(20.002117), np.float32(19.36139), np.float32(20.640358), np.float32(18.961304), np.float32(19.612764), np.float32(19.896194), np.float32(18.94271), np.float32(19.86718), np.float32(20.047825)]"
22,"[np.float32(108.91077), np.float32(64.60597), np.float32(-7.0097685), np.float32(32.42237), np.float32(-21.11419), np.float32(-11.707691), np.float32(-100.29931), np.float32(25.81404)]","[np.float32(22.04257), np.float32(22.267313), np.float32(21.359228), np.float32(23.221014), np.float32(22.867998), np.float32(25.124126), np.float32(22.548492), np.float32(20.18265), np.float32(20.335262), np.float32(18.864563), np.float32(20.824797), np.float32(20.747822), np.float32(19.388054), np.float32(19.388054), np.float32(21.3572), np.float32(20.811438), np.float32(20.64418), np.float32(19.537867), np.float32(21.578829), np.float32(19.481823), np.float32(20.394169), np.float32(21.09407), np.float32(19.30231), np.float32(19.431137), np.float32(18.850143)]"
23,"[np.float32(-67.45113), np.float32(123.02911), np.float32(-44.87481), np.float32(145.53369), np.float32(-129.75487), np.float32(81.46162), np.float32(54.32242), np.float32(-59.100533)]","[np.float32(11.727509), np.float32(14.222443), np.float32(13.857096), np.float32(15.22637), np.float32(15.113738), np.float32(17.099337), np.float32(14.4805355), np.float32(14.876452), np.float32(13.32269), np.float32(12.482996), np.float32(14.062556), np.float32(17.050919), np.float32(15.6765995), np.float32(15.6765995), np.float32(19.93873), np.float32(18.726711), np.float32(19.790863), np.float32(18.179726), np.float32(20.561914), np.float32(17.93436), np.float32(19.309914), np.float32(18.642437), np.float32(16.91686), np.float32(17.504606), np.float32(17.701126)]"
24,"[np.float32(-15.934042), np.float32(19.948149), np.float32(73.408585), np.float32(30.558126), np.float32(-52.095425), np.float32(120.810455), np.float32(-142.47964), np.float32(-40.74123)]","[np.float32(21.904692), np.float32(22.333391), np.float32(21.72635), np.float32(22.938911), np.float32(23.422895), np.float32(26.61444), np.float32(23.279997), np.float32(22.493687), np.float32(22.300447), np.float32(21.305292), np.float32(23.425018), np.float32(24.120182), np.float32(22.73938), np.float32(22.73938), np.float32(25.605299), np.float32(25.254261), np.float32(25.676476), np.float32(24.689232), np.float32(26.519835), np.float32(24.738613), np.float32(25.422735), np.float32(23.853369), np.float32(21.633001), np.float32(22.01345), np.float32(21.76862)]"
25,"[np.float32(-16.534145), np.float32(-112.32814), np.float32(34.750305), np.float32(148.50726), np.float32(227.58043), np.float32(14.565975), np.float32(-119.33043), np.float32(-121.37778)]","[np.float32(15.9435005), np.float32(16.046398), np.float32(15.478239), np.float32(17.638485), np.float32(17.468582), np.float32(18.765945), np.float32(18.25587), np.float32(18.466173), np.float32(17.916565), np.float32(17.24469), np.float32(19.32585), np.float32(20.389542), np.float32(19.539452), np.float32(19.539452), np.float32(19.925009), np.float32(19.651608), np.float32(18.930958), np.float32(17.685055), np.float32(18.918365), np.float32(16.652422), np.float32(17.59669), np.float32(16.45802), np.float32(16.405613), np.float32(17.538609), np.float32(18.500175)]"
26,"[np.float32(-176.57297), np.float32(116.03609), np.float32(91.4994), np.float32(-26.825272), np.float32(-13.500137), np.float32(-69.53804), np.float32(-91.186424), np.float32(-197.56313)]","[np.float32(18.414185), np.float32(17.700726), np.float32(17.090366), np.float32(18.987347), np.float32(18.932537), np.float32(20.042427), np.float32(20.055786), np.float32(19.826576), np.float32(19.853731), np.float32(19.021355), np.float32(21.162453), np.float32(21.561111), np.float32(20.806368), np.float32(20.806368), np.float32(20.133324), np.float32(19.85038), np.float32(19.549824), np.float32(18.439964), np.float32(19.454407), np.float32(17.378971), np.float32(18.239525), np.float32(16.864435), np.float32(16.923336), np.float32(17.867743), np.float32(18.794514)]"
27,"[np.float32(-29.524197), np.float32(-83.49785), np.float32(97.536995), np.float32(-54.9079), np.float32(33.427063), np.float32(-4.4039917), np.float32(-150.94876), np.float32(16.34074)]","[np.float32(26.377117), np.float32(24.857746), np.float32(24.258823), np.float32(25.99224), np.float32(26.041658), np.float32(28.43136), np.float32(27.997793), np.float32(26.63263), np.float32(26.71233), np.float32(25.635792), np.float32(27.802397), np.float32(26.413675), np.float32(25.490965), np.float32(25.490963), np.float32(24.91105), np.float32(25.275476), np.float32(24.266504), np.float32(24.40002), np.float32(25.011095), np.float32(24.230944), np.float32(24.359467), np.float32(23.710407), np.float32(22.456436), np.float32(23.443632), np.float32(23.512112)]"
28,"[np.float32(-201.1478), np.float32(1.742338), np.float32(-109.95628), np.float32(54.776638), np.float32(232.6907), np.float32(-79.1594), np.float32(47.82095), np.float32(117.21733)]","[np.float32(11.170721), np.float32(12.62657), np.float32(12.89559), np.float32(14.193876), np.float32(12.866767), np.float32(12.575352), np.float32(16.373375), np.float32(16.75745), np.float32(13.89278), np.float32(12.61917), np.float32(13.468547), np.float32(15.023008), np.float32(14.284518), np.float32(14.284518), np.float32(14.798215), np.float32(13.518936), np.float32(14.411543), np.float32(15.118741), np.float32(15.750734), np.float32(14.976872), np.float32(15.884962), np.float32(17.890022), np.float32(17.007248), np.float32(18.68301), np.float32(19.180614)]"
29,"[np.float32(72.41007), np.float32(59.47322), np.float32(169.33795), np.float32(-165.08731), np.float32(-5.1708374), np.float32(-130.9683), np.float32(110.6221), np.float32(141.07234)]","[np.float32(24.172659), np.float32(23.164776), np.float32(23.253635), np.float32(24.615322), np.float32(23.389576), np.float32(24.182753), np.float32(28.348267), np.float32(26.668507), np.float32(24.855383), np.float32(23.206383), np.float32(24.298094), np.float32(22.451244), np.float32(21.7545), np.float32(21.7545), np.float32(20.123508), np.float32(19.937569), np.float32(19.47894), np.float32(21.731434), np.float32(21.410536), np.float32(22.310825), np.float32(22.195757), np.float32(24.99228), np.float32(23.268394), np.float32(24.985489), np.float32(24.649883)]"
30,"[np.float32(-127.33458), np.float32(-22.135813), np.float32(-16.58905), np.float32(103.06806), np.float32(78.84242), np.float32(-34.628674), np.float32(-15.900572), np.float32(-0.1747427)]","[np.float32(14.671918), np.float32(15.325758), np.float32(15.074074), np.float32(16.921629), np.float32(16.264854), np.float32(17.085526), np.float32(18.113998), np.float32(18.26162), np.float32(16.748562), np.float32(15.818759), np.float32(17.387253), np.float32(18.526867), np.float32(17.685097), np.float32(17.685097), np.float32(18.268927), np.float32(17.654284), np.float32(17.446562), np.float32(17.056452), np.float32(18.087873), np.float32(16.496284), np.float32(17.369736), np.float32(17.651733), np.float32(17.111637), np.float32(18.4486), np.float32(19.127642)]"
31,"[np.float32(-130.97685), np.float32(53.662952), np.float32(-35.323017), np.float32(-200.12653), np.float32(44.09919), np.float32(-129.89322), np.float32(-14.8942375), np.float32(-131.46552)]","[np.float32(23.072409), np.float32(21.18629), np.float32(20.535507), np.float32(22.525301), np.float32(22.463121), np.float32(23.592907), np.float32(24.396452), np.float32(23.501534), np.float32(23.912073), np.float32(22.979687), np.float32(25.209688), np.float32(24.228264), np.float32(23.59984), np.float32(23.59984), np.float32(21.413923), np.float32(21.544312), np.float32(20.787296), np.float32(20.364227), np.float32(20.784883), np.float32(19.415478), np.float32(19.87356), np.float32(18.775248), np.float32(18.823269), np.float32(19.87289), np.float32(20.67649)]"
32,"[np.float32(-3.3528233), np.float32(100.95163), np.float32(-110.91525), np.float32(-6.5798244), np.float32(-26.423613), np.float32(167.8847), np.float32(-45.06396), np.float32(-39.519566)]","[np.float32(17.779125), np.float32(19.79684), np.float32(19.264229), np.float32(20.000904), np.float32(20.615826), np.float32(23.9602), np.float32(19.145443), np.float32(18.657053), np.float32(18.051846), np.float32(17.009483), np.float32(18.911095), np.float32(21.214725), np.float32(19.52753), np.float32(19.52753), np.float32(24.735909), np.float32(23.623838), np.float32(25.505953), np.float32(23.879314), np.float32(26.525234), np.float32(24.130806), np.float32(25.285702), np.float32(23.570549), np.float32(20.60632), np.float32(20.530422), np.float32(19.99857)]"
33,"[np.float32(2.6522067), np.float32(14.132136), np.float32(-79.54051), np.float32(-17.331968), np.float32(59.76462), np.float32(52.57546), np.float32(-66.58229), np.float32(-149.0804)]","[np.float32(19.461021), np.float32(19.626724), np.float32(18.794104), np.float32(20.525524), np.float32(21.028135), np.float32(23.529505), np.float32(20.130146), np.float32(19.624054), np.float32(19.979961), np.float32(19.220295), np.float32(21.589664), np.float32(22.66385), np.float32(21.447052), np.float32(21.447054), np.float32(23.366299), np.float32(22.99694), np.float32(23.131319), np.float32(21.246855), np.float32(23.17999), np.float32(20.52983), np.float32(21.538528), np.float32(19.348175), np.float32(18.27875), np.float32(18.60717), np.float32(18.971912)]"
34,"[np.float32(22.437536), np.float32(79.56379), np.float32(117.72204), np.float32(115.43193), np.float32(230.68562), np.float32(48.299355), np.float32(69.896126), np.float32(-44.397377)]","[np.float32(9.330692), np.float32(11.813965), np.float32(12.17421), np.float32(12.98666), np.float32(12.129963), np.float32(12.6339855), np.float32(14.669653), np.float32(15.654441), np.float32(12.592957), np.float32(11.471884), np.float32(12.311278), np.float32(15.025187), np.float32(14.031229), np.float32(14.031229), np.float32(16.635025), np.float32(15.080951), np.float32(16.785833), np.float32(17.012957), np.float32(18.182835), np.float32(17.07166), np.float32(18.167608), np.float32(19.183418), np.float32(17.556831), np.float32(19.021784), np.float32(19.351242)]"
35,"[np.float32(234.83427), np.float32(227.44232), np.float32(14.479181), np.float32(206.51224), np.float32(-64.62348), np.float32(-133.07347), np.float32(31.583508), np.float32(15.251682)]","[np.float32(13.36887), np.float32(15.22313), np.float32(14.284062), np.float32(16.84754), np.float32(15.225452), np.float32(15.643244), np.float32(14.424123), np.float32(11.718563), np.float32(11.000994), np.float32(9.241294), np.float32(10.557697), np.float32(11.749818), np.float32(10.4178915), np.float32(10.4178915), np.float32(12.833902), np.float32(11.38825), np.float32(11.1889), np.float32(9.564293), np.float32(12.183798), np.float32(9.19429), np.float32(10.876963), np.float32(14.356124), np.float32(13.309672), np.float32(13.464451), np.float32(12.936964)]"
36,"[np.float32(100.710205), np.float32(200.49881), np.float32(46.006416), np.float32(-173.26054), np.float32(25.777077), np.float32(-16.07965), np.float32(32.32124), np.float32(11.03841)]","[np.float32(21.676184), np.float32(22.17259), np.float32(21.889814), np.float32(22.689163), np.float32(22.26791), np.float32(24.124964), np.float32(23.80544), np.float32(21.946062), np.float32(21.056324), np.float32(19.364874), np.float32(20.76616), np.float32(20.798409), np.float32(19.521599), np.float32(19.521599), np.float32(21.395098), np.float32(20.391819), np.float32(21.815128), np.float32(22.065489), np.float32(23.449343), np.float32(22.619164), np.float32(23.287107), np.float32(24.394354), np.float32(21.770018), np.float32(22.209202), np.float32(21.39329)]"
37,"[np.float32(-61.186752), np.float32(93.04719), np.float32(164.20016), np.float32(-156.57227), np.float32(-3.0885115), np.float32(-134.25316), np.float32(42.63784), np.float32(-65.32194)]","[np.float32(22.244968), np.float32(20.77122), np.float32(20.57793), np.float32(22.255678), np.float32(21.609093), np.float32(22.293385), np.float32(25.39203), np.float32(24.593948), np.float32(23.739214), np.float32(22.563784), np.float32(24.205463), np.float32(23.020084), np.float32(22.473602), np.float32(22.473602), np.float32(20.187408), np.float32(20.159618), np.float32(19.528597), np.float32(20.443102), np.float32(20.321943), np.float32(20.07216), np.float32(20.269217), np.float32(20.843233), np.float32(20.368912), np.float32(21.95023), np.float32(22.487782)]"
38,"[np.float32(-77.84519), np.float32(2.5075045), np.float32(38.178226), np.float32(39.38056), np.float32(91.401215), np.float32(140.21387), np.float32(-69.55372), np.float32(62.09701)]","[np.float32(17.218613), np.float32(18.867878), np.float32(18.921856), np.float32(19.454147), np.float32(19.452366), np.float32(21.872343), np.float32(21.005299), np.float32(21.170359), np.float32(19.247154), np.float32(18.10304), np.float32(19.487633), np.float32(21.134577), np.float32(19.827845), np.float32(19.827845), np.float32(23.311865), np.float32(22.350307), np.float32(23.928587), np.float32(24.076273), np.float32(25.494997), np.float32(24.608519), np.float32(25.276308), np.float32(24.829214), np.float32(22.067102), np.float32(22.985634), np.float32(22.696795)]"
39,"[np.float32(-55.568016), np.float32(-143.47604), np.float32(-46.794106), np.float32(-27.638447), np.float32(141.44771), np.float32(111.313965), np.float32(-231.06924), np.float32(-49.926754)]","[np.float32(25.016924), np.float32(24.176191), np.float32(23.365545), np.float32(24.874468), np.float32(25.711248), np.float32(29.018898), np.float32(25.60252), np.float32(24.803429), np.float32(25.46708), np.float32(24.677807), np.float32(27.246147), np.float32(27.090935), np.float32(25.8875), np.float32(25.8875), np.float32(27.219378), np.float32(27.405888), np.float32(27.141058), np.float32(25.996479), np.float32(27.44517), np.float32(25.621616), np.float32(26.095722), np.float32(23.416527), np.float32(21.880978), np.float32(22.306337), np.float32(22.437653)]"
