,x_input,x_output
10,"[np.float32(42.40782), np.float32(155.96045), np.float32(-44.562588), np.float32(94.4914), np.float32(175.36995), np.float32(-84.36562)]","[np.float32(20.84721), np.float32(21.500069), np.float32(21.215065), np.float32(21.546125), np.float32(22.593445), np.float32(23.403278), np.float32(22.073246), np.float32(20.818783), np.float32(21.625372), np.float32(21.564768), np.float32(22.3985), np.float32(22.85034), np.float32(23.487326), np.float32(23.487326), np.float32(22.414396), np.float32(22.414396)]"
11,"[np.float32(66.64012), np.float32(-96.41285), np.float32(59.65469), np.float32(70.095375), np.float32(-77.534676), np.float32(-26.80628)]","[np.float32(18.65641), np.float32(18.482298), np.float32(19.280252), np.float32(19.113724), np.float32(19.642084), np.float32(19.899935), np.float32(21.402702), np.float32(22.031418), np.float32(20.350483), np.float32(20.057077), np.float32(17.190306), np.float32(18.34037), np.float32(18.80542), np.float32(18.80542), np.float32(19.710295), np.float32(19.710295)]"
12,"[np.float32(2.2585864), np.float32(12.965612), np.float32(-227.44981), np.float32(179.77568), np.float32(-125.29567), np.float32(-24.101076)]","[np.float32(13.892929), np.float32(14.311782), np.float32(13.679222), np.float32(16.270937), np.float32(16.307062), np.float32(17.68112), np.float32(13.856274), np.float32(15.673851), np.float32(13.58717), np.float32(13.646367), np.float32(14.002927), np.float32(14.2502), np.float32(14.25733), np.float32(14.25733), np.float32(17.178547), np.float32(17.178547)]"
13,"[np.float32(11.191362), np.float32(256.04803), np.float32(-209.11676), np.float32(52.107376), np.float32(-13.700609), np.float32(153.40538)]","[np.float32(17.104252), np.float32(18.110071), np.float32(16.930595), np.float32(19.947426), np.float32(20.22309), np.float32(21.135468), np.float32(15.742811), np.float32(15.42338), np.float32(15.459927), np.float32(15.342854), np.float32(18.17604), np.float32(17.914295), np.float32(17.896427), np.float32(17.896427), np.float32(18.48933), np.float32(18.48933)]"
14,"[np.float32(-150.18297), np.float32(11.15589), np.float32(-209.92076), np.float32(-117.0001), np.float32(38.666965), np.float32(-72.472145)]","[np.float32(16.033201), np.float32(16.528728), np.float32(15.733322), np.float32(16.556494), np.float32(17.183626), np.float32(17.56056), np.float32(16.359076), np.float32(16.602318), np.float32(16.64421), np.float32(16.637688), np.float32(18.444761), np.float32(18.70024), np.float32(19.04853), np.float32(19.04853), np.float32(18.392883), np.float32(18.392883)]"
15,"[np.float32(-181.6201), np.float32(122.90099), np.float32(147.78798), np.float32(-55.882), np.float32(18.388798), np.float32(-68.585144)]","[np.float32(20.769302), np.float32(20.924189), np.float32(21.15816), np.float32(19.43379), np.float32(20.637785), np.float32(20.022604), np.float32(23.07643), np.float32(21.712633), np.float32(22.804134), np.float32(22.424635), np.float32(22.258549), np.float32(23.161839), np.float32(23.90163), np.float32(23.90163), np.float32(20.963333), np.float32(20.963333)]"
16,"[np.float32(142.19075), np.float32(-63.396503), np.float32(222.8892), np.float32(-103.37713), np.float32(-71.66133), np.float32(-70.35689)]","[np.float32(19.297947), np.float32(18.824997), np.float32(19.95817), np.float32(17.711103), np.float32(18.3842), np.float32(16.563173), np.float32(22.13267), np.float32(21.808647), np.float32(21.153666), np.float32(20.158255), np.float32(17.20291), np.float32(18.629433), np.float32(18.952581), np.float32(18.952581), np.float32(17.249987), np.float32(17.249987)]"
17,"[np.float32(-52.412598), np.float32(-12.950748), np.float32(66.01672), np.float32(32.21701), np.float32(-82.79381), np.float32(211.49449)]","[np.float32(22.070385), np.float32(22.250809), np.float32(22.996613), np.float32(23.61747), np.float32(24.342487), np.float32(25.298843), np.float32(24.837278), np.float32(24.275242), np.float32(23.399317), np.float32(23.302732), np.float32(20.890446), np.float32(21.795391), np.float32(22.478415), np.float32(22.478415), np.float32(22.995068), np.float32(22.995068)]"
18,"[np.float32(7.3107166), np.float32(49.022083), np.float32(-174.66446), np.float32(20.24322), np.float32(77.9782), np.float32(113.60807)]","[np.float32(20.024788), np.float32(20.740051), np.float32(20.388718), np.float32(22.388527), np.float32(23.024994), np.float32(24.538223), np.float32(20.93135), np.float32(20.432215), np.float32(20.172234), np.float32(20.298115), np.float32(20.763414), np.float32(21.01308), np.float32(21.508404), np.float32(21.508404), np.float32(22.184526), np.float32(22.184526)]"
19,"[np.float32(-6.6242347), np.float32(-172.10133), np.float32(-86.82465), np.float32(75.54613), np.float32(85.34365), np.float32(58.043694)]","[np.float32(22.109198), np.float32(22.314507), np.float32(23.062506), np.float32(23.894344), np.float32(24.802982), np.float32(26.953222), np.float32(25.578323), np.float32(25.500965), np.float32(24.248161), np.float32(24.639944), np.float32(21.871164), np.float32(22.835552), np.float32(23.817514), np.float32(23.817514), np.float32(25.307093), np.float32(25.307093)]"
20,"[np.float32(108.42832), np.float32(31.84752), np.float32(142.72342), np.float32(89.772224), np.float32(41.454906), np.float32(142.21083)]","[np.float32(24.192091), np.float32(24.387524), np.float32(25.395344), np.float32(25.274633), np.float32(26.267118), np.float32(27.07049), np.float32(27.345894), np.float32(25.949978), np.float32(25.671078), np.float32(25.437155), np.float32(22.68136), np.float32(23.724468), np.float32(24.528355), np.float32(24.528355), np.float32(24.346916), np.float32(24.346916)]"
21,"[np.float32(-13.442854), np.float32(150.5185), np.float32(36.83792), np.float32(25.242886), np.float32(-56.210068), np.float32(-101.58847)]","[np.float32(16.46342), np.float32(16.692053), np.float32(16.392042), np.float32(16.126331), np.float32(16.704855), np.float32(15.9345665), np.float32(16.987047), np.float32(16.955181), np.float32(16.927645), np.float32(16.388676), np.float32(17.11378), np.float32(17.702377), np.float32(17.85114), np.float32(17.85114), np.float32(16.681774), np.float32(16.681774)]"
22,"[np.float32(112.709305), np.float32(-32.29707), np.float32(26.67155), np.float32(202.95514), np.float32(-80.06459), np.float32(59.52361)]","[np.float32(19.51432), np.float32(19.60333), np.float32(20.283089), np.float32(21.384731), np.float32(21.823133), np.float32(23.017506), np.float32(21.936655), np.float32(22.524183), np.float32(20.559645), np.float32(20.477482), np.float32(17.70076), np.float32(18.659664), np.float32(19.117855), np.float32(19.117855), np.float32(21.235128), np.float32(21.235128)]"
23,"[np.float32(75.34222), np.float32(-68.73691), np.float32(-28.351885), np.float32(99.022385), np.float32(26.267214), np.float32(93.906166)]","[np.float32(21.456093), np.float32(21.69019), np.float32(22.338345), np.float32(23.312069), np.float32(24.014315), np.float32(25.501709), np.float32(24.163908), np.float32(23.990297), np.float32(22.770542), np.float32(22.829441), np.float32(20.424244), np.float32(21.300198), np.float32(21.991596), np.float32(21.991596), np.float32(23.333921), np.float32(23.333921)]"
24,"[np.float32(-60.47633), np.float32(-5.890843), np.float32(-42.080772), np.float32(63.942635), np.float32(-122.96008), np.float32(58.44064)]","[np.float32(17.40804), np.float32(17.594463), np.float32(17.686298), np.float32(18.798477), np.float32(19.188955), np.float32(19.904858), np.float32(18.932081), np.float32(19.66723), np.float32(18.236845), np.float32(18.139687), np.float32(17.057768), np.float32(17.734274), np.float32(18.070435), np.float32(18.070435), np.float32(19.263712), np.float32(19.263712)]"
25,"[np.float32(-9.453066), np.float32(56.338394), np.float32(-205.19698), np.float32(38.722782), np.float32(126.314384), np.float32(46.00486)]","[np.float32(19.753965), np.float32(20.53649), np.float32(20.01483), np.float32(21.94444), np.float32(22.679552), np.float32(24.369368), np.float32(20.589396), np.float32(20.093138), np.float32(20.052248), np.float32(20.286905), np.float32(21.225567), np.float32(21.423077), np.float32(21.983686), np.float32(21.983686), np.float32(22.505457), np.float32(22.505457)]"
26,"[np.float32(-69.10271), np.float32(-90.82011), np.float32(-83.69567), np.float32(6.7602477), np.float32(-169.08107), np.float32(6.5099854)]","[np.float32(15.266541), np.float32(15.25345), np.float32(15.322035), np.float32(16.23286), np.float32(16.4418), np.float32(16.794268), np.float32(16.667273), np.float32(18.155012), np.float32(16.203714), np.float32(16.01907), np.float32(14.780282), np.float32(15.509653), np.float32(15.703547), np.float32(15.703547), np.float32(17.199247), np.float32(17.199247)]"
27,"[np.float32(-13.838959), np.float32(-204.52715), np.float32(-104.12436), np.float32(-104.752426), np.float32(-62.24148), np.float32(134.75365)]","[np.float32(19.059229), np.float32(19.067863), np.float32(19.646906), np.float32(20.602064), np.float32(21.018229), np.float32(21.877974), np.float32(21.556458), np.float32(22.163307), np.float32(20.433325), np.float32(20.374737), np.float32(17.966564), np.float32(18.839216), np.float32(19.349356), np.float32(19.349356), np.float32(20.673567), np.float32(20.673567)]"
28,"[np.float32(-30.466562), np.float32(11.8923645), np.float32(58.42171), np.float32(59.502243), np.float32(-21.479738), np.float32(126.66442)]","[np.float32(21.997082), np.float32(22.22679), np.float32(22.85374), np.float32(23.219133), np.float32(24.060144), np.float32(25.010452), np.float32(24.697357), np.float32(24.006704), np.float32(23.444647), np.float32(23.372782), np.float32(21.367685), np.float32(22.254517), np.float32(22.978788), np.float32(22.978788), np.float32(23.15003), np.float32(23.15003)]"
29,"[np.float32(82.55776), np.float32(49.723618), np.float32(-18.886967), np.float32(-4.1735015), np.float32(103.23906), np.float32(56.30489)]","[np.float32(21.65843), np.float32(22.086891), np.float32(22.307074), np.float32(22.695692), np.float32(23.560625), np.float32(24.13361), np.float32(23.457138), np.float32(22.311703), np.float32(22.480844), np.float32(22.261095), np.float32(21.627808), np.float32(22.271677), np.float32(22.860506), np.float32(22.860506), np.float32(22.237616), np.float32(22.237616)]"
30,"[np.float32(-53.24694), np.float32(84.06965), np.float32(-235.0897), np.float32(169.7713), np.float32(17.551313), np.float32(51.31175)]","[np.float32(17.600748), np.float32(18.413176), np.float32(17.672184), np.float32(20.56747), np.float32(21.02374), np.float32(23.221947), np.float32(17.960238), np.float32(18.453913), np.float32(17.517273), np.float32(17.910908), np.float32(18.930246), np.float32(19.02011), np.float32(19.41939), np.float32(19.41939), np.float32(21.43325), np.float32(21.43325)]"
31,"[np.float32(-76.99881), np.float32(-65.655556), np.float32(26.721617), np.float32(123.30167), np.float32(-13.856617), np.float32(40.938)]","[np.float32(21.30352), np.float32(21.429035), np.float32(22.141697), np.float32(22.479979), np.float32(23.369677), np.float32(24.906355), np.float32(24.583939), np.float32(24.533562), np.float32(23.435629), np.float32(23.639265), np.float32(21.08597), np.float32(22.106934), np.float32(22.98498), np.float32(22.98498), np.float32(23.907398), np.float32(23.9074)]"
32,"[np.float32(-35.805584), np.float32(101.54589), np.float32(-208.51442), np.float32(34.91186), np.float32(143.0936), np.float32(43.855984)]","[np.float32(19.899942), np.float32(20.783352), np.float32(20.095327), np.float32(22.021942), np.float32(22.822641), np.float32(24.476295), np.float32(20.475666), np.float32(19.720839), np.float32(20.065458), np.float32(20.307783), np.float32(21.837566), np.float32(21.93732), np.float32(22.507374), np.float32(22.507374), np.float32(22.623665), np.float32(22.623665)]"
33,"[np.float32(117.666275), np.float32(-141.21259), np.float32(34.810436), np.float32(58.922943), np.float32(-99.52365), np.float32(-25.513803)]","[np.float32(17.79064), np.float32(17.53652), np.float32(18.377485), np.float32(18.410536), np.float32(18.772459), np.float32(18.94936), np.float32(20.427967), np.float32(21.462534), np.float32(19.321928), np.float32(18.97246), np.float32(15.805454), np.float32(16.975672), np.float32(17.326303), np.float32(17.326303), np.float32(18.752558), np.float32(18.752558)]"
34,"[np.float32(217.83607), np.float32(-186.25821), np.float32(-62.470257), np.float32(-46.774197), np.float32(138.00394), np.float32(-65.58488)]","[np.float32(20.432684), np.float32(20.409475), np.float32(21.181862), np.float32(20.991405), np.float32(21.71335), np.float32(22.210093), np.float32(23.248709), np.float32(23.146887), np.float32(22.096664), np.float32(21.846945), np.float32(19.316011), np.float32(20.373354), np.float32(20.975994), np.float32(20.975994), np.float32(21.370382), np.float32(21.370382)]"
35,"[np.float32(32.21039), np.float32(60.581154), np.float32(-65.12479), np.float32(83.23157), np.float32(-11.1024), np.float32(87.312645)]","[np.float32(19.393995), np.float32(19.857069), np.float32(19.829422), np.float32(21.295033), np.float32(21.8344), np.float32(22.859465), np.float32(20.637083), np.float32(20.501963), np.float32(19.751692), np.float32(19.679926), np.float32(19.193684), np.float32(19.69823), np.float32(20.098906), np.float32(20.098906), np.float32(20.950996), np.float32(20.950996)]"
36,"[np.float32(-13.830057), np.float32(-44.85756), np.float32(-10.469934), np.float32(102.451515), np.float32(-96.49248), np.float32(36.33241)]","[np.float32(18.342232), np.float32(18.429102), np.float32(18.832832), np.float32(19.674004), np.float32(20.145044), np.float32(21.044079), np.float32(20.51781), np.float32(21.222752), np.float32(19.585691), np.float32(19.525152), np.float32(17.559443), np.float32(18.422905), np.float32(18.878546), np.float32(18.878546), np.float32(20.300962), np.float32(20.300962)]"
37,"[np.float32(157.32866), np.float32(-14.1283), np.float32(-20.5113), np.float32(6.643421), np.float32(-12.034403), np.float32(-136.8687)]","[np.float32(16.167803), np.float32(16.168568), np.float32(16.268154), np.float32(16.111095), np.float32(16.51019), np.float32(15.914253), np.float32(17.268936), np.float32(17.865255), np.float32(16.852861), np.float32(16.286299), np.float32(15.541941), np.float32(16.340147), np.float32(16.450232), np.float32(16.450232), np.float32(16.46053), np.float32(16.46053)]"
38,"[np.float32(31.2045), np.float32(41.955765), np.float32(-28.000639), np.float32(68.64616), np.float32(-35.211708), np.float32(-28.821505)]","[np.float32(17.665504), np.float32(17.906431), np.float32(17.901764), np.float32(18.524345), np.float32(19.037464), np.float32(19.365725), np.float32(18.92005), np.float32(19.211317), np.float32(18.35753), np.float32(18.113602), np.float32(17.584002), np.float32(18.240883), np.float32(18.547262), np.float32(18.547262), np.float32(18.953428), np.float32(18.953428)]"
39,"[np.float32(-5.111502), np.float32(78.94871), np.float32(89.70196), np.float32(147.94977), np.float32(-54.482), np.float32(40.36902)]","[np.float32(20.399162), np.float32(20.605385), np.float32(21.063236), np.float32(21.348228), np.float32(22.091242), np.float32(22.76143), np.float32(22.656075), np.float32(22.3506), np.float32(21.634806), np.float32(21.466604), np.float32(19.828678), np.float32(20.70559), np.float32(21.271137), np.float32(21.271137), np.float32(21.563745), np.float32(21.563745)]"
40,"[np.float32(-54.778152), np.float32(42.9293), np.float32(59.46898), np.float32(132.66791), np.float32(-118.28079), np.float32(95.93915)]","[np.float32(19.650908), np.float32(19.82955), np.float32(20.264872), np.float32(21.021526), np.float32(21.608461), np.float32(22.467257), np.float32(21.848795), np.float32(21.984314), np.float32(20.798658), np.float32(20.705484), np.float32(18.890577), np.float32(19.732563), np.float32(20.246609), np.float32(20.246609), np.float32(21.167242), np.float32(21.167242)]"
41,"[np.float32(-110.27748), np.float32(11.176199), np.float32(89.44473), np.float32(12.906305), np.float32(-44.84796), np.float32(0.12981081)]","[np.float32(20.149574), np.float32(20.203444), np.float32(20.70176), np.float32(20.070719), np.float32(20.964859), np.float32(21.144363), np.float32(22.798527), np.float32(22.408766), np.float32(22.083721), np.float32(21.884521), np.float32(20.346365), np.float32(21.331945), np.float32(22.011484), np.float32(22.011484), np.float32(21.21145), np.float32(21.21145)]"
42,"[np.float32(-79.20925), np.float32(-63.380505), np.float32(50.590878), np.float32(-48.66643), np.float32(-25.220255), np.float32(30.431547)]","[np.float32(20.442644), np.float32(20.446293), np.float32(21.071915), np.float32(20.55001), np.float32(21.399895), np.float32(21.651014), np.float32(23.29062), np.float32(22.952152), np.float32(22.429258), np.float32(22.238117), np.float32(20.302448), np.float32(21.321022), np.float32(22.01769), np.float32(22.01769), np.float32(21.43509), np.float32(21.43509)]"
43,"[np.float32(64.00018), np.float32(169.61241), np.float32(-80.349236), np.float32(43.626854), np.float32(73.04661), np.float32(133.30739)]","[np.float32(20.880388), np.float32(21.649035), np.float32(21.310255), np.float32(22.915007), np.float32(23.604263), np.float32(24.482758), np.float32(21.419098), np.float32(20.232426), np.float32(20.574972), np.float32(20.414341), np.float32(21.238674), np.float32(21.470333), np.float32(21.861044), np.float32(21.861044), np.float32(21.648493), np.float32(21.648493)]"
44,"[np.float32(80.00317), np.float32(-117.447426), np.float32(-126.904205), np.float32(8.274698), np.float32(84.62853), np.float32(-112.90477)]","[np.float32(17.988987), np.float32(18.143875), np.float32(18.29721), np.float32(18.725864), np.float32(19.355904), np.float32(20.162596), np.float32(19.963531), np.float32(20.478905), np.float32(19.396404), np.float32(19.35906), np.float32(18.235907), np.float32(19.013634), np.float32(19.522654), np.float32(19.522654), np.float32(20.250164), np.float32(20.250164)]"
45,"[np.float32(-74.38038), np.float32(76.4699), np.float32(35.999706), np.float32(-65.71615), np.float32(-25.923666), np.float32(34.437504)]","[np.float32(19.42333), np.float32(19.675694), np.float32(19.736713), np.float32(19.494253), np.float32(20.267717), np.float32(19.975344), np.float32(20.91832), np.float32(20.212208), np.float32(20.419245), np.float32(20.03696), np.float32(19.907022), np.float32(20.589964), np.float32(21.038588), np.float32(21.038588), np.float32(19.64672), np.float32(19.64672)]"
46,"[np.float32(-183.69073), np.float32(101.37925), np.float32(91.98856), np.float32(34.928097), np.float32(47.836327), np.float32(-46.930046)]","[np.float32(21.477386), np.float32(21.765852), np.float32(21.999651), np.float32(21.092762), np.float32(22.319592), np.float32(22.74839), np.float32(24.042397), np.float32(22.857233), np.float32(23.574419), np.float32(23.52003), np.float32(23.04137), np.float32(23.883192), np.float32(24.764084), np.float32(24.764084), np.float32(22.957663), np.float32(22.957663)]"
47,"[np.float32(132.23334), np.float32(-27.00752), np.float32(-41.801094), np.float32(125.96943), np.float32(28.077549), np.float32(20.808353)]","[np.float32(19.886017), np.float32(20.13884), np.float32(20.544077), np.float32(21.573704), np.float32(22.149382), np.float32(23.297077), np.float32(21.956993), np.float32(22.06597), np.float32(20.80465), np.float32(20.735123), np.float32(18.934156), np.float32(19.7236), np.float32(20.220467), np.float32(20.220467), np.float32(21.576172), np.float32(21.576172)]"
48,"[np.float32(4.695485), np.float32(191.8216), np.float32(-37.80061), np.float32(17.458605), np.float32(-74.1758), np.float32(123.24667)]","[np.float32(18.013214), np.float32(18.585749), np.float32(18.118204), np.float32(19.547375), np.float32(19.948957), np.float32(19.968714), np.float32(17.935556), np.float32(17.503166), np.float32(17.408337), np.float32(17.00553), np.float32(18.08622), np.float32(18.336418), np.float32(18.4231), np.float32(18.4231), np.float32(18.182615), np.float32(18.182615)]"
49,"[np.float32(249.0723), np.float32(-15.733191), np.float32(119.6197), np.float32(-145.39728), np.float32(-43.80589), np.float32(-4.310818)]","[np.float32(18.496618), np.float32(18.28035), np.float32(18.966816), np.float32(17.793055), np.float32(18.215351), np.float32(16.33237), np.float32(20.026026), np.float32(19.61199), np.float32(19.079718), np.float32(17.97467), np.float32(16.227194), np.float32(17.280006), np.float32(17.313671), np.float32(17.313671), np.float32(15.898676), np.float32(15.898676)]"
50,"[np.float32(-45.948204), np.float32(-89.077545), np.float32(129.48978), np.float32(27.542425), np.float32(10.270622), np.float32(37.900387)]","[np.float32(22.821213), np.float32(22.735395), np.float32(23.866526), np.float32(22.942684), np.float32(24.0238), np.float32(24.723345), np.float32(26.715805), np.float32(25.975304), np.float32(25.414795), np.float32(25.330534), np.float32(22.130976), np.float32(23.40819), np.float32(24.36951), np.float32(24.36951), np.float32(23.952536), np.float32(23.952536)]"
51,"[np.float32(94.86329), np.float32(144.33969), np.float32(133.22418), np.float32(18.035065), np.float32(-20.898241), np.float32(46.805832)]","[np.float32(20.537735), np.float32(20.745302), np.float32(21.107916), np.float32(20.686539), np.float32(21.413706), np.float32(20.74678), np.float32(22.042284), np.float32(20.949778), np.float32(21.118292), np.float32(20.45021), np.float32(19.652782), np.float32(20.458275), np.float32(20.78719), np.float32(20.78719), np.float32(19.42893), np.float32(19.42893)]"
52,"[np.float32(103.66279), np.float32(75.572464), np.float32(40.467964), np.float32(22.425589), np.float32(61.38956), np.float32(-151.66943)]","[np.float32(18.341555), np.float32(18.497671), np.float32(18.57522), np.float32(17.81633), np.float32(18.58832), np.float32(18.0148), np.float32(19.720991), np.float32(19.300247), np.float32(19.35341), np.float32(18.830795), np.float32(18.613548), np.float32(19.4113), np.float32(19.756546), np.float32(19.756546), np.float32(18.486912), np.float32(18.486912)]"
53,"[np.float32(12.462351), np.float32(-60.137707), np.float32(60.79425), np.float32(83.57974), np.float32(144.26395), np.float32(66.70359)]","[np.float32(24.923645), np.float32(25.155272), np.float32(26.159948), np.float32(25.901693), np.float32(27.188711), np.float32(28.862461), np.float32(28.80479), np.float32(27.426443), np.float32(27.302341), np.float32(27.49591), np.float32(24.667183), np.float32(25.748306), np.float32(26.901203), np.float32(26.901203), np.float32(26.809254), np.float32(26.809254)]"
54,"[np.float32(10.7434845), np.float32(30.662174), np.float32(1.0403247), np.float32(55.37974), np.float32(201.15562), np.float32(-37.71211)]","[np.float32(23.3361), np.float32(23.761673), np.float32(24.155693), np.float32(23.886892), np.float32(25.159458), np.float32(26.36793), np.float32(26.144564), np.float32(24.646034), np.float32(25.223776), np.float32(25.308468), np.float32(24.291023), np.float32(25.089663), np.float32(26.073513), np.float32(26.073513), np.float32(25.101154), np.float32(25.101154)]"
55,"[np.float32(67.38202), np.float32(-167.49954), np.float32(-32.61695), np.float32(38.075237), np.float32(104.187904), np.float32(18.565155)]","[np.float32(22.260317), np.float32(22.343304), np.float32(23.248743), np.float32(23.402344), np.float32(24.336208), np.float32(25.83103), np.float32(25.7825), np.float32(25.460901), np.float32(24.426323), np.float32(24.560923), np.float32(21.59996), np.float32(22.68336), np.float32(23.600382), np.float32(23.600382), np.float32(24.429888), np.float32(24.429888)]"
56,"[np.float32(-72.60483), np.float32(56.861034), np.float32(39.583637), np.float32(16.562845), np.float32(-60.987606), np.float32(-18.205664)]","[np.float32(18.35864), np.float32(18.518463), np.float32(18.629482), np.float32(18.49307), np.float32(19.182364), np.float32(19.133228), np.float32(20.01962), np.float32(19.940222), np.float32(19.552803), np.float32(19.258738), np.float32(18.683765), np.float32(19.452305), np.float32(19.88198), np.float32(19.88198), np.float32(19.281874), np.float32(19.281874)]"
57,"[np.float32(-83.209), np.float32(170.06178), np.float32(33.90343), np.float32(-87.531044), np.float32(19.491148), np.float32(34.97164)]","[np.float32(19.872505), np.float32(20.331543), np.float32(20.079214), np.float32(19.80507), np.float32(20.688904), np.float32(20.174774), np.float32(20.740255), np.float32(19.39406), np.float32(20.436228), np.float32(19.987747), np.float32(21.057524), np.float32(21.540174), np.float32(21.961699), np.float32(21.961699), np.float32(19.654062), np.float32(19.654062)]"
58,"[np.float32(-14.570648), np.float32(27.275545), np.float32(-121.3304), np.float32(8.339342), np.float32(-20.310093), np.float32(76.36107)]","[np.float32(18.180624), np.float32(18.639893), np.float32(18.400354), np.float32(19.9363), np.float32(20.40285), np.float32(21.264326), np.float32(19.080503), np.float32(19.206524), np.float32(18.464811), np.float32(18.398924), np.float32(18.453281), np.float32(18.862366), np.float32(19.194448), np.float32(19.194448), np.float32(19.90857), np.float32(19.90857)]"
59,"[np.float32(-132.88823), np.float32(183.48561), np.float32(43.085327), np.float32(38.861782), np.float32(69.02413), np.float32(127.118195)]","[np.float32(23.183147), np.float32(23.835976), np.float32(23.85307), np.float32(24.202349), np.float32(25.358366), np.float32(26.29869), np.float32(25.053381), np.float32(23.190952), np.float32(24.231548), np.float32(24.227406), np.float32(24.399061), np.float32(24.900972), np.float32(25.722965), np.float32(25.722965), np.float32(24.274206), np.float32(24.274206)]"
