,x_input,x_output
10,"[np.float32(-72.73143), np.float32(-109.7761), np.float32(-94.99871), np.float32(-10.38913), np.float32(42.579857), np.float32(-4.181239), np.float32(-64.92485), np.float32(181.03555)]","[np.float32(20.08579), np.float32(19.132648), np.float32(18.82771), np.float32(20.856663), np.float32(20.347977), np.float32(21.553324), np.float32(22.413498), np.float32(21.323593), np.float32(21.108448), np.float32(20.067268), np.float32(22.594677), np.float32(22.622683), np.float32(21.635366), np.float32(21.635366), np.float32(20.515408), np.float32(20.395168), np.float32(19.815636), np.float32(19.581963), np.float32(20.07864), np.float32(19.245451), np.float32(19.736134), np.float32(19.230091), np.float32(18.425472), np.float32(19.358158), np.float32(19.825268)]"
11,"[np.float32(-20.145487), np.float32(-141.70131), np.float32(36.35649), np.float32(2.8422167), np.float32(-37.27969), np.float32(87.53919), np.float32(-82.288734), np.float32(-90.568405)]","[np.float32(14.204934), np.float32(14.267099), np.float32(13.958122), np.float32(16.865393), np.float32(16.033533), np.float32(17.749165), np.float32(17.227036), np.float32(19.019796), np.float32(16.310831), np.float32(16.423935), np.float32(17.230465), np.float32(17.440964), np.float32(16.921137), np.float32(16.921137), np.float32(19.129868), np.float32(18.901314), np.float32(16.850254), np.float32(14.965007), np.float32(17.324018), np.float32(14.447948), np.float32(15.610483), np.float32(14.81962), np.float32(15.160515), np.float32(17.906614), np.float32(19.192444)]"
12,"[np.float32(-17.227049), np.float32(-63.582253), np.float32(-81.6282), np.float32(-134.93437), np.float32(122.73554), np.float32(-131.11128), np.float32(-8.098283), np.float32(-66.78379)]","[np.float32(22.636108), np.float32(21.581518), np.float32(20.622282), np.float32(23.199135), np.float32(23.712502), np.float32(25.80065), np.float32(20.924534), np.float32(19.542192), np.float32(21.023863), np.float32(20.438873), np.float32(22.802818), np.float32(23.401455), np.float32(22.13174), np.float32(22.13174), np.float32(22.906765), np.float32(22.648664), np.float32(23.430832), np.float32(20.529383), np.float32(22.338408), np.float32(19.57383), np.float32(20.593794), np.float32(17.190792), np.float32(16.797386), np.float32(16.910927), np.float32(17.179438)]"
13,"[np.float32(173.71133), np.float32(-129.5375), np.float32(14.7892275), np.float32(45.28492), np.float32(-23.047403), np.float32(57.57847), np.float32(22.466091), np.float32(109.610565)]","[np.float32(18.989157), np.float32(17.576786), np.float32(17.43002), np.float32(19.524029), np.float32(18.177887), np.float32(18.265703), np.float32(22.396173), np.float32(20.04964), np.float32(20.091833), np.float32(18.686981), np.float32(21.545975), np.float32(20.879011), np.float32(20.090466), np.float32(20.090466), np.float32(16.64378), np.float32(16.334192), np.float32(14.913346), np.float32(16.030066), np.float32(15.169208), np.float32(15.411373), np.float32(15.942867), np.float32(17.221272), np.float32(16.469002), np.float32(17.616638), np.float32(18.199017)]"
14,"[np.float32(27.842518), np.float32(67.50987), np.float32(165.15036), np.float32(-123.72247), np.float32(-148.0014), np.float32(-60.768745), np.float32(-90.47457), np.float32(95.69729)]","[np.float32(30.014252), np.float32(26.951698), np.float32(26.642282), np.float32(29.347326), np.float32(28.902428), np.float32(32.16339), np.float32(32.795055), np.float32(32.49604), np.float32(31.381578), np.float32(30.017756), np.float32(32.35501), np.float32(30.887268), np.float32(29.621292), np.float32(29.621292), np.float32(28.735718), np.float32(30.90152), np.float32(27.284868), np.float32(27.611145), np.float32(28.93509), np.float32(28.421019), np.float32(27.30292), np.float32(27.272665), np.float32(26.328281), np.float32(27.728834), np.float32(28.240303)]"
15,"[np.float32(51.76355), np.float32(8.336014), np.float32(-172.74092), np.float32(102.79602), np.float32(41.135704), np.float32(145.80064), np.float32(40.73915), np.float32(20.186157)]","[np.float32(13.145905), np.float32(15.404842), np.float32(15.198361), np.float32(15.792708), np.float32(15.384734), np.float32(16.3443), np.float32(16.499733), np.float32(15.336149), np.float32(14.142173), np.float32(13.07589), np.float32(14.701255), np.float32(16.319279), np.float32(15.200988), np.float32(15.200988), np.float32(17.432056), np.float32(15.537507), np.float32(17.520386), np.float32(17.638275), np.float32(18.31488), np.float32(17.501337), np.float32(18.932255), np.float32(19.39943), np.float32(17.232164), np.float32(18.005535), np.float32(17.639585)]"
16,"[np.float32(-64.69722), np.float32(-107.850716), np.float32(-68.765915), np.float32(-105.13671), np.float32(-72.85929), np.float32(93.56798), np.float32(-12.583925), np.float32(141.9635)]","[np.float32(20.763977), np.float32(19.667007), np.float32(19.4128), np.float32(21.628181), np.float32(20.760025), np.float32(22.236164), np.float32(23.826797), np.float32(22.83218), np.float32(21.916254), np.float32(20.812435), np.float32(23.002829), np.float32(22.564655), np.float32(21.612045), np.float32(21.612043), np.float32(20.780354), np.float32(20.976017), np.float32(19.223572), np.float32(19.418522), np.float32(20.027802), np.float32(19.30584), np.float32(19.616581), np.float32(20.133663), np.float32(19.26997), np.float32(20.678425), np.float32(21.18513)]"
17,"[np.float32(-111.07615), np.float32(-72.55043), np.float32(94.83315), np.float32(227.41246), np.float32(-35.854065), np.float32(-21.57198), np.float32(85.2392), np.float32(108.932655)]","[np.float32(11.685591), np.float32(13.789439), np.float32(14.254831), np.float32(14.172366), np.float32(13.200399), np.float32(13.648231), np.float32(18.554688), np.float32(18.203888), np.float32(15.528979), np.float32(14.014355), np.float32(15.846702), np.float32(17.198017), np.float32(16.27482), np.float32(16.274822), np.float32(16.999535), np.float32(15.518567), np.float32(16.606323), np.float32(18.878796), np.float32(18.584698), np.float32(19.452755), np.float32(20.144136), np.float32(22.404228), np.float32(19.951096), np.float32(21.315357), np.float32(21.179335)]"
18,"[np.float32(74.95424), np.float32(-41.670017), np.float32(265.6131), np.float32(-5.028779), np.float32(-14.899303), np.float32(63.47094), np.float32(-37.01506), np.float32(-4.4158545)]","[np.float32(21.436058), np.float32(19.936384), np.float32(19.548008), np.float32(22.63979), np.float32(21.063774), np.float32(23.110838), np.float32(25.09378), np.float32(24.488937), np.float32(22.272058), np.float32(21.326994), np.float32(22.397526), np.float32(20.870127), np.float32(20.121704), np.float32(20.121704), np.float32(20.413687), np.float32(21.223728), np.float32(16.83427), np.float32(16.938103), np.float32(18.10499), np.float32(16.827785), np.float32(17.083378), np.float32(19.146309), np.float32(18.74926), np.float32(21.484488), np.float32(22.36398)]"
19,"[np.float32(24.908163), np.float32(153.33295), np.float32(144.56438), np.float32(-50.616283), np.float32(68.20861), np.float32(-32.936462), np.float32(123.258644), np.float32(75.077354)]","[np.float32(26.629269), np.float32(26.316723), np.float32(25.744892), np.float32(26.799818), np.float32(26.30509), np.float32(28.81815), np.float32(28.791212), np.float32(24.960133), np.float32(25.091093), np.float32(22.855782), np.float32(24.918339), np.float32(24.534796), np.float32(22.823145), np.float32(22.823145), np.float32(23.683046), np.float32(23.69055), np.float32(23.17699), np.float32(24.520378), np.float32(24.67217), np.float32(25.036108), np.float32(25.02564), np.float32(27.158846), np.float32(24.111473), np.float32(24.289993), np.float32(23.249092)]"
20,"[np.float32(91.56924), np.float32(43.906986), np.float32(-106.60351), np.float32(63.18243), np.float32(3.8833838), np.float32(-135.70164), np.float32(96.837265), np.float32(286.40134)]","[np.float32(25.340237), np.float32(24.266233), np.float32(24.259674), np.float32(24.272509), np.float32(24.21118), np.float32(24.732956), np.float32(28.236952), np.float32(23.807772), np.float32(25.940859), np.float32(23.245808), np.float32(27.775286), np.float32(28.237816), np.float32(26.554173), np.float32(26.554173), np.float32(22.18522), np.float32(21.739151), np.float32(24.06982), np.float32(26.824429), np.float32(24.801502), np.float32(27.215149), np.float32(26.817347), np.float32(27.36913), np.float32(24.275389), np.float32(22.783257), np.float32(21.804707)]"
21,"[np.float32(29.440393), np.float32(31.609167), np.float32(38.233757), np.float32(-49.18447), np.float32(182.70964), np.float32(20.109047), np.float32(126.48427), np.float32(2.9215615)]","[np.float32(21.188635), np.float32(21.656427), np.float32(20.801289), np.float32(22.352858), np.float32(21.761486), np.float32(23.372206), np.float32(21.76996), np.float32(17.806938), np.float32(18.583277), np.float32(16.97654), np.float32(18.669296), np.float32(18.785416), np.float32(17.368542), np.float32(17.368542), np.float32(18.743607), np.float32(17.648523), np.float32(17.952507), np.float32(17.747362), np.float32(18.122755), np.float32(17.163048), np.float32(18.360603), np.float32(19.512802), np.float32(17.331656), np.float32(17.698296), np.float32(16.989788)]"
22,"[np.float32(-61.29117), np.float32(-155.08757), np.float32(-61.59017), np.float32(-20.683668), np.float32(17.59246), np.float32(-15.23394), np.float32(-186.55968), np.float32(11.2662735)]","[np.float32(17.869503), np.float32(16.6584), np.float32(16.211075), np.float32(19.49327), np.float32(19.256649), np.float32(21.187307), np.float32(19.323612), np.float32(21.196203), np.float32(19.734575), np.float32(19.924097), np.float32(21.558207), np.float32(21.697964), np.float32(21.073381), np.float32(21.073381), np.float32(21.919687), np.float32(22.284512), np.float32(20.587402), np.float32(17.894634), np.float32(20.373158), np.float32(17.239883), np.float32(18.044552), np.float32(15.300313), np.float32(16.141367), np.float32(18.223373), np.float32(19.700275)]"
23,"[np.float32(85.73083), np.float32(192.55368), np.float32(-130.70245), np.float32(-154.59084), np.float32(114.35222), np.float32(82.58067), np.float32(-11.527494), np.float32(30.902214)]","[np.float32(27.627344), np.float32(27.135487), np.float32(26.072922), np.float32(27.954523), np.float32(28.211224), np.float32(31.494064), np.float32(26.90371), np.float32(23.927828), np.float32(24.744896), np.float32(23.297365), np.float32(25.146803), np.float32(25.132362), np.float32(23.370554), np.float32(23.370554), np.float32(25.799902), np.float32(25.86729), np.float32(25.850649), np.float32(24.66876), np.float32(26.33266), np.float32(24.690544), np.float32(25.136717), np.float32(24.579311), np.float32(22.366438), np.float32(22.347569), np.float32(21.549826)]"
24,"[np.float32(115.168076), np.float32(-54.139053), np.float32(2.1091373), np.float32(-123.3627), np.float32(-156.42174), np.float32(-61.764793), np.float32(-55.57977), np.float32(-5.976076)]","[np.float32(25.33354), np.float32(22.602152), np.float32(22.274708), np.float32(25.027145), np.float32(24.887234), np.float32(26.94592), np.float32(26.91571), np.float32(26.803825), np.float32(26.775946), np.float32(25.876497), np.float32(28.800777), np.float32(28.258104), np.float32(27.207657), np.float32(27.207657), np.float32(25.265472), np.float32(26.45878), np.float32(24.746277), np.float32(23.893763), np.float32(25.019604), np.float32(23.835184), np.float32(23.532211), np.float32(21.576132), np.float32(21.440058), np.float32(22.332092), np.float32(23.203943)]"
25,"[np.float32(-12.593605), np.float32(126.28256), np.float32(-95.27472), np.float32(39.968315), np.float32(-16.638199), np.float32(-65.85292), np.float32(-102.52538), np.float32(-166.76877)]","[np.float32(18.325123), np.float32(19.732748), np.float32(19.28823), np.float32(20.639507), np.float32(21.717083), np.float32(25.090815), np.float32(19.680069), np.float32(21.915995), np.float32(20.040638), np.float32(19.829407), np.float32(21.071245), np.float32(23.213293), np.float32(21.863453), np.float32(21.863453), np.float32(27.117472), np.float32(26.73152), np.float32(28.645487), np.float32(25.986467), np.float32(29.438549), np.float32(26.460516), np.float32(27.173565), np.float32(23.558037), np.float32(22.228348), np.float32(23.028898), np.float32(23.102528)]"
26,"[np.float32(-219.55579), np.float32(-11.559288), np.float32(-97.8373), np.float32(126.514824), np.float32(-15.260717), np.float32(-130.74635), np.float32(114.78688), np.float32(101.2522)]","[np.float32(14.374545), np.float32(16.947624), np.float32(17.1677), np.float32(16.365393), np.float32(16.754559), np.float32(17.885038), np.float32(18.860361), np.float32(18.22823), np.float32(17.177454), np.float32(15.578755), np.float32(18.096851), np.float32(20.745409), np.float32(19.311567), np.float32(19.311567), np.float32(21.087055), np.float32(19.32279), np.float32(23.409908), np.float32(24.557228), np.float32(24.78237), np.float32(25.263615), np.float32(25.930069), np.float32(25.48389), np.float32(22.348598), np.float32(22.064363), np.float32(21.250715)]"
27,"[np.float32(-139.6458), np.float32(165.81639), np.float32(-98.49401), np.float32(23.409582), np.float32(-31.520699), np.float32(-11.952467), np.float32(60.124126), np.float32(-80.019066)]","[np.float32(17.312296), np.float32(20.253237), np.float32(19.974548), np.float32(19.939957), np.float32(20.742004), np.float32(23.836983), np.float32(20.216217), np.float32(20.690983), np.float32(18.694933), np.float32(17.600073), np.float32(18.77475), np.float32(21.311985), np.float32(19.667099), np.float32(19.667099), np.float32(25.522331), np.float32(24.326221), np.float32(27.38431), np.float32(26.744549), np.float32(29.117321), np.float32(27.725006), np.float32(28.45066), np.float32(27.276424), np.float32(24.17413), np.float32(24.458893), np.float32(23.532314)]"
28,"[np.float32(11.115528), np.float32(-96.66776), np.float32(-143.80093), np.float32(-86.7833), np.float32(172.70792), np.float32(4.650439), np.float32(-208.14984), np.float32(8.628036)]","[np.float32(21.330736), np.float32(19.670708), np.float32(18.622559), np.float32(22.440453), np.float32(22.483658), np.float32(24.75781), np.float32(19.830833), np.float32(19.965256), np.float32(20.290234), np.float32(20.431305), np.float32(22.117138), np.float32(21.965508), np.float32(21.10423), np.float32(21.10423), np.float32(22.218575), np.float32(22.491394), np.float32(21.063591), np.float32(17.224098), np.float32(19.88202), np.float32(15.976732), np.float32(17.139753), np.float32(13.659298), np.float32(14.515866), np.float32(15.952359), np.float32(17.091091)]"
29,"[np.float32(-56.774452), np.float32(-57.68958), np.float32(68.67082), np.float32(5.148094), np.float32(24.0117), np.float32(175.8297), np.float32(115.40436), np.float32(90.90552)]","[np.float32(16.020012), np.float32(17.116138), np.float32(16.88838), np.float32(18.236912), np.float32(16.634977), np.float32(17.662586), np.float32(20.592468), np.float32(18.253878), np.float32(16.380255), np.float32(14.874333), np.float32(15.981278), np.float32(15.794594), np.float32(14.828296), np.float32(14.828296), np.float32(16.037567), np.float32(14.971896), np.float32(13.563289), np.float32(15.033315), np.float32(15.080995), np.float32(14.959559), np.float32(15.983859), np.float32(19.52507), np.float32(17.450773), np.float32(19.294537), np.float32(19.10352)]"
30,"[np.float32(-74.806946), np.float32(111.76856), np.float32(-10.447802), np.float32(-142.62201), np.float32(-90.65224), np.float32(42.615173), np.float32(187.6382), np.float32(61.515503)]","[np.float32(24.091167), np.float32(24.677963), np.float32(24.360754), np.float32(24.800217), np.float32(24.574842), np.float32(26.996656), np.float32(27.089937), np.float32(24.159365), np.float32(23.770071), np.float32(21.62435), np.float32(23.785631), np.float32(24.26153), np.float32(22.52489), np.float32(22.52489), np.float32(24.02813), np.float32(23.65129), np.float32(24.334724), np.float32(25.850214), np.float32(26.167942), np.float32(26.678034), np.float32(26.70905), np.float32(28.345533), np.float32(24.973337), np.float32(24.954378), np.float32(23.800753)]"
31,"[np.float32(-8.162321), np.float32(147.8663), np.float32(-53.314556), np.float32(53.35622), np.float32(-20.851492), np.float32(40.226795), np.float32(91.355896), np.float32(51.832233)]","[np.float32(19.631657), np.float32(21.40791), np.float32(21.250519), np.float32(21.243584), np.float32(21.20076), np.float32(23.330938), np.float32(23.406687), np.float32(21.648972), np.float32(20.524223), np.float32(18.682005), np.float32(20.610699), np.float32(21.965395), np.float32(20.360023), np.float32(20.360023), np.float32(22.888863), np.float32(21.884508), np.float32(23.758675), np.float32(25.00883), np.float32(25.607996), np.float32(25.862118), np.float32(26.252155), np.float32(27.325033), np.float32(23.958633), np.float32(24.098272), np.float32(23.051397)]"
32,"[np.float32(192.93457), np.float32(-148.44716), np.float32(-21.287735), np.float32(99.36982), np.float32(-204.17511), np.float32(31.18843), np.float32(131.63608), np.float32(-9.267561)]","[np.float32(13.884436), np.float32(13.957809), np.float32(14.352972), np.float32(15.124493), np.float32(14.149703), np.float32(13.642592), np.float32(19.173166), np.float32(18.09547), np.float32(17.360657), np.float32(15.9536705), np.float32(19.13938), np.float32(19.935516), np.float32(19.160559), np.float32(19.16056), np.float32(16.041513), np.float32(14.9247675), np.float32(15.83055), np.float32(17.650616), np.float32(16.544554), np.float32(17.488663), np.float32(18.085793), np.float32(18.827482), np.float32(17.508919), np.float32(18.266876), np.float32(18.682709)]"
33,"[np.float32(-2.2131782), np.float32(47.528965), np.float32(-92.72325), np.float32(69.07028), np.float32(-17.681133), np.float32(-114.7202), np.float32(-208.5967), np.float32(-163.45323)]","[np.float32(17.784283), np.float32(18.231405), np.float32(17.842592), np.float32(19.962059), np.float32(21.050983), np.float32(24.256956), np.float32(18.925184), np.float32(22.46904), np.float32(20.432842), np.float32(20.751167), np.float32(22.157873), np.float32(24.048904), np.float32(22.989042), np.float32(22.989042), np.float32(27.268427), np.float32(27.356833), np.float32(28.46096), np.float32(24.93604), np.float32(28.768217), np.float32(25.119608), np.float32(25.774355), np.float32(20.904453), np.float32(20.760565), np.float32(22.024088), np.float32(22.85957)]"
34,"[np.float32(20.777061), np.float32(-58.279648), np.float32(44.40155), np.float32(142.08182), np.float32(74.9338), np.float32(4.720442), np.float32(32.227306), np.float32(21.043755)]","[np.float32(14.415165), np.float32(15.518898), np.float32(15.362077), np.float32(16.549519), np.float32(15.769823), np.float32(16.564154), np.float32(18.081417), np.float32(17.016659), np.float32(15.755203), np.float32(14.684112), np.float32(16.391008), np.float32(17.20948), np.float32(16.278706), np.float32(16.278706), np.float32(17.140738), np.float32(15.871624), np.float32(16.354698), np.float32(16.653507), np.float32(17.053522), np.float32(16.377193), np.float32(17.512201), np.float32(18.322369), np.float32(16.80235), np.float32(18.059788), np.float32(18.160229)]"
35,"[np.float32(-72.3455), np.float32(-76.83145), np.float32(-34.31689), np.float32(28.02765), np.float32(33.38345), np.float32(55.98555), np.float32(-96.83091), np.float32(-62.87108)]","[np.float32(14.497621), np.float32(15.319452), np.float32(14.918037), np.float32(17.279564), np.float32(16.958824), np.float32(19.034435), np.float32(16.91042), np.float32(18.517122), np.float32(16.128775), np.float32(16.13958), np.float32(16.943151), np.float32(17.82061), np.float32(17.058147), np.float32(17.058147), np.float32(20.470245), np.float32(19.903065), np.float32(19.254417), np.float32(17.101215), np.float32(19.727657), np.float32(16.755377), np.float32(18.009739), np.float32(16.621109), np.float32(16.35667), np.float32(18.519299), np.float32(19.345778)]"
36,"[np.float32(24.905651), np.float32(-34.034286), np.float32(94.61758), np.float32(98.92157), np.float32(-62.9756), np.float32(114.09771), np.float32(-107.8441), np.float32(60.63588)]","[np.float32(17.058544), np.float32(16.888844), np.float32(16.882656), np.float32(19.098457), np.float32(17.882385), np.float32(19.702238), np.float32(22.225964), np.float32(23.232758), np.float32(20.004519), np.float32(19.2853), np.float32(20.415897), np.float32(20.068558), np.float32(19.374332), np.float32(19.374332), np.float32(20.532717), np.float32(20.777132), np.float32(18.044472), np.float32(18.359758), np.float32(19.757566), np.float32(18.663322), np.float32(19.00654), np.float32(20.37347), np.float32(19.657084), np.float32(22.327885), np.float32(23.192202)]"
37,"[np.float32(9.570229), np.float32(127.17889), np.float32(16.717175), np.float32(214.8918), np.float32(-29.398685), np.float32(-66.90109), np.float32(52.92351), np.float32(-258.0446)]","[np.float32(10.78861), np.float32(14.689081), np.float32(14.666888), np.float32(14.464767), np.float32(15.167104), np.float32(17.49513), np.float32(14.72649), np.float32(16.727917), np.float32(13.753602), np.float32(13.2074795), np.float32(14.020194), np.float32(17.282244), np.float32(16.007208), np.float32(16.007208), np.float32(22.346592), np.float32(20.440628), np.float32(24.19176), np.float32(23.095621), np.float32(25.672447), np.float32(23.789816), np.float32(25.086082), np.float32(23.415863), np.float32(20.930197), np.float32(21.798534), np.float32(21.367582)]"
38,"[np.float32(20.295692), np.float32(-188.88528), np.float32(-160.09218), np.float32(34.902214), np.float32(107.23228), np.float32(-88.79789), np.float32(-27.769066), np.float32(-118.11045)]","[np.float32(12.924322), np.float32(13.422267), np.float32(12.881836), np.float32(15.021893), np.float32(15.309629), np.float32(15.916395), np.float32(12.844376), np.float32(13.058621), np.float32(13.551449), np.float32(13.60132), np.float32(15.825384), np.float32(17.573761), np.float32(16.788696), np.float32(16.788696), np.float32(17.509531), np.float32(15.982256), np.float32(18.189451), np.float32(15.190983), np.float32(16.743412), np.float32(13.812509), np.float32(15.676577), np.float32(11.808826), np.float32(11.983086), np.float32(12.61862), np.float32(13.404974)]"
39,"[np.float32(-42.56788), np.float32(35.267048), np.float32(-51.934937), np.float32(-61.176025), np.float32(-100.16923), np.float32(2.6718802), np.float32(200.55151), np.float32(-54.84022)]","[np.float32(18.288727), np.float32(19.89252), np.float32(19.728474), np.float32(19.873135), np.float32(19.907103), np.float32(21.573387), np.float32(21.371895), np.float32(19.598373), np.float32(19.032661), np.float32(17.387196), np.float32(19.54666), np.float32(21.123468), np.float32(19.61749), np.float32(19.61749), np.float32(21.513525), np.float32(20.259575), np.float32(22.58169), np.float32(23.289858), np.float32(23.80625), np.float32(23.733633), np.float32(24.40775), np.float32(24.677397), np.float32(21.789743), np.float32(21.75759), np.float32(20.911308)]"
