,x_input
18,"[27.0, 28.0, 24.0, 23.0, 24.0, 22.0, 28.0, 29.0, 30.0, 23.0, 35.0, 18.0, 24.0, 29.0, 30.0, 32.0, 27.0, 30.0, 22.0, 32.0, 34.0, 29.0, 24.0, 29.0, 32.0]"
19,"[33.0, 33.0, 31.0, 25.0, 26.0, 22.0, 26.0, 27.0, 27.0, 24.0, 30.0, 24.0, 23.0, 26.0, 33.0, 29.0, 29.0, 28.0, 22.0, 31.0, 37.0, 26.0, 24.0, 29.0, 26.0]"
20,"[25.0, 27.0, 26.0, 21.0, 23.0, 22.0, 24.0, 22.0, 22.0, 23.0, 21.0, 17.0, 15.0, 17.0, 28.0, 24.0, 27.0, 30.0, 21.0, 31.0, 30.0, 27.0, 23.0, 28.0, 21.0]"
21,"[18.0, 21.0, 22.0, 19.0, 17.0, 21.0, 19.0, 19.0, 17.0, 18.0, 16.0, 10.0, 10.0, 15.0, 22.0, 21.0, 19.0, 22.0, 20.0, 24.0, 22.0, 25.0, 20.0, 23.0, 25.0]"
22,"[20.0, 22.0, 22.0, 18.0, 18.0, 21.0, 21.0, 20.0, 18.0, 24.0, 21.0, 21.0, 16.0, 24.0, 25.0, 24.0, 23.0, 27.0, 20.0, 23.0, 24.0, 22.0, 20.0, 22.0, 33.0]"
23,"[15.0, 15.0, 17.0, 16.0, 13.0, 13.0, 17.0, 13.0, 13.0, 13.0, 13.0, 10.0, 10.0, 15.0, 17.0, 15.0, 15.0, 17.0, 17.0, 18.0, 19.0, 15.0, 15.0, 16.0, 13.0]"
24,"[24.0, 24.0, 22.0, 22.0, 21.0, 20.0, 22.0, 22.0, 23.0, 22.0, 24.0, 18.0, 21.0, 24.0, 26.0, 24.0, 23.0, 24.0, 21.0, 24.0, 27.0, 23.0, 22.0, 24.0, 24.0]"
25,"[26.0, 27.0, 24.0, 23.0, 21.0, 21.0, 23.0, 23.0, 21.0, 22.0, 27.0, 20.0, 24.0, 23.0, 24.0, 22.0, 23.0, 28.0, 19.0, 24.0, 27.0, 22.0, 22.0, 25.0, 26.0]"
26,"[26.0, 26.0, 27.0, 23.0, 23.0, 20.0, 25.0, 23.0, 23.0, 21.0, 26.0, 23.0, 21.0, 23.0, 27.0, 29.0, 23.0, 25.0, 20.0, 27.0, 27.0, 23.0, 23.0, 22.0, 21.0]"
27,"[30.0, 31.0, 32.0, 25.0, 24.0, 22.0, 31.0, 31.0, 29.0, 26.0, 33.0, 27.0, 25.0, 32.0, 32.0, 30.0, 26.0, 36.0, 21.0, 36.0, 36.0, 24.0, 28.0, 32.0, 34.0]"
28,"[29.0, 29.0, 28.0, 23.0, 23.0, 20.0, 29.0, 28.0, 28.0, 23.0, 29.0, 28.0, 23.0, 28.0, 25.0, 25.0, 24.0, 27.0, 19.0, 28.0, 27.0, 25.0, 25.0, 31.0, 27.0]"
29,"[28.0, 24.0, 24.0, 24.0, 22.0, 21.0, 26.0, 27.0, 27.0, 23.0, 28.0, 24.0, 23.0, 26.0, 24.0, 24.0, 23.0, 26.0, 21.0, 23.0, 26.0, 24.0, 23.0, 28.0, 27.0]"
30,"[33.0, 36.0, 29.0, 28.0, 26.0, 22.0, 30.0, 28.0, 31.0, 25.0, 33.0, 23.0, 23.0, 31.0, 27.0, 33.0, 24.0, 29.0, 22.0, 28.0, 31.0, 24.0, 29.0, 33.0, 29.0]"
31,"[37.0, 39.0, 33.0, 29.0, 27.0, 22.0, 31.0, 29.0, 31.0, 26.0, 34.0, 28.0, 27.0, 32.0, 30.0, 31.0, 25.0, 27.0, 22.0, 28.0, 31.0, 23.0, 29.0, 35.0, 32.0]"
32,"[33.0, 36.0, 33.0, 25.0, 23.0, 25.0, 29.0, 27.0, 23.0, 25.0, 32.0, 25.0, 24.0, 31.0, 35.0, 40.0, 27.0, 31.0, 22.0, 32.0, 33.0, 19.0, 28.0, 30.0, 31.0]"
33,"[28.0, 28.0, 32.0, 22.0, 21.0, 23.0, 26.0, 23.0, 22.0, 21.0, 29.0, 28.0, 26.0, 29.0, 37.0, 32.0, 28.0, 28.0, 24.0, 33.0, 35.0, 23.0, 24.0, 31.0, 25.0]"
34,"[35.0, 35.0, 36.0, 30.0, 27.0, 26.0, 38.0, 34.0, 36.0, 30.0, 40.0, 26.0, 29.0, 37.0, 37.0, 39.0, 32.0, 37.0, 28.0, 43.0, 41.0, 33.0, 32.0, 42.0, 42.0]"
35,"[37.0, 37.0, 34.0, 27.0, 27.0, 24.0, 33.0, 31.0, 34.0, 24.0, 35.0, 25.0, 28.0, 32.0, 38.0, 37.0, 31.0, 40.0, 24.0, 44.0, 42.0, 29.0, 29.0, 32.0, 32.0]"
36,"[33.0, 35.0, 32.0, 26.0, 26.0, 23.0, 32.0, 28.0, 32.0, 24.0, 30.0, 27.0, 24.0, 30.0, 34.0, 32.0, 29.0, 41.0, 23.0, 42.0, 40.0, 29.0, 27.0, 31.0, 29.0]"
37,"[33.0, 30.0, 29.0, 26.0, 26.0, 23.0, 29.0, 25.0, 33.0, 22.0, 32.0, 25.0, 25.0, 30.0, 32.0, 29.0, 29.0, 40.0, 23.0, 38.0, 43.0, 24.0, 24.0, 33.0, 27.0]"
38,"[34.0, 33.0, 31.0, 27.0, 27.0, 23.0, 29.0, 27.0, 32.0, 24.0, 36.0, 25.0, 26.0, 31.0, 33.0, 32.0, 28.0, 42.0, 23.0, 34.0, 43.0, 31.0, 26.0, 31.0, 29.0]"
39,"[38.0, 41.0, 34.0, 23.0, 26.0, 22.0, 30.0, 28.0, 33.0, 25.0, 41.0, 28.0, 27.0, 32.0, 32.0, 29.0, 27.0, 42.0, 24.0, 38.0, 42.0, 24.0, 27.0, 32.0, 31.0]"
40,"[24.0, 25.0, 28.0, 24.0, 24.0, 23.0, 26.0, 24.0, 23.0, 23.0, 28.0, 22.0, 19.0, 22.0, 27.0, 27.0, 24.0, 28.0, 22.0, 30.0, 27.0, 26.0, 25.0, 36.0, 27.0]"
41,"[24.0, 27.0, 28.0, 24.0, 24.0, 24.0, 28.0, 24.0, 23.0, 27.0, 27.0, 22.0, 18.0, 27.0, 29.0, 27.0, 24.0, 28.0, 23.0, 27.0, 24.0, 25.0, 23.0, 31.0, 26.0]"
42,"[39.0, 41.0, 42.0, 35.0, 28.0, 27.0, 43.0, 39.0, 36.0, 33.0, 42.0, 33.0, 31.0, 44.0, 42.0, 40.0, 37.0, 39.0, 29.0, 37.0, 41.0, 41.0, 36.0, 45.0, 44.0]"
43,"[33.0, 36.0, 34.0, 34.0, 29.0, 27.0, 39.0, 37.0, 28.0, 32.0, 40.0, 32.0, 30.0, 43.0, 41.0, 41.0, 35.0, 39.0, 30.0, 33.0, 42.0, 39.0, 33.0, 42.0, 44.0]"
44,"[20.0, 21.0, 21.0, 21.0, 20.0, 20.0, 19.0, 19.0, 18.0, 18.0, 19.0, 15.0, 15.0, 20.0, 22.0, 22.0, 19.0, 19.0, 21.0, 19.0, 19.0, 21.0, 17.0, 22.0, 19.0]"
45,"[23.0, 23.0, 27.0, 23.0, 23.0, 21.0, 27.0, 26.0, 24.0, 21.0, 28.0, 17.0, 18.0, 24.0, 28.0, 27.0, 24.0, 26.0, 23.0, 29.0, 23.0, 27.0, 21.0, 29.0, 27.0]"
46,"[21.0, 21.0, 23.0, 21.0, 20.0, 19.0, 21.0, 20.0, 18.0, 19.0, 21.0, 16.0, 15.0, 19.0, 21.0, 21.0, 19.0, 23.0, 20.0, 22.0, 21.0, 23.0, 19.0, 24.0, 20.0]"
47,"[21.0, 20.0, 23.0, 18.0, 18.0, 17.0, 21.0, 20.0, 18.0, 20.0, 20.0, 17.0, 15.0, 20.0, 20.0, 19.0, 18.0, 22.0, 19.0, 21.0, 20.0, 19.0, 21.0, 26.0, 19.0]"
48,"[19.0, 19.0, 20.0, 17.0, 16.0, 15.0, 19.0, 19.0, 17.0, 18.0, 18.0, 16.0, 13.0, 18.0, 21.0, 19.0, 18.0, 21.0, 19.0, 20.0, 19.0, 18.0, 18.0, 23.0, 18.0]"
49,"[17.0, 17.0, 17.0, 16.0, 16.0, 14.0, 18.0, 17.0, 4.0, 16.0, 15.0, 11.0, 4.0, 15.0, 19.0, 16.0, 17.0, 20.0, 17.0, 19.0, 19.0, 16.0, 16.0, 19.0, 17.0]"
50,"[17.0, 17.0, 18.0, 16.0, 15.0, 15.0, 17.0, 17.0, 10.0, 16.0, 17.0, 10.0, 10.0, 15.0, 19.0, 16.0, 16.0, 19.0, 17.0, 19.0, 17.0, 15.0, 17.0, 19.0, 16.0]"
51,"[16.0, 15.0, 18.0, 13.0, 13.0, 15.0, 15.0, 17.0, 13.0, 18.0, 15.0, 10.0, 10.0, 15.0, 19.0, 17.0, 15.0, 18.0, 13.0, 18.0, 17.0, 17.0, 15.0, 17.0, 19.0]"
52,"[15.0, 14.0, 17.0, 13.0, 13.0, 12.0, 17.0, 17.0, 13.0, 15.0, 16.0, 11.0, 10.0, 13.0, 15.0, 12.0, 12.0, 16.0, 12.0, 17.0, 16.0, 15.0, 14.0, 16.0, 16.0]"
53,"[22.0, 23.0, 21.0, 21.0, 21.0, 19.0, 24.0, 22.0, 21.0, 21.0, 27.0, 21.0, 22.0, 26.0, 23.0, 22.0, 21.0, 21.0, 19.0, 22.0, 24.0, 22.0, 20.0, 21.0, 21.0]"
54,"[22.0, 22.0, 21.0, 20.0, 21.0, 20.0, 25.0, 26.0, 23.0, 27.0, 32.0, 27.0, 24.0, 29.0, 25.0, 24.0, 20.0, 24.0, 20.0, 23.0, 24.0, 20.0, 21.0, 27.0, 30.0]"
55,"[22.0, 29.0, 25.0, 22.0, 24.0, 22.0, 26.0, 22.0, 21.0, 24.0, 20.0, 22.0, 16.0, 19.0, 28.0, 25.0, 24.0, 29.0, 20.0, 31.0, 30.0, 26.0, 25.0, 27.0, 29.0]"
56,"[19.0, 22.0, 24.0, 24.0, 20.0, 22.0, 24.0, 24.0, 19.0, 22.0, 21.0, 19.0, 11.0, 27.0, 31.0, 27.0, 26.0, 29.0, 21.0, 29.0, 29.0, 27.0, 22.0, 28.0, 35.0]"
57,"[32.0, 35.0, 34.0, 29.0, 26.0, 23.0, 31.0, 31.0, 30.0, 23.0, 34.0, 28.0, 25.0, 32.0, 39.0, 39.0, 29.0, 35.0, 23.0, 37.0, 36.0, 22.0, 30.0, 39.0, 31.0]"
58,"[28.0, 27.0, 27.0, 24.0, 22.0, 19.0, 27.0, 26.0, 9.0, 24.0, 29.0, 23.0, 20.0, 22.0, 24.0, 20.0, 21.0, 23.0, 22.0, 23.0, 23.0, 27.0, 24.0, 32.0, 27.0]"
59,"[33.0, 30.0, 29.0, 25.0, 24.0, 27.0, 33.0, 34.0, 35.0, 25.0, 36.0, 21.0, 21.0, 42.0, 34.0, 34.0, 29.0, 35.0, 27.0, 39.0, 40.0, 33.0, 29.0, 38.0, 42.0]"
60,"[18.0, 21.0, 23.0, 21.0, 19.0, 22.0, 27.0, 35.0, 26.0, 29.0, 27.0, 19.0, 27.0, 34.0, 33.0, 34.0, 27.0, 30.0, 23.0, 28.0, 28.0, 29.0, 23.0, 42.0, 35.0]"
61,"[21.0, 23.0, 23.0, 23.0, 22.0, 19.0, 21.0, 20.0, 20.0, 19.0, 19.0, 18.0, 25.0, 20.0, 21.0, 20.0, 19.0, 21.0, 19.0, 23.0, 21.0, 23.0, 22.0, 25.0, 27.0]"
62,"[21.0, 22.0, 22.0, 21.0, 19.0, 15.0, 22.0, 21.0, 20.0, 21.0, 19.0, 17.0, 18.0, 21.0, 19.0, 18.0, 16.0, 19.0, 15.0, 20.0, 18.0, 18.0, 20.0, 24.0, 22.0]"
63,"[22.0, 21.0, 21.0, 18.0, 21.0, 19.0, 23.0, 21.0, 20.0, 21.0, 23.0, 17.0, 20.0, 20.0, 23.0, 23.0, 21.0, 24.0, 19.0, 22.0, 24.0, 21.0, 20.0, 21.0, 23.0]"
64,"[25.0, 26.0, 24.0, 23.0, 22.0, 17.0, 27.0, 27.0, 26.0, 23.0, 32.0, 30.0, 24.0, 27.0, 21.0, 19.0, 17.0, 19.0, 19.0, 20.0, 20.0, 21.0, 25.0, 24.0, 26.0]"
65,"[24.0, 24.0, 24.0, 22.0, 21.0, 20.0, 24.0, 22.0, 21.0, 23.0, 24.0, 21.0, 20.0, 24.0, 24.0, 23.0, 23.0, 23.0, 23.0, 22.0, 22.0, 22.0, 20.0, 22.0, 21.0]"
66,"[31.0, 31.0, 33.0, 27.0, 29.0, 24.0, 32.0, 30.0, 31.0, 29.0, 41.0, 27.0, 30.0, 35.0, 33.0, 37.0, 28.0, 25.0, 24.0, 23.0, 31.0, 27.0, 26.0, 35.0, 38.0]"
67,"[17.0, 16.0, 18.0, 12.0, 14.0, 13.0, 16.0, 17.0, 13.0, 15.0, 17.0, 13.0, 10.0, 17.0, 19.0, 16.0, 15.0, 17.0, 17.0, 18.0, 16.0, 15.0, 15.0, 19.0, 16.0]"
68,"[19.0, 19.0, 19.0, 18.0, 19.0, 18.0, 18.0, 17.0, 17.0, 18.0, 18.0, 12.0, 12.0, 18.0, 24.0, 22.0, 20.0, 28.0, 21.0, 21.0, 20.0, 21.0, 19.0, 21.0, 19.0]"
69,"[28.0, 25.0, 23.0, 19.0, 20.0, 19.0, 24.0, 27.0, 29.0, 26.0, 30.0, 24.0, 22.0, 22.0, 21.0, 19.0, 21.0, 24.0, 21.0, 24.0, 27.0, 22.0, 20.0, 29.0, 30.0]"
70,"[24.0, 23.0, 24.0, 19.0, 20.0, 19.0, 22.0, 22.0, 24.0, 25.0, 29.0, 26.0, 24.0, 23.0, 20.0, 20.0, 19.0, 22.0, 19.0, 25.0, 22.0, 23.0, 21.0, 27.0, 26.0]"
71,"[22.0, 20.0, 24.0, 18.0, 19.0, 18.0, 21.0, 21.0, 19.0, 19.0, 20.0, 16.0, 14.0, 19.0, 4.0, 19.0, 22.0, 24.0, 20.0, 24.0, 25.0, 24.0, 22.0, 25.0, 22.0]"
72,"[23.0, 24.0, 23.0, 21.0, 22.0, 22.0, 27.0, 27.0, 23.0, 22.0, 25.0, 19.0, 19.0, 21.0, 28.0, 28.0, 27.0, 27.0, 23.0, 28.0, 30.0, 30.0, 24.0, 29.0, 29.0]"
73,"[23.0, 29.0, 33.0, 21.0, 23.0, 24.0, 32.0, 31.0, 19.0, 25.0, 33.0, 23.0, 27.0, 28.0, 32.0, 30.0, 29.0, 30.0, 22.0, 29.0, 36.0, 27.0, 29.0, 31.0, 31.0]"
74,"[24.0, 24.0, 26.0, 27.0, 23.0, 21.0, 26.0, 35.0, 22.0, 27.0, 27.0, 26.0, 24.0, 29.0, 29.0, 28.0, 25.0, 29.0, 23.0, 28.0, 33.0, 24.0, 24.0, 26.0, 35.0]"
75,"[17.0, 17.0, 20.0, 18.0, 18.0, 17.0, 18.0, 19.0, 18.0, 18.0, 16.0, 10.0, 12.0, 17.0, 20.0, 17.0, 19.0, 20.0, 17.0, 20.0, 19.0, 20.0, 18.0, 20.0, 19.0]"
76,"[16.0, 17.0, 21.0, 16.0, 14.0, 17.0, 19.0, 18.0, 19.0, 17.0, 20.0, 10.0, 11.0, 15.0, 4.0, 18.0, 19.0, 19.0, 19.0, 18.0, 21.0, 19.0, 19.0, 20.0, 18.0]"
77,"[17.0, 16.0, 18.0, 13.0, 13.0, 14.0, 18.0, 18.0, 15.0, 17.0, 18.0, 13.0, 11.0, 15.0, 17.0, 15.0, 15.0, 18.0, 17.0, 18.0, 18.0, 17.0, 17.0, 19.0, 18.0]"
78,"[21.0, 21.0, 21.0, 20.0, 21.0, 18.0, 22.0, 19.0, 18.0, 21.0, 22.0, 17.0, 17.0, 21.0, 23.0, 21.0, 19.0, 21.0, 19.0, 19.0, 21.0, 20.0, 16.0, 20.0, 20.0]"
79,"[16.0, 15.0, 18.0, 11.0, 10.0, 11.0, 14.0, 15.0, 14.0, 12.0, 15.0, 10.0, 10.0, 13.0, 16.0, 13.0, 13.0, 16.0, 17.0, 15.0, 15.0, 17.0, 12.0, 18.0, 15.0]"
80,"[17.0, 15.0, 16.0, 14.0, 15.0, 14.0, 17.0, 16.0, 16.0, 15.0, 16.0, 4.0, 10.0, 15.0, 18.0, 17.0, 17.0, 19.0, 18.0, 17.0, 18.0, 16.0, 17.0, 19.0, 17.0]"
81,"[19.0, 19.0, 20.0, 17.0, 18.0, 16.0, 19.0, 18.0, 20.0, 15.0, 20.0, 15.0, 19.0, 17.0, 22.0, 21.0, 22.0, 23.0, 18.0, 21.0, 22.0, 22.0, 20.0, 18.0, 19.0]"
82,"[29.0, 29.0, 33.0, 23.0, 24.0, 21.0, 32.0, 32.0, 29.0, 27.0, 30.0, 27.0, 24.0, 30.0, 33.0, 28.0, 27.0, 27.0, 24.0, 28.0, 29.0, 31.0, 29.0, 32.0, 34.0]"
83,"[32.0, 29.0, 30.0, 25.0, 24.0, 23.0, 31.0, 30.0, 32.0, 27.0, 33.0, 27.0, 25.0, 29.0, 31.0, 27.0, 28.0, 36.0, 23.0, 37.0, 34.0, 29.0, 29.0, 32.0, 35.0]"
84,"[32.0, 32.0, 32.0, 27.0, 27.0, 24.0, 33.0, 32.0, 35.0, 25.0, 33.0, 28.0, 26.0, 30.0, 31.0, 31.0, 27.0, 35.0, 23.0, 35.0, 37.0, 30.0, 29.0, 35.0, 33.0]"
85,"[32.0, 30.0, 30.0, 24.0, 24.0, 24.0, 29.0, 28.0, 31.0, 24.0, 32.0, 25.0, 24.0, 27.0, 28.0, 21.0, 26.0, 30.0, 23.0, 33.0, 32.0, 26.0, 27.0, 30.0, 30.0]"
86,"[35.0, 35.0, 37.0, 21.0, 24.0, 25.0, 38.0, 35.0, 36.0, 30.0, 34.0, 35.0, 27.0, 29.0, 39.0, 37.0, 28.0, 33.0, 29.0, 32.0, 34.0, 28.0, 29.0, 36.0, 35.0]"
87,"[23.0, 24.0, 29.0, 22.0, 21.0, 22.0, 34.0, 33.0, 27.0, 30.0, 29.0, 21.0, 24.0, 25.0, 39.0, 37.0, 29.0, 29.0, 25.0, 32.0, 33.0, 29.0, 30.0, 33.0, 38.0]"
88,"[22.0, 24.0, 28.0, 20.0, 20.0, 20.0, 28.0, 32.0, 23.0, 27.0, 31.0, 16.0, 21.0, 22.0, 30.0, 30.0, 27.0, 35.0, 24.0, 30.0, 34.0, 24.0, 25.0, 32.0, 35.0]"
89,"[21.0, 22.0, 26.0, 18.0, 18.0, 19.0, 27.0, 27.0, 20.0, 24.0, 28.0, 17.0, 17.0, 21.0, 29.0, 26.0, 24.0, 35.0, 22.0, 28.0, 30.0, 24.0, 23.0, 27.0, 29.0]"
90,"[17.0, 18.0, 17.0, 18.0, 17.0, 19.0, 18.0, 19.0, 16.0, 21.0, 18.0, 16.0, 12.0, 27.0, 23.0, 21.0, 19.0, 21.0, 19.0, 24.0, 19.0, 24.0, 18.0, 21.0, 30.0]"
91,"[13.0, 16.0, 18.0, 15.0, 14.0, 16.0, 16.0, 18.0, 15.0, 17.0, 18.0, 4.0, 12.0, 14.0, 20.0, 19.0, 17.0, 18.0, 16.0, 19.0, 18.0, 17.0, 16.0, 19.0, 19.0]"
92,"[22.0, 23.0, 24.0, 20.0, 19.0, 21.0, 25.0, 24.0, 20.0, 24.0, 23.0, 19.0, 17.0, 21.0, 24.0, 22.0, 24.0, 27.0, 22.0, 23.0, 26.0, 24.0, 22.0, 23.0, 24.0]"
93,"[27.0, 27.0, 26.0, 21.0, 23.0, 27.0, 26.0, 23.0, 22.0, 21.0, 26.0, 24.0, 21.0, 24.0, 29.0, 29.0, 25.0, 21.0, 25.0, 27.0, 30.0, 27.0, 22.0, 25.0, 25.0]"
94,"[28.0, 30.0, 25.0, 26.0, 26.0, 30.0, 26.0, 29.0, 24.0, 20.0, 36.0, 27.0, 27.0, 24.0, 30.0, 30.0, 25.0, 23.0, 23.0, 34.0, 29.0, 25.0, 22.0, 27.0, 22.0]"
95,"[19.0, 19.0, 22.0, 17.0, 17.0, 20.0, 20.0, 21.0, 17.0, 21.0, 20.0, 12.0, 13.0, 21.0, 20.0, 21.0, 18.0, 21.0, 18.0, 20.0, 20.0, 18.0, 19.0, 22.0, 23.0]"
96,"[18.0, 19.0, 21.0, 19.0, 17.0, 20.0, 18.0, 19.0, 16.0, 19.0, 21.0, 11.0, 10.0, 16.0, 20.0, 19.0, 19.0, 19.0, 18.0, 21.0, 21.0, 20.0, 18.0, 21.0, 19.0]"
97,"[17.0, 16.0, 19.0, 15.0, 16.0, 18.0, 17.0, 17.0, 14.0, 17.0, 15.0, 10.0, 4.0, 14.0, 18.0, 17.0, 15.0, 19.0, 15.0, 18.0, 18.0, 15.0, 16.0, 18.0, 17.0]"
98,"[13.0, 15.0, 15.0, 13.0, 13.0, 15.0, 13.0, 16.0, 11.0, 16.0, 15.0, 10.0, 10.0, 13.0, 17.0, 15.0, 11.0, 16.0, 13.0, 16.0, 16.0, 12.0, 13.0, 16.0, 16.0]"
99,"[14.0, 13.0, 18.0, 12.0, 11.0, 18.0, 15.0, 15.0, 12.0, 15.0, 16.0, 10.0, 12.0, 13.0, 17.0, 14.0, 16.0, 17.0, 14.0, 16.0, 17.0, 16.0, 15.0, 18.0, 16.0]"
100,"[27.0, 27.0, 24.0, 21.0, 23.0, 30.0, 26.0, 25.0, 24.0, 22.0, 29.0, 21.0, 24.0, 26.0, 22.0, 22.0, 24.0, 26.0, 19.0, 29.0, 28.0, 26.0, 24.0, 25.0, 26.0]"
101,"[17.0, 17.0, 18.0, 15.0, 16.0, 17.0, 17.0, 16.0, 15.0, 18.0, 19.0, 18.0, 17.0, 19.0, 18.0, 16.0, 14.0, 17.0, 14.0, 17.0, 17.0, 15.0, 15.0, 16.0, 17.0]"
102,"[37.0, 34.0, 27.0, 26.0, 24.0, 44.0, 41.0, 30.0, 34.0, 23.0, 42.0, 20.0, 27.0, 33.0, 49.0, 39.0, 37.0, 35.0, 30.0, 39.0, 44.0, 36.0, 30.0, 37.0, 36.0]"
103,"[35.0, 35.0, 32.0, 26.0, 24.0, 44.0, 36.0, 29.0, 36.0, 24.0, 43.0, 24.0, 31.0, 32.0, 43.0, 45.0, 40.0, 37.0, 33.0, 41.0, 45.0, 40.0, 30.0, 39.0, 36.0]"
104,"[25.0, 27.0, 24.0, 22.0, 21.0, 25.0, 24.0, 24.0, 21.0, 22.0, 27.0, 4.0, 21.0, 22.0, 29.0, 26.0, 26.0, 23.0, 24.0, 27.0, 30.0, 25.0, 24.0, 23.0, 26.0]"
105,"[13.0, 13.0, 13.0, 13.0, 10.0, 19.0, 13.0, 15.0, 13.0, 15.0, 15.0, 10.0, 10.0, 15.0, 17.0, 14.0, 13.0, 17.0, 19.0, 17.0, 16.0, 15.0, 15.0, 18.0, 17.0]"
106,"[12.0, 10.0, 15.0, 12.0, 4.0, 15.0, 15.0, 14.0, 14.0, 14.0, 12.0, 10.0, 10.0, 11.0, 15.0, 13.0, 13.0, 15.0, 19.0, 17.0, 17.0, 12.0, 14.0, 18.0, 15.0]"
