,x_input,x_output
16,"[np.float32(46.308556), np.float32(123.36759), np.float32(11.6528), np.float32(148.8179), np.float32(108.90164), np.float32(74.10761), np.float32(-145.82057), np.float32(86.313065)]","[np.float32(20.141262), np.float32(19.025442), np.float32(20.243105), np.float32(21.282242), np.float32(21.180098), np.float32(22.687832), np.float32(23.508018), np.float32(24.142735), np.float32(20.647205), np.float32(20.965824), np.float32(19.189438), np.float32(19.568403), np.float32(19.107672), np.float32(19.107672), np.float32(20.383865), np.float32(19.883509), np.float32(21.087833), np.float32(19.760529), np.float32(22.992432), np.float32(20.3455), np.float32(20.854624), np.float32(23.465942), np.float32(23.295242), np.float32(23.38412), np.float32(23.256855)]"
17,"[np.float32(65.664375), np.float32(28.009798), np.float32(-116.80548), np.float32(47.41912), np.float32(97.18376), np.float32(-13.83128), np.float32(42.294624), np.float32(-137.89915)]","[np.float32(15.63356), np.float32(15.315403), np.float32(15.724682), np.float32(14.54513), np.float32(14.715805), np.float32(13.916196), np.float32(16.586334), np.float32(17.774387), np.float32(17.31232), np.float32(16.60516), np.float32(15.317965), np.float32(15.612406), np.float32(15.676113), np.float32(15.676111), np.float32(17.340504), np.float32(15.830784), np.float32(14.882992), np.float32(18.437664), np.float32(17.950306), np.float32(17.633595), np.float32(18.727873), np.float32(15.85125), np.float32(16.65743), np.float32(16.95435), np.float32(17.809982)]"
18,"[np.float32(-60.446278), np.float32(-89.90995), np.float32(-62.650402), np.float32(-339.9969), np.float32(-77.40159), np.float32(22.848532), np.float32(30.796173), np.float32(30.277273)]","[np.float32(25.28141), np.float32(26.138784), np.float32(27.149881), np.float32(26.0255), np.float32(28.319647), np.float32(30.245758), np.float32(28.443773), np.float32(27.568567), np.float32(27.927937), np.float32(27.143017), np.float32(26.395624), np.float32(28.03489), np.float32(28.931513), np.float32(28.931513), np.float32(28.070187), np.float32(27.487423), np.float32(32.526573), np.float32(28.199432), np.float32(31.75687), np.float32(27.950407), np.float32(28.703844), np.float32(26.123901), np.float32(26.661823), np.float32(25.900625), np.float32(27.483051)]"
19,"[np.float32(-46.355713), np.float32(194.53812), np.float32(-182.22195), np.float32(151.33752), np.float32(39.887775), np.float32(77.682686), np.float32(125.10727), np.float32(43.506798)]","[np.float32(21.096384), np.float32(20.63546), np.float32(22.241537), np.float32(20.212048), np.float32(20.368256), np.float32(19.812798), np.float32(22.733593), np.float32(22.94321), np.float32(23.267189), np.float32(20.80207), np.float32(17.937483), np.float32(19.337154), np.float32(19.809053), np.float32(19.809053), np.float32(22.273443), np.float32(22.15213), np.float32(16.804985), np.float32(24.065783), np.float32(21.155289), np.float32(23.281502), np.float32(23.372639), np.float32(19.50858), np.float32(22.498043), np.float32(21.729685), np.float32(22.605219)]"
20,"[np.float32(-28.087526), np.float32(121.75943), np.float32(1.1870074), np.float32(2.1830363), np.float32(-43.79606), np.float32(-46.229237), np.float32(50.39727), np.float32(72.63571)]","[np.float32(19.824417), np.float32(20.035412), np.float32(20.524967), np.float32(20.933722), np.float32(21.54456), np.float32(21.710653), np.float32(20.334599), np.float32(20.414722), np.float32(20.745306), np.float32(19.591394), np.float32(18.61564), np.float32(19.454721), np.float32(19.768042), np.float32(19.768042), np.float32(20.857351), np.float32(21.08209), np.float32(18.565027), np.float32(20.779324), np.float32(21.244764), np.float32(21.04043), np.float32(21.006737), np.float32(18.551727), np.float32(20.808784), np.float32(19.477411), np.float32(20.198574)]"
21,"[np.float32(-93.66083), np.float32(22.23997), np.float32(16.31729), np.float32(76.36689), np.float32(-88.393456), np.float32(124.50944), np.float32(-76.51454), np.float32(16.788754)]","[np.float32(22.6604), np.float32(23.07145), np.float32(24.07547), np.float32(23.693716), np.float32(25.063854), np.float32(25.666782), np.float32(25.917414), np.float32(25.60839), np.float32(24.83179), np.float32(24.488354), np.float32(23.878775), np.float32(25.23475), np.float32(25.722363), np.float32(25.722363), np.float32(23.88022), np.float32(23.748312), np.float32(24.704924), np.float32(23.980272), np.float32(26.298088), np.float32(24.053644), np.float32(24.341198), np.float32(24.002022), np.float32(25.227665), np.float32(24.220335), np.float32(25.412666)]"
22,"[np.float32(44.160183), np.float32(135.83418), np.float32(-46.618774), np.float32(-16.30032), np.float32(53.049618), np.float32(110.87285), np.float32(-89.245705), np.float32(56.421043)]","[np.float32(22.844475), np.float32(21.732182), np.float32(22.951746), np.float32(23.067272), np.float32(23.854803), np.float32(25.543604), np.float32(26.04002), np.float32(27.144985), np.float32(23.884708), np.float32(23.901829), np.float32(21.715374), np.float32(22.259796), np.float32(22.302784), np.float32(22.302786), np.float32(23.45278), np.float32(23.280546), np.float32(26.702497), np.float32(23.312181), np.float32(26.752562), np.float32(23.350107), np.float32(23.707329), np.float32(23.671234), np.float32(24.827091), np.float32(25.303919), np.float32(26.001173)]"
23,"[np.float32(-43.540497), np.float32(11.808304), np.float32(-46.123436), np.float32(241.96289), np.float32(-218.03334), np.float32(13.036877), np.float32(-111.13007), np.float32(56.082153)]","[np.float32(17.66827), np.float32(18.36226), np.float32(18.774563), np.float32(18.966246), np.float32(19.282013), np.float32(16.16875), np.float32(18.803059), np.float32(19.286968), np.float32(19.653381), np.float32(18.816969), np.float32(18.988926), np.float32(20.161482), np.float32(20.67984), np.float32(20.67984), np.float32(16.897362), np.float32(18.042904), np.float32(8.3888), np.float32(17.575153), np.float32(15.079054), np.float32(17.735159), np.float32(16.842066), np.float32(15.811068), np.float32(20.514687), np.float32(18.052858), np.float32(19.449389)]"
24,"[np.float32(-148.89534), np.float32(-28.198908), np.float32(-30.175535), np.float32(147.6738), np.float32(45.370285), np.float32(-72.04337), np.float32(-39.95082), np.float32(-9.045704)]","[np.float32(17.101143), np.float32(18.301384), np.float32(19.107088), np.float32(18.989702), np.float32(19.144005), np.float32(19.543715), np.float32(19.347399), np.float32(17.29539), np.float32(19.04882), np.float32(17.979397), np.float32(18.112835), np.float32(19.511152), np.float32(19.469225), np.float32(19.469225), np.float32(19.74195), np.float32(17.977642), np.float32(15.46442), np.float32(19.691856), np.float32(20.159184), np.float32(20.052076), np.float32(21.376707), np.float32(22.124004), np.float32(20.119387), np.float32(18.303823), np.float32(18.270906)]"
25,"[np.float32(41.91174), np.float32(89.42482), np.float32(216.7223), np.float32(59.52123), np.float32(-12.241127), np.float32(46.380524), np.float32(-17.265327), np.float32(-21.926107)]","[np.float32(18.782932), np.float32(18.587349), np.float32(18.441095), np.float32(20.08018), np.float32(21.061563), np.float32(22.147709), np.float32(19.761013), np.float32(20.893705), np.float32(18.867432), np.float32(19.644764), np.float32(19.450153), np.float32(19.421339), np.float32(19.366926), np.float32(19.366928), np.float32(19.46456), np.float32(19.272278), np.float32(22.973753), np.float32(18.315605), np.float32(22.785103), np.float32(18.938334), np.float32(19.298674), np.float32(18.933134), np.float32(19.811687), np.float32(19.631113), np.float32(20.318571)]"
26,"[np.float32(80.83537), np.float32(36.309883), np.float32(-114.410324), np.float32(-0.20015144), np.float32(-128.76239), np.float32(148.53984), np.float32(98.0607), np.float32(-126.18779)]","[np.float32(20.292578), np.float32(20.005117), np.float32(20.480623), np.float32(18.112207), np.float32(19.61471), np.float32(17.296846), np.float32(21.24821), np.float32(23.720404), np.float32(23.00805), np.float32(22.001167), np.float32(20.438702), np.float32(21.20138), np.float32(22.239437), np.float32(22.239437), np.float32(20.711994), np.float32(21.213282), np.float32(18.975277), np.float32(22.788809), np.float32(21.113564), np.float32(21.346733), np.float32(21.031376), np.float32(14.837887), np.float32(20.54131), np.float32(20.579487), np.float32(23.17239)]"
27,"[np.float32(15.1188965), np.float32(121.18521), np.float32(-30.75295), np.float32(22.045218), np.float32(-55.70607), np.float32(97.39055), np.float32(-55.903362), np.float32(-74.81765)]","[np.float32(20.151047), np.float32(19.637312), np.float32(19.986248), np.float32(19.787767), np.float32(20.942146), np.float32(20.868633), np.float32(21.653927), np.float32(23.458286), np.float32(21.469814), np.float32(21.501347), np.float32(20.323217), np.float32(20.655598), np.float32(21.031754), np.float32(21.031754), np.float32(20.747025), np.float32(20.740654), np.float32(22.529781), np.float32(21.046185), np.float32(23.082047), np.float32(20.666975), np.float32(20.842531), np.float32(18.29921), np.float32(21.02994), np.float32(21.242165), np.float32(22.728754)]"
28,"[np.float32(-34.677788), np.float32(-105.15753), np.float32(-1.6758142), np.float32(-68.09635), np.float32(-81.59077), np.float32(-103.90566), np.float32(-25.355925), np.float32(71.1927)]","[np.float32(18.985207), np.float32(20.18961), np.float32(20.637993), np.float32(21.018776), np.float32(21.828356), np.float32(21.57245), np.float32(20.664143), np.float32(19.588337), np.float32(20.809483), np.float32(20.055843), np.float32(20.479948), np.float32(21.759722), np.float32(22.126493), np.float32(22.126493), np.float32(20.53982), np.float32(20.223328), np.float32(17.311121), np.float32(20.321283), np.float32(21.154392), np.float32(20.77439), np.float32(21.106884), np.float32(20.62401), np.float32(21.419487), np.float32(19.335789), np.float32(20.110126)]"
29,"[np.float32(41.14707), np.float32(44.756542), np.float32(67.78564), np.float32(151.43245), np.float32(-79.22107), np.float32(42.285072), np.float32(63.069935), np.float32(61.69402)]","[np.float32(19.029303), np.float32(19.167131), np.float32(19.714178), np.float32(19.712097), np.float32(20.188335), np.float32(18.863386), np.float32(19.99247), np.float32(20.655937), np.float32(20.417246), np.float32(19.503761), np.float32(18.714146), np.float32(19.59503), np.float32(19.973413), np.float32(19.973413), np.float32(19.058533), np.float32(19.700531), np.float32(14.580311), np.float32(19.55095), np.float32(18.740936), np.float32(19.625656), np.float32(19.1864), np.float32(17.238838), np.float32(20.815735), np.float32(19.362438), np.float32(20.431442)]"
30,"[np.float32(27.292168), np.float32(18.02767), np.float32(-19.556501), np.float32(40.016426), np.float32(94.934456), np.float32(-88.0694), np.float32(-37.30035), np.float32(-108.901146)]","[np.float32(14.525929), np.float32(14.582027), np.float32(14.573412), np.float32(15.016282), np.float32(15.097036), np.float32(15.188997), np.float32(15.279705), np.float32(15.792572), np.float32(15.371801), np.float32(15.380453), np.float32(15.117186), np.float32(15.180817), np.float32(14.919624), np.float32(14.919624), np.float32(16.37571), np.float32(14.657682), np.float32(15.233929), np.float32(16.19902), np.float32(17.816906), np.float32(16.215212), np.float32(17.518545), np.float32(16.75857), np.float32(15.881199), np.float32(15.757582), np.float32(16.029121)]"
31,"[np.float32(114.74663), np.float32(26.672731), np.float32(26.38737), np.float32(122.935005), np.float32(18.0038), np.float32(58.517033), np.float32(-46.857204), np.float32(-69.14193)]","[np.float32(16.73755), np.float32(16.115993), np.float32(16.36668), np.float32(16.533276), np.float32(16.84575), np.float32(15.946499), np.float32(18.206224), np.float32(20.105858), np.float32(17.79858), np.float32(18.146664), np.float32(17.288221), np.float32(17.322775), np.float32(17.292625), np.float32(17.292625), np.float32(16.886251), np.float32(16.481823), np.float32(15.827784), np.float32(17.193134), np.float32(18.363947), np.float32(16.998276), np.float32(17.334108), np.float32(16.502136), np.float32(18.503128), np.float32(18.654263), np.float32(19.62064)]"
32,"[np.float32(11.117304), np.float32(-111.4443), np.float32(-78.61986), np.float32(50.28466), np.float32(-117.867836), np.float32(-57.471706), np.float32(-48.650448), np.float32(-8.521355)]","[np.float32(16.788244), np.float32(17.696377), np.float32(18.014135), np.float32(17.592888), np.float32(18.103088), np.float32(15.783489), np.float32(18.100018), np.float32(18.222979), np.float32(19.099548), np.float32(18.334963), np.float32(18.63365), np.float32(19.713734), np.float32(20.181074), np.float32(20.181074), np.float32(17.444805), np.float32(17.360754), np.float32(11.11128), np.float32(18.22575), np.float32(16.66986), np.float32(18.073217), np.float32(18.100185), np.float32(16.59904), np.float32(19.250675), np.float32(17.421144), np.float32(18.724373)]"
33,"[np.float32(29.398697), np.float32(96.51844), np.float32(-35.99171), np.float32(74.363686), np.float32(73.55231), np.float32(19.291498), np.float32(85.34399), np.float32(9.600378)]","[np.float32(19.01197), np.float32(18.674818), np.float32(19.573875), np.float32(18.920027), np.float32(19.164486), np.float32(19.329683), np.float32(20.396845), np.float32(20.823753), np.float32(20.354584), np.float32(19.181906), np.float32(17.41927), np.float32(18.1613), np.float32(18.284554), np.float32(18.284554), np.float32(20.353085), np.float32(19.713495), np.float32(18.053574), np.float32(20.996452), np.float32(20.940866), np.float32(20.730883), np.float32(21.261404), np.float32(19.086615), np.float32(20.390083), np.float32(19.990026), np.float32(20.558977)]"
34,"[np.float32(-50.15609), np.float32(25.82743), np.float32(57.81247), np.float32(-155.70407), np.float32(61.681446), np.float32(190.31725), np.float32(53.23253), np.float32(-64.6735)]","[np.float32(25.510942), np.float32(25.440634), np.float32(26.651148), np.float32(25.36872), np.float32(27.62719), np.float32(30.77051), np.float32(29.522066), np.float32(29.3333), np.float32(27.730103), np.float32(27.664885), np.float32(26.107035), np.float32(27.260662), np.float32(27.785734), np.float32(27.785734), np.float32(28.37195), np.float32(26.90967), np.float32(36.975395), np.float32(28.406027), np.float32(34.004375), np.float32(27.97529), np.float32(29.408165), np.float32(27.813656), np.float32(26.76469), np.float32(27.516117), np.float32(28.769527)]"
35,"[np.float32(89.08502), np.float32(84.1301), np.float32(71.61622), np.float32(-67.58706), np.float32(-63.64053), np.float32(112.49352), np.float32(-165.79443), np.float32(76.34812)]","[np.float32(22.958311), np.float32(22.02316), np.float32(22.61337), np.float32(23.97315), np.float32(25.258879), np.float32(26.552233), np.float32(25.861065), np.float32(27.645178), np.float32(23.554546), np.float32(24.630463), np.float32(23.497816), np.float32(23.706469), np.float32(23.839947), np.float32(23.839947), np.float32(22.541258), np.float32(23.22736), np.float32(27.656565), np.float32(21.651693), np.float32(26.75684), np.float32(22.144108), np.float32(21.92814), np.float32(22.612766), np.float32(24.907736), np.float32(25.157248), np.float32(26.288187)]"
36,"[np.float32(-4.444322), np.float32(33.699574), np.float32(160.32585), np.float32(-0.52313423), np.float32(1.681426), np.float32(19.197811), np.float32(-133.29295), np.float32(-63.85375)]","[np.float32(18.53511), np.float32(18.57268), np.float32(18.421011), np.float32(20.218782), np.float32(21.342405), np.float32(23.026295), np.float32(20.44018), np.float32(21.084433), np.float32(18.87665), np.float32(20.185799), np.float32(20.511967), np.float32(20.507427), np.float32(20.332077), np.float32(20.332077), np.float32(19.811728), np.float32(18.890545), np.float32(24.996372), np.float32(18.327871), np.float32(24.214485), np.float32(19.038717), np.float32(19.967484), np.float32(21.076477), np.float32(20.183535), np.float32(20.189905), np.float32(20.744076)]"
37,"[np.float32(155.56613), np.float32(23.85566), np.float32(-15.713156), np.float32(-62.228764), np.float32(-92.13532), np.float32(10.543503), np.float32(10.538867), np.float32(-38.07133)]","[np.float32(18.037409), np.float32(17.563768), np.float32(17.484314), np.float32(17.510355), np.float32(18.397202), np.float32(16.769398), np.float32(18.28824), np.float32(20.864832), np.float32(19.163876), np.float32(19.135899), np.float32(18.284166), np.float32(18.330444), np.float32(18.789637), np.float32(18.789637), np.float32(17.790089), np.float32(18.436054), np.float32(16.67374), np.float32(18.33652), np.float32(18.701115), np.float32(17.921719), np.float32(17.531334), np.float32(13.954369), np.float32(18.562832), np.float32(18.418633), np.float32(20.161728)]"
38,"[np.float32(-7.0578074), np.float32(8.788683), np.float32(152.34575), np.float32(27.69999), np.float32(-9.875418), np.float32(-160.60112), np.float32(26.968382), np.float32(16.27351)]","[np.float32(15.181847), np.float32(16.066822), np.float32(15.657776), np.float32(17.509932), np.float32(17.787958), np.float32(17.938974), np.float32(14.758543), np.float32(14.336882), np.float32(15.351894), np.float32(15.139685), np.float32(15.884384), np.float32(16.194082), np.float32(16.06205), np.float32(16.06205), np.float32(16.663164), np.float32(15.995649), np.float32(14.325853), np.float32(15.536249), np.float32(17.415878), np.float32(16.438944), np.float32(17.017544), np.float32(16.391674), np.float32(16.325735), np.float32(14.673616), np.float32(14.785995)]"
39,"[np.float32(19.585741), np.float32(31.120657), np.float32(-100.27819), np.float32(24.642756), np.float32(-33.22573), np.float32(103.43932), np.float32(25.960045), np.float32(194.96727)]","[np.float32(24.64106), np.float32(24.34806), np.float32(26.308819), np.float32(25.129044), np.float32(25.812456), np.float32(25.941504), np.float32(28.23521), np.float32(27.98645), np.float32(27.051832), np.float32(25.460672), np.float32(23.162546), np.float32(24.930984), np.float32(25.490185), np.float32(25.490183), np.float32(25.05968), np.float32(25.767916), np.float32(21.836254), np.float32(26.088882), np.float32(25.495913), np.float32(25.951378), np.float32(25.539312), np.float32(24.57426), np.float32(27.620361), np.float32(26.36057), np.float32(27.354364)]"
