,x_input,x_output
10,"[np.float32(-111.24186), np.float32(52.87046), np.float32(65.54517), np.float32(31.431747), np.float32(164.90402), np.float32(48.917145), np.float32(0.34185314), np.float32(-62.421234)]","[np.float32(16.540916), np.float32(15.800274), np.float32(15.822201), np.float32(17.133814), np.float32(15.546423), np.float32(15.625055), np.float32(16.044592), np.float32(17.596712), np.float32(17.109571), np.float32(17.546846), np.float32(15.868477), np.float32(19.015144), np.float32(17.215332), np.float32(17.215332), np.float32(18.352833), np.float32(18.301207), np.float32(18.403273), np.float32(16.75002), np.float32(20.268883), np.float32(17.266323), np.float32(17.52996), np.float32(17.443888), np.float32(16.668179), np.float32(17.092443), np.float32(17.40261)]"
11,"[np.float32(-38.335648), np.float32(9.194791), np.float32(148.03111), np.float32(-125.3164), np.float32(70.507614), np.float32(42.170372), np.float32(33.737606), np.float32(137.21439)]","[np.float32(20.612652), np.float32(21.894966), np.float32(21.150995), np.float32(22.807957), np.float32(21.31065), np.float32(20.335972), np.float32(21.896383), np.float32(21.02688), np.float32(21.49188), np.float32(19.433094), np.float32(19.242298), np.float32(22.045927), np.float32(20.066292), np.float32(20.066292), np.float32(20.346977), np.float32(20.808613), np.float32(21.941742), np.float32(24.5873), np.float32(21.370674), np.float32(24.744358), np.float32(23.683144), np.float32(22.828728), np.float32(21.12268), np.float32(21.705923), np.float32(21.18414)]"
12,"[np.float32(83.46195), np.float32(58.73049), np.float32(91.858376), np.float32(99.68095), np.float32(-70.81786), np.float32(115.64664), np.float32(178.64708), np.float32(-87.125435)]","[np.float32(18.632591), np.float32(18.118584), np.float32(17.752758), np.float32(18.098679), np.float32(16.832363), np.float32(16.20314), np.float32(18.686651), np.float32(17.282421), np.float32(19.037407), np.float32(17.716923), np.float32(17.28403), np.float32(20.451103), np.float32(18.628296), np.float32(18.628296), np.float32(16.70884), np.float32(17.475716), np.float32(17.519344), np.float32(16.98603), np.float32(17.699577), np.float32(17.593996), np.float32(16.880459), np.float32(17.986618), np.float32(17.99605), np.float32(17.077812), np.float32(16.991772)]"
13,"[np.float32(115.16637), np.float32(54.838547), np.float32(23.549583), np.float32(58.312515), np.float32(41.365578), np.float32(25.562086), np.float32(-40.53029), np.float32(-62.429848)]","[np.float32(22.334114), np.float32(22.65672), np.float32(21.323822), np.float32(22.574993), np.float32(21.84879), np.float32(22.197205), np.float32(22.79593), np.float32(21.948792), np.float32(23.898533), np.float32(22.637331), np.float32(22.763145), np.float32(25.454342), np.float32(23.470055), np.float32(23.470055), np.float32(22.020094), np.float32(23.100288), np.float32(21.866028), np.float32(21.585068), np.float32(21.720367), np.float32(22.127703), np.float32(21.453533), np.float32(21.190777), np.float32(20.240894), np.float32(20.879002), np.float32(21.216377)]"
14,"[np.float32(33.63156), np.float32(34.354065), np.float32(79.32496), np.float32(-33.098747), np.float32(55.90162), np.float32(-1.0016842), np.float32(-215.22781), np.float32(63.575752)]","[np.float32(25.091228), np.float32(26.30095), np.float32(24.590628), np.float32(26.68557), np.float32(26.055403), np.float32(25.837698), np.float32(26.955477), np.float32(26.72002), np.float32(28.129475), np.float32(27.284168), np.float32(26.823975), np.float32(29.068443), np.float32(26.897356), np.float32(26.897356), np.float32(25.161705), np.float32(26.326626), np.float32(25.615906), np.float32(27.879992), np.float32(24.27126), np.float32(27.97949), np.float32(26.818016), np.float32(24.839706), np.float32(23.020489), np.float32(25.675207), np.float32(25.83062)]"
15,"[np.float32(123.23378), np.float32(64.0), np.float32(-27.676805), np.float32(-43.78129), np.float32(129.77184), np.float32(48.232643), np.float32(-86.227104), np.float32(50.36048)]","[np.float32(21.472979), np.float32(22.64542), np.float32(20.817196), np.float32(23.635685), np.float32(22.671875), np.float32(22.460157), np.float32(21.541138), np.float32(21.538229), np.float32(22.484291), np.float32(21.754402), np.float32(22.431595), np.float32(25.243382), np.float32(23.01653), np.float32(23.01653), np.float32(21.876396), np.float32(22.703861), np.float32(22.293606), np.float32(23.204258), np.float32(22.046558), np.float32(23.665411), np.float32(22.858204), np.float32(21.806484), np.float32(19.975449), np.float32(20.855684), np.float32(21.207302)]"
16,"[np.float32(-155.31969), np.float32(49.350075), np.float32(0.5032854), np.float32(-75.262245), np.float32(72.37949), np.float32(98.33853), np.float32(38.542778), np.float32(-27.988218)]","[np.float32(14.888929), np.float32(15.027121), np.float32(14.124072), np.float32(17.841404), np.float32(15.875922), np.float32(14.800653), np.float32(13.862507), np.float32(15.880866), np.float32(14.591242), np.float32(15.837664), np.float32(14.85038), np.float32(18.048412), np.float32(15.974075), np.float32(15.974076), np.float32(16.097008), np.float32(16.328987), np.float32(16.865757), np.float32(17.062832), np.float32(17.74173), np.float32(17.435532), np.float32(17.003412), np.float32(16.600163), np.float32(15.517972), np.float32(15.730111), np.float32(16.190866)]"
17,"[np.float32(-24.204893), np.float32(78.18071), np.float32(-0.73254967), np.float32(48.851425), np.float32(78.67291), np.float32(-65.37156), np.float32(89.29185), np.float32(-82.093124)]","[np.float32(19.646286), np.float32(19.864212), np.float32(18.744516), np.float32(20.005161), np.float32(19.00208), np.float32(20.171972), np.float32(18.624798), np.float32(17.985031), np.float32(19.522118), np.float32(17.675835), np.float32(18.780922), np.float32(21.833937), np.float32(19.9763), np.float32(19.9763), np.float32(20.747105), np.float32(21.282629), np.float32(20.069515), np.float32(17.858288), np.float32(21.562187), np.float32(18.78326), np.float32(18.846012), np.float32(19.285225), np.float32(18.09373), np.float32(17.199217), np.float32(17.673065)]"
18,"[np.float32(210.37996), np.float32(63.3011), np.float32(228.51706), np.float32(216.75262), np.float32(9.242741), np.float32(-50.245613), np.float32(-240.96893), np.float32(-170.32294)]","[np.float32(30.106705), np.float32(29.633434), np.float32(29.250275), np.float32(26.804918), np.float32(27.194061), np.float32(29.08545), np.float32(33.67855), np.float32(31.521582), np.float32(35.474174), np.float32(32.89309), np.float32(31.245138), np.float32(33.086), np.float32(31.449532), np.float32(31.449532), np.float32(29.762787), np.float32(31.23769), np.float32(28.677942), np.float32(28.078806), np.float32(27.860064), np.float32(28.394632), np.float32(27.884527), np.float32(26.871286), np.float32(26.264673), np.float32(29.395918), np.float32(29.343016)]"
19,"[np.float32(-24.772356), np.float32(-87.441765), np.float32(-27.083704), np.float32(-73.58031), np.float32(-23.707827), np.float32(12.244972), np.float32(169.44559), np.float32(23.515732)]","[np.float32(18.139204), np.float32(19.188122), np.float32(17.519522), np.float32(20.168203), np.float32(18.586536), np.float32(17.989082), np.float32(17.734114), np.float32(15.3936825), np.float32(17.079319), np.float32(14.400181), np.float32(15.85648), np.float32(18.710598), np.float32(16.88583), np.float32(16.88583), np.float32(16.168573), np.float32(17.676088), np.float32(16.573633), np.float32(17.569416), np.float32(15.743629), np.float32(18.085178), np.float32(16.646631), np.float32(18.00551), np.float32(17.742073), np.float32(15.689941), np.float32(15.796793)]"
20,"[np.float32(30.301546), np.float32(20.978445), np.float32(-107.3692), np.float32(-51.86454), np.float32(-9.765276), np.float32(-95.98644), np.float32(-182.95735), np.float32(-72.65826)]","[np.float32(25.119461), np.float32(26.9794), np.float32(23.66002), np.float32(27.710894), np.float32(27.315128), np.float32(28.181967), np.float32(25.399555), np.float32(24.764029), np.float32(26.928247), np.float32(25.72418), np.float32(27.460499), np.float32(29.54806), np.float32(27.2954), np.float32(27.2954), np.float32(25.57871), np.float32(27.591957), np.float32(24.45445), np.float32(25.411684), np.float32(23.027199), np.float32(25.865404), np.float32(24.577824), np.float32(23.217766), np.float32(21.426346), np.float32(22.880945), np.float32(23.922302)]"
21,"[np.float32(91.12538), np.float32(-18.705528), np.float32(31.873653), np.float32(62.025917), np.float32(-59.04312), np.float32(-31.598417), np.float32(18.51149), np.float32(3.8900924)]","[np.float32(23.893305), np.float32(24.684933), np.float32(22.933481), np.float32(23.893265), np.float32(23.30344), np.float32(23.487417), np.float32(24.804594), np.float32(21.913101), np.float32(25.237537), np.float32(22.35617), np.float32(23.506382), np.float32(25.989426), np.float32(24.088028), np.float32(24.088028), np.float32(21.617987), np.float32(23.350903), np.float32(21.621033), np.float32(22.264904), np.float32(20.316391), np.float32(22.802622), np.float32(21.46032), np.float32(21.900791), np.float32(21.375347), np.float32(21.08635), np.float32(21.211102)]"
22,"[np.float32(117.91272), np.float32(71.73972), np.float32(-2.895814), np.float32(38.199047), np.float32(-17.594973), np.float32(-7.791834), np.float32(-100.119064), np.float32(31.312067)]","[np.float32(24.687101), np.float32(25.874626), np.float32(23.613571), np.float32(25.819044), np.float32(25.386333), np.float32(25.376894), np.float32(25.387474), np.float32(24.190716), np.float32(26.662552), np.float32(25.350216), np.float32(26.43381), np.float32(28.94932), np.float32(26.70151), np.float32(26.70151), np.float32(23.701895), np.float32(25.104012), np.float32(23.937222), np.float32(25.032246), np.float32(22.750378), np.float32(25.525953), np.float32(24.346615), np.float32(23.314266), np.float32(21.740108), np.float32(22.907959), np.float32(23.307102)]"
23,"[np.float32(-65.885796), np.float32(132.62639), np.float32(-42.3575), np.float32(156.07991), np.float32(-130.81668), np.float32(89.30613), np.float32(61.022552), np.float32(-57.183075)]","[np.float32(17.51568), np.float32(16.94048), np.float32(15.404734), np.float32(18.279789), np.float32(17.133343), np.float32(15.993259), np.float32(16.029257), np.float32(16.8755), np.float32(17.923607), np.float32(19.587984), np.float32(19.444609), np.float32(22.739391), np.float32(20.462812), np.float32(20.462812), np.float32(16.109264), np.float32(16.876398), np.float32(16.836285), np.float32(15.750589), np.float32(17.124065), np.float32(16.496183), np.float32(15.860548), np.float32(16.00925), np.float32(15.578485), np.float32(15.488445), np.float32(16.299084)]"
24,"[np.float32(-12.196396), np.float32(25.19883), np.float32(80.91352), np.float32(36.256195), np.float32(-49.88259), np.float32(130.31416), np.float32(-144.07802), np.float32(-38.04962)]","[np.float32(21.138687), np.float32(21.042461), np.float32(19.957733), np.float32(22.206902), np.float32(21.09682), np.float32(19.720066), np.float32(22.566353), np.float32(23.300655), np.float32(23.931053), np.float32(25.061687), np.float32(22.865023), np.float32(25.369192), np.float32(23.257048), np.float32(23.25705), np.float32(19.98431), np.float32(21.163357), np.float32(20.877098), np.float32(22.713362), np.float32(19.564634), np.float32(22.702568), np.float32(21.43412), np.float32(20.315159), np.float32(19.83334), np.float32(22.21167), np.float32(22.500072)]"
25,"[np.float32(-12.821802), np.float32(-112.65512), np.float32(40.625145), np.float32(159.17886), np.float32(241.58629), np.float32(19.589708), np.float32(-119.95266), np.float32(-122.08634)]","[np.float32(18.57207), np.float32(16.781603), np.float32(17.16148), np.float32(16.553288), np.float32(15.393923), np.float32(16.358418), np.float32(19.077171), np.float32(18.970821), np.float32(20.278797), np.float32(19.743252), np.float32(17.12246), np.float32(19.750336), np.float32(18.393038), np.float32(18.393038), np.float32(18.92314), np.float32(19.854937), np.float32(17.582685), np.float32(14.665458), np.float32(18.858498), np.float32(15.104171), np.float32(15.186533), np.float32(16.434883), np.float32(17.43654), np.float32(17.695633), np.float32(18.12649)]"
26,"[np.float32(-179.60895), np.float32(125.338486), np.float32(99.767166), np.float32(-23.546873), np.float32(-9.659861), np.float32(-68.0607), np.float32(-90.621925), np.float32(-201.48419)]","[np.float32(21.986492), np.float32(22.336403), np.float32(21.193142), np.float32(23.28198), np.float32(22.36486), np.float32(23.456627), np.float32(22.518887), np.float32(24.02334), np.float32(24.22548), np.float32(24.150059), np.float32(23.160288), np.float32(25.62336), np.float32(23.645197), np.float32(23.645197), np.float32(24.896233), np.float32(25.440054), np.float32(24.089134), np.float32(23.477547), np.float32(24.900524), np.float32(23.866747), np.float32(23.844536), np.float32(22.147886), np.float32(20.30914), np.float32(22.607605), np.float32(23.244585)]"
27,"[np.float32(-26.359602), np.float32(-82.609146), np.float32(106.05935), np.float32(-52.813652), np.float32(39.246105), np.float32(-0.18016052), np.float32(-152.90425), np.float32(21.43931)]","[np.float32(23.662437), np.float32(24.484089), np.float32(23.277489), np.float32(24.771603), np.float32(23.8038), np.float32(23.528809), np.float32(25.941267), np.float32(24.799343), np.float32(26.33024), np.float32(24.65254), np.float32(23.544706), np.float32(25.635506), np.float32(23.801146), np.float32(23.801146), np.float32(22.900461), np.float32(24.443245), np.float32(23.093456), np.float32(25.426662), np.float32(21.45023), np.float32(25.376425), np.float32(23.960154), np.float32(23.104317), np.float32(22.371582), np.float32(24.186016), np.float32(24.159914)]"
28,"[np.float32(-205.22002), np.float32(6.22534), np.float32(-110.18325), np.float32(61.495926), np.float32(246.91203), np.float32(-78.08776), np.float32(54.24694), np.float32(126.56954)]","[np.float32(14.45417), np.float32(14.192583), np.float32(13.202768), np.float32(15.787245), np.float32(14.165703), np.float32(14.490841), np.float32(11.688544), np.float32(12.482529), np.float32(12.688356), np.float32(12.541206), np.float32(13.544748), np.float32(17.076298), np.float32(15.165728), np.float32(15.165728), np.float32(15.769625), np.float32(15.787827), np.float32(15.527275), np.float32(12.454723), np.float32(18.021652), np.float32(13.507323), np.float32(13.879844), np.float32(14.838337), np.float32(13.929944), np.float32(11.948459), np.float32(12.68259)]"
29,"[np.float32(79.8729), np.float32(66.39055), np.float32(180.88791), np.float32(-167.63898), np.float32(-0.9793415), np.float32(-132.08128), np.float32(119.69621), np.float32(151.43042)]","[np.float32(26.714964), np.float32(29.68512), np.float32(27.94616), np.float32(28.728897), np.float32(28.092045), np.float32(28.796732), np.float32(28.514263), np.float32(24.788214), np.float32(27.604187), np.float32(21.817497), np.float32(24.792007), np.float32(27.289238), np.float32(25.283527), np.float32(25.283527), np.float32(26.581738), np.float32(27.442842), np.float32(27.544237), np.float32(30.492182), np.float32(26.460817), np.float32(30.983046), np.float32(29.777431), np.float32(28.642878), np.float32(25.623474), np.float32(25.535885), np.float32(24.73587)]"
30,"[np.float32(-128.29434), np.float32(-18.659676), np.float32(-12.879023), np.float32(111.82364), np.float32(86.576485), np.float32(-31.67932), np.float32(-12.161514), np.float32(4.227422)]","[np.float32(18.221313), np.float32(17.619263), np.float32(16.770329), np.float32(18.173325), np.float32(16.974659), np.float32(17.138674), np.float32(17.467287), np.float32(17.32367), np.float32(18.634941), np.float32(18.253183), np.float32(17.864151), np.float32(20.819473), np.float32(19.014725), np.float32(19.014725), np.float32(17.95734), np.float32(18.756897), np.float32(17.62465), np.float32(15.794656), np.float32(18.50599), np.float32(16.473093), np.float32(16.199036), np.float32(16.923273), np.float32(16.79176), np.float32(16.289267), np.float32(16.848186)]"
31,"[np.float32(-132.0902), np.float32(60.335274), np.float32(-32.40294), np.float32(-204.15569), np.float32(50.36824), np.float32(-130.96088), np.float32(-11.112745), np.float32(-132.59946)]","[np.float32(21.518), np.float32(23.692047), np.float32(21.20161), np.float32(25.368992), np.float32(24.231833), np.float32(25.630957), np.float32(21.09721), np.float32(21.377254), np.float32(21.686302), np.float32(19.697693), np.float32(21.515747), np.float32(23.948584), np.float32(21.881336), np.float32(21.881336), np.float32(24.706833), np.float32(25.711082), np.float32(23.603006), np.float32(24.047375), np.float32(23.919094), np.float32(24.571615), np.float32(24.055513), np.float32(22.704441), np.float32(20.100636), np.float32(20.690166), np.float32(21.426588)]"
32,"[np.float32(0.91533184), np.float32(109.617966), np.float32(-111.18265), np.float32(-2.4477406), np.float32(-23.128279), np.float32(179.3734), np.float32(-42.554626), np.float32(-36.776443)]","[np.float32(16.280714), np.float32(16.559282), np.float32(14.4801), np.float32(19.598713), np.float32(18.06504), np.float32(16.22908), np.float32(14.85231), np.float32(17.199484), np.float32(16.570816), np.float32(19.431946), np.float32(18.970413), np.float32(22.164799), np.float32(19.674927), np.float32(19.674927), np.float32(16.008865), np.float32(16.8142), np.float32(17.021648), np.float32(17.756626), np.float32(16.766964), np.float32(18.168789), np.float32(17.178555), np.float32(16.312176), np.float32(15.248796), np.float32(16.113873), np.float32(17.066906)]"
33,"[np.float32(7.173575), np.float32(19.137577), np.float32(-78.48494), np.float32(-13.653267), np.float32(66.69424), np.float32(59.201927), np.float32(-64.980316), np.float32(-150.9571)]","[np.float32(18.522108), np.float32(18.71395), np.float32(17.023638), np.float32(20.452915), np.float32(19.19075), np.float32(19.277164), np.float32(17.88418), np.float32(18.882923), np.float32(19.210472), np.float32(19.76516), np.float32(19.363144), np.float32(22.089712), np.float32(20.06704), np.float32(20.06704), np.float32(19.395157), np.float32(20.57029), np.float32(18.716476), np.float32(18.114666), np.float32(18.912067), np.float32(18.56674), np.float32(17.938768), np.float32(17.728973), np.float32(17.055475), np.float32(17.637375), np.float32(18.547867)]"
34,"[np.float32(27.793186), np.float32(87.32827), np.float32(127.09553), np.float32(124.708855), np.float32(244.8224), np.float32(54.745514), np.float32(77.25295), np.float32(-41.85994)]","[np.float32(17.15565), np.float32(15.831293), np.float32(16.774246), np.float32(15.701763), np.float32(14.337435), np.float32(15.013938), np.float32(16.76065), np.float32(17.182978), np.float32(17.624443), np.float32(16.723284), np.float32(15.214304), np.float32(18.651089), np.float32(17.03634), np.float32(17.03634), np.float32(18.702103), np.float32(18.16948), np.float32(18.828968), np.float32(15.7412815), np.float32(21.665773), np.float32(16.528498), np.float32(17.339512), np.float32(17.981415), np.float32(17.34654), np.float32(16.957539), np.float32(16.842018)]"
35,"[np.float32(249.146), np.float32(241.44235), np.float32(19.499256), np.float32(219.62971), np.float32(-62.93891), np.float32(-134.27522), np.float32(37.324814), np.float32(20.304329)]","[np.float32(27.964176), np.float32(28.995384), np.float32(26.780394), np.float32(26.652138), np.float32(27.10846), np.float32(28.796164), np.float32(27.891869), np.float32(25.03423), np.float32(29.70939), np.float32(26.426348), np.float32(29.679085), np.float32(32.52841), np.float32(30.279478), np.float32(30.279478), np.float32(27.17219), np.float32(28.105938), np.float32(26.8865), np.float32(25.173782), np.float32(27.103527), np.float32(26.416462), np.float32(26.118961), np.float32(25.53077), np.float32(23.255402), np.float32(23.247448), np.float32(23.58078)]"
36,"[np.float32(109.36636), np.float32(213.36272), np.float32(52.35589), np.float32(-176.15685), np.float32(31.273546), np.float32(-12.348145), np.float32(38.093655), np.float32(15.913397)]","[np.float32(23.585697), np.float32(26.220478), np.float32(23.95605), np.float32(27.221947), np.float32(26.371206), np.float32(26.68372), np.float32(23.730282), np.float32(23.582249), np.float32(24.268177), np.float32(22.149391), np.float32(24.442955), np.float32(27.317535), np.float32(24.874887), np.float32(24.874887), np.float32(25.636463), np.float32(25.944546), np.float32(26.469557), np.float32(28.434586), np.float32(26.454563), np.float32(29.004095), np.float32(28.358168), np.float32(26.059399), np.float32(22.357975), np.float32(23.493069), np.float32(23.541183)]"
37,"[np.float32(-59.35727), np.float32(101.38022), np.float32(175.53348), np.float32(-158.76488), np.float32(1.1907892), np.float32(-135.50465), np.float32(48.84527), np.float32(-63.666817)]","[np.float32(25.037811), np.float32(27.118536), np.float32(25.733986), np.float32(26.976463), np.float32(26.177156), np.float32(27.57701), np.float32(26.483913), np.float32(25.078976), np.float32(26.51158), np.float32(22.619328), np.float32(23.921436), np.float32(26.305647), np.float32(24.391283), np.float32(24.391283), np.float32(27.23195), np.float32(27.854832), np.float32(27.097351), np.float32(28.462538), np.float32(27.10454), np.float32(28.882639), np.float32(28.364697), np.float32(26.770252), np.float32(23.94245), np.float32(25.035522), np.float32(24.809193)]"
38,"[np.float32(-76.71814), np.float32(7.022771), np.float32(44.197617), np.float32(45.450645), np.float32(99.66485), np.float32(150.53575), np.float32(-68.077034), np.float32(69.12498)]","[np.float32(16.442362), np.float32(15.762426), np.float32(15.404365), np.float32(17.633995), np.float32(15.955978), np.float32(14.251122), np.float32(16.4575), np.float32(17.966024), np.float32(17.52574), np.float32(19.20582), np.float32(16.944687), np.float32(20.048996), np.float32(18.019632), np.float32(18.019632), np.float32(15.8432665), np.float32(16.227901), np.float32(17.133724), np.float32(17.629328), np.float32(17.343748), np.float32(17.83928), np.float32(17.172915), np.float32(16.873688), np.float32(16.571598), np.float32(17.51896), np.float32(17.732979)]"
39,"[np.float32(-53.50161), np.float32(-145.11642), np.float32(-44.357727), np.float32(-24.394339), np.float32(151.82162), np.float32(120.41725), np.float32(-236.40317), np.float32(-47.622467)]","[np.float32(18.000763), np.float32(17.611443), np.float32(16.513752), np.float32(19.755486), np.float32(18.19599), np.float32(17.195602), np.float32(18.795837), np.float32(20.107555), np.float32(19.895058), np.float32(21.404358), np.float32(18.694826), np.float32(21.040071), np.float32(19.19624), np.float32(19.19624), np.float32(17.700161), np.float32(19.263802), np.float32(17.439678), np.float32(18.432022), np.float32(16.48193), np.float32(18.321499), np.float32(17.115046), np.float32(16.883076), np.float32(17.303766), np.float32(18.987648), np.float32(19.68335)]"
