,x_input
17,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 9.62036705, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
18,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
19,"[17.22476578, 19.98046494, 16.42340088, 9.62036705, 17.54592705, 16.07157898, 16.07157898, 14.35023308, 17.54592705, 18.13277435, 9.62036705, 19.10808182, 9.62036705, 15.50184059, 14.35023308, 14.35023308, 18.13277435, 17.54592705, 9.62036705, 17.22476578, 17.22476578, 16.07157898, 17.54592705, 16.42340088, 14.35023308]"
20,"[16.42340088, 16.92640877, 15.50184059, 18.40847969, 16.07157898, 15.50184059, 16.42340088, 14.35023308, 18.13277435, 16.92640877, 16.92640877, 16.92640877, 16.07157898, 14.35023308, 16.07157898, 15.50184059, 16.07157898, 15.50184059, 17.54592705, 9.62036705, 9.62036705, 17.54592705, 16.42340088, 16.07157898, 14.35023308]"
21,"[24.08553505, 27.41629601, 22.48814392, 26.47286415, 24.08553505, 25.03480911, 24.54292679, 22.85423088, 24.54292679, 24.08553505, 22.48814392, 28.9542141, 26.78303337, 23.67345047, 24.08553505, 25.86476898, 25.30177879, 24.08553505, 22.85423088, 25.86476898, 24.54292679, 26.47286415, 21.8074646, 22.13050461, 23.25364685]"
22,"[22.13050461, 24.54292679, 20.54864311, 23.67345047, 21.49539566, 20.83813477, 21.8074646, 21.49539566, 22.85423088, 21.8074646, 21.8074646, 26.47286415, 25.86476898, 21.49539566, 19.98046494, 21.14830399, 20.54864311, 20.83813477, 18.55061531, 21.49539566, 21.14830399, 22.48814392, 20.54864311, 19.98046494, 21.8074646]"
23,"[17.54592705, 9.62036705, 17.22476578, 17.54592705, 17.54592705, 9.62036705, 17.85599136, 9.62036705, 17.54592705, 17.54592705, 17.85599136, 18.13277435, 18.13277435, 18.40847969, 16.42340088, 16.92640877, 16.42340088, 18.55061531, 16.42340088, 18.40847969, 17.22476578, 9.62036705, 16.42340088, 9.62036705, 17.54592705]"
24,"[14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
25,"[15.50184059, 15.50184059, 14.35023308, 16.92640877, 16.42340088, 15.50184059, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 15.50184059, 11.13674736, 14.35023308, 11.13674736, 16.42340088, 16.42340088, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 15.50184059, 15.50184059]"
26,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
27,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308]"
28,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
29,"[15.50184059, 14.35023308, 14.35023308, 16.92640877, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 16.07157898, 16.07157898, 15.50184059, 16.07157898, 16.07157898, 14.35023308, 14.35023308, 16.07157898, 14.35023308, 14.35023308, 16.42340088, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 15.50184059, 14.35023308]"
30,"[23.25364685, 25.30177879, 19.98046494, 27.7652359, 24.54292679, 21.49539566, 20.2694912, 19.68270874, 24.54292679, 22.13050461, 24.54292679, 30.91964912, 29.44531441, 25.30177879, 23.67345047, 24.08553505, 22.13050461, 21.8074646, 19.68270874, 22.48814392, 21.49539566, 24.08553505, 19.98046494, 19.68270874, 18.82203674]"
31,"[14.35023308, 14.35023308, 11.13674736, 17.54592705, 15.50184059, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 16.07157898, 14.35023308, 21.49539566, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
32,"[9.62036705, 9.62036705, 15.50184059, 20.2694912, 18.40847969, 16.07157898, 16.07157898, 16.07157898, 9.62036705, 16.07157898, 16.92640877, 18.55061531, 20.83813477, 17.22476578, 15.50184059, 15.50184059, 16.07157898, 9.62036705, 16.92640877, 16.42340088, 16.07157898, 15.50184059, 16.07157898, 16.07157898, 9.62036705]"
33,"[22.85423088, 25.86476898, 22.13050461, 24.54292679, 23.67345047, 22.85423088, 24.08553505, 21.8074646, 23.67345047, 23.67345047, 22.13050461, 25.86476898, 25.86476898, 22.48814392, 23.67345047, 25.30177879, 21.8074646, 24.54292679, 21.49539566, 25.03480911, 21.14830399, 24.54292679, 21.14830399, 21.8074646, 22.48814392]"
34,"[20.83813477, 22.13050461, 19.68270874, 21.49539566, 20.54864311, 19.98046494, 21.14830399, 19.39068031, 21.14830399, 20.54864311, 20.83813477, 20.54864311, 21.49539566, 19.68270874, 20.83813477, 21.14830399, 20.54864311, 21.49539566, 21.8074646, 20.83813477, 20.54864311, 20.54864311, 19.68270874, 19.68270874, 19.39068031]"
35,"[25.30177879, 28.9542141, 22.48814392, 27.7652359, 25.30177879, 25.03480911, 23.67345047, 23.25364685, 25.86476898, 26.47286415, 23.25364685, 28.9542141, 27.41629601, 24.08553505, 25.30177879, 26.78303337, 24.08553505, 25.03480911, 20.54864311, 25.86476898, 24.08553505, 25.86476898, 22.13050461, 21.49539566, 23.67345047]"
36,"[22.85423088, 27.7652359, 19.68270874, 25.30177879, 22.85423088, 23.67345047, 21.8074646, 21.8074646, 25.03480911, 25.03480911, 22.13050461, 27.7652359, 26.78303337, 22.85423088, 23.67345047, 24.54292679, 22.48814392, 23.67345047, 20.83813477, 24.54292679, 21.8074646, 25.30177879, 21.14830399, 19.98046494, 22.85423088]"
37,"[16.42340088, 16.07157898, 15.50184059, 16.92640877, 16.42340088, 16.07157898, 16.07157898, 15.50184059, 16.92640877, 17.22476578, 16.42340088, 9.62036705, 16.92640877, 16.92640877, 16.42340088, 9.62036705, 16.07157898, 9.62036705, 16.92640877, 18.13277435, 16.92640877, 16.42340088, 16.07157898, 16.42340088, 16.07157898]"
38,"[19.39068031, 19.98046494, 19.10808182, 21.8074646, 21.49539566, 19.39068031, 19.68270874, 18.40847969, 19.10808182, 18.40847969, 18.82203674, 19.98046494, 19.10808182, 9.62036705, 19.39068031, 19.39068031, 19.68270874, 22.48814392, 18.55061531, 21.14830399, 19.68270874, 19.68270874, 19.39068031, 18.40847969, 18.55061531]"
39,"[15.50184059, 11.13674736, 11.13674736, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 15.50184059, 17.54592705, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 9.62036705, 16.92640877, 14.35023308, 16.07157898, 16.92640877, 15.50184059, 14.35023308]"
40,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.54592705, 15.50184059, 14.35023308, 9.62036705, 14.35023308, 11.13674736, 14.35023308, 9.62036705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
41,"[16.42340088, 16.07157898, 9.62036705, 17.54592705, 16.42340088, 16.92640877, 9.62036705, 16.42340088, 9.62036705, 17.22476578, 16.07157898, 16.92640877, 16.42340088, 16.07157898, 16.07157898, 16.92640877, 16.42340088, 19.10808182, 17.22476578, 17.22476578, 16.92640877, 16.42340088, 16.07157898, 17.54592705, 16.42340088]"
42,"[14.35023308, 14.35023308, 11.13674736, 16.42340088, 14.35023308, 15.50184059, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 16.42340088, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 14.35023308]"
43,"[16.42340088, 16.42340088, 16.42340088, 9.62036705, 16.42340088, 16.07157898, 15.50184059, 14.35023308, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 16.07157898, 16.07157898, 16.42340088, 16.92640877, 17.85599136, 9.62036705, 18.82203674, 9.62036705, 18.40847969, 15.50184059, 16.42340088, 15.50184059]"
44,"[18.55061531, 19.10808182, 19.39068031, 20.2694912, 19.98046494, 21.14830399, 49.32971191, 18.55061531, 20.2694912, 16.42340088, 19.39068031, 17.22476578, 16.92640877, 14.35023308, 21.14830399, 21.8074646, 22.13050461, 22.48814392, 20.2694912, 23.67345047, 21.8074646, 22.85423088, 20.54864311, 20.2694912, 17.22476578]"
45,"[19.68270874, 20.2694912, 19.68270874, 20.54864311, 20.83813477, 20.54864311, 33.59397888, 19.98046494, 21.14830399, 18.13277435, 20.2694912, 20.83813477, 20.83813477, 17.22476578, 19.98046494, 21.14830399, 20.83813477, 20.83813477, 19.98046494, 22.13050461, 20.83813477, 22.13050461, 19.98046494, 20.54864311, 19.98046494]"
46,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
47,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
48,"[14.35023308, 11.13674736, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 11.13674736, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
49,"[19.39068031, 19.10808182, 18.13277435, 18.82203674, 19.39068031, 18.82203674, 19.68270874, 18.82203674, 19.98046494, 20.54864311, 21.49539566, 25.30177879, 24.08553505, 19.68270874, 19.39068031, 19.39068031, 19.39068031, 17.85599136, 18.40847969, 18.82203674, 18.82203674, 19.39068031, 18.13277435, 17.85599136, 18.55061531]"
50,"[22.13050461, 24.08553505, 21.49539566, 22.48814392, 20.54864311, 20.2694912, 24.08553505, 22.85423088, 23.67345047, 22.48814392, 22.85423088, 28.9542141, 26.47286415, 21.14830399, 18.55061531, 19.98046494, 19.98046494, 19.39068031, 19.39068031, 21.49539566, 21.14830399, 21.8074646, 20.83813477, 19.39068031, 21.8074646]"
51,"[20.83813477, 22.48814392, 18.55061531, 20.2694912, 18.82203674, 17.85599136, 19.98046494, 19.39068031, 20.54864311, 20.83813477, 21.8074646, 26.78303337, 25.86476898, 22.48814392, 19.68270874, 21.49539566, 19.68270874, 20.54864311, 18.13277435, 19.68270874, 19.98046494, 18.13277435, 19.10808182, 17.85599136, 22.48814392]"
52,"[17.22476578, 18.40847969, 18.40847969, 17.54592705, 16.42340088, 15.50184059, 16.07157898, 11.13674736, 9.62036705, 14.35023308, 14.35023308, 19.10808182, 16.42340088, 15.50184059, 16.42340088, 16.07157898, 17.54592705, 15.50184059, 9.62036705, 18.13277435, 16.92640877, 9.62036705, 17.54592705, 14.35023308, 14.35023308]"
53,"[20.54864311, 23.25364685, 20.54864311, 23.67345047, 22.13050461, 22.13050461, 20.83813477, 19.10808182, 20.2694912, 18.82203674, 19.39068031, 21.49539566, 21.49539566, 18.82203674, 9.62036705, 25.03480911, 22.13050461, 20.54864311, 20.54864311, 22.13050461, 20.83813477, 20.54864311, 20.2694912, 19.10808182, 19.10808182]"
54,"[21.8074646, 25.30177879, 20.54864311, 23.25364685, 22.13050461, 20.54864311, 22.13050461, 21.14830399, 22.13050461, 22.85423088, 21.8074646, 23.67345047, 25.03480911, 21.8074646, 21.14830399, 23.67345047, 20.83813477, 21.14830399, 19.98046494, 22.85423088, 21.49539566, 24.08553505, 20.54864311, 19.98046494, 20.2694912]"
55,"[21.49539566, 23.67345047, 20.54864311, 22.13050461, 19.68270874, 17.85599136, 21.14830399, 19.68270874, 20.83813477, 19.98046494, 20.54864311, 22.48814392, 23.67345047, 20.83813477, 18.55061531, 20.54864311, 19.39068031, 17.22476578, 19.39068031, 20.54864311, 20.2694912, 22.85423088, 19.98046494, 18.82203674, 19.39068031]"
56,"[19.68270874, 18.55061531, 17.22476578, 17.54592705, 17.54592705, 18.13277435, 19.98046494, 18.55061531, 20.83813477, 19.68270874, 21.49539566, 25.03480911, 23.67345047, 20.54864311, 18.13277435, 20.83813477, 18.55061531, 17.85599136, 17.85599136, 19.10808182, 18.13277435, 19.68270874, 17.54592705, 16.92640877, 19.39068031]"
57,"[22.85423088, 25.86476898, 21.8074646, 24.54292679, 23.67345047, 24.08553505, 23.67345047, 22.48814392, 24.54292679, 21.49539566, 22.48814392, 25.30177879, 24.08553505, 21.14830399, 23.25364685, 25.30177879, 25.30177879, 25.03480911, 22.48814392, 26.78303337, 25.30177879, 24.08553505, 22.48814392, 22.85423088, 21.49539566]"
58,"[23.25364685, 23.67345047, 22.85423088, 23.67345047, 22.48814392, 22.85423088, 25.03480911, 22.48814392, 25.03480911, 21.49539566, 21.8074646, 24.08553505, 24.54292679, 20.54864311, 22.85423088, 25.03480911, 25.30177879, 24.54292679, 22.48814392, 25.86476898, 24.54292679, 25.03480911, 21.8074646, 22.85423088, 21.49539566]"
59,"[20.83813477, 20.2694912, 20.54864311, 23.67345047, 21.14830399, 19.39068031, 20.83813477, 19.98046494, 20.54864311, 19.68270874, 22.48814392, 24.08553505, 24.54292679, 21.49539566, 17.54592705, 20.54864311, 18.82203674, 21.8074646, 19.98046494, 22.48814392, 18.82203674, 22.13050461, 19.98046494, 19.10808182, 19.98046494]"
60,"[21.49539566, 23.67345047, 17.54592705, 20.83813477, 20.54864311, 18.40847969, 20.83813477, 20.83813477, 20.83813477, 19.68270874, 22.48814392, 25.30177879, 24.08553505, 20.83813477, 20.2694912, 20.54864311, 20.2694912, 19.68270874, 18.40847969, 20.2694912, 19.10808182, 21.8074646, 19.39068031, 18.13277435, 19.68270874]"
61,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 16.07157898, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
62,"[15.50184059, 14.35023308, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 15.50184059, 11.13674736, 15.50184059, 16.07157898, 15.50184059, 16.42340088, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 15.50184059, 14.35023308]"
63,"[18.40847969, 17.85599136, 16.42340088, 19.10808182, 17.85599136, 17.22476578, 15.50184059, 16.07157898, 17.54592705, 19.10808182, 18.40847969, 21.8074646, 21.49539566, 19.39068031, 18.40847969, 19.68270874, 18.40847969, 18.40847969, 17.85599136, 18.13277435, 17.85599136, 18.13277435, 17.22476578, 9.62036705, 17.22476578]"
64,"[15.50184059, 15.50184059, 14.35023308, 16.42340088, 16.42340088, 16.07157898, 15.50184059, 14.35023308, 16.07157898, 15.50184059, 15.50184059, 16.42340088, 16.07157898, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 14.35023308, 17.22476578, 16.92640877, 16.07157898, 16.07157898, 15.50184059, 15.50184059, 15.50184059]"
65,"[20.2694912, 21.14830399, 21.14830399, 22.85423088, 20.83813477, 29.44531441, 21.49539566, 20.83813477, 21.14830399, 20.54864311, 20.83813477, 24.08553505, 24.54292679, 21.14830399, 21.49539566, 21.49539566, 21.8074646, 21.8074646, 20.83813477, 21.49539566, 21.49539566, 19.98046494, 19.98046494, 20.83813477, 20.54864311]"
66,"[16.07157898, 14.35023308, 9.62036705, 15.50184059, 14.35023308, 16.42340088, 14.35023308, 14.35023308, 15.50184059, 16.42340088, 14.35023308, 18.82203674, 19.39068031, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 9.62036705, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
67,"[18.82203674, 18.40847969, 18.82203674, 19.98046494, 18.82203674, 18.40847969, 19.68270874, 18.55061531, 19.39068031, 19.68270874, 18.40847969, 18.55061531, 19.39068031, 20.2694912, 19.10808182, 19.68270874, 21.14830399, 21.49539566, 18.40847969, 21.49539566, 20.83813477, 19.68270874, 18.82203674, 19.10808182, 19.10808182]"
68,"[15.50184059, 14.35023308, 17.85599136, 16.92640877, 9.62036705, 16.42340088, 16.92640877, 11.13674736, 14.35023308, 18.55061531, 14.35023308, 16.07157898, 16.07157898, 15.50184059, 17.54592705, 16.92640877, 19.39068031, 20.2694912, 9.62036705, 18.55061531, 18.82203674, 16.42340088, 18.55061531, 16.07157898, 17.85599136]"
69,"[17.85599136, 18.13277435, 16.92640877, 18.40847969, 17.85599136, 17.22476578, 16.92640877, 11.13674736, 16.07157898, 14.35023308, 15.50184059, 19.10808182, 17.54592705, 9.62036705, 17.54592705, 18.82203674, 17.54592705, 16.92640877, 21.49539566, 16.92640877, 16.92640877, 16.92640877, 15.50184059, 14.35023308, 14.35023308]"
70,"[22.85423088, 22.85423088, 19.98046494, 22.48814392, 22.13050461, 22.85423088, 23.25364685, 20.83813477, 22.85423088, 20.54864311, 24.08553505, 27.41629601, 27.41629601, 22.85423088, 21.8074646, 25.03480911, 21.49539566, 22.85423088, 26.78303337, 21.8074646, 20.54864311, 22.85423088, 20.83813477, 21.14830399, 20.54864311]"
71,"[24.08553505, 25.30177879, 22.48814392, 24.54292679, 22.85423088, 23.25364685, 24.08553505, 22.48814392, 24.54292679, 22.48814392, 23.67345047, 26.47286415, 25.30177879, 22.85423088, 21.8074646, 24.08553505, 23.67345047, 23.67345047, 28.12709808, 24.08553505, 22.48814392, 24.08553505, 21.49539566, 21.8074646, 22.13050461]"
72,"[14.35023308, 14.35023308, 11.13674736, 18.55061531, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 11.13674736, 43.42707825, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
73,"[19.68270874, 21.14830399, 19.39068031, 22.48814392, 20.54864311, 22.85423088, 20.83813477, 20.54864311, 19.39068031, 18.55061531, 19.98046494, 24.08553505, 22.85423088, 18.55061531, 21.14830399, 22.48814392, 20.83813477, 21.8074646, 25.30177879, 23.25364685, 19.39068031, 21.14830399, 20.54864311, 21.49539566, 21.49539566]"
74,"[22.13050461, 23.67345047, 19.39068031, 24.08553505, 21.14830399, 20.54864311, 22.48814392, 21.49539566, 22.85423088, 21.8074646, 23.25364685, 25.30177879, 24.54292679, 21.8074646, 20.2694912, 22.48814392, 22.85423088, 22.13050461, 21.8074646, 23.67345047, 21.8074646, 23.25364685, 19.98046494, 20.2694912, 21.8074646]"
75,"[22.85423088, 25.30177879, 21.14830399, 23.25364685, 22.48814392, 22.13050461, 22.85423088, 21.14830399, 22.13050461, 22.48814392, 22.85423088, 24.54292679, 25.03480911, 22.13050461, 21.8074646, 24.08553505, 23.25364685, 22.85423088, 18.13277435, 21.8074646, 21.8074646, 22.85423088, 21.14830399, 19.98046494, 21.8074646]"
76,"[23.67345047, 26.47286415, 21.49539566, 24.54292679, 23.67345047, 22.48814392, 24.08553505, 22.85423088, 24.08553505, 24.08553505, 24.54292679, 25.03480911, 25.30177879, 22.48814392, 21.49539566, 24.08553505, 22.48814392, 22.13050461, 18.82203674, 22.85423088, 21.8074646, 22.85423088, 21.14830399, 21.49539566, 22.85423088]"
