,x_input
18,"[29.0, 29.0, 27.0, 24.0, 24.0, 22.0, 27.0, 29.0, 29.0, 25.0, 33.0, 25.0, 25.0, 29.0, 26.0, 26.0, 25.0, 28.0, 22.0, 29.0, 32.0, 24.0, 24.0, 27.0, 32.0]"
19,"[32.0, 29.0, 27.0, 25.0, 24.0, 21.0, 27.0, 28.0, 31.0, 25.0, 32.0, 25.0, 25.0, 28.0, 26.0, 26.0, 24.0, 27.0, 21.0, 28.0, 31.0, 23.0, 24.0, 27.0, 30.0]"
20,"[31.0, 33.0, 29.0, 24.0, 25.0, 22.0, 28.0, 28.0, 24.0, 24.0, 31.0, 25.0, 23.0, 26.0, 27.0, 27.0, 24.0, 28.0, 21.0, 30.0, 33.0, 21.0, 25.0, 27.0, 27.0]"
21,"[29.0, 32.0, 33.0, 24.0, 23.0, 25.0, 30.0, 24.0, 25.0, 23.0, 29.0, 25.0, 25.0, 31.0, 40.0, 39.0, 27.0, 34.0, 23.0, 31.0, 32.0, 21.0, 26.0, 33.0, 29.0]"
22,"[28.0, 29.0, 27.0, 26.0, 24.0, 23.0, 28.0, 24.0, 26.0, 21.0, 27.0, 22.0, 20.0, 22.0, 32.0, 35.0, 27.0, 27.0, 24.0, 30.0, 31.0, 27.0, 25.0, 26.0, 23.0]"
23,"[31.0, 33.0, 29.0, 28.0, 25.0, 24.0, 30.0, 26.0, 29.0, 22.0, 31.0, 25.0, 22.0, 24.0, 35.0, 39.0, 28.0, 30.0, 24.0, 32.0, 33.0, 29.0, 27.0, 27.0, 26.0]"
24,"[36.0, 33.0, 30.0, 33.0, 29.0, 27.0, 30.0, 28.0, 23.0, 23.0, 36.0, 29.0, 28.0, 39.0, 41.0, 40.0, 34.0, 39.0, 28.0, 36.0, 41.0, 32.0, 27.0, 32.0, 33.0]"
25,"[31.0, 32.0, 30.0, 24.0, 26.0, 24.0, 29.0, 27.0, 31.0, 23.0, 31.0, 25.0, 24.0, 31.0, 33.0, 32.0, 28.0, 40.0, 24.0, 43.0, 41.0, 28.0, 25.0, 32.0, 27.0]"
26,"[31.0, 31.0, 31.0, 22.0, 22.0, 20.0, 35.0, 36.0, 34.0, 35.0, 34.0, 35.0, 29.0, 30.0, 27.0, 27.0, 25.0, 30.0, 23.0, 35.0, 32.0, 29.0, 26.0, 41.0, 39.0]"
27,"[24.0, 25.0, 28.0, 24.0, 24.0, 23.0, 26.0, 24.0, 23.0, 23.0, 28.0, 22.0, 19.0, 22.0, 27.0, 27.0, 24.0, 28.0, 22.0, 30.0, 27.0, 26.0, 25.0, 36.0, 27.0]"
28,"[35.0, 33.0, 31.0, 22.0, 26.0, 25.0, 33.0, 32.0, 17.0, 25.0, 37.0, 20.0, 23.0, 31.0, 35.0, 35.0, 31.0, 34.0, 23.0, 33.0, 38.0, 29.0, 28.0, 36.0, 41.0]"
29,"[28.0, 31.0, 31.0, 24.0, 26.0, 23.0, 32.0, 32.0, 29.0, 28.0, 35.0, 19.0, 27.0, 29.0, 32.0, 32.0, 29.0, 31.0, 24.0, 29.0, 37.0, 29.0, 27.0, 32.0, 36.0]"
30,"[30.0, 33.0, 28.0, 23.0, 25.0, 20.0, 29.0, 26.0, 29.0, 24.0, 36.0, 26.0, 25.0, 29.0, 27.0, 25.0, 24.0, 33.0, 21.0, 35.0, 39.0, 24.0, 27.0, 33.0, 27.0]"
31,"[29.0, 29.0, 28.0, 18.0, 19.0, 19.0, 29.0, 30.0, 30.0, 27.0, 35.0, 29.0, 25.0, 24.0, 23.0, 23.0, 24.0, 25.0, 22.0, 28.0, 27.0, 27.0, 21.0, 33.0, 29.0]"
32,"[33.0, 33.0, 31.0, 25.0, 27.0, 27.0, 33.0, 31.0, 33.0, 26.0, 34.0, 23.0, 25.0, 30.0, 41.0, 33.0, 32.0, 31.0, 25.0, 37.0, 42.0, 25.0, 31.0, 36.0, 31.0]"
33,"[44.0, 45.0, 45.0, 37.0, 36.0, 29.0, 46.0, 39.0, 32.0, 32.0, 44.0, 31.0, 29.0, 44.0, 42.0, 42.0, 37.0, 39.0, 32.0, 43.0, 42.0, 42.0, 39.0, 46.0, 42.0]"
34,"[39.0, 41.0, 42.0, 35.0, 28.0, 27.0, 43.0, 39.0, 36.0, 33.0, 42.0, 33.0, 31.0, 44.0, 42.0, 40.0, 37.0, 39.0, 29.0, 37.0, 41.0, 41.0, 36.0, 45.0, 44.0]"
35,"[30.0, 28.0, 23.0, 25.0, 24.0, 24.0, 42.0, 36.0, 23.0, 30.0, 42.0, 29.0, 31.0, 39.0, 39.0, 41.0, 33.0, 36.0, 27.0, 28.0, 37.0, 33.0, 33.0, 40.0, 39.0]"
36,"[19.0, 22.0, 21.0, 21.0, 19.0, 20.0, 20.0, 17.0, 16.0, 18.0, 17.0, 13.0, 10.0, 18.0, 22.0, 22.0, 16.0, 21.0, 17.0, 19.0, 18.0, 20.0, 18.0, 22.0, 17.0]"
37,"[19.0, 19.0, 20.0, 17.0, 16.0, 15.0, 19.0, 19.0, 17.0, 18.0, 18.0, 16.0, 13.0, 18.0, 21.0, 19.0, 18.0, 21.0, 19.0, 20.0, 19.0, 18.0, 18.0, 23.0, 18.0]"
38,"[19.0, 18.0, 18.0, 16.0, 15.0, 13.0, 18.0, 18.0, 9.0, 17.0, 18.0, 12.0, 4.0, 15.0, 17.0, 4.0, 16.0, 17.0, 15.0, 17.0, 17.0, 18.0, 17.0, 21.0, 17.0]"
39,"[18.0, 18.0, 19.0, 15.0, 15.0, 15.0, 19.0, 18.0, 9.0, 17.0, 16.0, 11.0, 4.0, 16.0, 18.0, 17.0, 17.0, 19.0, 17.0, 18.0, 18.0, 19.0, 18.0, 21.0, 18.0]"
40,"[20.0, 19.0, 21.0, 17.0, 17.0, 15.0, 21.0, 21.0, 19.0, 20.0, 20.0, 17.0, 16.0, 20.0, 16.0, 13.0, 16.0, 20.0, 17.0, 20.0, 18.0, 20.0, 19.0, 23.0, 21.0]"
41,"[19.0, 17.0, 18.0, 14.0, 15.0, 13.0, 18.0, 19.0, 17.0, 18.0, 19.0, 14.0, 13.0, 17.0, 16.0, 14.0, 14.0, 18.0, 15.0, 17.0, 17.0, 18.0, 18.0, 20.0, 19.0]"
42,"[23.0, 22.0, 23.0, 21.0, 21.0, 19.0, 22.0, 22.0, 24.0, 21.0, 27.0, 22.0, 23.0, 25.0, 21.0, 21.0, 21.0, 22.0, 20.0, 23.0, 24.0, 23.0, 19.0, 23.0, 23.0]"
43,"[25.0, 24.0, 24.0, 21.0, 23.0, 20.0, 24.0, 24.0, 23.0, 21.0, 26.0, 23.0, 22.0, 24.0, 24.0, 23.0, 22.0, 23.0, 20.0, 25.0, 26.0, 24.0, 21.0, 24.0, 24.0]"
44,"[19.0, 17.0, 20.0, 16.0, 17.0, 15.0, 20.0, 17.0, 12.0, 15.0, 19.0, 13.0, 11.0, 17.0, 18.0, 17.0, 17.0, 19.0, 18.0, 18.0, 19.0, 17.0, 18.0, 22.0, 17.0]"
45,"[34.0, 33.0, 32.0, 27.0, 25.0, 22.0, 30.0, 32.0, 20.0, 24.0, 36.0, 23.0, 26.0, 28.0, 42.0, 38.0, 29.0, 37.0, 21.0, 35.0, 40.0, 22.0, 30.0, 36.0, 28.0]"
46,"[37.0, 34.0, 31.0, 30.0, 25.0, 25.0, 31.0, 22.0, 34.0, 26.0, 36.0, 30.0, 24.0, 23.0, 26.0, 25.0, 23.0, 24.0, 25.0, 25.0, 27.0, 23.0, 28.0, 27.0, 32.0]"
47,"[30.0, 32.0, 27.0, 27.0, 25.0, 21.0, 26.0, 24.0, 24.0, 25.0, 35.0, 32.0, 27.0, 26.0, 23.0, 24.0, 19.0, 23.0, 21.0, 22.0, 24.0, 24.0, 24.0, 25.0, 26.0]"
48,"[28.0, 27.0, 27.0, 24.0, 22.0, 19.0, 27.0, 26.0, 9.0, 24.0, 29.0, 23.0, 20.0, 22.0, 24.0, 20.0, 21.0, 23.0, 22.0, 23.0, 23.0, 27.0, 24.0, 32.0, 27.0]"
49,"[26.0, 25.0, 33.0, 21.0, 23.0, 21.0, 30.0, 25.0, 18.0, 24.0, 28.0, 24.0, 23.0, 27.0, 27.0, 26.0, 27.0, 28.0, 24.0, 28.0, 29.0, 30.0, 24.0, 36.0, 27.0]"
50,"[33.0, 30.0, 29.0, 25.0, 24.0, 27.0, 33.0, 34.0, 35.0, 25.0, 36.0, 21.0, 21.0, 42.0, 34.0, 34.0, 29.0, 35.0, 27.0, 39.0, 40.0, 33.0, 29.0, 38.0, 42.0]"
51,"[15.0, 15.0, 17.0, 14.0, 14.0, 13.0, 16.0, 16.0, 14.0, 15.0, 15.0, 11.0, 10.0, 16.0, 17.0, 15.0, 16.0, 17.0, 13.0, 17.0, 17.0, 16.0, 16.0, 19.0, 17.0]"
52,"[18.0, 18.0, 19.0, 16.0, 18.0, 17.0, 18.0, 18.0, 17.0, 18.0, 15.0, 17.0, 12.0, 15.0, 19.0, 17.0, 17.0, 19.0, 13.0, 18.0, 19.0, 18.0, 16.0, 18.0, 17.0]"
53,"[19.0, 18.0, 19.0, 15.0, 19.0, 17.0, 19.0, 20.0, 17.0, 16.0, 21.0, 17.0, 17.0, 20.0, 21.0, 22.0, 19.0, 21.0, 18.0, 21.0, 22.0, 20.0, 17.0, 21.0, 21.0]"
54,"[22.0, 21.0, 21.0, 18.0, 21.0, 19.0, 23.0, 21.0, 20.0, 21.0, 23.0, 17.0, 20.0, 20.0, 23.0, 23.0, 21.0, 24.0, 19.0, 22.0, 24.0, 21.0, 20.0, 21.0, 23.0]"
55,"[27.0, 25.0, 24.0, 22.0, 22.0, 20.0, 28.0, 28.0, 29.0, 24.0, 33.0, 30.0, 25.0, 27.0, 26.0, 25.0, 22.0, 22.0, 22.0, 21.0, 24.0, 21.0, 26.0, 25.0, 26.0]"
56,"[29.0, 28.0, 27.0, 22.0, 24.0, 24.0, 27.0, 27.0, 26.0, 22.0, 29.0, 21.0, 20.0, 28.0, 32.0, 26.0, 27.0, 27.0, 22.0, 29.0, 32.0, 27.0, 24.0, 30.0, 29.0]"
57,"[29.0, 25.0, 26.0, 20.0, 22.0, 24.0, 27.0, 25.0, 28.0, 24.0, 32.0, 24.0, 24.0, 25.0, 29.0, 31.0, 26.0, 26.0, 21.0, 32.0, 34.0, 22.0, 24.0, 26.0, 26.0]"
58,"[35.0, 32.0, 32.0, 27.0, 24.0, 21.0, 32.0, 32.0, 32.0, 28.0, 37.0, 30.0, 26.0, 27.0, 24.0, 23.0, 20.0, 21.0, 22.0, 22.0, 21.0, 21.0, 29.0, 27.0, 31.0]"
59,"[32.0, 31.0, 26.0, 26.0, 26.0, 22.0, 30.0, 29.0, 34.0, 27.0, 33.0, 27.0, 30.0, 31.0, 29.0, 30.0, 27.0, 28.0, 23.0, 25.0, 29.0, 29.0, 27.0, 29.0, 36.0]"
60,"[19.0, 19.0, 19.0, 18.0, 19.0, 18.0, 18.0, 17.0, 17.0, 18.0, 18.0, 12.0, 12.0, 18.0, 24.0, 22.0, 20.0, 28.0, 21.0, 21.0, 20.0, 21.0, 19.0, 21.0, 19.0]"
61,"[31.0, 29.0, 30.0, 24.0, 21.0, 21.0, 32.0, 26.0, 31.0, 24.0, 30.0, 25.0, 24.0, 30.0, 28.0, 27.0, 24.0, 31.0, 21.0, 30.0, 29.0, 23.0, 27.0, 33.0, 31.0]"
62,"[16.0, 15.0, 19.0, 13.0, 13.0, 12.0, 16.0, 15.0, 14.0, 13.0, 17.0, 10.0, 4.0, 13.0, 17.0, 15.0, 13.0, 16.0, 16.0, 15.0, 16.0, 15.0, 17.0, 19.0, 16.0]"
63,"[18.0, 17.0, 21.0, 19.0, 18.0, 17.0, 19.0, 18.0, 18.0, 18.0, 15.0, 10.0, 13.0, 17.0, 18.0, 16.0, 17.0, 19.0, 17.0, 19.0, 17.0, 19.0, 18.0, 21.0, 18.0]"
64,"[13.0, 17.0, 17.0, 16.0, 16.0, 15.0, 16.0, 15.0, 15.0, 15.0, 16.0, 10.0, 10.0, 13.0, 4.0, 14.0, 15.0, 16.0, 14.0, 19.0, 17.0, 16.0, 17.0, 18.0, 15.0]"
65,"[15.0, 15.0, 18.0, 17.0, 14.0, 16.0, 18.0, 17.0, 16.0, 15.0, 17.0, 10.0, 12.0, 13.0, 4.0, 17.0, 18.0, 19.0, 19.0, 18.0, 19.0, 19.0, 17.0, 19.0, 17.0]"
66,"[19.0, 18.0, 19.0, 18.0, 19.0, 20.0, 20.0, 20.0, 20.0, 19.0, 20.0, 17.0, 15.0, 18.0, 23.0, 20.0, 21.0, 25.0, 19.0, 21.0, 21.0, 19.0, 19.0, 22.0, 21.0]"
67,"[20.0, 20.0, 22.0, 20.0, 20.0, 20.0, 20.0, 19.0, 19.0, 21.0, 19.0, 20.0, 16.0, 25.0, 27.0, 24.0, 22.0, 27.0, 19.0, 21.0, 23.0, 20.0, 19.0, 22.0, 21.0]"
68,"[18.0, 19.0, 24.0, 21.0, 19.0, 19.0, 19.0, 19.0, 19.0, 20.0, 18.0, 16.0, 12.0, 24.0, 21.0, 19.0, 19.0, 21.0, 18.0, 20.0, 21.0, 22.0, 19.0, 21.0, 21.0]"
69,"[22.0, 21.0, 24.0, 22.0, 21.0, 19.0, 22.0, 20.0, 22.0, 18.0, 24.0, 18.0, 17.0, 18.0, 24.0, 21.0, 22.0, 24.0, 19.0, 25.0, 25.0, 21.0, 22.0, 24.0, 21.0]"
70,"[15.0, 13.0, 16.0, 12.0, 11.0, 11.0, 15.0, 14.0, 13.0, 11.0, 12.0, 10.0, 10.0, 14.0, 15.0, 13.0, 13.0, 15.0, 16.0, 15.0, 15.0, 16.0, 15.0, 18.0, 13.0]"
71,"[17.0, 15.0, 16.0, 14.0, 15.0, 14.0, 17.0, 16.0, 16.0, 15.0, 16.0, 4.0, 10.0, 15.0, 18.0, 17.0, 17.0, 19.0, 18.0, 17.0, 18.0, 16.0, 17.0, 19.0, 17.0]"
72,"[19.0, 20.0, 22.0, 19.0, 19.0, 19.0, 22.0, 23.0, 18.0, 18.0, 25.0, 16.0, 21.0, 21.0, 21.0, 20.0, 18.0, 23.0, 18.0, 22.0, 20.0, 24.0, 21.0, 24.0, 25.0]"
73,"[24.0, 27.0, 24.0, 18.0, 19.0, 19.0, 28.0, 26.0, 24.0, 18.0, 23.0, 19.0, 19.0, 21.0, 27.0, 26.0, 22.0, 26.0, 20.0, 22.0, 23.0, 21.0, 27.0, 23.0, 25.0]"
74,"[25.0, 26.0, 24.0, 22.0, 22.0, 20.0, 24.0, 22.0, 24.0, 20.0, 26.0, 24.0, 22.0, 21.0, 24.0, 27.0, 21.0, 22.0, 21.0, 24.0, 23.0, 24.0, 22.0, 22.0, 21.0]"
75,"[35.0, 34.0, 33.0, 25.0, 27.0, 23.0, 33.0, 30.0, 33.0, 28.0, 33.0, 29.0, 28.0, 34.0, 31.0, 30.0, 26.0, 27.0, 23.0, 30.0, 29.0, 31.0, 29.0, 32.0, 33.0]"
76,"[15.0, 19.0, 19.0, 15.0, 14.0, 13.0, 18.0, 18.0, 14.0, 19.0, 19.0, 13.0, 12.0, 24.0, 17.0, 15.0, 15.0, 18.0, 14.0, 19.0, 18.0, 16.0, 18.0, 20.0, 25.0]"
77,"[19.0, 18.0, 21.0, 17.0, 16.0, 16.0, 20.0, 20.0, 18.0, 18.0, 19.0, 13.0, 13.0, 17.0, 18.0, 16.0, 18.0, 19.0, 17.0, 19.0, 19.0, 18.0, 19.0, 22.0, 21.0]"
78,"[16.0, 18.0, 17.0, 16.0, 15.0, 15.0, 17.0, 17.0, 15.0, 18.0, 17.0, 10.0, 10.0, 15.0, 20.0, 20.0, 17.0, 18.0, 18.0, 19.0, 19.0, 16.0, 18.0, 20.0, 19.0]"
79,"[19.0, 20.0, 19.0, 16.0, 20.0, 18.0, 19.0, 18.0, 17.0, 17.0, 18.0, 16.0, 10.0, 20.0, 20.0, 19.0, 19.0, 21.0, 15.0, 19.0, 20.0, 17.0, 16.0, 18.0, 18.0]"
80,"[29.0, 27.0, 26.0, 21.0, 22.0, 27.0, 26.0, 25.0, 23.0, 23.0, 33.0, 20.0, 26.0, 27.0, 29.0, 25.0, 24.0, 26.0, 21.0, 29.0, 32.0, 24.0, 22.0, 25.0, 27.0]"
81,"[23.0, 24.0, 22.0, 21.0, 21.0, 24.0, 22.0, 21.0, 20.0, 19.0, 24.0, 23.0, 20.0, 19.0, 25.0, 27.0, 21.0, 21.0, 21.0, 21.0, 22.0, 21.0, 20.0, 22.0, 23.0]"
82,"[19.0, 19.0, 18.0, 10.0, 11.0, 19.0, 17.0, 17.0, 17.0, 14.0, 18.0, 18.0, 14.0, 21.0, 19.0, 21.0, 16.0, 20.0, 17.0, 18.0, 19.0, 16.0, 17.0, 18.0, 18.0]"
83,"[20.0, 21.0, 20.0, 16.0, 11.0, 20.0, 21.0, 16.0, 19.0, 18.0, 20.0, 18.0, 16.0, 24.0, 22.0, 23.0, 20.0, 26.0, 19.0, 22.0, 23.0, 21.0, 21.0, 23.0, 20.0]"
84,"[28.0, 27.0, 27.0, 21.0, 22.0, 24.0, 24.0, 23.0, 21.0, 19.0, 27.0, 24.0, 21.0, 26.0, 27.0, 24.0, 25.0, 31.0, 26.0, 29.0, 29.0, 27.0, 24.0, 28.0, 26.0]"
85,"[13.0, 15.0, 15.0, 13.0, 13.0, 16.0, 15.0, 15.0, 11.0, 17.0, 15.0, 10.0, 10.0, 14.0, 18.0, 15.0, 12.0, 16.0, 13.0, 17.0, 16.0, 12.0, 14.0, 16.0, 15.0]"
86,"[27.0, 26.0, 24.0, 21.0, 22.0, 28.0, 25.0, 26.0, 23.0, 21.0, 29.0, 18.0, 20.0, 26.0, 27.0, 23.0, 21.0, 27.0, 21.0, 26.0, 25.0, 23.0, 21.0, 24.0, 28.0]"
87,"[28.0, 26.0, 24.0, 19.0, 22.0, 30.0, 25.0, 24.0, 23.0, 22.0, 28.0, 23.0, 23.0, 26.0, 26.0, 27.0, 25.0, 25.0, 21.0, 28.0, 28.0, 27.0, 24.0, 24.0, 24.0]"
88,"[26.0, 26.0, 24.0, 22.0, 23.0, 27.0, 23.0, 22.0, 22.0, 19.0, 28.0, 24.0, 23.0, 24.0, 28.0, 27.0, 24.0, 24.0, 22.0, 25.0, 27.0, 24.0, 21.0, 23.0, 22.0]"
89,"[20.0, 22.0, 19.0, 19.0, 19.0, 20.0, 18.0, 19.0, 18.0, 17.0, 21.0, 20.0, 19.0, 19.0, 19.0, 19.0, 16.0, 18.0, 18.0, 18.0, 16.0, 18.0, 17.0, 18.0, 18.0]"
90,"[19.0, 19.0, 20.0, 17.0, 18.0, 18.0, 19.0, 17.0, 17.0, 19.0, 21.0, 17.0, 15.0, 19.0, 19.0, 18.0, 15.0, 18.0, 14.0, 17.0, 17.0, 16.0, 17.0, 17.0, 18.0]"
91,"[20.0, 21.0, 19.0, 19.0, 19.0, 19.0, 21.0, 22.0, 17.0, 22.0, 21.0, 4.0, 19.0, 23.0, 19.0, 19.0, 17.0, 19.0, 15.0, 18.0, 18.0, 18.0, 18.0, 20.0, 23.0]"
92,"[17.0, 17.0, 20.0, 13.0, 16.0, 18.0, 17.0, 17.0, 13.0, 16.0, 16.0, 4.0, 10.0, 16.0, 19.0, 16.0, 13.0, 17.0, 16.0, 17.0, 17.0, 14.0, 17.0, 19.0, 17.0]"
93,"[15.0, 12.0, 18.0, 12.0, 11.0, 15.0, 15.0, 16.0, 15.0, 14.0, 15.0, 10.0, 4.0, 13.0, 16.0, 13.0, 13.0, 14.0, 20.0, 15.0, 16.0, 13.0, 17.0, 19.0, 16.0]"
94,"[17.0, 16.0, 18.0, 14.0, 14.0, 17.0, 17.0, 17.0, 14.0, 15.0, 13.0, 10.0, 11.0, 15.0, 19.0, 16.0, 16.0, 16.0, 22.0, 17.0, 18.0, 14.0, 17.0, 20.0, 18.0]"
95,"[4.0, 10.0, 15.0, 4.0, 9.0, 16.0, 4.0, 12.0, 4.0, 11.0, 10.0, 9.0, 9.0, 10.0, 13.0, 12.0, 4.0, 13.0, 15.0, 14.0, 14.0, 11.0, 10.0, 11.0, 10.0]"
96,"[10.0, 10.0, 13.0, 10.0, 9.0, 15.0, 10.0, 12.0, 4.0, 11.0, 4.0, 9.0, 10.0, 4.0, 13.0, 12.0, 11.0, 10.0, 13.0, 12.0, 13.0, 4.0, 11.0, 11.0, 11.0]"
97,"[4.0, 10.0, 12.0, 10.0, 9.0, 13.0, 10.0, 12.0, 4.0, 11.0, 10.0, 10.0, 9.0, 4.0, 13.0, 11.0, 4.0, 13.0, 15.0, 12.0, 13.0, 4.0, 11.0, 12.0, 11.0]"
98,"[22.0, 21.0, 24.0, 19.0, 20.0, 21.0, 25.0, 24.0, 20.0, 22.0, 21.0, 16.0, 16.0, 20.0, 21.0, 18.0, 21.0, 23.0, 27.0, 24.0, 23.0, 22.0, 22.0, 25.0, 26.0]"
99,"[24.0, 23.0, 26.0, 20.0, 21.0, 22.0, 26.0, 26.0, 22.0, 24.0, 24.0, 18.0, 17.0, 19.0, 22.0, 19.0, 23.0, 24.0, 29.0, 26.0, 27.0, 23.0, 23.0, 28.0, 29.0]"
100,"[15.0, 15.0, 17.0, 14.0, 11.0, 16.0, 15.0, 16.0, 15.0, 14.0, 15.0, 11.0, 11.0, 13.0, 16.0, 12.0, 12.0, 16.0, 20.0, 17.0, 15.0, 17.0, 15.0, 18.0, 17.0]"
101,"[14.0, 13.0, 17.0, 13.0, 10.0, 17.0, 16.0, 16.0, 15.0, 13.0, 14.0, 4.0, 10.0, 11.0, 16.0, 13.0, 13.0, 15.0, 19.0, 15.0, 16.0, 15.0, 17.0, 19.0, 16.0]"
102,"[18.0, 16.0, 22.0, 18.0, 17.0, 20.0, 17.0, 17.0, 17.0, 17.0, 16.0, 12.0, 16.0, 18.0, 20.0, 18.0, 18.0, 22.0, 24.0, 19.0, 20.0, 17.0, 18.0, 20.0, 19.0]"
103,"[17.0, 18.0, 19.0, 17.0, 17.0, 20.0, 20.0, 20.0, 17.0, 19.0, 19.0, 13.0, 12.0, 18.0, 20.0, 16.0, 17.0, 20.0, 20.0, 21.0, 21.0, 18.0, 19.0, 22.0, 21.0]"
104,"[16.0, 17.0, 18.0, 15.0, 16.0, 17.0, 17.0, 17.0, 16.0, 17.0, 17.0, 15.0, 10.0, 16.0, 17.0, 15.0, 12.0, 17.0, 17.0, 18.0, 17.0, 15.0, 17.0, 19.0, 17.0]"
105,"[17.0, 15.0, 19.0, 14.0, 13.0, 17.0, 17.0, 16.0, 16.0, 15.0, 16.0, 13.0, 11.0, 16.0, 4.0, 15.0, 16.0, 18.0, 24.0, 17.0, 18.0, 15.0, 17.0, 19.0, 18.0]"
106,"[24.0, 22.0, 27.0, 21.0, 22.0, 24.0, 33.0, 29.0, 21.0, 24.0, 25.0, 19.0, 21.0, 27.0, 30.0, 27.0, 23.0, 24.0, 43.0, 25.0, 28.0, 25.0, 21.0, 29.0, 30.0]"
