,x_input
23,"[27.06847191, 26.83887672, 29.24515152, 26.83887672, 29.24515152, 30.05113792, 30.74715042, 27.18327141, 28.29899406, 26.54685211, 26.95367432, 26.26525879, 26.40605736, 26.26525879, 30.99889755, 30.33620644]"
24,"[26.02120972, 26.02120972, 26.83887672, 27.06847191, 28.03478241, 28.29899406, 27.5063591, 27.5063591, 28.29899406, 28.16688919, 28.16688919, 28.67445374, 26.40605736, 28.03478241, 27.5063591, 27.3448143]"
25,"[25.38095856, 25.75421715, 27.06847191, 27.5063591, 28.29899406, 31.6312561, 28.81379128, 26.26525879, 28.16688919, 26.40605736, 28.95312691, 29.71739388, 27.5063591, 31.25064468, 29.71739388, 30.99889755]"
26,"[32.01186752, 32.01186752, 33.54878616, 32.33392715, 33.71831131, 32.33392715, 33.97259521, 34.07167435, 34.86431122, 33.54878616, 33.71831131, 34.66615295, 32.01186752, 32.95545578, 33.37926483, 32.22657013]"
27,"[32.76334, 32.44128036, 33.12498093, 32.44128036, 34.17075729, 33.63354874, 33.97259521, 33.37926483, 35.45878601, 33.20973969, 31.88499641, 33.37926483, 32.44128036, 33.63354874, 32.01186752, 32.22657013]"
28,"[32.01186752, 32.22657013, 32.54863358, 30.87302589, 33.46402359, 33.54878616, 33.54878616, 31.88499641, 35.26062775, 32.11922073, 33.37926483, 32.65598679, 32.11922073, 34.17075729, 33.80307007, 33.29450226]"
29,"[31.6312561, 31.88499641, 32.54863358, 31.12476921, 33.80307007, 33.54878616, 32.87069321, 31.88499641, 34.86431122, 32.65598679, 32.54863358, 33.20973969, 32.76334, 34.17075729, 34.36891174, 33.54878616]"
30,"[36.57183838, 36.42698669, 38.92629242, 35.70272064, 37.29610062, 35.45878601, 40.10249329, 38.51116562, 39.82574081, 38.99547958, 37.44095612, 38.78791809, 37.44095612, 38.58035278, 37.87551498, 36.2821312]"
31,"[33.63354874, 33.88783264, 34.56707001, 34.26983643, 38.44197464, 37.15124893, 36.42698669, 34.26983643, 37.00639725, 31.12476921, 33.46402359, 32.95545578, 31.12476921, 32.65598679, 36.86154556, 36.71669006]"
32,"[25.25800705, 25.50391197, 25.50391197, 18.29987717, 23.94645309, 16.13122177, 29.71739388, 24.55884552, 27.3448143, 21.99962807, 20.95668602, 27.3448143, 23.75177002, 27.18327141, 24.67446136, 17.92608833]"
33,"[19.44789696, 19.11065865, 17.92608833, 16.13122177, 17.92608833, 13.60912609, 23.41802979, 16.97096062, 21.99962807, 17.92608833, 16.65029907, 21.99962807, 16.13122177, 23.07037735, 18.29987717, 16.97096062]"
34,"[17.52749443, 17.52749443, 17.52749443, 17.92608833, 19.11065865, 17.92608833, 19.44789696, 16.65029907, 18.29987717, 18.29987717, 17.92608833, 20.38032913, 17.92608833, 19.11065865, 19.11065865, 19.44789696]"
35,"[18.29987717, 18.29987717, 17.92608833, 16.97096062, 18.66036797, 17.52749443, 19.44789696, 16.65029907, 19.11065865, 19.67300034, 18.29987717, 20.02425957, 17.92608833, 20.02425957, 18.29987717, 17.52749443]"
36,"[17.52749443, 17.52749443, 17.52749443, 16.97096062, 17.92608833, 17.92608833, 20.02425957, 20.60757637, 19.11065865, 18.66036797, 18.66036797, 19.11065865, 19.11065865, 20.02425957, 18.66036797, 16.65029907]"
37,"[15.49854279, 16.65029907, 17.92608833, 19.44789696, 17.92608833, 18.29987717, 18.29987717, 96.00675964, 17.52749443, 17.52749443, 17.52749443, 17.92608833, 16.13122177, 18.29987717, 16.65029907, 16.97096062]"
38,"[18.29987717, 17.52749443, 20.02425957, 18.66036797, 20.38032913, 20.38032913, 20.02425957, 18.66036797, 19.11065865, 18.66036797, 19.44789696, 18.66036797, 17.92608833, 18.29987717, 18.66036797, 18.66036797]"
39,"[18.66036797, 18.66036797, 18.66036797, 18.66036797, 20.02425957, 20.60757637, 20.95668602, 19.67300034, 19.67300034, 18.66036797, 18.29987717, 19.11065865, 18.66036797, 19.67300034, 19.67300034, 19.11065865]"
40,"[20.38032913, 21.99962807, 21.99962807, 21.99962807, 23.57733917, 20.02425957, 21.48709679, 20.95668602, 23.41802979, 22.14455795, 18.66036797, 23.24478531, 20.60757637, 22.43070984, 22.58367538, 21.48709679]"
41,"[16.65029907, 16.13122177, 8.00335217, 16.65029907, 17.92608833, 17.52749443, 16.97096062, 16.13122177, 17.52749443, 17.52749443, 17.52749443, 19.44789696, 16.97096062, 20.60757637, 17.92608833, 19.11065865]"
42,"[16.65029907, 16.65029907, 11.90395355, 18.66036797, 16.65029907, 19.11065865, 17.92608833, 17.92608833, 17.52749443, 16.65029907, 17.52749443, 18.29987717, 14.97896194, 21.2069931, 19.11065865, 19.67300034]"
43,"[14.36518764, 15.49854279, 14.36518764, 14.97896194, 17.92608833, 19.11065865, 17.92608833, 18.66036797, 14.36518764, 17.52749443, 16.13122177, 14.36518764, 12.58529663, 14.97896194, 20.95668602, 20.38032913]"
44,"[27.18327141, 27.18327141, 28.95312691, 27.06847191, 29.09246445, 29.24515152, 29.39783669, 28.16688919, 28.95312691, 27.18327141, 25.50391197, 28.29899406, 27.5063591, 29.55052376, 29.71739388, 28.16688919]"
45,"[28.95312691, 29.24515152, 30.62127686, 23.94645309, 29.24515152, 23.75177002, 29.39783669, 29.09246445, 31.75812531, 26.26525879, 23.41802979, 30.99889755, 29.71739388, 32.11922073, 30.4787426, 26.26525879]"
46,"[16.13122177, 16.65029907, 17.52749443, 16.97096062, 17.92608833, 17.92608833, 17.92608833, 17.92608833, 19.11065865, 18.29987717, 12.58529663, 19.44789696, 16.13122177, 20.02425957, 17.92608833, 16.97096062]"
47,"[16.13122177, 16.97096062, 16.65029907, 16.65029907, 16.13122177, 17.52749443, 18.29987717, 16.13122177, 17.52749443, 18.29987717, 15.49854279, 17.52749443, 15.49854279, 17.52749443, 16.97096062, 16.65029907]"
48,"[19.11065865, 20.95668602, 17.92608833, 19.11065865, 20.60757637, 18.29987717, 20.38032913, 19.44789696, 21.73893356, 20.95668602, 20.60757637, 22.14455795, 21.48709679, 21.73893356, 20.02425957, 20.02425957]"
49,"[17.92608833, 18.29987717, 18.66036797, 19.44789696, 20.95668602, 23.07037735, 21.73893356, 20.60757637, 20.02425957, 20.02425957, 23.07037735, 18.66036797, 20.02425957, 20.60757637, 20.60757637, 20.95668602]"
50,"[22.7505455, 21.48709679, 23.07037735, 22.14455795, 22.58367538, 20.60757637, 23.57733917, 23.57733917, 25.50391197, 21.48709679, 17.52749443, 24.55884552, 23.41802979, 24.67446136, 20.95668602, 20.02425957]"
51,"[20.95668602, 21.2069931, 21.73893356, 23.24478531, 23.24478531, 25.01317978, 24.13765717, 22.43070984, 21.99962807, 22.58367538, 21.73893356, 8.00335217, 21.2069931, 23.94645309, 22.14455795, 23.75177002]"
52,"[22.43070984, 22.14455795, 22.14455795, 23.41802979, 24.34340096, 23.57733917, 24.7900753, 23.94645309, 23.75177002, 23.94645309, 22.43070984, 20.38032913, 23.41802979, 23.41802979, 23.07037735, 23.24478531]"
53,"[23.24478531, 23.24478531, 24.13765717, 24.34340096, 25.50391197, 26.14323425, 25.50391197, 24.67446136, 24.7900753, 25.01317978, 24.34340096, 25.01317978, 24.55884552, 24.13765717, 24.67446136, 25.38095856]"
54,"[19.11065865, 18.66036797, 19.44789696, 17.92608833, 22.14455795, 19.11065865, 18.66036797, 17.92608833, 19.67300034, 19.44789696, 18.29987717, 17.92608833, 17.92608833, 20.38032913, 20.02425957, 20.02425957]"
55,"[20.60757637, 20.95668602, 21.73893356, 19.67300034, 21.48709679, 20.60757637, 23.07037735, 22.43070984, 24.55884552, 21.73893356, 20.02425957, 23.07037735, 20.95668602, 22.14455795, 21.48709679, 20.02425957]"
56,"[20.02425957, 19.44789696, 17.52749443, 17.52749443, 17.92608833, 18.29987717, 19.11065865, 17.52749443, 21.73893356, 17.92608833, 18.29987717, 19.67300034, 20.60757637, 23.75177002, 16.65029907, 17.52749443]"
57,"[16.65029907, 16.97096062, 16.97096062, 18.29987717, 19.44789696, 17.92608833, 18.29987717, 19.44789696, 16.97096062, 20.60757637, 18.29987717, 17.92608833, 21.2069931, 21.48709679, 19.44789696, 19.67300034]"
58,"[19.67300034, 19.44789696, 19.44789696, 19.44789696, 19.44789696, 20.95668602, 21.2069931, 18.29987717, 20.38032913, 19.67300034, 19.44789696, 20.02425957, 18.29987717, 21.2069931, 21.2069931, 21.99962807]"
59,"[21.48709679, 20.60757637, 21.73893356, 18.66036797, 20.02425957, 19.44789696, 22.14455795, 20.60757637, 21.73893356, 21.2069931, 19.11065865, 21.99962807, 20.95668602, 22.43070984, 20.60757637, 18.66036797]"
60,"[18.29987717, 17.52749443, 17.52749443, 18.66036797, 20.02425957, 18.66036797, 19.67300034, 19.11065865, 18.29987717, 18.29987717, 18.29987717, 19.11065865, 18.66036797, 19.67300034, 19.11065865, 17.92608833]"
61,"[17.92608833, 19.67300034, 19.67300034, 16.97096062, 17.52749443, 17.92608833, 20.60757637, 17.92608833, 21.73893356, 20.02425957, 19.11065865, 21.73893356, 19.44789696, 22.7505455, 18.66036797, 19.11065865]"
62,"[18.66036797, 18.29987717, 17.92608833, 19.44789696, 19.67300034, 20.60757637, 18.66036797, 20.02425957, 18.66036797, 20.02425957, 15.49854279, 19.67300034, 18.66036797, 20.02425957, 20.38032913, 20.60757637]"
63,"[20.02425957, 20.02425957, 20.38032913, 21.99962807, 23.24478531, 21.48709679, 22.7505455, 21.99962807, 23.75177002, 22.7505455, 21.99962807, 21.48709679, 23.07037735, 21.48709679, 19.67300034, 18.66036797]"
64,"[15.49854279, 15.49854279, 14.36518764, 18.66036797, 18.29987717, 18.66036797, 18.66036797, 17.92608833, 16.65029907, 16.97096062, 17.52749443, 16.13122177, 15.49854279, 17.92608833, 19.11065865, 18.66036797]"
65,"[15.49854279, 16.97096062, 16.65029907, 19.11065865, 19.44789696, 17.92608833, 20.38032913, 17.92608833, 17.52749443, 17.92608833, 17.52749443, 16.97096062, 19.44789696, 18.66036797, 18.66036797, 18.66036797]"
66,"[16.65029907, 16.97096062, 16.97096062, 17.92608833, 16.65029907, 18.29987717, 20.02425957, 17.92608833, 19.44789696, 19.11065865, 15.49854279, 19.67300034, 19.11065865, 20.95668602, 19.67300034, 19.67300034]"
67,"[15.49854279, 15.49854279, 13.60912609, 16.13122177, 17.52749443, 18.29987717, 17.92608833, 16.65029907, 15.49854279, 16.97096062, 16.13122177, 17.52749443, 16.97096062, 17.52749443, 17.92608833, 17.92608833]"
68,"[19.44789696, 19.44789696, 20.02425957, 21.2069931, 21.99962807, 20.60757637, 22.14455795, 21.99962807, 22.14455795, 22.58367538, 20.95668602, 22.14455795, 21.48709679, 20.95668602, 20.38032913, 20.95668602]"
69,"[23.57733917, 23.94645309, 25.25800705, 18.66036797, 24.67446136, 96.00675964, 26.69286537, 24.7900753, 26.40605736, 24.67446136, 22.43070984, 24.13765717, 25.01317978, 25.50391197, 27.70451736, 24.13765717]"
70,"[19.67300034, 20.38032913, 21.2069931, 21.99962807, 21.48709679, 23.94645309, 22.14455795, 22.7505455, 21.2069931, 23.07037735, 19.44789696, 21.48709679, 22.14455795, 22.58367538, 22.7505455, 23.24478531]"
71,"[13.60912609, 15.49854279, 14.97896194, 13.1276722, 15.49854279, 17.52749443, 14.97896194, 14.36518764, 16.65029907, 15.49854279, 16.97096062, 15.49854279, 16.13122177, 17.92608833, 16.65029907, 15.49854279]"
72,"[17.52749443, 16.13122177, 16.65029907, 16.97096062, 18.66036797, 18.66036797, 20.02425957, 21.2069931, 22.14455795, 19.44789696, 18.66036797, 19.11065865, 21.99962807, 17.52749443, 16.65029907, 16.97096062]"
73,"[17.52749443, 17.92608833, 17.92608833, 18.29987717, 19.44789696, 18.29987717, 19.44789696, 17.52749443, 18.66036797, 17.92608833, 16.65029907, 18.29987717, 17.92608833, 19.44789696, 16.13122177, 17.52749443]"
74,"[17.52749443, 17.52749443, 17.52749443, 19.11065865, 17.92608833, 19.11065865, 20.02425957, 96.00675964, 17.92608833, 19.11065865, 15.49854279, 18.29987717, 16.65029907, 19.11065865, 17.92608833, 19.67300034]"
75,"[17.92608833, 19.44789696, 19.11065865, 17.52749443, 21.2069931, 21.48709679, 20.95668602, 22.43070984, 20.02425957, 20.95668602, 20.95668602, 18.66036797, 19.11065865, 21.2069931, 21.73893356, 20.38032913]"
76,"[21.2069931, 21.73893356, 21.73893356, 20.02425957, 20.38032913, 21.2069931, 22.7505455, 21.2069931, 23.41802979, 21.48709679, 20.02425957, 21.48709679, 22.14455795, 22.7505455, 20.02425957, 20.60757637]"
77,"[24.55884552, 24.34340096, 25.01317978, 24.55884552, 25.01317978, 26.02120972, 26.40605736, 24.67446136, 26.40605736, 24.55884552, 26.02120972, 26.02120972, 26.02120972, 25.25800705, 24.7900753, 24.55884552]"
78,"[24.55884552, 25.01317978, 25.50391197, 24.13765717, 25.01317978, 26.26525879, 25.75421715, 24.55884552, 26.26525879, 24.13765717, 24.34340096, 25.25800705, 25.38095856, 26.14323425, 25.01317978, 24.67446136]"
79,"[24.13765717, 24.55884552, 25.50391197, 23.24478531, 24.67446136, 24.67446136, 25.50391197, 23.94645309, 26.54685211, 24.7900753, 24.13765717, 25.25800705, 24.34340096, 25.01317978, 25.25800705, 25.01317978]"
80,"[23.75177002, 24.13765717, 25.75421715, 23.24478531, 24.55884552, 24.34340096, 26.02120972, 24.67446136, 25.75421715, 23.57733917, 23.75177002, 25.01317978, 26.40605736, 25.38095856, 25.50391197, 24.34340096]"
81,"[18.29987717, 17.92608833, 18.66036797, 19.67300034, 17.52749443, 22.7505455, 21.2069931, 19.11065865, 19.67300034, 17.52749443, 14.97896194, 19.11065865, 16.97096062, 21.2069931, 18.66036797, 20.02425957]"
82,"[17.52749443, 15.49854279, 17.52749443, 19.44789696, 19.11065865, 20.60757637, 19.44789696, 20.02425957, 18.29987717, 16.13122177, 11.90395355, 16.97096062, 18.66036797, 18.66036797, 19.44789696, 17.52749443]"
83,"[21.2069931, 20.02425957, 21.2069931, 21.99962807, 22.7505455, 22.14455795, 23.41802979, 23.07037735, 22.14455795, 21.99962807, 23.75177002, 20.60757637, 22.43070984, 20.60757637, 20.60757637, 20.95668602]"
84,"[26.54685211, 26.95367432, 28.29899406, 28.67445374, 29.71739388, 27.3448143, 29.55052376, 30.05113792, 27.70451736, 27.3448143, 29.09246445, 28.29899406, 27.70451736, 27.5063591, 30.74715042, 29.09246445]"
85,"[24.13765717, 24.67446136, 25.01317978, 25.38095856, 25.75421715, 25.38095856, 25.01317978, 24.67446136, 26.14323425, 25.01317978, 24.13765717, 25.75421715, 25.01317978, 26.02120972, 24.7900753, 25.01317978]"
86,"[21.2069931, 21.48709679, 22.14455795, 22.58367538, 23.75177002, 23.57733917, 23.94645309, 22.58367538, 22.58367538, 21.99962807, 22.7505455, 22.58367538, 21.99962807, 22.43070984, 23.07037735, 23.24478531]"
87,"[22.7505455, 22.7505455, 23.24478531, 23.24478531, 23.94645309, 25.88771439, 25.50391197, 23.57733917, 25.50391197, 22.43070984, 24.67446136, 24.13765717, 23.57733917, 23.41802979, 24.7900753, 24.55884552]"
88,"[16.13122177, 15.49854279, 16.65029907, 15.49854279, 14.97896194, 13.60912609, 15.49854279, 12.58529663, 14.36518764, 16.13122177, 14.97896194, 14.97896194, 14.36518764, 13.60912609, 16.13122177, 16.65029907]"
89,"[14.97896194, 15.49854279, 15.49854279, 14.36518764, 15.49854279, 13.60912609, 18.66036797, 16.97096062, 15.49854279, 16.13122177, 14.97896194, 16.13122177, 16.13122177, 16.65029907, 16.13122177, 14.97896194]"
90,"[15.49854279, 16.13122177, 15.49854279, 14.36518764, 15.49854279, 13.60912609, 14.36518764, 14.97896194, 16.13122177, 15.49854279, 14.97896194, 15.49854279, 14.97896194, 17.52749443, 14.97896194, 14.97896194]"
91,"[16.65029907, 16.97096062, 16.97096062, 16.97096062, 16.97096062, 16.97096062, 17.92608833, 16.97096062, 18.29987717, 17.92608833, 16.97096062, 17.92608833, 16.97096062, 19.11065865, 17.52749443, 19.11065865]"
92,"[19.44789696, 20.38032913, 20.60757637, 19.44789696, 20.95668602, 17.52749443, 22.14455795, 19.67300034, 21.99962807, 20.95668602, 19.11065865, 21.2069931, 19.67300034, 21.99962807, 20.95668602, 19.67300034]"
93,"[16.13122177, 18.29987717, 17.92608833, 8.00335217, 16.97096062, 17.92608833, 20.02425957, 16.13122177, 18.29987717, 15.49854279, 16.13122177, 18.29987717, 17.92608833, 20.60757637, 19.11065865, 18.29987717]"
94,"[19.67300034, 19.44789696, 21.2069931, 20.60757637, 20.95668602, 19.67300034, 20.95668602, 96.00675964, 20.60757637, 20.60757637, 20.60757637, 19.44789696, 19.44789696, 21.48709679, 22.58367538, 20.60757637]"
95,"[19.44789696, 20.02425957, 20.95668602, 20.60757637, 21.2069931, 20.95668602, 21.2069931, 20.60757637, 20.95668602, 20.38032913, 19.67300034, 20.60757637, 19.44789696, 20.38032913, 21.99962807, 19.67300034]"
96,"[23.57733917, 24.34340096, 25.50391197, 22.43070984, 24.13765717, 21.2069931, 25.25800705, 24.7900753, 26.26525879, 23.75177002, 24.13765717, 24.13765717, 23.07037735, 25.75421715, 24.67446136, 23.24478531]"
97,"[21.73893356, 20.95668602, 20.95668602, 20.38032913, 20.38032913, 20.38032913, 22.14455795, 20.02425957, 23.57733917, 21.48709679, 20.02425957, 21.99962807, 19.11065865, 23.41802979, 21.2069931, 22.43070984]"
98,"[21.2069931, 21.73893356, 22.43070984, 21.48709679, 22.7505455, 23.07037735, 23.07037735, 20.38032913, 23.41802979, 22.58367538, 21.99962807, 22.43070984, 20.60757637, 21.48709679, 24.67446136, 22.43070984]"
99,"[17.92608833, 16.13122177, 16.13122177, 14.36518764, 12.58529663, 14.36518764, 17.52749443, 16.97096062, 20.38032913, 18.66036797, 11.90395355, 19.11065865, 18.29987717, 8.00335217, 16.97096062, 16.65029907]"
100,"[17.92608833, 18.29987717, 19.67300034, 16.97096062, 18.66036797, 17.92608833, 17.52749443, 19.11065865, 18.66036797, 18.66036797, 15.49854279, 18.29987717, 17.52749443, 19.11065865, 19.44789696, 18.29987717]"
101,"[27.70451736, 8.00335217, 23.57733917, 22.7505455, 23.07037735, 23.07037735, 23.41802979, 20.38032913, 23.41802979, 21.99962807, 20.95668602, 21.73893356, 20.60757637, 22.58367538, 24.55884552, 22.58367538]"
102,"[16.13122177, 17.52749443, 16.97096062, 19.11065865, 16.97096062, 17.92608833, 19.44789696, 17.92608833, 17.92608833, 21.48709679, 19.67300034, 21.99962807, 23.24478531, 21.48709679, 17.52749443, 19.44789696]"
103,"[16.97096062, 18.29987717, 18.66036797, 19.44789696, 18.66036797, 21.99962807, 21.99962807, 19.11065865, 18.66036797, 19.11065865, 16.65029907, 21.2069931, 23.41802979, 22.43070984, 19.44789696, 20.02425957]"
104,"[19.67300034, 20.95668602, 20.95668602, 21.99962807, 21.2069931, 21.99962807, 23.24478531, 20.95668602, 20.95668602, 21.2069931, 19.11065865, 21.99962807, 23.24478531, 22.14455795, 21.73893356, 21.99962807]"
105,"[21.48709679, 21.2069931, 22.58367538, 20.38032913, 23.57733917, 22.14455795, 23.94645309, 23.41802979, 23.24478531, 22.58367538, 21.48709679, 22.43070984, 20.95668602, 23.24478531, 23.24478531, 22.43070984]"
106,"[20.60757637, 20.60757637, 21.48709679, 21.73893356, 21.99962807, 22.58367538, 22.7505455, 20.60757637, 21.48709679, 21.73893356, 20.95668602, 21.48709679, 21.48709679, 21.99962807, 22.58367538, 22.14455795]"
107,"[24.55884552, 25.25800705, 25.88771439, 25.38095856, 25.50391197, 25.50391197, 26.54685211, 25.38095856, 26.69286537, 25.50391197, 25.25800705, 27.06847191, 25.38095856, 27.3448143, 26.26525879, 26.14323425]"
108,"[26.02120972, 25.25800705, 26.40605736, 25.01317978, 25.88771439, 24.7900753, 26.95367432, 25.75421715, 26.95367432, 26.69286537, 26.54685211, 26.95367432, 26.02120972, 26.69286537, 26.14323425, 25.50391197]"
109,"[22.7505455, 23.07037735, 23.75177002, 21.2069931, 24.13765717, 20.38032913, 24.34340096, 23.24478531, 24.34340096, 23.24478531, 21.2069931, 25.01317978, 22.14455795, 24.7900753, 20.02425957, 19.67300034]"
110,"[19.67300034, 20.38032913, 20.02425957, 18.66036797, 22.14455795, 20.60757637, 19.11065865, 18.66036797, 20.38032913, 21.48709679, 16.97096062, 20.02425957, 17.52749443, 23.41802979, 19.67300034, 20.02425957]"
111,"[19.11065865, 19.67300034, 19.67300034, 18.66036797, 20.38032913, 20.38032913, 21.2069931, 20.02425957, 20.38032913, 20.95668602, 20.38032913, 21.2069931, 19.44789696, 20.60757637, 20.95668602, 20.95668602]"
112,"[17.52749443, 18.29987717, 17.52749443, 19.44789696, 19.67300034, 19.67300034, 20.95668602, 21.48709679, 20.95668602, 20.60757637, 16.13122177, 14.97896194, 16.97096062, 19.11065865, 16.97096062, 18.29987717]"
113,"[20.02425957, 20.38032913, 21.73893356, 21.99962807, 22.58367538, 22.14455795, 22.14455795, 22.7505455, 23.07037735, 21.99962807, 21.99962807, 21.99962807, 21.73893356, 21.48709679, 22.43070984, 21.99962807]"
114,"[22.58367538, 22.14455795, 23.75177002, 23.94645309, 22.7505455, 27.3448143, 26.26525879, 22.7505455, 24.67446136, 23.75177002, 18.29987717, 22.7505455, 24.7900753, 23.94645309, 23.94645309, 24.55884552]"
115,"[20.38032913, 21.2069931, 8.00335217, 20.02425957, 22.43070984, 21.48709679, 22.58367538, 21.48709679, 22.14455795, 20.02425957, 16.13122177, 21.48709679, 20.60757637, 21.99962807, 22.14455795, 20.95668602]"
116,"[20.02425957, 19.67300034, 16.13122177, 20.95668602, 22.14455795, 20.02425957, 22.43070984, 21.48709679, 20.38032913, 19.44789696, 16.97096062, 19.67300034, 20.38032913, 21.2069931, 22.58367538, 20.95668602]"
117,"[20.60757637, 19.44789696, 20.02425957, 21.73893356, 22.7505455, 21.2069931, 22.7505455, 20.95668602, 20.60757637, 20.95668602, 20.02425957, 22.14455795, 21.99962807, 22.43070984, 21.2069931, 18.66036797]"
118,"[24.7900753, 24.67446136, 25.88771439, 25.38095856, 25.25800705, 25.75421715, 26.14323425, 26.26525879, 26.26525879, 26.14323425, 26.02120972, 27.06847191, 26.26525879, 26.95367432, 25.50391197, 25.88771439]"
