,x_input,x_output
10,"[np.float32(-29.636162), np.float32(-10.861039), np.float32(-160.61803), np.float32(113.57767), np.float32(-20.50975), np.float32(-33.221573), np.float32(-19.97468), np.float32(-77.36617)]","[np.float32(13.695544), np.float32(15.471407), np.float32(15.17552), np.float32(16.667501), np.float32(16.8438), np.float32(17.0696), np.float32(16.39573), np.float32(16.610115), np.float32(15.849368), np.float32(15.38497), np.float32(17.630264), np.float32(19.639812), np.float32(18.468683), np.float32(18.468683), np.float32(19.124453), np.float32(17.52949), np.float32(19.810379), np.float32(19.610445), np.float32(20.364738), np.float32(19.108795), np.float32(20.342093), np.float32(19.302769), np.float32(17.659958), np.float32(18.286203), np.float32(18.263592)]"
11,"[np.float32(-67.449394), np.float32(-30.716793), np.float32(-14.809589), np.float32(43.908913), np.float32(-6.5627613), np.float32(1.6025631), np.float32(-11.009869), np.float32(-39.470196)]","[np.float32(17.169415), np.float32(17.782772), np.float32(17.224052), np.float32(19.153326), np.float32(18.954262), np.float32(19.653227), np.float32(18.902155), np.float32(18.130787), np.float32(17.686604), np.float32(16.95199), np.float32(19.08376), np.float32(20.00822), np.float32(18.906727), np.float32(18.906727), np.float32(19.261787), np.float32(18.319447), np.float32(18.89595), np.float32(18.560856), np.float32(19.391815), np.float32(18.028164), np.float32(19.026543), np.float32(18.814184), np.float32(17.584091), np.float32(18.222065), np.float32(18.339153)]"
12,"[np.float32(175.59468), np.float32(-68.23815), np.float32(69.758156), np.float32(-225.82022), np.float32(-212.58835), np.float32(15.130793), np.float32(-256.62097), np.float32(109.3531)]","[np.float32(33.73591), np.float32(33.081757), np.float32(32.090603), np.float32(32.12455), np.float32(34.352764), np.float32(38.975567), np.float32(33.079086), np.float32(30.675142), np.float32(31.573626), np.float32(30.631178), np.float32(33.76099), np.float32(33.284058), np.float32(30.865837), np.float32(30.865837), np.float32(32.733795), np.float32(33.67114), np.float32(32.632523), np.float32(34.155426), np.float32(35.258156), np.float32(35.974342), np.float32(35.12245), np.float32(35.078026), np.float32(29.916405), np.float32(29.652094), np.float32(27.721928)]"
13,"[np.float32(227.82178), np.float32(186.37062), np.float32(-154.0031), np.float32(-21.227987), np.float32(-173.99144), np.float32(-66.95152), np.float32(78.49636), np.float32(-137.55223)]","[np.float32(17.967663), np.float32(21.081459), np.float32(21.065565), np.float32(20.949772), np.float32(20.917171), np.float32(24.154999), np.float32(21.757696), np.float32(21.162188), np.float32(18.448076), np.float32(17.358852), np.float32(18.352545), np.float32(20.23396), np.float32(18.517834), np.float32(18.517834), np.float32(23.82854), np.float32(22.757452), np.float32(24.197733), np.float32(24.863518), np.float32(26.79682), np.float32(26.407143), np.float32(26.898663), np.float32(28.79092), np.float32(24.230806), np.float32(25.143398), np.float32(23.796911)]"
14,"[np.float32(-1.7745409), np.float32(38.50669), np.float32(-181.07452), np.float32(19.457954), np.float32(62.630623), np.float32(203.6746), np.float32(79.20661), np.float32(-2.3556175)]","[np.float32(7.867838), np.float32(11.185257), np.float32(12.176437), np.float32(12.556218), np.float32(11.409407), np.float32(12.388809), np.float32(15.093022), np.float32(17.024452), np.float32(12.976263), np.float32(12.4501705), np.float32(13.09958), np.float32(15.952273), np.float32(15.121151), np.float32(15.121151), np.float32(18.416422), np.float32(16.320393), np.float32(19.6665), np.float32(20.07549), np.float32(20.951672), np.float32(20.256413), np.float32(21.487738), np.float32(21.930632), np.float32(19.499924), np.float32(21.465786), np.float32(21.434265)]"
15,"[np.float32(28.306915), np.float32(-28.851643), np.float32(56.591118), np.float32(64.81484), np.float32(69.34586), np.float32(125.25875), np.float32(-70.75036), np.float32(-165.50949)]","[np.float32(12.735038), np.float32(15.248423), np.float32(14.461279), np.float32(16.423515), np.float32(15.90115), np.float32(17.863283), np.float32(14.774074), np.float32(15.304988), np.float32(13.519181), np.float32(12.414547), np.float32(13.54444), np.float32(15.709565), np.float32(14.504558), np.float32(14.504558), np.float32(19.876032), np.float32(18.75821), np.float32(19.94331), np.float32(17.702253), np.float32(20.43511), np.float32(17.154907), np.float32(18.564007), np.float32(17.650955), np.float32(16.612217), np.float32(17.428713), np.float32(17.669437)]"
16,"[np.float32(-109.33214), np.float32(66.74222), np.float32(-18.43527), np.float32(-56.589336), np.float32(-133.23326), np.float32(137.73444), np.float32(22.608507), np.float32(-60.3132)]","[np.float32(13.937066), np.float32(16.684473), np.float32(17.081318), np.float32(17.107147), np.float32(16.31214), np.float32(16.971302), np.float32(18.044397), np.float32(16.222992), np.float32(14.053816), np.float32(13.590441), np.float32(14.674273), np.float32(16.59384), np.float32(15.364984), np.float32(15.364984), np.float32(16.269754), np.float32(14.284128), np.float32(15.93139), np.float32(17.757965), np.float32(17.782951), np.float32(18.493137), np.float32(19.528255), np.float32(22.884014), np.float32(19.318264), np.float32(20.023298), np.float32(18.988731)]"
17,"[np.float32(87.885925), np.float32(-59.350204), np.float32(-16.369444), np.float32(-89.17983), np.float32(-51.537716), np.float32(95.249794), np.float32(-54.559853), np.float32(-15.982937)]","[np.float32(20.369167), np.float32(21.966497), np.float32(21.575983), np.float32(22.171207), np.float32(22.732924), np.float32(25.676785), np.float32(22.698608), np.float32(22.32657), np.float32(21.137426), np.float32(20.096289), np.float32(22.00697), np.float32(23.414072), np.float32(21.718561), np.float32(21.718561), np.float32(25.393902), np.float32(24.8253), np.float32(25.929941), np.float32(25.987442), np.float32(27.648447), np.float32(26.75514), np.float32(27.149586), np.float32(26.890402), np.float32(23.463379), np.float32(24.060532), np.float32(23.19064)]"
18,"[np.float32(100.34188), np.float32(-130.40472), np.float32(109.246284), np.float32(93.367874), np.float32(175.42244), np.float32(20.975246), np.float32(-111.93243), np.float32(126.73579)]","[np.float32(24.723284), np.float32(22.201603), np.float32(20.96056), np.float32(24.63189), np.float32(24.586199), np.float32(27.611765), np.float32(25.344213), np.float32(26.448282), np.float32(26.391865), np.float32(24.779655), np.float32(27.238504), np.float32(26.164358), np.float32(25.219416), np.float32(25.219416), np.float32(27.538185), np.float32(28.906357), np.float32(26.892315), np.float32(24.122183), np.float32(26.571732), np.float32(22.969711), np.float32(23.130508), np.float32(19.426823), np.float32(20.326744), np.float32(21.769218), np.float32(23.152746)]"
19,"[np.float32(34.476707), np.float32(181.37877), np.float32(-47.85599), np.float32(-171.9649), np.float32(-119.852356), np.float32(-79.888115), np.float32(-19.520517), np.float32(-85.58703)]","[np.float32(21.803513), np.float32(23.610348), np.float32(23.510517), np.float32(23.339127), np.float32(23.60803), np.float32(26.001698), np.float32(24.257397), np.float32(21.929611), np.float32(20.608425), np.float32(19.751995), np.float32(21.441246), np.float32(22.427626), np.float32(20.677265), np.float32(20.677265), np.float32(22.617767), np.float32(21.665289), np.float32(22.324736), np.float32(24.165411), np.float32(24.886824), np.float32(25.691925), np.float32(25.981688), np.float32(28.78099), np.float32(24.09202), np.float32(24.454762), np.float32(22.837797)]"
20,"[np.float32(156.58794), np.float32(91.442085), np.float32(-168.13286), np.float32(28.638653), np.float32(-107.23615), np.float32(108.60747), np.float32(-43.289383), np.float32(221.82668)]","[np.float32(21.323282), np.float32(21.586039), np.float32(22.436472), np.float32(22.613285), np.float32(22.26295), np.float32(25.25727), np.float32(27.382423), np.float32(28.010271), np.float32(25.36614), np.float32(24.414265), np.float32(25.976131), np.float32(26.35278), np.float32(25.149282), np.float32(25.149282), np.float32(26.69708), np.float32(26.543533), np.float32(27.279861), np.float32(29.124306), np.float32(29.43631), np.float32(30.33428), np.float32(30.046602), np.float32(30.577152), np.float32(26.888443), np.float32(28.882065), np.float32(28.278137)]"
21,"[np.float32(-147.60854), np.float32(96.22666), np.float32(187.33858), np.float32(129.71967), np.float32(52.61593), np.float32(130.88464), np.float32(-114.45856), np.float32(85.57468)]","[np.float32(18.213423), np.float32(16.888914), np.float32(16.591541), np.float32(19.528904), np.float32(17.448238), np.float32(18.277563), np.float32(21.036833), np.float32(19.811539), np.float32(18.3306), np.float32(17.24527), np.float32(18.44671), np.float32(17.62463), np.float32(17.234806), np.float32(17.234806), np.float32(16.60805), np.float32(16.546108), np.float32(14.33331), np.float32(13.821363), np.float32(14.345043), np.float32(12.8117), np.float32(13.598738), np.float32(15.229421), np.float32(15.767983), np.float32(17.439167), np.float32(18.553436)]"
22,"[np.float32(-149.0931), np.float32(-63.58767), np.float32(220.35092), np.float32(115.29733), np.float32(1.3284056), np.float32(-182.49937), np.float32(226.4298), np.float32(-199.15952)]","[np.float32(18.791466), np.float32(17.560251), np.float32(15.561751), np.float32(20.115135), np.float32(18.814835), np.float32(18.598299), np.float32(16.17778), np.float32(13.363188), np.float32(14.628306), np.float32(13.545714), np.float32(15.455148), np.float32(14.631216), np.float32(13.977111), np.float32(13.977111), np.float32(13.434549), np.float32(13.142126), np.float32(10.342549), np.float32(7.735343), np.float32(9.394899), np.float32(5.7065783), np.float32(7.3074136), np.float32(7.717211), np.float32(9.57134), np.float32(9.853453), np.float32(11.123415)]"
23,"[np.float32(-74.16092), np.float32(102.0599), np.float32(117.97334), np.float32(66.13286), np.float32(30.446733), np.float32(93.94679), np.float32(-27.84937), np.float32(77.150856)]","[np.float32(18.649185), np.float32(17.861904), np.float32(17.75583), np.float32(20.109467), np.float32(18.2869), np.float32(19.6968), np.float32(22.093462), np.float32(21.145061), np.float32(19.179214), np.float32(18.053837), np.float32(19.167679), np.float32(18.620317), np.float32(18.047281), np.float32(18.047281), np.float32(18.408546), np.float32(18.291681), np.float32(16.602028), np.float32(16.433025), np.float32(17.158026), np.float32(15.96949), np.float32(16.586376), np.float32(18.357416), np.float32(17.967434), np.float32(19.692408), np.float32(20.41285)]"
24,"[np.float32(44.714127), np.float32(12.252817), np.float32(-7.851815), np.float32(-80.57948), np.float32(73.11682), np.float32(15.209014), np.float32(96.51239), np.float32(-230.13307)]","[np.float32(12.661512), np.float32(15.908626), np.float32(15.25416), np.float32(16.630638), np.float32(16.254686), np.float32(18.289337), np.float32(14.902043), np.float32(15.042583), np.float32(12.950697), np.float32(11.904538), np.float32(12.887232), np.float32(15.326857), np.float32(13.957926), np.float32(13.957926), np.float32(19.725895), np.float32(18.261242), np.float32(19.95692), np.float32(18.346895), np.float32(21.033949), np.float32(18.340885), np.float32(19.746706), np.float32(19.740202), np.float32(17.668596), np.float32(18.349525), np.float32(18.073126)]"
25,"[np.float32(45.57949), np.float32(-112.012085), np.float32(165.73994), np.float32(130.35016), np.float32(124.50401), np.float32(-35.27969), np.float32(61.180294), np.float32(-50.064835)]","[np.float32(20.389008), np.float32(18.87899), np.float32(17.178019), np.float32(21.510487), np.float32(20.645756), np.float32(22.750015), np.float32(19.860672), np.float32(19.934929), np.float32(19.84216), np.float32(18.254139), np.float32(20.14848), np.float32(19.486134), np.float32(18.718061), np.float32(18.718061), np.float32(21.618708), np.float32(22.310957), np.float32(19.960512), np.float32(16.266273), np.float32(19.183117), np.float32(14.536771), np.float32(15.504974), np.float32(13.19369), np.float32(14.968727), np.float32(16.094719), np.float32(17.728413)]"
26,"[np.float32(-47.73978), np.float32(23.265547), np.float32(-28.080238), np.float32(-13.705944), np.float32(84.33626), np.float32(22.447346), np.float32(-158.66489), np.float32(-126.222565)]","[np.float32(15.194252), np.float32(17.237719), np.float32(16.645287), np.float32(18.023043), np.float32(18.330126), np.float32(19.571566), np.float32(17.03873), np.float32(16.964127), np.float32(16.207233), np.float32(15.445743), np.float32(17.461056), np.float32(19.506405), np.float32(18.11308), np.float32(18.11308), np.float32(20.724134), np.float32(19.42751), np.float32(21.271906), np.float32(20.517792), np.float32(22.040636), np.float32(20.265804), np.float32(21.404984), np.float32(20.413698), np.float32(18.449593), np.float32(18.854197), np.float32(18.596416)]"
27,"[np.float32(-133.20432), np.float32(70.55814), np.float32(66.401886), np.float32(71.13894), np.float32(-40.161236), np.float32(12.575739), np.float32(-200.47275), np.float32(131.06418)]","[np.float32(23.487268), np.float32(21.758314), np.float32(21.425482), np.float32(23.385225), np.float32(22.982094), np.float32(23.758688), np.float32(25.256765), np.float32(23.255219), np.float32(23.417645), np.float32(22.63027), np.float32(25.158577), np.float32(24.295511), np.float32(23.354263), np.float32(23.354263), np.float32(20.490875), np.float32(20.48154), np.float32(19.116024), np.float32(20.16357), np.float32(19.7462), np.float32(19.839886), np.float32(20.098974), np.float32(21.053411), np.float32(19.867085), np.float32(20.714443), np.float32(20.872505)]"
28,"[np.float32(-22.446499), np.float32(23.154434), np.float32(1.5756445), np.float32(225.65477), np.float32(-35.671856), np.float32(27.997833), np.float32(-158.35268), np.float32(3.0546837)]","[np.float32(17.726807), np.float32(17.632034), np.float32(16.985744), np.float32(19.45263), np.float32(18.991882), np.float32(19.882032), np.float32(19.553484), np.float32(19.192507), np.float32(18.7114), np.float32(17.8308), np.float32(19.947708), np.float32(20.43787), np.float32(19.501259), np.float32(19.501259), np.float32(19.848131), np.float32(19.357624), np.float32(19.209572), np.float32(18.319252), np.float32(19.345188), np.float32(17.45536), np.float32(18.360004), np.float32(17.626602), np.float32(17.250122), np.float32(18.173515), np.float32(18.76168)]"
29,"[np.float32(-100.6911), np.float32(15.302092), np.float32(-46.949768), np.float32(-15.561056), np.float32(72.39335), np.float32(61.326694), np.float32(10.148605), np.float32(-16.058403)]","[np.float32(13.981329), np.float32(15.245365), np.float32(15.29181), np.float32(16.78326), np.float32(16.081963), np.float32(16.623232), np.float32(17.698936), np.float32(17.692104), np.float32(16.037151), np.float32(15.4128275), np.float32(17.027626), np.float32(18.423855), np.float32(17.512299), np.float32(17.512299), np.float32(18.221), np.float32(16.878231), np.float32(18.222353), np.float32(18.323383), np.float32(18.90182), np.float32(17.94387), np.float32(19.026709), np.float32(19.280537), np.float32(17.822649), np.float32(18.973677), np.float32(19.12975)]"
30,"[np.float32(-152.05368), np.float32(10.561562), np.float32(-44.36584), np.float32(-119.65369), np.float32(-28.951347), np.float32(53.450268), np.float32(-35.861977), np.float32(47.3946)]","[np.float32(18.554703), np.float32(19.366972), np.float32(19.586678), np.float32(20.106827), np.float32(20.093182), np.float32(20.58927), np.float32(21.778244), np.float32(20.201359), np.float32(19.438286), np.float32(19.008554), np.float32(21.216785), np.float32(22.1812), np.float32(20.939299), np.float32(20.939299), np.float32(19.457983), np.float32(18.15234), np.float32(19.403496), np.float32(21.37469), np.float32(20.832031), np.float32(21.774637), np.float32(22.38279), np.float32(23.889036), np.float32(20.826294), np.float32(21.441107), np.float32(20.693974)]"
31,"[np.float32(-136.53378), np.float32(167.04088), np.float32(-55.593636), np.float32(121.368996), np.float32(-151.47566), np.float32(-2.8838444), np.float32(203.69148), np.float32(114.52948)]","[np.float32(16.133871), np.float32(15.655758), np.float32(16.34919), np.float32(17.993462), np.float32(15.692234), np.float32(15.226817), np.float32(21.329731), np.float32(19.428352), np.float32(17.083393), np.float32(16.582413), np.float32(17.665714), np.float32(17.184809), np.float32(16.869804), np.float32(16.869804), np.float32(13.529318), np.float32(12.443574), np.float32(11.515232), np.float32(13.659719), np.float32(12.472751), np.float32(13.487791), np.float32(14.241209), np.float32(18.393858), np.float32(17.208412), np.float32(19.068783), np.float32(19.446491)]"
32,"[np.float32(199.37317), np.float32(-73.01924), np.float32(85.354744), np.float32(111.82001), np.float32(99.79755), np.float32(73.12078), np.float32(-109.85927), np.float32(-146.33235)]","[np.float32(17.49535), np.float32(18.919502), np.float32(17.530571), np.float32(20.19196), np.float32(20.186655), np.float32(23.804182), np.float32(18.277557), np.float32(19.62956), np.float32(18.249748), np.float32(16.58192), np.float32(18.019054), np.float32(19.441998), np.float32(18.036648), np.float32(18.036648), np.float32(25.501402), np.float32(25.566872), np.float32(25.65507), np.float32(21.978905), np.float32(26.009584), np.float32(21.395279), np.float32(22.34704), np.float32(19.457626), np.float32(18.95219), np.float32(19.868378), np.float32(20.413406)]"
33,"[np.float32(98.87124), np.float32(-107.878204), np.float32(218.42455), np.float32(-45.23027), np.float32(71.858315), np.float32(49.457985), np.float32(-76.39829), np.float32(-47.310562)]","[np.float32(24.556051), np.float32(23.911835), np.float32(22.319107), np.float32(25.056408), np.float32(25.15022), np.float32(28.882421), np.float32(23.804893), np.float32(23.128778), np.float32(22.971447), np.float32(21.252903), np.float32(23.199656), np.float32(22.90528), np.float32(21.455963), np.float32(21.455963), np.float32(26.15862), np.float32(27.004557), np.float32(25.09493), np.float32(22.49283), np.float32(25.632494), np.float32(22.142715), np.float32(22.540678), np.float32(21.031147), np.float32(20.310406), np.float32(20.911505), np.float32(21.227568)]"
34,"[np.float32(31.475212), np.float32(-28.801277), np.float32(-15.899221), np.float32(-7.6779976), np.float32(52.777576), np.float32(-12.430717), np.float32(-29.339092), np.float32(-60.100365)]","[np.float32(18.526031), np.float32(19.358215), np.float32(18.628494), np.float32(20.481323), np.float32(20.638565), np.float32(22.582539), np.float32(20.134392), np.float32(20.129135), np.float32(19.385319), np.float32(18.34415), np.float32(20.398975), np.float32(21.45183), np.float32(20.133343), np.float32(20.133343), np.float32(22.824945), np.float32(22.291203), np.float32(22.917862), np.float32(21.842123), np.float32(23.649906), np.float32(21.593243), np.float32(22.381668), np.float32(21.193893), np.float32(19.654469), np.float32(20.370047), np.float32(20.396168)]"
35,"[np.float32(-75.07914), np.float32(8.617621), np.float32(202.47269), np.float32(162.01472), np.float32(27.444473), np.float32(-9.649437), np.float32(-123.83374), np.float32(82.03237)]","[np.float32(24.03435), np.float32(21.25815), np.float32(20.035221), np.float32(23.786041), np.float32(22.723053), np.float32(24.126144), np.float32(24.01341), np.float32(22.39248), np.float32(22.79683), np.float32(21.47234), np.float32(23.687475), np.float32(21.99989), np.float32(21.339514), np.float32(21.339514), np.float32(20.33682), np.float32(21.200665), np.float32(17.884624), np.float32(16.37574), np.float32(17.471893), np.float32(15.032873), np.float32(15.524936), np.float32(15.304873), np.float32(16.448978), np.float32(17.53759), np.float32(18.816216)]"
36,"[np.float32(42.545643), np.float32(142.00139), np.float32(-113.407295), np.float32(-152.19815), np.float32(151.20018), np.float32(-94.78931), np.float32(163.31966), np.float32(-52.562946)]","[np.float32(16.024763), np.float32(17.392923), np.float32(17.546635), np.float32(18.792572), np.float32(18.00011), np.float32(20.020113), np.float32(20.506886), np.float32(21.1053), np.float32(18.383064), np.float32(17.355492), np.float32(18.505287), np.float32(19.577436), np.float32(18.551075), np.float32(18.551075), np.float32(21.66559), np.float32(20.80917), np.float32(21.79287), np.float32(21.70425), np.float32(23.171585), np.float32(22.029507), np.float32(22.727488), np.float32(23.195248), np.float32(21.013393), np.float32(22.64456), np.float32(22.610914)]"
37,"[np.float32(-11.997448), np.float32(-30.533398), np.float32(-23.770288), np.float32(-81.67702), np.float32(-45.06043), np.float32(-21.54128), np.float32(-174.0568), np.float32(-49.932793)]","[np.float32(22.285044), np.float32(23.254015), np.float32(22.479712), np.float32(23.290895), np.float32(24.566948), np.float32(26.463303), np.float32(22.805122), np.float32(21.397806), np.float32(21.880163), np.float32(21.109085), np.float32(23.938019), np.float32(25.10931), np.float32(23.288895), np.float32(23.288895), np.float32(24.418413), np.float32(23.725899), np.float32(24.846035), np.float32(25.29379), np.float32(26.253748), np.float32(25.753527), np.float32(26.21867), np.float32(25.599327), np.float32(22.321037), np.float32(22.173174), np.float32(21.168694)]"
38,"[np.float32(49.8852), np.float32(-44.977795), np.float32(143.16406), np.float32(211.39313), np.float32(35.15739), np.float32(-12.883434), np.float32(-146.56541), np.float32(98.23762)]","[np.float32(24.939615), np.float32(22.209515), np.float32(20.850756), np.float32(24.644794), np.float32(24.16889), np.float32(26.478601), np.float32(24.941612), np.float32(24.556477), np.float32(24.893927), np.float32(23.397299), np.float32(25.82005), np.float32(24.363419), np.float32(23.5235), np.float32(23.5235), np.float32(24.209364), np.float32(25.433638), np.float32(22.55942), np.float32(20.27235), np.float32(22.163292), np.float32(18.999912), np.float32(19.305979), np.float32(17.317478), np.float32(18.405277), np.float32(19.589931), np.float32(20.935059)]"
39,"[np.float32(69.72734), np.float32(61.14302), np.float32(-62.578423), np.float32(280.3322), np.float32(-13.106783), np.float32(31.067602), np.float32(63.976215), np.float32(104.367836)]","[np.float32(16.13026), np.float32(15.375763), np.float32(15.3727), np.float32(18.22765), np.float32(16.499146), np.float32(17.78252), np.float32(20.647709), np.float32(21.644976), np.float32(19.248985), np.float32(18.159359), np.float32(19.421364), np.float32(19.247805), np.float32(18.853836), np.float32(18.853836), np.float32(19.764736), np.float32(19.655537), np.float32(18.804049), np.float32(17.752665), np.float32(18.89665), np.float32(16.82927), np.float32(17.56202), np.float32(17.30648), np.float32(17.76288), np.float32(19.998486), np.float32(21.33679)]"
