,x_input
11,"[24.0, 26.0, 23.0, 23.0, 23.0, 20.0, 24.0, 22.0, 23.0, 19.0, 24.0, 22.0, 22.0, 21.0, 24.0, 22.0, 24.0, 27.0, 20.0, 26.0, 27.0, 25.0, 21.0, 23.0, 21.0]"
12,"[25.0, 27.0, 25.0, 23.0, 22.0, 19.0, 23.0, 22.0, 23.0, 20.0, 26.0, 24.0, 21.0, 21.0, 22.0, 21.0, 20.0, 23.0, 20.0, 24.0, 24.0, 23.0, 21.0, 21.0, 23.0]"
13,"[19.0, 20.0, 24.0, 16.0, 16.0, 18.0, 23.0, 22.0, 19.0, 20.0, 19.0, 19.0, 18.0, 21.0, 19.0, 15.0, 19.0, 21.0, 18.0, 24.0, 23.0, 24.0, 22.0, 24.0, 22.0]"
14,"[22.0, 19.0, 27.0, 23.0, 22.0, 21.0, 24.0, 25.0, 22.0, 23.0, 26.0, 19.0, 18.0, 27.0, 24.0, 24.0, 25.0, 29.0, 21.0, 25.0, 29.0, 28.0, 24.0, 28.0, 27.0]"
15,"[31.0, 34.0, 31.0, 30.0, 27.0, 23.0, 27.0, 32.0, 29.0, 26.0, 38.0, 24.0, 26.0, 29.0, 41.0, 35.0, 33.0, 33.0, 23.0, 39.0, 41.0, 22.0, 27.0, 32.0, 29.0]"
16,"[24.0, 27.0, 26.0, 21.0, 20.0, 21.0, 29.0, 37.0, 25.0, 31.0, 40.0, 34.0, 29.0, 33.0, 27.0, 31.0, 22.0, 27.0, 22.0, 29.0, 30.0, 23.0, 25.0, 34.0, 37.0]"
17,"[18.0, 17.0, 18.0, 16.0, 16.0, 15.0, 20.0, 16.0, 9.0, 16.0, 14.0, 10.0, 10.0, 15.0, 21.0, 18.0, 20.0, 20.0, 18.0, 20.0, 21.0, 17.0, 17.0, 21.0, 17.0]"
18,"[15.0, 14.0, 18.0, 15.0, 13.0, 15.0, 14.0, 15.0, 14.0, 15.0, 15.0, 10.0, 11.0, 14.0, 17.0, 15.0, 15.0, 16.0, 17.0, 17.0, 17.0, 16.0, 13.0, 17.0, 15.0]"
19,"[27.0, 27.0, 27.0, 24.0, 23.0, 21.0, 29.0, 31.0, 4.0, 24.0, 30.0, 28.0, 24.0, 28.0, 27.0, 26.0, 24.0, 30.0, 20.0, 32.0, 30.0, 26.0, 25.0, 31.0, 31.0]"
20,"[25.0, 23.0, 23.0, 22.0, 22.0, 20.0, 26.0, 27.0, 27.0, 23.0, 29.0, 24.0, 22.0, 26.0, 23.0, 23.0, 23.0, 25.0, 18.0, 23.0, 24.0, 24.0, 22.0, 28.0, 27.0]"
21,"[27.0, 30.0, 31.0, 25.0, 23.0, 23.0, 29.0, 28.0, 23.0, 23.0, 28.0, 22.0, 20.0, 24.0, 29.0, 29.0, 24.0, 27.0, 23.0, 27.0, 29.0, 27.0, 25.0, 29.0, 29.0]"
22,"[34.0, 4.0, 31.0, 29.0, 27.0, 24.0, 30.0, 27.0, 30.0, 24.0, 33.0, 27.0, 24.0, 27.0, 37.0, 42.0, 29.0, 33.0, 25.0, 32.0, 33.0, 31.0, 27.0, 28.0, 26.0]"
23,"[41.0, 37.0, 35.0, 28.0, 26.0, 27.0, 37.0, 34.0, 39.0, 28.0, 37.0, 26.0, 27.0, 35.0, 39.0, 39.0, 32.0, 39.0, 26.0, 43.0, 39.0, 33.0, 31.0, 42.0, 36.0]"
24,"[24.0, 27.0, 28.0, 24.0, 24.0, 24.0, 28.0, 24.0, 23.0, 27.0, 27.0, 22.0, 18.0, 27.0, 29.0, 27.0, 24.0, 28.0, 23.0, 27.0, 24.0, 25.0, 23.0, 31.0, 26.0]"
25,"[21.0, 19.0, 21.0, 19.0, 18.0, 18.0, 22.0, 21.0, 19.0, 21.0, 24.0, 21.0, 19.0, 26.0, 23.0, 21.0, 21.0, 28.0, 20.0, 24.0, 25.0, 23.0, 21.0, 29.0, 23.0]"
26,"[29.0, 29.0, 28.0, 29.0, 27.0, 24.0, 32.0, 32.0, 29.0, 28.0, 34.0, 22.0, 17.0, 42.0, 36.0, 32.0, 31.0, 33.0, 24.0, 30.0, 39.0, 35.0, 25.0, 41.0, 37.0]"
27,"[35.0, 35.0, 26.0, 24.0, 27.0, 24.0, 36.0, 35.0, 39.0, 29.0, 41.0, 21.0, 24.0, 37.0, 36.0, 32.0, 32.0, 34.0, 25.0, 32.0, 36.0, 33.0, 27.0, 36.0, 44.0]"
28,"[37.0, 33.0, 33.0, 22.0, 24.0, 24.0, 36.0, 31.0, 39.0, 21.0, 35.0, 19.0, 27.0, 29.0, 37.0, 36.0, 31.0, 32.0, 24.0, 33.0, 36.0, 27.0, 31.0, 36.0, 39.0]"
29,"[33.0, 33.0, 31.0, 25.0, 27.0, 27.0, 33.0, 31.0, 33.0, 26.0, 34.0, 23.0, 25.0, 30.0, 41.0, 33.0, 32.0, 31.0, 25.0, 37.0, 42.0, 25.0, 31.0, 36.0, 31.0]"
30,"[39.0, 41.0, 42.0, 35.0, 28.0, 27.0, 43.0, 39.0, 36.0, 33.0, 42.0, 33.0, 31.0, 44.0, 42.0, 40.0, 37.0, 39.0, 29.0, 37.0, 41.0, 41.0, 36.0, 45.0, 44.0]"
31,"[23.0, 23.0, 27.0, 23.0, 23.0, 21.0, 27.0, 26.0, 24.0, 21.0, 28.0, 17.0, 18.0, 24.0, 28.0, 27.0, 24.0, 26.0, 23.0, 29.0, 23.0, 27.0, 21.0, 29.0, 27.0]"
32,"[18.0, 18.0, 18.0, 16.0, 14.0, 13.0, 18.0, 18.0, 13.0, 17.0, 19.0, 16.0, 11.0, 17.0, 17.0, 16.0, 14.0, 17.0, 15.0, 17.0, 17.0, 16.0, 16.0, 20.0, 17.0]"
33,"[19.0, 18.0, 18.0, 16.0, 15.0, 13.0, 18.0, 18.0, 9.0, 17.0, 18.0, 12.0, 4.0, 15.0, 17.0, 4.0, 16.0, 17.0, 15.0, 17.0, 17.0, 18.0, 17.0, 21.0, 17.0]"
34,"[13.0, 14.0, 16.0, 13.0, 11.0, 15.0, 13.0, 16.0, 10.0, 15.0, 14.0, 4.0, 10.0, 16.0, 17.0, 15.0, 13.0, 16.0, 12.0, 17.0, 16.0, 17.0, 13.0, 14.0, 17.0]"
35,"[17.0, 16.0, 17.0, 15.0, 16.0, 14.0, 19.0, 18.0, 16.0, 16.0, 19.0, 13.0, 4.0, 16.0, 19.0, 17.0, 16.0, 17.0, 14.0, 19.0, 17.0, 17.0, 14.0, 17.0, 19.0]"
36,"[22.0, 19.0, 22.0, 17.0, 18.0, 18.0, 22.0, 23.0, 19.0, 19.0, 23.0, 18.0, 21.0, 19.0, 22.0, 20.0, 20.0, 24.0, 19.0, 22.0, 24.0, 21.0, 19.0, 23.0, 23.0]"
37,"[23.0, 24.0, 22.0, 21.0, 22.0, 19.0, 24.0, 23.0, 21.0, 22.0, 25.0, 23.0, 21.0, 23.0, 23.0, 22.0, 20.0, 21.0, 19.0, 19.0, 22.0, 20.0, 21.0, 23.0, 24.0]"
38,"[24.0, 24.0, 23.0, 21.0, 21.0, 19.0, 23.0, 24.0, 22.0, 21.0, 26.0, 23.0, 23.0, 24.0, 23.0, 23.0, 22.0, 23.0, 19.0, 24.0, 24.0, 23.0, 20.0, 23.0, 24.0]"
39,"[25.0, 24.0, 24.0, 21.0, 23.0, 20.0, 24.0, 24.0, 23.0, 21.0, 26.0, 23.0, 22.0, 24.0, 24.0, 23.0, 22.0, 23.0, 20.0, 25.0, 26.0, 24.0, 21.0, 24.0, 24.0]"
40,"[20.0, 19.0, 21.0, 19.0, 18.0, 19.0, 19.0, 19.0, 17.0, 24.0, 20.0, 16.0, 13.0, 23.0, 22.0, 21.0, 19.0, 20.0, 19.0, 21.0, 21.0, 20.0, 19.0, 23.0, 31.0]"
41,"[17.0, 15.0, 19.0, 15.0, 13.0, 13.0, 17.0, 16.0, 10.0, 15.0, 18.0, 12.0, 4.0, 16.0, 18.0, 15.0, 15.0, 18.0, 17.0, 18.0, 18.0, 17.0, 16.0, 20.0, 15.0]"
42,"[19.0, 17.0, 20.0, 16.0, 17.0, 15.0, 20.0, 17.0, 12.0, 15.0, 19.0, 13.0, 11.0, 17.0, 18.0, 17.0, 17.0, 19.0, 18.0, 18.0, 19.0, 17.0, 18.0, 22.0, 17.0]"
43,"[21.0, 20.0, 21.0, 21.0, 20.0, 21.0, 26.0, 27.0, 23.0, 19.0, 25.0, 16.0, 23.0, 24.0, 31.0, 28.0, 27.0, 29.0, 21.0, 28.0, 33.0, 26.0, 21.0, 28.0, 29.0]"
44,"[42.0, 40.0, 41.0, 28.0, 30.0, 29.0, 41.0, 35.0, 37.0, 30.0, 39.0, 27.0, 29.0, 36.0, 40.0, 39.0, 32.0, 39.0, 26.0, 37.0, 38.0, 29.0, 33.0, 41.0, 41.0]"
45,"[17.0, 17.0, 17.0, 17.0, 15.0, 12.0, 17.0, 18.0, 15.0, 18.0, 17.0, 15.0, 13.0, 19.0, 18.0, 18.0, 14.0, 18.0, 13.0, 18.0, 17.0, 14.0, 15.0, 19.0, 18.0]"
46,"[15.0, 13.0, 16.0, 11.0, 11.0, 11.0, 13.0, 15.0, 11.0, 13.0, 13.0, 10.0, 10.0, 13.0, 15.0, 13.0, 11.0, 14.0, 11.0, 14.0, 14.0, 13.0, 12.0, 17.0, 13.0]"
47,"[17.0, 18.0, 19.0, 16.0, 18.0, 15.0, 18.0, 17.0, 16.0, 18.0, 17.0, 16.0, 14.0, 15.0, 19.0, 17.0, 16.0, 18.0, 15.0, 19.0, 18.0, 17.0, 17.0, 19.0, 17.0]"
48,"[30.0, 33.0, 28.0, 24.0, 24.0, 21.0, 25.0, 27.0, 27.0, 27.0, 32.0, 29.0, 25.0, 27.0, 26.0, 25.0, 22.0, 23.0, 22.0, 22.0, 22.0, 22.0, 23.0, 26.0, 25.0]"
49,"[28.0, 28.0, 27.0, 21.0, 24.0, 27.0, 30.0, 27.0, 23.0, 23.0, 30.0, 22.0, 25.0, 26.0, 30.0, 38.0, 26.0, 27.0, 22.0, 30.0, 31.0, 27.0, 24.0, 28.0, 30.0]"
50,"[22.0, 23.0, 22.0, 20.0, 20.0, 17.0, 24.0, 24.0, 21.0, 24.0, 25.0, 24.0, 23.0, 29.0, 20.0, 20.0, 16.0, 20.0, 19.0, 20.0, 19.0, 19.0, 18.0, 21.0, 25.0]"
51,"[22.0, 22.0, 21.0, 19.0, 19.0, 17.0, 22.0, 20.0, 20.0, 19.0, 23.0, 4.0, 16.0, 19.0, 20.0, 20.0, 18.0, 20.0, 18.0, 19.0, 19.0, 20.0, 19.0, 22.0, 20.0]"
52,"[25.0, 26.0, 24.0, 21.0, 22.0, 19.0, 24.0, 23.0, 22.0, 22.0, 24.0, 19.0, 17.0, 21.0, 25.0, 25.0, 21.0, 23.0, 20.0, 21.0, 22.0, 22.0, 20.0, 23.0, 21.0]"
53,"[31.0, 31.0, 31.0, 27.0, 29.0, 24.0, 30.0, 30.0, 29.0, 29.0, 35.0, 27.0, 28.0, 33.0, 35.0, 37.0, 28.0, 27.0, 25.0, 24.0, 33.0, 26.0, 22.0, 33.0, 33.0]"
54,"[22.0, 22.0, 20.0, 19.0, 21.0, 18.0, 22.0, 26.0, 21.0, 22.0, 24.0, 19.0, 20.0, 24.0, 21.0, 21.0, 18.0, 23.0, 19.0, 21.0, 23.0, 21.0, 20.0, 26.0, 28.0]"
55,"[31.0, 28.0, 27.0, 22.0, 22.0, 19.0, 30.0, 27.0, 30.0, 24.0, 27.0, 24.0, 22.0, 24.0, 29.0, 29.0, 23.0, 32.0, 21.0, 26.0, 26.0, 22.0, 28.0, 30.0, 29.0]"
56,"[23.0, 23.0, 22.0, 20.0, 19.0, 18.0, 23.0, 22.0, 22.0, 23.0, 24.0, 22.0, 21.0, 26.0, 18.0, 17.0, 17.0, 21.0, 18.0, 20.0, 19.0, 21.0, 21.0, 24.0, 25.0]"
57,"[22.0, 23.0, 26.0, 25.0, 24.0, 20.0, 25.0, 31.0, 23.0, 26.0, 33.0, 23.0, 24.0, 28.0, 28.0, 25.0, 24.0, 27.0, 23.0, 28.0, 28.0, 24.0, 23.0, 25.0, 33.0]"
58,"[16.0, 15.0, 19.0, 13.0, 13.0, 12.0, 16.0, 15.0, 14.0, 13.0, 17.0, 10.0, 4.0, 13.0, 17.0, 15.0, 13.0, 16.0, 16.0, 15.0, 16.0, 15.0, 17.0, 19.0, 16.0]"
59,"[19.0, 18.0, 21.0, 17.0, 17.0, 16.0, 19.0, 17.0, 17.0, 17.0, 16.0, 12.0, 15.0, 16.0, 19.0, 18.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 22.0, 19.0]"
60,"[18.0, 17.0, 21.0, 19.0, 18.0, 17.0, 19.0, 18.0, 18.0, 18.0, 15.0, 10.0, 13.0, 17.0, 18.0, 16.0, 17.0, 19.0, 17.0, 19.0, 17.0, 19.0, 18.0, 21.0, 18.0]"
61,"[17.0, 17.0, 19.0, 15.0, 15.0, 15.0, 19.0, 19.0, 17.0, 17.0, 18.0, 15.0, 12.0, 16.0, 18.0, 15.0, 15.0, 18.0, 17.0, 17.0, 17.0, 16.0, 18.0, 19.0, 20.0]"
62,"[20.0, 20.0, 22.0, 20.0, 20.0, 20.0, 20.0, 19.0, 19.0, 21.0, 19.0, 20.0, 16.0, 25.0, 27.0, 24.0, 22.0, 27.0, 19.0, 21.0, 23.0, 20.0, 19.0, 22.0, 21.0]"
63,"[27.0, 29.0, 24.0, 24.0, 23.0, 21.0, 24.0, 24.0, 27.0, 23.0, 27.0, 27.0, 23.0, 24.0, 30.0, 26.0, 24.0, 27.0, 21.0, 23.0, 26.0, 22.0, 23.0, 24.0, 26.0]"
64,"[21.0, 21.0, 21.0, 20.0, 20.0, 18.0, 24.0, 21.0, 19.0, 22.0, 21.0, 19.0, 18.0, 21.0, 22.0, 23.0, 19.0, 21.0, 18.0, 19.0, 23.0, 20.0, 20.0, 20.0, 19.0]"
65,"[20.0, 21.0, 20.0, 19.0, 21.0, 17.0, 22.0, 19.0, 19.0, 20.0, 23.0, 19.0, 17.0, 22.0, 21.0, 21.0, 19.0, 19.0, 17.0, 19.0, 21.0, 19.0, 20.0, 22.0, 24.0]"
66,"[15.0, 13.0, 15.0, 10.0, 4.0, 11.0, 13.0, 13.0, 12.0, 13.0, 15.0, 4.0, 4.0, 13.0, 15.0, 13.0, 13.0, 16.0, 17.0, 15.0, 14.0, 15.0, 14.0, 17.0, 13.0]"
67,"[17.0, 17.0, 19.0, 16.0, 16.0, 18.0, 17.0, 17.0, 18.0, 18.0, 16.0, 10.0, 13.0, 18.0, 19.0, 18.0, 18.0, 19.0, 19.0, 19.0, 19.0, 19.0, 17.0, 20.0, 19.0]"
68,"[32.0, 29.0, 30.0, 25.0, 24.0, 23.0, 31.0, 30.0, 32.0, 27.0, 33.0, 27.0, 25.0, 29.0, 31.0, 27.0, 28.0, 36.0, 23.0, 37.0, 34.0, 29.0, 29.0, 32.0, 35.0]"
69,"[39.0, 39.0, 38.0, 24.0, 27.0, 27.0, 38.0, 29.0, 33.0, 26.0, 39.0, 31.0, 28.0, 35.0, 48.0, 43.0, 31.0, 36.0, 27.0, 37.0, 42.0, 25.0, 35.0, 43.0, 37.0]"
70,"[21.0, 22.0, 26.0, 18.0, 18.0, 19.0, 27.0, 27.0, 20.0, 24.0, 28.0, 17.0, 17.0, 21.0, 29.0, 26.0, 24.0, 35.0, 22.0, 28.0, 30.0, 24.0, 23.0, 27.0, 29.0]"
71,"[20.0, 21.0, 19.0, 17.0, 20.0, 19.0, 18.0, 19.0, 18.0, 19.0, 18.0, 15.0, 17.0, 21.0, 21.0, 20.0, 22.0, 21.0, 17.0, 18.0, 22.0, 20.0, 17.0, 21.0, 21.0]"
72,"[30.0, 21.0, 27.0, 21.0, 16.0, 18.0, 28.0, 27.0, 24.0, 24.0, 29.0, 28.0, 26.0, 26.0, 27.0, 24.0, 21.0, 27.0, 22.0, 22.0, 24.0, 24.0, 25.0, 27.0, 28.0]"
73,"[21.0, 21.0, 21.0, 20.0, 18.0, 20.0, 22.0, 19.0, 18.0, 19.0, 21.0, 17.0, 16.0, 19.0, 19.0, 19.0, 18.0, 19.0, 20.0, 17.0, 19.0, 19.0, 18.0, 20.0, 20.0]"
74,"[21.0, 21.0, 22.0, 20.0, 19.0, 21.0, 23.0, 19.0, 18.0, 21.0, 23.0, 21.0, 19.0, 21.0, 22.0, 22.0, 20.0, 21.0, 19.0, 19.0, 20.0, 19.0, 18.0, 20.0, 21.0]"
75,"[25.0, 27.0, 27.0, 24.0, 24.0, 29.0, 26.0, 25.0, 23.0, 22.0, 34.0, 19.0, 24.0, 29.0, 27.0, 27.0, 24.0, 28.0, 22.0, 29.0, 31.0, 26.0, 24.0, 25.0, 27.0]"
76,"[27.0, 27.0, 26.0, 22.0, 22.0, 27.0, 25.0, 24.0, 22.0, 23.0, 27.0, 26.0, 22.0, 26.0, 28.0, 29.0, 25.0, 27.0, 23.0, 28.0, 30.0, 25.0, 23.0, 24.0, 24.0]"
77,"[28.0, 30.0, 25.0, 26.0, 26.0, 30.0, 26.0, 29.0, 24.0, 20.0, 36.0, 27.0, 27.0, 24.0, 30.0, 30.0, 25.0, 23.0, 23.0, 34.0, 29.0, 25.0, 22.0, 27.0, 22.0]"
78,"[31.0, 31.0, 29.0, 19.0, 20.0, 31.0, 25.0, 23.0, 24.0, 19.0, 27.0, 26.0, 26.0, 29.0, 30.0, 28.0, 24.0, 27.0, 22.0, 26.0, 29.0, 20.0, 26.0, 23.0, 23.0]"
79,"[29.0, 29.0, 29.0, 16.0, 18.0, 28.0, 23.0, 20.0, 23.0, 17.0, 24.0, 27.0, 20.0, 20.0, 26.0, 27.0, 21.0, 21.0, 20.0, 23.0, 25.0, 18.0, 24.0, 21.0, 20.0]"
80,"[19.0, 19.0, 18.0, 10.0, 11.0, 19.0, 17.0, 17.0, 17.0, 14.0, 18.0, 18.0, 14.0, 21.0, 19.0, 21.0, 16.0, 20.0, 17.0, 18.0, 19.0, 16.0, 17.0, 18.0, 18.0]"
81,"[24.0, 22.0, 26.0, 21.0, 22.0, 24.0, 22.0, 20.0, 20.0, 21.0, 23.0, 20.0, 22.0, 30.0, 28.0, 29.0, 24.0, 27.0, 24.0, 28.0, 28.0, 24.0, 23.0, 27.0, 24.0]"
82,"[23.0, 23.0, 25.0, 20.0, 19.0, 23.0, 29.0, 27.0, 20.0, 22.0, 29.0, 23.0, 21.0, 26.0, 23.0, 21.0, 22.0, 25.0, 24.0, 27.0, 26.0, 23.0, 24.0, 29.0, 27.0]"
83,"[18.0, 19.0, 21.0, 19.0, 17.0, 20.0, 18.0, 19.0, 16.0, 19.0, 21.0, 11.0, 10.0, 16.0, 20.0, 19.0, 19.0, 19.0, 18.0, 21.0, 21.0, 20.0, 18.0, 21.0, 19.0]"
84,"[13.0, 15.0, 17.0, 13.0, 12.0, 15.0, 15.0, 15.0, 13.0, 16.0, 14.0, 11.0, 10.0, 13.0, 18.0, 16.0, 15.0, 18.0, 14.0, 17.0, 18.0, 13.0, 15.0, 18.0, 16.0]"
85,"[15.0, 18.0, 19.0, 15.0, 15.0, 18.0, 17.0, 15.0, 13.0, 16.0, 17.0, 4.0, 4.0, 15.0, 21.0, 19.0, 16.0, 17.0, 15.0, 17.0, 18.0, 15.0, 17.0, 18.0, 16.0]"
86,"[22.0, 21.0, 21.0, 22.0, 18.0, 21.0, 20.0, 21.0, 20.0, 19.0, 29.0, 21.0, 20.0, 24.0, 21.0, 21.0, 18.0, 21.0, 17.0, 21.0, 19.0, 18.0, 17.0, 21.0, 23.0]"
87,"[37.0, 34.0, 27.0, 26.0, 24.0, 44.0, 41.0, 30.0, 34.0, 23.0, 42.0, 20.0, 27.0, 33.0, 49.0, 39.0, 37.0, 35.0, 30.0, 39.0, 44.0, 36.0, 30.0, 37.0, 36.0]"
88,"[16.0, 14.0, 17.0, 14.0, 12.0, 17.0, 16.0, 15.0, 13.0, 16.0, 13.0, 4.0, 4.0, 13.0, 18.0, 16.0, 14.0, 17.0, 21.0, 18.0, 17.0, 13.0, 17.0, 19.0, 17.0]"
89,"[4.0, 10.0, 15.0, 4.0, 9.0, 16.0, 4.0, 12.0, 4.0, 11.0, 10.0, 9.0, 9.0, 10.0, 13.0, 12.0, 4.0, 13.0, 15.0, 14.0, 14.0, 11.0, 10.0, 11.0, 10.0]"
90,"[10.0, 10.0, 13.0, 10.0, 9.0, 15.0, 10.0, 12.0, 4.0, 11.0, 4.0, 9.0, 10.0, 4.0, 13.0, 12.0, 11.0, 10.0, 13.0, 12.0, 13.0, 4.0, 11.0, 11.0, 11.0]"
91,"[14.0, 13.0, 17.0, 13.0, 10.0, 17.0, 16.0, 16.0, 15.0, 13.0, 14.0, 4.0, 10.0, 11.0, 16.0, 13.0, 13.0, 15.0, 19.0, 15.0, 16.0, 15.0, 17.0, 19.0, 16.0]"
92,"[20.0, 20.0, 23.0, 18.0, 19.0, 19.0, 22.0, 23.0, 19.0, 21.0, 21.0, 17.0, 15.0, 20.0, 20.0, 17.0, 19.0, 21.0, 21.0, 21.0, 21.0, 20.0, 21.0, 24.0, 25.0]"
93,"[14.0, 12.0, 18.0, 12.0, 4.0, 14.0, 17.0, 13.0, 14.0, 13.0, 15.0, 4.0, 4.0, 13.0, 16.0, 13.0, 12.0, 15.0, 22.0, 15.0, 16.0, 11.0, 16.0, 18.0, 14.0]"
94,"[24.0, 24.0, 26.0, 20.0, 22.0, 24.0, 25.0, 25.0, 21.0, 20.0, 24.0, 17.0, 17.0, 20.0, 28.0, 23.0, 27.0, 26.0, 35.0, 22.0, 30.0, 24.0, 23.0, 24.0, 27.0]"
95,"[24.0, 25.0, 27.0, 23.0, 23.0, 23.0, 25.0, 24.0, 21.0, 22.0, 23.0, 20.0, 20.0, 21.0, 24.0, 24.0, 26.0, 29.0, 28.0, 26.0, 32.0, 28.0, 25.0, 27.0, 28.0]"
96,"[18.0, 17.0, 20.0, 15.0, 14.0, 18.0, 18.0, 18.0, 16.0, 14.0, 17.0, 11.0, 13.0, 16.0, 17.0, 15.0, 15.0, 18.0, 23.0, 18.0, 17.0, 18.0, 19.0, 21.0, 19.0]"
97,"[21.0, 20.0, 27.0, 19.0, 19.0, 22.0, 23.0, 19.0, 20.0, 20.0, 23.0, 15.0, 18.0, 21.0, 24.0, 20.0, 19.0, 21.0, 27.0, 20.0, 20.0, 17.0, 21.0, 23.0, 21.0]"
98,"[18.0, 19.0, 21.0, 19.0, 19.0, 23.0, 19.0, 19.0, 19.0, 17.0, 18.0, 12.0, 15.0, 17.0, 21.0, 20.0, 20.0, 21.0, 28.0, 24.0, 21.0, 19.0, 19.0, 23.0, 21.0]"
99,"[17.0, 15.0, 18.0, 13.0, 11.0, 16.0, 20.0, 18.0, 18.0, 15.0, 16.0, 13.0, 13.0, 4.0, 17.0, 14.0, 15.0, 19.0, 21.0, 17.0, 17.0, 13.0, 17.0, 19.0, 19.0]"
100,"[21.0, 21.0, 22.0, 18.0, 18.0, 21.0, 21.0, 20.0, 21.0, 18.0, 20.0, 15.0, 15.0, 18.0, 24.0, 19.0, 20.0, 23.0, 24.0, 20.0, 21.0, 20.0, 20.0, 23.0, 20.0]"
101,"[16.0, 4.0, 32.0, 24.0, 24.0, 25.0, 28.0, 25.0, 31.0, 23.0, 28.0, 24.0, 23.0, 25.0, 26.0, 25.0, 24.0, 32.0, 36.0, 31.0, 31.0, 29.0, 27.0, 24.0, 25.0]"
102,"[20.0, 21.0, 23.0, 17.0, 18.0, 20.0, 28.0, 24.0, 21.0, 21.0, 24.0, 20.0, 22.0, 20.0, 24.0, 22.0, 21.0, 23.0, 30.0, 23.0, 24.0, 23.0, 22.0, 24.0, 25.0]"
103,"[26.0, 24.0, 26.0, 22.0, 23.0, 24.0, 25.0, 23.0, 27.0, 23.0, 27.0, 19.0, 22.0, 24.0, 29.0, 27.0, 22.0, 25.0, 42.0, 24.0, 27.0, 24.0, 24.0, 25.0, 26.0]"
104,"[26.0, 26.0, 27.0, 21.0, 22.0, 24.0, 31.0, 25.0, 29.0, 22.0, 25.0, 21.0, 21.0, 26.0, 28.0, 27.0, 23.0, 24.0, 41.0, 24.0, 25.0, 26.0, 24.0, 24.0, 28.0]"
105,"[26.0, 27.0, 26.0, 22.0, 22.0, 23.0, 26.0, 25.0, 27.0, 24.0, 24.0, 19.0, 16.0, 22.0, 24.0, 21.0, 22.0, 23.0, 35.0, 24.0, 24.0, 23.0, 23.0, 26.0, 27.0]"
106,"[16.0, 15.0, 19.0, 17.0, 16.0, 20.0, 16.0, 16.0, 18.0, 17.0, 15.0, 13.0, 13.0, 17.0, 20.0, 18.0, 17.0, 18.0, 21.0, 20.0, 19.0, 18.0, 15.0, 18.0, 16.0]"
