,x_input
51,"[28.0, 29.0, 27.0, 23.0, 22.0, 21.0, 29.0, 28.0, 29.0, 25.0, 27.0, 19.0, 16.0, 29.0, 28.0, 23.0, 26.0, 24.0, 27.0, 25.0, 30.0, 26.0, 23.0, 27.0, 27.0]"
52,"[20.0, 20.0, 19.0, 17.0, 16.0, 14.0, 20.0, 18.0, 16.0, 18.0, 20.0, 17.0, 16.0, 20.0, 19.0, 17.0, 16.0, 18.0, 17.0, 17.0, 16.0, 17.0, 16.0, 20.0, 18.0]"
53,"[20.0, 23.0, 23.0, 19.0, 21.0, 18.0, 24.0, 24.0, 20.0, 19.0, 23.0, 14.0, 18.0, 18.0, 23.0, 22.0, 19.0, 22.0, 17.0, 24.0, 20.0, 21.0, 21.0, 23.0, 25.0]"
54,"[31.0, 29.0, 30.0, 24.0, 21.0, 21.0, 32.0, 26.0, 31.0, 24.0, 30.0, 25.0, 24.0, 30.0, 28.0, 27.0, 24.0, 31.0, 21.0, 30.0, 29.0, 23.0, 27.0, 33.0, 31.0]"
55,"[23.0, 24.0, 23.0, 21.0, 22.0, 22.0, 27.0, 27.0, 23.0, 22.0, 25.0, 19.0, 19.0, 21.0, 28.0, 28.0, 27.0, 27.0, 23.0, 28.0, 30.0, 30.0, 24.0, 29.0, 29.0]"
56,"[26.0, 30.0, 33.0, 21.0, 24.0, 26.0, 33.0, 31.0, 25.0, 24.0, 30.0, 21.0, 27.0, 29.0, 33.0, 36.0, 30.0, 32.0, 23.0, 31.0, 33.0, 29.0, 28.0, 31.0, 35.0]"
57,"[22.0, 23.0, 26.0, 25.0, 24.0, 20.0, 25.0, 31.0, 23.0, 26.0, 33.0, 23.0, 24.0, 28.0, 28.0, 25.0, 24.0, 27.0, 23.0, 28.0, 28.0, 24.0, 23.0, 25.0, 33.0]"
58,"[16.0, 17.0, 21.0, 16.0, 14.0, 17.0, 19.0, 18.0, 19.0, 17.0, 20.0, 10.0, 11.0, 15.0, 4.0, 18.0, 19.0, 19.0, 19.0, 18.0, 21.0, 19.0, 19.0, 20.0, 18.0]"
59,"[15.0, 15.0, 18.0, 17.0, 14.0, 16.0, 18.0, 17.0, 16.0, 15.0, 17.0, 10.0, 12.0, 13.0, 4.0, 17.0, 18.0, 19.0, 19.0, 18.0, 19.0, 19.0, 17.0, 19.0, 17.0]"
60,"[17.0, 17.0, 19.0, 15.0, 15.0, 15.0, 19.0, 19.0, 17.0, 17.0, 18.0, 15.0, 12.0, 16.0, 18.0, 15.0, 15.0, 18.0, 17.0, 17.0, 17.0, 16.0, 18.0, 19.0, 20.0]"
61,"[27.0, 25.0, 26.0, 19.0, 21.0, 22.0, 26.0, 24.0, 26.0, 22.0, 28.0, 21.0, 23.0, 24.0, 30.0, 29.0, 26.0, 25.0, 21.0, 29.0, 29.0, 25.0, 23.0, 24.0, 24.0]"
62,"[27.0, 29.0, 24.0, 24.0, 23.0, 21.0, 24.0, 24.0, 27.0, 23.0, 27.0, 27.0, 23.0, 24.0, 30.0, 26.0, 24.0, 27.0, 21.0, 23.0, 26.0, 22.0, 23.0, 24.0, 26.0]"
63,"[18.0, 21.0, 19.0, 18.0, 19.0, 16.0, 21.0, 19.0, 18.0, 18.0, 22.0, 18.0, 17.0, 22.0, 20.0, 21.0, 17.0, 18.0, 17.0, 17.0, 20.0, 17.0, 19.0, 22.0, 22.0]"
64,"[16.0, 15.0, 17.0, 13.0, 11.0, 12.0, 15.0, 15.0, 13.0, 14.0, 15.0, 11.0, 10.0, 13.0, 16.0, 14.0, 12.0, 16.0, 16.0, 15.0, 14.0, 14.0, 14.0, 18.0, 15.0]"
65,"[17.0, 17.0, 20.0, 17.0, 17.0, 18.0, 18.0, 18.0, 19.0, 19.0, 17.0, 15.0, 15.0, 17.0, 21.0, 19.0, 21.0, 20.0, 18.0, 19.0, 21.0, 20.0, 18.0, 21.0, 18.0]"
66,"[25.0, 25.0, 26.0, 21.0, 19.0, 20.0, 24.0, 23.0, 25.0, 21.0, 24.0, 26.0, 24.0, 27.0, 28.0, 26.0, 24.0, 30.0, 20.0, 25.0, 27.0, 22.0, 25.0, 28.0, 27.0]"
67,"[27.0, 29.0, 29.0, 23.0, 24.0, 22.0, 29.0, 32.0, 26.0, 28.0, 29.0, 27.0, 27.0, 30.0, 28.0, 28.0, 26.0, 31.0, 23.0, 30.0, 33.0, 29.0, 28.0, 30.0, 36.0]"
68,"[35.0, 35.0, 36.0, 28.0, 27.0, 28.0, 36.0, 31.0, 34.0, 26.0, 37.0, 28.0, 27.0, 32.0, 49.0, 39.0, 32.0, 38.0, 24.0, 39.0, 42.0, 24.0, 33.0, 41.0, 37.0]"
69,"[30.0, 29.0, 29.0, 24.0, 26.0, 23.0, 25.0, 29.0, 22.0, 24.0, 26.0, 23.0, 16.0, 27.0, 30.0, 32.0, 28.0, 33.0, 24.0, 33.0, 29.0, 30.0, 26.0, 29.0, 31.0]"
70,"[22.0, 21.0, 24.0, 19.0, 19.0, 19.0, 23.0, 24.0, 19.0, 19.0, 21.0, 17.0, 16.0, 18.0, 20.0, 19.0, 20.0, 22.0, 19.0, 23.0, 23.0, 21.0, 22.0, 24.0, 22.0]"
71,"[27.0, 26.0, 27.0, 21.0, 22.0, 27.0, 25.0, 23.0, 22.0, 20.0, 26.0, 22.0, 21.0, 21.0, 30.0, 30.0, 25.0, 20.0, 27.0, 26.0, 30.0, 27.0, 24.0, 23.0, 24.0]"
72,"[28.0, 30.0, 25.0, 26.0, 26.0, 30.0, 26.0, 29.0, 24.0, 20.0, 36.0, 27.0, 27.0, 24.0, 30.0, 30.0, 25.0, 23.0, 23.0, 34.0, 29.0, 25.0, 22.0, 27.0, 22.0]"
73,"[25.0, 25.0, 21.0, 13.0, 16.0, 25.0, 19.0, 19.0, 21.0, 16.0, 22.0, 22.0, 20.0, 20.0, 22.0, 23.0, 18.0, 26.0, 19.0, 20.0, 22.0, 18.0, 22.0, 19.0, 20.0]"
74,"[18.0, 17.0, 17.0, 4.0, 10.0, 18.0, 15.0, 15.0, 15.0, 12.0, 17.0, 16.0, 13.0, 19.0, 19.0, 20.0, 16.0, 18.0, 16.0, 17.0, 19.0, 17.0, 16.0, 17.0, 19.0]"
75,"[20.0, 21.0, 21.0, 19.0, 13.0, 20.0, 22.0, 17.0, 19.0, 21.0, 22.0, 19.0, 18.0, 28.0, 24.0, 24.0, 22.0, 24.0, 20.0, 26.0, 25.0, 23.0, 21.0, 24.0, 21.0]"
76,"[21.0, 23.0, 23.0, 19.0, 13.0, 22.0, 22.0, 18.0, 20.0, 22.0, 23.0, 22.0, 20.0, 30.0, 24.0, 25.0, 23.0, 26.0, 21.0, 25.0, 26.0, 23.0, 21.0, 25.0, 22.0]"
77,"[22.0, 23.0, 24.0, 21.0, 14.0, 24.0, 25.0, 19.0, 20.0, 22.0, 24.0, 21.0, 22.0, 31.0, 27.0, 27.0, 23.0, 27.0, 23.0, 27.0, 27.0, 24.0, 22.0, 26.0, 25.0]"
78,"[24.0, 22.0, 26.0, 21.0, 22.0, 24.0, 22.0, 20.0, 20.0, 21.0, 23.0, 20.0, 22.0, 30.0, 28.0, 29.0, 24.0, 27.0, 24.0, 28.0, 28.0, 24.0, 23.0, 27.0, 24.0]"
79,"[20.0, 20.0, 22.0, 18.0, 18.0, 22.0, 22.0, 24.0, 19.0, 23.0, 24.0, 19.0, 19.0, 21.0, 21.0, 20.0, 20.0, 22.0, 20.0, 24.0, 22.0, 21.0, 21.0, 26.0, 28.0]"
80,"[19.0, 19.0, 22.0, 17.0, 17.0, 20.0, 20.0, 21.0, 17.0, 21.0, 20.0, 12.0, 13.0, 21.0, 20.0, 21.0, 18.0, 21.0, 18.0, 20.0, 20.0, 18.0, 19.0, 22.0, 23.0]"
81,"[17.0, 19.0, 20.0, 17.0, 17.0, 19.0, 18.0, 17.0, 15.0, 16.0, 18.0, 10.0, 10.0, 15.0, 20.0, 18.0, 17.0, 20.0, 17.0, 21.0, 21.0, 16.0, 16.0, 18.0, 17.0]"
82,"[13.0, 11.0, 16.0, 12.0, 11.0, 15.0, 15.0, 14.0, 11.0, 13.0, 15.0, 4.0, 10.0, 13.0, 15.0, 12.0, 12.0, 14.0, 13.0, 16.0, 14.0, 14.0, 13.0, 17.0, 16.0]"
83,"[28.0, 26.0, 24.0, 19.0, 22.0, 30.0, 25.0, 24.0, 23.0, 22.0, 28.0, 23.0, 23.0, 26.0, 26.0, 27.0, 25.0, 25.0, 21.0, 28.0, 28.0, 27.0, 24.0, 24.0, 24.0]"
84,"[20.0, 22.0, 19.0, 19.0, 19.0, 20.0, 18.0, 19.0, 18.0, 17.0, 21.0, 20.0, 19.0, 19.0, 19.0, 19.0, 16.0, 18.0, 18.0, 18.0, 16.0, 18.0, 17.0, 18.0, 18.0]"
85,"[27.0, 28.0, 26.0, 22.0, 21.0, 33.0, 28.0, 27.0, 21.0, 19.0, 40.0, 20.0, 24.0, 33.0, 29.0, 30.0, 23.0, 26.0, 21.0, 30.0, 24.0, 22.0, 21.0, 25.0, 32.0]"
86,"[35.0, 35.0, 32.0, 26.0, 24.0, 44.0, 36.0, 29.0, 36.0, 24.0, 43.0, 24.0, 31.0, 32.0, 43.0, 45.0, 40.0, 37.0, 33.0, 41.0, 45.0, 40.0, 30.0, 39.0, 36.0]"
87,"[35.0, 34.0, 31.0, 24.0, 26.0, 43.0, 29.0, 25.0, 27.0, 24.0, 34.0, 4.0, 26.0, 28.0, 48.0, 36.0, 35.0, 32.0, 45.0, 42.0, 40.0, 36.0, 26.0, 26.0, 25.0]"
88,"[14.0, 12.0, 17.0, 11.0, 10.0, 13.0, 14.0, 13.0, 13.0, 11.0, 13.0, 10.0, 10.0, 12.0, 14.0, 10.0, 11.0, 13.0, 25.0, 13.0, 13.0, 4.0, 14.0, 17.0, 13.0]"
89,"[13.0, 10.0, 17.0, 11.0, 10.0, 17.0, 15.0, 15.0, 13.0, 14.0, 17.0, 4.0, 10.0, 10.0, 16.0, 13.0, 15.0, 17.0, 19.0, 16.0, 18.0, 15.0, 13.0, 18.0, 15.0]"
90,"[17.0, 16.0, 21.0, 13.0, 15.0, 18.0, 19.0, 16.0, 17.0, 17.0, 17.0, 13.0, 13.0, 13.0, 18.0, 17.0, 18.0, 19.0, 22.0, 18.0, 19.0, 19.0, 18.0, 19.0, 19.0]"
91,"[21.0, 19.0, 23.0, 14.0, 15.0, 18.0, 22.0, 19.0, 20.0, 18.0, 22.0, 18.0, 17.0, 17.0, 19.0, 18.0, 18.0, 23.0, 29.0, 24.0, 23.0, 22.0, 12.0, 22.0, 18.0]"
92,"[22.0, 21.0, 24.0, 19.0, 20.0, 21.0, 25.0, 24.0, 20.0, 22.0, 21.0, 16.0, 16.0, 20.0, 21.0, 18.0, 21.0, 23.0, 27.0, 24.0, 23.0, 22.0, 22.0, 25.0, 26.0]"
93,"[10.0, 4.0, 13.0, 11.0, 10.0, 15.0, 12.0, 13.0, 10.0, 15.0, 12.0, 4.0, 9.0, 13.0, 14.0, 11.0, 4.0, 13.0, 15.0, 15.0, 14.0, 12.0, 12.0, 15.0, 15.0]"
94,"[13.0, 10.0, 17.0, 12.0, 10.0, 17.0, 15.0, 15.0, 13.0, 12.0, 14.0, 10.0, 4.0, 12.0, 15.0, 11.0, 12.0, 15.0, 19.0, 15.0, 15.0, 15.0, 15.0, 18.0, 16.0]"
95,"[14.0, 15.0, 19.0, 14.0, 12.0, 18.0, 17.0, 17.0, 15.0, 16.0, 15.0, 11.0, 10.0, 13.0, 16.0, 14.0, 14.0, 17.0, 19.0, 19.0, 18.0, 14.0, 17.0, 19.0, 17.0]"
96,"[14.0, 15.0, 15.0, 13.0, 12.0, 18.0, 17.0, 15.0, 15.0, 15.0, 14.0, 10.0, 10.0, 13.0, 17.0, 16.0, 15.0, 18.0, 19.0, 18.0, 18.0, 15.0, 17.0, 18.0, 16.0]"
97,"[15.0, 13.0, 17.0, 12.0, 12.0, 16.0, 19.0, 15.0, 15.0, 4.0, 16.0, 11.0, 11.0, 15.0, 17.0, 14.0, 13.0, 17.0, 21.0, 15.0, 15.0, 14.0, 16.0, 18.0, 16.0]"
98,"[22.0, 21.0, 21.0, 19.0, 20.0, 21.0, 21.0, 21.0, 20.0, 19.0, 22.0, 15.0, 14.0, 18.0, 21.0, 19.0, 21.0, 22.0, 27.0, 21.0, 22.0, 20.0, 22.0, 24.0, 22.0]"
99,"[18.0, 16.0, 20.0, 19.0, 17.0, 21.0, 18.0, 20.0, 19.0, 18.0, 19.0, 16.0, 15.0, 19.0, 23.0, 22.0, 21.0, 23.0, 27.0, 23.0, 24.0, 20.0, 18.0, 19.0, 21.0]"
100,"[20.0, 20.0, 24.0, 18.0, 20.0, 25.0, 21.0, 26.0, 18.0, 20.0, 23.0, 17.0, 17.0, 21.0, 23.0, 20.0, 22.0, 21.0, 38.0, 21.0, 23.0, 22.0, 19.0, 28.0, 27.0]"
101,"[26.0, 25.0, 30.0, 21.0, 22.0, 25.0, 33.0, 28.0, 22.0, 24.0, 24.0, 18.0, 21.0, 26.0, 31.0, 29.0, 26.0, 29.0, 45.0, 26.0, 28.0, 28.0, 24.0, 29.0, 32.0]"
102,"[18.0, 17.0, 22.0, 15.0, 16.0, 18.0, 19.0, 18.0, 4.0, 14.0, 17.0, 12.0, 13.0, 15.0, 18.0, 15.0, 15.0, 18.0, 23.0, 18.0, 17.0, 17.0, 19.0, 21.0, 19.0]"
103,"[17.0, 15.0, 18.0, 13.0, 11.0, 16.0, 20.0, 18.0, 18.0, 15.0, 16.0, 13.0, 13.0, 4.0, 17.0, 14.0, 15.0, 19.0, 21.0, 17.0, 17.0, 13.0, 17.0, 19.0, 19.0]"
104,"[18.0, 16.0, 19.0, 16.0, 18.0, 17.0, 19.0, 16.0, 19.0, 14.0, 17.0, 15.0, 13.0, 16.0, 18.0, 16.0, 16.0, 22.0, 18.0, 24.0, 21.0, 22.0, 19.0, 16.0, 18.0]"
105,"[26.0, 28.0, 28.0, 21.0, 21.0, 26.0, 27.0, 25.0, 30.0, 22.0, 24.0, 18.0, 18.0, 21.0, 24.0, 24.0, 21.0, 22.0, 38.0, 22.0, 22.0, 24.0, 24.0, 24.0, 26.0]"
106,"[16.0, 16.0, 18.0, 17.0, 16.0, 19.0, 17.0, 15.0, 18.0, 16.0, 15.0, 10.0, 4.0, 15.0, 23.0, 21.0, 17.0, 21.0, 27.0, 19.0, 19.0, 17.0, 17.0, 20.0, 17.0]"
