,x_input
35,"[16.0, 15.0, 18.0, 13.0, 12.0, 12.0, 18.0, 15.0, 11.0, 13.0, 18.0, 11.0, 4.0, 14.0, 16.0, 13.0, 14.0, 17.0, 18.0, 16.0, 15.0, 16.0, 16.0, 20.0, 15.0]"
36,"[19.0, 17.0, 20.0, 16.0, 17.0, 15.0, 20.0, 17.0, 12.0, 15.0, 19.0, 13.0, 11.0, 17.0, 18.0, 17.0, 17.0, 19.0, 18.0, 18.0, 19.0, 17.0, 18.0, 22.0, 17.0]"
37,"[37.0, 37.0, 39.0, 34.0, 29.0, 25.0, 32.0, 33.0, 35.0, 24.0, 33.0, 29.0, 25.0, 28.0, 34.0, 33.0, 29.0, 29.0, 25.0, 25.0, 29.0, 22.0, 30.0, 33.0, 36.0]"
38,"[25.0, 24.0, 24.0, 20.0, 19.0, 20.0, 24.0, 23.0, 17.0, 24.0, 27.0, 24.0, 23.0, 32.0, 25.0, 26.0, 21.0, 20.0, 22.0, 22.0, 22.0, 23.0, 21.0, 27.0, 24.0]"
39,"[33.0, 36.0, 34.0, 29.0, 29.0, 27.0, 37.0, 33.0, 33.0, 29.0, 36.0, 24.0, 27.0, 41.0, 36.0, 39.0, 31.0, 36.0, 30.0, 32.0, 38.0, 33.0, 27.0, 37.0, 37.0]"
40,"[42.0, 37.0, 36.0, 28.0, 28.0, 29.0, 41.0, 40.0, 42.0, 32.0, 38.0, 23.0, 31.0, 35.0, 43.0, 42.0, 33.0, 36.0, 27.0, 41.0, 42.0, 31.0, 33.0, 41.0, 42.0]"
41,"[34.0, 36.0, 29.0, 27.0, 27.0, 23.0, 30.0, 28.0, 30.0, 25.0, 33.0, 29.0, 25.0, 29.0, 37.0, 36.0, 28.0, 27.0, 25.0, 33.0, 33.0, 27.0, 28.0, 30.0, 29.0]"
42,"[32.0, 32.0, 29.0, 24.0, 25.0, 22.0, 26.0, 28.0, 29.0, 27.0, 32.0, 23.0, 22.0, 27.0, 29.0, 30.0, 24.0, 27.0, 24.0, 29.0, 36.0, 21.0, 24.0, 28.0, 31.0]"
43,"[27.0, 25.0, 24.0, 22.0, 22.0, 20.0, 28.0, 28.0, 29.0, 24.0, 33.0, 30.0, 25.0, 27.0, 26.0, 25.0, 22.0, 22.0, 22.0, 21.0, 24.0, 21.0, 26.0, 25.0, 26.0]"
44,"[23.0, 23.0, 21.0, 20.0, 19.0, 17.0, 21.0, 22.0, 19.0, 25.0, 23.0, 25.0, 23.0, 29.0, 20.0, 19.0, 17.0, 19.0, 18.0, 18.0, 19.0, 18.0, 17.0, 20.0, 25.0]"
45,"[22.0, 22.0, 21.0, 20.0, 18.0, 18.0, 22.0, 21.0, 19.0, 22.0, 22.0, 21.0, 19.0, 25.0, 21.0, 21.0, 19.0, 21.0, 20.0, 20.0, 20.0, 19.0, 18.0, 20.0, 20.0]"
46,"[32.0, 30.0, 28.0, 25.0, 24.0, 26.0, 30.0, 27.0, 27.0, 24.0, 36.0, 24.0, 27.0, 27.0, 33.0, 33.0, 29.0, 32.0, 24.0, 37.0, 42.0, 21.0, 23.0, 29.0, 24.0]"
47,"[31.0, 30.0, 25.0, 22.0, 23.0, 26.0, 28.0, 28.0, 33.0, 25.0, 35.0, 26.0, 27.0, 29.0, 26.0, 27.0, 25.0, 26.0, 22.0, 29.0, 29.0, 24.0, 24.0, 27.0, 32.0]"
48,"[39.0, 31.0, 25.0, 23.0, 24.0, 29.0, 34.0, 35.0, 39.0, 27.0, 38.0, 25.0, 29.0, 32.0, 31.0, 41.0, 27.0, 36.0, 22.0, 33.0, 39.0, 18.0, 30.0, 34.0, 32.0]"
49,"[24.0, 24.0, 25.0, 23.0, 21.0, 20.0, 23.0, 24.0, 21.0, 21.0, 21.0, 17.0, 16.0, 23.0, 24.0, 25.0, 22.0, 31.0, 21.0, 28.0, 26.0, 23.0, 23.0, 29.0, 24.0]"
50,"[19.0, 19.0, 19.0, 18.0, 19.0, 18.0, 18.0, 17.0, 17.0, 18.0, 18.0, 12.0, 12.0, 18.0, 24.0, 22.0, 20.0, 28.0, 21.0, 21.0, 20.0, 21.0, 19.0, 21.0, 19.0]"
51,"[19.0, 19.0, 22.0, 19.0, 20.0, 19.0, 21.0, 21.0, 20.0, 19.0, 19.0, 13.0, 12.0, 15.0, 21.0, 19.0, 20.0, 20.0, 20.0, 22.0, 21.0, 24.0, 19.0, 23.0, 17.0]"
52,"[23.0, 22.0, 20.0, 20.0, 22.0, 20.0, 24.0, 25.0, 24.0, 24.0, 31.0, 18.0, 22.0, 24.0, 25.0, 24.0, 22.0, 25.0, 20.0, 23.0, 25.0, 24.0, 21.0, 27.0, 27.0]"
53,"[22.0, 20.0, 21.0, 18.0, 18.0, 17.0, 21.0, 21.0, 21.0, 21.0, 24.0, 20.0, 19.0, 23.0, 4.0, 19.0, 19.0, 23.0, 18.0, 20.0, 21.0, 22.0, 20.0, 22.0, 22.0]"
54,"[19.0, 17.0, 19.0, 18.0, 17.0, 18.0, 19.0, 19.0, 18.0, 17.0, 19.0, 17.0, 14.0, 18.0, 20.0, 17.0, 19.0, 20.0, 20.0, 19.0, 20.0, 18.0, 19.0, 20.0, 21.0]"
55,"[19.0, 18.0, 19.0, 18.0, 19.0, 20.0, 20.0, 20.0, 20.0, 19.0, 20.0, 17.0, 15.0, 18.0, 23.0, 20.0, 21.0, 25.0, 19.0, 21.0, 21.0, 19.0, 19.0, 22.0, 21.0]"
56,"[19.0, 22.0, 22.0, 22.0, 21.0, 18.0, 20.0, 21.0, 19.0, 19.0, 18.0, 11.0, 14.0, 18.0, 22.0, 18.0, 20.0, 22.0, 19.0, 21.0, 23.0, 21.0, 22.0, 24.0, 20.0]"
57,"[19.0, 18.0, 19.0, 17.0, 16.0, 15.0, 19.0, 18.0, 17.0, 19.0, 19.0, 17.0, 17.0, 20.0, 17.0, 17.0, 15.0, 17.0, 15.0, 16.0, 16.0, 18.0, 15.0, 18.0, 19.0]"
58,"[19.0, 19.0, 17.0, 18.0, 17.0, 16.0, 18.0, 18.0, 16.0, 19.0, 20.0, 17.0, 15.0, 20.0, 18.0, 18.0, 15.0, 17.0, 15.0, 17.0, 17.0, 17.0, 16.0, 18.0, 19.0]"
59,"[19.0, 21.0, 19.0, 17.0, 17.0, 18.0, 20.0, 20.0, 19.0, 19.0, 18.0, 15.0, 12.0, 17.0, 24.0, 19.0, 21.0, 19.0, 18.0, 19.0, 23.0, 19.0, 18.0, 21.0, 20.0]"
60,"[17.0, 16.0, 22.0, 17.0, 16.0, 18.0, 18.0, 17.0, 18.0, 19.0, 16.0, 4.0, 12.0, 17.0, 19.0, 19.0, 17.0, 20.0, 19.0, 20.0, 20.0, 18.0, 18.0, 22.0, 19.0]"
61,"[32.0, 32.0, 32.0, 27.0, 27.0, 24.0, 33.0, 32.0, 35.0, 25.0, 33.0, 28.0, 26.0, 30.0, 31.0, 31.0, 27.0, 35.0, 23.0, 35.0, 37.0, 30.0, 29.0, 35.0, 33.0]"
62,"[34.0, 33.0, 32.0, 29.0, 27.0, 27.0, 32.0, 33.0, 35.0, 25.0, 37.0, 24.0, 27.0, 33.0, 46.0, 44.0, 32.0, 39.0, 23.0, 38.0, 41.0, 24.0, 32.0, 37.0, 35.0]"
63,"[19.0, 21.0, 23.0, 18.0, 19.0, 18.0, 23.0, 22.0, 18.0, 18.0, 21.0, 15.0, 13.0, 17.0, 21.0, 18.0, 19.0, 20.0, 19.0, 21.0, 21.0, 21.0, 20.0, 22.0, 22.0]"
64,"[32.0, 28.0, 28.0, 26.0, 22.0, 22.0, 29.0, 27.0, 24.0, 24.0, 29.0, 23.0, 24.0, 27.0, 31.0, 28.0, 26.0, 31.0, 21.0, 27.0, 31.0, 24.0, 27.0, 27.0, 27.0]"
65,"[20.0, 20.0, 19.0, 17.0, 18.0, 11.0, 20.0, 18.0, 18.0, 18.0, 20.0, 16.0, 13.0, 18.0, 18.0, 19.0, 17.0, 18.0, 18.0, 17.0, 19.0, 18.0, 18.0, 19.0, 19.0]"
66,"[27.0, 28.0, 27.0, 26.0, 24.0, 28.0, 27.0, 24.0, 23.0, 22.0, 33.0, 19.0, 19.0, 29.0, 28.0, 28.0, 25.0, 29.0, 23.0, 27.0, 31.0, 27.0, 24.0, 25.0, 28.0]"
67,"[24.0, 24.0, 22.0, 21.0, 21.0, 24.0, 22.0, 22.0, 20.0, 20.0, 25.0, 23.0, 20.0, 19.0, 24.0, 24.0, 20.0, 21.0, 22.0, 21.0, 22.0, 21.0, 20.0, 22.0, 22.0]"
68,"[32.0, 32.0, 25.0, 25.0, 24.0, 31.0, 29.0, 29.0, 26.0, 21.0, 35.0, 26.0, 25.0, 32.0, 29.0, 30.0, 23.0, 23.0, 29.0, 28.0, 26.0, 28.0, 21.0, 30.0, 26.0]"
69,"[20.0, 20.0, 22.0, 18.0, 18.0, 22.0, 22.0, 24.0, 19.0, 23.0, 24.0, 19.0, 19.0, 21.0, 21.0, 20.0, 20.0, 22.0, 20.0, 24.0, 22.0, 21.0, 21.0, 26.0, 28.0]"
70,"[16.0, 18.0, 20.0, 17.0, 16.0, 18.0, 17.0, 18.0, 13.0, 17.0, 16.0, 11.0, 10.0, 16.0, 18.0, 16.0, 19.0, 18.0, 16.0, 20.0, 20.0, 17.0, 16.0, 18.0, 18.0]"
71,"[13.0, 15.0, 15.0, 13.0, 13.0, 15.0, 13.0, 16.0, 11.0, 16.0, 15.0, 10.0, 10.0, 13.0, 17.0, 15.0, 11.0, 16.0, 13.0, 16.0, 16.0, 12.0, 13.0, 16.0, 16.0]"
72,"[40.0, 36.0, 33.0, 22.0, 29.0, 45.0, 30.0, 27.0, 29.0, 24.0, 39.0, 4.0, 27.0, 31.0, 49.0, 37.0, 37.0, 33.0, 49.0, 42.0, 44.0, 36.0, 27.0, 33.0, 28.0]"
73,"[19.0, 19.0, 20.0, 15.0, 16.0, 16.0, 19.0, 18.0, 17.0, 19.0, 19.0, 4.0, 15.0, 21.0, 17.0, 16.0, 17.0, 17.0, 17.0, 17.0, 20.0, 18.0, 17.0, 18.0, 17.0]"
74,"[17.0, 17.0, 20.0, 13.0, 16.0, 18.0, 17.0, 17.0, 13.0, 16.0, 16.0, 4.0, 10.0, 16.0, 19.0, 16.0, 13.0, 17.0, 16.0, 17.0, 17.0, 14.0, 17.0, 19.0, 17.0]"
75,"[13.0, 11.0, 15.0, 13.0, 10.0, 17.0, 15.0, 16.0, 15.0, 15.0, 14.0, 10.0, 9.0, 13.0, 16.0, 13.0, 13.0, 16.0, 20.0, 17.0, 16.0, 14.0, 14.0, 18.0, 15.0]"
76,"[11.0, 10.0, 15.0, 10.0, 9.0, 16.0, 13.0, 13.0, 12.0, 11.0, 10.0, 10.0, 9.0, 10.0, 15.0, 12.0, 13.0, 15.0, 17.0, 15.0, 16.0, 13.0, 13.0, 16.0, 12.0]"
77,"[20.0, 20.0, 24.0, 17.0, 17.0, 20.0, 22.0, 19.0, 20.0, 20.0, 19.0, 15.0, 17.0, 17.0, 21.0, 19.0, 20.0, 22.0, 24.0, 21.0, 22.0, 21.0, 21.0, 22.0, 21.0]"
78,"[19.0, 21.0, 21.0, 18.0, 17.0, 20.0, 21.0, 19.0, 19.0, 18.0, 20.0, 17.0, 17.0, 17.0, 21.0, 19.0, 20.0, 21.0, 30.0, 23.0, 23.0, 22.0, 20.0, 21.0, 19.0]"
79,"[21.0, 22.0, 25.0, 18.0, 17.0, 22.0, 26.0, 27.0, 21.0, 23.0, 22.0, 18.0, 18.0, 18.0, 21.0, 19.0, 21.0, 24.0, 32.0, 25.0, 24.0, 22.0, 23.0, 26.0, 28.0]"
80,"[13.0, 10.0, 17.0, 12.0, 10.0, 17.0, 15.0, 15.0, 13.0, 12.0, 14.0, 10.0, 4.0, 12.0, 15.0, 11.0, 12.0, 15.0, 19.0, 15.0, 15.0, 15.0, 15.0, 18.0, 16.0]"
81,"[15.0, 15.0, 18.0, 14.0, 13.0, 19.0, 16.0, 16.0, 16.0, 15.0, 15.0, 12.0, 4.0, 15.0, 16.0, 15.0, 13.0, 16.0, 19.0, 16.0, 16.0, 15.0, 17.0, 20.0, 17.0]"
82,"[14.0, 15.0, 19.0, 14.0, 12.0, 18.0, 17.0, 17.0, 15.0, 16.0, 15.0, 11.0, 10.0, 13.0, 16.0, 14.0, 14.0, 17.0, 19.0, 19.0, 18.0, 14.0, 17.0, 19.0, 17.0]"
83,"[20.0, 21.0, 19.0, 19.0, 21.0, 24.0, 19.0, 17.0, 18.0, 15.0, 21.0, 18.0, 18.0, 18.0, 20.0, 19.0, 21.0, 25.0, 25.0, 22.0, 22.0, 20.0, 19.0, 19.0, 21.0]"
84,"[21.0, 19.0, 22.0, 17.0, 17.0, 19.0, 21.0, 20.0, 19.0, 21.0, 21.0, 22.0, 21.0, 22.0, 19.0, 18.0, 19.0, 22.0, 22.0, 22.0, 22.0, 21.0, 20.0, 24.0, 22.0]"
85,"[21.0, 19.0, 22.0, 17.0, 18.0, 19.0, 23.0, 22.0, 19.0, 21.0, 22.0, 22.0, 20.0, 22.0, 19.0, 18.0, 18.0, 22.0, 21.0, 20.0, 20.0, 21.0, 20.0, 23.0, 22.0]"
86,"[20.0, 19.0, 22.0, 17.0, 19.0, 20.0, 21.0, 23.0, 19.0, 21.0, 22.0, 16.0, 14.0, 20.0, 20.0, 17.0, 19.0, 21.0, 22.0, 22.0, 21.0, 19.0, 19.0, 24.0, 25.0]"
87,"[19.0, 18.0, 21.0, 17.0, 17.0, 20.0, 20.0, 21.0, 18.0, 21.0, 22.0, 16.0, 12.0, 19.0, 20.0, 18.0, 19.0, 20.0, 21.0, 21.0, 21.0, 18.0, 20.0, 23.0, 23.0]"
88,"[22.0, 21.0, 21.0, 19.0, 20.0, 21.0, 21.0, 21.0, 20.0, 19.0, 22.0, 15.0, 14.0, 18.0, 21.0, 19.0, 21.0, 22.0, 27.0, 21.0, 22.0, 20.0, 22.0, 24.0, 22.0]"
89,"[18.0, 19.0, 21.0, 19.0, 19.0, 23.0, 19.0, 19.0, 19.0, 17.0, 18.0, 12.0, 15.0, 17.0, 21.0, 20.0, 20.0, 21.0, 28.0, 24.0, 21.0, 19.0, 19.0, 23.0, 21.0]"
90,"[16.0, 18.0, 16.0, 16.0, 18.0, 21.0, 18.0, 13.0, 18.0, 15.0, 15.0, 13.0, 11.0, 15.0, 18.0, 17.0, 16.0, 19.0, 19.0, 23.0, 21.0, 21.0, 18.0, 16.0, 18.0]"
91,"[17.0, 16.0, 18.0, 16.0, 18.0, 20.0, 19.0, 12.0, 19.0, 15.0, 15.0, 13.0, 11.0, 16.0, 18.0, 16.0, 16.0, 21.0, 18.0, 23.0, 23.0, 19.0, 19.0, 14.0, 18.0]"
92,"[27.0, 27.0, 27.0, 25.0, 24.0, 24.0, 26.0, 24.0, 29.0, 20.0, 26.0, 18.0, 21.0, 24.0, 27.0, 26.0, 24.0, 28.0, 37.0, 30.0, 32.0, 27.0, 25.0, 27.0, 26.0]"
93,"[21.0, 24.0, 31.0, 17.0, 17.0, 29.0, 32.0, 32.0, 31.0, 31.0, 36.0, 28.0, 29.0, 33.0, 27.0, 24.0, 23.0, 32.0, 33.0, 24.0, 25.0, 23.0, 27.0, 29.0, 35.0]"
94,"[31.0, 28.0, 31.0, 23.0, 24.0, 26.0, 30.0, 31.0, 36.0, 27.0, 33.0, 27.0, 27.0, 31.0, 26.0, 30.0, 27.0, 33.0, 34.0, 30.0, 33.0, 28.0, 27.0, 33.0, 32.0]"
95,"[26.0, 28.0, 24.0, 24.0, 24.0, 23.0, 24.0, 25.0, 29.0, 23.0, 29.0, 24.0, 24.0, 27.0, 23.0, 22.0, 20.0, 22.0, 27.0, 20.0, 22.0, 23.0, 22.0, 23.0, 24.0]"
96,"[14.0, 15.0, 18.0, 16.0, 14.0, 19.0, 14.0, 15.0, 16.0, 15.0, 14.0, 13.0, 4.0, 15.0, 19.0, 17.0, 17.0, 17.0, 21.0, 19.0, 18.0, 18.0, 14.0, 17.0, 15.0]"
97,"[14.0, 12.0, 19.0, 15.0, 15.0, 17.0, 15.0, 15.0, 17.0, 15.0, 19.0, 16.0, 12.0, 16.0, 18.0, 16.0, 14.0, 17.0, 20.0, 17.0, 16.0, 16.0, 14.0, 17.0, 15.0]"
98,"[19.0, 19.0, 18.0, 17.0, 17.0, 19.0, 18.0, 17.0, 18.0, 17.0, 21.0, 10.0, 12.0, 17.0, 22.0, 19.0, 18.0, 19.0, 28.0, 19.0, 19.0, 17.0, 17.0, 20.0, 18.0]"
99,"[16.0, 19.0, 20.0, 17.0, 16.0, 19.0, 18.0, 17.0, 18.0, 16.0, 19.0, 11.0, 13.0, 16.0, 21.0, 18.0, 18.0, 20.0, 26.0, 19.0, 18.0, 19.0, 17.0, 20.0, 18.0]"
100,"[13.0, 13.0, 15.0, 11.0, 4.0, 16.0, 14.0, 14.0, 15.0, 13.0, 14.0, 12.0, 4.0, 13.0, 14.0, 14.0, 13.0, 16.0, 19.0, 17.0, 17.0, 15.0, 14.0, 17.0, 15.0]"
101,"[15.0, 14.0, 16.0, 12.0, 12.0, 18.0, 16.0, 15.0, 16.0, 14.0, 16.0, 14.0, 4.0, 13.0, 15.0, 13.0, 13.0, 16.0, 18.0, 16.0, 15.0, 16.0, 15.0, 18.0, 17.0]"
102,"[14.0, 14.0, 17.0, 13.0, 13.0, 19.0, 15.0, 16.0, 16.0, 14.0, 14.0, 13.0, 4.0, 14.0, 17.0, 14.0, 15.0, 17.0, 19.0, 17.0, 17.0, 16.0, 16.0, 18.0, 17.0]"
103,"[19.0, 19.0, 23.0, 18.0, 18.0, 21.0, 21.0, 20.0, 21.0, 19.0, 21.0, 19.0, 18.0, 20.0, 22.0, 20.0, 20.0, 21.0, 23.0, 22.0, 22.0, 21.0, 20.0, 23.0, 21.0]"
104,"[27.0, 25.0, 30.0, 23.0, 23.0, 26.0, 32.0, 31.0, 30.0, 27.0, 26.0, 19.0, 19.0, 26.0, 27.0, 24.0, 24.0, 30.0, 29.0, 32.0, 29.0, 28.0, 29.0, 32.0, 32.0]"
105,"[31.0, 32.0, 31.0, 24.0, 25.0, 29.0, 32.0, 27.0, 39.0, 21.0, 29.0, 23.0, 24.0, 27.0, 24.0, 28.0, 26.0, 33.0, 29.0, 35.0, 33.0, 29.0, 29.0, 33.0, 31.0]"
106,"[24.0, 25.0, 25.0, 22.0, 19.0, 23.0, 22.0, 21.0, 31.0, 22.0, 25.0, 20.0, 21.0, 22.0, 28.0, 26.0, 22.0, 26.0, 27.0, 25.0, 25.0, 24.0, 22.0, 24.0, 24.0]"
