,x_input,x_output
23,"[np.float32(102.16933), np.float32(273.08588), np.float32(-244.12393), np.float32(-282.34534), np.float32(147.96355), np.float32(97.129074)]","[np.float32(34.15854), np.float32(32.068787), np.float32(27.516685), np.float32(29.806862), np.float32(34.80006), np.float32(46.7686), np.float32(38.5515), np.float32(35.40821), np.float32(35.42759), np.float32(42.01107), np.float32(56.251053), np.float32(62.61933), np.float32(58.18016), np.float32(58.18016), np.float32(57.916466), np.float32(57.916473)]"
24,"[np.float32(149.26892), np.float32(-121.62249), np.float32(-31.625381), np.float32(-232.38033), np.float32(-285.27478), np.float32(-133.82367)]","[np.float32(28.925797), np.float32(32.11004), np.float32(26.367607), np.float32(43.509247), np.float32(41.873055), np.float32(54.781998), np.float32(34.15605), np.float32(30.171535), np.float32(27.35236), np.float32(25.725227), np.float32(32.597874), np.float32(36.71756), np.float32(34.124344), np.float32(34.124344), np.float32(53.578377), np.float32(53.57837)]"
25,"[np.float32(-55.149765), np.float32(167.05211), np.float32(-187.43954), np.float32(28.949303), np.float32(-61.62112), np.float32(-140.36467)]","[np.float32(29.441326), np.float32(29.977428), np.float32(26.060982), np.float32(35.04134), np.float32(32.346523), np.float32(40.15278), np.float32(36.948326), np.float32(30.909767), np.float32(28.086327), np.float32(25.746464), np.float32(31.149628), np.float32(31.120502), np.float32(30.052078), np.float32(30.052078), np.float32(37.537216), np.float32(37.537216)]"
26,"[np.float32(-386.28925), np.float32(-53.49486), np.float32(-191.53967), np.float32(167.4237), np.float32(-59.41715), np.float32(-244.19418)]","[np.float32(43.208168), np.float32(42.482887), np.float32(39.573837), np.float32(46.417038), np.float32(39.4028), np.float32(35.870674), np.float32(58.884674), np.float32(47.99343), np.float32(42.716156), np.float32(34.78195), np.float32(32.85537), np.float32(25.662487), np.float32(27.748154), np.float32(27.748154), np.float32(22.331589), np.float32(22.331589)]"
27,"[np.float32(-258.4333), np.float32(230.30624), np.float32(-192.59042), np.float32(2.45533), np.float32(-85.43312), np.float32(-54.123947)]","[np.float32(50.151596), np.float32(49.846725), np.float32(45.73362), np.float32(52.02156), np.float32(51.553352), np.float32(55.395264), np.float32(60.87922), np.float32(51.496155), np.float32(48.82332), np.float32(45.617195), np.float32(49.69394), np.float32(49.68036), np.float32(48.44303), np.float32(48.44303), np.float32(50.04294), np.float32(50.04294)]"
28,"[np.float32(-17.215155), np.float32(-189.66843), np.float32(-265.08148), np.float32(-173.85329), np.float32(241.33267), np.float32(-27.559298)]","[np.float32(34.49922), np.float32(30.548325), np.float32(27.323357), np.float32(27.564552), np.float32(27.326996), np.float32(29.11953), np.float32(46.161835), np.float32(40.86091), np.float32(38.35607), np.float32(41.448013), np.float32(50.639664), np.float32(49.792145), np.float32(48.508514), np.float32(48.508514), np.float32(32.616604), np.float32(32.616604)]"
29,"[np.float32(-125.83912), np.float32(-127.30333), np.float32(74.87332), np.float32(-26.76305), np.float32(3.4187202), np.float32(246.32751)]","[np.float32(72.031006), np.float32(69.38741), np.float32(65.31172), np.float32(72.35698), np.float32(76.3239), np.float32(77.848335), np.float32(86.99725), np.float32(77.110115), np.float32(74.179535), np.float32(73.28794), np.float32(74.4785), np.float32(76.224686), np.float32(74.21951), np.float32(74.21951), np.float32(72.314156), np.float32(72.314156)]"
30,"[np.float32(-154.69112), np.float32(143.8297), np.float32(-51.716484), np.float32(-263.19522), np.float32(-180.04358), np.float32(33.18428)]","[np.float32(58.394775), np.float32(57.98552), np.float32(53.362045), np.float32(60.791443), np.float32(64.239456), np.float32(71.56578), np.float32(67.64469), np.float32(58.960495), np.float32(57.248993), np.float32(56.44352), np.float32(61.721664), np.float32(65.58905), np.float32(62.63436), np.float32(62.63436), np.float32(69.358864), np.float32(69.358864)]"
31,"[np.float32(-48.059715), np.float32(201.58609), np.float32(-120.30329), np.float32(50.36995), np.float32(-68.36238), np.float32(29.362873)]","[np.float32(44.21711), np.float32(44.912247), np.float32(40.023987), np.float32(50.182777), np.float32(50.48497), np.float32(58.45121), np.float32(52.7612), np.float32(45.848373), np.float32(43.384384), np.float32(41.971054), np.float32(48.029404), np.float32(50.74926), np.float32(48.45945), np.float32(48.45945), np.float32(56.441696), np.float32(56.44169)]"
32,"[np.float32(273.6953), np.float32(-272.51544), np.float32(-69.06038), np.float32(123.9917), np.float32(-361.68018), np.float32(14.901489)]","[np.float32(28.641884), np.float32(34.18492), np.float32(27.290085), np.float32(53.6131), np.float32(49.242867), np.float32(62.061447), np.float32(35.930717), np.float32(32.667923), np.float32(27.902763), np.float32(23.5923), np.float32(27.109535), np.float32(30.99128), np.float32(29.000904), np.float32(29.000904), np.float32(56.299934), np.float32(56.299934)]"
33,"[np.float32(-38.541084), np.float32(41.04635), np.float32(-183.35721), np.float32(75.51244), np.float32(-63.289814), np.float32(-218.5523)]","[np.float32(22.615387), np.float32(23.095451), np.float32(19.779366), np.float32(29.669083), np.float32(24.450493), np.float32(30.953835), np.float32(30.973671), np.float32(25.22536), np.float32(21.51408), np.float32(17.767715), np.float32(20.80537), np.float32(18.327335), np.float32(18.44506), np.float32(18.44506), np.float32(26.0112), np.float32(26.0112)]"
34,"[np.float32(-1.7567024), np.float32(-128.24744), np.float32(36.042484), np.float32(192.3309), np.float32(84.89408), np.float32(-27.447292)]","[np.float32(41.232437), np.float32(40.994774), np.float32(36.567093), np.float32(46.960564), np.float32(43.651237), np.float32(45.86566), np.float32(54.236946), np.float32(47.049866), np.float32(42.781128), np.float32(39.872757), np.float32(43.284966), np.float32(41.83029), np.float32(41.425613), np.float32(41.425613), np.float32(40.345093), np.float32(40.345093)]"
35,"[np.float32(-150.75279), np.float32(-157.93031), np.float32(-89.90703), np.float32(9.844242), np.float32(18.413517), np.float32(54.57688)]","[np.float32(56.009888), np.float32(54.64485), np.float32(50.188324), np.float32(57.763626), np.float32(57.322426), np.float32(57.569168), np.float32(70.56105), np.float32(61.56073), np.float32(57.89167), np.float32(55.754356), np.float32(58.93612), np.float32(58.291428), np.float32(57.332214), np.float32(57.332214), np.float32(51.852676), np.float32(51.852676)]"
36,"[np.float32(4.849041), np.float32(-89.45486), np.float32(116.38812), np.float32(123.274506), np.float32(-135.76097), np.float32(147.55634)]","[np.float32(59.095764), np.float32(59.830948), np.float32(54.649612), np.float32(69.00311), np.float32(69.75787), np.float32(75.24832), np.float32(71.44263), np.float32(63.165672), np.float32(59.47249), np.float32(56.298782), np.float32(58.418884), np.float32(61.129433), np.float32(59.085625), np.float32(59.085625), np.float32(68.468636), np.float32(68.468636)]"
37,"[np.float32(-19.687635), np.float32(168.48622), np.float32(-8.25252), np.float32(308.82687), np.float32(-82.0379), np.float32(-142.04175)]","[np.float32(30.031612), np.float32(32.26387), np.float32(27.96476), np.float32(42.087433), np.float32(36.79013), np.float32(43.888367), np.float32(38.945663), np.float32(32.170727), np.float32(28.020554), np.float32(22.312153), np.float32(23.918228), np.float32(22.476746), np.float32(22.377373), np.float32(22.377373), np.float32(36.171806), np.float32(36.171806)]"
38,"[np.float32(-2.5268936), np.float32(-337.21646), np.float32(-291.1475), np.float32(20.843544), np.float32(136.57164), np.float32(-177.07661)]","[np.float32(21.10291), np.float32(18.436012), np.float32(16.054092), np.float32(21.428173), np.float32(15.4438095), np.float32(16.078709), np.float32(33.722313), np.float32(28.709953), np.float32(24.166302), np.float32(22.72834), np.float32(26.347603), np.float32(21.118141), np.float32(22.166927), np.float32(22.166927), np.float32(12.702129), np.float32(12.702129)]"
39,"[np.float32(-103.10861), np.float32(21.427277), np.float32(-118.095894), np.float32(-132.88165), np.float32(-195.27075), np.float32(-30.72499)]","[np.float32(48.418022), np.float32(49.317284), np.float32(44.347183), np.float32(55.317596), np.float32(55.37059), np.float32(62.185097), np.float32(57.97242), np.float32(50.191307), np.float32(47.397415), np.float32(44.956062), np.float32(49.76799), np.float32(52.02536), np.float32(49.96704), np.float32(49.96704), np.float32(58.026245), np.float32(58.026245)]"
40,"[np.float32(-44.763313), np.float32(184.29762), np.float32(-123.6314), np.float32(45.39084), np.float32(99.81039), np.float32(354.8122)]","[np.float32(64.426605), np.float32(61.862495), np.float32(57.463974), np.float32(63.236786), np.float32(68.754776), np.float32(74.311966), np.float32(76.14165), np.float32(68.346725), np.float32(66.49123), np.float32(68.65322), np.float32(73.56857), np.float32(77.84916), np.float32(74.60666), np.float32(74.60666), np.float32(74.888885), np.float32(74.888885)]"
41,"[np.float32(19.837639), np.float32(-42.893883), np.float32(44.558365), np.float32(-133.23167), np.float32(123.71367), np.float32(91.271225)]","[np.float32(50.96367), np.float32(49.030807), np.float32(44.407104), np.float32(49.804733), np.float32(52.527855), np.float32(57.57862), np.float32(61.874786), np.float32(55.19201), np.float32(53.10167), np.float32(55.16102), np.float32(62.635162), np.float32(65.49991), np.float32(62.825195), np.float32(62.825195), np.float32(59.341255), np.float32(59.341255)]"
42,"[np.float32(-52.255226), np.float32(-87.2318), np.float32(169.54024), np.float32(128.66206), np.float32(81.200516), np.float32(133.2913)]","[np.float32(60.903076), np.float32(59.61106), np.float32(55.013054), np.float32(63.79413), np.float32(64.8607), np.float32(66.62166), np.float32(75.159035), np.float32(66.19293), np.float32(62.745346), np.float32(60.95253), np.float32(63.68956), np.float32(64.54874), np.float32(63.017365), np.float32(63.017365), np.float32(61.27855), np.float32(61.27855)]"
43,"[np.float32(-31.605942), np.float32(-281.58997), np.float32(-92.270355), np.float32(-63.26402), np.float32(-194.15788), np.float32(-87.12154)]","[np.float32(41.83686), np.float32(43.34291), np.float32(38.22644), np.float32(52.75389), np.float32(49.279175), np.float32(53.70408), np.float32(53.578392), np.float32(46.420906), np.float32(42.029984), np.float32(37.898926), np.float32(40.68547), np.float32(40.44786), np.float32(39.67897), np.float32(39.67897), np.float32(46.514175), np.float32(46.514168)]"
44,"[np.float32(350.13776), np.float32(77.55489), np.float32(118.07648), np.float32(-144.82234), np.float32(-50.795338), np.float32(-99.60804)]","[np.float32(17.32914), np.float32(19.508606), np.float32(14.1294365), np.float32(28.347576), np.float32(28.478153), np.float32(45.33629), np.float32(18.943977), np.float32(17.768147), np.float32(16.327225), np.float32(18.521805), np.float32(29.731777), np.float32(35.816467), np.float32(32.198475), np.float32(32.198475), np.float32(51.225357), np.float32(51.225357)]"
45,"[np.float32(-192.9742), np.float32(62.955185), np.float32(-74.67159), np.float32(135.70734), np.float32(3.521021), np.float32(161.02057)]","[np.float32(63.759842), np.float32(62.398087), np.float32(58.01613), np.float32(65.655876), np.float32(67.0992), np.float32(68.5774), np.float32(77.86258), np.float32(67.986565), np.float32(64.79116), np.float32(62.3797), np.float32(64.61485), np.float32(65.24826), np.float32(63.77063), np.float32(63.77063), np.float32(62.244347), np.float32(62.244347)]"
46,"[np.float32(224.9677), np.float32(-193.18835), np.float32(-85.55581), np.float32(-22.471981), np.float32(-131.14401), np.float32(-159.16069)]","[np.float32(15.933155), np.float32(18.224457), np.float32(13.424046), np.float32(30.114471), np.float32(25.482178), np.float32(36.737915), np.float32(22.081802), np.float32(19.536327), np.float32(15.798935), np.float32(13.984581), np.float32(19.401733), np.float32(20.382298), np.float32(19.214676), np.float32(19.214676), np.float32(35.14276), np.float32(35.14276)]"
47,"[np.float32(-127.77556), np.float32(137.46593), np.float32(-100.57936), np.float32(-296.74536), np.float32(-42.359608), np.float32(-276.94568)]","[np.float32(30.27597), np.float32(29.06583), np.float32(26.011505), np.float32(28.745728), np.float32(27.676254), np.float32(34.833057), np.float32(37.028137), np.float32(30.393093), np.float32(28.653248), np.float32(27.939007), np.float32(35.28147), np.float32(35.079933), np.float32(33.759884), np.float32(33.759884), np.float32(34.817772), np.float32(34.817772)]"
48,"[np.float32(-175.38268), np.float32(42.944405), np.float32(-320.737), np.float32(-114.8788), np.float32(-31.1869), np.float32(204.69397)]","[np.float32(61.15525), np.float32(59.106735), np.float32(54.653244), np.float32(60.16324), np.float32(63.638565), np.float32(67.191574), np.float32(73.45124), np.float32(64.94398), np.float32(62.71132), np.float32(63.318787), np.float32(68.228714), np.float32(70.69197), np.float32(68.21472), np.float32(68.21472), np.float32(65.61242), np.float32(65.61241)]"
49,"[np.float32(60.222656), np.float32(-39.306896), np.float32(173.20422), np.float32(33.238728), np.float32(38.82309), np.float32(152.22255)]","[np.float32(56.22061), np.float32(55.572525), np.float32(50.579582), np.float32(60.780464), np.float32(63.121887), np.float32(69.01152), np.float32(67.68838), np.float32(60.414963), np.float32(57.640488), np.float32(57.55571), np.float32(62.429893), np.float32(65.85092), np.float32(63.225494), np.float32(63.225494), np.float32(67.152916), np.float32(67.15291)]"
50,"[np.float32(-16.395159), np.float32(-17.81951), np.float32(197.47311), np.float32(89.81), np.float32(-80.71689), np.float32(75.5689)]","[np.float32(57.13327), np.float32(57.646904), np.float32(52.630768), np.float32(65.04125), np.float32(65.69429), np.float32(71.04358), np.float32(68.96983), np.float32(60.498825), np.float32(57.137787), np.float32(54.16349), np.float32(57.012756), np.float32(59.327393), np.float32(57.362762), np.float32(57.362762), np.float32(65.050674), np.float32(65.050674)]"
51,"[np.float32(-96.92642), np.float32(-122.260155), np.float32(-295.43106), np.float32(-211.07326), np.float32(-190.98734), np.float32(-68.30164)]","[np.float32(41.295258), np.float32(41.81672), np.float32(37.019394), np.float32(47.44951), np.float32(46.198586), np.float32(52.102562), np.float32(51.101875), np.float32(44.28289), np.float32(41.18215), np.float32(39.34378), np.float32(44.807465), np.float32(45.910995), np.float32(44.299423), np.float32(44.299423), np.float32(48.78042), np.float32(48.78042)]"
52,"[np.float32(95.01611), np.float32(-123.52531), np.float32(-18.294514), np.float32(123.20517), np.float32(-124.08001), np.float32(-246.87936)]","[np.float32(18.169983), np.float32(20.292934), np.float32(16.325806), np.float32(31.828995), np.float32(24.95652), np.float32(32.97198), np.float32(26.316803), np.float32(21.597595), np.float32(17.049217), np.float32(12.064106), np.float32(13.500637), np.float32(11.163963), np.float32(11.516312), np.float32(11.516312), np.float32(26.317604), np.float32(26.317604)]"
53,"[np.float32(43.641747), np.float32(168.61964), np.float32(71.15042), np.float32(-23.738855), np.float32(-232.60959), np.float32(-318.45908)]","[np.float32(19.458897), np.float32(22.560986), np.float32(18.404121), np.float32(32.918823), np.float32(28.27732), np.float32(40.674637), np.float32(23.659184), np.float32(18.497505), np.float32(15.476391), np.float32(10.718086), np.float32(14.022423), np.float32(14.302971), np.float32(13.4672165), np.float32(13.4672165), np.float32(35.874382), np.float32(35.874382)]"
54,"[np.float32(159.42215), np.float32(-209.28662), np.float32(-75.55091), np.float32(121.43375), np.float32(-85.9733), np.float32(-21.087893)]","[np.float32(30.160522), np.float32(32.237938), np.float32(26.84159), np.float32(43.847847), np.float32(39.969482), np.float32(47.80446), np.float32(39.72634), np.float32(35.326508), np.float32(31.027992), np.float32(28.528725), np.float32(33.06849), np.float32(34.107365), np.float32(32.89772), np.float32(32.89772), np.float32(43.992447), np.float32(43.992462)]"
55,"[np.float32(295.4627), np.float32(111.22305), np.float32(-11.631061), np.float32(-262.76523), np.float32(-19.336075), np.float32(185.89934)]","[np.float32(38.514366), np.float32(39.030388), np.float32(33.014477), np.float32(44.70227), np.float32(49.939575), np.float32(65.56984), np.float32(42.319138), np.float32(40.099373), np.float32(39.37877), np.float32(44.830208), np.float32(57.276825), np.float32(66.60534), np.float32(61.299675), np.float32(61.299675), np.float32(74.69789), np.float32(74.69791)]"
56,"[np.float32(-5.0139713), np.float32(69.19698), np.float32(-46.7523), np.float32(-126.41606), np.float32(-266.48923), np.float32(-398.64764)]","[np.float32(14.85601), np.float32(17.247627), np.float32(13.85144), np.float32(26.789558), np.float32(20.99744), np.float32(32.23561), np.float32(19.353638), np.float32(14.233376), np.float32(10.983971), np.float32(5.890171), np.float32(8.07756), np.float32(6.517536), np.float32(6.4384613), np.float32(6.4384613), np.float32(26.683891), np.float32(26.683891)]"
57,"[np.float32(123.18315), np.float32(-95.33258), np.float32(-255.0151), np.float32(238.09586), np.float32(346.94897), np.float32(265.68045)]","[np.float32(41.243896), np.float32(38.40119), np.float32(33.857018), np.float32(39.48709), np.float32(40.22419), np.float32(43.00927), np.float32(54.024414), np.float32(49.457817), np.float32(46.4327), np.float32(49.988754), np.float32(58.564117), np.float32(59.887222), np.float32(57.879852), np.float32(57.879852), np.float32(46.59063), np.float32(46.59063)]"
58,"[np.float32(-56.760174), np.float32(340.2615), np.float32(-288.6145), np.float32(-19.764645), np.float32(-275.02838), np.float32(72.412346)]","[np.float32(44.148026), np.float32(46.486588), np.float32(41.00953), np.float32(54.495316), np.float32(55.992546), np.float32(68.28848), np.float32(49.78885), np.float32(43.41339), np.float32(41.53058), np.float32(39.922417), np.float32(46.572983), np.float32(51.983833), np.float32(48.66487), np.float32(48.66487), np.float32(66.73336), np.float32(66.73336)]"
