,x_input,x_output
24,"[np.float32(41.080833), np.float32(118.60797), np.float32(29.275034), np.float32(34.307533), np.float32(53.833992), np.float32(74.02796)]","[np.float32(12.692084), np.float32(13.326689), np.float32(11.866516), np.float32(15.326473), np.float32(14.170664), np.float32(14.430517), np.float32(14.431996), np.float32(15.135499), np.float32(13.686169), np.float32(13.464292), np.float32(15.71622), np.float32(15.691873), np.float32(15.879571), np.float32(15.879571), np.float32(15.598175), np.float32(15.598175)]"
25,"[np.float32(149.41966), np.float32(-55.524094), np.float32(120.50678), np.float32(16.5643), np.float32(12.552128), np.float32(-8.1015625)]","[np.float32(15.731815), np.float32(14.824478), np.float32(14.213399), np.float32(15.193237), np.float32(13.594919), np.float32(13.9100895), np.float32(19.25596), np.float32(18.947289), np.float32(17.140755), np.float32(16.017143), np.float32(16.344019), np.float32(15.727595), np.float32(15.83847), np.float32(15.83847), np.float32(15.876496), np.float32(15.876496)]"
26,"[np.float32(124.632645), np.float32(-49.047543), np.float32(48.389374), np.float32(78.879944), np.float32(-0.6361871), np.float32(-57.26947)]","[np.float32(18.166128), np.float32(17.384974), np.float32(16.810839), np.float32(18.133604), np.float32(16.976547), np.float32(18.65213), np.float32(22.382977), np.float32(21.588535), np.float32(20.32758), np.float32(19.699139), np.float32(19.749672), np.float32(19.595402), np.float32(19.853117), np.float32(19.853117), np.float32(20.64096), np.float32(20.64096)]"
27,"[np.float32(-71.49497), np.float32(4.132538), np.float32(-73.97491), np.float32(104.03752), np.float32(-24.982021), np.float32(138.46791)]","[np.float32(19.069874), np.float32(20.457623), np.float32(18.609524), np.float32(24.76617), np.float32(24.785597), np.float32(26.71551), np.float32(21.777573), np.float32(21.324966), np.float32(21.366074), np.float32(22.834194), np.float32(25.455841), np.float32(25.83662), np.float32(26.208977), np.float32(26.208977), np.float32(24.553236), np.float32(24.553236)]"
28,"[np.float32(68.867035), np.float32(41.474308), np.float32(18.933256), np.float32(-45.123642), np.float32(-131.64081), np.float32(63.348362)]","[np.float32(21.763355), np.float32(21.006588), np.float32(20.453377), np.float32(22.449375), np.float32(21.824636), np.float32(24.059551), np.float32(26.707546), np.float32(25.179787), np.float32(24.606567), np.float32(24.568188), np.float32(24.437862), np.float32(24.186085), np.float32(24.58037), np.float32(24.58037), np.float32(24.376537), np.float32(24.376537)]"
29,"[np.float32(34.38755), np.float32(-20.105797), np.float32(-55.213932), np.float32(7.307069), np.float32(41.08474), np.float32(-44.050117)]","[np.float32(19.764063), np.float32(19.916098), np.float32(19.005102), np.float32(20.28572), np.float32(19.81459), np.float32(22.747635), np.float32(21.977978), np.float32(20.180847), np.float32(19.776642), np.float32(19.146606), np.float32(19.76021), np.float32(20.536224), np.float32(20.2464), np.float32(20.2464), np.float32(23.949446), np.float32(23.949446)]"
30,"[np.float32(160.92941), np.float32(92.22283), np.float32(-53.292324), np.float32(-49.520737), np.float32(35.788033), np.float32(124.58014)]","[np.float32(10.617051), np.float32(11.251285), np.float32(10.115482), np.float32(12.004147), np.float32(10.955305), np.float32(13.343229), np.float32(12.982685), np.float32(14.300205), np.float32(12.708592), np.float32(12.373242), np.float32(13.748607), np.float32(14.763367), np.float32(15.397413), np.float32(15.397413), np.float32(18.913818), np.float32(18.913818)]"
31,"[np.float32(-4.3957233), np.float32(3.202395), np.float32(122.17688), np.float32(9.464149), np.float32(15.224321), np.float32(15.457406)]","[np.float32(18.602222), np.float32(18.385855), np.float32(17.206095), np.float32(20.002064), np.float32(18.814768), np.float32(18.159874), np.float32(20.676344), np.float32(19.387543), np.float32(18.305025), np.float32(17.549044), np.float32(19.092478), np.float32(18.13928), np.float32(17.687101), np.float32(17.687103), np.float32(15.75121), np.float32(15.75121)]"
32,"[np.float32(-25.465986), np.float32(-71.11579), np.float32(-90.755394), np.float32(-59.93853), np.float32(-28.581833), np.float32(107.0113)]","[np.float32(21.708736), np.float32(22.472494), np.float32(21.223732), np.float32(24.196331), np.float32(24.323177), np.float32(27.572132), np.float32(23.866192), np.float32(21.841856), np.float32(22.127811), np.float32(22.401817), np.float32(23.662388), np.float32(24.534428), np.float32(24.347797), np.float32(24.347797), np.float32(26.769356), np.float32(26.769356)]"
33,"[np.float32(-13.746399), np.float32(-21.13676), np.float32(104.984146), np.float32(-3.011838), np.float32(-72.89304), np.float32(4.983689)]","[np.float32(23.23727), np.float32(22.56034), np.float32(21.677925), np.float32(24.290733), np.float32(23.492287), np.float32(23.833437), np.float32(26.779335), np.float32(24.439827), np.float32(23.942223), np.float32(23.508163), np.float32(24.144287), np.float32(23.10672), np.float32(22.78239), np.float32(22.78239), np.float32(20.579947), np.float32(20.579947)]"
34,"[np.float32(-17.277716), np.float32(62.443253), np.float32(110.386894), np.float32(-102.44847), np.float32(49.81444), np.float32(-15.137381)]","[np.float32(18.770388), np.float32(18.527271), np.float32(17.479233), np.float32(18.426352), np.float32(17.242556), np.float32(16.875805), np.float32(19.403301), np.float32(17.328278), np.float32(16.302938), np.float32(14.6256275), np.float32(15.826174), np.float32(15.166584), np.float32(14.167836), np.float32(14.167836), np.float32(15.034339), np.float32(15.034339)]"
35,"[np.float32(27.319767), np.float32(-15.982128), np.float32(0.72365475), np.float32(-139.76137), np.float32(5.7872705), np.float32(15.887578)]","[np.float32(20.70209), np.float32(20.551872), np.float32(19.753891), np.float32(20.06527), np.float32(19.453915), np.float32(21.677), np.float32(22.302217), np.float32(19.85355), np.float32(19.397894), np.float32(18.113155), np.float32(18.50801), np.float32(18.892128), np.float32(18.208725), np.float32(18.208725), np.float32(21.971058), np.float32(21.971058)]"
36,"[np.float32(7.37228), np.float32(-22.913967), np.float32(106.63716), np.float32(6.8154087), np.float32(35.987434), np.float32(-64.71858)]","[np.float32(20.20979), np.float32(19.689342), np.float32(18.77044), np.float32(20.238762), np.float32(19.098566), np.float32(19.148817), np.float32(22.19971), np.float32(20.123997), np.float32(19.182709), np.float32(17.935287), np.float32(18.777214), np.float32(18.05076), np.float32(17.34425), np.float32(17.34425), np.float32(17.289232), np.float32(17.289232)]"
37,"[np.float32(0.6681218), np.float32(20.606403), np.float32(98.34976), np.float32(16.172016), np.float32(0.92880106), np.float32(-33.39432)]","[np.float32(20.282139), np.float32(19.812136), np.float32(18.846935), np.float32(20.98813), np.float32(19.927326), np.float32(19.993378), np.float32(22.85783), np.float32(21.065163), np.float32(20.170176), np.float32(19.325798), np.float32(20.2794), np.float32(19.477243), np.float32(19.02623), np.float32(19.02623), np.float32(17.967411), np.float32(17.967411)]"
38,"[np.float32(32.45812), np.float32(-91.15792), np.float32(1.174706), np.float32(10.156192), np.float32(39.943024), np.float32(-14.176926)]","[np.float32(19.629637), np.float32(19.720325), np.float32(18.698257), np.float32(20.513857), np.float32(19.853542), np.float32(21.832554), np.float32(21.75245), np.float32(20.03401), np.float32(19.48001), np.float32(18.84049), np.float32(19.746458), np.float32(20.06549), np.float32(19.692541), np.float32(19.692541), np.float32(21.89235), np.float32(21.89235)]"
39,"[np.float32(-50.55963), np.float32(-113.59614), np.float32(-36.388584), np.float32(103.61526), np.float32(-100.37314), np.float32(85.566345)]","[np.float32(24.193073), np.float32(24.474667), np.float32(23.228012), np.float32(28.078075), np.float32(28.183151), np.float32(30.589622), np.float32(28.519024), np.float32(26.661018), np.float32(26.989296), np.float32(28.233864), np.float32(29.242222), np.float32(29.074215), np.float32(29.403988), np.float32(29.403988), np.float32(27.568588), np.float32(27.568588)]"
40,"[np.float32(-12.357727), np.float32(32.618694), np.float32(196.35512), np.float32(76.44276), np.float32(44.192028), np.float32(-53.18616)]","[np.float32(17.97316), np.float32(17.388239), np.float32(16.248245), np.float32(19.097178), np.float32(17.505276), np.float32(15.487792), np.float32(20.047112), np.float32(18.908371), np.float32(17.420418), np.float32(16.381466), np.float32(18.007164), np.float32(16.38026), np.float32(15.815429), np.float32(15.815429), np.float32(12.161468), np.float32(12.161468)]"
41,"[np.float32(14.064226), np.float32(47.850674), np.float32(-38.665962), np.float32(-31.147354), np.float32(17.35073), np.float32(-43.93837)]","[np.float32(20.599007), np.float32(20.576813), np.float32(19.726574), np.float32(20.752895), np.float32(20.258694), np.float32(22.873276), np.float32(22.797832), np.float32(20.68737), np.float32(20.30818), np.float32(19.50359), np.float32(19.992218), np.float32(20.527308), np.float32(20.126741), np.float32(20.126741), np.float32(23.447912), np.float32(23.44791)]"
42,"[np.float32(13.289142), np.float32(35.941673), np.float32(-20.061302), np.float32(-15.723629), np.float32(160.7519), np.float32(-10.833017)]","[np.float32(13.746583), np.float32(14.741074), np.float32(13.258158), np.float32(14.864844), np.float32(13.961035), np.float32(15.172571), np.float32(13.178234), np.float32(12.563126), np.float32(11.534121), np.float32(10.382146), np.float32(12.474442), np.float32(13.200176), np.float32(12.553902), np.float32(12.553902), np.float32(16.640299), np.float32(16.640299)]"
43,"[np.float32(48.61031), np.float32(20.589062), np.float32(51.729996), np.float32(-13.518967), np.float32(-51.73261), np.float32(50.539074)]","[np.float32(19.289598), np.float32(18.929192), np.float32(18.037006), np.float32(20.47305), np.float32(19.576687), np.float32(20.675766), np.float32(22.891937), np.float32(21.80661), np.float32(20.916353), np.float32(20.611526), np.float32(21.365818), np.float32(20.984121), np.float32(21.088226), np.float32(21.088226), np.float32(20.446243), np.float32(20.446243)]"
44,"[np.float32(-56.331226), np.float32(33.910873), np.float32(50.809895), np.float32(-76.60349), np.float32(55.66998), np.float32(-60.80513)]","[np.float32(21.501385), np.float32(21.458939), np.float32(20.376484), np.float32(21.399729), np.float32(20.656136), np.float32(21.368746), np.float32(22.054329), np.float32(19.146147), np.float32(18.722586), np.float32(17.241444), np.float32(18.301193), np.float32(18.065145), np.float32(16.897667), np.float32(16.897667), np.float32(18.909916), np.float32(18.909916)]"
45,"[np.float32(9.091141), np.float32(74.5082), np.float32(-27.978283), np.float32(-2.6820273), np.float32(7.1591263), np.float32(-22.464882)]","[np.float32(19.802834), np.float32(19.878685), np.float32(18.907072), np.float32(20.711273), np.float32(20.15447), np.float32(22.355381), np.float32(22.274197), np.float32(20.629189), np.float32(20.136654), np.float32(19.633299), np.float32(20.435375), np.float32(20.789757), np.float32(20.577969), np.float32(20.577969), np.float32(22.660461), np.float32(22.660461)]"
46,"[np.float32(47.17049), np.float32(-61.21173), np.float32(50.426914), np.float32(-46.35694), np.float32(-33.857155), np.float32(-56.565804)]","[np.float32(23.062496), np.float32(22.174538), np.float32(21.673029), np.float32(22.158878), np.float32(21.40535), np.float32(23.309116), np.float32(26.321016), np.float32(23.57885), np.float32(23.084671), np.float32(21.97032), np.float32(21.702888), np.float32(21.46928), np.float32(20.999214), np.float32(20.999214), np.float32(22.752268), np.float32(22.752268)]"
47,"[np.float32(57.44539), np.float32(8.975631), np.float32(95.60986), np.float32(78.26545), np.float32(63.15714), np.float32(-13.725767)]","[np.float32(15.030406), np.float32(14.935843), np.float32(13.7777195), np.float32(16.427433), np.float32(15.0228), np.float32(14.751214), np.float32(17.284542), np.float32(17.155695), np.float32(15.610561), np.float32(14.913246), np.float32(16.476837), np.float32(15.912875), np.float32(15.831646), np.float32(15.831646), np.float32(14.914879), np.float32(14.914879)]"
48,"[np.float32(-24.147139), np.float32(15.627478), np.float32(17.567842), np.float32(26.954088), np.float32(24.142311), np.float32(109.15856)]","[np.float32(16.484941), np.float32(17.39571), np.float32(15.724172), np.float32(20.23708), np.float32(19.544971), np.float32(20.061996), np.float32(18.137003), np.float32(17.809803), np.float32(17.086401), np.float32(17.327122), np.float32(19.871025), np.float32(19.820984), np.float32(19.766003), np.float32(19.766003), np.float32(18.622799), np.float32(18.622799)]"
49,"[np.float32(146.59477), np.float32(-41.448612), np.float32(30.370342), np.float32(59.55347), np.float32(74.662025), np.float32(-93.164)]","[np.float32(15.7308855), np.float32(15.1881485), np.float32(14.571286), np.float32(14.837962), np.float32(13.526242), np.float32(15.361696), np.float32(18.651081), np.float32(18.063965), np.float32(16.549007), np.float32(15.324796), np.float32(15.470801), np.float32(15.742586), np.float32(15.741682), np.float32(15.741682), np.float32(18.900677), np.float32(18.900677)]"
50,"[np.float32(-19.12714), np.float32(-26.832254), np.float32(56.208893), np.float32(83.89464), np.float32(52.633965), np.float32(15.825163)]","[np.float32(17.622272), np.float32(18.077972), np.float32(16.588528), np.float32(20.48815), np.float32(19.58679), np.float32(19.69114), np.float32(19.424673), np.float32(18.606451), np.float32(17.764215), np.float32(17.610615), np.float32(19.744987), np.float32(19.36272), np.float32(19.090956), np.float32(19.090956), np.float32(17.735025), np.float32(17.735025)]"
51,"[np.float32(-4.1957645), np.float32(17.890099), np.float32(-167.40941), np.float32(16.91734), np.float32(27.51124), np.float32(-75.55803)]","[np.float32(22.399723), np.float32(22.788738), np.float32(21.97497), np.float32(23.152412), np.float32(23.349237), np.float32(27.957546), np.float32(24.74828), np.float32(22.234432), np.float32(22.578033), np.float32(22.37129), np.float32(22.678598), np.float32(24.146896), np.float32(23.889935), np.float32(23.889935), np.float32(29.19762), np.float32(29.19762)]"
52,"[np.float32(46.4733), np.float32(-10.472876), np.float32(125.892136), np.float32(132.45624), np.float32(28.108183), np.float32(82.91918)]","[np.float32(13.569251), np.float32(13.797532), np.float32(12.296967), np.float32(17.21569), np.float32(15.766353), np.float32(14.544533), np.float32(16.460377), np.float32(17.397703), np.float32(15.726874), np.float32(15.922309), np.float32(18.408361), np.float32(17.434612), np.float32(17.79535), np.float32(17.79535), np.float32(13.557272), np.float32(13.557272)]"
53,"[np.float32(-143.83887), np.float32(-1.5014343), np.float32(97.22731), np.float32(17.465221), np.float32(70.7834), np.float32(143.56859)]","[np.float32(16.834917), np.float32(18.281584), np.float32(16.01767), np.float32(21.998627), np.float32(21.269121), np.float32(19.50877), np.float32(16.329891), np.float32(15.544031), np.float32(14.981378), np.float32(15.124939), np.float32(19.170649), np.float32(18.348526), np.float32(17.578869), np.float32(17.578869), np.float32(13.780943), np.float32(13.780943)]"
54,"[np.float32(86.1742), np.float32(-51.68691), np.float32(-44.49139), np.float32(56.043133), np.float32(-30.432007), np.float32(-45.90476)]","[np.float32(21.106043), np.float32(20.619406), np.float32(20.070642), np.float32(21.49091), np.float32(20.990732), np.float32(24.304966), np.float32(25.416882), np.float32(23.810184), np.float32(23.340622), np.float32(23.150822), np.float32(22.950981), np.float32(23.445545), np.float32(23.69925), np.float32(23.69925), np.float32(26.042732), np.float32(26.042732)]"
55,"[np.float32(-10.892923), np.float32(-21.039946), np.float32(2.9019392), np.float32(-5.6416674), np.float32(-77.56185), np.float32(-94.38853)]","[np.float32(26.520021), np.float32(25.663065), np.float32(25.17743), np.float32(26.252398), np.float32(26.018322), np.float32(28.737003), np.float32(30.359756), np.float32(26.8689), np.float32(27.058147), np.float32(26.498629), np.float32(25.99842), np.float32(25.823532), np.float32(25.418922), np.float32(25.418922), np.float32(26.858837), np.float32(26.858837)]"
56,"[np.float32(66.29796), np.float32(49.708874), np.float32(55.933807), np.float32(-68.46865), np.float32(111.96496), np.float32(98.760155)]","[np.float32(10.969316), np.float32(11.669433), np.float32(10.238594), np.float32(12.276161), np.float32(10.930791), np.float32(10.850774), np.float32(11.045294), np.float32(11.5758915), np.float32(9.906357), np.float32(8.831285), np.float32(11.063481), np.float32(11.156794), np.float32(10.889303), np.float32(10.889303), np.float32(12.706584), np.float32(12.706584)]"
57,"[np.float32(-77.49664), np.float32(0.86624956), np.float32(-75.951775), np.float32(52.694405), np.float32(-36.789257), np.float32(-30.757034)]","[np.float32(24.95399), np.float32(25.18445), np.float32(24.124073), np.float32(27.052721), np.float32(27.237066), np.float32(30.24902), np.float32(27.943321), np.float32(25.116035), np.float32(25.618906), np.float32(25.930317), np.float32(26.620388), np.float32(26.94785), np.float32(26.687346), np.float32(26.687346), np.float32(27.859379), np.float32(27.859379)]"
58,"[np.float32(-100.49221), np.float32(115.92227), np.float32(-30.13591), np.float32(14.602037), np.float32(138.32462), np.float32(-69.353035)]","[np.float32(18.145035), np.float32(19.237198), np.float32(17.584711), np.float32(20.031452), np.float32(19.51373), np.float32(20.53739), np.float32(17.364557), np.float32(15.444018), np.float32(15.107337), np.float32(14.192619), np.float32(16.542095), np.float32(16.993444), np.float32(15.944225), np.float32(15.944225), np.float32(18.718826), np.float32(18.718828)]"
