,x_input
28,"[17.52749443, 19.44789696, 18.29987717, 19.44789696, 20.02425957, 20.38032913, 20.02425957, 19.11065865, 21.2069931, 18.29987717, 17.92608833, 20.38032913, 18.29987717, 20.60757637, 20.95668602, 20.60757637, 19.11065865, 21.73893356, 20.38032913, 20.95668602, 20.95668602, 18.29987717, 20.60757637, 19.67300034, 22.43070984]"
29,"[16.13122177, 15.49854279, 16.65029907, 12.58529663, 16.65029907, 14.97896194, 15.49854279, 16.97096062, 15.49854279, 16.97096062, 13.1276722, 16.65029907, 14.97896194, 16.65029907, 16.97096062, 15.49854279, 11.23647118, 18.66036797, 17.92608833, 16.65029907, 16.97096062, 12.58529663, 16.13122177, 16.13122177, 16.13122177]"
30,"[16.65029907, 18.66036797, 16.65029907, 17.52749443, 18.29987717, 20.60757637, 19.67300034, 18.66036797, 20.60757637, 19.11065865, 19.67300034, 19.11065865, 19.67300034, 18.29987717, 17.52749443, 17.92608833, 18.29987717, 21.48709679, 20.60757637, 18.66036797, 19.67300034, 16.13122177, 20.38032913, 20.38032913, 20.95668602]"
31,"[22.14455795, 21.48709679, 21.73893356, 20.95668602, 22.43070984, 23.07037735, 23.24478531, 20.60757637, 23.07037735, 20.60757637, 19.44789696, 21.99962807, 21.73893356, 23.07037735, 24.13765717, 22.7505455, 20.95668602, 25.38095856, 23.57733917, 22.14455795, 23.94645309, 20.02425957, 24.55884552, 21.73893356, 21.48709679]"
32,"[18.29987717, 20.38032913, 23.24478531, 21.2069931, 21.48709679, 23.07037735, 26.02120972, 22.7505455, 21.73893356, 20.60757637, 16.97096062, 22.43070984, 21.99962807, 21.73893356, 21.48709679, 22.43070984, 20.38032913, 21.73893356, 23.24478531, 21.2069931, 20.95668602, 22.14455795, 24.67446136, 22.43070984, 24.55884552]"
33,"[22.43070984, 21.73893356, 21.99962807, 21.2069931, 22.43070984, 22.14455795, 23.94645309, 96.00675964, 22.58367538, 20.60757637, 16.13122177, 22.14455795, 21.2069931, 21.73893356, 22.43070984, 22.58367538, 17.92608833, 22.43070984, 23.41802979, 22.14455795, 23.75177002, 20.60757637, 22.7505455, 22.43070984, 23.41802979]"
34,"[23.41802979, 23.24478531, 23.41802979, 23.24478531, 25.01317978, 25.25800705, 23.75177002, 24.55884552, 24.55884552, 23.41802979, 22.43070984, 23.57733917, 24.13765717, 23.57733917, 24.7900753, 23.75177002, 24.7900753, 25.38095856, 26.02120972, 24.67446136, 25.88771439, 23.24478531, 24.34340096, 24.7900753, 25.38095856]"
35,"[23.24478531, 23.57733917, 25.50391197, 24.67446136, 25.38095856, 25.50391197, 26.26525879, 25.01317978, 24.34340096, 23.94645309, 22.58367538, 25.25800705, 24.55884552, 24.55884552, 26.14323425, 24.67446136, 24.67446136, 26.40605736, 25.75421715, 26.26525879, 25.88771439, 24.55884552, 26.54685211, 25.25800705, 25.25800705]"
36,"[23.75177002, 24.13765717, 24.34340096, 24.34340096, 24.13765717, 25.75421715, 25.75421715, 25.01317978, 25.38095856, 24.34340096, 23.41802979, 24.7900753, 25.88771439, 25.75421715, 26.40605736, 25.88771439, 25.75421715, 26.95367432, 26.95367432, 26.69286537, 26.26525879, 24.55884552, 26.40605736, 25.50391197, 26.02120972]"
37,"[29.09246445, 28.67445374, 31.50438309, 29.09246445, 30.4787426, 28.16688919, 31.75812531, 31.25064468, 32.44128036, 32.65598679, 26.69286537, 32.65598679, 30.4787426, 32.11922073, 29.55052376, 28.29899406, 27.18327141, 30.4787426, 29.39783669, 31.6312561, 29.71739388, 29.09246445, 31.88499641, 30.19367218, 32.65598679]"
38,"[27.3448143, 28.03478241, 29.09246445, 26.95367432, 27.3448143, 28.29899406, 30.87302589, 28.16688919, 30.99889755, 30.87302589, 26.26525879, 31.75812531, 28.48672485, 33.20973969, 29.09246445, 29.24515152, 27.06847191, 28.95312691, 29.55052376, 30.87302589, 28.95312691, 27.70451736, 30.33620644, 27.18327141, 30.19367218]"
39,"[25.38095856, 25.75421715, 27.06847191, 26.95367432, 28.29899406, 29.09246445, 28.81379128, 26.26525879, 28.16688919, 28.03478241, 26.69286537, 29.71739388, 27.5063591, 31.25064468, 29.71739388, 29.88426781, 27.18327141, 30.19367218, 30.62127686, 29.55052376, 29.71739388, 27.70451736, 29.88426781, 26.26525879, 28.81379128]"
40,"[32.11922073, 31.50438309, 33.20973969, 32.33392715, 34.26983643, 32.33392715, 34.26983643, 33.88783264, 34.66615295, 33.54878616, 33.71831131, 34.56707001, 32.87069321, 33.54878616, 33.04021454, 32.22657013, 33.20973969, 33.54878616, 33.88783264, 34.17075729, 34.46799088, 32.95545578, 34.56707001, 33.29450226, 34.17075729]"
41,"[32.01186752, 32.22657013, 32.54863358, 31.37751389, 33.46402359, 33.37926483, 33.54878616, 31.88499641, 35.26062775, 32.76334, 31.75812531, 32.65598679, 32.11922073, 34.17075729, 33.80307007, 33.80307007, 32.87069321, 32.65598679, 34.56707001, 33.71831131, 33.37926483, 32.22657013, 34.36891174, 32.95545578, 33.04021454]"
42,"[36.13727951, 36.2821312, 39.06466675, 35.84757233, 39.54898834, 38.58035278, 39.4106102, 38.23440933, 39.61817551, 35.06246948, 37.73065948, 38.44197464, 35.99242783, 38.58035278, 39.06466675, 37.5858078, 37.5858078, 38.51116562, 40.03330612, 39.47979736, 39.47979736, 38.30360031, 40.86356735, 38.02036667, 38.85710526]"
43,"[34.17075729, 34.96339035, 35.84757233, 36.57183838, 38.30360031, 38.71873093, 37.29610062, 34.56707001, 37.29610062, 33.97259521, 33.63354874, 35.26062775, 33.63354874, 35.55786514, 38.92629242, 38.64953995, 96.00675964, 36.57183838, 38.02036667, 37.5858078, 35.35970688, 35.55786514, 38.51116562, 34.96339035, 37.15124893]"
44,"[32.11922073, 31.50438309, 32.87069321, 32.01186752, 33.54878616, 33.20973969, 33.71831131, 32.54863358, 34.07167435, 32.65598679, 32.87069321, 34.17075729, 31.6312561, 33.88783264, 33.63354874, 33.04021454, 32.95545578, 33.12498093, 34.07167435, 33.97259521, 33.29450226, 32.11922073, 34.56707001, 32.54863358, 33.20973969]"
45,"[17.52749443, 17.92608833, 16.97096062, 17.92608833, 18.66036797, 17.52749443, 16.13122177, 20.38032913, 17.92608833, 18.66036797, 19.67300034, 20.02425957, 16.97096062, 20.38032913, 18.66036797, 18.29987717, 14.36518764, 19.44789696, 17.52749443, 19.11065865, 18.29987717, 13.1276722, 18.66036797, 16.97096062, 18.66036797]"
46,"[14.36518764, 16.13122177, 16.65029907, 13.1276722, 14.97896194, 15.49854279, 14.97896194, 16.65029907, 17.52749443, 15.49854279, 16.13122177, 17.92608833, 16.97096062, 19.11065865, 16.97096062, 16.65029907, 11.57021236, 17.52749443, 19.67300034, 18.29987717, 18.29987717, 12.58529663, 18.29987717, 13.60912609, 16.65029907]"
47,"[16.65029907, 16.97096062, 16.13122177, 19.44789696, 18.66036797, 18.29987717, 16.97096062, 16.97096062, 17.52749443, 17.52749443, 17.52749443, 17.92608833, 16.97096062, 17.92608833, 17.92608833, 16.97096062, 14.36518764, 18.29987717, 19.44789696, 17.52749443, 19.67300034, 14.36518764, 16.97096062, 17.92608833, 16.97096062]"
48,"[18.29987717, 17.52749443, 20.02425957, 18.29987717, 20.38032913, 20.02425957, 20.02425957, 18.66036797, 19.11065865, 18.29987717, 18.29987717, 18.66036797, 17.92608833, 18.29987717, 18.66036797, 17.92608833, 16.65029907, 19.11065865, 21.48709679, 19.44789696, 20.60757637, 17.52749443, 19.11065865, 19.11065865, 19.11065865]"
49,"[20.38032913, 21.2069931, 20.95668602, 20.95668602, 24.55884552, 23.41802979, 24.7900753, 23.41802979, 23.57733917, 22.43070984, 21.48709679, 23.07037735, 23.41802979, 21.99962807, 22.7505455, 22.14455795, 21.2069931, 26.40605736, 23.57733917, 22.7505455, 23.41802979, 20.95668602, 22.43070984, 23.07037735, 23.75177002]"
50,"[15.49854279, 16.65029907, 16.13122177, 18.29987717, 18.66036797, 21.2069931, 17.92608833, 16.65029907, 14.97896194, 14.97896194, 12.58529663, 15.49854279, 12.58529663, 15.49854279, 20.95668602, 20.02425957, 17.52749443, 21.2069931, 20.38032913, 20.02425957, 20.02425957, 13.60912609, 16.97096062, 18.66036797, 20.60757637]"
51,"[16.97096062, 14.97896194, 16.97096062, 14.36518764, 18.66036797, 19.11065865, 19.67300034, 19.44789696, 17.92608833, 17.52749443, 15.49854279, 15.49854279, 18.29987717, 18.66036797, 22.58367538, 21.73893356, 20.60757637, 21.99962807, 21.2069931, 21.2069931, 22.7505455, 15.49854279, 19.67300034, 20.95668602, 20.38032913]"
52,"[21.2069931, 21.48709679, 22.7505455, 22.7505455, 24.67446136, 23.75177002, 24.55884552, 24.13765717, 23.57733917, 20.38032913, 16.97096062, 23.41802979, 22.43070984, 21.73893356, 23.24478531, 24.67446136, 23.41802979, 22.43070984, 25.38095856, 21.73893356, 23.24478531, 19.11065865, 24.34340096, 23.24478531, 23.24478531]"
53,"[27.3448143, 26.40605736, 27.90267754, 26.02120972, 28.95312691, 30.05113792, 30.19367218, 28.48672485, 29.88426781, 27.5063591, 26.26525879, 27.90267754, 26.95367432, 27.3448143, 28.81379128, 28.03478241, 28.16688919, 28.16688919, 30.05113792, 28.67445374, 29.39783669, 27.3448143, 30.05113792, 28.67445374, 29.09246445]"
54,"[26.69286537, 27.18327141, 28.29899406, 27.06847191, 28.95312691, 28.48672485, 30.05113792, 27.70451736, 29.71739388, 27.5063591, 25.75421715, 29.09246445, 27.06847191, 28.29899406, 28.95312691, 28.16688919, 28.03478241, 28.03478241, 30.33620644, 28.81379128, 29.71739388, 27.06847191, 29.88426781, 28.67445374, 28.81379128]"
55,"[27.06847191, 27.3448143, 28.29899406, 26.95367432, 29.09246445, 29.39783669, 28.48672485, 28.48672485, 29.88426781, 28.03478241, 25.50391197, 28.81379128, 27.3448143, 29.71739388, 29.55052376, 27.90267754, 27.70451736, 28.16688919, 30.19367218, 28.48672485, 29.24515152, 28.16688919, 29.88426781, 28.95312691, 29.09246445]"
56,"[24.34340096, 26.83887672, 27.06847191, 28.29899406, 29.39783669, 33.12498093, 28.03478241, 28.16688919, 25.50391197, 28.16688919, 21.73893356, 25.01317978, 26.83887672, 32.65598679, 33.20973969, 32.54863358, 30.4787426, 31.50438309, 31.88499641, 31.50438309, 29.88426781, 30.4787426, 30.4787426, 28.16688919, 30.87302589]"
57,"[22.43070984, 22.43070984, 23.07037735, 23.75177002, 23.41802979, 20.95668602, 23.24478531, 21.48709679, 24.34340096, 23.75177002, 20.95668602, 24.55884552, 22.7505455, 24.55884552, 23.07037735, 22.43070984, 19.67300034, 23.57733917, 22.43070984, 23.07037735, 22.14455795, 19.11065865, 23.94645309, 22.7505455, 24.34340096]"
58,"[12.58529663, 14.36518764, 14.97896194, 15.49854279, 13.60912609, 13.60912609, 16.13122177, 16.13122177, 14.97896194, 16.13122177, 16.13122177, 16.97096062, 13.60912609, 18.29987717, 16.13122177, 16.65029907, 11.57021236, 16.65029907, 14.97896194, 14.36518764, 13.60912609, 11.23647118, 16.65029907, 16.97096062, 18.29987717]"
59,"[17.92608833, 16.65029907, 15.49854279, 16.13122177, 15.49854279, 18.29987717, 16.97096062, 17.92608833, 19.44789696, 17.92608833, 17.92608833, 19.44789696, 16.97096062, 19.67300034, 19.11065865, 19.11065865, 15.49854279, 19.11065865, 19.11065865, 18.66036797, 19.67300034, 12.58529663, 19.11065865, 18.66036797, 20.02425957]"
60,"[22.58367538, 22.58367538, 23.75177002, 23.57733917, 24.67446136, 24.7900753, 25.01317978, 24.13765717, 24.13765717, 23.41802979, 22.14455795, 25.38095856, 24.55884552, 24.55884552, 23.41802979, 23.41802979, 23.07037735, 24.55884552, 27.3448143, 23.75177002, 26.26525879, 23.57733917, 23.75177002, 24.34340096, 24.13765717]"
61,"[22.58367538, 23.24478531, 23.94645309, 24.13765717, 25.01317978, 25.25800705, 25.38095856, 24.55884552, 24.67446136, 23.57733917, 24.7900753, 24.7900753, 24.13765717, 24.55884552, 23.94645309, 23.57733917, 24.34340096, 25.50391197, 29.88426781, 24.55884552, 26.40605736, 22.7505455, 24.55884552, 25.75421715, 24.55884552]"
62,"[25.38095856, 25.38095856, 26.26525879, 23.57733917, 25.01317978, 24.34340096, 25.88771439, 25.50391197, 27.5063591, 25.25800705, 23.41802979, 25.25800705, 24.7900753, 27.3448143, 28.16688919, 27.06847191, 25.50391197, 30.74715042, 27.06847191, 28.03478241, 27.70451736, 23.41802979, 27.5063591, 96.00675964, 26.69286537]"
63,"[18.29987717, 17.92608833, 18.66036797, 16.97096062, 19.67300034, 20.02425957, 22.43070984, 20.60757637, 21.73893356, 19.67300034, 19.11065865, 17.92608833, 20.95668602, 21.99962807, 20.60757637, 20.38032913, 16.13122177, 23.24478531, 21.2069931, 20.02425957, 20.95668602, 14.97896194, 21.99962807, 19.44789696, 21.2069931]"
64,"[15.49854279, 16.13122177, 16.97096062, 16.65029907, 19.44789696, 20.38032913, 18.29987717, 18.29987717, 14.97896194, 17.92608833, 17.52749443, 16.97096062, 20.38032913, 20.02425957, 19.67300034, 19.67300034, 19.44789696, 20.38032913, 19.67300034, 18.66036797, 18.29987717, 15.49854279, 19.67300034, 18.66036797, 21.73893356]"
65,"[19.11065865, 19.67300034, 19.11065865, 17.52749443, 17.92608833, 19.67300034, 21.2069931, 19.11065865, 20.38032913, 19.11065865, 18.29987717, 19.67300034, 16.97096062, 22.14455795, 20.60757637, 20.38032913, 16.97096062, 19.67300034, 19.11065865, 19.44789696, 19.11065865, 15.49854279, 20.95668602, 19.44789696, 20.95668602]"
66,"[18.66036797, 18.29987717, 17.92608833, 18.29987717, 19.67300034, 20.95668602, 18.66036797, 20.02425957, 18.66036797, 19.11065865, 17.92608833, 19.67300034, 18.66036797, 20.02425957, 20.38032913, 19.11065865, 14.97896194, 21.48709679, 21.48709679, 19.44789696, 20.95668602, 14.36518764, 19.67300034, 16.97096062, 19.67300034]"
67,"[18.66036797, 19.11065865, 19.11065865, 20.38032913, 20.02425957, 19.11065865, 18.66036797, 19.11065865, 20.02425957, 19.67300034, 20.38032913, 20.02425957, 19.67300034, 20.60757637, 20.02425957, 19.44789696, 15.49854279, 20.38032913, 20.95668602, 20.02425957, 21.99962807, 16.65029907, 19.67300034, 96.00675964, 20.60757637]"
68,"[18.29987717, 18.66036797, 17.52749443, 16.65029907, 18.66036797, 20.60757637, 21.99962807, 20.95668602, 22.43070984, 20.95668602, 20.02425957, 19.44789696, 18.66036797, 20.95668602, 18.66036797, 19.44789696, 17.52749443, 18.66036797, 21.2069931, 18.29987717, 19.44789696, 12.58529663, 21.48709679, 18.29987717, 22.58367538]"
69,"[14.36518764, 13.60912609, 14.36518764, 16.65029907, 16.13122177, 16.13122177, 17.52749443, 15.49854279, 14.97896194, 14.97896194, 13.60912609, 14.36518764, 14.97896194, 16.65029907, 14.36518764, 14.97896194, 11.90395355, 17.52749443, 19.44789696, 13.60912609, 20.02425957, 10.90272999, 13.60912609, 13.1276722, 14.97896194]"
70,"[16.97096062, 16.97096062, 16.65029907, 19.11065865, 19.67300034, 17.92608833, 20.95668602, 20.95668602, 17.92608833, 17.92608833, 17.52749443, 18.29987717, 19.44789696, 18.29987717, 19.44789696, 18.66036797, 16.65029907, 19.11065865, 21.48709679, 18.29987717, 20.02425957, 15.49854279, 19.67300034, 18.29987717, 19.67300034]"
71,"[25.50391197, 26.02120972, 26.40605736, 25.88771439, 27.18327141, 26.14323425, 28.03478241, 26.40605736, 28.03478241, 25.88771439, 24.55884552, 26.95367432, 26.95367432, 26.14323425, 28.03478241, 27.06847191, 25.25800705, 26.69286537, 26.26525879, 27.3448143, 26.40605736, 25.75421715, 28.03478241, 26.02120972, 26.54685211]"
72,"[16.97096062, 17.52749443, 17.92608833, 17.92608833, 16.65029907, 18.29987717, 20.38032913, 14.97896194, 19.11065865, 19.11065865, 15.49854279, 19.11065865, 18.66036797, 20.02425957, 20.02425957, 19.67300034, 15.49854279, 19.67300034, 20.60757637, 19.67300034, 20.60757637, 16.97096062, 19.11065865, 16.65029907, 18.66036797]"
73,"[14.97896194, 17.52749443, 16.13122177, 16.97096062, 17.92608833, 18.29987717, 16.65029907, 16.65029907, 17.52749443, 17.52749443, 18.66036797, 16.97096062, 17.52749443, 19.44789696, 19.11065865, 18.66036797, 14.36518764, 19.44789696, 19.11065865, 18.29987717, 19.44789696, 12.58529663, 17.92608833, 14.97896194, 18.66036797]"
74,"[16.97096062, 17.52749443, 16.97096062, 17.52749443, 19.67300034, 21.2069931, 20.38032913, 20.38032913, 20.95668602, 17.92608833, 19.11065865, 19.67300034, 21.2069931, 19.44789696, 19.11065865, 17.92608833, 19.67300034, 21.73893356, 21.2069931, 20.38032913, 20.95668602, 18.29987717, 21.73893356, 19.11065865, 20.38032913]"
75,"[19.44789696, 19.44789696, 20.02425957, 20.60757637, 21.99962807, 21.48709679, 22.14455795, 21.99962807, 22.14455795, 21.48709679, 23.24478531, 22.14455795, 21.48709679, 20.95668602, 20.38032913, 19.67300034, 19.44789696, 21.48709679, 20.95668602, 20.60757637, 22.58367538, 18.29987717, 22.14455795, 21.2069931, 22.14455795]"
76,"[20.60757637, 20.95668602, 20.02425957, 19.67300034, 21.73893356, 20.60757637, 22.7505455, 22.58367538, 23.57733917, 22.14455795, 21.2069931, 21.48709679, 21.48709679, 22.7505455, 23.41802979, 21.73893356, 21.2069931, 22.43070984, 23.07037735, 21.48709679, 22.14455795, 18.29987717, 23.75177002, 21.73893356, 23.94645309]"
