,x_input
22,"[18.29987717, 18.29987717, 16.13122177, 16.97096062, 18.29987717, 21.73893356, 17.92608833, 18.66036797, 20.38032913, 19.11065865, 19.11065865, 17.92608833, 17.52749443, 20.60757637, 20.02425957, 19.44789696]"
23,"[18.66036797, 17.92608833, 17.92608833, 17.52749443, 19.44789696, 21.48709679, 20.02425957, 22.14455795, 22.58367538, 19.67300034, 20.38032913, 19.67300034, 20.02425957, 20.38032913, 21.2069931, 20.60757637]"
24,"[24.13765717, 24.55884552, 23.24478531, 22.7505455, 24.55884552, 22.58367538, 23.57733917, 25.38095856, 27.5063591, 22.58367538, 23.57733917, 27.3448143, 26.14323425, 26.26525879, 24.34340096, 23.24478531]"
25,"[21.48709679, 22.14455795, 22.43070984, 23.94645309, 22.43070984, 24.67446136, 25.01317978, 24.34340096, 23.94645309, 24.7900753, 21.73893356, 25.88771439, 22.58367538, 25.75421715, 24.34340096, 23.41802979]"
26,"[19.67300034, 19.67300034, 20.02425957, 17.92608833, 19.11065865, 17.92608833, 20.60757637, 19.11065865, 22.58367538, 20.02425957, 18.29987717, 22.14455795, 20.38032913, 20.95668602, 21.2069931, 20.60757637]"
27,"[14.36518764, 16.13122177, 14.97896194, 14.97896194, 16.65029907, 15.49854279, 17.52749443, 16.65029907, 15.49854279, 16.97096062, 15.49854279, 17.92608833, 15.49854279, 17.52749443, 16.97096062, 16.97096062]"
28,"[7.03689337, 22.7505455, 23.24478531, 20.95668602, 23.07037735, 21.2069931, 21.99962807, 23.41802979, 23.24478531, 22.14455795, 16.65029907, 20.60757637, 20.38032913, 23.07037735, 25.88771439, 20.60757637]"
29,"[23.41802979, 23.24478531, 23.41802979, 23.75177002, 25.01317978, 25.38095856, 23.75177002, 24.55884552, 24.55884552, 23.75177002, 22.43070984, 23.57733917, 24.13765717, 23.57733917, 24.7900753, 23.75177002]"
30,"[26.26525879, 26.69286537, 27.06847191, 27.5063591, 29.09246445, 30.74715042, 28.16688919, 25.01317978, 27.3448143, 26.26525879, 27.18327141, 26.54685211, 27.3448143, 25.50391197, 31.6312561, 31.12476921]"
31,"[28.16688919, 27.18327141, 28.81379128, 25.75421715, 27.5063591, 30.05113792, 29.09246445, 26.54685211, 30.33620644, 26.95367432, 26.69286537, 27.06847191, 29.24515152, 30.62127686, 30.62127686, 28.48672485]"
32,"[26.40605736, 26.69286537, 27.5063591, 25.88771439, 28.03478241, 28.81379128, 28.16688919, 27.18327141, 29.24515152, 27.70451736, 27.06847191, 28.29899406, 26.83887672, 28.16688919, 28.67445374, 27.90267754]"
33,"[26.40605736, 27.5063591, 28.48672485, 25.88771439, 28.16688919, 29.39783669, 29.39783669, 27.90267754, 29.39783669, 28.16688919, 25.25800705, 26.54685211, 26.54685211, 27.06847191, 29.88426781, 29.88426781]"
34,"[27.90267754, 28.48672485, 30.05113792, 27.06847191, 29.71739388, 30.33620644, 30.05113792, 28.29899406, 29.88426781, 27.70451736, 26.14323425, 27.06847191, 26.95367432, 28.03478241, 30.99889755, 29.09246445]"
35,"[32.01186752, 32.22657013, 32.54863358, 30.87302589, 33.46402359, 33.54878616, 33.54878616, 31.88499641, 35.26062775, 32.11922073, 33.37926483, 32.65598679, 32.11922073, 34.17075729, 33.80307007, 33.29450226]"
36,"[34.07167435, 34.36891174, 35.55786514, 36.57183838, 38.71873093, 37.87551498, 37.73065948, 34.96339035, 36.71669006, 33.12498093, 32.95545578, 35.26062775, 34.07167435, 34.66615295, 37.87551498, 37.15124893]"
37,"[16.97096062, 14.97896194, 14.36518764, 15.49854279, 16.65029907, 17.52749443, 16.97096062, 14.97896194, 14.97896194, 16.97096062, 14.97896194, 14.36518764, 16.13122177, 13.60912609, 16.97096062, 19.11065865]"
38,"[14.36518764, 16.13122177, 16.65029907, 16.65029907, 14.97896194, 18.29987717, 14.97896194, 16.65029907, 17.52749443, 16.65029907, 16.97096062, 17.92608833, 16.97096062, 19.11065865, 16.97096062, 17.92608833]"
39,"[18.29987717, 17.52749443, 20.02425957, 18.66036797, 20.38032913, 20.38032913, 20.02425957, 18.66036797, 19.11065865, 18.66036797, 19.44789696, 18.66036797, 17.92608833, 18.29987717, 18.66036797, 18.66036797]"
40,"[20.02425957, 20.60757637, 21.48709679, 20.02425957, 21.48709679, 20.02425957, 21.48709679, 20.38032913, 21.73893356, 19.11065865, 16.97096062, 21.99962807, 19.67300034, 21.2069931, 22.43070984, 20.02425957]"
41,"[17.92608833, 19.67300034, 19.44789696, 17.52749443, 22.43070984, 20.60757637, 21.99962807, 13.60912609, 18.66036797, 16.97096062, 12.58529663, 17.52749443, 13.60912609, 20.95668602, 19.11065865, 19.67300034]"
42,"[14.36518764, 15.49854279, 14.97896194, 13.60912609, 16.65029907, 19.44789696, 18.66036797, 17.52749443, 13.1276722, 13.1276722, 13.1276722, 13.1276722, 13.60912609, 16.97096062, 21.99962807, 20.60757637]"
43,"[21.99962807, 21.73893356, 21.99962807, 22.14455795, 23.24478531, 22.43070984, 23.75177002, 23.94645309, 25.88771439, 20.95668602, 20.60757637, 23.75177002, 21.48709679, 21.2069931, 22.43070984, 20.38032913]"
44,"[28.29899406, 26.83887672, 28.29899406, 27.3448143, 28.67445374, 28.95312691, 29.39783669, 28.81379128, 29.39783669, 27.5063591, 27.5063591, 27.18327141, 26.69286537, 28.67445374, 27.90267754, 26.95367432]"
45,"[29.55052376, 30.05113792, 31.25064468, 28.95312691, 30.99889755, 31.12476921, 32.44128036, 31.12476921, 32.76334, 31.37751389, 28.48672485, 31.50438309, 30.33620644, 31.75812531, 31.25064468, 30.05113792]"
46,"[27.06847191, 27.70451736, 28.16688919, 26.40605736, 28.16688919, 23.57733917, 30.19367218, 28.16688919, 31.12476921, 26.83887672, 20.38032913, 32.54863358, 30.19367218, 32.33392715, 27.5063591, 22.14455795]"
47,"[23.57733917, 21.48709679, 22.58367538, 23.75177002, 24.7900753, 27.90267754, 24.34340096, 24.67446136, 25.25800705, 24.7900753, 19.44789696, 26.14323425, 24.13765717, 26.40605736, 21.99962807, 23.94645309]"
48,"[16.13122177, 16.65029907, 17.52749443, 16.97096062, 17.92608833, 17.92608833, 17.92608833, 17.92608833, 19.11065865, 18.29987717, 12.58529663, 19.44789696, 16.13122177, 20.02425957, 17.92608833, 16.97096062]"
49,"[16.13122177, 16.13122177, 16.13122177, 14.36518764, 18.29987717, 16.13122177, 16.65029907, 16.97096062, 16.97096062, 17.52749443, 16.13122177, 18.29987717, 16.97096062, 18.66036797, 17.52749443, 16.65029907]"
50,"[20.38032913, 20.60757637, 20.02425957, 21.99962807, 22.43070984, 22.58367538, 21.73893356, 22.14455795, 21.48709679, 21.2069931, 20.95668602, 23.07037735, 22.43070984, 22.7505455, 21.2069931, 22.14455795]"
51,"[24.34340096, 23.41802979, 23.41802979, 23.57733917, 24.34340096, 21.48709679, 26.14323425, 26.54685211, 27.18327141, 23.57733917, 21.2069931, 25.50391197, 24.67446136, 23.94645309, 22.7505455, 17.92608833]"
52,"[26.14323425, 26.02120972, 26.02120972, 26.54685211, 27.70451736, 27.70451736, 27.06847191, 25.50391197, 28.29899406, 26.14323425, 25.01317978, 26.95367432, 26.14323425, 28.03478241, 28.03478241, 26.83887672]"
53,"[26.95367432, 26.83887672, 25.50391197, 28.03478241, 29.24515152, 31.37751389, 28.29899406, 27.3448143, 28.29899406, 27.70451736, 24.67446136, 27.5063591, 27.3448143, 28.48672485, 28.29899406, 29.24515152]"
54,"[18.29987717, 18.66036797, 18.66036797, 18.66036797, 20.60757637, 19.11065865, 19.67300034, 17.92608833, 17.52749443, 17.52749443, 16.65029907, 17.52749443, 17.92608833, 18.66036797, 19.67300034, 19.67300034]"
55,"[18.29987717, 19.44789696, 17.52749443, 17.52749443, 21.73893356, 19.11065865, 20.95668602, 18.66036797, 19.44789696, 19.11065865, 19.11065865, 17.92608833, 17.52749443, 19.67300034, 19.67300034, 19.67300034]"
56,"[15.49854279, 16.97096062, 16.97096062, 17.52749443, 17.92608833, 16.65029907, 15.49854279, 16.97096062, 17.92608833, 17.52749443, 16.13122177, 16.97096062, 16.13122177, 18.66036797, 18.29987717, 17.52749443]"
57,"[13.60912609, 13.1276722, 12.58529663, 16.65029907, 14.36518764, 16.13122177, 14.97896194, 14.97896194, 13.60912609, 14.97896194, 13.60912609, 14.97896194, 13.60912609, 16.65029907, 14.36518764, 14.97896194]"
58,"[16.97096062, 16.97096062, 16.65029907, 19.11065865, 19.67300034, 20.60757637, 20.95668602, 20.95668602, 17.92608833, 19.44789696, 16.65029907, 18.29987717, 19.44789696, 18.29987717, 19.44789696, 19.11065865]"
59,"[23.07037735, 23.24478531, 24.13765717, 26.02120972, 25.88771439, 27.06847191, 25.75421715, 25.38095856, 24.13765717, 25.01317978, 23.94645309, 25.38095856, 26.40605736, 26.14323425, 25.38095856, 26.54685211]"
60,"[25.50391197, 26.02120972, 26.40605736, 20.60757637, 27.18327141, 18.66036797, 28.03478241, 26.40605736, 28.03478241, 24.55884552, 20.38032913, 26.95367432, 26.95367432, 26.14323425, 28.03478241, 22.7505455]"
61,"[16.13122177, 16.13122177, 15.49854279, 16.97096062, 16.13122177, 17.52749443, 18.29987717, 14.97896194, 16.13122177, 16.65029907, 17.52749443, 16.97096062, 14.97896194, 17.52749443, 18.29987717, 18.66036797]"
62,"[20.02425957, 20.95668602, 19.67300034, 21.99962807, 20.60757637, 22.43070984, 21.48709679, 20.38032913, 22.7505455, 23.07037735, 18.66036797, 21.2069931, 21.2069931, 21.99962807, 21.48709679, 22.7505455]"
63,"[21.99962807, 21.99962807, 21.48709679, 19.11065865, 23.24478531, 19.44789696, 23.57733917, 22.14455795, 23.57733917, 22.14455795, 19.11065865, 23.07037735, 96.00675964, 22.14455795, 21.73893356, 21.2069931]"
64,"[19.11065865, 19.11065865, 20.02425957, 19.44789696, 20.38032913, 20.95668602, 21.48709679, 21.99962807, 21.48709679, 20.60757637, 21.73893356, 21.73893356, 19.67300034, 20.38032913, 20.95668602, 19.67300034]"
65,"[20.02425957, 20.95668602, 21.2069931, 20.02425957, 21.48709679, 21.73893356, 22.7505455, 23.94645309, 22.7505455, 21.99962807, 20.60757637, 22.14455795, 21.73893356, 23.07037735, 20.95668602, 21.2069931]"
66,"[21.73893356, 20.95668602, 22.43070984, 20.02425957, 22.7505455, 23.75177002, 23.94645309, 23.07037735, 23.75177002, 23.07037735, 21.73893356, 22.14455795, 23.41802979, 23.24478531, 22.14455795, 23.24478531]"
67,"[19.11065865, 19.44789696, 20.38032913, 19.44789696, 20.95668602, 21.99962807, 23.75177002, 24.67446136, 21.99962807, 16.13122177, 18.29987717, 19.44789696, 21.48709679, 22.43070984, 24.13765717, 22.58367538]"
68,"[17.52749443, 18.29987717, 17.52749443, 16.13122177, 14.36518764, 16.13122177, 19.11065865, 20.02425957, 21.48709679, 20.95668602, 18.66036797, 21.99962807, 19.11065865, 22.7505455, 16.97096062, 14.97896194]"
69,"[16.65029907, 16.65029907, 14.36518764, 16.13122177, 18.29987717, 15.49854279, 18.29987717, 14.97896194, 16.65029907, 16.65029907, 16.97096062, 16.65029907, 14.97896194, 17.52749443, 17.52749443, 16.97096062]"
70,"[19.11065865, 19.67300034, 19.67300034, 17.92608833, 20.02425957, 19.11065865, 20.38032913, 19.67300034, 21.2069931, 20.02425957, 19.11065865, 20.02425957, 19.44789696, 21.48709679, 19.67300034, 18.66036797]"
71,"[19.67300034, 20.02425957, 17.92608833, 19.44789696, 18.66036797, 19.11065865, 20.60757637, 19.11065865, 19.11065865, 19.44789696, 19.67300034, 19.11065865, 19.11065865, 19.44789696, 19.67300034, 20.38032913]"
72,"[19.44789696, 18.29987717, 20.02425957, 18.66036797, 18.66036797, 20.95668602, 22.58367538, 21.99962807, 21.99962807, 21.99962807, 20.95668602, 18.29987717, 21.2069931, 21.2069931, 21.2069931, 20.95668602]"
73,"[22.43070984, 22.58367538, 22.43070984, 22.14455795, 22.7505455, 23.57733917, 24.13765717, 22.14455795, 24.55884552, 22.58367538, 20.95668602, 22.7505455, 23.07037735, 23.24478531, 21.73893356, 21.99962807]"
74,"[22.43070984, 23.24478531, 24.13765717, 19.67300034, 23.94645309, 24.13765717, 25.01317978, 23.75177002, 24.34340096, 22.58367538, 22.58367538, 24.13765717, 24.13765717, 24.55884552, 24.55884552, 23.41802979]"
75,"[28.16688919, 28.16688919, 29.71739388, 27.70451736, 29.09246445, 26.40605736, 30.19367218, 28.03478241, 30.4787426, 27.90267754, 27.90267754, 29.09246445, 27.5063591, 29.09246445, 28.67445374, 26.54685211]"
76,"[27.06847191, 27.06847191, 28.29899406, 26.40605736, 28.81379128, 26.40605736, 28.16688919, 27.5063591, 29.71739388, 28.03478241, 26.69286537, 27.90267754, 27.90267754, 27.18327141, 27.06847191, 26.14323425]"
77,"[25.75421715, 25.88771439, 26.69286537, 25.25800705, 26.95367432, 23.75177002, 27.18327141, 26.02120972, 28.48672485, 26.40605736, 24.55884552, 27.06847191, 25.38095856, 28.03478241, 25.50391197, 23.94645309]"
78,"[24.13765717, 24.67446136, 25.01317978, 25.38095856, 25.75421715, 25.38095856, 25.01317978, 24.67446136, 26.14323425, 25.01317978, 24.13765717, 25.75421715, 25.01317978, 26.02120972, 24.7900753, 25.01317978]"
79,"[18.29987717, 18.29987717, 18.29987717, 16.65029907, 17.92608833, 20.38032913, 21.2069931, 20.95668602, 21.2069931, 19.67300034, 20.02425957, 19.67300034, 20.38032913, 21.48709679, 21.2069931, 19.44789696]"
80,"[19.11065865, 19.11065865, 19.44789696, 16.65029907, 18.29987717, 20.02425957, 19.67300034, 19.67300034, 20.60757637, 19.44789696, 20.02425957, 20.02425957, 19.44789696, 20.95668602, 20.02425957, 20.02425957]"
81,"[21.2069931, 21.48709679, 22.14455795, 22.58367538, 23.75177002, 23.57733917, 23.94645309, 22.58367538, 22.58367538, 21.99962807, 22.7505455, 22.58367538, 21.99962807, 22.43070984, 23.07037735, 23.24478531]"
82,"[22.7505455, 22.7505455, 23.24478531, 23.24478531, 23.94645309, 25.88771439, 25.50391197, 23.57733917, 25.50391197, 22.43070984, 24.67446136, 24.13765717, 23.57733917, 23.41802979, 24.7900753, 24.55884552]"
83,"[22.7505455, 23.07037735, 23.07037735, 23.57733917, 24.7900753, 24.55884552, 23.75177002, 22.7505455, 24.67446136, 23.41802979, 22.7505455, 23.94645309, 24.13765717, 23.94645309, 23.75177002, 23.57733917]"
84,"[22.14455795, 22.58367538, 23.24478531, 22.43070984, 24.13765717, 24.67446136, 25.25800705, 23.94645309, 24.7900753, 24.7900753, 21.2069931, 23.75177002, 23.94645309, 24.34340096, 23.41802979, 25.01317978]"
85,"[21.48709679, 21.73893356, 23.07037735, 24.13765717, 25.38095856, 25.38095856, 23.41802979, 25.88771439, 23.24478531, 22.43070984, 24.34340096, 25.88771439, 25.88771439, 23.57733917, 23.07037735, 22.7505455]"
86,"[26.14323425, 25.88771439, 27.3448143, 30.62127686, 30.62127686, 30.05113792, 29.09246445, 26.95367432, 27.90267754, 28.95312691, 30.19367218, 28.95312691, 30.33620644, 28.03478241, 29.88426781, 30.05113792]"
87,"[23.24478531, 23.41802979, 24.55884552, 17.92608833, 21.99962807, 14.36518764, 24.7900753, 23.94645309, 25.88771439, 21.48709679, 20.60757637, 23.94645309, 21.99962807, 21.73893356, 21.2069931, 16.97096062]"
88,"[17.52749443, 17.52749443, 18.66036797, 14.36518764, 17.52749443, 13.60912609, 17.92608833, 15.49854279, 18.66036797, 17.92608833, 18.29987717, 19.11065865, 16.13122177, 20.38032913, 17.52749443, 16.65029907]"
89,"[15.49854279, 15.49854279, 15.49854279, 15.49854279, 14.97896194, 16.65029907, 17.92608833, 12.58529663, 14.97896194, 16.97096062, 16.65029907, 16.13122177, 15.49854279, 15.49854279, 16.97096062, 16.65029907]"
90,"[14.97896194, 14.97896194, 15.49854279, 13.60912609, 14.36518764, 13.1276722, 15.49854279, 15.49854279, 15.49854279, 16.13122177, 14.97896194, 16.13122177, 14.97896194, 16.13122177, 16.65029907, 14.36518764]"
91,"[18.66036797, 18.66036797, 19.67300034, 18.29987717, 27.70451736, 18.29987717, 22.43070984, 16.97096062, 22.43070984, 19.67300034, 18.66036797, 20.60757637, 16.65029907, 21.99962807, 17.92608833, 17.92608833]"
92,"[18.66036797, 19.11065865, 19.11065865, 17.92608833, 19.44789696, 18.66036797, 17.52749443, 20.02425957, 19.11065865, 19.44789696, 17.92608833, 19.67300034, 17.52749443, 19.67300034, 19.11065865, 18.66036797]"
93,"[19.11065865, 19.44789696, 19.44789696, 17.52749443, 20.38032913, 16.13122177, 20.02425957, 18.29987717, 20.38032913, 19.44789696, 19.11065865, 19.11065865, 19.67300034, 20.60757637, 17.52749443, 16.65029907]"
94,"[16.13122177, 16.65029907, 16.65029907, 15.49854279, 17.52749443, 16.13122177, 16.13122177, 11.23647118, 16.65029907, 18.29987717, 16.65029907, 17.52749443, 14.97896194, 18.29987717, 16.97096062, 16.97096062]"
95,"[15.49854279, 17.92608833, 15.49854279, 16.97096062, 17.52749443, 17.52749443, 19.11065865, 16.97096062, 19.11065865, 16.97096062, 16.65029907, 19.67300034, 16.97096062, 17.92608833, 18.29987717, 16.97096062]"
96,"[16.65029907, 16.97096062, 16.97096062, 16.97096062, 16.97096062, 16.97096062, 17.92608833, 16.97096062, 18.29987717, 17.92608833, 16.97096062, 17.92608833, 16.97096062, 19.11065865, 17.52749443, 19.11065865]"
97,"[17.52749443, 17.52749443, 17.52749443, 20.02425957, 18.29987717, 20.38032913, 20.02425957, 17.52749443, 17.92608833, 19.11065865, 21.99962807, 18.29987717, 16.97096062, 18.66036797, 18.29987717, 18.29987717]"
98,"[18.29987717, 17.92608833, 18.66036797, 16.97096062, 18.29987717, 16.97096062, 17.52749443, 17.92608833, 20.02425957, 19.11065865, 18.29987717, 18.29987717, 16.97096062, 20.02425957, 19.11065865, 18.66036797]"
99,"[17.92608833, 19.11065865, 18.29987717, 14.97896194, 19.11065865, 14.97896194, 19.11065865, 17.92608833, 20.38032913, 18.29987717, 16.65029907, 20.38032913, 18.29987717, 20.60757637, 19.67300034, 18.66036797]"
100,"[23.57733917, 24.34340096, 25.50391197, 22.43070984, 24.13765717, 21.2069931, 25.25800705, 24.7900753, 26.26525879, 23.75177002, 24.13765717, 24.13765717, 23.07037735, 25.75421715, 24.67446136, 23.24478531]"
101,"[20.95668602, 21.48709679, 22.14455795, 19.67300034, 21.73893356, 20.38032913, 21.73893356, 19.11065865, 21.99962807, 21.2069931, 18.29987717, 21.48709679, 20.02425957, 22.43070984, 20.95668602, 20.60757637]"
102,"[18.29987717, 19.67300034, 20.02425957, 18.66036797, 20.38032913, 20.60757637, 21.48709679, 20.60757637, 21.73893356, 19.11065865, 19.67300034, 19.11065865, 20.38032913, 20.02425957, 21.73893356, 20.38032913]"
103,"[14.36518764, 15.49854279, 14.97896194, 16.65029907, 13.1276722, 16.65029907, 17.92608833, 15.49854279, 17.92608833, 18.29987717, 15.49854279, 18.66036797, 14.97896194, 38.71873093, 17.52749443, 19.44789696]"
104,"[15.49854279, 16.65029907, 16.13122177, 18.29987717, 15.49854279, 16.13122177, 17.92608833, 15.49854279, 19.11065865, 16.97096062, 15.49854279, 17.92608833, 16.97096062, 22.7505455, 19.67300034, 18.66036797]"
105,"[18.29987717, 18.29987717, 18.66036797, 17.92608833, 17.92608833, 19.11065865, 20.38032913, 18.29987717, 20.95668602, 20.38032913, 19.67300034, 18.29987717, 20.02425957, 20.38032913, 19.44789696, 19.11065865]"
106,"[20.02425957, 21.2069931, 22.43070984, 19.67300034, 18.66036797, 21.99962807, 21.73893356, 21.48709679, 21.48709679, 19.44789696, 16.65029907, 21.73893356, 20.02425957, 21.2069931, 24.34340096, 21.99962807]"
107,"[18.66036797, 20.60757637, 22.43070984, 20.02425957, 20.95668602, 24.13765717, 23.07037735, 20.60757637, 20.60757637, 20.02425957, 16.97096062, 18.29987717, 16.13122177, 20.60757637, 24.55884552, 21.73893356]"
108,"[20.38032913, 20.38032913, 20.95668602, 21.2069931, 20.95668602, 21.73893356, 20.38032913, 20.60757637, 20.60757637, 21.73893356, 20.95668602, 20.02425957, 19.67300034, 20.38032913, 23.07037735, 22.43070984]"
109,"[20.60757637, 20.60757637, 21.48709679, 21.73893356, 21.99962807, 22.58367538, 22.7505455, 20.60757637, 21.48709679, 21.73893356, 20.95668602, 21.48709679, 21.48709679, 21.99962807, 22.58367538, 22.14455795]"
110,"[25.38095856, 24.7900753, 26.02120972, 24.7900753, 26.14323425, 25.50391197, 27.18327141, 25.25800705, 26.40605736, 25.88771439, 26.40605736, 27.3448143, 25.25800705, 27.90267754, 26.69286537, 26.83887672]"
111,"[17.52749443, 18.29987717, 18.66036797, 16.65029907, 20.38032913, 20.60757637, 20.02425957, 19.67300034, 18.66036797, 19.11065865, 19.67300034, 17.52749443, 18.29987717, 19.11065865, 18.29987717, 18.66036797]"
112,"[16.13122177, 17.52749443, 16.65029907, 15.49854279, 17.92608833, 20.60757637, 20.95668602, 26.83887672, 19.11065865, 20.38032913, 14.36518764, 14.97896194, 18.29987717, 18.66036797, 18.66036797, 17.52749443]"
113,"[20.60757637, 21.48709679, 22.14455795, 20.38032913, 21.73893356, 23.94645309, 23.41802979, 19.67300034, 23.07037735, 20.95668602, 19.67300034, 21.48709679, 19.44789696, 21.99962807, 23.07037735, 20.38032913]"
114,"[21.99962807, 23.24478531, 24.34340096, 26.54685211, 25.88771439, 27.70451736, 26.40605736, 25.01317978, 24.67446136, 24.67446136, 19.67300034, 23.75177002, 25.25800705, 26.02120972, 25.50391197, 23.41802979]"
115,"[23.57733917, 24.34340096, 25.75421715, 22.43070984, 25.75421715, 23.57733917, 27.18327141, 26.95367432, 26.14323425, 24.7900753, 19.67300034, 24.67446136, 25.50391197, 26.02120972, 23.75177002, 21.73893356]"
116,"[19.44789696, 19.44789696, 20.60757637, 22.7505455, 21.73893356, 23.75177002, 21.99962807, 19.44789696, 20.38032913, 22.14455795, 21.2069931, 20.02425957, 17.92608833, 20.60757637, 22.14455795, 23.24478531]"
117,"[26.95367432, 26.83887672, 28.81379128, 25.88771439, 28.29899406, 28.03478241, 29.24515152, 27.70451736, 28.95312691, 26.26525879, 24.34340096, 26.26525879, 25.38095856, 26.95367432, 28.67445374, 28.95312691]"
118,"[25.75421715, 25.75421715, 27.90267754, 26.95367432, 27.3448143, 26.69286537, 27.90267754, 26.54685211, 27.18327141, 26.83887672, 26.40605736, 26.83887672, 26.02120972, 27.3448143, 29.09246445, 28.29899406]"
