,x_input
10,"[16.97096062, 17.52749443, 16.97096062, 17.52749443, 19.44789696, 18.29987717, 17.92608833, 17.92608833, 18.29987717, 16.65029907, 19.44789696, 17.92608833, 16.97096062, 19.11065865, 18.66036797, 19.11065865, 96.00675964, 19.44789696, 18.66036797, 19.44789696, 21.2069931, 12.58529663, 18.66036797, 18.66036797, 19.11065865]"
11,"[19.11065865, 18.66036797, 18.66036797, 17.52749443, 20.60757637, 21.48709679, 21.2069931, 21.73893356, 22.14455795, 20.02425957, 19.44789696, 20.60757637, 20.38032913, 21.2069931, 20.02425957, 20.60757637, 19.44789696, 19.44789696, 22.43070984, 19.44789696, 20.95668602, 15.49854279, 21.48709679, 19.67300034, 21.73893356]"
12,"[20.38032913, 20.60757637, 20.95668602, 18.29987717, 21.73893356, 21.73893356, 21.2069931, 21.99962807, 22.43070984, 20.60757637, 22.7505455, 21.73893356, 24.13765717, 23.07037735, 24.55884552, 23.75177002, 22.43070984, 20.95668602, 22.14455795, 22.43070984, 21.73893356, 19.11065865, 22.14455795, 21.48709679, 22.58367538]"
13,"[21.2069931, 21.99962807, 20.60757637, 20.95668602, 22.58367538, 21.99962807, 21.48709679, 22.7505455, 25.01317978, 21.73893356, 23.24478531, 23.24478531, 23.75177002, 24.13765717, 25.01317978, 24.7900753, 22.58367538, 22.7505455, 25.25800705, 22.43070984, 22.58367538, 19.11065865, 23.07037735, 21.2069931, 23.07037735]"
14,"[24.55884552, 24.34340096, 25.50391197, 24.55884552, 26.54685211, 26.14323425, 25.75421715, 25.38095856, 26.02120972, 26.83887672, 25.38095856, 25.88771439, 23.07037735, 26.40605736, 26.69286537, 25.88771439, 24.67446136, 26.40605736, 26.14323425, 26.95367432, 25.38095856, 24.67446136, 26.54685211, 25.38095856, 26.02120972]"
15,"[22.43070984, 23.24478531, 23.24478531, 24.55884552, 24.67446136, 24.55884552, 23.24478531, 22.7505455, 23.41802979, 23.07037735, 19.11065865, 19.44789696, 16.65029907, 18.66036797, 26.02120972, 25.25800705, 23.57733917, 24.67446136, 25.25800705, 25.75421715, 24.34340096, 22.43070984, 24.13765717, 21.99962807, 22.43070984]"
16,"[17.92608833, 20.60757637, 20.38032913, 21.2069931, 19.67300034, 21.2069931, 21.48709679, 17.92608833, 19.11065865, 16.97096062, 15.49854279, 19.11065865, 15.49854279, 16.97096062, 21.48709679, 19.44789696, 17.92608833, 20.95668602, 21.99962807, 22.58367538, 19.44789696, 14.97896194, 22.58367538, 19.11065865, 20.38032913]"
17,"[19.11065865, 19.67300034, 19.44789696, 19.11065865, 21.2069931, 20.60757637, 20.02425957, 19.44789696, 21.2069931, 19.44789696, 18.66036797, 20.95668602, 20.02425957, 21.2069931, 20.95668602, 21.48709679, 16.65029907, 23.41802979, 21.73893356, 21.2069931, 19.44789696, 16.65029907, 20.60757637, 19.44789696, 20.60757637]"
18,"[19.11065865, 21.2069931, 20.60757637, 21.2069931, 20.38032913, 20.60757637, 21.2069931, 20.02425957, 22.14455795, 20.02425957, 16.13122177, 21.48709679, 19.11065865, 21.2069931, 21.73893356, 20.38032913, 16.97096062, 21.73893356, 21.48709679, 21.48709679, 20.02425957, 18.29987717, 21.73893356, 20.38032913, 21.48709679]"
19,"[16.97096062, 17.52749443, 16.65029907, 16.13122177, 16.13122177, 8.00335217, 20.60757637, 16.65029907, 17.92608833, 12.58529663, 16.13122177, 17.52749443, 15.49854279, 18.66036797, 17.52749443, 16.13122177, 11.90395355, 19.67300034, 16.97096062, 17.92608833, 17.52749443, 11.90395355, 19.11065865, 16.65029907, 18.66036797]"
20,"[16.65029907, 17.52749443, 16.13122177, 16.13122177, 15.49854279, 96.00675964, 18.29987717, 16.13122177, 18.66036797, 16.13122177, 16.13122177, 17.52749443, 14.36518764, 19.11065865, 17.52749443, 16.97096062, 11.90395355, 19.44789696, 17.52749443, 17.92608833, 16.65029907, 11.90395355, 18.66036797, 16.13122177, 17.92608833]"
21,"[14.97896194, 16.13122177, 15.49854279, 16.13122177, 16.13122177, 14.36518764, 14.97896194, 14.36518764, 16.13122177, 16.97096062, 16.13122177, 16.65029907, 13.1276722, 16.13122177, 16.65029907, 16.97096062, 11.23647118, 16.65029907, 15.49854279, 17.52749443, 96.00675964, 10.90272999, 16.13122177, 15.49854279, 16.97096062]"
22,"[22.58367538, 21.73893356, 21.99962807, 21.48709679, 23.24478531, 23.24478531, 23.41802979, 21.2069931, 23.41802979, 20.60757637, 19.44789696, 22.43070984, 21.99962807, 23.07037735, 23.07037735, 22.58367538, 21.73893356, 25.75421715, 25.50391197, 23.57733917, 24.55884552, 19.67300034, 23.41802979, 21.73893356, 22.14455795]"
23,"[19.11065865, 20.02425957, 20.02425957, 20.60757637, 21.48709679, 22.14455795, 22.58367538, 22.58367538, 22.43070984, 21.99962807, 19.44789696, 23.24478531, 22.7505455, 23.41802979, 23.24478531, 23.07037735, 20.02425957, 21.73893356, 23.07037735, 21.48709679, 22.14455795, 18.29987717, 22.43070984, 22.43070984, 23.57733917]"
24,"[24.55884552, 25.38095856, 24.13765717, 22.43070984, 27.18327141, 17.92608833, 26.14323425, 25.38095856, 27.5063591, 25.01317978, 22.7505455, 25.75421715, 24.67446136, 25.01317978, 20.60757637, 20.38032913, 22.58367538, 20.60757637, 23.07037735, 20.38032913, 22.58367538, 17.92608833, 27.5063591, 24.7900753, 25.50391197]"
25,"[23.41802979, 22.7505455, 23.57733917, 23.75177002, 25.25800705, 25.38095856, 25.50391197, 25.25800705, 25.50391197, 23.75177002, 23.24478531, 24.55884552, 23.57733917, 24.13765717, 25.01317978, 23.75177002, 24.55884552, 26.14323425, 26.40605736, 25.01317978, 27.06847191, 23.24478531, 24.67446136, 25.38095856, 26.02120972]"
26,"[24.55884552, 23.41802979, 25.38095856, 24.13765717, 25.25800705, 25.88771439, 25.25800705, 24.67446136, 25.50391197, 24.55884552, 22.14455795, 23.94645309, 22.58367538, 24.55884552, 25.75421715, 25.25800705, 25.01317978, 26.40605736, 25.88771439, 26.14323425, 26.02120972, 23.07037735, 25.75421715, 25.75421715, 25.50391197]"
27,"[23.75177002, 24.13765717, 24.34340096, 24.34340096, 24.13765717, 25.75421715, 25.75421715, 25.01317978, 25.38095856, 24.34340096, 23.41802979, 24.7900753, 25.88771439, 25.75421715, 26.40605736, 25.88771439, 25.75421715, 26.95367432, 26.95367432, 26.69286537, 26.26525879, 24.55884552, 26.40605736, 25.50391197, 26.02120972]"
28,"[25.50391197, 26.02120972, 26.54685211, 26.02120972, 27.18327141, 28.48672485, 26.54685211, 27.18327141, 27.3448143, 25.50391197, 25.38095856, 26.95367432, 26.26525879, 26.54685211, 28.16688919, 28.03478241, 27.5063591, 28.29899406, 28.48672485, 27.5063591, 28.48672485, 26.69286537, 29.39783669, 27.90267754, 26.69286537]"
29,"[26.95367432, 26.54685211, 29.09246445, 27.70451736, 28.67445374, 29.55052376, 29.24515152, 27.06847191, 26.69286537, 26.26525879, 26.69286537, 26.95367432, 26.26525879, 25.88771439, 30.19367218, 29.88426781, 27.90267754, 28.16688919, 29.55052376, 29.24515152, 29.71739388, 27.70451736, 30.19367218, 26.83887672, 27.70451736]"
30,"[28.03478241, 28.48672485, 27.5063591, 26.83887672, 29.55052376, 28.95312691, 26.26525879, 26.40605736, 31.25064468, 26.95367432, 29.55052376, 29.71739388, 30.87302589, 30.62127686, 30.05113792, 28.03478241, 28.81379128, 29.55052376, 30.33620644, 27.90267754, 30.4787426, 28.48672485, 27.90267754, 26.69286537, 28.03478241]"
31,"[28.67445374, 28.95312691, 30.05113792, 30.74715042, 31.6312561, 32.22657013, 29.09246445, 28.48672485, 31.6312561, 28.67445374, 28.48672485, 31.12476921, 30.05113792, 29.71739388, 32.44128036, 31.88499641, 30.99889755, 31.6312561, 32.22657013, 31.6312561, 30.87302589, 29.88426781, 30.87302589, 29.09246445, 28.29899406]"
32,"[31.37751389, 31.75812531, 33.46402359, 32.65598679, 33.88783264, 32.95545578, 32.54863358, 33.63354874, 34.07167435, 32.76334, 32.65598679, 34.86431122, 33.12498093, 32.65598679, 33.63354874, 31.75812531, 32.44128036, 33.63354874, 33.37926483, 33.80307007, 34.66615295, 32.76334, 34.56707001, 32.65598679, 32.95545578]"
33,"[31.88499641, 32.01186752, 32.22657013, 31.12476921, 33.71831131, 33.54878616, 33.12498093, 32.76334, 34.76523209, 32.65598679, 32.54863358, 33.29450226, 32.65598679, 34.26983643, 34.56707001, 33.54878616, 33.37926483, 32.87069321, 33.88783264, 34.17075729, 33.54878616, 32.01186752, 33.88783264, 32.54863358, 33.04021454]"
34,"[35.45878601, 36.71669006, 38.30360031, 35.16154861, 37.29610062, 38.85710526, 37.29610062, 34.76523209, 39.61817551, 37.73065948, 35.26062775, 39.68736267, 36.71669006, 38.92629242, 39.20304489, 37.29610062, 37.15124893, 37.00639725, 38.58035278, 39.4106102, 38.51116562, 37.5858078, 38.99547958, 37.29610062, 35.35970688]"
35,"[35.16154861, 35.84757233, 38.23440933, 34.76523209, 38.71873093, 37.00639725, 38.78791809, 37.00639725, 39.47979736, 35.70272064, 36.71669006, 39.68736267, 37.44095612, 38.85710526, 38.16522217, 37.73065948, 36.71669006, 37.00639725, 38.92629242, 39.13385773, 38.23440933, 37.00639725, 40.03330612, 37.44095612, 38.16522217]"
36,"[33.63354874, 32.87069321, 34.96339035, 34.36891174, 37.73065948, 36.71669006, 38.78791809, 37.29610062, 36.57183838, 35.84757233, 36.13727951, 37.87551498, 37.73065948, 39.06466675, 37.00639725, 35.35970688, 35.45878601, 36.57183838, 37.44095612, 35.99242783, 37.44095612, 35.26062775, 39.4106102, 36.13727951, 39.47979736]"
37,"[33.71831131, 34.36891174, 35.55786514, 36.57183838, 38.37278748, 39.27223206, 37.44095612, 35.26062775, 37.00639725, 35.70272064, 34.46799088, 36.57183838, 33.97259521, 38.37278748, 38.99547958, 39.06466675, 96.00675964, 36.2821312, 38.37278748, 37.73065948, 37.87551498, 38.23440933, 38.23440933, 36.57183838, 38.85710526]"
38,"[29.39783669, 30.4787426, 31.6312561, 28.81379128, 31.37751389, 31.88499641, 33.54878616, 29.24515152, 32.54863358, 30.33620644, 31.25064468, 32.01186752, 28.67445374, 31.50438309, 32.01186752, 31.37751389, 30.05113792, 32.76334, 32.65598679, 33.46402359, 31.12476921, 32.11922073, 33.54878616, 31.12476921, 31.75812531]"
39,"[16.13122177, 15.49854279, 14.97896194, 15.49854279, 18.29987717, 17.52749443, 17.52749443, 16.13122177, 15.49854279, 16.97096062, 14.97896194, 17.52749443, 15.49854279, 16.97096062, 17.92608833, 19.11065865, 13.1276722, 18.66036797, 19.11065865, 17.92608833, 19.44789696, 13.60912609, 16.65029907, 16.13122177, 17.52749443]"
40,"[17.92608833, 17.92608833, 17.52749443, 16.97096062, 18.29987717, 17.52749443, 19.11065865, 16.65029907, 19.44789696, 19.67300034, 18.29987717, 19.67300034, 16.65029907, 20.38032913, 19.11065865, 17.52749443, 12.58529663, 18.66036797, 16.65029907, 19.11065865, 15.49854279, 13.60912609, 19.44789696, 17.92608833, 19.67300034]"
41,"[17.92608833, 18.66036797, 16.97096062, 16.97096062, 18.29987717, 18.66036797, 20.02425957, 20.38032913, 21.2069931, 18.29987717, 15.49854279, 20.38032913, 17.92608833, 17.92608833, 17.92608833, 18.29987717, 16.65029907, 20.38032913, 19.67300034, 18.66036797, 20.38032913, 13.60912609, 21.48709679, 21.73893356, 20.38032913]"
42,"[16.13122177, 16.65029907, 16.13122177, 16.97096062, 17.52749443, 16.13122177, 19.67300034, 17.92608833, 16.65029907, 17.52749443, 17.92608833, 18.29987717, 17.92608833, 17.52749443, 16.65029907, 14.97896194, 11.90395355, 20.38032913, 24.13765717, 20.02425957, 21.2069931, 16.65029907, 17.52749443, 17.52749443, 18.29987717]"
43,"[15.49854279, 17.92608833, 13.60912609, 15.49854279, 15.49854279, 14.97896194, 17.92608833, 14.36518764, 16.65029907, 13.60912609, 15.49854279, 17.92608833, 17.52749443, 20.02425957, 16.97096062, 14.97896194, 13.1276722, 18.29987717, 18.66036797, 17.92608833, 17.52749443, 13.1276722, 18.66036797, 16.65029907, 16.13122177]"
44,"[16.13122177, 14.36518764, 15.49854279, 14.36518764, 17.52749443, 19.67300034, 20.02425957, 17.92608833, 17.92608833, 16.13122177, 14.97896194, 14.36518764, 16.97096062, 18.66036797, 20.38032913, 21.48709679, 20.02425957, 22.14455795, 21.2069931, 19.11065865, 21.48709679, 14.97896194, 19.11065865, 20.02425957, 20.60757637]"
45,"[25.25800705, 25.01317978, 25.75421715, 25.01317978, 26.54685211, 26.40605736, 26.54685211, 26.26525879, 27.06847191, 24.13765717, 23.75177002, 25.75421715, 24.67446136, 24.7900753, 26.26525879, 25.38095856, 26.26525879, 75.38860321, 28.16688919, 25.75421715, 26.26525879, 26.14323425, 26.83887672, 25.38095856, 25.25800705]"
46,"[26.69286537, 27.18327141, 28.29899406, 27.06847191, 28.95312691, 28.48672485, 30.05113792, 27.70451736, 29.71739388, 27.5063591, 25.75421715, 29.09246445, 27.06847191, 28.29899406, 28.95312691, 28.16688919, 28.03478241, 28.03478241, 30.33620644, 28.81379128, 29.71739388, 27.06847191, 29.88426781, 28.67445374, 28.81379128]"
47,"[22.58367538, 22.58367538, 23.07037735, 23.24478531, 23.75177002, 23.07037735, 24.34340096, 24.67446136, 24.34340096, 23.57733917, 21.99962807, 24.7900753, 23.94645309, 24.34340096, 24.13765717, 23.41802979, 22.14455795, 23.57733917, 23.57733917, 24.34340096, 23.07037735, 21.73893356, 23.75177002, 23.94645309, 24.55884552]"
48,"[18.29987717, 18.29987717, 18.29987717, 18.29987717, 18.66036797, 16.97096062, 19.44789696, 17.52749443, 20.60757637, 19.67300034, 14.36518764, 21.2069931, 17.52749443, 20.95668602, 19.11065865, 16.97096062, 14.97896194, 19.11065865, 19.11065865, 19.11065865, 18.66036797, 15.49854279, 19.67300034, 18.29987717, 19.67300034]"
49,"[15.49854279, 15.49854279, 14.97896194, 14.97896194, 14.97896194, 14.36518764, 16.97096062, 14.36518764, 14.97896194, 16.13122177, 14.97896194, 16.65029907, 15.49854279, 15.49854279, 16.97096062, 16.65029907, 10.90272999, 16.65029907, 16.65029907, 16.13122177, 16.13122177, 10.90272999, 16.65029907, 16.65029907, 16.65029907]"
50,"[16.13122177, 16.97096062, 16.65029907, 16.65029907, 16.13122177, 16.97096062, 18.29987717, 16.13122177, 17.52749443, 17.52749443, 17.52749443, 17.52749443, 15.49854279, 17.52749443, 16.97096062, 17.52749443, 12.58529663, 17.52749443, 17.92608833, 18.29987717, 17.52749443, 11.90395355, 16.97096062, 16.65029907, 18.29987717]"
51,"[17.92608833, 17.52749443, 18.66036797, 19.11065865, 18.29987717, 18.29987717, 20.02425957, 96.00675964, 19.44789696, 19.44789696, 19.67300034, 18.66036797, 18.29987717, 21.99962807, 18.66036797, 18.29987717, 96.00675964, 19.67300034, 21.2069931, 19.11065865, 21.99962807, 16.13122177, 19.44789696, 18.29987717, 20.38032913]"
52,"[22.58367538, 22.58367538, 23.75177002, 23.57733917, 24.67446136, 24.7900753, 25.01317978, 24.13765717, 24.13765717, 23.41802979, 22.14455795, 25.38095856, 24.55884552, 24.55884552, 23.41802979, 23.41802979, 23.07037735, 24.55884552, 27.3448143, 23.75177002, 26.26525879, 23.57733917, 23.75177002, 24.34340096, 24.13765717]"
53,"[17.52749443, 18.29987717, 18.66036797, 17.92608833, 19.67300034, 20.38032913, 22.43070984, 20.38032913, 21.48709679, 19.67300034, 19.11065865, 17.92608833, 19.67300034, 20.60757637, 20.38032913, 21.48709679, 16.97096062, 21.73893356, 20.60757637, 20.02425957, 20.02425957, 14.97896194, 21.2069931, 18.66036797, 21.73893356]"
54,"[18.29987717, 17.92608833, 18.29987717, 16.65029907, 17.52749443, 17.92608833, 20.02425957, 16.65029907, 19.11065865, 17.52749443, 16.97096062, 17.52749443, 96.00675964, 17.52749443, 13.60912609, 18.66036797, 14.36518764, 18.66036797, 20.02425957, 20.60757637, 19.44789696, 16.97096062, 20.95668602, 19.67300034, 19.44789696]"
55,"[14.97896194, 16.97096062, 16.13122177, 16.97096062, 15.49854279, 19.44789696, 16.13122177, 21.99962807, 16.13122177, 19.67300034, 19.67300034, 19.11065865, 19.44789696, 20.38032913, 19.44789696, 19.11065865, 12.58529663, 17.92608833, 19.44789696, 17.52749443, 18.29987717, 13.1276722, 17.52749443, 15.49854279, 22.43070984]"
56,"[20.38032913, 19.11065865, 19.11065865, 18.66036797, 19.44789696, 19.44789696, 19.44789696, 20.95668602, 20.60757637, 21.2069931, 19.11065865, 20.95668602, 20.38032913, 20.95668602, 19.67300034, 18.66036797, 14.97896194, 20.02425957, 20.02425957, 20.02425957, 20.02425957, 18.66036797, 20.60757637, 20.38032913, 22.43070984]"
57,"[19.44789696, 20.02425957, 20.02425957, 19.11065865, 20.95668602, 17.52749443, 21.73893356, 19.67300034, 21.73893356, 20.38032913, 20.02425957, 21.2069931, 19.11065865, 22.14455795, 20.95668602, 20.02425957, 16.65029907, 20.60757637, 20.60757637, 20.95668602, 19.67300034, 16.97096062, 20.60757637, 20.02425957, 21.73893356]"
58,"[18.29987717, 18.66036797, 17.92608833, 17.92608833, 20.02425957, 20.38032913, 20.38032913, 20.95668602, 19.67300034, 19.67300034, 18.66036797, 19.11065865, 20.38032913, 20.38032913, 18.29987717, 17.52749443, 16.13122177, 19.11065865, 19.11065865, 18.66036797, 20.95668602, 13.1276722, 17.92608833, 17.92608833, 22.7505455]"
59,"[20.02425957, 20.60757637, 20.38032913, 20.95668602, 22.58367538, 20.38032913, 23.41802979, 23.57733917, 23.41802979, 21.73893356, 21.48709679, 25.75421715, 24.7900753, 23.75177002, 20.60757637, 20.60757637, 19.67300034, 20.60757637, 22.7505455, 19.44789696, 21.2069931, 19.67300034, 23.07037735, 17.52749443, 23.75177002]"
60,"[13.60912609, 13.1276722, 12.58529663, 14.97896194, 14.36518764, 14.97896194, 14.97896194, 14.97896194, 13.60912609, 14.97896194, 13.1276722, 14.97896194, 13.60912609, 16.65029907, 14.36518764, 13.60912609, 11.23647118, 17.52749443, 23.75177002, 14.36518764, 16.65029907, 11.23647118, 14.36518764, 14.36518764, 14.97896194]"
61,"[16.97096062, 17.52749443, 16.97096062, 16.65029907, 17.92608833, 18.29987717, 17.92608833, 17.92608833, 18.66036797, 18.29987717, 18.66036797, 18.29987717, 20.38032913, 19.11065865, 17.92608833, 16.97096062, 16.97096062, 18.66036797, 19.67300034, 17.92608833, 20.95668602, 15.49854279, 17.92608833, 17.92608833, 19.44789696]"
62,"[16.97096062, 17.52749443, 17.92608833, 17.92608833, 16.65029907, 18.29987717, 20.38032913, 14.97896194, 19.11065865, 19.11065865, 15.49854279, 19.11065865, 18.66036797, 20.02425957, 20.02425957, 19.67300034, 15.49854279, 19.67300034, 20.60757637, 19.67300034, 20.60757637, 16.97096062, 19.11065865, 16.65029907, 18.66036797]"
63,"[14.36518764, 14.36518764, 13.60912609, 13.60912609, 14.97896194, 15.49854279, 13.1276722, 14.97896194, 15.49854279, 15.49854279, 15.49854279, 17.52749443, 14.97896194, 17.92608833, 16.97096062, 15.49854279, 10.90272999, 16.65029907, 16.65029907, 14.97896194, 14.97896194, 10.90272999, 11.23647118, 14.36518764, 15.49854279]"
64,"[16.13122177, 16.97096062, 16.13122177, 14.97896194, 16.13122177, 19.11065865, 19.11065865, 16.97096062, 18.29987717, 17.92608833, 16.65029907, 16.65029907, 17.52749443, 18.29987717, 19.11065865, 17.92608833, 13.60912609, 18.29987717, 19.67300034, 18.66036797, 19.11065865, 12.58529663, 19.44789696, 16.97096062, 19.11065865]"
65,"[17.52749443, 16.97096062, 16.13122177, 17.92608833, 16.97096062, 17.92608833, 20.95668602, 18.29987717, 18.66036797, 18.66036797, 18.66036797, 18.29987717, 16.65029907, 19.67300034, 19.11065865, 18.29987717, 13.1276722, 19.67300034, 18.29987717, 19.11065865, 17.52749443, 13.60912609, 20.38032913, 18.66036797, 20.02425957]"
66,"[20.02425957, 20.95668602, 19.67300034, 20.02425957, 20.60757637, 21.99962807, 21.48709679, 20.38032913, 22.7505455, 9.93627071, 20.02425957, 21.2069931, 21.2069931, 21.99962807, 21.48709679, 21.73893356, 17.92608833, 20.38032913, 22.43070984, 20.38032913, 21.48709679, 17.92608833, 22.14455795, 19.11065865, 19.44789696]"
67,"[19.11065865, 19.11065865, 20.02425957, 19.67300034, 20.38032913, 20.02425957, 21.48709679, 21.99962807, 21.48709679, 20.95668602, 19.11065865, 21.73893356, 19.67300034, 20.38032913, 20.95668602, 19.44789696, 18.29987717, 21.48709679, 25.01317978, 20.95668602, 20.95668602, 18.29987717, 23.24478531, 20.60757637, 21.99962807]"
68,"[19.67300034, 19.67300034, 20.02425957, 20.60757637, 23.07037735, 21.99962807, 22.43070984, 96.00675964, 22.7505455, 21.48709679, 20.95668602, 21.99962807, 23.07037735, 21.48709679, 22.43070984, 21.99962807, 20.02425957, 21.99962807, 23.41802979, 21.2069931, 25.38095856, 19.11065865, 21.48709679, 19.11065865, 22.58367538]"
69,"[21.2069931, 21.48709679, 21.99962807, 20.60757637, 21.48709679, 22.14455795, 23.75177002, 24.13765717, 23.94645309, 25.01317978, 14.97896194, 23.94645309, 23.57733917, 24.55884552, 26.14323425, 24.67446136, 23.57733917, 23.41802979, 24.67446136, 22.43070984, 25.25800705, 23.57733917, 25.50391197, 21.99962807, 25.01317978]"
70,"[16.13122177, 16.13122177, 16.13122177, 16.97096062, 15.49854279, 17.52749443, 18.66036797, 17.92608833, 18.66036797, 19.44789696, 17.92608833, 18.29987717, 16.65029907, 19.44789696, 14.97896194, 14.97896194, 11.57021236, 17.52749443, 14.36518764, 16.13122177, 14.97896194, 11.90395355, 18.29987717, 14.36518764, 20.38032913]"
71,"[16.13122177, 16.13122177, 14.97896194, 16.97096062, 14.36518764, 15.49854279, 18.66036797, 18.29987717, 18.29987717, 18.66036797, 16.65029907, 18.29987717, 16.13122177, 18.66036797, 16.65029907, 16.13122177, 11.57021236, 17.52749443, 17.92608833, 16.65029907, 16.13122177, 12.58529663, 18.29987717, 14.97896194, 19.44789696]"
72,"[17.52749443, 16.13122177, 16.65029907, 16.97096062, 18.66036797, 16.65029907, 20.02425957, 21.2069931, 22.14455795, 16.65029907, 17.92608833, 19.11065865, 21.99962807, 17.52749443, 16.65029907, 14.97896194, 15.49854279, 20.02425957, 19.44789696, 16.13122177, 17.92608833, 13.60912609, 21.2069931, 17.92608833, 19.67300034]"
73,"[17.92608833, 19.44789696, 19.11065865, 17.92608833, 21.2069931, 21.48709679, 20.95668602, 22.43070984, 20.02425957, 19.67300034, 20.95668602, 18.66036797, 19.11065865, 21.2069931, 21.73893356, 20.95668602, 18.66036797, 20.95668602, 20.02425957, 20.02425957, 20.60757637, 17.92608833, 22.58367538, 20.95668602, 22.58367538]"
74,"[23.41802979, 24.13765717, 24.7900753, 24.13765717, 24.7900753, 24.34340096, 26.02120972, 24.67446136, 26.02120972, 24.55884552, 21.48709679, 24.7900753, 24.13765717, 25.38095856, 23.41802979, 23.75177002, 22.14455795, 23.94645309, 25.25800705, 23.57733917, 24.34340096, 23.24478531, 25.38095856, 23.94645309, 24.34340096]"
75,"[23.94645309, 23.75177002, 24.7900753, 24.67446136, 25.38095856, 25.25800705, 24.7900753, 24.34340096, 25.50391197, 23.75177002, 24.34340096, 25.88771439, 25.50391197, 25.88771439, 24.67446136, 24.34340096, 23.94645309, 24.13765717, 25.50391197, 24.55884552, 24.13765717, 23.57733917, 25.88771439, 23.41802979, 25.01317978]"
76,"[23.41802979, 24.13765717, 25.25800705, 23.41802979, 24.34340096, 25.25800705, 27.70451736, 25.25800705, 25.75421715, 24.13765717, 23.57733917, 25.01317978, 23.94645309, 25.25800705, 24.7900753, 24.67446136, 23.94645309, 24.7900753, 25.50391197, 25.38095856, 24.7900753, 23.57733917, 25.88771439, 24.55884552, 25.01317978]"
