,x_input,x_output
14,"[np.float32(6.378133), np.float32(19.19069), np.float32(50.728565), np.float32(-42.57736), np.float32(-50.419453), np.float32(-22.243305)]","[np.float32(0.50597286), np.float32(0.4534191), np.float32(0.41005337), np.float32(0.6447028), np.float32(0.7452612), np.float32(0.37605357), np.float32(0.35356188), np.float32(0.5987767), np.float32(0.3919649), np.float32(0.3535571), np.float32(0.6094905), np.float32(0.43523622), np.float32(0.49627352), np.float32(0.49627352), np.float32(0.38066816), np.float32(0.38066816)]"
15,"[np.float32(14.104627), np.float32(0.07753229), np.float32(-58.410316), np.float32(30.588112), np.float32(10.671832), np.float32(44.478607)]","[np.float32(0.7447101), np.float32(0.68091404), np.float32(0.6318579), np.float32(0.84237313), np.float32(0.9679668), np.float32(0.7120389), np.float32(0.6473886), np.float32(0.89554846), np.float32(0.675617), np.float32(0.6689826), np.float32(0.8799342), np.float32(0.6375551), np.float32(0.7330483), np.float32(0.7330483), np.float32(0.69590044), np.float32(0.69590044)]"
16,"[np.float32(-23.512201), np.float32(-37.45078), np.float32(-24.82639), np.float32(-36.574158), np.float32(-26.14855), np.float32(27.607456)]","[np.float32(0.5958632), np.float32(0.52696097), np.float32(0.5025234), np.float32(0.69916344), np.float32(0.8091186), np.float32(0.4651518), np.float32(0.5154052), np.float32(0.7786269), np.float32(0.55842566), np.float32(0.5537344), np.float32(0.7803798), np.float32(0.58549666), np.float32(0.7000325), np.float32(0.7000325), np.float32(0.50653064), np.float32(0.50653064)]"
17,"[np.float32(-38.492596), np.float32(-26.048788), np.float32(28.016108), np.float32(70.839226), np.float32(-14.195862), np.float32(-9.582749)]","[np.float32(0.9817685), np.float32(0.9220942), np.float32(0.86793435), np.float32(0.89472294), np.float32(1.0146041), np.float32(0.8212013), np.float32(0.8842739), np.float32(0.9483466), np.float32(0.83431065), np.float32(0.7294457), np.float32(0.940881), np.float32(0.70504725), np.float32(0.75511134), np.float32(0.75511134), np.float32(0.8291191), np.float32(0.8291191)]"
18,"[np.float32(21.595219), np.float32(-16.074415), np.float32(83.178024), np.float32(-4.2392955), np.float32(-7.427475), np.float32(17.886114)]","[np.float32(0.5342071), np.float32(0.45260096), np.float32(0.42786002), np.float32(0.5605037), np.float32(0.65995324), np.float32(0.26205432), np.float32(0.42813683), np.float32(0.62635744), np.float32(0.46070623), np.float32(0.36777902), np.float32(0.574945), np.float32(0.40921235), np.float32(0.4552045), np.float32(0.4552045), np.float32(0.31716418), np.float32(0.31716418)]"
19,"[np.float32(5.4303365), np.float32(46.91154), np.float32(44.079292), np.float32(-18.96406), np.float32(19.41638), np.float32(-13.253477)]","[np.float32(0.5199053), np.float32(0.4463967), np.float32(0.41242802), np.float32(0.699731), np.float32(0.810012), np.float32(0.41625273), np.float32(0.3939464), np.float32(0.6934991), np.float32(0.46347404), np.float32(0.43575275), np.float32(0.584237), np.float32(0.4023584), np.float32(0.443655), np.float32(0.443655), np.float32(0.39242744), np.float32(0.39242744)]"
20,"[np.float32(26.961863), np.float32(11.566956), np.float32(-37.04793), np.float32(17.792925), np.float32(-1.360667), np.float32(-46.446632)]","[np.float32(0.70306396), np.float32(0.6412622), np.float32(0.5510441), np.float32(0.76747835), np.float32(0.90343153), np.float32(0.74113536), np.float32(0.5582049), np.float32(0.8144678), np.float32(0.5874169), np.float32(0.55037665), np.float32(0.83205354), np.float32(0.5302981), np.float32(0.6108544), np.float32(0.6108544), np.float32(0.7157831), np.float32(0.7157831)]"
21,"[np.float32(6.894247), np.float32(7.594761), np.float32(9.734503), np.float32(-18.501585), np.float32(56.40021), np.float32(3.8802223)]","[np.float32(0.4977857), np.float32(0.39856553), np.float32(0.37121022), np.float32(0.637195), np.float32(0.75736), np.float32(0.37850034), np.float32(0.41882515), np.float32(0.7591287), np.float32(0.5112859), np.float32(0.48764205), np.float32(0.6172762), np.float32(0.405007), np.float32(0.4736626), np.float32(0.4736626), np.float32(0.39326763), np.float32(0.39326763)]"
22,"[np.float32(-22.412046), np.float32(-52.708286), np.float32(-22.508625), np.float32(-9.295825), np.float32(3.0673652), np.float32(-7.5355625)]","[np.float32(0.67383456), np.float32(0.5893339), np.float32(0.545908), np.float32(0.68705106), np.float32(0.8109292), np.float32(0.5518149), np.float32(0.6031667), np.float32(0.84424686), np.float32(0.63819647), np.float32(0.5958761), np.float32(0.8226379), np.float32(0.5733733), np.float32(0.67899406), np.float32(0.67899406), np.float32(0.60332453), np.float32(0.60332453)]"
23,"[np.float32(25.076056), np.float32(59.579838), np.float32(-44.83189), np.float32(-52.547836), np.float32(34.320766), np.float32(24.058558)]","[np.float32(0.3917346), np.float32(0.31814468), np.float32(0.28759396), np.float32(0.71440506), np.float32(0.83253133), np.float32(0.416355), np.float32(0.27500892), np.float32(0.7146182), np.float32(0.39928925), np.float32(0.46119094), np.float32(0.6081438), np.float32(0.41152155), np.float32(0.50108075), np.float32(0.50108063), np.float32(0.37048006), np.float32(0.37048006)]"
24,"[np.float32(34.584286), np.float32(-20.101913), np.float32(-1.9337487), np.float32(-42.46115), np.float32(-53.13922), np.float32(-22.565027)]","[np.float32(0.4906789), np.float32(0.4313252), np.float32(0.3658532), np.float32(0.57296777), np.float32(0.68634474), np.float32(0.40760434), np.float32(0.34453773), np.float32(0.6118102), np.float32(0.38694787), np.float32(0.35107684), np.float32(0.68711686), np.float32(0.449875), np.float32(0.5500494), np.float32(0.55004954), np.float32(0.44302964), np.float32(0.44302964)]"
25,"[np.float32(-6.682734), np.float32(38.174267), np.float32(-33.388733), np.float32(10.294765), np.float32(-7.989138), np.float32(-23.885492)]","[np.float32(0.7377986), np.float32(0.68858004), np.float32(0.6218513), np.float32(0.8843185), np.float32(1.0105281), np.float32(0.77565455), np.float32(0.5980586), np.float32(0.8543074), np.float32(0.6254976), np.float32(0.621485), np.float32(0.8410474), np.float32(0.5930445), np.float32(0.6661328), np.float32(0.6661328), np.float32(0.7189994), np.float32(0.7189994)]"
26,"[np.float32(-73.53152), np.float32(-6.34865), np.float32(-34.216446), np.float32(38.249287), np.float32(-7.5442114), np.float32(-44.846073)]","[np.float32(0.97893035), np.float32(0.92531955), np.float32(0.862087), np.float32(0.9983623), np.float32(1.1304736), np.float32(0.97303903), np.float32(0.8809941), np.float32(1.0360451), np.float32(0.86032784), np.float32(0.82325053), np.float32(1.0180542), np.float32(0.7510601), np.float32(0.8286203), np.float32(0.8286203), np.float32(0.9398495), np.float32(0.9398496)]"
27,"[np.float32(-47.720592), np.float32(50.943695), np.float32(-34.428566), np.float32(4.946295), np.float32(-12.7961855), np.float32(-6.4756465)]","[np.float32(0.7979977), np.float32(0.7576165), np.float32(0.7127671), np.float32(0.99731576), np.float32(1.1164601), np.float32(0.82961273), np.float32(0.67287445), np.float32(0.91961217), np.float32(0.69420195), np.float32(0.716799), np.float32(0.8787999), np.float32(0.67317533), np.float32(0.7445204), np.float32(0.7445204), np.float32(0.7527598), np.float32(0.7527598)]"
28,"[np.float32(0.9753156), np.float32(-33.838688), np.float32(-49.062702), np.float32(-30.646006), np.float32(53.16966), np.float32(-1.1129082)]","[np.float32(0.5116936), np.float32(0.40634608), np.float32(0.3679521), np.float32(0.61773825), np.float32(0.7495414), np.float32(0.4438156), np.float32(0.4545902), np.float32(0.82291865), np.float32(0.5527272), np.float32(0.54882336), np.float32(0.7264283), np.float32(0.4643873), np.float32(0.57834744), np.float32(0.57834744), np.float32(0.48572457), np.float32(0.48572457)]"
29,"[np.float32(-20.953148), np.float32(-21.248734), np.float32(19.565676), np.float32(-0.95216554), np.float32(5.140779), np.float32(54.17799)]","[np.float32(0.6472676), np.float32(0.5692115), np.float32(0.56241274), np.float32(0.7267599), np.float32(0.8309938), np.float32(0.4327165), np.float32(0.580786), np.float32(0.8015133), np.float32(0.6147901), np.float32(0.5783669), np.float32(0.72882664), np.float32(0.5685735), np.float32(0.64519155), np.float32(0.64519155), np.float32(0.4679314), np.float32(0.4679314)]"
30,"[np.float32(-26.777643), np.float32(33.486244), np.float32(-5.9896398), np.float32(-48.681908), np.float32(-31.895674), np.float32(11.149701)]","[np.float32(0.5558555), np.float32(0.5068407), np.float32(0.4823165), np.float32(0.7933183), np.float32(0.89719355), np.float32(0.49866045), np.float32(0.43213975), np.float32(0.7321538), np.float32(0.48832643), np.float32(0.5160862), np.float32(0.7031337), np.float32(0.543255), np.float32(0.62704897), np.float32(0.62704897), np.float32(0.4701891), np.float32(0.4701891)]"
31,"[np.float32(-5.2514296), np.float32(45.145813), np.float32(-19.835602), np.float32(14.619059), np.float32(-9.350032), np.float32(10.378255)]","[np.float32(0.7304722), np.float32(0.6839043), np.float32(0.63460267), np.float32(0.89835775), np.float32(1.0156853), np.float32(0.7212392), np.float32(0.5967679), np.float32(0.84031284), np.float32(0.6217097), np.float32(0.6209166), np.float32(0.81253827), np.float32(0.6035737), np.float32(0.6691439), np.float32(0.66914403), np.float32(0.66347885), np.float32(0.66347885)]"
32,"[np.float32(59.70286), np.float32(-50.56343), np.float32(-9.490938), np.float32(29.481451), np.float32(-68.56356), np.float32(7.4588623)]","[np.float32(0.71551216), np.float32(0.6654974), np.float32(0.5806675), np.float32(0.64098847), np.float32(0.7591399), np.float32(0.59442747), np.float32(0.5673666), np.float32(0.69864464), np.float32(0.54192686), np.float32(0.4509064), np.float32(0.849723), np.float32(0.57792234), np.float32(0.6748533), np.float32(0.6748533), np.float32(0.6441729), np.float32(0.6441729)]"
33,"[np.float32(-3.3298566), np.float32(12.7368555), np.float32(-32.56461), np.float32(19.6947), np.float32(-8.326006), np.float32(-39.669624)]","[np.float32(0.77172124), np.float32(0.7158673), np.float32(0.63792145), np.float32(0.8430171), np.float32(0.97452354), np.float32(0.79309225), np.float32(0.6373713), np.float32(0.8658562), np.float32(0.65277874), np.float32(0.62182915), np.float32(0.87317824), np.float32(0.5952773), np.float32(0.67316103), np.float32(0.67316103), np.float32(0.76054275), np.float32(0.76054275)]"
34,"[np.float32(4.09599), np.float32(-21.439325), np.float32(11.726701), np.float32(43.277424), np.float32(21.588617), np.float32(-1.0902973)]","[np.float32(0.76784766), np.float32(0.6865201), np.float32(0.633618), np.float32(0.7436724), np.float32(0.8683406), np.float32(0.6283941), np.float32(0.6765032), np.float32(0.85804737), np.float32(0.68717027), np.float32(0.60511625), np.float32(0.80889404), np.float32(0.55915153), np.float32(0.62148845), np.float32(0.62148845), np.float32(0.6498996), np.float32(0.6498996)]"
35,"[np.float32(-25.982595), np.float32(-27.431557), np.float32(-13.699355), np.float32(6.437931), np.float32(8.167853), np.float32(15.468332)]","[np.float32(0.7182107), np.float32(0.6411029), np.float32(0.6082071), np.float32(0.7678416), np.float32(0.8867966), np.float32(0.5911392), np.float32(0.6447402), np.float32(0.8706815), np.float32(0.6728072), np.float32(0.63815916), np.float32(0.8229983), np.float32(0.6032399), np.float32(0.6921891), np.float32(0.6921891), np.float32(0.6154487), np.float32(0.6154487)]"
36,"[np.float32(5.429525), np.float32(-13.608074), np.float32(27.946478), np.float32(29.336664), np.float32(-22.95612), np.float32(34.23856)]","[np.float32(0.73758435), np.float32(0.67701197), np.float32(0.6399075), np.float32(0.7549472), np.float32(0.8623173), np.float32(0.55311203), np.float32(0.62911355), np.float32(0.78006136), np.float32(0.6240165), np.float32(0.5544435), np.float32(0.7803966), np.float32(0.58898664), np.float32(0.65187407), np.float32(0.65187407), np.float32(0.5729115), np.float32(0.5729115)]"
37,"[np.float32(0.47618365), np.float32(38.46378), np.float32(2.7846477), np.float32(66.79505), np.float32(-12.110776), np.float32(-24.22405)]","[np.float32(0.91007054), np.float32(0.8673936), np.float32(0.78934634), np.float32(0.9475256), np.float32(1.0734968), np.float32(0.8959217), np.float32(0.7585051), np.float32(0.89774835), np.float32(0.7333324), np.float32(0.6698626), np.float32(0.8986231), np.float32(0.6437402), np.float32(0.6835946), np.float32(0.6835946), np.float32(0.83430517), np.float32(0.83430517)]"
38,"[np.float32(3.9405084), np.float32(-63.624947), np.float32(-54.32477), np.float32(8.658415), np.float32(32.021027), np.float32(-31.296717)]","[np.float32(0.68751585), np.float32(0.5894736), np.float32(0.51901054), np.float32(0.6524998), np.float32(0.7944269), np.float32(0.63104403), np.float32(0.6177753), np.float32(0.8867204), np.float32(0.66310585), np.float32(0.60992134), np.float32(0.8660799), np.float32(0.5451478), np.float32(0.6602428), np.float32(0.6602428), np.float32(0.685928), np.float32(0.685928)]"
39,"[np.float32(-16.364426), np.float32(8.776257), np.float32(-19.389984), np.float32(-22.374857), np.float32(-34.969658), np.float32(-1.7519827)]","[np.float32(0.6491014), np.float32(0.5988238), np.float32(0.5534481), np.float32(0.79383373), np.float32(0.9069841), np.float32(0.6026932), np.float32(0.52454877), np.float32(0.77801967), np.float32(0.55558455), np.float32(0.5545478), np.float32(0.79104316), np.float32(0.5841789), np.float32(0.6747228), np.float32(0.6747228), np.float32(0.5887027), np.float32(0.5887027)]"
40,"[np.float32(-4.585969), np.float32(41.65571), np.float32(-20.507463), np.float32(13.613901), np.float32(24.599846), np.float32(76.07834)]","[np.float32(0.6660069), np.float32(0.60315204), np.float32(0.59142387), np.float32(0.8785316), np.float32(0.98806393), np.float32(0.58106923), np.float32(0.5759866), np.float32(0.85704696), np.float32(0.62801003), np.float32(0.6473181), np.float32(0.7552185), np.float32(0.59626615), np.float32(0.66504335), np.float32(0.66504335), np.float32(0.53880787), np.float32(0.53880787)]"
41,"[np.float32(8.455348), np.float32(-4.208578), np.float32(13.445845), np.float32(-22.445518), np.float32(29.425322), np.float32(22.876003)]","[np.float32(0.49967778), np.float32(0.4093083), np.float32(0.3874731), np.float32(0.6268945), np.float32(0.7395159), np.float32(0.34550035), np.float32(0.41750813), np.float32(0.7275531), np.float32(0.49488187), np.float32(0.46927357), np.float32(0.62816405), np.float32(0.43595886), np.float32(0.5121068), np.float32(0.5121068), np.float32(0.373739), np.float32(0.373739)]"
42,"[np.float32(-6.098398), np.float32(-13.159294), np.float32(38.67656), np.float32(30.424278), np.float32(20.842978), np.float32(31.358807)]","[np.float32(0.71112025), np.float32(0.6291332), np.float32(0.6048944), np.float32(0.732453), np.float32(0.84349346), np.float32(0.49986887), np.float32(0.63206947), np.float32(0.81739056), np.float32(0.6515138), np.float32(0.578089), np.float32(0.7322693), np.float32(0.54279697), np.float32(0.5956181), np.float32(0.5956181), np.float32(0.52620137), np.float32(0.52620137)]"
43,"[np.float32(-1.9298246), np.float32(-52.395348), np.float32(-14.176453), np.float32(-8.320799), np.float32(-34.744995), np.float32(-13.137033)]","[np.float32(0.67366076), np.float32(0.60534215), np.float32(0.54702365), np.float32(0.6651846), np.float32(0.78490925), np.float32(0.55518985), np.float32(0.5699078), np.float32(0.77310884), np.float32(0.58291924), np.float32(0.5270587), np.float32(0.8253542), np.float32(0.57301617), np.float32(0.6779934), np.float32(0.6779934), np.float32(0.6069485), np.float32(0.6069485)]"
44,"[np.float32(75.13468), np.float32(20.107018), np.float32(28.287313), np.float32(-24.785385), np.float32(-5.8036838), np.float32(-15.657747)]","[np.float32(0.4013872), np.float32(0.32754147), np.float32(0.26298022), np.float32(0.5231879), np.float32(0.6381074), np.float32(0.31018674), np.float32(0.24520385), np.float32(0.5568998), np.float32(0.31797457), np.float32(0.26934516), np.float32(0.5488682), np.float32(0.31762874), np.float32(0.3814237), np.float32(0.3814237), np.float32(0.32265198), np.float32(0.32265198)]"
45,"[np.float32(-34.50604), np.float32(17.159702), np.float32(-10.623703), np.float32(31.846542), np.float32(5.161431), np.float32(36.956654)]","[np.float32(0.82006645), np.float32(0.76253307), np.float32(0.73518085), np.float32(0.9293287), np.float32(1.0436676), np.float32(0.72674155), np.float32(0.7292298), np.float32(0.9258287), np.float32(0.7384814), np.float32(0.72077096), np.float32(0.8621645), np.float32(0.6736772), np.float32(0.7394811), np.float32(0.7394811), np.float32(0.6956006), np.float32(0.6956006)]"
46,"[np.float32(49.86598), np.float32(-34.549274), np.float32(-12.820953), np.float32(-0.08590603), np.float32(-22.024073), np.float32(-27.67994)]","[np.float32(0.59184325), np.float32(0.51969945), np.float32(0.4378296), np.float32(0.5854391), np.float32(0.7121273), np.float32(0.5160456), np.float32(0.45797372), np.float32(0.6948694), np.float32(0.4870677), np.float32(0.4187001), np.float32(0.7559203), np.float32(0.4684801), np.float32(0.56316423), np.float32(0.56316423), np.float32(0.5578424), np.float32(0.5578424)]"
47,"[np.float32(-21.344065), np.float32(32.201557), np.float32(-15.853834), np.float32(-55.45484), np.float32(-4.100721), np.float32(-51.45778)]","[np.float32(0.5196179), np.float32(0.45491958), np.float32(0.40377188), np.float32(0.7349707), np.float32(0.8556093), np.float32(0.53396523), np.float32(0.39002228), np.float32(0.7403029), np.float32(0.46932924), np.float32(0.4869219), np.float32(0.68800914), np.float32(0.46234214), np.float32(0.5464351), np.float32(0.5464351), np.float32(0.5048256), np.float32(0.5048256)]"
48,"[np.float32(-30.954752), np.float32(13.120027), np.float32(-60.298153), np.float32(-18.740532), np.float32(-1.8452302), np.float32(45.77322)]","[np.float32(0.6668409), np.float32(0.6087835), np.float32(0.5864248), np.float32(0.87583816), np.float32(0.99129236), np.float32(0.64048886), np.float32(0.58088636), np.float32(0.88349175), np.float32(0.63395905), np.float32(0.6776756), np.float32(0.83889544), np.float32(0.64866245), np.float32(0.7553315), np.float32(0.7553315), np.float32(0.6136788), np.float32(0.6136787)]"
49,"[np.float32(16.608072), np.float32(-3.4844546), np.float32(39.416225), np.float32(11.160693), np.float32(12.288036), np.float32(35.18055)]","[np.float32(0.60264945), np.float32(0.5230305), np.float32(0.4973961), np.float32(0.667892), np.float32(0.7754638), np.float32(0.40202737), np.float32(0.5071502), np.float32(0.73096037), np.float32(0.54473937), np.float32(0.48384738), np.float32(0.66115725), np.float32(0.47963774), np.float32(0.53606474), np.float32(0.53606474), np.float32(0.4279951), np.float32(0.4279951)]"
50,"[np.float32(1.1408525), np.float32(0.8533114), np.float32(44.31551), np.float32(22.581018), np.float32(-11.844095), np.float32(19.706097)]","[np.float32(0.70297027), np.float32(0.6384828), np.float32(0.6036973), np.float32(0.7444583), np.float32(0.8512676), np.float32(0.51888955), np.float32(0.5912478), np.float32(0.7612437), np.float32(0.598215), np.float32(0.527987), np.float32(0.72751534), np.float32(0.543157), np.float32(0.59320796), np.float32(0.59320796), np.float32(0.5298399), np.float32(0.5298399)]"
51,"[np.float32(-15.116396), np.float32(-20.230642), np.float32(-55.18952), np.float32(-38.159786), np.float32(-34.104942), np.float32(-9.337769)]","[np.float32(0.61597955), np.float32(0.55765903), np.float32(0.50478494), np.float32(0.74272275), np.float32(0.86368394), np.float32(0.5996375), np.float32(0.5056038), np.float32(0.79378057), np.float32(0.5496439), np.float32(0.56106067), np.float32(0.8320652), np.float32(0.5905924), np.float32(0.71200633), np.float32(0.71200633), np.float32(0.6098124), np.float32(0.6098124)]"
52,"[np.float32(23.632002), np.float32(-20.486046), np.float32(0.75741994), np.float32(29.322668), np.float32(-20.598026), np.float32(-45.388145)]","[np.float32(0.746629), np.float32(0.6827129), np.float32(0.59579396), np.float32(0.7093353), np.float32(0.8383813), np.float32(0.6820767), np.float32(0.60824144), np.float32(0.7837323), np.float32(0.60617054), np.float32(0.52031946), np.float32(0.8300642), np.float32(0.5394702), np.float32(0.6121224), np.float32(0.6121224), np.float32(0.6968936), np.float32(0.6968936)]"
53,"[np.float32(13.260802), np.float32(38.490715), np.float32(18.814117), np.float32(-0.34165657), np.float32(-42.507435), np.float32(-59.838303)]","[np.float32(0.6733024), np.float32(0.6315081), np.float32(0.549734), np.float32(0.7752961), np.float32(0.8940834), np.float32(0.666332), np.float32(0.49414182), np.float32(0.7094656), np.float32(0.50634396), np.float32(0.45963383), np.float32(0.74608696), np.float32(0.5016247), np.float32(0.5547912), np.float32(0.5547912), np.float32(0.62541044), np.float32(0.62541044)]"
54,"[np.float32(36.633972), np.float32(-37.79911), np.float32(-10.801215), np.float32(28.965061), np.float32(-12.905234), np.float32(0.19350672)]","[np.float32(0.7034471), np.float32(0.6318203), np.float32(0.5613384), np.float32(0.66734254), np.float32(0.792361), np.float32(0.5921012), np.float32(0.5883857), np.float32(0.7771338), np.float32(0.59611416), np.float32(0.51871836), np.float32(0.8181927), np.float32(0.5458878), np.float32(0.6328448), np.float32(0.6328448), np.float32(0.6303427), np.float32(0.6303427)]"
55,"[np.float32(64.09715), np.float32(26.903776), np.float32(2.1026046), np.float32(-48.595104), np.float32(0.5471548), np.float32(41.979053)]","[np.float32(0.32710302), np.float32(0.25322008), np.float32(0.2219106), np.float32(0.5526458), np.float32(0.6585996), np.float32(0.22572696), np.float32(0.19760454), np.float32(0.5687702), np.float32(0.29844666), np.float32(0.3050562), np.float32(0.52840173), np.float32(0.34947503), np.float32(0.43310583), np.float32(0.43310583), np.float32(0.23428392), np.float32(0.23428392)]"
