,x_input,x_output
22,"[np.float32(-14.0153885), np.float32(104.427925), np.float32(-61.4243), np.float32(38.871914), np.float32(110.409), np.float32(-63.9785), np.float32(15.607709), np.float32(-40.406105)]","[np.float32(20.302948), np.float32(21.675064), np.float32(22.41923), np.float32(18.998867), np.float32(19.151648), np.float32(21.744972), np.float32(22.107061), np.float32(23.224266), np.float32(20.427698), np.float32(19.648773), np.float32(22.043348), np.float32(17.325134), np.float32(18.737535), np.float32(18.737535), np.float32(24.664928), np.float32(23.636814), np.float32(21.646189), np.float32(22.520731), np.float32(25.689737), np.float32(22.021896), np.float32(23.518255), np.float32(21.862793), np.float32(20.17624), np.float32(23.109695), np.float32(22.263386)]"
23,"[np.float32(9.727608), np.float32(67.04292), np.float32(-128.54178), np.float32(213.49243), np.float32(57.064205), np.float32(164.74255), np.float32(83.00746), np.float32(-0.6934829)]","[np.float32(20.186396), np.float32(21.451622), np.float32(20.492989), np.float32(19.20824), np.float32(19.466408), np.float32(20.16035), np.float32(20.605247), np.float32(20.785896), np.float32(20.11936), np.float32(19.495014), np.float32(21.993454), np.float32(18.227062), np.float32(18.443546), np.float32(18.443546), np.float32(20.317104), np.float32(20.909266), np.float32(16.997744), np.float32(17.916994), np.float32(19.035383), np.float32(17.429384), np.float32(17.728151), np.float32(16.999804), np.float32(17.366121), np.float32(20.032616), np.float32(19.201511)]"
24,"[np.float32(64.886406), np.float32(195.71346), np.float32(44.96412), np.float32(53.456467), np.float32(86.407364), np.float32(120.48469), np.float32(50.27783), np.float32(34.916092)]","[np.float32(16.17316), np.float32(16.880314), np.float32(16.405403), np.float32(17.531181), np.float32(16.712795), np.float32(16.336811), np.float32(17.071415), np.float32(20.176672), np.float32(16.92976), np.float32(18.562384), np.float32(18.60273), np.float32(15.437096), np.float32(15.521186), np.float32(15.521186), np.float32(17.661457), np.float32(17.620796), np.float32(15.8257885), np.float32(17.08678), np.float32(18.396095), np.float32(16.184269), np.float32(16.612556), np.float32(15.293124), np.float32(15.318112), np.float32(19.44807), np.float32(19.174078)]"
25,"[np.float32(247.70818), np.float32(-98.13441), np.float32(198.9177), np.float32(23.51476), np.float32(16.744215), np.float32(-18.108887), np.float32(93.63921), np.float32(14.318119)]","[np.float32(17.781689), np.float32(20.499609), np.float32(18.575397), np.float32(19.321766), np.float32(19.654873), np.float32(18.8752), np.float32(17.723377), np.float32(19.908848), np.float32(13.951044), np.float32(16.721666), np.float32(20.40128), np.float32(17.774536), np.float32(17.449749), np.float32(17.449749), np.float32(17.470592), np.float32(18.362476), np.float32(17.49368), np.float32(24.176878), np.float32(15.578659), np.float32(22.157545), np.float32(20.79103), np.float32(18.595713), np.float32(17.59002), np.float32(20.303837), np.float32(20.242908)]"
26,"[np.float32(205.88008), np.float32(-87.20523), np.float32(77.21957), np.float32(128.67241), np.float32(-5.5110655), np.float32(-101.07973), np.float32(-7.0349665), np.float32(-40.85167)]","[np.float32(19.993404), np.float32(22.783447), np.float32(21.929766), np.float32(19.975437), np.float32(20.669794), np.float32(21.063557), np.float32(21.354841), np.float32(22.319416), np.float32(17.092983), np.float32(18.0654), np.float32(22.011297), np.float32(18.221497), np.float32(18.827011), np.float32(18.827011), np.float32(20.820581), np.float32(21.129337), np.float32(20.16859), np.float32(26.362226), np.float32(19.09462), np.float32(24.613161), np.float32(23.897676), np.float32(21.776545), np.float32(20.290602), np.float32(23.062933), np.float32(22.555357)]"
27,"[np.float32(-125.085266), np.float32(2.5361576), np.float32(-129.27016), np.float32(171.12582), np.float32(-46.59466), np.float32(229.2271), np.float32(-166.15082), np.float32(-28.727455)]","[np.float32(20.838217), np.float32(21.335855), np.float32(22.977901), np.float32(16.287544), np.float32(17.205832), np.float32(17.067509), np.float32(23.510553), np.float32(20.181343), np.float32(22.373323), np.float32(18.423817), np.float32(19.425905), np.float32(15.25855), np.float32(16.518543), np.float32(16.518543), np.float32(17.625446), np.float32(17.997414), np.float32(15.258178), np.float32(16.359438), np.float32(17.310549), np.float32(16.70178), np.float32(16.73592), np.float32(17.966274), np.float32(18.83265), np.float32(21.37635), np.float32(18.930742)]"
28,"[np.float32(111.77562), np.float32(65.5504), np.float32(27.51237), np.float32(-80.58365), np.float32(-226.58136), np.float32(102.46286), np.float32(-57.33595), np.float32(61.04878)]","[np.float32(17.461342), np.float32(18.00348), np.float32(18.715149), np.float32(15.459794), np.float32(15.438477), np.float32(13.081697), np.float32(19.689837), np.float32(19.843067), np.float32(18.300772), np.float32(18.545834), np.float32(19.302889), np.float32(16.814247), np.float32(16.921316), np.float32(16.921316), np.float32(14.323177), np.float32(14.481116), np.float32(13.936055), np.float32(17.12629), np.float32(15.22439), np.float32(16.309673), np.float32(15.887618), np.float32(16.10877), np.float32(17.071434), np.float32(20.631294), np.float32(19.206205)]"
29,"[np.float32(53.591488), np.float32(-38.36603), np.float32(-97.61101), np.float32(7.893179), np.float32(64.893), np.float32(-78.77207), np.float32(77.18659), np.float32(-71.96908)]","[np.float32(20.943157), np.float32(22.813564), np.float32(22.953321), np.float32(18.966946), np.float32(19.714512), np.float32(22.501675), np.float32(21.299395), np.float32(21.418844), np.float32(18.71493), np.float32(18.255144), np.float32(22.661396), np.float32(18.736324), np.float32(19.631445), np.float32(19.631445), np.float32(24.059423), np.float32(23.5724), np.float32(21.200335), np.float32(22.884146), np.float32(24.466148), np.float32(22.504477), np.float32(23.405083), np.float32(22.187057), np.float32(20.365036), np.float32(21.72681), np.float32(20.635082)]"
30,"[np.float32(267.1309), np.float32(151.18852), np.float32(-94.36829), np.float32(-88.003746), np.float32(55.954803), np.float32(205.79149), np.float32(35.382736), np.float32(172.13132)]","[np.float32(10.962088), np.float32(10.484619), np.float32(9.932931), np.float32(13.572617), np.float32(12.207529), np.float32(10.743027), np.float32(9.022186), np.float32(12.318869), np.float32(11.260703), np.float32(13.333924), np.float32(11.096432), np.float32(9.823753), np.float32(8.995144), np.float32(8.995144), np.float32(10.242722), np.float32(10.980583), np.float32(8.976437), np.float32(7.806466), np.float32(12.74363), np.float32(8.05658), np.float32(7.8993177), np.float32(7.9683127), np.float32(8.791805), np.float32(11.810087), np.float32(11.207209)]"
31,"[np.float32(-11.855283), np.float32(0.9665413), np.float32(201.736), np.float32(11.533253), np.float32(21.253542), np.float32(21.646873), np.float32(49.985657), np.float32(-169.49657)]","[np.float32(19.685219), np.float32(21.740095), np.float32(21.711943), np.float32(18.482561), np.float32(18.978321), np.float32(19.113117), np.float32(21.409908), np.float32(22.605057), np.float32(17.081581), np.float32(19.006483), np.float32(22.895247), np.float32(19.911709), np.float32(20.143642), np.float32(20.143642), np.float32(20.129503), np.float32(19.986685), np.float32(19.498724), np.float32(24.771673), np.float32(19.869059), np.float32(23.292728), np.float32(22.99666), np.float32(21.98004), np.float32(20.910402), np.float32(23.581978), np.float32(22.626406)]"
32,"[np.float32(-47.41135), np.float32(-124.445404), np.float32(-157.58723), np.float32(-105.58377), np.float32(-52.669342), np.float32(176.14407), np.float32(96.64367), np.float32(6.319559)]","[np.float32(20.70307), np.float32(21.501749), np.float32(21.886211), np.float32(16.107704), np.float32(17.300547), np.float32(18.416561), np.float32(19.969887), np.float32(17.050362), np.float32(19.044386), np.float32(16.72884), np.float32(20.733122), np.float32(18.054379), np.float32(18.2536), np.float32(18.2536), np.float32(18.46775), np.float32(19.005003), np.float32(15.380215), np.float32(15.366164), np.float32(18.849651), np.float32(16.05529), np.float32(16.264503), np.float32(17.428509), np.float32(17.66402), np.float32(17.746147), np.float32(15.52984)]"
33,"[np.float32(-27.634548), np.float32(-40.105785), np.float32(172.72325), np.float32(-9.519977), np.float32(-127.4445), np.float32(3.972475), np.float32(-121.86418), np.float32(104.05557)]","[np.float32(22.305182), np.float32(24.317982), np.float32(25.16915), np.float32(19.129192), np.float32(20.133945), np.float32(19.212204), np.float32(26.783325), np.float32(25.1186), np.float32(23.379396), np.float32(20.745516), np.float32(23.03999), np.float32(17.895847), np.float32(19.638098), np.float32(19.638098), np.float32(20.679157), np.float32(20.556028), np.float32(19.96648), np.float32(25.88652), np.float32(18.998669), np.float32(24.272768), np.float32(23.896036), np.float32(22.332335), np.float32(22.016088), np.float32(26.171425), np.float32(24.891441)]"
34,"[np.float32(-33.593647), np.float32(100.935486), np.float32(181.84038), np.float32(-177.31929), np.float32(79.62437), np.float32(-29.98183), np.float32(53.40295), np.float32(-155.65996)]","[np.float32(17.374897), np.float32(18.488276), np.float32(19.601782), np.float32(16.509354), np.float32(16.343811), np.float32(17.449295), np.float32(18.778114), np.float32(21.305885), np.float32(15.66508), np.float32(17.980453), np.float32(20.385265), np.float32(17.650578), np.float32(18.122934), np.float32(18.122934), np.float32(20.391434), np.float32(19.254313), np.float32(19.46012), np.float32(22.091402), np.float32(23.042809), np.float32(21.288784), np.float32(22.117418), np.float32(21.26273), np.float32(19.534092), np.float32(22.196257), np.float32(21.189405)]"
35,"[np.float32(41.664608), np.float32(-31.407341), np.float32(-3.2163324), np.float32(-240.2848), np.float32(5.3285193), np.float32(22.372787), np.float32(90.711945), np.float32(-84.88976)]","[np.float32(17.32716), np.float32(18.10373), np.float32(18.993631), np.float32(15.077004), np.float32(15.410743), np.float32(16.686808), np.float32(16.692432), np.float32(17.183903), np.float32(14.663001), np.float32(15.658234), np.float32(18.826553), np.float32(16.908342), np.float32(16.947823), np.float32(16.947823), np.float32(18.199865), np.float32(17.757751), np.float32(16.60809), np.float32(17.535023), np.float32(20.916176), np.float32(17.714767), np.float32(18.256855), np.float32(18.624825), np.float32(17.474588), np.float32(18.242214), np.float32(16.607363)]"
36,"[np.float32(8.003222), np.float32(-43.10482), np.float32(175.51271), np.float32(7.0635023), np.float32(56.291294), np.float32(-113.65011), np.float32(74.78687), np.float32(354.03226)]","[np.float32(25.15604), np.float32(28.454386), np.float32(27.020985), np.float32(24.371191), np.float32(25.37123), np.float32(26.715038), np.float32(28.767374), np.float32(28.466387), np.float32(26.695097), np.float32(23.085697), np.float32(26.720716), np.float32(19.28898), np.float32(21.691423), np.float32(21.691423), np.float32(28.249882), np.float32(28.097061), np.float32(25.308517), np.float32(30.718884), np.float32(24.049965), np.float32(28.303015), np.float32(28.765497), np.float32(23.783598), np.float32(22.330608), np.float32(27.153702), np.float32(27.546741)]"
37,"[np.float32(-3.3100443), np.float32(30.335806), np.float32(161.52773), np.float32(22.852776), np.float32(-2.8701482), np.float32(-60.79042), np.float32(-329.2626), np.float32(1.7309575)]","[np.float32(18.86528), np.float32(20.169529), np.float32(22.906597), np.float32(16.605213), np.float32(17.043953), np.float32(16.828283), np.float32(23.977695), np.float32(23.272905), np.float32(20.376045), np.float32(17.78327), np.float32(17.295252), np.float32(12.1087475), np.float32(14.5719595), np.float32(14.57196), np.float32(19.08333), np.float32(18.18489), np.float32(19.315815), np.float32(24.269083), np.float32(19.930748), np.float32(23.311352), np.float32(23.330906), np.float32(22.302382), np.float32(20.922743), np.float32(25.473522), np.float32(23.78295)]"
38,"[np.float32(50.335575), np.float32(-158.2665), np.float32(-2.4551835), np.float32(12.701074), np.float32(62.966354), np.float32(-28.361061), np.float32(-91.639145), np.float32(23.70596)]","[np.float32(20.727297), np.float32(22.752712), np.float32(23.496576), np.float32(18.098574), np.float32(19.339493), np.float32(20.99501), np.float32(22.058727), np.float32(20.11596), np.float32(18.924015), np.float32(16.193634), np.float32(19.278334), np.float32(14.776133), np.float32(16.353909), np.float32(16.353909), np.float32(21.00921), np.float32(21.101881), np.float32(19.40064), np.float32(22.93998), np.float32(20.32619), np.float32(22.569973), np.float32(22.42103), np.float32(21.479614), np.float32(19.883331), np.float32(21.541477), np.float32(19.944725)]"
39,"[np.float32(-89.75688), np.float32(-196.13098), np.float32(-65.84324), np.float32(170.41325), np.float32(-173.81717), np.float32(139.9557), np.float32(29.513174), np.float32(-120.443275)]","[np.float32(25.371656), np.float32(27.689678), np.float32(27.57737), np.float32(19.538563), np.float32(21.67177), np.float32(21.822107), np.float32(27.318098), np.float32(22.98018), np.float32(23.179352), np.float32(20.571299), np.float32(26.937416), np.float32(23.158823), np.float32(23.694448), np.float32(23.694448), np.float32(21.229734), np.float32(22.175432), np.float32(18.918774), np.float32(23.70872), np.float32(18.188896), np.float32(22.98474), np.float32(22.201878), np.float32(22.771042), np.float32(23.248402), np.float32(24.228436), np.float32(22.00577)]"
