,x_input,x_output
10,"[np.float32(22.893242), np.float32(-43.24303), np.float32(-130.02464), np.float32(-23.129969), np.float32(31.27923), np.float32(83.68528)]","[np.float32(27.932789), np.float32(25.192297), np.float32(28.954607), np.float32(24.133036), np.float32(27.474625), np.float32(28.338776), np.float32(36.634922), np.float32(33.618294), np.float32(36.08287), np.float32(36.231983), np.float32(31.441555), np.float32(32.355766), np.float32(35.228275), np.float32(35.228275), np.float32(25.994537), np.float32(25.994537)]"
11,"[np.float32(-20.503418), np.float32(-164.69464), np.float32(-9.733832), np.float32(-36.502304), np.float32(-101.541664), np.float32(-25.18051)]","[np.float32(37.277367), np.float32(37.25172), np.float32(39.627296), np.float32(38.024303), np.float32(42.55942), np.float32(48.266212), np.float32(46.19985), np.float32(40.29538), np.float32(44.76298), np.float32(43.43886), np.float32(37.185783), np.float32(37.791676), np.float32(41.36998), np.float32(41.36998), np.float32(41.82862), np.float32(41.82862)]"
12,"[np.float32(84.124115), np.float32(8.950172), np.float32(32.110947), np.float32(-31.451996), np.float32(-20.207434), np.float32(-28.552345)]","[np.float32(19.477127), np.float32(20.385632), np.float32(20.884003), np.float32(22.308767), np.float32(23.342583), np.float32(25.275349), np.float32(23.814257), np.float32(22.38035), np.float32(23.22141), np.float32(22.865973), np.float32(20.695042), np.float32(21.935024), np.float32(23.357727), np.float32(23.357727), np.float32(23.436686), np.float32(23.436686)]"
13,"[np.float32(18.82493), np.float32(-116.71683), np.float32(-74.7376), np.float32(-17.191948), np.float32(-82.928185), np.float32(-32.819836)]","[np.float32(35.83769), np.float32(34.765232), np.float32(37.78772), np.float32(34.78533), np.float32(39.246975), np.float32(43.648052), np.float32(45.10138), np.float32(39.73444), np.float32(43.886013), np.float32(43.051006), np.float32(36.912502), np.float32(37.595493), np.float32(41.120228), np.float32(41.120228), np.float32(38.222557), np.float32(38.222557)]"
14,"[np.float32(52.878338), np.float32(32.01617), np.float32(229.4207), np.float32(0.26970574), np.float32(-84.61347), np.float32(-46.167484)]","[np.float32(7.450071), np.float32(12.083356), np.float32(9.022055), np.float32(17.410563), np.float32(15.271628), np.float32(17.531157), np.float32(6.3178697), np.float32(7.411926), np.float32(5.707733), np.float32(4.3805127), np.float32(4.9895453), np.float32(6.207739), np.float32(5.924307), np.float32(5.9243073), np.float32(16.881424), np.float32(16.881424)]"
15,"[np.float32(38.35452), np.float32(74.76439), np.float32(-26.92489), np.float32(-45.595665), np.float32(-129.11755), np.float32(-71.30575)]","[np.float32(27.928051), np.float32(27.661053), np.float32(29.660261), np.float32(28.728237), np.float32(31.480783), np.float32(34.570976), np.float32(35.11091), np.float32(31.726997), np.float32(34.150448), np.float32(33.157005), np.float32(28.521318), np.float32(29.375278), np.float32(32.014805), np.float32(32.014805), np.float32(30.825626), np.float32(30.825626)]"
16,"[np.float32(24.0908), np.float32(-28.903812), np.float32(-126.84445), np.float32(-156.35489), np.float32(-186.4802), np.float32(97.27804)]","[np.float32(34.932495), np.float32(32.2766), np.float32(36.449154), np.float32(31.18695), np.float32(35.891876), np.float32(38.60359), np.float32(45.030838), np.float32(40.062805), np.float32(44.210526), np.float32(44.286716), np.float32(38.277004), np.float32(39.212574), np.float32(42.755928), np.float32(42.755928), np.float32(34.226448), np.float32(34.226448)]"
17,"[np.float32(85.77984), np.float32(57.611675), np.float32(-29.892006), np.float32(-0.8307658), np.float32(-49.76668), np.float32(-91.65427)]","[np.float32(23.75375), np.float32(23.635445), np.float32(25.197172), np.float32(24.678513), np.float32(26.67026), np.float32(28.833607), np.float32(29.7973), np.float32(27.455246), np.float32(29.045826), np.float32(28.458427), np.float32(24.90625), np.float32(25.9249), np.float32(28.021172), np.float32(28.021172), np.float32(26.349035), np.float32(26.349035)]"
18,"[np.float32(-47.39481), np.float32(71.972565), np.float32(-32.4447), np.float32(-82.94426), np.float32(-106.605095), np.float32(36.501694)]","[np.float32(29.129452), np.float32(28.215206), np.float32(30.820559), np.float32(29.043991), np.float32(32.08586), np.float32(34.892715), np.float32(37.10007), np.float32(33.54012), np.float32(36.14291), np.float32(35.011787), np.float32(29.792368), np.float32(30.491297), np.float32(33.433956), np.float32(33.433956), np.float32(30.906332), np.float32(30.906328)]"
19,"[np.float32(-152.1597), np.float32(153.52359), np.float32(62.75667), np.float32(-74.20382), np.float32(-150.44862), np.float32(154.05608)]","[np.float32(17.566418), np.float32(17.707533), np.float32(18.888437), np.float32(20.210426), np.float32(20.639196), np.float32(21.540611), np.float32(22.46281), np.float32(21.889223), np.float32(21.763767), np.float32(19.854637), np.float32(16.24516), np.float32(16.678333), np.float32(18.540989), np.float32(18.540989), np.float32(19.734844), np.float32(19.734844)]"
20,"[np.float32(96.36486), np.float32(15.910845), np.float32(42.1169), np.float32(-115.98481), np.float32(-6.927991), np.float32(-96.70918)]","[np.float32(28.185747), np.float32(29.572435), np.float32(30.305124), np.float32(31.598896), np.float32(34.264862), np.float32(38.753963), np.float32(34.16776), np.float32(30.308598), np.float32(33.176308), np.float32(32.71117), np.float32(29.24294), np.float32(30.604506), np.float32(32.770573), np.float32(32.770573), np.float32(34.281067), np.float32(34.281067)]"
21,"[np.float32(48.106476), np.float32(-49.79981), np.float32(11.753535), np.float32(-126.453186), np.float32(-150.48859), np.float32(194.69847)]","[np.float32(16.966688), np.float32(16.341219), np.float32(17.84679), np.float32(17.088947), np.float32(18.09737), np.float32(18.002537), np.float32(21.801535), np.float32(21.241339), np.float32(21.686037), np.float32(22.189983), np.float32(20.506792), np.float32(21.86607), np.float32(23.204405), np.float32(23.204405), np.float32(17.620852), np.float32(17.620853)]"
22,"[np.float32(-15.367293), np.float32(85.66595), np.float32(-55.807537), np.float32(29.746067), np.float32(90.76786), np.float32(-57.986294)]","[np.float32(26.255793), np.float32(25.44442), np.float32(27.73365), np.float32(26.239813), np.float32(28.678543), np.float32(30.899006), np.float32(33.419937), np.float32(30.620953), np.float32(32.49444), np.float32(31.342712), np.float32(26.607084), np.float32(27.271828), np.float32(29.895435), np.float32(29.895435), np.float32(27.79276), np.float32(27.79276)]"
23,"[np.float32(4.885702), np.float32(53.776203), np.float32(-113.059364), np.float32(178.69897), np.float32(45.26426), np.float32(137.11488)]","[np.float32(6.24799), np.float32(3.4412036), np.float32(5.8546367), np.float32(2.3799202), np.float32(1.6042815), np.float32(-2.6703002), np.float32(9.812937), np.float32(12.575216), np.float32(10.057253), np.float32(10.029745), np.float32(8.58021), np.float32(9.119342), np.float32(10.00024), np.float32(10.000241), np.float32(1.1660825), np.float32(1.1660812)]"
24,"[np.float32(51.93667), np.float32(163.53336), np.float32(34.942772), np.float32(42.186825), np.float32(70.29424), np.float32(99.36252)]","[np.float32(0.046387255), np.float32(0.1726642), np.float32(0.017847376), np.float32(1.3761835), np.float32(-0.98705834), np.float32(-4.322839), np.float32(-0.23068705), np.float32(3.4198887), np.float32(0.114699006), np.float32(0.3372867), np.float32(1.5436202), np.float32(2.7666872), np.float32(2.284127), np.float32(2.284127), np.float32(-0.201944), np.float32(-0.201944)]"
25,"[np.float32(207.88533), np.float32(-87.1216), np.float32(166.2666), np.float32(16.64627), np.float32(10.870934), np.float32(-18.859085)]","[np.float32(2.6932542), np.float32(6.2076106), np.float32(3.506435), np.float32(9.693805), np.float32(7.2937036), np.float32(7.381727), np.float32(0.66861975), np.float32(2.9869735), np.float32(0.7082351), np.float32(1.2372909), np.float32(3.836763), np.float32(5.62956), np.float32(4.611307), np.float32(4.611306), np.float32(9.370711), np.float32(9.370711)]"
26,"[np.float32(172.20558), np.float32(-77.798904), np.float32(62.45697), np.float32(106.34672), np.float32(-8.113028), np.float32(-89.63398)]","[np.float32(10.171002), np.float32(12.10785), np.float32(11.11115), np.float32(14.469466), np.float32(13.607251), np.float32(14.216146), np.float32(11.30641), np.float32(12.088983), np.float32(10.989266), np.float32(10.894265), np.float32(10.936825), np.float32(12.268017), np.float32(12.487225), np.float32(12.487225), np.float32(14.808309), np.float32(14.808309)]"
27,"[np.float32(-110.11092), np.float32(-1.2486712), np.float32(-113.68068), np.float32(142.55988), np.float32(-43.157715), np.float32(192.1208)]","[np.float32(15.631492), np.float32(12.293826), np.float32(15.820592), np.float32(11.425507), np.float32(12.258005), np.float32(9.765437), np.float32(22.246468), np.float32(22.824924), np.float32(21.990479), np.float32(20.986328), np.float32(16.88996), np.float32(17.000727), np.float32(19.185762), np.float32(19.185762), np.float32(10.740969), np.float32(10.740969)]"
28,"[np.float32(91.9336), np.float32(52.503056), np.float32(20.056269), np.float32(-72.150635), np.float32(-196.68803), np.float32(83.98973)]","[np.float32(12.759224), np.float32(12.703363), np.float32(13.518296), np.float32(13.807144), np.float32(13.890111), np.float32(13.362017), np.float32(16.09665), np.float32(16.524248), np.float32(16.004543), np.float32(16.20601), np.float32(15.196793), np.float32(16.505886), np.float32(17.36518), np.float32(17.36518), np.float32(13.973763), np.float32(13.973763)]"
29,"[np.float32(42.302), np.float32(-36.13862), np.float32(-86.67513), np.float32(3.3209178), np.float32(51.94229), np.float32(-70.60535)]","[np.float32(32.44131), np.float32(31.309006), np.float32(34.152275), np.float32(31.355713), np.float32(35.18387), np.float32(38.645382), np.float32(41.00926), np.float32(36.543804), np.float32(39.96552), np.float32(39.367443), np.float32(33.93962), np.float32(34.764977), np.float32(37.9005), np.float32(37.9005), np.float32(34.241863), np.float32(34.241863)]"
30,"[np.float32(224.45308), np.float32(125.55318), np.float32(-83.909065), np.float32(-78.48004), np.float32(44.31793), np.float32(172.13)]","[np.float32(0.72854936), np.float32(-1.1415195), np.float32(0.08893213), np.float32(-2.496439), np.float32(-3.8366957), np.float32(-8.88813), np.float32(1.5754424), np.float32(5.1376357), np.float32(2.5424912), np.float32(5.107741), np.float32(7.4335537), np.float32(9.419332), np.float32(8.819325), np.float32(8.819325), np.float32(-3.222925), np.float32(-3.2229238)]"
31,"[np.float32(-13.524703), np.float32(-2.5875683), np.float32(168.67062), np.float32(6.425934), np.float32(14.717431), np.float32(15.052946)]","[np.float32(12.189473), np.float32(15.515782), np.float32(13.775064), np.float32(19.993755), np.float32(18.927404), np.float32(21.203802), np.float32(13.2733345), np.float32(13.43234), np.float32(12.554715), np.float32(11.09892), np.float32(10.219999), np.float32(11.215344), np.float32(11.722628), np.float32(11.722628), np.float32(19.720243), np.float32(19.720243)]"
32,"[np.float32(-43.85436), np.float32(-109.56512), np.float32(-137.8354), np.float32(-93.47597), np.float32(-48.339474), np.float32(146.84048)]","[np.float32(35.77216), np.float32(32.854877), np.float32(37.25754), np.float32(31.698856), np.float32(36.514027), np.float32(39.215103), np.float32(46.223053), np.float32(41.131348), np.float32(45.31446), np.float32(45.13028), np.float32(38.684128), np.float32(39.40724), np.float32(43.149258), np.float32(43.149258), np.float32(34.59843), np.float32(34.59843)]"
33,"[np.float32(-26.984562), np.float32(-37.622643), np.float32(143.92249), np.float32(-11.532665), np.float32(-112.12338), np.float32(-0.023478957)]","[np.float32(19.184404), np.float32(22.005085), np.float32(21.143362), np.float32(26.142038), np.float32(26.436413), np.float32(30.010218), np.float32(22.486403), np.float32(20.984844), np.float32(21.476074), np.float32(19.623308), np.float32(17.03148), np.float32(17.837416), np.float32(19.244505), np.float32(19.244505), np.float32(26.744453), np.float32(26.744453)]"
34,"[np.float32(-32.067726), np.float32(82.68687), np.float32(151.6995), np.float32(-154.66704), np.float32(64.508286), np.float32(-28.986814)]","[np.float32(24.422846), np.float32(27.493668), np.float32(26.840395), np.float32(31.522411), np.float32(32.945675), np.float32(37.967), np.float32(28.639288), np.float32(25.571722), np.float32(27.494118), np.float32(25.987888), np.float32(23.048288), np.float32(24.239847), np.float32(25.96266), np.float32(25.96266), np.float32(33.19344), np.float32(33.19344)]"
35,"[np.float32(32.128258), np.float32(-30.20279), np.float32(-6.1555986), np.float32(-208.3772), np.float32(1.1332393), np.float32(15.672158)]","[np.float32(35.385517), np.float32(35.332275), np.float32(37.61605), np.float32(36.018776), np.float32(40.401485), np.float32(45.454765), np.float32(43.839886), np.float32(38.271862), np.float32(42.73377), np.float32(42.510715), np.float32(37.3707), np.float32(38.581226), np.float32(41.70176), np.float32(41.70176), np.float32(39.668987), np.float32(39.668987)]"
36,"[np.float32(3.414786), np.float32(-40.180847), np.float32(146.30193), np.float32(2.6131957), np.float32(44.604958), np.float32(-100.35663)]","[np.float32(22.631538), np.float32(26.014498), np.float32(24.934347), np.float32(30.308702), np.float32(31.199377), np.float32(36.1192), np.float32(26.22783), np.float32(23.67773), np.float32(24.997078), np.float32(23.133493), np.float32(20.279589), np.float32(21.225985), np.float32(22.801897), np.float32(22.801897), np.float32(31.736729), np.float32(31.73673)]"
37,"[np.float32(-6.2355356), np.float32(22.464685), np.float32(134.3726), np.float32(16.081593), np.float32(-5.8603), np.float32(-55.266827)]","[np.float32(17.18461), np.float32(20.129738), np.float32(19.024275), np.float32(24.27164), np.float32(24.179203), np.float32(27.386219), np.float32(19.806545), np.float32(18.767578), np.float32(18.848808), np.float32(17.092302), np.float32(14.963064), np.float32(15.836553), np.float32(16.973682), np.float32(16.973682), np.float32(24.70121), np.float32(24.70121)]"
38,"[np.float32(39.524673), np.float32(-138.41483), np.float32(-5.5063314), np.float32(7.4220963), np.float32(50.298843), np.float32(-27.604286)]","[np.float32(29.130634), np.float32(29.390045), np.float32(30.970646), np.float32(30.684797), np.float32(33.59693), np.float32(37.376373), np.float32(36.16296), np.float32(32.379433), np.float32(35.147972), np.float32(34.457573), np.float32(30.123636), np.float32(31.066261), np.float32(33.64492), np.float32(33.64492), np.float32(33.111454), np.float32(33.111454)]"
39,"[np.float32(-79.97549), np.float32(-170.71358), np.float32(-59.576927), np.float32(141.95204), np.float32(-151.67969), np.float32(115.97147)]","[np.float32(23.953556), np.float32(22.214634), np.float32(25.03066), np.float32(22.664415), np.float32(24.6602), np.float32(25.522179), np.float32(31.508299), np.float32(29.676975), np.float32(30.698904), np.float32(29.187462), np.float32(24.053474), np.float32(24.203403), np.float32(26.975628), np.float32(26.975628), np.float32(23.304047), np.float32(23.304047)]"
40,"[np.float32(-24.985634), np.float32(39.755817), np.float32(275.44672), np.float32(102.8385), np.float32(56.41509), np.float32(-83.75625)]","[np.float32(5.61231), np.float32(11.094898), np.float32(7.2964735), np.float32(17.3895), np.float32(14.520155), np.float32(17.104681), np.float32(3.4940023), np.float32(5.0154223), np.float32(2.6607733), np.float32(0.51776195), np.float32(1.0622463), np.float32(1.9764311), np.float32(1.5332901), np.float32(1.5332901), np.float32(16.28583), np.float32(16.28583)]"
41,"[np.float32(13.047528), np.float32(61.681538), np.float32(-62.855106), np.float32(-52.03242), np.float32(17.7783), np.float32(-70.44449)]","[np.float32(32.23978), np.float32(31.408081), np.float32(34.0832), np.float32(31.841942), np.float32(35.553852), np.float32(39.23512), np.float32(40.623844), np.float32(36.155605), np.float32(39.53493), np.float32(38.66617), np.float32(33.1978), np.float32(34.019466), np.float32(37.140118), np.float32(37.140118), np.float32(34.609463), np.float32(34.609463)]"
42,"[np.float32(11.93183), np.float32(44.53909), np.float32(-36.07457), np.float32(-29.830692), np.float32(224.19757), np.float32(-22.790886)]","[np.float32(26.01856), np.float32(25.619228), np.float32(27.536957), np.float32(26.525734), np.float32(28.994303), np.float32(31.412685), np.float32(32.72957), np.float32(29.818733), np.float32(31.93132), np.float32(31.481821), np.float32(27.580248), np.float32(28.628853), np.float32(30.959682), np.float32(30.959682), np.float32(28.29855), np.float32(28.29855)]"
43,"[np.float32(62.774998), np.float32(22.439724), np.float32(67.26564), np.float32(-26.657185), np.float32(-81.66393), np.float32(65.55136)]","[np.float32(10.968279), np.float32(12.017478), np.float32(11.873627), np.float32(14.164149), np.float32(13.588224), np.float32(13.588869), np.float32(13.118321), np.float32(13.8618965), np.float32(12.898578), np.float32(12.676677), np.float32(12.083718), np.float32(13.315327), np.float32(13.869178), np.float32(13.869178), np.float32(14.01314), np.float32(14.01314)]"
44,"[np.float32(-88.283424), np.float32(41.615845), np.float32(65.94119), np.float32(-117.4644), np.float32(72.93706), np.float32(-94.7234)]","[np.float32(37.04982), np.float32(38.405956), np.float32(39.879253), np.float32(40.279385), np.float32(44.516666), np.float32(51.416416), np.float32(45.046135), np.float32(38.939102), np.float32(43.38552), np.float32(41.358337), np.float32(35.2709), np.float32(35.93301), np.float32(39.344803), np.float32(39.344803), np.float32(44.202633), np.float32(44.202633)]"
45,"[np.float32(5.889006), np.float32(100.053795), np.float32(-47.47069), np.float32(-11.057919), np.float32(3.1079612), np.float32(-39.53441)]","[np.float32(25.2966), np.float32(24.507908), np.float32(26.727482), np.float32(25.294195), np.float32(27.606592), np.float32(29.588217), np.float32(32.23305), np.float32(29.649746), np.float32(31.412014), np.float32(30.479628), np.float32(26.089582), np.float32(26.87519), np.float32(29.35376), np.float32(29.35376), np.float32(26.778734), np.float32(26.778734)]"
46,"[np.float32(60.702442), np.float32(-95.308685), np.float32(65.389915), np.float32(-73.92591), np.float32(-55.933052), np.float32(-88.621086)]","[np.float32(31.035221), np.float32(32.734676), np.float32(33.427937), np.float32(34.99707), np.float32(38.068615), np.float32(43.595886), np.float32(37.517868), np.float32(32.931427), np.float32(36.274815), np.float32(35.26831), np.float32(31.034397), np.float32(32.136612), np.float32(34.6609), np.float32(34.6609), np.float32(38.07816), np.float32(38.07816)]"
47,"[np.float32(75.492676), np.float32(5.722734), np.float32(130.42865), np.float32(105.46218), np.float32(83.71448), np.float32(-26.954865)]","[np.float32(4.2339883), np.float32(6.974494), np.float32(5.0615687), np.float32(10.364813), np.float32(8.10592), np.float32(8.002306), np.float32(3.3606899), np.float32(5.5741277), np.float32(3.116882), np.float32(2.488632), np.float32(3.4026659), np.float32(4.5765176), np.float32(4.1779127), np.float32(4.177912), np.float32(9.535433), np.float32(9.535433)]"
48,"[np.float32(-41.95594), np.float32(15.297756), np.float32(18.09082), np.float32(31.601881), np.float32(27.554459), np.float32(149.93137)]","[np.float32(11.569119), np.float32(11.179706), np.float32(12.196229), np.float32(12.496671), np.float32(12.158519), np.float32(11.111904), np.float32(14.998694), np.float32(15.9541235), np.float32(14.777026), np.float32(14.170998), np.float32(12.46211), np.float32(13.247949), np.float32(14.288413), np.float32(14.288413), np.float32(11.84076), np.float32(11.84076)]"
49,"[np.float32(203.81903), np.float32(-66.8606), np.float32(36.519417), np.float32(78.52716), np.float32(100.27522), np.float32(-141.30247)]","[np.float32(14.373979), np.float32(16.179396), np.float32(15.526819), np.float32(18.239368), np.float32(18.271463), np.float32(19.739937), np.float32(16.555357), np.float32(16.211134), np.float32(16.133066), np.float32(16.353981), np.float32(15.950085), np.float32(17.481302), np.float32(18.03311), np.float32(18.03311), np.float32(19.34505), np.float32(19.34505)]"
50,"[np.float32(-34.72989), np.float32(-45.821037), np.float32(73.7128), np.float32(113.56513), np.float32(68.56686), np.float32(15.5823145)]","[np.float32(14.385927), np.float32(15.857862), np.float32(15.631104), np.float32(18.812582), np.float32(18.442335), np.float32(19.721415), np.float32(17.322886), np.float32(17.32637), np.float32(16.603493), np.float32(15.064646), np.float32(12.881569), np.float32(13.499899), np.float32(14.645105), np.float32(14.645105), np.float32(18.605972), np.float32(18.605972)]"
51,"[np.float32(-13.236872), np.float32(18.554693), np.float32(-248.17526), np.float32(17.15445), np.float32(32.403873), np.float32(-115.9595)]","[np.float32(43.110188), np.float32(39.834114), np.float32(44.92314), np.float32(37.69814), np.float32(43.99316), np.float32(48.51081), np.float32(54.780247), np.float32(47.671352), np.float32(53.335648), np.float32(52.516724), np.float32(44.276615), np.float32(44.689857), np.float32(49.259964), np.float32(49.259964), np.float32(42.317947), np.float32(42.317947)]"
52,"[np.float32(59.69887), np.float32(-22.27248), np.float32(174.01857), np.float32(183.46729), np.float32(33.263145), np.float32(112.16101)]","[np.float32(-8.092541), np.float32(-5.7949376), np.float32(-8.169219), np.float32(-2.8708577), np.float32(-7.2565045), np.float32(-10.69619), np.float32(-12.042232), np.float32(-6.603165), np.float32(-11.579655), np.float32(-11.59727), np.float32(-8.236127), np.float32(-6.9536004), np.float32(-8.682591), np.float32(-8.682591), np.float32(-5.3450522), np.float32(-5.3450522)]"
53,"[np.float32(-214.24657), np.float32(-9.35851), np.float32(132.7569), np.float32(17.943104), np.float32(94.69212), np.float32(199.46298)]","[np.float32(14.784171), np.float32(16.366999), np.float32(16.222385), np.float32(20.224243), np.float32(19.70603), np.float32(21.140406), np.float32(18.0632), np.float32(18.049139), np.float32(17.243286), np.float32(14.962793), np.float32(12.110046), np.float32(12.434645), np.float32(13.834712), np.float32(13.834712), np.float32(19.20399), np.float32(19.20399)]"
54,"[np.float32(116.84646), np.float32(-81.598145), np.float32(-71.24054), np.float32(73.4742), np.float32(-51.002712), np.float32(-73.27502)]","[np.float32(24.496157), np.float32(23.618147), np.float32(25.711924), np.float32(23.840082), np.float32(26.14793), np.float32(27.829077), np.float32(31.172262), np.float32(28.78825), np.float32(30.497265), np.float32(30.267706), np.float32(26.542402), np.float32(27.506063), np.float32(29.752514), np.float32(29.752514), np.float32(25.700073), np.float32(25.700073)]"
55,"[np.float32(-22.87712), np.float32(-37.48328), np.float32(-3.0200603), np.float32(-15.318181), np.float32(-118.84392), np.float32(-143.06512)]","[np.float32(37.906815), np.float32(38.292873), np.float32(40.465828), np.float32(39.33124), np.float32(43.871944), np.float32(50.201717), np.float32(46.671665), np.float32(40.540394), np.float32(45.04156), np.float32(43.104538), np.float32(36.495945), np.float32(36.967567), np.float32(40.643837), np.float32(40.643837), np.float32(43.368538), np.float32(43.368538)]"
56,"[np.float32(88.235535), np.float32(64.35633), np.float32(73.316826), np.float32(-105.75468), np.float32(153.97104), np.float32(134.96335)]","[np.float32(6.3099184), np.float32(7.3042293), np.float32(6.8509235), np.float32(9.044436), np.float32(7.8661776), np.float32(6.600022), np.float32(7.0068054), np.float32(8.774255), np.float32(7.220289), np.float32(8.145555), np.float32(9.400313), np.float32(11.157775), np.float32(10.939574), np.float32(10.939574), np.float32(8.591478), np.float32(8.591478)]"
57,"[np.float32(-118.75005), np.float32(-5.95034), np.float32(-116.52628), np.float32(68.65386), np.float32(-60.153675), np.float32(-51.470573)]","[np.float32(37.91804), np.float32(36.071075), np.float32(39.899193), np.float32(35.820457), np.float32(40.590343), np.float32(44.97981), np.float32(48.155113), np.float32(42.459515), np.float32(46.649773), np.float32(44.61625), np.float32(36.95231), np.float32(37.048553), np.float32(41.201668), np.float32(41.201668), np.float32(39.05255), np.float32(39.05255)]"
58,"[np.float32(-151.85109), np.float32(159.6674), np.float32(-50.576496), np.float32(13.821683), np.float32(191.91454), np.float32(-107.02771)]","[np.float32(35.498226), np.float32(34.92426), np.float32(37.723194), np.float32(35.856705), np.float32(39.89673), np.float32(44.77699), np.float32(44.481514), np.float32(39.226494), np.float32(42.915855), np.float32(40.527466), np.float32(33.528984), np.float32(33.746155), np.float32(37.48337), np.float32(37.48337), np.float32(38.742695), np.float32(38.742695)]"
