,x_input
40,"[33.46402359, 33.97259521, 34.76523209, 36.57183838, 38.23440933, 39.27223206, 37.00639725, 38.23440933, 36.2821312, 35.70272064, 34.46799088, 36.42698669, 34.46799088, 38.37278748, 38.64953995, 39.06466675]"
41,"[34.36891174, 34.66615295, 34.86431122, 37.29610062, 38.71873093, 36.13727951, 37.15124893, 34.26983643, 36.71669006, 30.87302589, 31.88499641, 34.26983643, 32.01186752, 34.66615295, 37.87551498, 35.70272064]"
42,"[17.52749443, 17.52749443, 17.52749443, 16.97096062, 17.92608833, 17.92608833, 20.02425957, 20.60757637, 19.11065865, 18.66036797, 18.66036797, 19.11065865, 19.11065865, 20.02425957, 18.66036797, 16.65029907]"
43,"[16.65029907, 17.52749443, 14.36518764, 14.97896194, 14.36518764, 16.97096062, 18.29987717, 16.65029907, 17.92608833, 14.36518764, 14.97896194, 18.66036797, 13.1276722, 19.67300034, 16.13122177, 16.65029907]"
44,"[16.65029907, 16.13122177, 16.13122177, 13.1276722, 14.97896194, 15.49854279, 17.92608833, 16.13122177, 16.65029907, 15.49854279, 16.13122177, 16.13122177, 13.60912609, 17.92608833, 17.52749443, 16.65029907]"
45,"[14.36518764, 16.13122177, 16.65029907, 16.65029907, 14.97896194, 18.29987717, 14.97896194, 16.65029907, 17.52749443, 16.65029907, 16.97096062, 17.92608833, 16.97096062, 19.11065865, 16.97096062, 17.92608833]"
46,"[16.65029907, 16.97096062, 16.13122177, 19.44789696, 18.66036797, 18.66036797, 16.97096062, 16.97096062, 17.52749443, 17.92608833, 16.65029907, 17.92608833, 16.97096062, 17.92608833, 17.92608833, 17.92608833]"
47,"[19.44789696, 19.11065865, 19.11065865, 20.02425957, 21.73893356, 21.2069931, 21.2069931, 19.67300034, 20.60757637, 20.95668602, 19.44789696, 20.02425957, 20.38032913, 20.38032913, 20.60757637, 20.02425957]"
48,"[18.66036797, 19.11065865, 18.29987717, 18.66036797, 21.73893356, 20.95668602, 18.66036797, 19.11065865, 19.67300034, 19.11065865, 17.92608833, 16.65029907, 16.13122177, 20.02425957, 19.44789696, 19.67300034]"
49,"[14.36518764, 14.36518764, 13.1276722, 14.36518764, 16.97096062, 19.67300034, 20.95668602, 19.11065865, 16.65029907, 16.13122177, 14.97896194, 15.49854279, 14.36518764, 16.13122177, 21.73893356, 21.48709679]"
50,"[16.13122177, 14.36518764, 15.49854279, 14.36518764, 17.52749443, 19.11065865, 20.02425957, 17.92608833, 17.92608833, 17.52749443, 15.49854279, 14.36518764, 16.97096062, 18.66036797, 20.38032913, 21.73893356]"
51,"[17.52749443, 16.65029907, 17.92608833, 19.44789696, 19.44789696, 21.2069931, 22.14455795, 20.95668602, 18.29987717, 16.65029907, 18.66036797, 14.97896194, 21.2069931, 20.38032913, 24.13765717, 24.13765717]"
52,"[25.38095856, 25.38095856, 25.75421715, 25.25800705, 26.26525879, 24.13765717, 26.69286537, 26.40605736, 26.95367432, 25.75421715, 20.38032913, 30.62127686, 30.19367218, 30.4787426, 23.41802979, 21.48709679]"
53,"[14.97896194, 14.36518764, 13.60912609, 14.97896194, 14.36518764, 16.97096062, 14.36518764, 13.60912609, 14.36518764, 16.13122177, 14.97896194, 16.13122177, 14.36518764, 16.65029907, 15.49854279, 14.97896194]"
54,"[16.13122177, 15.49854279, 16.65029907, 17.52749443, 15.49854279, 16.13122177, 17.92608833, 15.49854279, 15.49854279, 16.97096062, 16.97096062, 16.97096062, 14.36518764, 16.97096062, 17.52749443, 16.97096062]"
55,"[16.13122177, 16.13122177, 17.52749443, 17.92608833, 17.92608833, 16.97096062, 17.52749443, 14.97896194, 17.52749443, 16.97096062, 16.65029907, 18.66036797, 17.52749443, 19.11065865, 17.52749443, 16.65029907]"
56,"[16.65029907, 16.65029907, 16.13122177, 16.65029907, 17.92608833, 16.65029907, 16.65029907, 16.97096062, 17.52749443, 16.65029907, 16.97096062, 17.92608833, 16.65029907, 17.52749443, 17.52749443, 16.13122177]"
57,"[19.44789696, 19.67300034, 18.66036797, 19.11065865, 19.11065865, 20.60757637, 20.95668602, 21.48709679, 21.99962807, 22.58367538, 20.38032913, 23.75177002, 21.73893356, 20.95668602, 19.11065865, 20.95668602]"
58,"[18.66036797, 19.11065865, 20.02425957, 18.29987717, 20.60757637, 22.14455795, 22.58367538, 20.02425957, 21.73893356, 20.02425957, 20.38032913, 20.38032913, 19.67300034, 20.60757637, 20.95668602, 20.60757637]"
59,"[19.44789696, 19.67300034, 20.60757637, 19.67300034, 21.2069931, 24.55884552, 22.7505455, 21.48709679, 20.60757637, 21.2069931, 21.48709679, 20.02425957, 20.38032913, 21.73893356, 21.99962807, 23.07037735]"
60,"[20.95668602, 21.2069931, 21.2069931, 21.73893356, 22.58367538, 23.75177002, 23.57733917, 22.58367538, 21.48709679, 21.2069931, 19.67300034, 20.38032913, 21.2069931, 23.41802979, 22.43070984, 24.67446136]"
61,"[27.06847191, 27.18327141, 26.26525879, 26.95367432, 28.95312691, 31.25064468, 28.81379128, 27.18327141, 28.81379128, 26.95367432, 24.7900753, 28.16688919, 27.06847191, 29.71739388, 28.16688919, 28.48672485]"
62,"[26.95367432, 26.83887672, 25.50391197, 28.03478241, 29.24515152, 31.37751389, 28.29899406, 27.3448143, 28.29899406, 27.70451736, 24.67446136, 27.5063591, 27.3448143, 28.48672485, 28.29899406, 29.24515152]"
63,"[19.44789696, 18.29987717, 18.29987717, 16.97096062, 18.66036797, 14.36518764, 20.60757637, 16.65029907, 20.60757637, 19.11065865, 17.52749443, 21.2069931, 20.02425957, 23.24478531, 19.11065865, 15.49854279]"
64,"[17.92608833, 18.29987717, 18.29987717, 17.92608833, 20.02425957, 19.11065865, 20.95668602, 18.29987717, 19.11065865, 19.11065865, 19.44789696, 16.97096062, 18.29987717, 18.29987717, 20.02425957, 19.44789696]"
65,"[18.29987717, 17.92608833, 17.52749443, 16.65029907, 19.11065865, 18.66036797, 20.38032913, 20.38032913, 18.66036797, 20.02425957, 19.44789696, 19.11065865, 17.92608833, 18.29987717, 20.38032913, 17.92608833]"
66,"[15.49854279, 16.13122177, 16.97096062, 17.92608833, 17.92608833, 16.97096062, 18.29987717, 19.11065865, 16.97096062, 18.66036797, 17.92608833, 19.44789696, 17.92608833, 20.38032913, 17.92608833, 18.29987717]"
67,"[16.97096062, 17.52749443, 23.57733917, 18.66036797, 19.44789696, 19.67300034, 20.02425957, 22.14455795, 18.29987717, 18.66036797, 16.13122177, 19.11065865, 21.2069931, 22.58367538, 19.11065865, 20.02425957]"
68,"[15.49854279, 16.97096062, 16.97096062, 17.52749443, 17.92608833, 16.65029907, 15.49854279, 16.97096062, 17.92608833, 17.52749443, 16.13122177, 16.97096062, 16.13122177, 18.66036797, 18.29987717, 17.52749443]"
69,"[17.52749443, 17.92608833, 16.97096062, 17.92608833, 14.97896194, 17.52749443, 18.66036797, 15.49854279, 17.52749443, 16.97096062, 16.97096062, 18.66036797, 16.65029907, 19.11065865, 18.29987717, 17.52749443]"
70,"[19.44789696, 20.02425957, 20.02425957, 17.92608833, 20.95668602, 19.67300034, 21.73893356, 19.67300034, 21.73893356, 19.44789696, 17.52749443, 21.2069931, 19.11065865, 22.14455795, 20.95668602, 19.11065865]"
71,"[18.29987717, 18.66036797, 17.52749443, 14.97896194, 18.66036797, 20.60757637, 21.99962807, 20.95668602, 22.43070984, 20.95668602, 19.67300034, 19.44789696, 18.66036797, 20.95668602, 18.66036797, 20.60757637]"
72,"[15.49854279, 15.49854279, 14.36518764, 18.66036797, 18.29987717, 18.66036797, 18.66036797, 17.92608833, 16.65029907, 16.97096062, 17.52749443, 16.13122177, 15.49854279, 17.92608833, 19.11065865, 18.66036797]"
73,"[16.97096062, 16.97096062, 16.65029907, 19.11065865, 19.67300034, 20.60757637, 20.95668602, 20.95668602, 17.92608833, 19.44789696, 16.65029907, 18.29987717, 19.44789696, 18.29987717, 19.44789696, 19.11065865]"
74,"[25.50391197, 26.02120972, 26.83887672, 25.88771439, 27.70451736, 26.14323425, 27.70451736, 26.54685211, 27.3448143, 25.88771439, 24.55884552, 27.70451736, 28.29899406, 27.70451736, 28.67445374, 27.06847191]"
75,"[14.36518764, 14.36518764, 13.60912609, 13.60912609, 14.97896194, 14.97896194, 13.1276722, 14.97896194, 15.49854279, 15.49854279, 15.49854279, 17.52749443, 14.97896194, 17.92608833, 16.97096062, 16.65029907]"
76,"[17.92608833, 17.52749443, 17.52749443, 16.65029907, 18.66036797, 19.67300034, 20.38032913, 18.29987717, 19.11065865, 19.44789696, 20.60757637, 17.52749443, 19.11065865, 19.44789696, 19.11065865, 18.29987717]"
77,"[20.95668602, 20.38032913, 21.2069931, 20.60757637, 22.43070984, 21.99962807, 23.07037735, 22.14455795, 23.24478531, 21.48709679, 20.95668602, 21.48709679, 22.7505455, 21.99962807, 21.2069931, 21.99962807]"
78,"[20.02425957, 20.02425957, 20.38032913, 19.67300034, 21.48709679, 20.60757637, 21.99962807, 22.7505455, 23.07037735, 22.14455795, 21.2069931, 21.73893356, 21.73893356, 21.99962807, 22.14455795, 21.73893356]"
79,"[20.60757637, 20.95668602, 21.73893356, 20.60757637, 23.94645309, 23.75177002, 23.07037735, 22.58367538, 21.48709679, 21.73893356, 20.38032913, 21.99962807, 21.2069931, 22.43070984, 21.73893356, 21.2069931]"
80,"[18.29987717, 17.52749443, 16.13122177, 17.52749443, 16.13122177, 16.13122177, 17.52749443, 17.92608833, 17.92608833, 18.66036797, 20.02425957, 17.92608833, 18.29987717, 17.92608833, 18.29987717, 17.52749443]"
81,"[19.44789696, 17.92608833, 17.92608833, 17.52749443, 16.97096062, 18.66036797, 21.99962807, 21.73893356, 24.34340096, 20.60757637, 19.44789696, 21.48709679, 19.67300034, 20.02425957, 19.44789696, 18.66036797]"
82,"[18.29987717, 20.02425957, 20.02425957, 18.66036797, 17.92608833, 17.52749443, 21.48709679, 16.97096062, 20.38032913, 18.29987717, 16.65029907, 19.67300034, 17.52749443, 21.73893356, 18.29987717, 18.29987717]"
83,"[18.29987717, 19.11065865, 20.60757637, 19.44789696, 20.60757637, 20.38032913, 20.95668602, 20.60757637, 19.67300034, 20.02425957, 20.60757637, 19.11065865, 18.66036797, 20.02425957, 20.38032913, 18.66036797]"
84,"[19.44789696, 18.29987717, 20.02425957, 18.66036797, 18.66036797, 20.95668602, 22.58367538, 21.99962807, 21.99962807, 21.99962807, 20.95668602, 18.29987717, 21.2069931, 21.2069931, 21.2069931, 20.95668602]"
85,"[20.95668602, 20.60757637, 21.48709679, 20.38032913, 20.95668602, 23.24478531, 22.43070984, 22.43070984, 22.58367538, 21.99962807, 20.60757637, 20.95668602, 21.73893356, 21.99962807, 20.95668602, 20.60757637]"
86,"[21.2069931, 21.48709679, 20.60757637, 20.38032913, 19.44789696, 23.24478531, 22.43070984, 21.48709679, 23.24478531, 21.73893356, 20.95668602, 22.58367538, 22.43070984, 22.58367538, 21.48709679, 20.95668602]"
87,"[22.58367538, 23.57733917, 24.13765717, 24.13765717, 24.67446136, 25.38095856, 24.7900753, 24.55884552, 25.50391197, 23.07037735, 22.43070984, 23.57733917, 23.57733917, 23.41802979, 22.7505455, 23.57733917]"
88,"[23.24478531, 23.94645309, 24.34340096, 24.13765717, 24.67446136, 24.34340096, 25.50391197, 24.55884552, 25.75421715, 24.55884552, 21.48709679, 24.7900753, 24.67446136, 24.34340096, 24.34340096, 23.75177002]"
89,"[24.55884552, 24.34340096, 25.01317978, 24.55884552, 25.01317978, 26.02120972, 26.40605736, 24.67446136, 26.40605736, 24.55884552, 26.02120972, 26.02120972, 26.02120972, 25.25800705, 24.7900753, 24.55884552]"
90,"[21.73893356, 22.43070984, 23.07037735, 16.97096062, 19.44789696, 22.14455795, 23.75177002, 23.07037735, 23.75177002, 20.38032913, 18.66036797, 22.14455795, 22.14455795, 23.75177002, 22.7505455, 20.38032913]"
91,"[27.70451736, 28.29899406, 29.39783669, 28.29899406, 30.05113792, 26.14323425, 31.50438309, 29.09246445, 30.4787426, 28.03478241, 28.67445374, 29.24515152, 28.29899406, 28.67445374, 30.33620644, 26.83887672]"
92,"[17.52749443, 17.92608833, 18.29987717, 17.52749443, 18.29987717, 19.67300034, 17.92608833, 17.52749443, 18.29987717, 18.29987717, 17.92608833, 18.29987717, 17.52749443, 19.44789696, 19.67300034, 20.02425957]"
93,"[16.97096062, 19.11065865, 19.44789696, 16.97096062, 17.92608833, 17.92608833, 19.67300034, 19.44789696, 19.11065865, 19.11065865, 19.11065865, 19.11065865, 16.97096062, 19.67300034, 18.29987717, 19.44789696]"
94,"[20.02425957, 19.11065865, 21.48709679, 14.97896194, 20.60757637, 19.11065865, 17.52749443, 18.66036797, 19.44789696, 17.92608833, 19.67300034, 19.44789696, 18.66036797, 21.2069931, 18.29987717, 17.92608833]"
95,"[23.57733917, 23.41802979, 23.57733917, 24.34340096, 25.50391197, 26.14323425, 25.38095856, 23.94645309, 25.50391197, 23.57733917, 23.94645309, 23.41802979, 24.13765717, 23.57733917, 25.75421715, 26.26525879]"
96,"[22.7505455, 23.57733917, 23.75177002, 23.24478531, 23.94645309, 24.34340096, 25.25800705, 24.7900753, 26.14323425, 24.55884552, 22.58367538, 24.13765717, 24.13765717, 23.94645309, 23.94645309, 23.07037735]"
97,"[17.52749443, 17.92608833, 18.66036797, 20.60757637, 19.11065865, 19.67300034, 20.38032913, 17.92608833, 19.11065865, 18.29987717, 19.67300034, 19.44789696, 19.67300034, 20.02425957, 19.11065865, 19.67300034]"
98,"[27.5063591, 28.16688919, 29.55052376, 23.41802979, 27.70451736, 22.7505455, 29.55052376, 28.67445374, 30.4787426, 28.29899406, 26.26525879, 31.75812531, 29.24515152, 32.33392715, 28.03478241, 24.34340096]"
99,"[23.24478531, 23.41802979, 24.55884552, 17.92608833, 21.99962807, 14.36518764, 24.7900753, 23.94645309, 25.88771439, 21.48709679, 20.60757637, 23.94645309, 21.99962807, 21.73893356, 21.2069931, 16.97096062]"
100,"[17.52749443, 17.52749443, 18.66036797, 14.36518764, 17.52749443, 13.60912609, 17.92608833, 15.49854279, 18.66036797, 17.92608833, 18.29987717, 19.11065865, 16.13122177, 20.38032913, 17.52749443, 16.65029907]"
101,"[16.97096062, 16.13122177, 16.65029907, 15.49854279, 14.97896194, 16.65029907, 17.52749443, 13.60912609, 16.97096062, 17.52749443, 16.65029907, 17.92608833, 13.1276722, 19.11065865, 17.92608833, 16.65029907]"
102,"[15.49854279, 15.49854279, 15.49854279, 15.49854279, 14.97896194, 16.65029907, 17.92608833, 12.58529663, 14.97896194, 16.97096062, 16.65029907, 16.13122177, 15.49854279, 15.49854279, 16.97096062, 16.65029907]"
103,"[15.49854279, 16.13122177, 15.49854279, 14.36518764, 15.49854279, 13.60912609, 14.36518764, 14.97896194, 16.13122177, 15.49854279, 14.97896194, 15.49854279, 14.97896194, 17.52749443, 14.97896194, 14.97896194]"
104,"[17.92608833, 18.66036797, 18.66036797, 17.52749443, 19.11065865, 16.13122177, 19.44789696, 11.23647118, 19.44789696, 20.02425957, 18.29987717, 19.44789696, 19.67300034, 20.02425957, 19.44789696, 20.02425957]"
105,"[19.11065865, 20.02425957, 19.67300034, 20.02425957, 19.11065865, 19.67300034, 20.02425957, 19.11065865, 21.99962807, 20.38032913, 16.97096062, 20.38032913, 19.67300034, 21.73893356, 20.38032913, 19.67300034]"
106,"[19.44789696, 19.67300034, 20.02425957, 20.95668602, 20.02425957, 21.99962807, 20.60757637, 19.44789696, 21.2069931, 20.60757637, 20.02425957, 21.2069931, 20.60757637, 21.2069931, 21.73893356, 21.48709679]"
107,"[21.73893356, 22.14455795, 22.58367538, 20.95668602, 20.95668602, 21.48709679, 21.73893356, 23.07037735, 23.41802979, 21.99962807, 21.73893356, 23.07037735, 22.7505455, 22.7505455, 22.58367538, 21.73893356]"
108,"[16.97096062, 17.52749443, 17.92608833, 16.97096062, 22.43070984, 18.66036797, 20.02425957, 20.95668602, 20.38032913, 19.44789696, 20.38032913, 20.60757637, 21.73893356, 22.7505455, 19.44789696, 18.29987717]"
109,"[17.92608833, 16.97096062, 18.29987717, 8.00335217, 15.49854279, 17.92608833, 17.92608833, 16.97096062, 20.95668602, 16.97096062, 14.97896194, 19.44789696, 17.92608833, 20.95668602, 20.02425957, 18.29987717]"
110,"[16.97096062, 18.29987717, 19.11065865, 16.65029907, 18.66036797, 20.60757637, 17.92608833, 18.29987717, 19.67300034, 16.65029907, 16.97096062, 20.60757637, 18.66036797, 20.95668602, 8.00335217, 20.60757637]"
111,"[20.60757637, 20.60757637, 21.2069931, 21.2069931, 21.73893356, 20.38032913, 21.73893356, 20.38032913, 22.14455795, 21.73893356, 19.11065865, 20.95668602, 20.38032913, 20.95668602, 22.43070984, 25.38095856]"
112,"[20.95668602, 20.60757637, 21.48709679, 22.14455795, 21.99962807, 22.43070984, 21.2069931, 20.02425957, 22.43070984, 22.14455795, 22.58367538, 21.2069931, 20.60757637, 21.2069931, 24.67446136, 24.67446136]"
113,"[19.11065865, 18.66036797, 19.44789696, 17.92608833, 18.66036797, 19.67300034, 21.48709679, 20.02425957, 21.73893356, 20.60757637, 19.44789696, 19.44789696, 19.44789696, 20.95668602, 20.02425957, 20.38032913]"
114,"[19.11065865, 18.66036797, 19.67300034, 16.97096062, 18.66036797, 20.02425957, 21.2069931, 19.44789696, 22.43070984, 20.38032913, 20.38032913, 18.66036797, 20.38032913, 21.48709679, 20.02425957, 20.95668602]"
115,"[19.44789696, 19.11065865, 18.66036797, 20.38032913, 20.60757637, 22.7505455, 22.14455795, 17.92608833, 23.75177002, 20.95668602, 15.49854279, 20.95668602, 23.24478531, 21.2069931, 22.58367538, 21.73893356]"
116,"[19.44789696, 19.11065865, 18.29987717, 20.95668602, 16.65029907, 22.7505455, 17.52749443, 17.52749443, 23.07037735, 17.92608833, 17.52749443, 21.48709679, 21.2069931, 21.99962807, 24.13765717, 22.14455795]"
117,"[17.92608833, 19.11065865, 16.97096062, 21.99962807, 19.44789696, 20.60757637, 20.02425957, 17.92608833, 22.14455795, 18.66036797, 14.97896194, 20.95668602, 18.66036797, 20.60757637, 22.58367538, 22.14455795]"
118,"[24.7900753, 24.67446136, 25.50391197, 25.25800705, 26.40605736, 25.50391197, 26.69286537, 25.50391197, 26.26525879, 25.25800705, 25.01317978, 25.50391197, 24.7900753, 25.50391197, 26.26525879, 25.50391197]"
