,x_input,x_output
10,"[np.float32(-124.60571), np.float32(-114.372955), np.float32(-171.38873), np.float32(-97.57543), np.float32(-248.66751), np.float32(131.68079), np.float32(168.74759), np.float32(163.68098)]","[np.float32(18.05297), np.float32(19.079006), np.float32(18.525883), np.float32(16.569798), np.float32(16.71912), np.float32(16.539507), np.float32(20.74397), np.float32(19.983513), np.float32(20.534586), np.float32(17.211205), np.float32(15.897898), np.float32(11.128), np.float32(12.5224695), np.float32(12.5224695), np.float32(16.794601), np.float32(17.824316), np.float32(14.812974), np.float32(19.89609), np.float32(11.24526), np.float32(18.803177), np.float32(17.803288), np.float32(14.795452), np.float32(15.851389), np.float32(19.993448), np.float32(19.530119)]"
11,"[np.float32(-78.09016), np.float32(26.170507), np.float32(-47.81154), np.float32(15.772896), np.float32(170.40855), np.float32(165.67587), np.float32(59.829777), np.float32(-53.79015)]","[np.float32(15.42334), np.float32(16.958752), np.float32(15.93969), np.float32(17.0458), np.float32(16.805212), np.float32(16.96547), np.float32(14.149686), np.float32(15.320016), np.float32(13.673528), np.float32(14.530313), np.float32(16.547073), np.float32(14.588174), np.float32(14.068125), np.float32(14.068125), np.float32(16.750072), np.float32(17.106539), np.float32(14.528507), np.float32(16.286345), np.float32(15.686477), np.float32(15.559461), np.float32(15.621701), np.float32(14.348362), np.float32(14.228169), np.float32(15.784464), np.float32(14.557778)]"
12,"[np.float32(127.358734), np.float32(-180.33467), np.float32(110.34618), np.float32(76.132904), np.float32(223.92223), np.float32(4.120058), np.float32(-27.31618), np.float32(195.58414)]","[np.float32(24.714558), np.float32(26.726574), np.float32(28.227612), np.float32(19.462318), np.float32(21.096083), np.float32(23.200455), np.float32(27.83488), np.float32(25.1086), np.float32(25.326977), np.float32(19.98098), np.float32(24.455215), np.float32(18.66898), np.float32(21.001368), np.float32(21.001368), np.float32(26.8784), np.float32(25.962585), np.float32(23.039368), np.float32(24.419796), np.float32(27.172531), np.float32(23.843538), np.float32(25.369305), np.float32(24.35872), np.float32(23.319826), np.float32(25.73246), np.float32(24.169342)]"
13,"[np.float32(104.56602), np.float32(139.55852), np.float32(-86.88461), np.float32(35.602077), np.float32(111.46042), np.float32(-34.783585), np.float32(104.974525), np.float32(186.66158)]","[np.float32(26.173153), np.float32(28.633154), np.float32(27.984653), np.float32(21.732477), np.float32(23.604725), np.float32(24.19597), np.float32(27.520788), np.float32(23.943195), np.float32(26.068632), np.float32(20.434456), np.float32(25.965567), np.float32(20.393114), np.float32(21.89936), np.float32(21.89936), np.float32(25.223839), np.float32(25.270834), np.float32(21.036478), np.float32(23.484947), np.float32(23.133928), np.float32(22.358877), np.float32(23.135826), np.float32(21.619362), np.float32(21.617638), np.float32(23.53009), np.float32(22.333052)]"
14,"[np.float32(6.8314533), np.float32(-28.13136), np.float32(-89.70409), np.float32(61.383144), np.float32(74.632034), np.float32(-45.84543), np.float32(10.020552), np.float32(6.8135796)]","[np.float32(19.199087), np.float32(20.560577), np.float32(21.482965), np.float32(16.791538), np.float32(17.531633), np.float32(17.519142), np.float32(20.087172), np.float32(19.010603), np.float32(18.775581), np.float32(16.213223), np.float32(18.661327), np.float32(15.446066), np.float32(16.136564), np.float32(16.136564), np.float32(19.336794), np.float32(18.482397), np.float32(17.261288), np.float32(17.66769), np.float32(21.192781), np.float32(17.525852), np.float32(18.615715), np.float32(18.81715), np.float32(18.285711), np.float32(20.130629), np.float32(18.215412)]"
15,"[np.float32(-7.3459225), np.float32(-85.48743), np.float32(53.234684), np.float32(9.3786545), np.float32(-104.264404), np.float32(168.82715), np.float32(-34.985413), np.float32(47.150696)]","[np.float32(19.080986), np.float32(20.377785), np.float32(20.695631), np.float32(17.720936), np.float32(17.84368), np.float32(19.244846), np.float32(22.55838), np.float32(23.39334), np.float32(20.566216), np.float32(19.809742), np.float32(20.42112), np.float32(15.386698), np.float32(17.036892), np.float32(17.036892), np.float32(21.044678), np.float32(21.414745), np.float32(19.181791), np.float32(24.019316), np.float32(17.6876), np.float32(22.869606), np.float32(22.464466), np.float32(19.444662), np.float32(19.325096), np.float32(23.401106), np.float32(22.948809)]"
16,"[np.float32(51.671642), np.float32(145.21315), np.float32(9.603222), np.float32(176.10715), np.float32(127.65302), np.float32(85.416756), np.float32(-181.55278), np.float32(100.23288)]","[np.float32(22.466524), np.float32(24.58606), np.float32(24.836882), np.float32(19.775179), np.float32(20.842945), np.float32(23.250622), np.float32(23.887556), np.float32(22.463926), np.float32(21.793537), np.float32(18.32048), np.float32(22.513973), np.float32(17.447086), np.float32(19.053074), np.float32(19.053074), np.float32(25.281906), np.float32(24.82055), np.float32(21.554794), np.float32(23.541948), np.float32(24.163206), np.float32(22.680767), np.float32(23.770054), np.float32(21.926514), np.float32(20.772303), np.float32(22.707247), np.float32(21.539814)]"
17,"[np.float32(75.167564), np.float32(29.458887), np.float32(-146.33154), np.float32(53.019753), np.float32(113.42876), np.float32(-21.331755), np.float32(46.799156), np.float32(-171.93703)]","[np.float32(15.773699), np.float32(16.713215), np.float32(17.134386), np.float32(15.332227), np.float32(15.51667), np.float32(13.128754), np.float32(15.021425), np.float32(15.531096), np.float32(14.4738), np.float32(15.218753), np.float32(17.255259), np.float32(16.445625), np.float32(15.494552), np.float32(15.494552), np.float32(13.821394), np.float32(13.150348), np.float32(13.106875), np.float32(12.382606), np.float32(17.864841), np.float32(12.51408), np.float32(13.259101), np.float32(15.045846), np.float32(15.298114), np.float32(16.758177), np.float32(14.550189)]"
18,"[np.float32(-77.917435), np.float32(-113.683205), np.float32(-80.593), np.float32(-417.2623), np.float32(-98.49938), np.float32(23.193655), np.float32(32.84125), np.float32(32.21136)]","[np.float32(19.930075), np.float32(21.548708), np.float32(21.115015), np.float32(18.810957), np.float32(19.2518), np.float32(19.307003), np.float32(21.51229), np.float32(21.877491), np.float32(19.829514), np.float32(19.698654), np.float32(22.441675), np.float32(18.527002), np.float32(19.155712), np.float32(19.155712), np.float32(20.093952), np.float32(20.321892), np.float32(18.255123), np.float32(21.718517), np.float32(18.65667), np.float32(20.609371), np.float32(20.523867), np.float32(18.806435), np.float32(18.887836), np.float32(21.729118), np.float32(20.863667)]"
19,"[np.float32(-60.812973), np.float32(231.60663), np.float32(-225.74022), np.float32(179.1657), np.float32(43.8775), np.float32(89.756516), np.float32(147.32494), np.float32(48.270607)]","[np.float32(18.003609), np.float32(19.657848), np.float32(18.068468), np.float32(17.842567), np.float32(18.237396), np.float32(17.65524), np.float32(16.836773), np.float32(15.512921), np.float32(17.255102), np.float32(14.328969), np.float32(16.041832), np.float32(13.094118), np.float32(13.042108), np.float32(13.042108), np.float32(16.573624), np.float32(17.247822), np.float32(13.678627), np.float32(15.871757), np.float32(13.580437), np.float32(15.063359), np.float32(14.955656), np.float32(13.466719), np.float32(14.023511), np.float32(15.668629), np.float32(14.497527)]"
20,"[np.float32(-38.63733), np.float32(143.26102), np.float32(-3.101143), np.float32(-1.8920689), np.float32(-57.705822), np.float32(-60.659447), np.float32(56.63491), np.float32(83.63002)]","[np.float32(24.424112), np.float32(26.743954), np.float32(26.505255), np.float32(21.461882), np.float32(22.684639), np.float32(24.663197), np.float32(26.699093), np.float32(25.301006), np.float32(24.106426), np.float32(21.123732), np.float32(25.668827), np.float32(19.699554), np.float32(21.539442), np.float32(21.539442), np.float32(25.967104), np.float32(25.844746), np.float32(22.842993), np.float32(26.973656), np.float32(23.484598), np.float32(25.654758), np.float32(26.09959), np.float32(23.249676), np.float32(22.387558), np.float32(24.956425), np.float32(24.125095)]"
21,"[np.float32(-118.236374), np.float32(22.454926), np.float32(15.265418), np.float32(88.15927), np.float32(-111.84235), np.float32(146.59923), np.float32(-97.4226), np.float32(15.837726)]","[np.float32(17.460152), np.float32(18.823547), np.float32(19.078102), np.float32(17.289608), np.float32(17.159393), np.float32(19.407982), np.float32(19.78202), np.float32(21.015955), np.float32(17.84655), np.float32(17.36901), np.float32(17.856075), np.float32(13.232816), np.float32(14.691946), np.float32(14.691946), np.float32(20.856138), np.float32(20.946938), np.float32(18.892113), np.float32(23.152534), np.float32(17.808067), np.float32(22.154617), np.float32(22.039358), np.float32(18.861961), np.float32(18.044905), np.float32(21.385849), np.float32(20.767859)]"
22,"[np.float32(49.063747), np.float32(160.34627), np.float32(-61.1323), np.float32(-24.328907), np.float32(59.85458), np.float32(130.04585), np.float32(-112.876884), np.float32(63.947132)]","[np.float32(21.55678), np.float32(23.6176), np.float32(22.719343), np.float32(20.087126), np.float32(20.879816), np.float32(21.86965), np.float32(22.3197), np.float32(21.626825), np.float32(20.859215), np.float32(19.059513), np.float32(23.041725), np.float32(18.708977), np.float32(19.507938), np.float32(19.507938), np.float32(22.541166), np.float32(22.851143), np.float32(19.28692), np.float32(22.159637), np.float32(20.267292), np.float32(20.957748), np.float32(21.253857), np.float32(19.267756), np.float32(19.077389), np.float32(21.250404), np.float32(20.443144)]"
23,"[np.float32(-57.395596), np.float32(9.791986), np.float32(-60.531013), np.float32(289.1753), np.float32(-269.21143), np.float32(11.283344), np.float32(-139.4422), np.float32(63.53576)]","[np.float32(18.921488), np.float32(19.747711), np.float32(21.802673), np.float32(15.614671), np.float32(16.030155), np.float32(17.873692), np.float32(23.393356), np.float32(22.867115), np.float32(21.252802), np.float32(17.499264), np.float32(16.480593), np.float32(10.894895), np.float32(13.469253), np.float32(13.469253), np.float32(20.898535), np.float32(20.118597), np.float32(19.43626), np.float32(22.8582), np.float32(19.541603), np.float32(22.496746), np.float32(22.943134), np.float32(20.837996), np.float32(19.953804), np.float32(24.020432), np.float32(22.880451)]"
24,"[np.float32(-185.28523), np.float32(-38.772533), np.float32(-41.17195), np.float32(174.71832), np.float32(50.532684), np.float32(-91.99508), np.float32(-53.03811), np.float32(-15.522572)]","[np.float32(16.811567), np.float32(18.10308), np.float32(19.85694), np.float32(15.559057), np.float32(15.848213), np.float32(17.96798), np.float32(17.483822), np.float32(17.30796), np.float32(15.580435), np.float32(13.298605), np.float32(14.792233), np.float32(11.437557), np.float32(12.575086), np.float32(12.575086), np.float32(20.40843), np.float32(18.860802), np.float32(18.42454), np.float32(18.54942), np.float32(22.744297), np.float32(18.69061), np.float32(20.27743), np.float32(19.794685), np.float32(17.821766), np.float32(19.249828), np.float32(17.134182)]"
25,"[np.float32(46.334373), np.float32(104.01022), np.float32(258.5359), np.float32(67.710434), np.float32(-19.401478), np.float32(51.759003), np.float32(-25.500324), np.float32(-31.15802)]","[np.float32(24.45845), np.float32(26.84465), np.float32(26.98738), np.float32(22.39645), np.float32(23.183838), np.float32(26.37417), np.float32(28.307634), np.float32(29.32115), np.float32(24.163128), np.float32(24.741444), np.float32(29.69889), np.float32(23.178085), np.float32(25.325342), np.float32(25.325342), np.float32(28.62392), np.float32(28.609737), np.float32(26.15079), np.float32(32.087788), np.float32(25.958397), np.float32(30.352715), np.float32(30.405642), np.float32(26.372185), np.float32(25.001577), np.float32(28.564207), np.float32(28.27922)]"
26,"[np.float32(93.58354), np.float32(39.534313), np.float32(-143.42407), np.float32(-4.7850065), np.float32(-160.84596), np.float32(175.7696), np.float32(114.49327), np.float32(-157.72067)]","[np.float32(14.854508), np.float32(15.408746), np.float32(14.616941), np.float32(15.52893), np.float32(15.046135), np.float32(12.042284), np.float32(16.306934), np.float32(18.339859), np.float32(16.123634), np.float32(18.46778), np.float32(17.577332), np.float32(15.643202), np.float32(15.067578), np.float32(15.067578), np.float32(11.568409), np.float32(12.596364), np.float32(11.688094), np.float32(15.513011), np.float32(9.959974), np.float32(14.6820345), np.float32(13.36427), np.float32(12.528751), np.float32(14.307524), np.float32(18.268097), np.float32(17.528194)]"
27,"[np.float32(13.810698), np.float32(142.56398), np.float32(-41.872875), np.float32(22.218517), np.float32(-72.163315), np.float32(113.67978), np.float32(-72.40281), np.float32(-95.362755)]","[np.float32(18.085037), np.float32(19.514126), np.float32(19.083527), np.float32(18.12157), np.float32(18.155989), np.float32(18.3372), np.float32(19.36333), np.float32(20.80602), np.float32(17.700666), np.float32(18.913464), np.float32(20.88705), np.float32(17.484583), np.float32(17.842405), np.float32(17.842405), np.float32(18.905926), np.float32(19.157345), np.float32(17.485916), np.float32(20.97019), np.float32(17.610931), np.float32(19.955036), np.float32(19.728546), np.float32(17.917934), np.float32(17.84672), np.float32(20.755928), np.float32(19.964626)]"
28,"[np.float32(-46.637207), np.float32(-132.19217), np.float32(-6.5763044), np.float32(-87.20381), np.float32(-103.5846), np.float32(-130.67252), np.float32(-35.321457), np.float32(81.878365)]","[np.float32(22.353638), np.float32(23.872011), np.float32(25.710028), np.float32(18.135834), np.float32(19.232481), np.float32(20.906284), np.float32(26.001455), np.float32(24.74534), np.float32(23.150696), np.float32(19.706291), np.float32(22.341688), np.float32(16.85165), np.float32(19.079819), np.float32(19.079819), np.float32(24.145342), np.float32(22.987204), np.float32(22.077505), np.float32(24.402525), np.float32(24.966925), np.float32(23.923729), np.float32(25.043764), np.float32(23.847061), np.float32(22.630295), np.float32(25.616085), np.float32(24.110542)]"
29,"[np.float32(45.406147), np.float32(49.787663), np.float32(77.74254), np.float32(179.28093), np.float32(-100.70804), np.float32(46.787563), np.float32(72.01818), np.float32(70.34797)]","[np.float32(23.017397), np.float32(24.780241), np.float32(25.155863), np.float32(19.853758), np.float32(20.704737), np.float32(22.42732), np.float32(27.082134), np.float32(26.404135), np.float32(24.515882), np.float32(21.884842), np.float32(24.139044), np.float32(17.852829), np.float32(20.129164), np.float32(20.129164), np.float32(24.406345), np.float32(24.56538), np.float32(21.983953), np.float32(27.232512), np.float32(20.93734), np.float32(25.93916), np.float32(25.811682), np.float32(22.539677), np.float32(22.182455), np.float32(26.147287), np.float32(25.613987)]"
30,"[np.float32(28.587757), np.float32(17.34164), np.float32(-28.281567), np.float32(44.03366), np.float32(110.69834), np.float32(-111.448975), np.float32(-49.820717), np.float32(-136.73651)]","[np.float32(18.70335), np.float32(20.104527), np.float32(21.43055), np.float32(16.995956), np.float32(17.604528), np.float32(17.511744), np.float32(19.154411), np.float32(19.384361), np.float32(16.990467), np.float32(17.011417), np.float32(20.678444), np.float32(18.282312), np.float32(18.452862), np.float32(18.452862), np.float32(19.649471), np.float32(18.227165), np.float32(18.349327), np.float32(17.929722), np.float32(24.279133), np.float32(17.95301), np.float32(19.430399), np.float32(20.468351), np.float32(19.341469), np.float32(20.701216), np.float32(18.481533)]"
31,"[np.float32(134.74821), np.float32(27.835829), np.float32(27.48943), np.float32(144.68803), np.float32(17.312664), np.float32(66.49144), np.float32(-61.42173), np.float32(-88.47303)]","[np.float32(19.275955), np.float32(20.502672), np.float32(21.336817), np.float32(17.3738), np.float32(17.793943), np.float32(17.664837), np.float32(21.651548), np.float32(22.273373), np.float32(19.615242), np.float32(19.650831), np.float32(21.766174), np.float32(18.194494), np.float32(18.97205), np.float32(18.97205), np.float32(19.687181), np.float32(19.299), np.float32(18.399649), np.float32(20.670574), np.float32(20.626314), np.float32(20.103031), np.float32(20.462404), np.float32(19.846703), np.float32(19.669815), np.float32(22.74974), np.float32(21.466286)]"
32,"[np.float32(8.953186), np.float32(-139.82364), np.float32(-99.97824), np.float32(56.498215), np.float32(-147.62112), np.float32(-74.30661), np.float32(-63.598534), np.float32(-14.886068)]","[np.float32(18.013641), np.float32(18.619324), np.float32(20.917103), np.float32(14.6587715), np.float32(15.149008), np.float32(14.88962), np.float32(21.357077), np.float32(20.949528), np.float32(19.584656), np.float32(17.154676), np.float32(17.025656), np.float32(13.270377), np.float32(14.714742), np.float32(14.714742), np.float32(17.905682), np.float32(16.722322), np.float32(17.198496), np.float32(18.351479), np.float32(20.246752), np.float32(18.471062), np.float32(19.325615), np.float32(19.590977), np.float32(19.15303), np.float32(22.481167), np.float32(20.64285)]"
33,"[np.float32(31.144861), np.float32(112.621124), np.float32(-48.232174), np.float32(85.72759), np.float32(84.74267), np.float32(18.875793), np.float32(99.056526), np.float32(7.1117992)]","[np.float32(20.926424), np.float32(22.804749), np.float32(22.315046), np.float32(19.269367), np.float32(20.055107), np.float32(20.227411), np.float32(21.520796), np.float32(20.6356), np.float32(20.176231), np.float32(18.348145), np.float32(21.946089), np.float32(18.119106), np.float32(18.688488), np.float32(18.688488), np.float32(20.859793), np.float32(20.882967), np.float32(18.2369), np.float32(20.58856), np.float32(19.946095), np.float32(19.720589), np.float32(20.100552), np.float32(18.835052), np.float32(18.705235), np.float32(20.730465), np.float32(19.47486)]"
34,"[np.float32(-65.42622), np.float32(26.809723), np.float32(65.63618), np.float32(-193.55031), np.float32(70.3327), np.float32(226.48296), np.float32(60.076614), np.float32(-83.048836)]","[np.float32(17.254263), np.float32(19.139872), np.float32(17.346779), np.float32(19.512403), np.float32(19.138767), np.float32(19.881683), np.float32(17.263496), np.float32(19.888653), np.float32(15.723959), np.float32(19.078722), np.float32(22.042984), np.float32(19.018469), np.float32(18.751558), np.float32(18.751558), np.float32(19.38985), np.float32(20.457577), np.float32(17.40414), np.float32(22.054792), np.float32(16.015797), np.float32(20.45123), np.float32(19.656048), np.float32(16.584171), np.float32(16.6307), np.float32(19.214844), np.float32(18.903759)]"
35,"[np.float32(103.59775), np.float32(97.582985), np.float32(82.39247), np.float32(-86.58558), np.float32(-81.794914), np.float32(132.01318), np.float32(-205.79895), np.float32(88.13649)]","[np.float32(24.58939), np.float32(26.747309), np.float32(26.646296), np.float32(21.598455), np.float32(22.620293), np.float32(24.927658), np.float32(28.413374), np.float32(28.214025), np.float32(25.314682), np.float32(23.8457), np.float32(28.052946), np.float32(21.620903), np.float32(23.773344), np.float32(23.773344), np.float32(27.046394), np.float32(27.29966), np.float32(24.044052), np.float32(29.224401), np.float32(23.67576), np.float32(27.56251), np.float32(27.613737), np.float32(24.204523), np.float32(23.635727), np.float32(27.325308), np.float32(27.110626)]"
36,"[np.float32(-9.93698), np.float32(36.36567), np.float32(190.07658), np.float32(-5.1770735), np.float32(-2.5009704), np.float32(18.76207), np.float32(-166.34558), np.float32(-82.053734)]","[np.float32(21.486822), np.float32(23.460356), np.float32(24.422237), np.float32(20.075155), np.float32(20.553429), np.float32(23.538824), np.float32(24.428123), np.float32(26.043716), np.float32(20.472328), np.float32(21.75655), np.float32(26.013193), np.float32(20.88108), np.float32(22.519081), np.float32(22.519081), np.float32(26.286137), np.float32(25.525785), np.float32(24.3835), np.float32(28.10017), np.float32(26.522543), np.float32(27.009464), np.float32(27.722477), np.float32(25.19774), np.float32(23.34037), np.float32(26.191105), np.float32(25.299698)]"
37,"[np.float32(184.29878), np.float32(24.4162), np.float32(-23.616154), np.float32(-80.08118), np.float32(-116.38458), np.float32(8.256653), np.float32(8.251025), np.float32(-50.756607)]","[np.float32(22.273153), np.float32(23.66754), np.float32(24.022203), np.float32(19.088459), np.float32(19.960796), np.float32(18.859901), np.float32(25.67675), np.float32(25.600626), np.float32(23.466156), np.float32(23.09289), np.float32(25.995157), np.float32(21.585896), np.float32(22.578943), np.float32(22.578943), np.float32(20.542105), np.float32(20.570005), np.float32(19.371067), np.float32(22.96365), np.float32(20.45765), np.float32(21.97753), np.float32(21.874624), np.float32(20.984219), np.float32(21.557518), np.float32(25.30771), np.float32(24.358412)]"
38,"[np.float32(-13.109476), np.float32(6.1264877), np.float32(180.38957), np.float32(29.082811), np.float32(-16.529755), np.float32(-199.49481), np.float32(28.194717), np.float32(15.212275)]","[np.float32(25.88543), np.float32(28.221498), np.float32(29.779058), np.float32(21.573051), np.float32(23.03136), np.float32(26.174673), np.float32(29.718645), np.float32(28.845215), np.float32(25.337877), np.float32(23.183462), np.float32(28.816288), np.float32(22.249363), np.float32(24.80371), np.float32(24.80371), np.float32(29.583364), np.float32(28.315502), np.float32(27.033056), np.float32(30.517471), np.float32(30.345648), np.float32(29.54088), np.float32(30.826685), np.float32(28.546711), np.float32(26.433432), np.float32(29.112806), np.float32(27.818565)]"
39,"[np.float32(19.232973), np.float32(33.235138), np.float32(-126.269165), np.float32(25.371653), np.float32(-44.87456), np.float32(121.02234), np.float32(26.970703), np.float32(232.1276)]","[np.float32(22.460135), np.float32(24.237017), np.float32(23.672585), np.float32(19.168453), np.float32(20.237043), np.float32(21.095263), np.float32(24.791792), np.float32(22.28114), np.float32(24.029995), np.float32(18.582584), np.float32(20.471865), np.float32(14.822531), np.float32(16.647818), np.float32(16.647818), np.float32(22.0492), np.float32(22.656067), np.float32(18.409817), np.float32(22.237003), np.float32(17.369328), np.float32(21.063826), np.float32(21.029305), np.float32(18.396637), np.float32(18.84035), np.float32(22.008314), np.float32(21.354294)]"
