,x_input,x_output
10,"[np.float32(-113.31149), np.float32(-45.405624), np.float32(-92.026825), np.float32(13.60129), np.float32(31.887367), np.float32(-73.91727), np.float32(-27.004942), np.float32(-35.1399)]","[np.float32(15.624399), np.float32(16.008324), np.float32(15.936884), np.float32(16.14569), np.float32(16.433346), np.float32(15.693747), np.float32(15.305481), np.float32(15.126205), np.float32(16.790375), np.float32(15.963888), np.float32(15.941849), np.float32(16.564926), np.float32(16.804321), np.float32(16.804321), np.float32(16.52908), np.float32(16.199001), np.float32(14.666584), np.float32(16.275324), np.float32(16.82929), np.float32(16.31672), np.float32(16.62557), np.float32(14.296732), np.float32(15.768858), np.float32(14.964617), np.float32(15.6175785)]"
11,"[np.float32(-57.98382), np.float32(-17.328516), np.float32(-185.42659), np.float32(-5.9295306), np.float32(-177.15532), np.float32(51.078682), np.float32(-79.9368), np.float32(-22.57641)]","[np.float32(21.1845), np.float32(22.134665), np.float32(23.102268), np.float32(21.258589), np.float32(22.704948), np.float32(23.850767), np.float32(23.412872), np.float32(21.0686), np.float32(23.983675), np.float32(22.077019), np.float32(22.351717), np.float32(24.172194), np.float32(25.184208), np.float32(25.184208), np.float32(23.926203), np.float32(22.929113), np.float32(27.115442), np.float32(24.403965), np.float32(26.716242), np.float32(23.892334), np.float32(24.804745), np.float32(21.305645), np.float32(22.67925), np.float32(20.585012), np.float32(21.8067)]"
12,"[np.float32(94.932205), np.float32(-43.413662), np.float32(26.39651), np.float32(-50.43144), np.float32(-105.4848), np.float32(39.863632), np.float32(-65.14829), np.float32(68.68645)]","[np.float32(23.234636), np.float32(23.57452), np.float32(25.277626), np.float32(23.292791), np.float32(24.604292), np.float32(26.57635), np.float32(27.448305), np.float32(26.157), np.float32(25.811674), np.float32(24.726023), np.float32(23.89641), np.float32(25.34042), np.float32(26.08987), np.float32(26.08987), np.float32(25.822634), np.float32(24.165464), np.float32(28.932251), np.float32(26.792002), np.float32(29.528906), np.float32(26.5693), np.float32(27.847445), np.float32(27.368046), np.float32(26.553062), np.float32(25.418165), np.float32(26.35243)]"
13,"[np.float32(-30.277777), np.float32(-45.08861), np.float32(-46.921276), np.float32(-74.47721), np.float32(115.61736), np.float32(-44.20995), np.float32(-53.94697), np.float32(-130.82344)]","[np.float32(19.283533), np.float32(19.540691), np.float32(19.682564), np.float32(20.229345), np.float32(20.794333), np.float32(20.325935), np.float32(19.912653), np.float32(20.488684), np.float32(20.529282), np.float32(19.863256), np.float32(19.334105), np.float32(20.030554), np.float32(20.431423), np.float32(20.431423), np.float32(20.060291), np.float32(19.97053), np.float32(18.020193), np.float32(19.875992), np.float32(20.50234), np.float32(19.607014), np.float32(19.868753), np.float32(17.869429), np.float32(20.08714), np.float32(19.20333), np.float32(20.350645)]"
14,"[np.float32(-45.001213), np.float32(21.332947), np.float32(-114.887054), np.float32(-10.97452), np.float32(-54.976887), np.float32(10.82126), np.float32(15.533464), np.float32(-104.36582)]","[np.float32(20.071392), np.float32(20.46211), np.float32(20.829992), np.float32(20.780275), np.float32(21.641237), np.float32(21.62756), np.float32(20.857594), np.float32(21.210732), np.float32(21.901648), np.float32(20.937094), np.float32(20.364073), np.float32(21.38182), np.float32(22.044003), np.float32(22.044003), np.float32(21.86094), np.float32(21.55502), np.float32(20.765005), np.float32(21.915272), np.float32(22.624023), np.float32(21.477312), np.float32(21.9192), np.float32(18.595215), np.float32(20.878841), np.float32(19.831512), np.float32(21.199486)]"
15,"[np.float32(-62.567326), np.float32(-109.07336), np.float32(56.761604), np.float32(-141.72409), np.float32(9.337269), np.float32(51.473797), np.float32(83.1884), np.float32(-12.083008)]","[np.float32(21.74399), np.float32(21.438007), np.float32(22.25637), np.float32(22.495878), np.float32(23.00465), np.float32(22.633207), np.float32(23.518517), np.float32(25.690311), np.float32(23.03421), np.float32(22.940067), np.float32(21.483234), np.float32(21.915977), np.float32(22.331787), np.float32(22.331787), np.float32(22.3487), np.float32(22.28341), np.float32(18.084171), np.float32(22.439478), np.float32(22.494284), np.float32(22.274109), np.float32(22.499996), np.float32(21.788853), np.float32(23.9548), np.float32(23.525269), np.float32(24.731651)]"
16,"[np.float32(254.36092), np.float32(96.45214), np.float32(-52.613842), np.float32(134.16148), np.float32(91.47215), np.float32(62.233185), np.float32(86.08235), np.float32(-33.655453)]","[np.float32(20.83646), np.float32(20.835596), np.float32(21.357664), np.float32(20.469662), np.float32(21.28471), np.float32(20.045053), np.float32(22.137112), np.float32(24.016731), np.float32(23.171007), np.float32(22.356133), np.float32(21.498838), np.float32(22.02454), np.float32(22.922346), np.float32(22.922346), np.float32(21.612877), np.float32(21.309559), np.float32(17.583866), np.float32(23.128557), np.float32(21.59745), np.float32(22.543852), np.float32(22.737144), np.float32(19.573189), np.float32(22.202051), np.float32(21.555511), np.float32(23.487879)]"
17,"[np.float32(115.760315), np.float32(124.179695), np.float32(232.47865), np.float32(77.75341), np.float32(-104.991), np.float32(71.016495), np.float32(-96.81878), np.float32(3.101008)]","[np.float32(24.526619), np.float32(24.70007), np.float32(26.906334), np.float32(26.44973), np.float32(27.62865), np.float32(31.514318), np.float32(30.347733), np.float32(27.828098), np.float32(26.031404), np.float32(25.740732), np.float32(24.429436), np.float32(26.345953), np.float32(26.298773), np.float32(26.298773), np.float32(27.18908), np.float32(25.101707), np.float32(34.233498), np.float32(26.798723), np.float32(33.129757), np.float32(27.20273), np.float32(28.950003), np.float32(32.476692), np.float32(29.187057), np.float32(28.281773), np.float32(28.111877)]"
18,"[np.float32(-22.896961), np.float32(64.433815), np.float32(28.55249), np.float32(55.557175), np.float32(38.86433), np.float32(21.942957), np.float32(-44.06344), np.float32(-60.891933)]","[np.float32(19.75697), np.float32(20.105532), np.float32(20.747488), np.float32(21.325802), np.float32(21.9724), np.float32(22.985344), np.float32(21.680904), np.float32(20.731207), np.float32(20.846838), np.float32(20.25415), np.float32(19.754318), np.float32(20.959032), np.float32(21.05913), np.float32(21.059128), np.float32(21.220472), np.float32(20.599081), np.float32(22.531673), np.float32(20.445728), np.float32(23.456795), np.float32(20.532362), np.float32(21.238937), np.float32(21.185852), np.float32(21.57542), np.float32(20.522444), np.float32(21.003475)]"
19,"[np.float32(-78.82446), np.float32(42.904472), np.float32(-89.548645), np.float32(-173.82835), np.float32(35.442253), np.float32(92.85488), np.float32(96.97618), np.float32(3.1825528)]","[np.float32(22.157572), np.float32(22.30118), np.float32(22.360563), np.float32(23.21429), np.float32(24.180075), np.float32(23.678795), np.float32(22.224556), np.float32(24.822708), np.float32(23.82087), np.float32(23.230242), np.float32(21.67607), np.float32(22.328968), np.float32(23.168287), np.float32(23.168287), np.float32(23.93876), np.float32(24.161142), np.float32(20.170994), np.float32(23.891891), np.float32(23.169147), np.float32(22.949352), np.float32(23.17509), np.float32(18.404343), np.float32(22.346592), np.float32(21.917948), np.float32(24.014626)]"
20,"[np.float32(-4.4991775), np.float32(-154.53036), np.float32(48.53137), np.float32(-56.746944), np.float32(15.428986), np.float32(-133.10765), np.float32(73.666954), np.float32(2.4718056)]","[np.float32(16.403433), np.float32(15.928953), np.float32(16.411308), np.float32(16.209635), np.float32(16.09814), np.float32(14.9526615), np.float32(17.178574), np.float32(19.68194), np.float32(17.473751), np.float32(17.609993), np.float32(16.3366), np.float32(16.076517), np.float32(16.209492), np.float32(16.209492), np.float32(16.797937), np.float32(16.140522), np.float32(11.293669), np.float32(17.54824), np.float32(16.428164), np.float32(17.84752), np.float32(18.162247), np.float32(17.752619), np.float32(18.124903), np.float32(18.601183), np.float32(19.304832)]"
21,"[np.float32(-46.50212), np.float32(45.72615), np.float32(-149.46187), np.float32(-110.2508), np.float32(16.656418), np.float32(40.518055), np.float32(190.43195), np.float32(-55.502464)]","[np.float32(20.055649), np.float32(19.952274), np.float32(19.673096), np.float32(20.53187), np.float32(21.146292), np.float32(19.200603), np.float32(18.804598), np.float32(22.983244), np.float32(21.710152), np.float32(21.31694), np.float32(19.64032), np.float32(19.719604), np.float32(20.623024), np.float32(20.623024), np.float32(21.290241), np.float32(21.808542), np.float32(13.964479), np.float32(21.755693), np.float32(18.810041), np.float32(20.796417), np.float32(20.663012), np.float32(14.670513), np.float32(19.546177), np.float32(19.608316), np.float32(21.926674)]"
22,"[np.float32(19.937395), np.float32(117.88916), np.float32(43.99923), np.float32(93.58221), np.float32(-4.9036508), np.float32(58.774364), np.float32(42.787437), np.float32(64.8213)]","[np.float32(19.625551), np.float32(19.804796), np.float32(20.518854), np.float32(20.82321), np.float32(21.462263), np.float32(22.412247), np.float32(21.498795), np.float32(21.433907), np.float32(20.933989), np.float32(20.481796), np.float32(19.522696), np.float32(20.5262), np.float32(20.707365), np.float32(20.707365), np.float32(21.514055), np.float32(20.647923), np.float32(21.962816), np.float32(21.1695), np.float32(23.41656), np.float32(21.184372), np.float32(22.00477), np.float32(21.401539), np.float32(21.470604), np.float32(20.942057), np.float32(21.601206)]"
23,"[np.float32(-6.2932096), np.float32(-104.1477), np.float32(-1.1354814), np.float32(8.770691), np.float32(180.4462), np.float32(-214.7719), np.float32(31.29838), np.float32(71.77136)]","[np.float32(11.540558), np.float32(11.259838), np.float32(10.761479), np.float32(11.190143), np.float32(10.678812), np.float32(8.5425415), np.float32(10.030138), np.float32(12.338982), np.float32(12.124035), np.float32(12.155453), np.float32(11.442757), np.float32(10.794954), np.float32(10.702209), np.float32(10.702209), np.float32(11.538956), np.float32(10.995659), np.float32(5.3335104), np.float32(12.084892), np.float32(10.09516), np.float32(12.457834), np.float32(12.598784), np.float32(10.877049), np.float32(11.241155), np.float32(12.091271), np.float32(12.574486)]"
24,"[np.float32(-31.878504), np.float32(2.0620313), np.float32(-125.93654), np.float32(99.83179), np.float32(37.59587), np.float32(-112.69427), np.float32(170.27751), np.float32(101.12955)]","[np.float32(11.942485), np.float32(11.787758), np.float32(11.125578), np.float32(11.275257), np.float32(10.997914), np.float32(8.338666), np.float32(9.436985), np.float32(12.477486), np.float32(13.11458), np.float32(12.812326), np.float32(12.066217), np.float32(11.546838), np.float32(11.861168), np.float32(11.861168), np.float32(12.621578), np.float32(12.393131), np.float32(5.0233107), np.float32(13.354689), np.float32(10.149241), np.float32(13.321305), np.float32(13.303938), np.float32(8.761336), np.float32(10.793405), np.float32(11.47768), np.float32(12.576755)]"
25,"[np.float32(76.36521), np.float32(-42.012894), np.float32(-109.76227), np.float32(139.62996), np.float32(63.09357), np.float32(1.728795), np.float32(44.166878), np.float32(23.778742)]","[np.float32(16.367659), np.float32(16.598354), np.float32(16.78815), np.float32(15.491907), np.float32(15.8683605), np.float32(13.781542), np.float32(16.50444), np.float32(17.052517), np.float32(18.389456), np.float32(17.264322), np.float32(17.514944), np.float32(17.922722), np.float32(18.593622), np.float32(18.593622), np.float32(16.355062), np.float32(16.183874), np.float32(11.757278), np.float32(17.497618), np.float32(15.902807), np.float32(17.368505), np.float32(17.336191), np.float32(14.495735), np.float32(17.053019), np.float32(15.967684), np.float32(17.196293)]"
26,"[np.float32(1.8464465), np.float32(-196.58266), np.float32(116.03896), np.float32(-15.201675), np.float32(55.40555), np.float32(-99.18904), np.float32(39.61552), np.float32(-47.153767)]","[np.float32(17.175444), np.float32(16.647717), np.float32(17.470446), np.float32(17.27044), np.float32(17.049755), np.float32(15.969639), np.float32(18.944277), np.float32(20.601248), np.float32(17.974657), np.float32(18.191118), np.float32(17.305603), np.float32(17.219618), np.float32(17.14667), np.float32(17.14667), np.float32(16.619175), np.float32(16.185776), np.float32(11.423382), np.float32(17.029697), np.float32(16.88103), np.float32(17.65939), np.float32(17.813454), np.float32(19.666632), np.float32(19.931673), np.float32(19.840498), np.float32(20.128649)]"
27,"[np.float32(-173.61594), np.float32(-50.80514), np.float32(-101.43596), np.float32(-2.668322), np.float32(-86.50127), np.float32(-9.930473), np.float32(151.51375), np.float32(-52.235073)]","[np.float32(16.697224), np.float32(16.626266), np.float32(16.59025), np.float32(17.206566), np.float32(17.314137), np.float32(15.706652), np.float32(15.806234), np.float32(18.043083), np.float32(17.8064), np.float32(17.473537), np.float32(16.672417), np.float32(16.89076), np.float32(17.242472), np.float32(17.242472), np.float32(17.381916), np.float32(17.635166), np.float32(11.429819), np.float32(17.170376), np.float32(15.974272), np.float32(17.091476), np.float32(17.021164), np.float32(13.860777), np.float32(16.92113), np.float32(16.568216), np.float32(17.66056)]"
28,"[np.float32(138.97319), np.float32(7.727096), np.float32(211.08923), np.float32(-83.699425), np.float32(-70.96761), np.float32(72.19747), np.float32(-180.37843), np.float32(129.66144)]","[np.float32(25.877169), np.float32(26.233095), np.float32(28.6442), np.float32(26.98079), np.float32(28.544006), np.float32(32.47712), np.float32(32.255253), np.float32(29.341185), np.float32(28.12723), np.float32(27.349867), np.float32(26.155546), np.float32(28.149307), np.float32(28.532038), np.float32(28.532038), np.float32(28.781958), np.float32(26.342827), np.float32(36.553135), np.float32(29.219725), np.float32(35.078743), np.float32(29.269331), np.float32(31.213861), np.float32(33.76538), np.float32(30.578405), np.float32(29.448193), np.float32(29.674679)]"
29,"[np.float32(50.991394), np.float32(24.540363), np.float32(-116.66372), np.float32(-59.563046), np.float32(6.9973507), np.float32(-5.7498107), np.float32(-68.82661), np.float32(-171.763)]","[np.float32(22.11852), np.float32(22.644379), np.float32(23.181808), np.float32(22.814785), np.float32(24.029558), np.float32(24.561934), np.float32(23.717766), np.float32(23.626057), np.float32(24.300182), np.float32(23.11637), np.float32(22.521746), np.float32(23.774446), np.float32(24.638708), np.float32(24.638708), np.float32(24.208866), np.float32(23.694075), np.float32(24.75997), np.float32(24.591766), np.float32(25.77326), np.float32(23.905684), np.float32(24.532772), np.float32(21.085957), np.float32(23.210972), np.float32(21.942198), np.float32(23.595842)]"
30,"[np.float32(29.209854), np.float32(95.57673), np.float32(101.38323), np.float32(-60.87753), np.float32(-76.53203), np.float32(173.53072), np.float32(85.44982), np.float32(-10.902937)]","[np.float32(25.800009), np.float32(25.7132), np.float32(27.145437), np.float32(27.358763), np.float32(28.576357), np.float32(30.530539), np.float32(29.21518), np.float32(30.102627), np.float32(27.526522), np.float32(27.286789), np.float32(25.38202), np.float32(26.714012), np.float32(27.23244), np.float32(27.23244), np.float32(28.195955), np.float32(27.470676), np.float32(28.935535), np.float32(27.976334), np.float32(30.661745), np.float32(27.583767), np.float32(28.505156), np.float32(27.852283), np.float32(28.68017), np.float32(28.015423), np.float32(29.27144)]"
31,"[np.float32(162.47005), np.float32(-146.84099), np.float32(-124.855255), np.float32(111.93875), np.float32(-68.43036), np.float32(26.904984), np.float32(12.986677), np.float32(96.63903)]","[np.float32(18.787445), np.float32(19.106878), np.float32(20.21344), np.float32(16.591133), np.float32(17.471186), np.float32(15.988478), np.float32(21.021338), np.float32(20.562632), np.float32(22.021107), np.float32(20.309664), np.float32(20.778843), np.float32(21.528215), np.float32(22.67923), np.float32(22.67923), np.float32(19.25017), np.float32(18.399902), np.float32(16.33374), np.float32(21.745419), np.float32(20.189724), np.float32(21.513891), np.float32(21.796778), np.float32(19.258741), np.float32(20.995794), np.float32(19.37642), np.float32(20.807768)]"
32,"[np.float32(-16.243704), np.float32(31.634762), np.float32(15.436731), np.float32(-31.060186), np.float32(73.614685), np.float32(-18.649275), np.float32(119.16233), np.float32(72.15932)]","[np.float32(17.598705), np.float32(17.360783), np.float32(17.365774), np.float32(18.302925), np.float32(18.480188), np.float32(17.565313), np.float32(17.442118), np.float32(20.27804), np.float32(18.574385), np.float32(18.609425), np.float32(17.04024), np.float32(17.050362), np.float32(17.287106), np.float32(17.287106), np.float32(18.693604), np.float32(18.382545), np.float32(13.803361), np.float32(18.77423), np.float32(17.886158), np.float32(18.590437), np.float32(18.913986), np.float32(16.568542), np.float32(18.165106), np.float32(18.648737), np.float32(19.831835)]"
33,"[np.float32(-58.12363), np.float32(123.18709), np.float32(-21.462473), np.float32(-99.36175), np.float32(118.53891), np.float32(78.44131), np.float32(0.13849735), np.float32(-6.146912)]","[np.float32(21.557638), np.float32(21.93377), np.float32(21.983864), np.float32(23.491468), np.float32(24.427652), np.float32(25.075197), np.float32(22.180607), np.float32(23.0682), np.float32(22.703035), np.float32(22.146626), np.float32(20.894398), np.float32(21.927519), np.float32(22.358713), np.float32(22.358713), np.float32(23.586937), np.float32(23.452198), np.float32(23.247128), np.float32(22.670935), np.float32(24.35047), np.float32(22.0191), np.float32(22.595673), np.float32(19.61024), np.float32(21.977009), np.float32(21.359035), np.float32(22.809877)]"
34,"[np.float32(158.11186), np.float32(30.552717), np.float32(-157.07372), np.float32(-81.47404), np.float32(-62.164577), np.float32(-60.36546), np.float32(-200.24852), np.float32(86.01117)]","[np.float32(21.4741), np.float32(22.544413), np.float32(23.590967), np.float32(20.92443), np.float32(22.751406), np.float32(24.967213), np.float32(24.516106), np.float32(21.997007), np.float32(24.861103), np.float32(22.809591), np.float32(22.535679), np.float32(24.273577), np.float32(25.488592), np.float32(25.488592), np.float32(25.58491), np.float32(23.285742), np.float32(31.79031), np.float32(27.20216), np.float32(29.650457), np.float32(26.353518), np.float32(28.076303), np.float32(23.909273), np.float32(22.936987), np.float32(21.702045), np.float32(23.201845)]"
35,"[np.float32(-8.903448), np.float32(-13.672285), np.float32(17.064178), np.float32(65.74147), np.float32(50.05626), np.float32(33.432808), np.float32(11.309744), np.float32(109.199585)]","[np.float32(17.815723), np.float32(18.019567), np.float32(18.598793), np.float32(18.164558), np.float32(18.589506), np.float32(18.341902), np.float32(19.233858), np.float32(18.950142), np.float32(19.221375), np.float32(18.514484), np.float32(18.223093), np.float32(18.95959), np.float32(19.210556), np.float32(19.210556), np.float32(18.57441), np.float32(17.971676), np.float32(17.166132), np.float32(18.65772), np.float32(19.735096), np.float32(18.79659), np.float32(19.264029), np.float32(18.742922), np.float32(19.477808), np.float32(18.617704), np.float32(19.20766)]"
36,"[np.float32(178.13127), np.float32(32.6608), np.float32(10.531868), np.float32(-55.661274), np.float32(117.37174), np.float32(-71.23027), np.float32(122.11065), np.float32(50.296917)]","[np.float32(18.84823), np.float32(18.411524), np.float32(18.558159), np.float32(18.643864), np.float32(19.023853), np.float32(17.794971), np.float32(19.134739), np.float32(23.228039), np.float32(20.49128), np.float32(20.52556), np.float32(18.446264), np.float32(18.131536), np.float32(18.735834), np.float32(18.735834), np.float32(20.163887), np.float32(19.499683), np.float32(14.250779), np.float32(21.57768), np.float32(19.097704), np.float32(21.0549), np.float32(21.478455), np.float32(18.140345), np.float32(19.618418), np.float32(20.633656), np.float32(22.471195)]"
37,"[np.float32(32.655735), np.float32(65.11024), np.float32(-295.69437), np.float32(117.85523), np.float32(-43.070904), np.float32(-69.116745), np.float32(-87.82321), np.float32(11.850945)]","[np.float32(15.659548), np.float32(16.756971), np.float32(16.594398), np.float32(14.836696), np.float32(15.932161), np.float32(15.423714), np.float32(15.090363), np.float32(13.285883), np.float32(18.451778), np.float32(16.282932), np.float32(17.06005), np.float32(18.26867), np.float32(19.30679), np.float32(19.30679), np.float32(18.11881), np.float32(17.122543), np.float32(19.422985), np.float32(19.226866), np.float32(19.216375), np.float32(18.59709), np.float32(19.285662), np.float32(12.986799), np.float32(14.6572075), np.float32(13.198118), np.float32(14.627192)]"
38,"[np.float32(90.38355), np.float32(45.379982), np.float32(164.75136), np.float32(109.44062), np.float32(79.62116), np.float32(96.88753), np.float32(54.262913), np.float32(91.07277)]","[np.float32(20.574793), np.float32(20.376675), np.float32(21.531933), np.float32(21.592804), np.float32(21.98682), np.float32(22.509888), np.float32(23.575144), np.float32(23.881319), np.float32(21.652185), np.float32(21.57842), np.float32(20.557787), np.float32(21.312834), np.float32(21.319304), np.float32(21.319304), np.float32(21.127861), np.float32(20.44658), np.float32(19.904072), np.float32(20.979925), np.float32(23.065817), np.float32(21.322342), np.float32(21.907244), np.float32(23.85553), np.float32(23.750458), np.float32(23.171053), np.float32(23.568213)]"
39,"[np.float32(-206.76974), np.float32(-52.059895), np.float32(-55.280083), np.float32(120.04823), np.float32(-115.76), np.float32(45.87075), np.float32(77.6049), np.float32(83.92272)]","[np.float32(15.52684), np.float32(15.808233), np.float32(16.232122), np.float32(15.984245), np.float32(16.128183), np.float32(15.447565), np.float32(15.883547), np.float32(15.1341), np.float32(16.660936), np.float32(15.88233), np.float32(16.108866), np.float32(16.926102), np.float32(17.0219), np.float32(17.0219), np.float32(16.096947), np.float32(15.878218), np.float32(13.844751), np.float32(15.5144005), np.float32(16.674227), np.float32(15.958473), np.float32(16.165411), np.float32(15.327631), np.float32(16.67504), np.float32(15.455099), np.float32(15.617485)]"
