,x_input
39,"[28.12709808, 34.06561279, 25.86476898, 32.46084595, 28.9542141, 27.41629601, 26.78303337, 23.25364685, 27.7652359, 24.08553505, 24.54292679, 27.41629601, 27.41629601, 22.13050461, 25.86476898, 28.9542141, 24.54292679, 22.85423088, 22.48814392, 24.54292679, 22.85423088, 25.30177879, 22.85423088, 21.8074646, 22.85423088]"
40,"[16.92640877, 21.49539566, 9.62036705, 9.62036705, 15.50184059, 17.54592705, 18.13277435, 16.42340088, 9.62036705, 16.92640877, 15.50184059, 24.08553505, 19.98046494, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 16.07157898, 16.92640877, 18.40847969, 14.35023308, 14.35023308, 17.22476578, 14.35023308, 14.35023308]"
41,"[14.35023308, 14.35023308, 11.13674736, 18.55061531, 16.42340088, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 18.40847969, 14.35023308, 22.48814392, 15.50184059, 16.42340088, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 9.62036705, 15.50184059, 14.35023308, 9.62036705, 14.35023308, 14.35023308, 14.35023308]"
42,"[14.35023308, 11.13674736, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.07157898, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 16.42340088, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
43,"[22.48814392, 21.14830399, 20.2694912, 19.68270874, 20.54864311, 17.54592705, 22.48814392, 22.85423088, 25.03480911, 25.30177879, 26.78303337, 30.91964912, 28.9542141, 24.54292679, 20.54864311, 20.2694912, 24.54292679, 23.67345047, 21.49539566, 26.47286415, 24.54292679, 22.48814392, 20.83813477, 22.13050461, 23.25364685]"
44,"[21.8074646, 23.67345047, 20.54864311, 23.25364685, 22.13050461, 21.14830399, 22.13050461, 20.83813477, 22.85423088, 22.48814392, 22.85423088, 24.54292679, 24.54292679, 21.8074646, 20.54864311, 22.13050461, 19.10808182, 21.14830399, 19.68270874, 22.13050461, 18.55061531, 22.48814392, 19.98046494, 19.39068031, 21.14830399]"
45,"[20.2694912, 20.54864311, 18.13277435, 20.54864311, 19.68270874, 18.40847969, 20.54864311, 18.82203674, 20.54864311, 18.55061531, 20.83813477, 21.14830399, 20.83813477, 19.10808182, 18.13277435, 19.10808182, 19.10808182, 19.98046494, 20.54864311, 19.10808182, 18.82203674, 19.10808182, 18.82203674, 18.55061531, 17.85599136]"
46,"[21.49539566, 22.85423088, 19.68270874, 24.54292679, 21.49539566, 20.2694912, 20.83813477, 19.98046494, 23.67345047, 21.8074646, 21.49539566, 24.08553505, 25.03480911, 21.8074646, 21.8074646, 22.85423088, 19.68270874, 21.14830399, 22.85423088, 21.14830399, 19.68270874, 19.68270874, 19.68270874, 19.39068031, 20.54864311]"
47,"[17.54592705, 17.85599136, 17.22476578, 17.22476578, 9.62036705, 16.92640877, 16.42340088, 9.62036705, 17.85599136, 16.92640877, 16.07157898, 17.54592705, 16.92640877, 15.50184059, 17.22476578, 17.54592705, 9.62036705, 19.10808182, 17.85599136, 18.13277435, 16.92640877, 18.40847969, 17.22476578, 18.40847969, 17.85599136]"
48,"[15.50184059, 16.42340088, 14.35023308, 9.62036705, 16.92640877, 16.42340088, 16.92640877, 14.35023308, 16.07157898, 9.62036705, 15.50184059, 16.07157898, 14.35023308, 15.50184059, 9.62036705, 16.42340088, 15.50184059, 16.92640877, 18.13277435, 16.07157898, 16.42340088, 16.92640877, 16.92640877, 16.07157898, 14.35023308]"
49,"[17.54592705, 17.85599136, 17.22476578, 18.13277435, 9.62036705, 16.07157898, 9.62036705, 16.07157898, 17.85599136, 16.07157898, 16.92640877, 16.92640877, 16.92640877, 15.50184059, 16.92640877, 9.62036705, 9.62036705, 16.92640877, 17.54592705, 17.54592705, 16.92640877, 18.40847969, 16.92640877, 16.07157898, 15.50184059]"
50,"[20.2694912, 19.10808182, 16.42340088, 16.92640877, 18.13277435, 15.50184059, 17.22476578, 16.07157898, 20.83813477, 17.22476578, 20.54864311, 19.68270874, 25.86476898, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 17.54592705, 15.50184059, 16.07157898, 14.35023308, 17.22476578, 15.50184059, 14.35023308]"
51,"[14.35023308, 11.13674736, 11.13674736, 16.07157898, 15.50184059, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.92640877, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
52,"[16.42340088, 16.07157898, 15.50184059, 16.92640877, 16.42340088, 16.07157898, 16.07157898, 15.50184059, 16.92640877, 17.22476578, 16.42340088, 9.62036705, 16.92640877, 16.92640877, 16.42340088, 9.62036705, 16.07157898, 9.62036705, 16.92640877, 18.13277435, 16.92640877, 16.42340088, 16.07157898, 16.42340088, 16.07157898]"
53,"[14.35023308, 14.35023308, 11.13674736, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.92640877, 16.07157898, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 14.35023308]"
54,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 11.13674736, 9.62036705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
55,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 9.62036705, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
56,"[25.86476898, 24.54292679, 20.54864311, 21.49539566, 20.83813477, 14.35023308, 25.03480911, 18.82203674, 26.78303337, 14.35023308, 26.78303337, 28.9542141, 24.08553505, 14.35023308, 15.50184059, 15.50184059, 16.42340088, 16.42340088, 17.22476578, 18.55061531, 17.54592705, 17.54592705, 18.40847969, 17.85599136, 14.35023308]"
57,"[20.54864311, 20.83813477, 19.39068031, 21.14830399, 20.83813477, 21.14830399, 21.8074646, 19.98046494, 21.14830399, 20.2694912, 19.10808182, 22.48814392, 22.13050461, 19.68270874, 19.98046494, 21.14830399, 20.2694912, 20.83813477, 20.54864311, 21.49539566, 20.54864311, 21.8074646, 19.68270874, 18.82203674, 18.82203674]"
58,"[25.03480911, 27.7652359, 22.13050461, 26.47286415, 24.08553505, 23.67345047, 25.86476898, 23.67345047, 25.30177879, 25.03480911, 24.54292679, 26.78303337, 26.47286415, 22.85423088, 24.54292679, 25.86476898, 24.08553505, 25.03480911, 23.25364685, 25.30177879, 24.08553505, 25.86476898, 22.85423088, 22.13050461, 23.25364685]"
59,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 9.62036705, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
60,"[17.54592705, 17.54592705, 16.42340088, 16.42340088, 9.62036705, 17.22476578, 9.62036705, 16.92640877, 18.13277435, 17.22476578, 9.62036705, 17.22476578, 16.42340088, 16.42340088, 15.50184059, 9.62036705, 17.22476578, 17.22476578, 17.54592705, 18.55061531, 16.42340088, 19.68270874, 19.10808182, 16.42340088, 17.22476578]"
61,"[16.42340088, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 16.42340088, 16.07157898, 16.07157898, 18.13277435, 16.42340088, 16.42340088, 11.13674736, 15.50184059, 16.07157898, 16.92640877, 17.22476578, 20.54864311, 15.50184059, 18.40847969, 18.13277435, 14.35023308, 15.50184059]"
62,"[23.67345047, 26.78303337, 21.49539566, 25.30177879, 24.54292679, 24.54292679, 24.08553505, 20.83813477, 23.25364685, 22.85423088, 24.54292679, 27.7652359, 26.47286415, 22.13050461, 23.25364685, 24.54292679, 23.25364685, 23.67345047, 19.39068031, 22.85423088, 21.49539566, 25.30177879, 20.83813477, 17.54592705, 20.83813477]"
63,"[15.50184059, 15.50184059, 15.50184059, 16.92640877, 16.42340088, 15.50184059, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 16.07157898, 17.22476578, 16.07157898, 15.50184059, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 16.92640877, 16.07157898, 15.50184059, 16.07157898, 15.50184059, 14.35023308, 14.35023308]"
64,"[16.42340088, 14.35023308, 11.13674736, 9.62036705, 16.07157898, 14.35023308, 14.35023308, 11.13674736, 9.62036705, 15.50184059, 15.50184059, 18.40847969, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 16.42340088, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
65,"[25.86476898, 28.9542141, 23.25364685, 27.7652359, 9.62036705, 26.47286415, 26.47286415, 24.54292679, 26.47286415, 26.78303337, 25.03480911, 29.93641472, 28.12709808, 24.54292679, 24.54292679, 26.78303337, 25.86476898, 27.41629601, 22.85423088, 27.41629601, 25.30177879, 27.7652359, 22.48814392, 22.48814392, 24.54292679]"
66,"[20.2694912, 21.8074646, 18.82203674, 19.68270874, 18.82203674, 17.54592705, 20.2694912, 20.54864311, 21.14830399, 18.82203674, 21.14830399, 19.98046494, 23.25364685, 17.22476578, 16.92640877, 17.85599136, 18.40847969, 16.07157898, 18.55061531, 20.54864311, 18.82203674, 21.14830399, 19.39068031, 18.55061531, 19.10808182]"
67,"[21.14830399, 21.14830399, 18.82203674, 19.98046494, 19.98046494, 18.13277435, 19.68270874, 19.10808182, 19.68270874, 19.39068031, 22.13050461, 24.54292679, 23.25364685, 20.54864311, 19.98046494, 21.8074646, 20.83813477, 19.39068031, 18.55061531, 19.39068031, 19.10808182, 20.54864311, 18.40847969, 9.62036705, 19.68270874]"
68,"[14.35023308, 15.50184059, 17.22476578, 18.40847969, 16.92640877, 14.35023308, 14.35023308, 11.13674736, 16.07157898, 15.50184059, 14.35023308, 17.54592705, 16.07157898, 16.07157898, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 16.42340088, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
69,"[20.54864311, 21.8074646, 19.98046494, 20.83813477, 19.39068031, 20.54864311, 19.98046494, 21.14830399, 22.48814392, 19.10808182, 19.68270874, 23.67345047, 22.85423088, 19.39068031, 18.55061531, 20.83813477, 21.49539566, 20.2694912, 19.68270874, 23.67345047, 20.54864311, 21.8074646, 21.8074646, 20.54864311, 20.2694912]"
70,"[21.8074646, 20.54864311, 20.83813477, 21.49539566, 20.2694912, 21.49539566, 19.10808182, 19.98046494, 22.13050461, 20.54864311, 19.10808182, 22.13050461, 21.8074646, 18.13277435, 19.39068031, 19.39068031, 21.8074646, 22.48814392, 20.54864311, 25.03480911, 20.54864311, 24.54292679, 18.82203674, 18.40847969, 18.13277435]"
71,"[19.68270874, 21.14830399, 18.55061531, 21.49539566, 20.2694912, 19.39068031, 20.54864311, 19.39068031, 20.54864311, 19.98046494, 21.14830399, 22.48814392, 21.8074646, 20.2694912, 19.10808182, 20.2694912, 19.98046494, 19.98046494, 19.10808182, 20.54864311, 19.98046494, 20.2694912, 18.82203674, 18.40847969, 19.10808182]"
72,"[25.03480911, 28.9542141, 24.08553505, 26.78303337, 25.03480911, 24.54292679, 25.86476898, 24.08553505, 25.86476898, 25.30177879, 24.54292679, 27.41629601, 26.78303337, 23.67345047, 24.54292679, 25.86476898, 25.03480911, 25.30177879, 21.8074646, 26.47286415, 24.54292679, 26.47286415, 23.25364685, 22.85423088, 23.25364685]"
73,"[19.39068031, 18.82203674, 18.13277435, 19.98046494, 17.54592705, 17.54592705, 17.22476578, 20.2694912, 19.68270874, 21.8074646, 16.92640877, 20.2694912, 19.68270874, 18.82203674, 19.10808182, 18.40847969, 19.68270874, 14.35023308, 18.13277435, 18.13277435, 17.22476578, 18.82203674, 17.22476578, 18.82203674, 17.54592705]"
74,"[9.62036705, 9.62036705, 16.42340088, 18.55061531, 18.82203674, 16.42340088, 17.22476578, 16.42340088, 17.22476578, 17.54592705, 17.22476578, 16.92640877, 9.62036705, 16.42340088, 16.07157898, 16.92640877, 16.07157898, 16.07157898, 9.62036705, 17.54592705, 16.92640877, 16.92640877, 15.50184059, 16.07157898, 15.50184059]"
75,"[14.35023308, 16.07157898, 11.13674736, 16.07157898, 16.42340088, 14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 9.62036705, 11.13674736, 11.13674736, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
76,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 16.42340088, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 16.92640877, 17.22476578, 16.92640877, 11.13674736, 17.85599136, 15.50184059, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
