,x_input,x_output
10,"[np.float32(-26.107252), np.float32(-38.072678), np.float32(-33.299583), np.float32(-5.970689), np.float32(11.138294), np.float32(-3.9655402), np.float32(-23.585726), np.float32(55.859486), np.float32(-1.1783886), np.float32(-29.09089)]","[np.float32(0.5750425), np.float32(0.6054224), np.float32(0.5034727), np.float32(0.68214273), np.float32(0.7373649), np.float32(0.7568648), np.float32(0.6343901), np.float32(0.59422755), np.float32(0.6412306), np.float32(0.69024014), np.float32(0.72496116), np.float32(0.5497445), np.float32(0.59864676), np.float32(0.59864676), np.float32(0.50195885), np.float32(0.50195885)]"
11,"[np.float32(-9.121992), np.float32(-48.38452), np.float32(9.128146), np.float32(-1.696964), np.float32(-14.65634), np.float32(25.660158), np.float32(-29.19426), np.float32(-31.868595), np.float32(-3.0698283), np.float32(-4.703811)]","[np.float32(0.5725831), np.float32(0.6015878), np.float32(0.50183535), np.float32(0.67911685), np.float32(0.73714805), np.float32(0.75535035), np.float32(0.6318978), np.float32(0.5944083), np.float32(0.64219356), np.float32(0.6918647), np.float32(0.7241771), np.float32(0.55067945), np.float32(0.5997782), np.float32(0.5997782), np.float32(0.5010339), np.float32(0.5010339)]"
12,"[np.float32(-8.179337), np.float32(-23.152067), np.float32(-28.980907), np.float32(-46.198803), np.float32(37.02858), np.float32(-44.963943), np.float32(-5.2307453), np.float32(-24.186165), np.float32(25.698576), np.float32(-57.958828)]","[np.float32(0.5677384), np.float32(0.5968846), np.float32(0.4973036), np.float32(0.67666376), np.float32(0.73397124), np.float32(0.75203896), np.float32(0.62557626), np.float32(0.58962345), np.float32(0.63473415), np.float32(0.6846694), np.float32(0.7198746), np.float32(0.5461893), np.float32(0.5961304), np.float32(0.5961304), np.float32(0.49442458), np.float32(0.49442458)]"
13,"[np.float32(53.493763), np.float32(-44.455612), np.float32(2.1619205), np.float32(12.012029), np.float32(-10.059311), np.float32(15.982845), np.float32(4.6415477), np.float32(32.78921), np.float32(16.79628), np.float32(-32.12228)]","[np.float32(0.5726801), np.float32(0.6006093), np.float32(0.49997973), np.float32(0.67852104), np.float32(0.7352971), np.float32(0.7557404), np.float32(0.6311532), np.float32(0.59350336), np.float32(0.64029133), np.float32(0.68968785), np.float32(0.72270966), np.float32(0.54762244), np.float32(0.59545076), np.float32(0.59545076), np.float32(0.5005413), np.float32(0.50054145)]"
14,"[np.float32(6.378133), np.float32(19.19069), np.float32(50.728565), np.float32(-42.57736), np.float32(-50.419453), np.float32(-22.243305), np.float32(-31.838285), np.float32(28.295223), np.float32(-1.9250903), np.float32(-60.33724)]","[np.float32(0.5681063), np.float32(0.5958234), np.float32(0.49735558), np.float32(0.6745436), np.float32(0.72909), np.float32(0.7469908), np.float32(0.62974524), np.float32(0.5920422), np.float32(0.63808846), np.float32(0.6866807), np.float32(0.7201123), np.float32(0.5472021), np.float32(0.5970305), np.float32(0.5970305), np.float32(0.49558175), np.float32(0.49558175)]"
15,"[np.float32(14.104627), np.float32(0.07753229), np.float32(-58.410316), np.float32(30.588112), np.float32(10.671832), np.float32(44.478607), np.float32(10.543745), np.float32(3.9051285), np.float32(-0.99920565), np.float32(-12.263834)]","[np.float32(0.57302403), np.float32(0.60072887), np.float32(0.49988675), np.float32(0.67724025), np.float32(0.7337564), np.float32(0.75591433), np.float32(0.6306267), np.float32(0.5940113), np.float32(0.6381351), np.float32(0.68851304), np.float32(0.7236185), np.float32(0.5465392), np.float32(0.5954044), np.float32(0.5954044), np.float32(0.49930656), np.float32(0.49930656)]"
16,"[np.float32(-23.512201), np.float32(-37.45078), np.float32(-24.82639), np.float32(-36.574158), np.float32(-26.14855), np.float32(27.607456), np.float32(-6.679608), np.float32(43.23921), np.float32(-44.837036), np.float32(38.591187)]","[np.float32(0.5756122), np.float32(0.60523844), np.float32(0.50353456), np.float32(0.6826285), np.float32(0.7383522), np.float32(0.7601963), np.float32(0.6349431), np.float32(0.5968025), np.float32(0.64255357), np.float32(0.69372344), np.float32(0.7282076), np.float32(0.55220056), np.float32(0.6013689), np.float32(0.6013689), np.float32(0.50581336), np.float32(0.50581336)]"
17,"[np.float32(-38.492596), np.float32(-26.048788), np.float32(28.016108), np.float32(70.839226), np.float32(-14.195862), np.float32(-9.582749), np.float32(24.91726), np.float32(32.570248), np.float32(-21.103415), np.float32(-2.834435)]","[np.float32(0.5807837), np.float32(0.6103449), np.float32(0.50904167), np.float32(0.6816033), np.float32(0.7413795), np.float32(0.76142275), np.float32(0.6373354), np.float32(0.59745884), np.float32(0.6464089), np.float32(0.6946019), np.float32(0.72893834), np.float32(0.5525944), np.float32(0.6016787), np.float32(0.6016787), np.float32(0.50573385), np.float32(0.50573385)]"
18,"[np.float32(21.595219), np.float32(-16.074415), np.float32(83.178024), np.float32(-4.2392955), np.float32(-7.427475), np.float32(17.886114), np.float32(-14.570865), np.float32(-4.041321), np.float32(-24.26239), np.float32(13.299012)]","[np.float32(0.57608986), np.float32(0.6038468), np.float32(0.50455904), np.float32(0.6787857), np.float32(0.7389902), np.float32(0.7593144), np.float32(0.6332519), np.float32(0.5966755), np.float32(0.6448002), np.float32(0.6938691), np.float32(0.7274395), np.float32(0.5522213), np.float32(0.60176563), np.float32(0.60176575), np.float32(0.50447214), np.float32(0.50447214)]"
19,"[np.float32(5.4303365), np.float32(46.91154), np.float32(44.079292), np.float32(-18.96406), np.float32(19.41638), np.float32(-13.253477), np.float32(37.19754), np.float32(21.634985), np.float32(-15.634762), np.float32(-42.95789)]","[np.float32(0.57274175), np.float32(0.5997689), np.float32(0.50051415), np.float32(0.6754247), np.float32(0.73397315), np.float32(0.75510895), np.float32(0.62890375), np.float32(0.59419227), np.float32(0.637988), np.float32(0.6878115), np.float32(0.7243943), np.float32(0.5471009), np.float32(0.5977652), np.float32(0.5977652), np.float32(0.49738955), np.float32(0.49738955)]"
20,"[np.float32(26.961863), np.float32(11.566956), np.float32(-37.04793), np.float32(17.792925), np.float32(-1.360667), np.float32(-46.446632), np.float32(28.663435), np.float32(89.892624), np.float32(14.234104), np.float32(-7.1822925)]","[np.float32(0.57522), np.float32(0.60345197), np.float32(0.50153196), np.float32(0.678404), np.float32(0.73334014), np.float32(0.75762475), np.float32(0.6320623), np.float32(0.5926838), np.float32(0.63747704), np.float32(0.68654764), np.float32(0.72455776), np.float32(0.54705787), np.float32(0.59559155), np.float32(0.59559155), np.float32(0.50201106), np.float32(0.50201106)]"
21,"[np.float32(6.894247), np.float32(7.594761), np.float32(9.734503), np.float32(-18.501585), np.float32(56.40021), np.float32(3.8802223), np.float32(38.239418), np.float32(-1.6713357), np.float32(-7.800906), np.float32(-46.493347)]","[np.float32(0.5728327), np.float32(0.60065544), np.float32(0.50073135), np.float32(0.6774491), np.float32(0.73721385), np.float32(0.7577164), np.float32(0.62802374), np.float32(0.59396803), np.float32(0.6380085), np.float32(0.6884804), np.float32(0.72437584), np.float32(0.5470567), np.float32(0.5973159), np.float32(0.5973159), np.float32(0.4975704), np.float32(0.4975704)]"
22,"[np.float32(-22.412046), np.float32(-52.708286), np.float32(-22.508625), np.float32(-9.295825), np.float32(3.0673652), np.float32(-7.5355625), np.float32(-62.87377), np.float32(1.0240061), np.float32(-75.31232), np.float32(-42.41835)]","[np.float32(0.57358706), np.float32(0.60400844), np.float32(0.5040839), np.float32(0.6802385), np.float32(0.7396655), np.float32(0.7567601), np.float32(0.63303125), np.float32(0.594638), np.float32(0.6440973), np.float32(0.69209695), np.float32(0.72329235), np.float32(0.5505793), np.float32(0.5999377), np.float32(0.5999377), np.float32(0.50223815), np.float32(0.5022383)]"
23,"[np.float32(25.076056), np.float32(59.579838), np.float32(-44.83189), np.float32(-52.547836), np.float32(34.320766), np.float32(24.058558), np.float32(-6.338381), np.float32(7.366415), np.float32(10.917733), np.float32(-30.107841)]","[np.float32(0.56738806), np.float32(0.59399486), np.float32(0.49437237), np.float32(0.6736288), np.float32(0.72778654), np.float32(0.75060487), np.float32(0.6256151), np.float32(0.59121335), np.float32(0.6319418), np.float32(0.6830703), np.float32(0.72086585), np.float32(0.5436288), np.float32(0.5940021), np.float32(0.5940021), np.float32(0.4939655), np.float32(0.4939654)]"
24,"[np.float32(34.584286), np.float32(-20.101913), np.float32(-1.9337487), np.float32(-42.46115), np.float32(-53.13922), np.float32(-22.565027), np.float32(-20.567265), np.float32(-4.545273), np.float32(-6.649334), np.float32(83.671196)]","[np.float32(0.5716518), np.float32(0.5993557), np.float32(0.49953663), np.float32(0.67730165), np.float32(0.7334641), np.float32(0.7573668), np.float32(0.6302359), np.float32(0.59295475), np.float32(0.6388674), np.float32(0.68965924), np.float32(0.72542715), np.float32(0.5511788), np.float32(0.6000885), np.float32(0.6000885), np.float32(0.50497043), np.float32(0.50497043)]"
25,"[np.float32(-6.682734), np.float32(38.174267), np.float32(-33.388733), np.float32(10.294765), np.float32(-7.989138), np.float32(-23.885492), np.float32(-35.730698), np.float32(-56.48131), np.float32(6.054698), np.float32(-45.208805)]","[np.float32(0.56690574), np.float32(0.59429836), np.float32(0.49634135), np.float32(0.6712452), np.float32(0.72809875), np.float32(0.7470765), np.float32(0.62600076), np.float32(0.58963454), np.float32(0.6346251), np.float32(0.6832478), np.float32(0.71819663), np.float32(0.5448438), np.float32(0.595101), np.float32(0.595101), np.float32(0.4930439), np.float32(0.4930439)]"
26,"[np.float32(-73.53152), np.float32(-6.34865), np.float32(-34.216446), np.float32(38.249287), np.float32(-7.5442114), np.float32(-44.846073), np.float32(34.461163), np.float32(30.089458), np.float32(-32.999557), np.float32(-16.832237)]","[np.float32(0.57732666), np.float32(0.6075368), np.float32(0.5061734), np.float32(0.68034387), np.float32(0.7386445), np.float32(0.75870395), np.float32(0.6342237), np.float32(0.59505856), np.float32(0.6416545), np.float32(0.6907475), np.float32(0.726637), np.float32(0.5504167), np.float32(0.60036397), np.float32(0.60036397), np.float32(0.50203645), np.float32(0.50203645)]"
27,"[np.float32(-47.720592), np.float32(50.943695), np.float32(-34.428566), np.float32(4.946295), np.float32(-12.7961855), np.float32(-6.4756465), np.float32(16.805094), np.float32(-28.461157), np.float32(18.233244), np.float32(24.82094)]","[np.float32(0.57161367), np.float32(0.5993568), np.float32(0.4995234), np.float32(0.6749791), np.float32(0.73045087), np.float32(0.75277007), np.float32(0.6293787), np.float32(0.592654), np.float32(0.63539886), np.float32(0.68624175), np.float32(0.7245351), np.float32(0.5479374), np.float32(0.5986563), np.float32(0.5986563), np.float32(0.49755132), np.float32(0.49755132)]"
28,"[np.float32(0.9753156), np.float32(-33.838688), np.float32(-49.062702), np.float32(-30.646006), np.float32(53.16966), np.float32(-1.1129082), np.float32(-69.8474), np.float32(0.17185545), np.float32(-28.593105), np.float32(3.8761806)]","[np.float32(0.57380986), np.float32(0.60374045), np.float32(0.50285864), np.float32(0.680629), np.float32(0.7385719), np.float32(0.75929654), np.float32(0.6314715), np.float32(0.5933716), np.float32(0.6406069), np.float32(0.68959427), np.float32(0.7247515), np.float32(0.5500082), np.float32(0.599465), np.float32(0.599465), np.float32(0.503273), np.float32(0.503273)]"
29,"[np.float32(-20.953148), np.float32(-21.248734), np.float32(19.565676), np.float32(-0.95216554), np.float32(5.140779), np.float32(54.17799), np.float32(34.660606), np.float32(26.74748), np.float32(-7.2404985), np.float32(19.176151)]","[np.float32(0.57764316), np.float32(0.60631657), np.float32(0.504743), np.float32(0.68218386), np.float32(0.73966265), np.float32(0.76121867), np.float32(0.6348201), np.float32(0.59796345), np.float32(0.64308655), np.float32(0.69437945), np.float32(0.72959065), np.float32(0.5516863), np.float32(0.6011363), np.float32(0.6011363), np.float32(0.50415134), np.float32(0.50415134)]"
30,"[np.float32(-26.777643), np.float32(33.486244), np.float32(-5.9896398), np.float32(-48.681908), np.float32(-31.895674), np.float32(11.149701), np.float32(57.992138), np.float32(17.254507), np.float32(23.7231), np.float32(38.85866)]","[np.float32(0.5712689), np.float32(0.5986526), np.float32(0.4980266), np.float32(0.677263), np.float32(0.7309853), np.float32(0.754503), np.float32(0.62956154), np.float32(0.59403527), np.float32(0.63504374), np.float32(0.68800974), np.float32(0.7263514), np.float32(0.5486325), np.float32(0.59897256), np.float32(0.59897256), np.float32(0.4988202), np.float32(0.4988202)]"
31,"[np.float32(-5.2514296), np.float32(45.145813), np.float32(-19.835602), np.float32(14.619059), np.float32(-9.350032), np.float32(10.378255), np.float32(26.892954), np.float32(14.126811), np.float32(48.805622), np.float32(55.09962)]","[np.float32(0.57435584), np.float32(0.60147667), np.float32(0.5004158), np.float32(0.6767237), np.float32(0.7309233), np.float32(0.7560692), np.float32(0.63140917), np.float32(0.5936365), np.float32(0.6362338), np.float32(0.68723226), np.float32(0.7268187), np.float32(0.5485351), np.float32(0.59821427), np.float32(0.59821427), np.float32(0.50109947), np.float32(0.50109947)]"
32,"[np.float32(59.70286), np.float32(-50.56343), np.float32(-9.490938), np.float32(29.481451), np.float32(-68.56356), np.float32(7.4588623), np.float32(39.903454), np.float32(-5.6084223), np.float32(23.892847), np.float32(-11.629879)]","[np.float32(0.5697278), np.float32(0.596647), np.float32(0.49698055), np.float32(0.67549706), np.float32(0.7323036), np.float32(0.7529669), np.float32(0.6287277), np.float32(0.5922414), np.float32(0.63834596), np.float32(0.68884134), np.float32(0.7207718), np.float32(0.5467665), np.float32(0.59416676), np.float32(0.59416676), np.float32(0.49878693), np.float32(0.49878693)]"
33,"[np.float32(-3.3298566), np.float32(12.7368555), np.float32(-32.56461), np.float32(19.6947), np.float32(-8.326006), np.float32(-39.669624), np.float32(-69.99173), np.float32(-55.410393), np.float32(2.2821822), np.float32(-83.9582)]","[np.float32(0.5660796), np.float32(0.5943036), np.float32(0.4966495), np.float32(0.67143536), np.float32(0.72864616), np.float32(0.745028), np.float32(0.6263964), np.float32(0.5886091), np.float32(0.63598204), np.float32(0.6829672), np.float32(0.71579933), np.float32(0.5445416), np.float32(0.59432304), np.float32(0.59432304), np.float32(0.4921558), np.float32(0.4921559)]"
34,"[np.float32(4.09599), np.float32(-21.439325), np.float32(11.726701), np.float32(43.277424), np.float32(21.588617), np.float32(-1.0902973), np.float32(7.7944193), np.float32(4.1821327), np.float32(42.667557), np.float32(-15.876408)]","[np.float32(0.575788), np.float32(0.60436296), np.float32(0.50352836), np.float32(0.67907584), np.float32(0.73711073), np.float32(0.7574419), np.float32(0.6324158), np.float32(0.5938052), np.float32(0.64094305), np.float32(0.6897105), np.float32(0.7252023), np.float32(0.5492306), np.float32(0.598088), np.float32(0.598088), np.float32(0.5010172), np.float32(0.5010172)]"
35,"[np.float32(-25.982595), np.float32(-27.431557), np.float32(-13.699355), np.float32(6.437931), np.float32(8.167853), np.float32(15.468332), np.float32(-33.891384), np.float32(-22.92236), np.float32(59.07667), np.float32(51.078976)]","[np.float32(0.57482326), np.float32(0.6041547), np.float32(0.50293326), np.float32(0.6805035), np.float32(0.7358999), np.float32(0.75710833), np.float32(0.6332377), np.float32(0.59356344), np.float32(0.6401069), np.float32(0.6900923), np.float32(0.7268175), np.float32(0.5516465), np.float32(0.6008588), np.float32(0.6008588), np.float32(0.503054), np.float32(0.503054)]"
36,"[np.float32(5.429525), np.float32(-13.608074), np.float32(27.946478), np.float32(29.336664), np.float32(-22.95612), np.float32(34.23856), np.float32(-37.448643), np.float32(16.970388), np.float32(-48.883068), np.float32(26.893919)]","[np.float32(0.5779977), np.float32(0.6064012), np.float32(0.5061201), np.float32(0.6797848), np.float32(0.73849463), np.float32(0.7598312), np.float32(0.63629305), np.float32(0.59756327), np.float32(0.6460556), np.float32(0.6945497), np.float32(0.7279657), np.float32(0.5524075), np.float32(0.6014576), np.float32(0.6014576), np.float32(0.5066848), np.float32(0.5066848)]"
37,"[np.float32(0.47618365), np.float32(38.46378), np.float32(2.7846477), np.float32(66.79505), np.float32(-12.110776), np.float32(-24.22405), np.float32(14.479294), np.float32(-85.9634), np.float32(-14.735134), np.float32(-3.1707256)]","[np.float32(0.5719092), np.float32(0.59840345), np.float32(0.5007652), np.float32(0.67119133), np.float32(0.7328706), np.float32(0.7536627), np.float32(0.6273227), np.float32(0.5923462), np.float32(0.63842607), np.float32(0.6871315), np.float32(0.7222265), np.float32(0.54726017), np.float32(0.5975132), np.float32(0.5975132), np.float32(0.4974227), np.float32(0.4974227)]"
38,"[np.float32(3.9405084), np.float32(-63.624947), np.float32(-54.32477), np.float32(8.658415), np.float32(32.021027), np.float32(-31.296717), np.float32(-11.584408), np.float32(-40.764675), np.float32(36.87269), np.float32(-17.694475)]","[np.float32(0.57109594), np.float32(0.6006924), np.float32(0.5001974), np.float32(0.6786343), np.float32(0.73713815), np.float32(0.75622356), np.float32(0.6280768), np.float32(0.59045076), np.float32(0.6376865), np.float32(0.6871878), np.float32(0.7216222), np.float32(0.5480386), np.float32(0.59669864), np.float32(0.59669864), np.float32(0.4989022), np.float32(0.4989022)]"
39,"[np.float32(-16.364426), np.float32(8.776257), np.float32(-19.389984), np.float32(-22.374857), np.float32(-34.969658), np.float32(-1.7519827), np.float32(62.16314), np.float32(-20.32839), np.float32(14.30982), np.float32(-41.962242)]","[np.float32(0.56717384), np.float32(0.59450936), np.float32(0.4953171), np.float32(0.6742933), np.float32(0.7301773), np.float32(0.74963045), np.float32(0.626016), np.float32(0.59174216), np.float32(0.63406956), np.float32(0.68600166), np.float32(0.7206377), np.float32(0.5453448), np.float32(0.5952771), np.float32(0.5952771), np.float32(0.49300098), np.float32(0.49300098)]"
40,"[np.float32(-4.585969), np.float32(41.65571), np.float32(-20.507463), np.float32(13.613901), np.float32(24.599846), np.float32(76.07834), np.float32(-47.24444), np.float32(11.062768), np.float32(-14.868016), np.float32(1.1002438)]","[np.float32(0.5747919), np.float32(0.60244274), np.float32(0.5019374), np.float32(0.67757416), np.float32(0.73304784), np.float32(0.7552682), np.float32(0.63355756), np.float32(0.5959548), np.float32(0.6403395), np.float32(0.68977916), np.float32(0.72586083), np.float32(0.54834425), np.float32(0.59827876), np.float32(0.59827876), np.float32(0.50084627), np.float32(0.50084627)]"
41,"[np.float32(8.455348), np.float32(-4.208578), np.float32(13.445845), np.float32(-22.445518), np.float32(29.425322), np.float32(22.876003), np.float32(-21.136396), np.float32(-6.874452), np.float32(-13.607692), np.float32(-51.450756)]","[np.float32(0.57135475), np.float32(0.59951913), np.float32(0.50009954), np.float32(0.67723584), np.float32(0.7354021), np.float32(0.7541503), np.float32(0.6295253), np.float32(0.59379363), np.float32(0.6395484), np.float32(0.6889852), np.float32(0.72275245), np.float32(0.5476326), np.float32(0.59751415), np.float32(0.59751415), np.float32(0.49763227), np.float32(0.49763227)]"
42,"[np.float32(-6.098398), np.float32(-13.159294), np.float32(38.67656), np.float32(30.424278), np.float32(20.842978), np.float32(31.358807), np.float32(-53.723244), np.float32(-16.56215), np.float32(-0.1935184), np.float32(-58.835567)]","[np.float32(0.574093), np.float32(0.60279036), np.float32(0.5034468), np.float32(0.6778889), np.float32(0.73660874), np.float32(0.7535442), np.float32(0.63303566), np.float32(0.59471166), np.float32(0.64340377), np.float32(0.69083405), np.float32(0.7233151), np.float32(0.54926324), np.float32(0.5987774), np.float32(0.5987774), np.float32(0.49906898), np.float32(0.49906898)]"
43,"[np.float32(-1.9298246), np.float32(-52.395348), np.float32(-14.176453), np.float32(-8.320799), np.float32(-34.744995), np.float32(-13.137033), np.float32(4.7758574), np.float32(8.951104), np.float32(20.01695), np.float32(14.220149)]","[np.float32(0.57255256), np.float32(0.6017008), np.float32(0.5008588), np.float32(0.67976844), np.float32(0.7357209), np.float32(0.7560121), np.float32(0.6316675), np.float32(0.5931201), np.float32(0.6398419), np.float32(0.6901618), np.float32(0.724308), np.float32(0.55018544), np.float32(0.5986873), np.float32(0.5986872), np.float32(0.5018579), np.float32(0.50185776)]"
44,"[np.float32(75.13468), np.float32(20.107018), np.float32(28.287313), np.float32(-24.785385), np.float32(-5.8036838), np.float32(-15.657747), np.float32(-17.760275), np.float32(7.5778055), np.float32(11.265009), np.float32(29.951044)]","[np.float32(0.5713874), np.float32(0.5976461), np.float32(0.4984697), np.float32(0.6745968), np.float32(0.7317363), np.float32(0.75580716), np.float32(0.62836313), np.float32(0.5922543), np.float32(0.63744736), np.float32(0.68697476), np.float32(0.72362614), np.float32(0.5479568), np.float32(0.59708667), np.float32(0.59708667), np.float32(0.501567), np.float32(0.501567)]"
45,"[np.float32(-34.50604), np.float32(17.159702), np.float32(-10.623703), np.float32(31.846542), np.float32(5.161431), np.float32(36.956654), np.float32(-0.031026721), np.float32(36.263157), np.float32(-4.307001), np.float32(24.85296)]","[np.float32(0.57848406), np.float32(0.60722995), np.float32(0.5055162), np.float32(0.6806246), np.float32(0.736619), np.float32(0.7592715), np.float32(0.6361172), np.float32(0.5969707), np.float32(0.6422895), np.float32(0.69199383), np.float32(0.72894776), np.float32(0.5509161), np.float32(0.600566), np.float32(0.600566), np.float32(0.5041772), np.float32(0.5041772)]"
46,"[np.float32(49.86598), np.float32(-34.549274), np.float32(-12.820953), np.float32(-0.08590603), np.float32(-22.024073), np.float32(-27.67994), np.float32(-33.15799), np.float32(-41.395447), np.float32(2.5700312), np.float32(25.63014)]","[np.float32(0.5703155), np.float32(0.5980065), np.float32(0.49901772), np.float32(0.6753639), np.float32(0.73400295), np.float32(0.75531733), np.float32(0.628098), np.float32(0.591185), np.float32(0.6387404), np.float32(0.68793046), np.float32(0.7217947), np.float32(0.54879415), np.float32(0.59734666), np.float32(0.59734666), np.float32(0.50143564), np.float32(0.50143564)]"
