,x_input
16,"[21.48709679, 21.48709679, 22.7505455, 22.7505455, 21.48709679, 22.58367538, 24.67446136, 25.75421715, 26.69286537, 24.34340096, 23.75177002, 28.67445374, 25.01317978, 25.88771439, 23.24478531, 23.24478531, 20.38032913, 23.07037735, 23.75177002, 23.94645309, 23.75177002, 20.60757637, 24.34340096, 23.57733917, 25.88771439]"
17,"[13.1276722, 13.1276722, 11.90395355, 13.1276722, 11.90395355, 13.1276722, 11.23647118, 13.60912609, 10.90272999, 16.65029907, 9.93627071, 11.90395355, 11.23647118, 13.60912609, 14.97896194, 15.49854279, 11.57021236, 17.92608833, 17.52749443, 17.52749443, 16.13122177, 11.23647118, 14.97896194, 15.49854279, 12.58529663]"
18,"[16.13122177, 15.49854279, 16.65029907, 12.58529663, 16.65029907, 14.97896194, 15.49854279, 16.97096062, 15.49854279, 16.97096062, 13.1276722, 16.65029907, 14.97896194, 16.65029907, 16.97096062, 15.49854279, 11.23647118, 18.66036797, 17.92608833, 16.65029907, 16.97096062, 12.58529663, 16.13122177, 16.13122177, 16.13122177]"
19,"[20.38032913, 21.48709679, 21.73893356, 21.99962807, 22.14455795, 21.99962807, 22.7505455, 22.58367538, 24.34340096, 21.99962807, 22.14455795, 22.43070984, 21.99962807, 23.75177002, 21.2069931, 20.38032913, 96.00675964, 23.41802979, 22.43070984, 23.57733917, 21.73893356, 19.11065865, 24.34340096, 23.07037735, 22.7505455]"
20,"[18.66036797, 20.02425957, 19.67300034, 20.95668602, 22.7505455, 21.48709679, 20.95668602, 23.24478531, 24.13765717, 22.58367538, 21.2069931, 24.13765717, 23.07037735, 24.34340096, 21.73893356, 22.43070984, 19.11065865, 22.14455795, 20.95668602, 21.73893356, 20.95668602, 16.97096062, 22.58367538, 23.24478531, 24.13765717]"
21,"[21.73893356, 22.58367538, 22.43070984, 22.14455795, 22.43070984, 23.75177002, 23.41802979, 21.73893356, 22.58367538, 21.2069931, 18.29987717, 22.43070984, 21.73893356, 21.73893356, 22.14455795, 22.14455795, 21.99962807, 24.13765717, 24.7900753, 22.14455795, 24.7900753, 20.60757637, 23.24478531, 22.58367538, 22.7505455]"
22,"[27.3448143, 27.5063591, 28.29899406, 27.70451736, 28.29899406, 28.81379128, 29.24515152, 26.83887672, 29.09246445, 26.54685211, 26.40605736, 27.5063591, 26.26525879, 26.54685211, 30.62127686, 29.88426781, 28.16688919, 29.55052376, 96.00675964, 30.05113792, 29.09246445, 27.70451736, 30.33620644, 27.70451736, 27.18327141]"
23,"[27.06847191, 26.83887672, 29.24515152, 26.95367432, 29.24515152, 30.33620644, 30.74715042, 27.18327141, 28.29899406, 26.54685211, 27.90267754, 26.26525879, 26.40605736, 26.26525879, 30.99889755, 30.33620644, 29.24515152, 32.33392715, 30.74715042, 31.75812531, 30.19367218, 28.16688919, 30.05113792, 28.95312691, 28.03478241]"
24,"[26.02120972, 26.02120972, 26.83887672, 27.06847191, 28.03478241, 27.3448143, 27.5063591, 27.5063591, 28.29899406, 27.18327141, 26.95367432, 28.67445374, 26.40605736, 28.03478241, 27.5063591, 27.18327141, 25.50391197, 27.06847191, 28.03478241, 27.3448143, 27.18327141, 25.50391197, 28.16688919, 26.83887672, 28.16688919]"
25,"[25.38095856, 25.75421715, 27.06847191, 26.95367432, 28.29899406, 29.09246445, 28.81379128, 26.26525879, 28.16688919, 28.03478241, 26.69286537, 29.71739388, 27.5063591, 31.25064468, 29.71739388, 29.88426781, 27.18327141, 30.19367218, 30.62127686, 29.55052376, 29.71739388, 27.70451736, 29.88426781, 26.26525879, 28.81379128]"
26,"[32.01186752, 32.01186752, 33.54878616, 31.75812531, 33.71831131, 32.54863358, 33.97259521, 34.07167435, 34.86431122, 33.54878616, 34.07167435, 34.66615295, 32.01186752, 32.95545578, 33.37926483, 32.22657013, 33.20973969, 34.17075729, 33.88783264, 34.76523209, 35.16154861, 32.95545578, 35.45878601, 96.00675964, 34.17075729]"
27,"[32.76334, 32.44128036, 33.12498093, 32.44128036, 34.17075729, 33.29450226, 33.97259521, 33.37926483, 35.45878601, 33.46402359, 32.22657013, 33.37926483, 32.44128036, 33.63354874, 32.01186752, 31.25064468, 31.50438309, 33.04021454, 32.76334, 33.29450226, 33.12498093, 31.25064468, 34.46799088, 33.37926483, 33.12498093]"
28,"[32.01186752, 32.22657013, 32.54863358, 31.37751389, 33.46402359, 33.37926483, 33.54878616, 31.88499641, 35.26062775, 32.76334, 31.75812531, 32.65598679, 32.11922073, 34.17075729, 33.80307007, 33.80307007, 32.87069321, 32.65598679, 34.56707001, 33.71831131, 33.37926483, 32.22657013, 34.36891174, 32.95545578, 33.04021454]"
29,"[31.6312561, 31.88499641, 32.54863358, 31.12476921, 33.80307007, 33.04021454, 32.87069321, 31.88499641, 34.86431122, 32.87069321, 32.33392715, 33.20973969, 32.76334, 34.17075729, 34.36891174, 33.29450226, 32.44128036, 32.65598679, 33.63354874, 34.26983643, 33.63354874, 32.11922073, 34.07167435, 33.04021454, 33.20973969]"
30,"[36.57183838, 36.42698669, 38.92629242, 35.70272064, 37.29610062, 36.71669006, 40.10249329, 38.51116562, 39.82574081, 40.37924957, 38.58035278, 38.78791809, 37.44095612, 38.58035278, 37.87551498, 35.99242783, 35.35970688, 36.57183838, 96.00675964, 38.44197464, 38.71873093, 36.57183838, 40.79438019, 38.44197464, 38.92629242]"
31,"[33.63354874, 33.88783264, 34.56707001, 37.29610062, 38.44197464, 36.13727951, 36.42698669, 34.26983643, 37.00639725, 30.87302589, 31.88499641, 32.95545578, 31.12476921, 32.65598679, 36.86154556, 35.70272064, 96.00675964, 35.45878601, 37.29610062, 37.87551498, 35.16154861, 35.55786514, 37.15124893, 34.96339035, 34.36891174]"
32,"[25.25800705, 25.50391197, 25.50391197, 26.69286537, 23.94645309, 19.67300034, 29.71739388, 24.55884552, 27.3448143, 26.40605736, 26.26525879, 27.3448143, 23.75177002, 27.18327141, 24.67446136, 23.57733917, 17.52749443, 26.26525879, 20.95668602, 25.75421715, 20.38032913, 17.52749443, 27.06847191, 25.25800705, 27.5063591]"
33,"[19.44789696, 19.11065865, 17.92608833, 18.29987717, 17.92608833, 16.13122177, 23.41802979, 16.97096062, 21.99962807, 21.99962807, 20.95668602, 21.99962807, 16.13122177, 23.07037735, 18.29987717, 17.92608833, 13.1276722, 19.44789696, 17.52749443, 19.44789696, 16.65029907, 12.58529663, 21.2069931, 16.65029907, 21.73893356]"
34,"[17.52749443, 17.52749443, 17.52749443, 19.11065865, 19.11065865, 18.66036797, 19.44789696, 16.65029907, 18.29987717, 18.66036797, 18.66036797, 20.38032913, 17.92608833, 19.11065865, 19.11065865, 18.66036797, 14.36518764, 19.11065865, 17.92608833, 19.67300034, 18.66036797, 13.60912609, 18.29987717, 17.92608833, 19.11065865]"
35,"[18.29987717, 18.29987717, 17.92608833, 16.97096062, 18.66036797, 16.97096062, 19.44789696, 16.65029907, 19.11065865, 19.44789696, 19.44789696, 20.02425957, 17.92608833, 20.02425957, 18.29987717, 17.92608833, 14.36518764, 18.29987717, 19.44789696, 19.67300034, 16.13122177, 13.60912609, 20.60757637, 18.29987717, 20.02425957]"
36,"[17.52749443, 17.52749443, 17.52749443, 17.92608833, 17.92608833, 17.92608833, 20.02425957, 20.60757637, 19.11065865, 19.11065865, 20.38032913, 19.11065865, 19.11065865, 20.02425957, 18.66036797, 17.52749443, 13.1276722, 19.44789696, 19.44789696, 18.29987717, 16.97096062, 13.60912609, 20.02425957, 19.11065865, 21.99962807]"
37,"[15.49854279, 16.65029907, 17.92608833, 14.97896194, 17.92608833, 16.97096062, 18.29987717, 96.00675964, 17.52749443, 18.29987717, 17.52749443, 17.92608833, 16.13122177, 18.29987717, 16.65029907, 16.97096062, 11.90395355, 18.29987717, 17.52749443, 17.92608833, 17.92608833, 14.36518764, 18.66036797, 17.52749443, 18.66036797]"
38,"[18.29987717, 17.52749443, 20.02425957, 18.29987717, 20.38032913, 20.02425957, 20.02425957, 18.66036797, 19.11065865, 18.29987717, 18.29987717, 18.66036797, 17.92608833, 18.29987717, 18.66036797, 17.92608833, 16.65029907, 19.11065865, 21.48709679, 19.44789696, 20.60757637, 17.52749443, 19.11065865, 19.11065865, 19.11065865]"
39,"[18.66036797, 18.66036797, 18.66036797, 18.66036797, 20.02425957, 20.38032913, 20.95668602, 19.67300034, 19.67300034, 18.66036797, 19.44789696, 19.11065865, 18.66036797, 19.67300034, 19.67300034, 18.66036797, 17.52749443, 20.60757637, 20.38032913, 20.02425957, 21.2069931, 16.13122177, 19.11065865, 21.2069931, 19.67300034]"
40,"[20.38032913, 21.99962807, 21.99962807, 21.99962807, 23.57733917, 23.24478531, 21.48709679, 20.95668602, 23.41802979, 23.41802979, 18.66036797, 23.24478531, 20.60757637, 22.43070984, 22.58367538, 22.7505455, 20.60757637, 22.58367538, 22.43070984, 22.58367538, 21.73893356, 20.95668602, 24.34340096, 21.48709679, 24.67446136]"
41,"[16.65029907, 16.13122177, 8.00335217, 15.49854279, 17.92608833, 17.52749443, 16.97096062, 16.13122177, 17.52749443, 14.97896194, 16.65029907, 19.44789696, 16.97096062, 20.60757637, 17.92608833, 17.92608833, 15.49854279, 17.92608833, 20.60757637, 17.92608833, 18.66036797, 12.58529663, 19.67300034, 14.97896194, 16.97096062]"
42,"[16.65029907, 16.65029907, 11.90395355, 16.65029907, 16.65029907, 17.52749443, 17.92608833, 17.92608833, 17.52749443, 17.52749443, 17.52749443, 18.29987717, 14.97896194, 21.2069931, 19.11065865, 19.11065865, 15.49854279, 19.11065865, 19.67300034, 18.66036797, 19.67300034, 12.58529663, 20.02425957, 16.13122177, 17.52749443]"
43,"[14.36518764, 15.49854279, 14.36518764, 13.60912609, 17.92608833, 19.44789696, 17.92608833, 18.66036797, 14.36518764, 13.1276722, 13.1276722, 14.36518764, 12.58529663, 14.97896194, 20.95668602, 20.60757637, 20.38032913, 21.2069931, 19.67300034, 20.60757637, 22.7505455, 14.36518764, 16.65029907, 18.29987717, 22.14455795]"
44,"[27.18327141, 27.18327141, 28.95312691, 26.02120972, 29.09246445, 29.71739388, 29.39783669, 28.16688919, 28.95312691, 27.70451736, 26.40605736, 28.29899406, 27.5063591, 29.55052376, 29.71739388, 28.03478241, 27.18327141, 28.81379128, 29.55052376, 29.71739388, 30.05113792, 27.5063591, 30.74715042, 28.48672485, 29.24515152]"
45,"[28.95312691, 29.24515152, 30.62127686, 27.18327141, 29.24515152, 27.3448143, 29.39783669, 29.09246445, 31.75812531, 30.74715042, 27.5063591, 30.99889755, 29.71739388, 32.11922073, 30.4787426, 29.55052376, 29.24515152, 30.19367218, 30.33620644, 30.87302589, 30.74715042, 26.26525879, 31.50438309, 29.88426781, 31.37751389]"
46,"[16.13122177, 16.65029907, 17.52749443, 17.52749443, 17.92608833, 16.97096062, 17.92608833, 17.92608833, 19.11065865, 18.29987717, 13.1276722, 19.44789696, 16.13122177, 20.02425957, 17.92608833, 17.52749443, 13.60912609, 18.66036797, 17.52749443, 18.29987717, 16.65029907, 14.36518764, 19.11065865, 18.29987717, 19.44789696]"
47,"[16.13122177, 16.97096062, 16.65029907, 16.65029907, 16.13122177, 16.97096062, 18.29987717, 16.13122177, 17.52749443, 17.52749443, 17.52749443, 17.52749443, 15.49854279, 17.52749443, 16.97096062, 17.52749443, 12.58529663, 17.52749443, 17.92608833, 18.29987717, 17.52749443, 11.90395355, 16.97096062, 16.65029907, 18.29987717]"
48,"[19.11065865, 20.95668602, 17.92608833, 18.29987717, 20.60757637, 19.11065865, 20.38032913, 19.44789696, 21.73893356, 21.2069931, 20.02425957, 22.14455795, 21.48709679, 21.73893356, 20.02425957, 20.02425957, 14.36518764, 19.11065865, 20.60757637, 16.13122177, 17.52749443, 12.58529663, 19.44789696, 17.92608833, 21.2069931]"
49,"[17.92608833, 18.29987717, 18.66036797, 19.44789696, 20.95668602, 23.24478531, 21.73893356, 20.60757637, 20.02425957, 20.38032913, 23.41802979, 18.66036797, 20.02425957, 20.60757637, 20.60757637, 20.60757637, 19.67300034, 20.38032913, 22.43070984, 20.02425957, 21.99962807, 17.52749443, 20.02425957, 18.29987717, 22.43070984]"
50,"[22.7505455, 21.48709679, 23.07037735, 23.57733917, 22.58367538, 21.48709679, 23.57733917, 23.57733917, 25.50391197, 23.57733917, 21.2069931, 24.55884552, 23.41802979, 24.67446136, 20.95668602, 17.92608833, 19.67300034, 22.58367538, 22.7505455, 20.38032913, 23.41802979, 21.2069931, 24.55884552, 21.2069931, 25.25800705]"
51,"[20.95668602, 21.2069931, 21.73893356, 23.24478531, 23.24478531, 23.07037735, 24.13765717, 22.43070984, 21.99962807, 21.48709679, 21.48709679, 8.00335217, 21.2069931, 23.94645309, 22.14455795, 22.58367538, 20.60757637, 22.7505455, 23.94645309, 22.14455795, 23.41802979, 21.2069931, 22.58367538, 21.99962807, 21.73893356]"
52,"[22.43070984, 22.14455795, 22.14455795, 23.24478531, 24.34340096, 25.01317978, 24.7900753, 23.94645309, 23.75177002, 22.58367538, 21.73893356, 20.38032913, 23.41802979, 23.41802979, 23.07037735, 23.75177002, 21.99962807, 22.7505455, 24.34340096, 23.07037735, 23.75177002, 22.14455795, 23.57733917, 23.24478531, 23.41802979]"
53,"[23.24478531, 23.24478531, 24.13765717, 24.13765717, 25.50391197, 26.02120972, 25.50391197, 24.67446136, 24.7900753, 23.94645309, 25.25800705, 25.01317978, 24.55884552, 24.13765717, 24.67446136, 24.67446136, 24.67446136, 25.50391197, 26.95367432, 25.01317978, 26.40605736, 22.7505455, 24.7900753, 24.7900753, 24.67446136]"
54,"[19.11065865, 18.66036797, 19.44789696, 16.65029907, 22.14455795, 19.44789696, 18.66036797, 17.92608833, 19.67300034, 19.11065865, 17.52749443, 17.92608833, 17.92608833, 20.38032913, 20.02425957, 19.67300034, 16.65029907, 19.67300034, 20.38032913, 18.66036797, 19.44789696, 15.49854279, 20.02425957, 16.65029907, 20.02425957]"
55,"[20.60757637, 20.95668602, 21.73893356, 20.60757637, 21.48709679, 21.2069931, 23.07037735, 22.43070984, 24.55884552, 20.60757637, 19.44789696, 23.07037735, 20.95668602, 22.14455795, 21.48709679, 21.99962807, 19.11065865, 23.24478531, 20.38032913, 21.48709679, 21.2069931, 19.11065865, 23.41802979, 22.14455795, 23.07037735]"
56,"[20.02425957, 19.44789696, 17.52749443, 18.29987717, 17.92608833, 16.97096062, 19.11065865, 17.52749443, 21.73893356, 18.66036797, 16.97096062, 19.67300034, 20.60757637, 23.75177002, 16.65029907, 14.36518764, 11.57021236, 18.29987717, 17.92608833, 16.65029907, 16.65029907, 14.97896194, 19.11065865, 18.66036797, 20.38032913]"
57,"[16.65029907, 16.97096062, 16.97096062, 17.52749443, 19.44789696, 19.11065865, 18.29987717, 19.44789696, 16.97096062, 19.11065865, 17.52749443, 17.92608833, 21.2069931, 21.48709679, 19.44789696, 18.66036797, 16.65029907, 20.02425957, 19.44789696, 18.66036797, 19.11065865, 13.1276722, 18.29987717, 16.13122177, 22.58367538]"
58,"[19.67300034, 19.44789696, 19.44789696, 18.29987717, 19.44789696, 20.95668602, 21.2069931, 18.29987717, 20.38032913, 18.29987717, 18.66036797, 20.02425957, 18.29987717, 21.2069931, 21.2069931, 20.60757637, 19.44789696, 20.02425957, 20.95668602, 20.38032913, 20.60757637, 17.52749443, 21.2069931, 19.44789696, 20.02425957]"
59,"[21.48709679, 20.60757637, 21.73893356, 19.44789696, 20.02425957, 17.92608833, 22.14455795, 20.60757637, 21.73893356, 21.99962807, 20.38032913, 21.99962807, 20.95668602, 22.43070984, 20.60757637, 20.95668602, 14.36518764, 22.58367538, 22.43070984, 22.43070984, 21.2069931, 18.66036797, 22.7505455, 20.38032913, 22.14455795]"
60,"[18.29987717, 17.52749443, 17.52749443, 21.48709679, 20.02425957, 19.11065865, 19.67300034, 19.11065865, 18.29987717, 19.11065865, 18.29987717, 19.11065865, 18.66036797, 19.67300034, 19.11065865, 18.66036797, 13.1276722, 18.66036797, 21.73893356, 19.44789696, 19.44789696, 14.97896194, 18.29987717, 18.29987717, 19.67300034]"
61,"[17.92608833, 19.67300034, 19.67300034, 17.92608833, 17.52749443, 17.92608833, 20.60757637, 17.92608833, 21.73893356, 20.02425957, 20.02425957, 21.73893356, 19.44789696, 22.7505455, 18.66036797, 19.11065865, 14.97896194, 20.60757637, 20.02425957, 20.02425957, 19.11065865, 14.36518764, 21.48709679, 18.29987717, 20.60757637]"
62,"[18.66036797, 18.29987717, 17.92608833, 18.29987717, 19.67300034, 20.95668602, 18.66036797, 20.02425957, 18.66036797, 19.11065865, 17.92608833, 19.67300034, 18.66036797, 20.02425957, 20.38032913, 19.11065865, 14.97896194, 21.48709679, 21.48709679, 19.44789696, 20.95668602, 14.36518764, 19.67300034, 16.97096062, 19.67300034]"
63,"[20.02425957, 20.02425957, 20.38032913, 21.48709679, 23.24478531, 22.43070984, 22.7505455, 21.99962807, 23.75177002, 19.67300034, 21.2069931, 21.48709679, 23.07037735, 21.48709679, 19.67300034, 21.73893356, 20.02425957, 19.67300034, 23.07037735, 18.29987717, 20.95668602, 16.13122177, 22.7505455, 19.67300034, 23.07037735]"
64,"[15.49854279, 15.49854279, 14.36518764, 18.66036797, 18.29987717, 19.44789696, 18.66036797, 17.92608833, 16.65029907, 15.49854279, 16.65029907, 16.13122177, 15.49854279, 17.92608833, 19.11065865, 17.92608833, 14.36518764, 19.11065865, 20.95668602, 16.97096062, 19.44789696, 12.58529663, 17.52749443, 16.97096062, 16.97096062]"
65,"[15.49854279, 16.97096062, 16.65029907, 8.00335217, 19.44789696, 18.66036797, 20.38032913, 17.92608833, 17.52749443, 17.52749443, 18.29987717, 16.97096062, 19.44789696, 18.66036797, 18.66036797, 19.44789696, 16.65029907, 19.11065865, 20.02425957, 17.52749443, 19.11065865, 15.49854279, 18.66036797, 19.44789696, 17.52749443]"
66,"[16.65029907, 16.97096062, 16.97096062, 18.66036797, 16.65029907, 16.65029907, 20.02425957, 17.92608833, 19.44789696, 19.11065865, 16.97096062, 19.67300034, 19.11065865, 20.95668602, 19.67300034, 19.11065865, 17.52749443, 20.38032913, 20.60757637, 18.29987717, 19.67300034, 15.49854279, 18.66036797, 16.65029907, 17.52749443]"
67,"[15.49854279, 15.49854279, 13.60912609, 16.65029907, 17.52749443, 16.97096062, 17.92608833, 16.65029907, 15.49854279, 16.65029907, 18.29987717, 17.52749443, 16.97096062, 17.52749443, 17.92608833, 18.29987717, 13.1276722, 17.52749443, 21.2069931, 18.29987717, 19.67300034, 11.90395355, 17.92608833, 16.65029907, 16.97096062]"
68,"[19.44789696, 19.44789696, 20.02425957, 20.60757637, 21.99962807, 21.48709679, 22.14455795, 21.99962807, 22.14455795, 21.48709679, 23.24478531, 22.14455795, 21.48709679, 20.95668602, 20.38032913, 19.67300034, 19.44789696, 21.48709679, 20.95668602, 20.60757637, 22.58367538, 18.29987717, 22.14455795, 21.2069931, 22.14455795]"
69,"[23.57733917, 23.94645309, 25.25800705, 21.48709679, 24.67446136, 25.38095856, 26.69286537, 24.7900753, 26.40605736, 24.67446136, 22.43070984, 24.13765717, 25.01317978, 25.50391197, 27.70451736, 24.55884552, 24.67446136, 23.57733917, 27.06847191, 23.57733917, 26.69286537, 23.24478531, 28.29899406, 26.54685211, 26.26525879]"
70,"[19.67300034, 20.38032913, 21.2069931, 19.44789696, 21.48709679, 21.99962807, 22.14455795, 22.7505455, 21.2069931, 16.13122177, 18.29987717, 21.48709679, 22.14455795, 22.58367538, 22.7505455, 22.58367538, 21.73893356, 25.01317978, 24.13765717, 22.58367538, 25.01317978, 20.02425957, 23.24478531, 21.2069931, 23.57733917]"
71,"[13.60912609, 15.49854279, 14.97896194, 13.1276722, 15.49854279, 14.97896194, 14.97896194, 14.36518764, 16.65029907, 15.49854279, 13.60912609, 15.49854279, 16.13122177, 17.92608833, 16.65029907, 14.97896194, 13.1276722, 18.29987717, 16.13122177, 14.97896194, 19.11065865, 10.90272999, 17.52749443, 11.90395355, 16.65029907]"
72,"[17.52749443, 16.13122177, 16.65029907, 16.97096062, 18.66036797, 16.65029907, 20.02425957, 21.2069931, 22.14455795, 16.65029907, 17.92608833, 19.11065865, 21.99962807, 17.52749443, 16.65029907, 14.97896194, 15.49854279, 20.02425957, 19.44789696, 16.13122177, 17.92608833, 13.60912609, 21.2069931, 17.92608833, 19.67300034]"
73,"[17.52749443, 17.92608833, 17.92608833, 16.97096062, 19.44789696, 17.52749443, 19.44789696, 17.52749443, 18.66036797, 18.29987717, 16.65029907, 18.29987717, 17.92608833, 19.44789696, 16.13122177, 17.52749443, 12.58529663, 17.92608833, 19.67300034, 19.44789696, 18.66036797, 12.58529663, 22.43070984, 17.92608833, 18.66036797]"
74,"[17.52749443, 17.52749443, 17.52749443, 18.29987717, 17.92608833, 18.29987717, 20.02425957, 96.00675964, 17.92608833, 17.92608833, 16.65029907, 18.29987717, 16.65029907, 19.11065865, 17.92608833, 17.52749443, 12.58529663, 17.92608833, 21.2069931, 17.92608833, 18.29987717, 13.60912609, 20.02425957, 16.65029907, 19.11065865]"
75,"[17.92608833, 19.44789696, 19.11065865, 17.92608833, 21.2069931, 21.48709679, 20.95668602, 22.43070984, 20.02425957, 19.67300034, 20.95668602, 18.66036797, 19.11065865, 21.2069931, 21.73893356, 20.95668602, 18.66036797, 20.95668602, 20.02425957, 20.02425957, 20.60757637, 17.92608833, 22.58367538, 20.95668602, 22.58367538]"
76,"[21.2069931, 21.73893356, 21.73893356, 20.38032913, 20.38032913, 23.24478531, 22.7505455, 21.2069931, 23.41802979, 21.99962807, 20.60757637, 21.48709679, 22.14455795, 22.7505455, 20.02425957, 20.60757637, 19.67300034, 21.99962807, 21.48709679, 21.48709679, 19.67300034, 19.11065865, 23.75177002, 20.02425957, 23.07037735]"
