,x_input
18,"[0.045, 0.04899999, 0.044, 0.033, 0.036, 0.027, 0.027, 0.034, 0.035, 0.022, 0.043, 0.023, 0.04, 0.019, 0.043, 0.029]"
19,"[0.041, 0.045, 0.046, 0.024, 0.033, 0.026, 0.031, 0.04, 0.031, 0.018, 0.035, 0.023, 0.031, 0.021, 0.034, 0.028]"
20,"[0.039, 0.043, 0.036, 0.036, 0.038, 0.02, 0.039, 0.037, 0.029, 0.024, 0.038, 0.034, 0.029, 0.022, 0.041, 0.037]"
21,"[0.028, 0.027, 0.032, 0.016, 0.015, 0.024, 0.034, 0.035, 0.022, 0.029, 0.029, 0.039, 0.034, 0.044, 0.038, 0.025]"
22,"[0.058, 0.059, 0.048, 0.033, 0.042, 0.043, 0.057, 0.054, 0.06699999, 0.039, 0.065, 0.024, 0.026, 0.055, 0.06699999, 0.066]"
23,"[0.064, 0.05599999, 0.057, 0.045, 0.044, 0.047, 0.055, 0.055, 0.06299999, 0.045, 0.066, 0.034, 0.04899999, 0.054, 0.065, 0.06299999]"
24,"[0.081, 0.069, 0.072, 0.059, 0.055, 0.031, 0.059, 0.07, 0.073, 0.05999999, 0.02945279, 0.07099999, 0.061, 0.068, 0.068, 0.062]"
25,"[0.026, 0.019, 0.03, 0.023, 0.02, 0.018, 0.024, 0.046, 0.018, 0.037, 0.031, 0.018, 0.019, 0.041, 0.037, 0.029]"
26,"[0.029, 0.02, 0.028, 0.016, 0.017, 0.011, 0.025, 0.026, 0.022, 0.016, 0.028, 0.015, 0.014, 0.019, 0.024, 0.02]"
27,"[0.017, 0.01, 0.02, 0.012, 0.009, 0.018, 0.013, 0.011, 0.012, 0.012, 0.015, 0.013, 0.013, 0.011, 0.02, 0.018]"
28,"[0.007, 0.053, 0.057, 0.033, 0.035, 0.024, 0.05599999, 0.05199999, 0.047, 0.032, 0.05, 0.032, 0.025, 0.031, 0.055, 0.04]"
29,"[0.054, 0.05599999, 0.047, 0.045, 0.043, 0.035, 0.051, 0.053, 0.05199999, 0.045, 0.05999999, 0.045, 0.046, 0.05599999, 0.05599999, 0.051]"
30,"[0.068, 0.07, 0.065, 0.057, 0.053, 0.047, 0.05199999, 0.053, 0.001, 0.057, 0.076, 0.048, 0.058, 0.075, 0.073, 0.075]"
31,"[0.05999999, 0.059, 0.055, 0.048, 0.046, 0.038, 0.05199999, 0.048, 0.05999999, 0.037, 0.061, 0.046, 0.044, 0.05599999, 0.064, 0.057]"
32,"[0.05, 0.055, 0.04899999, 0.045, 0.047, 0.045, 0.061, 0.05599999, 0.026, 0.039, 0.07099999, 0.032, 0.024, 0.066, 0.058, 0.055]"
33,"[0.053, 0.05999999, 0.059, 0.029, 0.047, 0.039, 0.062, 0.062, 0.05599999, 0.051, 0.065, 0.025, 0.05, 0.05599999, 0.061, 0.062]"
34,"[0.037, 0.042, 0.041, 0.025, 0.033, 0.038, 0.048, 0.057, 0.04899999, 0.045, 0.055, 0.037, 0.041, 0.05599999, 0.058, 0.061]"
35,"[0.07099999, 0.064, 0.06299999, 0.042, 0.043, 0.04899999, 0.069, 0.059, 0.075, 0.036, 0.068, 0.024, 0.05, 0.055, 0.07099999, 0.07]"
36,"[0.029, 0.031, 0.031, 0.035, 0.028, 0.029, 0.024, 0.024, 0.021, 0.031, 0.033, 0.015, 0.014, 0.03, 0.036, 0.035]"
37,"[0.019, 0.019, 0.019, 0.016, 0.016, 0.015, 0.021, 0.019, 0.007, 0.017, 0.018, 0.009, 0.007, 0.014, 0.025, 0.016]"
38,"[0.026, 0.022, 0.031, 0.028, 0.018, 0.024, 0.027, 0.026, 0.0, 0.026, 0.03, 0.015, 0.009, 0.016, 0.026, 0.018]"
39,"[0.044, 0.042, 0.04, 0.034, 0.032, 0.028, 0.039, 0.041, 0.037, 0.032, 0.047, 0.039, 0.039, 0.044, 0.039, 0.039]"
40,"[0.029, 0.029, 0.034, 0.012, 0.02, 0.012, 0.029, 0.024, 0.021, 0.017, 0.022, 0.015, 0.012, 0.019, 0.029, 0.023]"
41,"[0.042, 0.054, 0.04899999, 0.036, 0.047, 0.035, 0.045, 0.044, 0.04, 0.041, 0.03, 0.034, 0.017, 0.05, 0.054, 0.04899999]"
42,"[0.03, 0.037, 0.038, 0.032, 0.037, 0.034, 0.048, 0.04899999, 0.026, 0.027, 0.045, 0.016, 0.01, 0.047, 0.058, 0.04899999]"
43,"[0.072, 0.066, 0.05999999, 0.04899999, 0.046, 0.034, 0.05999999, 0.036, 0.066, 0.046, 0.06699999, 0.057, 0.042, 0.04, 0.048, 0.046]"
44,"[0.069, 0.073, 0.069, 0.059, 0.055, 0.054, 0.07, 0.06299999, 0.066, 0.057, 0.07399999, 0.036, 0.039, 0.076, 0.07099999, 0.072]"
45,"[0.066, 0.07, 0.05599999, 0.05199999, 0.051, 0.042, 0.058, 0.053, 0.057, 0.048, 0.065, 0.054, 0.046, 0.05599999, 0.072, 0.07]"
46,"[0.035, 0.04899999, 0.036, 0.026, 0.029, 0.023, 0.053, 0.039, 0.009, 0.039, 0.042, 0.059, 0.048, 0.06299999, 0.028, 0.023]"
47,"[0.04, 0.035, 0.05, 0.047, 0.036, 0.046, 0.046, 0.037, 0.036, 0.04899999, 0.066, 0.028, 0.027, 0.053, 0.04, 0.034]"
48,"[0.014, 0.012, 0.016, 0.01, 0.009, 0.008, 0.012, 0.015, 0.009, 0.011, 0.015, 0.008, 0.006, 0.012, 0.014, 0.012]"
49,"[0.025, 0.023, 0.024, 0.022, 0.024, 0.027, 0.027, 0.03, 0.019, 0.031, 0.038, 0.018, 0.018, 0.028, 0.034, 0.036]"
50,"[0.037, 0.036, 0.034, 0.035, 0.023, 0.028, 0.035, 0.031, 0.026, 0.04, 0.043, 0.031, 0.024, 0.045, 0.034, 0.032]"
51,"[0.06699999, 0.061, 0.061, 0.03, 0.042, 0.019, 0.062, 0.062, 0.061, 0.041, 0.046, 0.057, 0.047, 0.051, 0.044, 0.038]"
52,"[0.061, 0.05999999, 0.048, 0.041, 0.047, 0.036, 0.057, 0.05599999, 0.066, 0.045, 0.06699999, 0.04899999, 0.057, 0.05999999, 0.054, 0.058]"
53,"[0.07399999, 0.059, 0.046, 0.044, 0.042, 0.065, 0.066, 0.068, 0.07399999, 0.053, 0.069, 0.045, 0.054, 0.061, 0.05999999, 0.07799999]"
54,"[0.03, 0.028, 0.039, 0.027, 0.031, 0.024, 0.035, 0.039, 0.032, 0.024, 0.023, 0.017, 0.028, 0.014, 0.03, 0.025]"
55,"[0.034, 0.035, 0.04, 0.017, 0.033, 0.023, 0.04, 0.043, 0.03, 0.033, 0.043, 0.016, 0.017, 0.03, 0.033, 0.026]"
56,"[0.014, 0.012, 0.02, 0.017, 0.013, 0.014, 0.02, 0.015, 0.02, 0.014, 0.016, 0.01, 0.005, 0.011, 0.0, 0.016]"
57,"[0.031, 0.031, 0.031, 0.029, 0.025, 0.021, 0.03, 0.027, 0.022, 0.032, 0.037, 0.02, 0.013, 0.027, 0.037, 0.035]"
58,"[0.023, 0.031, 0.024, 0.018, 0.024, 0.018, 0.033, 0.026, 0.021, 0.021, 0.024, 0.022, 0.018, 0.037, 0.03, 0.032]"
59,"[0.04, 0.041, 0.04, 0.034, 0.027, 0.024, 0.042, 0.039, 0.036, 0.032, 0.029, 0.02, 0.015, 0.026, 0.04899999, 0.036]"
60,"[0.027, 0.026, 0.031, 0.013, 0.018, 0.01, 0.023, 0.025, 0.02, 0.015, 0.015, 0.014, 0.015, 0.021, 0.031, 0.026]"
61,"[0.017, 0.014, 0.024, 0.021, 0.018, 0.017, 0.019, 0.03, 0.022, 0.017, 0.021, 0.01, 0.019, 0.015, 0.04, 0.033]"
62,"[0.04899999, 0.053, 0.04899999, 0.048, 0.036, 0.036, 0.047, 0.039, 0.047, 0.039, 0.057, 0.043, 0.036, 0.036, 0.05199999, 0.054]"
63,"[0.06699999, 0.066, 0.064, 0.04, 0.04899999, 0.034, 0.06299999, 0.058, 0.06299999, 0.04899999, 0.058, 0.055, 0.05199999, 0.066, 0.059, 0.057]"
64,"[0.05199999, 0.055, 0.05599999, 0.047, 0.039, 0.038, 0.058, 0.058, 0.05199999, 0.051, 0.06299999, 0.051, 0.038, 0.05599999, 0.055, 0.047]"
65,"[0.045, 0.046, 0.051, 0.037, 0.041, 0.037, 0.053, 0.059, 0.04899999, 0.046, 0.062, 0.05, 0.045, 0.053, 0.043, 0.053]"
66,"[0.065, 0.068, 0.062, 0.054, 0.053, 0.04899999, 0.062, 0.057, 0.062, 0.046, 0.07099999, 0.037, 0.04899999, 0.061, 0.07399999, 0.07399999]"
67,"[0.035, 0.041, 0.05199999, 0.022, 0.029, 0.024, 0.053, 0.061, 0.038, 0.044, 0.05199999, 0.017, 0.033, 0.036, 0.057, 0.058]"
68,"[0.021, 0.023, 0.03, 0.023, 0.018, 0.022, 0.033, 0.036, 0.018, 0.022, 0.031, 0.019, 0.012, 0.02, 0.024, 0.016]"
69,"[0.016, 0.023, 0.02, 0.015, 0.014, 0.015, 0.02, 0.02, 0.014, 0.021, 0.019, 0.005, 0.008, 0.014, 0.029, 0.03]"
70,"[0.022, 0.022, 0.024, 0.019, 0.017, 0.016, 0.028, 0.024, 0.019, 0.02, 0.025, 0.016, 0.012, 0.017, 0.025, 0.023]"
71,"[0.039, 0.037, 0.037, 0.029, 0.03, 0.033, 0.039, 0.031, 0.027, 0.042, 0.039, 0.033, 0.027, 0.036, 0.04, 0.035]"
72,"[0.051, 0.048, 0.048, 0.037, 0.038, 0.05199999, 0.045, 0.044, 0.037, 0.039, 0.054, 0.043, 0.046, 0.047, 0.054, 0.048]"
73,"[0.048, 0.048, 0.045, 0.034, 0.037, 0.046, 0.046, 0.04, 0.034, 0.028, 0.044, 0.038, 0.031, 0.031, 0.058, 0.055]"
74,"[0.017, 0.018, 0.02, 0.005, 0.006, 0.018, 0.018, 0.013, 0.015, 0.012, 0.017, 0.013, 0.011, 0.026, 0.024, 0.026]"
75,"[0.011, 0.014, 0.015, 0.011, 0.011, 0.016, 0.012, 0.016, 0.009, 0.018, 0.015, 0.008, 0.006, 0.012, 0.019, 0.014]"
76,"[0.011, 0.015, 0.015, 0.013, 0.011, 0.019, 0.015, 0.015, 0.009, 0.018, 0.017, 0.008, 0.006, 0.013, 0.021, 0.014]"
77,"[0.019, 0.022, 0.026, 0.018, 0.02, 0.024, 0.019, 0.018, 0.013, 0.016, 0.021, 0.011, 0.006, 0.016, 0.03, 0.017]"
78,"[0.014, 0.021, 0.024, 0.015, 0.014, 0.021, 0.019, 0.015, 0.012, 0.019, 0.02, 0.007, 0.007, 0.015, 0.034, 0.026]"
79,"[0.048, 0.048, 0.045, 0.037, 0.036, 0.051, 0.046, 0.041, 0.037, 0.029, 0.054, 0.04, 0.041, 0.046, 0.053, 0.051]"
80,"[0.04899999, 0.048, 0.045, 0.035, 0.039, 0.05, 0.045, 0.038, 0.033, 0.026, 0.053, 0.041, 0.039, 0.043, 0.05599999, 0.05]"
81,"[0.036, 0.031, 0.034, 0.035, 0.022, 0.064, 0.028, 0.032, 0.029, 0.026, 0.076, 0.031, 0.03, 0.041, 0.034, 0.057]"
82,"[0.07099999, 0.066, 0.04899999, 0.048, 0.042, 0.04441854, 0.077, 0.058, 0.066, 0.043, 0.083, 0.029, 0.051, 0.064, 0.00570316, 0.03337102]"
83,"[0.054, 0.053, 0.05, 0.034, 0.051, 0.05599999, 0.046, 0.039, 0.041, 0.037, 0.053, 0.0, 0.046, 0.054, 0.064, 0.061]"
84,"[0.04, 0.045, 0.04, 0.031, 0.032, 0.045, 0.042, 0.035, 0.03, 0.039, 0.048, 0.0, 0.032, 0.048, 0.053, 0.055]"
85,"[0.031, 0.031, 0.026, 0.014, 0.025, 0.017, 0.024, 0.023, 0.02, 0.026, 0.027, 0.0, 0.016, 0.039, 0.031, 0.017]"
86,"[0.013, 0.015, 0.015, 0.013, 0.007, 0.018, 0.013, 0.016, 0.01, 0.014, 0.014, 0.0, 0.005, 0.013, 0.015, 0.014]"
87,"[0.024, 0.02, 0.029, 0.01, 0.014, 0.015, 0.026, 0.024, 0.017, 0.014, 0.017, 0.0, 0.009, 0.013, 0.024, 0.013]"
88,"[0.015, 0.01, 0.021, 0.011, 0.009, 0.018, 0.015, 0.016, 0.014, 0.015, 0.012, 0.006, 0.007, 0.011, 0.017, 0.014]"
89,"[0.012, 0.011, 0.012, 0.012, 0.008, 0.019, 0.012, 0.015, 0.011, 0.014, 0.013, 0.005, 0.006, 0.014, 0.018, 0.012]"
90,"[0.007, 0.006, 0.01, 0.008, 0.002, 0.014, 0.008, 0.01, 0.007, 0.01, 0.013, 0.005, 0.004, 0.007, 0.012, 0.009]"
91,"[0.034, 0.027, 0.038, 0.012, 0.014, 0.021, 0.036, 0.027, 0.029, 0.03, 0.034, 0.021, 0.019, 0.019, 0.024, 0.024]"
92,"[0.041, 0.039, 0.048, 0.025, 0.034, 0.034, 0.047, 0.048, 0.035, 0.04, 0.043, 0.021, 0.019, 0.027, 0.037, 0.029]"
93,"[0.014, 0.014, 0.018, 0.008, 0.008, 0.012, 0.017, 0.017, 0.013, 0.017, 0.015, 0.01, 0.007, 0.013, 0.013, 0.009]"
94,"[0.008, 0.011, 0.018, 0.013, 0.007, 0.021, 0.01, 0.012, 0.009, 0.017, 0.013, 0.007, 0.006, 0.012, 0.018, 0.021]"
95,"[0.015, 0.014, 0.019, 0.011, 0.009, 0.016, 0.015, 0.017, 0.014, 0.012, 0.013, 0.009, 0.009, 0.011, 0.017, 0.01]"
96,"[0.013, 0.011, 0.02, 0.013, 0.008, 0.024, 0.016, 0.016, 0.015, 0.014, 0.015, 0.007, 0.008, 0.009, 0.017, 0.014]"
97,"[0.021, 0.019, 0.04, 0.021, 0.016, 0.03, 0.023, 0.018, 0.021, 0.019, 0.017, 0.01, 0.017, 0.022, 0.027, 0.021]"
98,"[0.016, 0.012, 0.016, 0.013, 0.01, 0.024, 0.012, 0.012, 0.012, 0.012, 0.014, 0.013, 0.009, 0.012, 0.019, 0.016]"
99,"[0.026, 0.025, 0.027, 0.008, 0.015, 0.015, 0.02, 0.017, 0.018, 0.014, 0.017, 0.009, 0.009, 0.014, 0.024, 0.013]"
100,"[0.021, 0.018, 0.029, 0.014, 0.013, 0.021, 0.023, 0.021, 0.017, 0.013, 0.02, 0.009, 0.011, 0.017, 0.02, 0.014]"
101,"[0.018, 0.017, 0.017, 0.013, 0.012, 0.024, 0.019, 0.015, 0.021, 0.015, 0.022, 0.016, 0.013, 0.013, 0.026, 0.024]"
102,"[0.05, 0.04899999, 0.051, 0.028, 0.035, 0.046, 0.054, 0.05, 0.058, 0.033, 0.057, 0.02, 0.044, 0.032, 0.05199999, 0.05]"
103,"[0.014, 0.01, 0.019, 0.01, 0.008, 0.014, 0.032, 0.016, 0.016, 0.009, 0.015, 0.006, 0.007, 0.01, 0.017, 0.01]"
104,"[0.014, 0.01, 0.022, 0.012, 0.009, 0.013, 0.015, 0.014, 0.016, 0.011, 0.015, 0.007, 0.007, 0.009, 0.014, 0.01]"
105,"[0.023, 0.016, 0.027, 0.019, 0.023, 0.033, 0.024, 0.017, 0.024, 0.012, 0.027, 0.015, 0.012, 0.016, 0.023, 0.023]"
106,"[0.041, 0.04, 0.045, 0.025, 0.023, 0.04, 0.055, 0.043, 0.048, 0.027, 0.035, 0.032, 0.025, 0.036, 0.05199999, 0.043]"
107,"[0.039, 0.039, 0.04899999, 0.031, 0.026, 0.047, 0.053, 0.043, 0.045, 0.035, 0.041, 0.021, 0.016, 0.025, 0.05199999, 0.044]"
108,"[0.016, 0.016, 0.022, 0.019, 0.016, 0.03, 0.018, 0.015, 0.023, 0.017, 0.014, 0.008, 0.007, 0.014, 0.04, 0.021]"
109,"[0.017, 0.015, 0.027, 0.017, 0.016, 0.027, 0.017, 0.017, 0.022, 0.015, 0.013, 0.012, 0.011, 0.018, 0.028, 0.02]"
110,"[0.017, 0.013, 0.021, 0.013, 0.011, 0.021, 0.034, 0.018, 0.018, 0.015, 0.023, 0.01, 0.01, 0.014, 0.019, 0.015]"
111,"[0.045, 0.051, 0.04899999, 0.031, 0.04, 0.055, 0.058, 0.057, 0.061, 0.04, 0.059, 0.025, 0.041, 0.04899999, 0.062, 0.05199999]"
112,"[0.046, 0.053, 0.041, 0.033, 0.042, 0.05, 0.055, 0.054, 0.06699999, 0.041, 0.055, 0.021, 0.032, 0.051, 0.055, 0.04]"
113,"[0.046, 0.059, 0.047, 0.035, 0.035, 0.05599999, 0.045, 0.028, 0.05199999, 0.032, 0.048, 0.039, 0.028, 0.036, 0.062, 0.036]"
114,"[0.04, 0.044, 0.046, 0.029, 0.029, 0.033, 0.058, 0.043, 0.061, 0.036, 0.04, 0.034, 0.028, 0.038, 0.044, 0.039]"
115,"[0.033, 0.032, 0.039, 0.019, 0.024, 0.026, 0.017, 0.045, 0.041, 0.033, 0.032, 0.036, 0.027, 0.035, 0.034, 0.024]"
116,"[0.034, 0.031, 0.033, 0.031, 0.035, 0.044, 0.055, 0.024, 0.024, 0.027, 0.038, 0.018, 0.012, 0.02, 0.043, 0.037]"
117,"[0.023, 0.019, 0.034, 0.016, 0.018, 0.022, 0.04899999, 0.021, 0.022, 0.016, 0.025, 0.011, 0.009, 0.017, 0.023, 0.017]"
118,"[0.023, 0.019, 0.038, 0.018, 0.015, 0.024, 0.042, 0.02, 0.024, 0.016, 0.023, 0.012, 0.01, 0.017, 0.023, 0.02]"
119,"[0.055, 0.046, 0.057, 0.042, 0.048, 0.05599999, 0.066, 0.064, 0.058, 0.043, 0.05199999, 0.034, 0.031, 0.062, 0.06299999, 0.035]"
120,"[0.037, 0.05199999, 0.045, 0.026, 0.034, 0.046, 0.041, 0.05199999, 0.059, 0.019, 0.055, 0.037, 0.04899999, 0.026, 0.051, 0.035]"
121,"[0.044, 0.04899999, 0.058, 0.045, 0.038, 0.05, 0.044, 0.048, 0.04899999, 0.046, 0.06699999, 0.028, 0.02, 0.058, 0.06299999, 0.064]"
122,"[0.062, 0.061, 0.05999999, 0.055, 0.045, 0.054, 0.07, 0.057, 0.06699999, 0.045, 0.05999999, 0.042, 0.044, 0.051, 0.07399999, 0.069]"
123,"[0.035, 0.026, 0.046, 0.025, 0.018, 0.037, 0.05599999, 0.03, 0.038, 0.029, 0.037, 0.02, 0.022, 0.04, 0.024, 0.029]"
124,"[0.065, 0.07099999, 0.068, 0.041, 0.045, 0.06699999, 0.081, 0.075, 0.0292994, 0.054, 0.069, 0.04, 0.053, 0.06699999, 0.04169884, 0.077]"
125,"[0.058, 0.06299999, 0.066, 0.043, 0.044, 0.068, 0.059, 0.057, 0.068, 0.044, 0.059, 0.033, 0.043, 0.055, 0.081, 0.05999999]"
126,"[0.062, 0.06299999, 0.057, 0.057, 0.046, 0.061, 0.051, 0.043, 0.07099999, 0.038, 0.055, 0.039, 0.048, 0.05, 0.07, 0.04106688]"
127,"[0.05199999, 0.05599999, 0.05599999, 0.024, 0.047, 0.061, 0.057, 0.047, 0.066, 0.038, 0.038, 0.031, 0.023, 0.038, 0.053, 0.055]"
128,"[0.034, 0.042, 0.07099999, 0.031, 0.028, 0.046, 0.05599999, 0.047, 0.051, 0.042, 0.042, 0.023, 0.031, 0.065, 0.05199999, 0.031]"
129,"[0.036, 0.038, 0.045, 0.018, 0.024, 0.023, 0.04899999, 0.039, 0.037, 0.027, 0.023, 0.021, 0.02, 0.028, 0.022, 0.024]"
130,"[0.043, 0.035, 0.045, 0.031, 0.031, 0.039, 0.042, 0.043, 0.05599999, 0.028, 0.055, 0.024, 0.032, 0.014, 0.033, 0.031]"
131,"[0.038, 0.037, 0.038, 0.018, 0.022, 0.015, 0.045, 0.037, 0.048, 0.03, 0.035, 0.032, 0.032, 0.053, 0.016, 0.025]"
132,"[0.04899999, 0.04899999, 0.065, 0.047, 0.05, 0.06299999, 0.059, 0.043, 0.066, 0.051, 0.047, 0.022, 0.016, 0.032, 0.053, 0.07]"
133,"[0.059, 0.068, 0.083, 0.045, 0.041, 0.064, 0.08, 0.068, 0.07099999, 0.05, 0.048, 0.026, 0.038, 0.054, 0.07399999, 0.076]"
134,"[0.029, 0.03, 0.047, 0.018, 0.021, 0.028, 0.045, 0.033, 0.027, 0.023, 0.027, 0.015, 0.017, 0.018, 0.025, 0.021]"
135,"[0.033, 0.028, 0.042, 0.03, 0.026, 0.036, 0.036, 0.031, 0.027, 0.03, 0.042, 0.018, 0.015, 0.021, 0.032, 0.03]"
136,"[0.042, 0.05199999, 0.06299999, 0.046, 0.03, 0.059, 0.044, 0.041, 0.032, 0.036, 0.042, 0.022, 0.02, 0.029, 0.053, 0.047]"
137,"[0.043, 0.069, 0.069, 0.036, 0.05599999, 0.06699999, 0.073, 0.073, 0.04, 0.058, 0.07, 0.026, 0.048, 0.059, 0.066, 0.054]"
138,"[0.05999999, 0.073, 0.07, 0.029, 0.05, 0.055, 0.065, 0.072, 0.047, 0.053, 0.057, 0.017, 0.04, 0.065, 0.051, 0.05]"
139,"[0.05999999, 0.066, 0.057, 0.042, 0.045, 0.07, 0.065, 0.064, 0.06699999, 0.05599999, 0.072, 0.037, 0.051, 0.05999999, 0.064, 0.07099999]"
140,"[0.062, 0.068, 0.07, 0.055, 0.051, 0.057, 0.062, 0.045, 0.055, 0.051, 0.062, 0.04899999, 0.048, 0.058, 0.08, 0.069]"
141,"[0.03839851, 0.07329564, 0.02341676, 0.05, 0.058, 0.076, 0.0028534, 0.081, 0.0582809, 0.061, 0.0278863, 0.033, 0.051, 0.08199999, 0.01669938, 0.01262086]"
142,"[0.073, 0.072, 0.06699999, 0.061, 0.046, 0.058, 0.07099999, 0.06699999, 0.059, 0.04899999, 0.068, 0.028, 0.037, 0.073, 0.072, 0.077]"
143,"[0.029, 0.025, 0.043, 0.027, 0.02, 0.036, 0.046, 0.032, 0.026, 0.027, 0.038, 0.015, 0.016, 0.022, 0.027, 0.041]"
144,"[0.032, 0.026, 0.039, 0.035, 0.017, 0.029, 0.033, 0.029, 0.021, 0.029, 0.045, 0.023, 0.029, 0.034, 0.03, 0.042]"
145,"[0.07099999, 0.073, 0.075, 0.037, 0.051, 0.069, 0.068, 0.05999999, 0.059, 0.045, 0.058, 0.024, 0.033, 0.043, 0.07099999, 0.065]"
146,"[0.039, 0.035, 0.065, 0.024, 0.028, 0.009, 0.05999999, 0.046, 0.036, 0.031, 0.034, 0.034, 0.032, 0.041, 0.045, 0.03]"
147,"[0.028, 0.031, 0.039, 0.042, 0.026, 0.038, 0.024, 0.023, 0.02, 0.031, 0.043, 0.012, 0.017, 0.027, 0.036, 0.04899999]"
148,"[0.042, 0.043, 0.048, 0.048, 0.036, 0.043, 0.04, 0.03, 0.033, 0.04, 0.043, 0.027, 0.022, 0.036, 0.051, 0.066]"
149,"[0.023, 0.025, 0.034, 0.015, 0.016, 0.017, 0.016, 0.019, 0.021, 0.016, 0.02, 0.02, 0.019, 0.014, 0.023, 0.022]"
150,"[0.018, 0.017, 0.029, 0.014, 0.01, 0.0, 0.02, 0.018, 0.018, 0.015, 0.018, 0.01, 0.012, 0.014, 0.021, 0.015]"
151,"[0.027, 0.038, 0.04, 0.027, 0.021, 0.02, 0.047, 0.048, 0.023, 0.032, 0.043, 0.024, 0.015, 0.043, 0.035, 0.034]"
152,"[0.037, 0.036, 0.036, 0.0, 0.031, 0.021, 0.042, 0.032, 0.031, 0.028, 0.034, 0.029, 0.028, 0.035, 0.025, 0.025]"
153,"[0.031, 0.031, 0.039, 0.0, 0.023, 0.021, 0.045, 0.027, 0.027, 0.028, 0.035, 0.027, 0.028, 0.035, 0.023, 0.028]"
154,"[0.055, 0.054, 0.053, 0.044, 0.046, 0.033, 0.048, 0.055, 0.04899999, 0.04, 0.055, 0.047, 0.036, 0.036, 0.051, 0.048]"
155,"[0.044, 0.051, 0.046, 0.046, 0.042, 0.032, 0.039, 0.05, 0.045, 0.038, 0.051, 0.05199999, 0.039, 0.037, 0.043, 0.043]"
156,"[0.045, 0.05, 0.039, 0.041, 0.04, 0.03, 0.044, 0.04, 0.044, 0.036, 0.047, 0.05, 0.041, 0.038, 0.038, 0.037]"
157,"[0.054, 0.051, 0.05599999, 0.038, 0.041, 0.034, 0.05599999, 0.047, 0.054, 0.043, 0.051, 0.038, 0.033, 0.04, 0.045, 0.038]"
158,"[0.068, 0.064, 0.065, 0.041, 0.05999999, 0.058, 0.05999999, 0.05999999, 0.06299999, 0.047, 0.05999999, 0.042, 0.045, 0.054, 0.07799999, 0.069]"
