,x_input,x_output
12,"[np.float32(-12.7384815), np.float32(-53.980648), np.float32(-70.036095), np.float32(-117.462524), np.float32(111.78605), np.float32(-114.06113)]","[np.float32(20.210752), np.float32(20.960247), np.float32(21.237137), np.float32(22.591906), np.float32(23.590057), np.float32(24.636026), np.float32(21.703077), np.float32(21.320803), np.float32(21.214884), np.float32(21.103857), np.float32(20.480528), np.float32(22.252586), np.float32(22.668692), np.float32(22.668692), np.float32(23.407934), np.float32(23.407934)]"
13,"[np.float32(157.13914), np.float32(-112.66094), np.float32(15.746355), np.float32(42.87833), np.float32(-17.916843), np.float32(53.815884)]","[np.float32(16.742964), np.float32(17.129822), np.float32(16.966509), np.float32(16.000084), np.float32(17.365673), np.float32(15.443319), np.float32(17.584732), np.float32(16.24998), np.float32(17.980713), np.float32(16.959753), np.float32(16.585495), np.float32(17.94829), np.float32(17.959343), np.float32(17.959343), np.float32(16.713118), np.float32(16.713118)]"
14,"[np.float32(27.35985), np.float32(62.651844), np.float32(149.52246), np.float32(-107.48732), np.float32(-129.08824), np.float32(-51.477474)]","[np.float32(21.237358), np.float32(21.315672), np.float32(21.030907), np.float32(22.557535), np.float32(23.349947), np.float32(22.294031), np.float32(22.53892), np.float32(22.500751), np.float32(22.221132), np.float32(22.12856), np.float32(22.892227), np.float32(22.095148), np.float32(23.133139), np.float32(23.133139), np.float32(20.550575), np.float32(20.550575)]"
15,"[np.float32(48.64236), np.float32(10.00494), np.float32(-151.09895), np.float32(94.045876), np.float32(39.18678), np.float32(132.30704)]","[np.float32(17.046726), np.float32(17.105665), np.float32(17.285198), np.float32(17.034782), np.float32(17.530827), np.float32(18.539127), np.float32(19.257282), np.float32(19.571047), np.float32(17.713127), np.float32(17.584728), np.float32(15.799629), np.float32(16.638159), np.float32(16.652544), np.float32(16.652544), np.float32(18.24608), np.float32(18.24608)]"
16,"[np.float32(-54.97263), np.float32(-93.366234), np.float32(-58.59254), np.float32(-90.951584), np.float32(-62.23441), np.float32(85.83571)]","[np.float32(17.437607), np.float32(17.87198), np.float32(17.427618), np.float32(18.359077), np.float32(19.198366), np.float32(18.633497), np.float32(17.591734), np.float32(16.829346), np.float32(17.25115), np.float32(16.463627), np.float32(16.249828), np.float32(16.79869), np.float32(16.751265), np.float32(16.751265), np.float32(17.80633), np.float32(17.80633)]"
17,"[np.float32(-96.23589), np.float32(-61.95962), np.float32(86.96133), np.float32(204.91696), np.float32(-29.310911), np.float32(-16.60416)]","[np.float32(23.60529), np.float32(23.6544), np.float32(24.893911), np.float32(21.764791), np.float32(23.300953), np.float32(23.220308), np.float32(26.944672), np.float32(25.13781), np.float32(26.122618), np.float32(24.414938), np.float32(21.637882), np.float32(23.99027), np.float32(24.356758), np.float32(24.356758), np.float32(24.022419), np.float32(24.022419)]"
18,"[np.float32(69.275085), np.float32(-34.48536), np.float32(238.904), np.float32(-1.8856978), np.float32(-10.66749), np.float32(59.058407)]","[np.float32(16.970652), np.float32(17.353693), np.float32(16.960693), np.float32(16.131311), np.float32(17.495392), np.float32(14.889912), np.float32(18.091305), np.float32(16.99393), np.float32(18.723509), np.float32(17.899303), np.float32(18.083347), np.float32(18.863941), np.float32(19.227207), np.float32(19.227207), np.float32(16.40156), np.float32(16.40156)]"
19,"[np.float32(24.749159), np.float32(139.00853), np.float32(131.20712), np.float32(-42.44484), np.float32(63.273506), np.float32(-26.715128)]","[np.float32(19.765444), np.float32(19.93644), np.float32(19.984228), np.float32(21.130337), np.float32(21.682127), np.float32(22.180817), np.float32(22.504265), np.float32(23.405746), np.float32(21.463472), np.float32(22.10856), np.float32(21.77098), np.float32(21.751154), np.float32(22.747238), np.float32(22.747238), np.float32(21.119024), np.float32(21.119024)]"
20,"[np.float32(84.05743), np.float32(41.652386), np.float32(-92.25659), np.float32(58.80172), np.float32(6.043442), np.float32(-118.14517)]","[np.float32(23.216524), np.float32(23.268353), np.float32(24.161585), np.float32(24.293232), np.float32(25.123425), np.float32(26.558079), np.float32(26.335356), np.float32(26.37355), np.float32(24.944885), np.float32(24.895857), np.float32(23.36633), np.float32(24.396706), np.float32(25.254248), np.float32(25.254248), np.float32(24.95948), np.float32(24.95948)]"
21,"[np.float32(28.781479), np.float32(30.711035), np.float32(36.60492), np.float32(-41.17096), np.float32(165.14491), np.float32(20.479393)]","[np.float32(16.825468), np.float32(17.396633), np.float32(17.346952), np.float32(18.013334), np.float32(18.783758), np.float32(19.280663), np.float32(18.880072), np.float32(19.2114), np.float32(18.234915), np.float32(18.54002), np.float32(17.812622), np.float32(19.093739), np.float32(19.441212), np.float32(19.441212), np.float32(19.395918), np.float32(19.395916)]"
22,"[np.float32(-51.94227), np.float32(-135.3928), np.float32(-52.208294), np.float32(-15.813831), np.float32(18.240389), np.float32(-10.965214)]","[np.float32(19.658361), np.float32(20.250795), np.float32(20.54153), np.float32(20.115492), np.float32(21.415785), np.float32(21.267351), np.float32(20.765995), np.float32(19.295124), np.float32(20.563639), np.float32(19.382135), np.float32(18.21135), np.float32(20.283144), np.float32(20.26621), np.float32(20.26621), np.float32(21.227602), np.float32(21.227602)]"
23,"[np.float32(78.863), np.float32(173.90315), np.float32(-113.697395), np.float32(-134.95085), np.float32(104.327415), np.float32(76.06032)]","[np.float32(15.782795), np.float32(15.948498), np.float32(15.383291), np.float32(18.773909), np.float32(18.509544), np.float32(20.42594), np.float32(17.639074), np.float32(20.016594), np.float32(15.791645), np.float32(17.476927), np.float32(17.548014), np.float32(16.573654), np.float32(17.225601), np.float32(17.225601), np.float32(18.002892), np.float32(18.002892)]"
24,"[np.float32(105.05328), np.float32(-45.579044), np.float32(4.4648967), np.float32(-107.16723), np.float32(-136.5798), np.float32(-52.36365)]","[np.float32(20.104448), np.float32(20.355768), np.float32(20.024126), np.float32(21.43626), np.float32(22.420015), np.float32(21.140987), np.float32(20.534378), np.float32(19.879902), np.float32(20.584278), np.float32(20.099466), np.float32(20.86513), np.float32(20.713875), np.float32(21.340916), np.float32(21.340916), np.float32(19.685438), np.float32(19.685438)]"
25,"[np.float32(-8.616112), np.float32(114.941826), np.float32(-82.17738), np.float32(38.148155), np.float32(-12.214582), np.float32(-56.00085)]","[np.float32(23.005157), np.float32(22.896154), np.float32(23.6143), np.float32(24.43085), np.float32(24.823471), np.float32(26.931835), np.float32(26.321314), np.float32(27.113142), np.float32(24.273071), np.float32(24.600054), np.float32(23.01149), np.float32(23.208107), np.float32(24.14536), np.float32(24.14536), np.float32(24.5395), np.float32(24.5395)]"
26,"[np.float32(-192.75008), np.float32(-7.6958823), np.float32(-84.45731), np.float32(115.14847), np.float32(-10.989038), np.float32(-113.73646)]","[np.float32(26.473879), np.float32(26.52989), np.float32(28.09416), np.float32(26.89686), np.float32(27.92763), np.float32(30.358269), np.float32(30.21462), np.float32(29.358088), np.float32(28.28906), np.float32(27.302742), np.float32(24.22292), np.float32(26.25639), np.float32(26.91891), np.float32(26.91891), np.float32(28.588997), np.float32(28.588999)]"
27,"[np.float32(-121.65428), np.float32(150.11502), np.float32(-85.04159), np.float32(23.415873), np.float32(-25.455523), np.float32(-8.045694)]","[np.float32(23.168278), np.float32(22.985033), np.float32(23.647701), np.float32(24.821701), np.float32(24.934011), np.float32(27.691397), np.float32(26.5881), np.float32(27.735863), np.float32(24.017738), np.float32(24.438244), np.float32(22.591766), np.float32(22.404825), np.float32(23.31562), np.float32(23.31562), np.float32(24.695862), np.float32(24.695862)]"
28,"[np.float32(12.477871), np.float32(-83.41677), np.float32(-125.35109), np.float32(-74.62258), np.float32(156.2464), np.float32(6.725889)]","[np.float32(16.702803), np.float32(17.502802), np.float32(17.489342), np.float32(18.385386), np.float32(19.282473), np.float32(20.132612), np.float32(17.844854), np.float32(17.532139), np.float32(17.33728), np.float32(17.179968), np.float32(16.266167), np.float32(18.261463), np.float32(18.185658), np.float32(18.185658), np.float32(19.914501), np.float32(19.914501)]"
29,"[np.float32(-47.92375), np.float32(-48.73794), np.float32(63.68474), np.float32(7.1686525), np.float32(23.951578), np.float32(159.02383)]","[np.float32(15.662779), np.float32(16.051962), np.float32(15.67919), np.float32(15.213102), np.float32(16.143812), np.float32(15.175249), np.float32(16.715368), np.float32(16.069555), np.float32(16.393925), np.float32(15.651733), np.float32(14.851841), np.float32(15.8036), np.float32(15.688559), np.float32(15.688559), np.float32(16.021603), np.float32(16.021603)]"
30,"[np.float32(-63.967243), np.float32(102.02874), np.float32(-6.7069945), np.float32(-124.302216), np.float32(-78.06477), np.float32(40.50306)]","[np.float32(19.687437), np.float32(19.718918), np.float32(19.34315), np.float32(21.84679), np.float32(22.006857), np.float32(22.7967), np.float32(21.105747), np.float32(22.098299), np.float32(19.674147), np.float32(20.137175), np.float32(20.23306), np.float32(19.12925), np.float32(19.88781), np.float32(19.88781), np.float32(20.03538), np.float32(20.03538)]"
31,"[np.float32(-4.6736054), np.float32(134.14485), np.float32(-44.84549), np.float32(50.059357), np.float32(-15.963142), np.float32(38.378124)]","[np.float32(20.758585), np.float32(20.563324), np.float32(20.934187), np.float32(21.65389), np.float32(21.895943), np.float32(23.504784), np.float32(23.847292), np.float32(24.904737), np.float32(21.805212), np.float32(22.227676), np.float32(20.81842), np.float32(20.565334), np.float32(21.346102), np.float32(21.346102), np.float32(21.631887), np.float32(21.631886)]"
32,"[np.float32(174.24202), np.float32(-129.48483), np.float32(-16.351267), np.float32(90.9976), np.float32(-179.06592), np.float32(30.336704)]","[np.float32(19.540817), np.float32(19.568987), np.float32(19.630146), np.float32(18.224949), np.float32(19.665821), np.float32(17.3321), np.float32(20.345026), np.float32(18.531012), np.float32(20.62414), np.float32(19.072466), np.float32(18.65518), np.float32(19.45541), np.float32(19.63256), np.float32(19.63256), np.float32(17.883417), np.float32(17.883417)]"
33,"[np.float32(0.6193385), np.float32(44.874855), np.float32(-79.90735), np.float32(64.04013), np.float32(-13.142479), np.float32(-99.478)]","[np.float32(23.907856), np.float32(23.915545), np.float32(24.885998), np.float32(24.861427), np.float32(25.651787), np.float32(27.326298), np.float32(27.132719), np.float32(27.085215), np.float32(25.523354), np.float32(25.297611), np.float32(23.47125), np.float32(24.477518), np.float32(25.307402), np.float32(25.307402), np.float32(25.51989), np.float32(25.51989)]"
34,"[np.float32(21.073723), np.float32(-49.262924), np.float32(42.0924), np.float32(128.9984), np.float32(69.256905), np.float32(6.788171)]","[np.float32(19.90226), np.float32(20.209232), np.float32(20.911816), np.float32(18.955322), np.float32(20.294144), np.float32(20.126987), np.float32(22.616919), np.float32(21.501535), np.float32(22.091396), np.float32(21.121838), np.float32(19.155144), np.float32(21.383217), np.float32(21.608662), np.float32(21.608662), np.float32(21.241428), np.float32(21.241428)]"
35,"[np.float32(-61.777294), np.float32(-65.76843), np.float32(-27.943289), np.float32(27.524563), np.float32(32.289608), np.float32(52.398666)]","[np.float32(18.869253), np.float32(19.263718), np.float32(19.521332), np.float32(18.948885), np.float32(19.974476), np.float32(20.157011), np.float32(20.565084), np.float32(19.725962), np.float32(19.8672), np.float32(19.021023), np.float32(17.543283), np.float32(19.156015), np.float32(19.192785), np.float32(19.192785), np.float32(20.203896), np.float32(20.203896)]"
36,"[np.float32(24.746923), np.float32(-27.691858), np.float32(86.76953), np.float32(90.598785), np.float32(-53.44091), np.float32(104.100975)]","[np.float32(18.268457), np.float32(18.345837), np.float32(18.384077), np.float32(17.051455), np.float32(18.145409), np.float32(16.852406), np.float32(20.036798), np.float32(19.141237), np.float32(19.652502), np.float32(18.680534), np.float32(17.652878), np.float32(18.443127), np.float32(18.649145), np.float32(18.649145), np.float32(17.65975), np.float32(17.65975)]"
37,"[np.float32(11.10302), np.float32(115.73929), np.float32(17.461649), np.float32(193.77734), np.float32(-23.567572), np.float32(-56.93341)]","[np.float32(24.54876), np.float32(24.22731), np.float32(25.49237), np.float32(24.073067), np.float32(24.873728), np.float32(26.344746), np.float32(28.957474), np.float32(29.043722), np.float32(27.013794), np.float32(26.730623), np.float32(24.21692), np.float32(25.077692), np.float32(26.08877), np.float32(26.08877), np.float32(25.328342), np.float32(25.328342)]"
38,"[np.float32(20.645449), np.float32(-165.46259), np.float32(-139.8454), np.float32(33.64085), np.float32(97.99281), np.float32(-76.414955)]","[np.float32(20.26244), np.float32(20.973852), np.float32(21.725742), np.float32(20.783405), np.float32(22.258722), np.float32(22.80988), np.float32(21.945074), np.float32(20.331114), np.float32(21.676651), np.float32(20.5272), np.float32(18.714293), np.float32(21.813374), np.float32(21.744759), np.float32(21.744759), np.float32(23.110292), np.float32(23.11029)]"
39,"[np.float32(-35.284187), np.float32(33.965443), np.float32(-43.618042), np.float32(-51.83983), np.float32(-86.53202), np.float32(4.9655685)]","[np.float32(20.909595), np.float32(20.962713), np.float32(21.001102), np.float32(22.303835), np.float32(22.834042), np.float32(23.43583), np.float32(22.534164), np.float32(22.701534), np.float32(21.315224), np.float32(21.172915), np.float32(20.655275), np.float32(20.45533), np.float32(21.075747), np.float32(21.075747), np.float32(21.298492), np.float32(21.298492)]"
40,"[np.float32(-2.8406053), np.float32(124.5314), np.float32(-46.696125), np.float32(47.290665), np.float32(77.55129), np.float32(219.34802)]","[np.float32(14.911873), np.float32(14.876123), np.float32(14.582449), np.float32(15.189159), np.float32(15.232033), np.float32(16.338402), np.float32(17.309206), np.float32(18.733427), np.float32(15.426998), np.float32(16.05879), np.float32(14.734925), np.float32(14.521663), np.float32(14.693117), np.float32(14.693117), np.float32(15.914431), np.float32(15.914431)]"
41,"[np.float32(33.08151), np.float32(-1.8010869), np.float32(46.827755), np.float32(-52.034466), np.float32(90.84299), np.float32(72.802986)]","[np.float32(15.878391), np.float32(16.386269), np.float32(16.013447), np.float32(16.645075), np.float32(17.450338), np.float32(17.051596), np.float32(17.172874), np.float32(17.188282), np.float32(16.83035), np.float32(16.819134), np.float32(16.516085), np.float32(17.36316), np.float32(17.558111), np.float32(17.558111), np.float32(17.317663), np.float32(17.317665)]"
42,"[np.float32(-7.0065684), np.float32(-26.455702), np.float32(116.325386), np.float32(93.5946), np.float32(67.20305), np.float32(96.16875)]","[np.float32(17.431149), np.float32(17.755646), np.float32(17.9281), np.float32(16.295858), np.float32(17.479933), np.float32(16.635662), np.float32(19.62984), np.float32(18.786991), np.float32(19.28102), np.float32(18.456905), np.float32(17.015259), np.float32(18.645458), np.float32(18.752735), np.float32(18.752735), np.float32(18.150478), np.float32(18.150478)]"
43,"[np.float32(4.475705), np.float32(-134.53082), np.float32(-29.257448), np.float32(-13.128136), np.float32(-85.91319), np.float32(-26.394384)]","[np.float32(20.605549), np.float32(20.996162), np.float32(21.187647), np.float32(20.798878), np.float32(22.155262), np.float32(21.197512), np.float32(21.416142), np.float32(19.753862), np.float32(21.437706), np.float32(20.086777), np.float32(19.449276), np.float32(20.851702), np.float32(21.020191), np.float32(21.020191), np.float32(20.856976), np.float32(20.856976)]"
44,"[np.float32(216.74873), np.float32(65.17586), np.float32(87.70836), np.float32(-58.479595), np.float32(-6.194782), np.float32(-33.337654)]","[np.float32(18.008997), np.float32(18.214676), np.float32(17.844738), np.float32(19.10557), np.float32(19.904974), np.float32(18.791912), np.float32(19.532768), np.float32(19.911674), np.float32(19.410295), np.float32(19.825247), np.float32(20.561172), np.float32(20.306135), np.float32(21.165464), np.float32(21.165464), np.float32(18.274479), np.float32(18.274479)]"
45,"[np.float32(-85.25499), np.float32(57.05752), np.float32(-19.47145), np.float32(97.5122), np.float32(24.008463), np.float32(111.58793)]","[np.float32(19.311638), np.float32(19.290655), np.float32(19.701942), np.float32(19.093117), np.float32(19.631048), np.float32(20.778263), np.float32(22.18053), np.float32(22.417334), np.float32(20.442934), np.float32(20.164356), np.float32(18.094498), np.float32(18.835045), np.float32(19.124619), np.float32(19.124619), np.float32(20.276703), np.float32(20.276703)]"
46,"[np.float32(147.14647), np.float32(-85.37408), np.float32(-25.523745), np.float32(9.554751), np.float32(-50.873604), np.float32(-66.4526)]","[np.float32(20.256607), np.float32(20.574327), np.float32(20.796467), np.float32(20.558384), np.float32(21.870472), np.float32(20.854128), np.float32(21.539156), np.float32(20.376633), np.float32(21.598177), np.float32(20.770742), np.float32(20.413357), np.float32(21.625103), np.float32(22.0497), np.float32(22.0497), np.float32(20.68864), np.float32(20.68864)]"
47,"[np.float32(-49.00053), np.float32(98.49009), np.float32(-33.87777), np.float32(-142.95815), np.float32(-1.5039954), np.float32(-131.9483)]","[np.float32(22.91924), np.float32(23.156313), np.float32(23.417097), np.float32(26.030373), np.float32(26.435627), np.float32(28.254133), np.float32(25.140785), np.float32(25.980715), np.float32(23.685654), np.float32(24.294725), np.float32(24.01607), np.float32(23.875355), np.float32(24.97163), np.float32(24.97163), np.float32(24.976906), np.float32(24.976906)]"
48,"[np.float32(-75.473015), np.float32(45.930294), np.float32(-156.29898), np.float32(-41.82914), np.float32(4.7087193), np.float32(135.87303)]","[np.float32(17.383629), np.float32(17.486591), np.float32(17.298742), np.float32(18.841476), np.float32(18.957005), np.float32(20.554602), np.float32(18.94022), np.float32(19.817675), np.float32(17.10056), np.float32(17.347368), np.float32(16.233212), np.float32(16.147394), np.float32(16.283657), np.float32(16.283657), np.float32(18.669865), np.float32(18.669865)]"
49,"[np.float32(55.538063), np.float32(0.19350004), np.float32(118.362785), np.float32(40.53334), np.float32(43.638588), np.float32(106.69568)]","[np.float32(16.249083), np.float32(16.542482), np.float32(16.317047), np.float32(15.625565), np.float32(16.625467), np.float32(15.419466), np.float32(17.950169), np.float32(17.556255), np.float32(17.73268), np.float32(17.303005), np.float32(16.673428), np.float32(17.532373), np.float32(17.742563), np.float32(17.742563), np.float32(16.558847), np.float32(16.558847)]"
50,"[np.float32(12.93384), np.float32(12.141811), np.float32(131.85779), np.float32(71.990456), np.float32(-22.833006), np.float32(64.071526)]","[np.float32(19.037926), np.float32(19.137823), np.float32(19.265337), np.float32(18.201187), np.float32(19.259638), np.float32(18.256618), np.float32(21.207533), np.float32(20.587542), np.float32(20.741789), np.float32(20.045017), np.float32(19.087385), np.float32(19.83097), np.float32(20.26348), np.float32(20.26348), np.float32(18.840374), np.float32(18.840374)]"
51,"[np.float32(-31.846506), np.float32(-45.933624), np.float32(-142.22733), np.float32(-95.31918), np.float32(-84.15017), np.float32(-15.929365)]","[np.float32(20.56782), np.float32(20.837051), np.float32(20.823307), np.float32(22.477196), np.float32(23.122145), np.float32(23.818447), np.float32(21.424364), np.float32(21.16036), np.float32(20.455915), np.float32(20.06607), np.float32(19.653486), np.float32(19.9367), np.float32(20.29164), np.float32(20.29164), np.float32(21.489933), np.float32(21.489933)]"
52,"[np.float32(74.885376), np.float32(-46.63713), np.float32(11.87768), np.float32(90.560234), np.float32(-46.94558), np.float32(-115.22958)]","[np.float32(23.405134), np.float32(23.544855), np.float32(24.429249), np.float32(23.237505), np.float32(24.62347), np.float32(24.437664), np.float32(26.001549), np.float32(24.765896), np.float32(25.512598), np.float32(24.52635), np.float32(23.136738), np.float32(24.735117), np.float32(25.418676), np.float32(25.418676), np.float32(24.088316), np.float32(24.088316)]"
53,"[np.float32(46.318058), np.float32(115.81348), np.float32(61.61458), np.float32(8.85029), np.float32(-107.29471), np.float32(-155.03232)]","[np.float32(25.302315), np.float32(25.127775), np.float32(25.830692), np.float32(26.543177), np.float32(27.313507), np.float32(28.001242), np.float32(28.434242), np.float32(28.640022), np.float32(27.156908), np.float32(27.20129), np.float32(26.524256), np.float32(26.297981), np.float32(27.690695), np.float32(27.690695), np.float32(25.567244), np.float32(25.567245)]"
54,"[np.float32(110.699104), np.float32(-94.32571), np.float32(-19.960405), np.float32(89.57521), np.float32(-25.755896), np.float32(10.324389)]","[np.float32(19.255243), np.float32(19.510443), np.float32(19.852278), np.float32(18.498224), np.float32(19.845057), np.float32(18.839682), np.float32(20.910429), np.float32(19.57655), np.float32(20.778942), np.float32(19.671339), np.float32(18.538902), np.float32(20.167124), np.float32(20.324053), np.float32(20.324053), np.float32(19.573788), np.float32(19.573788)]"
55,"[np.float32(186.34604), np.float32(83.89743), np.float32(15.582972), np.float32(-124.06311), np.float32(11.298508), np.float32(125.42206)]","[np.float32(13.569383), np.float32(13.7981615), np.float32(12.671061), np.float32(15.075735), np.float32(15.348921), np.float32(14.40761), np.float32(14.097808), np.float32(15.280985), np.float32(13.670681), np.float32(14.536376), np.float32(15.670164), np.float32(14.575024), np.float32(15.004158), np.float32(15.004158), np.float32(13.695507), np.float32(13.695507)]"
56,"[np.float32(19.262482), np.float32(60.528347), np.float32(-3.9466033), np.float32(-48.244568), np.float32(-126.13388), np.float32(-199.6221)]","[np.float32(26.055473), np.float32(26.0192), np.float32(26.735058), np.float32(27.92275), np.float32(28.776712), np.float32(29.637674), np.float32(28.608027), np.float32(28.45887), np.float32(27.475628), np.float32(27.307953), np.float32(26.793385), np.float32(26.786995), np.float32(28.0925), np.float32(28.0925), np.float32(26.628986), np.float32(26.628986)]"
57,"[np.float32(90.54799), np.float32(-30.960234), np.float32(-119.753555), np.float32(154.44653), np.float32(214.97559), np.float32(169.78528)]","[np.float32(14.005091), np.float32(14.427764), np.float32(14.671736), np.float32(13.206925), np.float32(14.009689), np.float32(14.818068), np.float32(16.55241), np.float32(16.576412), np.float32(15.451025), np.float32(15.272806), np.float32(12.896641), np.float32(15.212351), np.float32(14.8359), np.float32(14.8359), np.float32(16.635918), np.float32(16.635918)]"
58,"[np.float32(-9.511599), np.float32(211.25693), np.float32(-138.4369), np.float32(11.060196), np.float32(-130.88217), np.float32(62.316284)]","[np.float32(21.661034), np.float32(21.10442), np.float32(21.260527), np.float32(23.46526), np.float32(23.111242), np.float32(25.488316), np.float32(24.600395), np.float32(26.61333), np.float32(21.743622), np.float32(22.685444), np.float32(21.67473), np.float32(19.84693), np.float32(20.876225), np.float32(20.876225), np.float32(21.675903), np.float32(21.675903)]"
