,x_input,x_output
12,"[np.float32(103.79223), np.float32(-51.70522), np.float32(26.759745), np.float32(-59.593033), np.float32(-121.471695), np.float32(41.896473), np.float32(-76.13443), np.float32(74.292625)]","[np.float32(18.690872), np.float32(18.402092), np.float32(18.757847), np.float32(19.927773), np.float32(18.798174), np.float32(19.793083), np.float32(22.897242), np.float32(22.67879), np.float32(20.474611), np.float32(19.255016), np.float32(20.319645), np.float32(20.10958), np.float32(19.54181), np.float32(19.54181), np.float32(19.044), np.float32(18.61773), np.float32(18.88131), np.float32(19.98954), np.float32(19.951632), np.float32(20.134842), np.float32(20.352386), np.float32(21.781586), np.float32(20.645954), np.float32(22.40621), np.float32(22.47418)]"
13,"[np.float32(-36.940796), np.float32(-53.58782), np.float32(-55.64769), np.float32(-86.61991), np.float32(127.04185), np.float32(-52.600224), np.float32(-63.544403), np.float32(-149.95172)]","[np.float32(15.230764), np.float32(16.516855), np.float32(16.39052), np.float32(17.91986), np.float32(17.537447), np.float32(19.582865), np.float32(18.004921), np.float32(18.506634), np.float32(17.014105), np.float32(16.262758), np.float32(18.403923), np.float32(19.79809), np.float32(18.87002), np.float32(18.87002), np.float32(21.465837), np.float32(20.614546), np.float32(21.39675), np.float32(20.318005), np.float32(22.078825), np.float32(20.093142), np.float32(21.1172), np.float32(20.087887), np.float32(18.409027), np.float32(19.389374), np.float32(19.577816)]"
14,"[np.float32(-53.489586), np.float32(21.068422), np.float32(-132.0396), np.float32(-15.244398), np.float32(-64.702), np.float32(9.253538), np.float32(14.549943), np.float32(-120.21399)]","[np.float32(21.030714), np.float32(20.853703), np.float32(20.086765), np.float32(22.12388), np.float32(22.071781), np.float32(24.20772), np.float32(22.139921), np.float32(21.276375), np.float32(21.395987), np.float32(20.214014), np.float32(22.700958), np.float32(22.467495), np.float32(21.595993), np.float32(21.595993), np.float32(22.675152), np.float32(22.686485), np.float32(21.792795), np.float32(20.710766), np.float32(22.26113), np.float32(20.25977), np.float32(20.892117), np.float32(20.145985), np.float32(19.024464), np.float32(19.74086), np.float32(19.919477)]"
15,"[np.float32(-73.233475), np.float32(-125.50514), np.float32(60.889385), np.float32(-162.20378), np.float32(7.585567), np.float32(54.94602), np.float32(90.592476), np.float32(-16.490313)]","[np.float32(25.328264), np.float32(25.429167), np.float32(25.298168), np.float32(25.73366), np.float32(26.410522), np.float32(29.631351), np.float32(27.534811), np.float32(26.437416), np.float32(26.270803), np.float32(24.8111), np.float32(26.881056), np.float32(26.280083), np.float32(25.232946), np.float32(25.232946), np.float32(27.530586), np.float32(27.683403), np.float32(27.74404), np.float32(28.078465), np.float32(29.025625), np.float32(28.435423), np.float32(28.466543), np.float32(27.582266), np.float32(24.712622), np.float32(25.710167), np.float32(24.82122)]"
16,"[np.float32(282.9863), np.float32(105.500595), np.float32(-62.045998), np.float32(147.885), np.float32(99.903206), np.float32(67.039314), np.float32(93.84521), np.float32(-40.73722)]","[np.float32(19.961308), np.float32(18.392479), np.float32(17.307512), np.float32(20.566868), np.float32(18.977581), np.float32(18.738033), np.float32(20.702703), np.float32(18.691734), np.float32(18.6516), np.float32(17.020985), np.float32(18.929981), np.float32(17.632095), np.float32(17.139027), np.float32(17.139027), np.float32(14.350472), np.float32(14.443285), np.float32(12.037669), np.float32(11.752136), np.float32(12.3317375), np.float32(10.956483), np.float32(11.52548), np.float32(13.941039), np.float32(15.037), np.float32(15.753773), np.float32(16.529789)]"
17,"[np.float32(127.20253), np.float32(136.66571), np.float32(258.39114), np.float32(84.48367), np.float32(-120.91667), np.float32(76.911545), np.float32(-111.7313), np.float32(0.576159)]","[np.float32(14.611362), np.float32(16.138687), np.float32(17.46042), np.float32(17.160614), np.float32(15.746351), np.float32(16.850357), np.float32(20.834118), np.float32(21.111206), np.float32(17.164154), np.float32(15.840826), np.float32(16.050552), np.float32(17.215836), np.float32(16.516678), np.float32(16.516678), np.float32(18.269207), np.float32(16.871185), np.float32(19.384384), np.float32(21.445648), np.float32(21.20526), np.float32(22.32893), np.float32(22.671558), np.float32(24.835579), np.float32(22.359589), np.float32(24.194782), np.float32(23.421082)]"
18,"[np.float32(-28.64494), np.float32(69.512764), np.float32(29.183018), np.float32(59.53564), np.float32(40.773277), np.float32(21.754059), np.float32(-52.435547), np.float32(-71.35037)]","[np.float32(16.142963), np.float32(17.585648), np.float32(17.52869), np.float32(18.724686), np.float32(18.147306), np.float32(20.077656), np.float32(18.89573), np.float32(18.585548), np.float32(17.041182), np.float32(15.828323), np.float32(17.59491), np.float32(18.707657), np.float32(17.75388), np.float32(17.75388), np.float32(20.630772), np.float32(19.710493), np.float32(20.552559), np.float32(19.99947), np.float32(21.560143), np.float32(20.04002), np.float32(20.95078), np.float32(21.042084), np.float32(19.183163), np.float32(19.932505), np.float32(19.638508)]"
19,"[np.float32(-91.50611), np.float32(45.314304), np.float32(-103.55984), np.float32(-198.28822), np.float32(36.92695), np.float32(101.45736), np.float32(106.08961), np.float32(0.6678133)]","[np.float32(30.178978), np.float32(28.467625), np.float32(27.466177), np.float32(28.83897), np.float32(29.76484), np.float32(32.712128), np.float32(30.17122), np.float32(27.837463), np.float32(29.565931), np.float32(27.88557), np.float32(30.6163), np.float32(28.448273), np.float32(27.508352), np.float32(27.50835), np.float32(27.447672), np.float32(28.505188), np.float32(26.472185), np.float32(26.29068), np.float32(27.201967), np.float32(26.095776), np.float32(25.899448), np.float32(25.081879), np.float32(23.441027), np.float32(24.062407), np.float32(23.586334)]"
20,"[np.float32(-7.9662676), np.float32(-176.59775), np.float32(51.638798), np.float32(-66.691505), np.float32(14.432511), np.float32(-152.51912), np.float32(79.890594), np.float32(-0.13104963)]","[np.float32(18.67913), np.float32(19.136166), np.float32(19.04175), np.float32(20.57017), np.float32(20.724169), np.float32(23.398302), np.float32(21.827887), np.float32(22.83862), np.float32(21.571743), np.float32(21.093311), np.float32(23.34344), np.float32(24.027304), np.float32(23.173677), np.float32(23.173677), np.float32(25.136086), np.float32(24.871504), np.float32(25.26137), np.float32(24.475819), np.float32(25.8471), np.float32(24.23624), np.float32(24.840366), np.float32(22.751677), np.float32(20.78164), np.float32(22.387959), np.float32(22.780853)]"
21,"[np.float32(-55.17657), np.float32(48.4858), np.float32(-170.90086), np.float32(-126.82857), np.float32(15.812117), np.float32(42.632027), np.float32(211.13165), np.float32(-65.29274)]","[np.float32(31.295212), np.float32(28.880539), np.float32(27.246689), np.float32(29.589634), np.float32(30.679026), np.float32(33.5767), np.float32(29.986727), np.float32(27.499748), np.float32(30.247395), np.float32(28.71182), np.float32(32.012352), np.float32(29.401485), np.float32(28.521652), np.float32(28.521652), np.float32(27.562674), np.float32(29.04998), np.float32(25.856205), np.float32(24.795557), np.float32(26.033546), np.float32(24.073927), np.float32(23.96837), np.float32(22.492907), np.float32(21.645473), np.float32(22.116436), np.float32(22.211256)]"
22,"[np.float32(19.499857), np.float32(129.5953), np.float32(46.544785), np.float32(102.27486), np.float32(-8.420886), np.float32(63.15168), np.float32(45.182762), np.float32(69.94829)]","[np.float32(21.828485), np.float32(21.674713), np.float32(21.16777), np.float32(22.728523), np.float32(22.337183), np.float32(24.163555), np.float32(23.453905), np.float32(21.95538), np.float32(21.630196), np.float32(20.023434), np.float32(21.938173), np.float32(21.372517), np.float32(20.521355), np.float32(20.521355), np.float32(21.448093), np.float32(21.363516), np.float32(20.657516), np.float32(20.511667), np.float32(21.56401), np.float32(20.420115), np.float32(20.838373), np.float32(21.504848), np.float32(20.218245), np.float32(20.936504), np.float32(20.650894)]"
23,"[np.float32(-9.982717), np.float32(-119.96883), np.float32(-4.1855536), np.float32(6.9487467), np.float32(199.9079), np.float32(-244.30777), np.float32(32.269333), np.float32(77.759995)]","[np.float32(14.1524315), np.float32(14.958813), np.float32(14.428509), np.float32(17.106632), np.float32(16.851511), np.float32(19.024757), np.float32(16.589626), np.float32(18.257904), np.float32(16.944908), np.float32(16.880846), np.float32(19.551126), np.float32(21.059525), np.float32(20.236122), np.float32(20.236122), np.float32(22.305395), np.float32(21.728365), np.float32(21.78378), np.float32(19.572872), np.float32(21.798016), np.float32(18.737846), np.float32(19.989424), np.float32(17.41101), np.float32(16.455929), np.float32(17.826653), np.float32(19.015833)]"
24,"[np.float32(-38.739975), np.float32(-0.59162617), np.float32(-144.45897), np.float32(109.29923), np.float32(39.34756), np.float32(-129.57497), np.float32(188.47856), np.float32(110.75789)]","[np.float32(23.904123), np.float32(22.468367), np.float32(20.586317), np.float32(24.293997), np.float32(24.674196), np.float32(27.054052), np.float32(22.730322), np.float32(21.699331), np.float32(23.58643), np.float32(22.66599), np.float32(26.16075), np.float32(25.02865), np.float32(24.2066), np.float32(24.206602), np.float32(24.16904), np.float32(25.012962), np.float32(22.02649), np.float32(19.37289), np.float32(21.633171), np.float32(18.060698), np.float32(18.815243), np.float32(16.655075), np.float32(16.70339), np.float32(17.235004), np.float32(18.332172)]"
25,"[np.float32(82.92337), np.float32(-50.130787), np.float32(-126.279465), np.float32(154.03143), np.float32(68.00636), np.float32(-0.96617556), np.float32(46.733215), np.float32(23.817436)]","[np.float32(17.591326), np.float32(17.458775), np.float32(16.16602), np.float32(19.543385), np.float32(18.478722), np.float32(19.358908), np.float32(17.84171), np.float32(16.531967), np.float32(16.583553), np.float32(15.247649), np.float32(17.638664), np.float32(17.53217), np.float32(16.77827), np.float32(16.77827), np.float32(17.048935), np.float32(16.801807), np.float32(15.020029), np.float32(13.296571), np.float32(15.1917), np.float32(12.403323), np.float32(13.502441), np.float32(14.184244), np.float32(14.520041), np.float32(14.86481), np.float32(15.589912)]"
26,"[np.float32(-0.8339381), np.float32(-223.8635), np.float32(127.51572), np.float32(-19.99562), np.float32(59.36521), np.float32(-114.39541), np.float32(41.6176), np.float32(-55.909004)]","[np.float32(14.998995), np.float32(16.958176), np.float32(17.28149), np.float32(18.188278), np.float32(18.00386), np.float32(20.633875), np.float32(19.021894), np.float32(20.157627), np.float32(17.852123), np.float32(17.222115), np.float32(19.009514), np.float32(20.803299), np.float32(19.818829), np.float32(19.818829), np.float32(23.64956), np.float32(22.635513), np.float32(24.316116), np.float32(23.744555), np.float32(25.3415), np.float32(23.89095), np.float32(24.782516), np.float32(23.38592), np.float32(20.746525), np.float32(22.132261), np.float32(22.020693)]"
27,"[np.float32(-198.04947), np.float32(-60.01306), np.float32(-116.9209), np.float32(-5.90843), np.float32(-100.13465), np.float32(-14.070915), np.float32(167.38853), np.float32(-61.62027)]","[np.float32(26.710554), np.float32(26.410603), np.float32(25.08162), np.float32(26.999931), np.float32(28.268238), np.float32(32.02536), np.float32(26.114666), np.float32(24.63181), np.float32(26.433735), np.float32(25.133919), np.float32(28.412285), np.float32(27.536293), np.float32(26.388945), np.float32(26.388945), np.float32(29.045795), np.float32(29.707735), np.float32(28.160294), np.float32(26.341778), np.float32(28.594183), np.float32(25.876509), np.float32(26.328968), np.float32(23.784384), np.float32(21.728237), np.float32(21.996094), np.float32(21.736942)]"
28,"[np.float32(153.29323), np.float32(5.7757716), np.float32(234.34995), np.float32(-96.98546), np.float32(-82.6752), np.float32(78.23893), np.float32(-205.65034), np.float32(142.82706)]","[np.float32(14.555113), np.float32(15.549772), np.float32(17.219063), np.float32(16.778713), np.float32(15.045731), np.float32(15.725593), np.float32(21.853376), np.float32(22.565016), np.float32(17.937248), np.float32(16.741333), np.float32(16.564327), np.float32(17.476759), np.float32(16.943039), np.float32(16.943039), np.float32(17.426907), np.float32(16.076756), np.float32(18.693295), np.float32(21.509512), np.float32(20.589283), np.float32(22.486937), np.float32(22.593405), np.float32(25.209705), np.float32(22.952486), np.float32(25.364365), np.float32(24.793364)]"
29,"[np.float32(54.40381), np.float32(24.673481), np.float32(-134.03653), np.float32(-69.856735), np.float32(4.955555), np.float32(-9.371949), np.float32(-80.26877), np.float32(-195.96681)]","[np.float32(16.33219), np.float32(16.383049), np.float32(16.129644), np.float32(18.16649), np.float32(17.274693), np.float32(18.354954), np.float32(18.984571), np.float32(19.025532), np.float32(17.708914), np.float32(16.833103), np.float32(18.79052), np.float32(19.269554), np.float32(18.589111), np.float32(18.589111), np.float32(18.681358), np.float32(18.150402), np.float32(18.014528), np.float32(17.444708), np.float32(18.48685), np.float32(17.008383), np.float32(17.799046), np.float32(17.890987), np.float32(17.280758), np.float32(18.468203), np.float32(19.044407)]"
30,"[np.float32(29.921877), np.float32(104.516655), np.float32(111.04303), np.float32(-71.33418), np.float32(-88.929474), np.float32(192.13507), np.float32(93.134254), np.float32(-15.16394)]","[np.float32(28.131653), np.float32(27.263187), np.float32(27.254753), np.float32(27.355234), np.float32(27.5731), np.float32(29.97931), np.float32(30.379414), np.float32(27.960495), np.float32(27.90394), np.float32(25.83122), np.float32(27.348955), np.float32(25.582735), np.float32(24.688227), np.float32(24.688227), np.float32(25.060307), np.float32(25.467054), np.float32(24.974464), np.float32(26.594032), np.float32(26.555763), np.float32(27.19794), np.float32(26.768288), np.float32(27.998608), np.float32(25.580576), np.float32(26.540705), np.float32(25.26951)]"
31,"[np.float32(179.70314), np.float32(-167.95506), np.float32(-143.24364), np.float32(122.90718), np.float32(-79.82339), np.float32(27.331257), np.float32(11.687416), np.float32(105.710655)]","[np.float32(17.651306), np.float32(16.765953), np.float32(15.746307), np.float32(19.22696), np.float32(17.519073), np.float32(17.540552), np.float32(18.936966), np.float32(17.650467), np.float32(16.982685), np.float32(15.581668), np.float32(17.362669), np.float32(16.68442), np.float32(16.185709), np.float32(16.185709), np.float32(14.5556345), np.float32(14.401814), np.float32(12.396606), np.float32(11.680254), np.float32(12.6403885), np.float32(10.860849), np.float32(11.664006), np.float32(13.666064), np.float32(14.599707), np.float32(15.492548), np.float32(16.45164)]"
32,"[np.float32(-21.166836), np.float32(32.647415), np.float32(14.441217), np.float32(-37.820206), np.float32(79.83184), np.float32(-23.87064), np.float32(131.0263), np.float32(78.196045)]","[np.float32(25.133158), np.float32(24.220198), np.float32(23.412395), np.float32(25.19552), np.float32(25.652687), np.float32(28.287382), np.float32(26.064203), np.float32(24.958448), np.float32(25.594172), np.float32(24.35381), np.float32(26.946674), np.float32(25.887104), np.float32(24.998226), np.float32(24.998226), np.float32(25.600367), np.float32(26.12301), np.float32(24.777172), np.float32(24.111727), np.float32(25.35042), np.float32(23.764172), np.float32(23.993803), np.float32(22.844257), np.float32(21.402153), np.float32(22.317543), np.float32(22.33411)]"
33,"[np.float32(-68.23887), np.float32(135.55003), np.float32(-27.032604), np.float32(-114.58953), np.float32(130.32559), np.float32(85.25685), np.float32(-2.753632), np.float32(-9.818282)]","[np.float32(23.957811), np.float32(23.636597), np.float32(23.135347), np.float32(24.253885), np.float32(24.46463), np.float32(26.875626), np.float32(25.234621), np.float32(23.683292), np.float32(23.9228), np.float32(22.360533), np.float32(24.626427), np.float32(23.917126), np.float32(22.953312), np.float32(22.953312), np.float32(24.138103), np.float32(24.259108), np.float32(23.623045), np.float32(23.43356), np.float32(24.567636), np.float32(23.414665), np.float32(23.691551), np.float32(23.471539), np.float32(21.684061), np.float32(22.31843), np.float32(21.812523)]"
34,"[np.float32(174.80466), np.float32(31.431223), np.float32(-179.4564), np.float32(-94.48418), np.float32(-72.7808), np.float32(-70.75863), np.float32(-227.98386), np.float32(93.76519)]","[np.float32(13.391358), np.float32(12.068822), np.float32(12.097082), np.float32(15.010132), np.float32(12.87204), np.float32(12.233791), np.float32(17.621572), np.float32(18.673702), np.float32(16.020975), np.float32(15.580197), np.float32(16.859865), np.float32(16.91836), np.float32(16.749218), np.float32(16.749218), np.float32(13.23562), np.float32(12.73623), np.float32(12.083521), np.float32(12.27268), np.float32(12.145564), np.float32(11.473289), np.float32(12.136806), np.float32(13.532735), np.float32(14.658192), np.float32(16.903137), np.float32(18.645779)]"
35,"[np.float32(-12.916561), np.float32(-18.276623), np.float32(16.270428), np.float32(70.982544), np.float32(53.352737), np.float32(34.668373), np.float32(9.802582), np.float32(119.82842)]","[np.float32(19.467981), np.float32(19.98856), np.float32(19.436628), np.float32(21.22274), np.float32(20.712101), np.float32(22.59161), np.float32(21.128883), np.float32(20.011242), np.float32(19.381165), np.float32(17.905167), np.float32(19.869171), np.float32(19.95345), np.float32(19.04287), np.float32(19.04287), np.float32(20.933908), np.float32(20.554493), np.float32(20.138748), np.float32(19.473564), np.float32(21.001123), np.float32(19.314508), np.float32(20.03833), np.float32(20.447266), np.float32(19.132833), np.float32(19.747307), np.float32(19.571575)]"
36,"[np.float32(197.306), np.float32(33.80066), np.float32(8.928268), np.float32(-65.47124), np.float32(129.01373), np.float32(-82.97042), np.float32(134.34015), np.float32(53.623234)]","[np.float32(23.025394), np.float32(20.896229), np.float32(20.246317), np.float32(22.79389), np.float32(22.334166), np.float32(23.460377), np.float32(24.959555), np.float32(24.531948), np.float32(24.383387), np.float32(23.501823), np.float32(25.753824), np.float32(24.335875), np.float32(23.837957), np.float32(23.837957), np.float32(21.153715), np.float32(21.75753), np.float32(19.859745), np.float32(19.778471), np.float32(20.060995), np.float32(19.080683), np.float32(19.197392), np.float32(19.009226), np.float32(19.033504), np.float32(20.706766), np.float32(21.68699)]"
37,"[np.float32(33.794968), np.float32(70.273056), np.float32(-335.2627), np.float32(129.55716), np.float32(-51.319965), np.float32(-80.59487), np.float32(-101.62049), np.float32(10.410879)]","[np.float32(14.746363), np.float32(13.85907), np.float32(12.352447), np.float32(16.77969), np.float32(15.327371), np.float32(15.499655), np.float32(14.919941), np.float32(14.625413), np.float32(14.61011), np.float32(13.912062), np.float32(16.591345), np.float32(16.638964), np.float32(16.133774), np.float32(16.133774), np.float32(14.636839), np.float32(14.45316), np.float32(12.11413), np.float32(9.610605), np.float32(11.527918), np.float32(8.065638), np.float32(9.419548), np.float32(9.425623), np.float32(11.047539), np.float32(11.764832), np.float32(13.596708)]"
38,"[np.float32(98.67965), np.float32(48.096714), np.float32(182.26727), np.float32(120.099335), np.float32(86.582985), np.float32(105.98996), np.float32(58.080917), np.float32(99.454315)]","[np.float32(20.080082), np.float32(20.777555), np.float32(20.741154), np.float32(21.646152), np.float32(20.865524), np.float32(22.45311), np.float32(22.753792), np.float32(21.144657), np.float32(19.826485), np.float32(17.960545), np.float32(19.257881), np.float32(19.171528), np.float32(18.269732), np.float32(18.269732), np.float32(20.03646), np.float32(19.460354), np.float32(19.68924), np.float32(20.329388), np.float32(21.131699), np.float32(20.696457), np.float32(21.121107), np.float32(22.920992), np.float32(21.109333), np.float32(21.830465), np.float32(21.029198)]"
39,"[np.float32(-235.31355), np.float32(-61.423378), np.float32(-65.042786), np.float32(132.02203), np.float32(-133.02078), np.float32(48.648327), np.float32(84.31675), np.float32(91.41783)]","[np.float32(23.665642), np.float32(24.563862), np.float32(23.370157), np.float32(25.117836), np.float32(25.827948), np.float32(29.355755), np.float32(23.354866), np.float32(21.502188), np.float32(22.582157), np.float32(20.910393), np.float32(23.712534), np.float32(23.546974), np.float32(22.30743), np.float32(22.307432), np.float32(26.552376), np.float32(26.610466), np.float32(25.71113), np.float32(23.886719), np.float32(26.49401), np.float32(23.673765), np.float32(24.444365), np.float32(23.111649), np.float32(20.856815), np.float32(20.739296), np.float32(20.059813)]"
