,x_input,x_output
10,"[np.float32(-45.628002), np.float32(-69.99421), np.float32(-60.274353), np.float32(-4.6222305), np.float32(30.218227), np.float32(-0.5389786)]","[np.float32(12.589573), np.float32(11.628481), np.float32(18.886904), np.float32(11.884745), np.float32(16.047379), np.float32(21.041786), np.float32(30.143482), np.float32(31.282923), np.float32(33.909702), np.float32(21.805916), np.float32(11.671892), np.float32(19.103424), np.float32(23.566858), np.float32(23.566858), np.float32(29.166788), np.float32(29.166788)]"
11,"[np.float32(-11.039494), np.float32(-90.99308), np.float32(26.124794), np.float32(4.0807137), np.float32(-22.309551), np.float32(59.790318)]","[np.float32(21.269855), np.float32(23.914957), np.float32(21.121513), np.float32(26.072544), np.float32(24.406443), np.float32(30.2344), np.float32(32.23397), np.float32(26.971369), np.float32(33.17759), np.float32(15.865208), np.float32(17.243946), np.float32(13.96524), np.float32(17.480122), np.float32(17.480122), np.float32(31.660883), np.float32(31.660883)]"
12,"[np.float32(-9.119885), np.float32(-39.610115), np.float32(-51.47987), np.float32(-86.542114), np.float32(82.94079), np.float32(-84.027466)]","[np.float32(18.905178), np.float32(15.054322), np.float32(28.964342), np.float32(13.185586), np.float32(22.222555), np.float32(23.893402), np.float32(34.080555), np.float32(40.362103), np.float32(35.369865), np.float32(37.912724), np.float32(20.787863), np.float32(34.77898), np.float32(38.73326), np.float32(38.73326), np.float32(30.813744), np.float32(30.81374)]"
13,"[np.float32(116.47022), np.float32(-82.99232), np.float32(11.938885), np.float32(31.997486), np.float32(-12.948236), np.float32(40.08359)]","[np.float32(19.680986), np.float32(23.135008), np.float32(18.127031), np.float32(26.09321), np.float32(26.161633), np.float32(27.40819), np.float32(21.255577), np.float32(18.064068), np.float32(21.079376), np.float32(14.942077), np.float32(19.361069), np.float32(17.580032), np.float32(18.018742), np.float32(18.018742), np.float32(24.184214), np.float32(24.184214)]"
14,"[np.float32(20.524712), np.float32(46.615997), np.float32(110.83922), np.float32(-79.167465), np.float32(-95.13698), np.float32(-37.759525)]","[np.float32(43.71298), np.float32(42.68263), np.float32(33.452835), np.float32(43.282715), np.float32(32.277924), np.float32(29.89509), np.float32(39.027267), np.float32(32.654076), np.float32(26.291027), np.float32(34.472267), np.float32(42.645935), np.float32(29.148354), np.float32(27.810266), np.float32(27.810266), np.float32(22.51051), np.float32(22.51051)]"
15,"[np.float32(36.25882), np.float32(7.694269), np.float32(-111.40945), np.float32(69.82552), np.float32(29.268332), np.float32(98.11191)]","[np.float32(4.136526), np.float32(8.43556), np.float32(11.525118), np.float32(10.894049), np.float32(21.301697), np.float32(21.744764), np.float32(9.01136), np.float32(11.133009), np.float32(15.70848), np.float32(8.948963), np.float32(6.113024), np.float32(17.908844), np.float32(18.942884), np.float32(18.942884), np.float32(21.564997), np.float32(21.564997)]"
16,"[np.float32(-40.343487), np.float32(-68.72778), np.float32(-43.01968), np.float32(-66.94264), np.float32(-45.7121), np.float32(63.755764)]","[np.float32(22.97006), np.float32(23.721584), np.float32(25.127272), np.float32(24.613003), np.float32(24.133144), np.float32(30.429773), np.float32(37.52214), np.float32(33.58455), np.float32(38.295986), np.float32(21.472328), np.float32(18.097326), np.float32(17.410435), np.float32(21.997715), np.float32(21.997717), np.float32(34.22455), np.float32(34.22455)]"
17,"[np.float32(-70.84932), np.float32(-45.50895), np.float32(64.58794), np.float32(151.79225), np.float32(-21.371841), np.float32(-11.977774)]","[np.float32(15.770781), np.float32(16.917782), np.float32(7.186522), np.float32(19.707115), np.float32(9.867262), np.float32(12.460051), np.float32(23.392365), np.float32(17.420883), np.float32(20.930622), np.float32(9.752063), np.float32(15.395344), np.float32(5.065401), np.float32(5.5853467), np.float32(5.5853467), np.float32(15.8023205), np.float32(15.8023205)]"
18,"[np.float32(51.512543), np.float32(-25.197296), np.float32(176.91878), np.float32(-1.0964494), np.float32(-7.588807), np.float32(43.959377)]","[np.float32(36.469143), np.float32(40.212265), np.float32(31.986584), np.float32(42.23445), np.float32(39.163177), np.float32(40.02819), np.float32(32.4191), np.float32(25.351576), np.float32(26.965069), np.float32(22.904877), np.float32(32.67701), np.float32(24.335308), np.float32(24.634848), np.float32(24.634848), np.float32(30.490921), np.float32(30.490921)]"
19,"[np.float32(18.594635), np.float32(103.0663), np.float32(97.298744), np.float32(-31.081722), np.float32(47.07559), np.float32(-19.452785)]","[np.float32(32.7181), np.float32(32.869255), np.float32(34.74191), np.float32(32.50193), np.float32(37.69233), np.float32(32.837173), np.float32(27.454908), np.float32(28.857176), np.float32(21.84172), np.float32(35.711143), np.float32(34.63862), np.float32(39.36105), np.float32(38.316326), np.float32(38.316326), np.float32(24.558422), np.float32(24.558422)]"
20,"[np.float32(62.44109), np.float32(31.091148), np.float32(-67.90743), np.float32(43.76961), np.float32(4.7655435), np.float32(-87.04679)]","[np.float32(17.321745), np.float32(14.119319), np.float32(14.482598), np.float32(14.51697), np.float32(13.732519), np.float32(8.474985), np.float32(18.35342), np.float32(22.191517), np.float32(13.723783), np.float32(28.396944), np.float32(23.71541), np.float32(26.631493), np.float32(24.455202), np.float32(24.455202), np.float32(9.907128), np.float32(9.907128)]"
21,"[np.float32(21.575718), np.float32(23.002234), np.float32(27.35957), np.float32(-30.139946), np.float32(122.38887), np.float32(15.438006)]","[np.float32(18.047544), np.float32(19.176016), np.float32(31.080288), np.float32(19.11375), np.float32(34.860123), np.float32(34.7043), np.float32(23.768318), np.float32(29.461847), np.float32(27.831215), np.float32(30.452446), np.float32(18.995247), np.float32(36.550007), np.float32(39.10167), np.float32(39.10167), np.float32(32.820305), np.float32(32.820305)]"
22,"[np.float32(-38.103146), np.float32(-99.79792), np.float32(-38.29982), np.float32(-11.393484), np.float32(13.782717), np.float32(-7.808914)]","[np.float32(15.512576), np.float32(14.383268), np.float32(19.463636), np.float32(14.912373), np.float32(16.002804), np.float32(21.891716), np.float32(33.645905), np.float32(33.11669), np.float32(36.11915), np.float32(22.151556), np.float32(13.709582), np.float32(17.3547), np.float32(21.976816), np.float32(21.976816), np.float32(30.098839), np.float32(30.098839)]"
23,"[np.float32(58.60086), np.float32(128.8638), np.float32(-83.75856), np.float32(-99.47118), np.float32(77.42664), np.float32(56.528843)]","[np.float32(19.79331), np.float32(21.02667), np.float32(33.499863), np.float32(20.809824), np.float32(38.826435), np.float32(34.796265), np.float32(19.66158), np.float32(26.952044), np.float32(22.195948), np.float32(33.92208), np.float32(22.938253), np.float32(43.494675), np.float32(44.25471), np.float32(44.25471), np.float32(29.539053), np.float32(29.539053)]"
24,"[np.float32(77.96327), np.float32(-33.39883), np.float32(3.5985293), np.float32(-78.930824), np.float32(-100.67547), np.float32(-38.414673)]","[np.float32(36.41557), np.float32(34.619072), np.float32(27.147427), np.float32(35.52371), np.float32(24.883295), np.float32(24.11784), np.float32(37.510723), np.float32(32.515385), np.float32(27.437614), np.float32(31.448612), np.float32(35.98109), np.float32(24.29529), np.float32(23.890331), np.float32(23.890331), np.float32(21.570608), np.float32(21.570608)]"
25,"[np.float32(-6.0722284), np.float32(85.27385), np.float32(-60.455894), np.float32(28.500479), np.float32(-8.732569), np.float32(-41.10365)]","[np.float32(19.525112), np.float32(17.309174), np.float32(17.587307), np.float32(17.450794), np.float32(17.400059), np.float32(12.688236), np.float32(20.260685), np.float32(22.768984), np.float32(15.785252), np.float32(27.581097), np.float32(24.158146), np.float32(26.999079), np.float32(25.345915), np.float32(25.345915), np.float32(12.801176), np.float32(12.801176)]"
26,"[np.float32(-142.20201), np.float32(-5.391905), np.float32(-62.14144), np.float32(85.42661), np.float32(-7.8265266), np.float32(-83.78744)]","[np.float32(11.76512), np.float32(7.277723), np.float32(7.823904), np.float32(7.2866917), np.float32(0.49052668), np.float32(2.5498338), np.float32(28.62804), np.float32(28.696749), np.float32(26.699858), np.float32(21.476604), np.float32(14.061991), np.float32(11.964916), np.float32(13.872997), np.float32(13.872997), np.float32(14.206963), np.float32(14.206963)]"
27,"[np.float32(-89.64106), np.float32(111.277306), np.float32(-62.573395), np.float32(17.60894), np.float32(-18.521563), np.float32(-5.6505194)]","[np.float32(19.632055), np.float32(17.811356), np.float32(19.01789), np.float32(17.586624), np.float32(17.619717), np.float32(15.032916), np.float32(24.187725), np.float32(25.328617), np.float32(20.823559), np.float32(26.1062), np.float32(22.054794), np.float32(24.832905), np.float32(24.66572), np.float32(24.66572), np.float32(16.649508), np.float32(16.649508)]"
28,"[np.float32(9.522501), np.float32(-61.372177), np.float32(-92.374115), np.float32(-54.87065), np.float32(115.81022), np.float32(5.2700753)]","[np.float32(10.324457), np.float32(8.896232), np.float32(25.428751), np.float32(8.382401), np.float32(24.433802), np.float32(28.417603), np.float32(26.480974), np.float32(33.622383), np.float32(34.4497), np.float32(27.897095), np.float32(10.479286), np.float32(29.915007), np.float32(35.167385), np.float32(35.167385), np.float32(34.75144), np.float32(34.75144)]"
29,"[np.float32(-35.132267), np.float32(-35.734196), np.float32(47.379612), np.float32(5.5974092), np.float32(18.004984), np.float32(117.86357)]","[np.float32(19.457445), np.float32(24.701273), np.float32(25.324862), np.float32(26.464287), np.float32(32.334732), np.float32(37.80358), np.float32(27.8986), np.float32(23.726933), np.float32(32.044544), np.float32(13.751385), np.float32(14.188226), np.float32(17.837101), np.float32(21.778318), np.float32(21.778318), np.float32(35.95571), np.float32(35.95571)]"
30,"[np.float32(-46.99318), np.float32(75.727234), np.float32(-4.660822), np.float32(-91.59867), np.float32(-57.41545), np.float32(30.241455)]","[np.float32(34.36434), np.float32(33.4146), np.float32(32.723297), np.float32(32.954994), np.float32(31.120218), np.float32(30.767878), np.float32(37.336285), np.float32(34.5344), np.float32(31.14574), np.float32(32.50792), np.float32(32.254036), np.float32(29.515692), np.float32(30.68643), np.float32(30.68643), np.float32(27.643717), np.float32(27.643717)]"
31,"[np.float32(-3.1575432), np.float32(99.4706), np.float32(-32.856514), np.float32(37.3064), np.float32(-11.50387), np.float32(28.670494)]","[np.float32(19.794054), np.float32(21.04034), np.float32(19.156147), np.float32(22.15634), np.float32(24.524454), np.float32(20.448614), np.float32(16.86653), np.float32(17.251099), np.float32(14.176067), np.float32(21.265743), np.float32(22.511591), np.float32(25.49248), np.float32(23.884403), np.float32(23.884403), np.float32(16.37577), np.float32(16.37577)]"
32,"[np.float32(129.11433), np.float32(-95.430176), np.float32(-11.79081), np.float32(67.57193), np.float32(-132.08534), np.float32(22.725492)]","[np.float32(23.263071), np.float32(26.654707), np.float32(9.563523), np.float32(30.83528), np.float32(16.23499), np.float32(16.363213), np.float32(21.109184), np.float32(12.027486), np.float32(14.171171), np.float32(8.721296), np.float32(22.83103), np.float32(5.8943453), np.float32(4.005397), np.float32(4.005397), np.float32(13.378256), np.float32(13.378256)]"
33,"[np.float32(0.7555175), np.float32(33.47351), np.float32(-58.777664), np.float32(47.642353), np.float32(-9.418561), np.float32(-73.2462)]","[np.float32(17.668125), np.float32(14.454092), np.float32(13.847616), np.float32(14.895259), np.float32(11.835991), np.float32(8.424709), np.float32(21.88959), np.float32(24.00129), np.float32(17.312946), np.float32(26.706501), np.float32(22.590096), np.float32(22.992065), np.float32(21.76077), np.float32(21.76077), np.float32(11.565445), np.float32(11.565445)]"
34,"[np.float32(15.877393), np.float32(-36.122314), np.float32(31.41645), np.float32(95.66584), np.float32(51.4991), np.float32(5.31612)]","[np.float32(12.310407), np.float32(14.536351), np.float32(14.340739), np.float32(16.58699), np.float32(19.996876), np.float32(20.844845), np.float32(17.956654), np.float32(17.94434), np.float32(20.084492), np.float32(15.17611), np.float32(13.828238), np.float32(18.089998), np.float32(18.978998), np.float32(18.978998), np.float32(21.462234), np.float32(21.462234)]"
35,"[np.float32(-45.374153), np.float32(-48.3248), np.float32(-20.360764), np.float32(20.646484), np.float32(24.16927), np.float32(39.035847)]","[np.float32(13.96437), np.float32(15.325241), np.float32(19.047651), np.float32(16.37439), np.float32(20.327984), np.float32(24.955404), np.float32(27.509008), np.float32(26.622623), np.float32(31.14791), np.float32(17.545454), np.float32(12.114789), np.float32(17.442375), np.float32(21.208145), np.float32(21.208145), np.float32(29.388094), np.float32(29.388094)]"
36,"[np.float32(18.592981), np.float32(-20.17488), np.float32(64.446144), np.float32(67.2771), np.float32(-39.21109), np.float32(77.25923)]","[np.float32(23.159248), np.float32(27.929605), np.float32(17.840582), np.float32(31.16221), np.float32(26.975014), np.float32(28.587936), np.float32(22.605589), np.float32(15.51465), np.float32(20.556606), np.float32(10.542511), np.float32(20.740799), np.float32(12.931068), np.float32(13.066486), np.float32(13.066486), np.float32(23.574244), np.float32(23.574244)]"
37,"[np.float32(8.506077), np.float32(85.86341), np.float32(13.206996), np.float32(143.55675), np.float32(-17.125805), np.float32(-41.793083)]","[np.float32(17.63504), np.float32(18.064821), np.float32(8.896572), np.float32(20.30751), np.float32(14.607374), np.float32(8.394788), np.float32(11.173256), np.float32(10.193089), np.float32(4.970131), np.float32(17.03071), np.float32(23.181692), np.float32(18.227917), np.float32(14.148006), np.float32(14.148006), np.float32(5.004199), np.float32(5.004199)]"
38,"[np.float32(15.560772), np.float32(-122.028435), np.float32(-103.089714), np.float32(25.168242), np.float32(72.743484), np.float32(-56.195747)]","[np.float32(4.8643866), np.float32(2.440879), np.float32(13.129354), np.float32(2.726692), np.float32(9.428241), np.float32(13.530219), np.float32(24.376717), np.float32(29.389294), np.float32(30.17765), np.float32(22.022377), np.float32(7.551425), np.float32(19.722168), np.float32(23.90919), np.float32(23.90919), np.float32(24.819986), np.float32(24.819986)]"
39,"[np.float32(-25.787868), np.float32(25.40821), np.float32(-31.949066), np.float32(-38.027412), np.float32(-63.67527), np.float32(3.9686747)]","[np.float32(28.167747), np.float32(26.798086), np.float32(23.785799), np.float32(27.245165), np.float32(22.003798), np.float32(22.21338), np.float32(33.515762), np.float32(30.480278), np.float32(27.931454), np.float32(27.13334), np.float32(27.432053), np.float32(22.34057), np.float32(23.13986), np.float32(23.13986), np.float32(22.52972), np.float32(22.52972)]"
40,"[np.float32(-1.8024101), np.float32(92.363396), np.float32(-34.224686), np.float32(35.259514), np.float32(57.631115), np.float32(162.46109)]","[np.float32(11.329504), np.float32(17.862728), np.float32(22.697723), np.float32(20.058247), np.float32(35.968346), np.float32(35.781246), np.float32(10.919898), np.float32(12.680836), np.float32(17.810085), np.float32(12.287865), np.float32(10.852804), np.float32(26.04158), np.float32(27.302603), np.float32(27.302603), np.float32(29.425089), np.float32(29.425089)]"
41,"[np.float32(24.754719), np.float32(-1.0338964), np.float32(34.917286), np.float32(-38.171307), np.float32(67.45764), np.float32(54.12071)]","[np.float32(21.521358), np.float32(24.172295), np.float32(31.23803), np.float32(24.605562), np.float32(35.997475), np.float32(37.443916), np.float32(26.717003), np.float32(28.250263), np.float32(29.578562), np.float32(25.828176), np.float32(19.62732), np.float32(30.922523), np.float32(33.71636), np.float32(33.71636), np.float32(34.311295), np.float32(34.311295)]"
42,"[np.float32(-4.8822966), np.float32(-19.260992), np.float32(86.29671), np.float32(69.4919), np.float32(49.98069), np.float32(71.39496)]","[np.float32(17.61393), np.float32(22.638426), np.float32(21.48119), np.float32(24.808733), np.float32(30.279175), np.float32(32.71392), np.float32(21.206472), np.float32(18.460432), np.float32(24.0771), np.float32(13.4358425), np.float32(15.51612), np.float32(19.19632), np.float32(21.04032), np.float32(21.040321), np.float32(29.225037), np.float32(29.225037)]"
43,"[np.float32(3.6065202), np.float32(-99.16066), np.float32(-21.332317), np.float32(-9.407957), np.float32(-63.217766), np.float32(-19.21566)]","[np.float32(23.865633), np.float32(22.456423), np.float32(17.77147), np.float32(23.918736), np.float32(14.978009), np.float32(19.154686), np.float32(36.114464), np.float32(31.372154), np.float32(32.320747), np.float32(21.966602), np.float32(22.110758), np.float32(13.351929), np.float32(15.713039), np.float32(15.713038), np.float32(24.12132), np.float32(24.12132)]"
44,"[np.float32(160.53944), np.float32(48.481995), np.float32(65.14021), np.float32(-42.936176), np.float32(-4.2821445), np.float32(-24.3488)]","[np.float32(35.22208), np.float32(35.749706), np.float32(32.095184), np.float32(36.72948), np.float32(37.9152), np.float32(31.523653), np.float32(23.939314), np.float32(23.859081), np.float32(15.951352), np.float32(33.325268), np.float32(38.04646), np.float32(37.14027), np.float32(34.185944), np.float32(34.185944), np.float32(20.175854), np.float32(20.175854)]"
45,"[np.float32(-62.731163), np.float32(42.48013), np.float32(-14.097553), np.float32(72.38817), np.float32(18.047039), np.float32(82.79432)]","[np.float32(12.322733), np.float32(16.05018), np.float32(16.07936), np.float32(17.831005), np.float32(22.941446), np.float32(24.37368), np.float32(17.821484), np.float32(16.461767), np.float32(21.083752), np.float32(11.836634), np.float32(11.720648), np.float32(17.049646), np.float32(18.5439), np.float32(18.5439), np.float32(23.91801), np.float32(23.91801)]"
46,"[np.float32(109.08266), np.float32(-62.8192), np.float32(-18.572), np.float32(7.3614464), np.float32(-37.313087), np.float32(-48.8306)]","[np.float32(23.989943), np.float32(22.828415), np.float32(17.886997), np.float32(24.563225), np.float32(18.955454), np.float32(17.61612), np.float32(26.136568), np.float32(24.663877), np.float32(20.725943), np.float32(25.012754), np.float32(26.418373), np.float32(21.24284), np.float32(20.428177), np.float32(20.428177), np.float32(17.310684), np.float32(17.310684)]"
47,"[np.float32(-35.928326), np.float32(73.11112), np.float32(-24.748108), np.float32(-105.39096), np.float32(-0.8142581), np.float32(-97.25141)]","[np.float32(31.940275), np.float32(26.654926), np.float32(32.343594), np.float32(24.299793), np.float32(24.394384), np.float32(21.282238), np.float32(38.067284), np.float32(41.315014), np.float32(30.475164), np.float32(44.347816), np.float32(34.954205), np.float32(38.28541), np.float32(38.969315), np.float32(38.969315), np.float32(22.651825), np.float32(22.651825)]"
48,"[np.float32(-55.499374), np.float32(34.253796), np.float32(-115.25381), np.float32(-30.626534), np.float32(3.7787867), np.float32(100.74824)]","[np.float32(12.708173), np.float32(14.722531), np.float32(21.882166), np.float32(15.182839), np.float32(24.681643), np.float32(27.740852), np.float32(23.86048), np.float32(24.993698), np.float32(29.016928), np.float32(18.22116), np.float32(10.843668), np.float32(22.00699), np.float32(25.612713), np.float32(25.612715), np.float32(30.211895), np.float32(30.211895)]"
49,"[np.float32(41.356796), np.float32(0.44069624), np.float32(87.802956), np.float32(30.26384), np.float32(32.559544), np.float32(79.17749)]","[np.float32(23.106897), np.float32(28.30236), np.float32(26.207773), np.float32(30.360142), np.float32(36.078415), np.float32(36.681454), np.float32(21.772291), np.float32(18.949), np.float32(22.537859), np.float32(17.129217), np.float32(21.115074), np.float32(24.053844), np.float32(24.89448), np.float32(24.89448), np.float32(29.538332), np.float32(29.538332)]"
50,"[np.float32(9.859597), np.float32(9.274054), np.float32(97.77978), np.float32(53.520004), np.float32(-16.582743), np.float32(47.66556)]","[np.float32(27.050776), np.float32(30.73742), np.float32(22.342186), np.float32(33.131306), np.float32(29.975845), np.float32(30.003244), np.float32(24.61646), np.float32(18.838367), np.float32(20.92549), np.float32(16.678474), np.float32(25.34535), np.float32(18.889595), np.float32(18.558155), np.float32(18.558155), np.float32(23.691593), np.float32(23.691593)]"
51,"[np.float32(-23.2464), np.float32(-33.660973), np.float32(-104.85067), np.float32(-70.17159), np.float32(-61.914375), np.float32(-11.478899)]","[np.float32(22.934587), np.float32(19.878689), np.float32(21.77243), np.float32(19.79332), np.float32(16.07405), np.float32(18.910648), np.float32(36.64835), np.float32(35.465866), np.float32(33.83505), np.float32(28.125029), np.float32(22.015114), np.float32(20.59971), np.float32(23.419561), np.float32(23.419561), np.float32(25.162651), np.float32(25.162651)]"
52,"[np.float32(55.660213), np.float32(-34.181072), np.float32(9.078782), np.float32(67.2486), np.float32(-34.409107), np.float32(-84.891304)]","[np.float32(22.411163), np.float32(20.519844), np.float32(12.923345), np.float32(22.256413), np.float32(12.726967), np.float32(10.270198), np.float32(24.061056), np.float32(22.092249), np.float32(16.837826), np.float32(23.483513), np.float32(26.1223), np.float32(17.842556), np.float32(16.023766), np.float32(16.023766), np.float32(11.336621), np.float32(11.336621)]"
53,"[np.float32(34.540466), np.float32(85.91826), np.float32(45.849148), np.float32(6.84064), np.float32(-79.02507), np.float32(-114.317375)]","[np.float32(34.26462), np.float32(31.420906), np.float32(21.61452), np.float32(32.01925), np.float32(19.463), np.float32(12.435589), np.float32(27.227596), np.float32(24.888474), np.float32(13.311728), np.float32(33.113853), np.float32(38.701984), np.float32(27.131796), np.float32(22.998251), np.float32(22.998251), np.float32(8.151978), np.float32(8.151978)]"
54,"[np.float32(82.137215), np.float32(-69.43712), np.float32(-14.459036), np.float32(66.52037), np.float32(-18.743628), np.float32(7.930438)]","[np.float32(16.026602), np.float32(17.854694), np.float32(12.311861), np.float32(20.721066), np.float32(18.093393), np.float32(18.655441), np.float32(19.40091), np.float32(16.939062), np.float32(18.525253), np.float32(14.169082), np.float32(17.364029), np.float32(14.419369), np.float32(14.328718), np.float32(14.328718), np.float32(18.504726), np.float32(18.504726)]"
55,"[np.float32(138.0628), np.float32(62.322803), np.float32(11.818094), np.float32(-91.421906), np.float32(8.650601), np.float32(93.02186)]","[np.float32(29.866793), np.float32(34.064003), np.float32(36.048668), np.float32(35.34168), np.float32(45.89189), np.float32(42.294014), np.float32(21.932175), np.float32(22.502552), np.float32(20.345871), np.float32(28.38846), np.float32(29.93744), np.float32(38.363567), np.float32(37.824142), np.float32(37.824142), np.float32(30.368042), np.float32(30.368042)]"
56,"[np.float32(14.538346), np.float32(45.0461), np.float32(-2.6200714), np.float32(-35.369446), np.float32(-92.95283), np.float32(-147.28249)]","[np.float32(34.060898), np.float32(28.73842), np.float32(21.724472), np.float32(28.409985), np.float32(14.20436), np.float32(9.017103), np.float32(34.121178), np.float32(32.47329), np.float32(20.15439), np.float32(37.443184), np.float32(38.32111), np.float32(26.668337), np.float32(24.043663), np.float32(24.043663), np.float32(9.681082), np.float32(9.681082)]"
57,"[np.float32(67.23955), np.float32(-22.591183), np.float32(-88.23587), np.float32(114.47958), np.float32(159.22855), np.float32(125.81947)]","[np.float32(-1.5719495), np.float32(3.2867932), np.float32(13.3338375), np.float32(6.3238983), np.float32(27.191967), np.float32(28.534704), np.float32(4.22713), np.float32(11.011103), np.float32(16.771776), np.float32(9.2437725), np.float32(1.4308281), np.float32(22.982069), np.float32(25.231314), np.float32(25.231316), np.float32(27.196733), np.float32(27.196733)]"
58,"[np.float32(-6.7342587), np.float32(156.47937), np.float32(-102.048416), np.float32(8.474418), np.float32(-96.46323), np.float32(46.36792)]","[np.float32(23.816074), np.float32(24.438873), np.float32(17.478992), np.float32(25.732582), np.float32(22.369978), np.float32(16.350529), np.float32(16.747261), np.float32(15.141668), np.float32(10.069851), np.float32(21.076431), np.float32(26.851137), np.float32(23.475538), np.float32(20.235462), np.float32(20.235462), np.float32(10.841375), np.float32(10.841375)]"
