,x_input
10,"[22.14455795, 22.14455795, 23.94645309, 20.02425957, 21.73893356, 23.07037735, 25.38095856, 22.7505455, 23.94645309, 22.58367538, 22.14455795, 21.99962807, 21.99962807, 22.14455795, 22.58367538, 21.99962807, 21.48709679, 19.11065865, 24.55884552, 21.48709679, 21.99962807, 19.67300034, 25.50391197, 23.07037735, 24.13765717]"
11,"[25.50391197, 26.26525879, 26.26525879, 26.69286537, 27.06847191, 26.40605736, 26.14323425, 26.95367432, 28.29899406, 25.88771439, 23.41802979, 27.18327141, 26.26525879, 28.03478241, 26.26525879, 25.88771439, 24.34340096, 25.01317978, 27.90267754, 26.54685211, 28.67445374, 24.55884552, 27.06847191, 25.75421715, 26.26525879]"
12,"[23.41802979, 23.57733917, 24.55884552, 23.41802979, 24.34340096, 23.24478531, 25.88771439, 96.00675964, 25.75421715, 25.38095856, 25.01317978, 25.01317978, 23.07037735, 27.3448143, 23.24478531, 23.24478531, 22.58367538, 23.94645309, 25.50391197, 23.24478531, 24.67446136, 21.2069931, 25.25800705, 23.24478531, 25.75421715]"
13,"[23.41802979, 22.7505455, 23.24478531, 22.7505455, 25.75421715, 24.13765717, 23.75177002, 23.94645309, 24.34340096, 23.24478531, 24.67446136, 24.67446136, 23.94645309, 26.02120972, 24.13765717, 23.57733917, 24.13765717, 25.88771439, 26.40605736, 24.34340096, 27.70451736, 20.95668602, 23.75177002, 23.94645309, 25.38095856]"
14,"[27.90267754, 28.67445374, 31.25064468, 28.29899406, 30.4787426, 30.19367218, 30.87302589, 30.74715042, 31.25064468, 32.01186752, 30.74715042, 32.44128036, 31.50438309, 32.01186752, 29.55052376, 28.48672485, 30.19367218, 30.4787426, 31.25064468, 30.05113792, 32.11922073, 28.48672485, 32.22657013, 30.4787426, 32.01186752]"
15,"[23.24478531, 22.58367538, 23.07037735, 23.57733917, 25.01317978, 22.7505455, 24.67446136, 24.55884552, 25.50391197, 24.13765717, 22.43070984, 25.38095856, 24.55884552, 25.38095856, 21.99962807, 21.2069931, 18.29987717, 21.99962807, 22.7505455, 23.75177002, 22.14455795, 20.02425957, 23.94645309, 23.75177002, 29.39783669]"
16,"[15.49854279, 15.49854279, 14.36518764, 16.13122177, 18.66036797, 18.29987717, 16.13122177, 16.65029907, 15.49854279, 16.13122177, 15.49854279, 16.65029907, 15.49854279, 16.13122177, 17.52749443, 17.92608833, 11.23647118, 17.52749443, 21.2069931, 16.13122177, 20.38032913, 10.90272999, 16.65029907, 17.52749443, 16.97096062]"
17,"[16.13122177, 16.65029907, 16.13122177, 17.92608833, 17.92608833, 18.66036797, 16.97096062, 17.92608833, 16.65029907, 16.65029907, 16.65029907, 19.11065865, 17.52749443, 16.65029907, 17.92608833, 18.66036797, 96.00675964, 17.92608833, 20.02425957, 17.92608833, 20.02425957, 12.58529663, 16.97096062, 16.97096062, 19.67300034]"
18,"[17.52749443, 18.29987717, 17.52749443, 17.52749443, 20.02425957, 20.02425957, 20.95668602, 17.92608833, 18.29987717, 18.66036797, 18.29987717, 19.11065865, 18.66036797, 18.66036797, 19.67300034, 19.11065865, 16.65029907, 19.44789696, 24.13765717, 19.67300034, 20.95668602, 96.00675964, 18.66036797, 18.29987717, 20.38032913]"
19,"[17.52749443, 17.92608833, 18.66036797, 16.97096062, 18.29987717, 20.38032913, 20.95668602, 19.67300034, 20.95668602, 19.44789696, 19.67300034, 18.29987717, 20.02425957, 20.38032913, 19.11065865, 19.11065865, 17.52749443, 20.02425957, 20.60757637, 20.95668602, 19.11065865, 16.65029907, 21.73893356, 20.02425957, 21.2069931]"
20,"[19.44789696, 19.67300034, 19.44789696, 17.92608833, 19.11065865, 19.44789696, 20.95668602, 21.2069931, 22.58367538, 21.2069931, 19.11065865, 21.73893356, 21.73893356, 22.14455795, 20.95668602, 20.38032913, 17.92608833, 19.67300034, 21.2069931, 20.60757637, 21.2069931, 16.13122177, 21.48709679, 20.38032913, 22.14455795]"
21,"[18.66036797, 19.44789696, 20.60757637, 19.44789696, 18.29987717, 21.99962807, 23.57733917, 21.99962807, 23.41802979, 22.43070984, 16.97096062, 24.67446136, 22.7505455, 24.67446136, 22.7505455, 21.2069931, 21.73893356, 22.7505455, 24.7900753, 22.58367538, 24.7900753, 20.95668602, 23.41802979, 23.41802979, 23.41802979]"
22,"[18.29987717, 18.29987717, 16.13122177, 16.97096062, 18.29987717, 20.02425957, 17.92608833, 18.66036797, 20.38032913, 19.11065865, 19.11065865, 17.92608833, 17.52749443, 20.60757637, 20.02425957, 20.02425957, 18.66036797, 20.02425957, 20.95668602, 20.38032913, 22.43070984, 15.49854279, 19.44789696, 20.02425957, 19.67300034]"
23,"[18.66036797, 17.92608833, 17.92608833, 17.52749443, 19.44789696, 22.7505455, 20.02425957, 22.14455795, 22.58367538, 19.67300034, 20.38032913, 19.67300034, 20.02425957, 20.38032913, 21.2069931, 20.02425957, 18.66036797, 18.66036797, 20.95668602, 19.11065865, 21.73893356, 16.13122177, 19.67300034, 19.11065865, 22.14455795]"
24,"[24.13765717, 24.55884552, 23.24478531, 23.24478531, 24.55884552, 24.7900753, 23.57733917, 25.38095856, 27.5063591, 22.58367538, 23.57733917, 27.3448143, 26.14323425, 26.26525879, 24.34340096, 25.38095856, 20.95668602, 22.58367538, 25.50391197, 23.57733917, 25.75421715, 21.48709679, 26.26525879, 23.24478531, 24.7900753]"
25,"[21.48709679, 22.14455795, 22.43070984, 21.48709679, 22.43070984, 26.14323425, 25.01317978, 24.34340096, 23.94645309, 24.7900753, 21.73893356, 25.88771439, 22.58367538, 25.75421715, 24.34340096, 22.43070984, 22.7505455, 24.13765717, 24.34340096, 24.67446136, 24.34340096, 22.14455795, 25.88771439, 24.13765717, 25.38095856]"
26,"[19.67300034, 19.67300034, 20.02425957, 21.2069931, 19.11065865, 18.66036797, 20.60757637, 19.11065865, 22.58367538, 20.02425957, 18.29987717, 22.14455795, 20.38032913, 20.95668602, 21.2069931, 20.60757637, 17.52749443, 24.34340096, 20.95668602, 21.2069931, 18.66036797, 17.92608833, 20.95668602, 20.38032913, 21.2069931]"
27,"[14.36518764, 16.13122177, 14.97896194, 14.97896194, 16.65029907, 14.36518764, 17.52749443, 16.65029907, 15.49854279, 16.97096062, 15.49854279, 17.92608833, 15.49854279, 17.52749443, 16.97096062, 16.65029907, 11.57021236, 16.97096062, 17.52749443, 17.52749443, 15.49854279, 11.57021236, 16.13122177, 13.60912609, 17.52749443]"
28,"[7.03689337, 22.7505455, 23.24478531, 20.38032913, 23.07037735, 23.57733917, 21.99962807, 23.41802979, 23.24478531, 22.14455795, 16.65029907, 20.60757637, 20.38032913, 23.07037735, 25.88771439, 22.7505455, 23.75177002, 24.34340096, 26.54685211, 23.41802979, 25.50391197, 21.2069931, 24.34340096, 23.57733917, 23.24478531]"
29,"[23.41802979, 23.24478531, 23.41802979, 23.24478531, 25.01317978, 25.25800705, 23.75177002, 24.55884552, 24.55884552, 23.41802979, 22.43070984, 23.57733917, 24.13765717, 23.57733917, 24.7900753, 23.75177002, 24.7900753, 25.38095856, 26.02120972, 24.67446136, 25.88771439, 23.24478531, 24.34340096, 24.7900753, 25.38095856]"
30,"[26.26525879, 26.69286537, 27.06847191, 27.5063591, 29.09246445, 30.19367218, 28.16688919, 25.01317978, 27.3448143, 24.7900753, 25.25800705, 26.54685211, 27.3448143, 25.50391197, 31.6312561, 30.19367218, 30.62127686, 31.50438309, 32.95545578, 29.55052376, 32.76334, 29.71739388, 27.90267754, 26.26525879, 27.3448143]"
31,"[28.16688919, 27.18327141, 28.81379128, 25.88771439, 27.5063591, 28.81379128, 29.09246445, 26.54685211, 30.33620644, 27.3448143, 27.06847191, 27.06847191, 29.24515152, 30.62127686, 30.62127686, 28.95312691, 28.03478241, 30.4787426, 30.19367218, 30.4787426, 30.05113792, 26.95367432, 28.81379128, 26.54685211, 27.3448143]"
32,"[26.40605736, 26.69286537, 27.5063591, 26.83887672, 28.03478241, 29.09246445, 28.16688919, 27.18327141, 29.24515152, 27.5063591, 28.29899406, 28.29899406, 26.83887672, 28.16688919, 28.67445374, 27.5063591, 26.83887672, 27.70451736, 28.16688919, 28.03478241, 30.19367218, 26.69286537, 28.48672485, 27.5063591, 28.16688919]"
33,"[26.40605736, 27.5063591, 28.48672485, 25.01317978, 28.16688919, 29.09246445, 29.39783669, 27.90267754, 29.39783669, 27.5063591, 26.02120972, 26.54685211, 26.54685211, 27.06847191, 29.88426781, 28.95312691, 28.81379128, 28.95312691, 30.33620644, 28.29899406, 30.99889755, 27.70451736, 29.88426781, 27.90267754, 30.4787426]"
34,"[27.90267754, 28.48672485, 30.05113792, 25.88771439, 29.71739388, 29.39783669, 30.05113792, 28.29899406, 29.88426781, 28.16688919, 25.25800705, 27.06847191, 26.95367432, 28.03478241, 30.99889755, 29.88426781, 28.48672485, 30.19367218, 30.33620644, 29.55052376, 30.19367218, 28.48672485, 31.25064468, 28.29899406, 29.88426781]"
35,"[32.01186752, 32.22657013, 32.54863358, 31.37751389, 33.46402359, 33.37926483, 33.54878616, 31.88499641, 35.26062775, 32.76334, 31.75812531, 32.65598679, 32.11922073, 34.17075729, 33.80307007, 33.80307007, 32.87069321, 32.65598679, 34.56707001, 33.71831131, 33.37926483, 32.22657013, 34.36891174, 32.95545578, 33.04021454]"
36,"[34.07167435, 34.36891174, 35.55786514, 36.57183838, 38.71873093, 38.37278748, 37.73065948, 34.96339035, 36.71669006, 33.80307007, 33.04021454, 35.26062775, 34.07167435, 34.66615295, 37.87551498, 37.29610062, 96.00675964, 34.56707001, 38.64953995, 36.42698669, 37.00639725, 35.84757233, 38.44197464, 35.45878601, 34.86431122]"
37,"[16.97096062, 14.97896194, 14.36518764, 14.97896194, 16.65029907, 17.52749443, 16.97096062, 14.97896194, 14.97896194, 16.13122177, 14.36518764, 14.36518764, 16.13122177, 13.60912609, 16.97096062, 17.52749443, 11.90395355, 16.97096062, 20.60757637, 16.97096062, 17.92608833, 11.57021236, 15.49854279, 14.36518764, 15.49854279]"
38,"[14.36518764, 16.13122177, 16.65029907, 13.1276722, 14.97896194, 15.49854279, 14.97896194, 16.65029907, 17.52749443, 15.49854279, 16.13122177, 17.92608833, 16.97096062, 19.11065865, 16.97096062, 16.65029907, 11.57021236, 17.52749443, 19.67300034, 18.29987717, 18.29987717, 12.58529663, 18.29987717, 13.60912609, 16.65029907]"
39,"[18.29987717, 17.52749443, 20.02425957, 18.29987717, 20.38032913, 20.02425957, 20.02425957, 18.66036797, 19.11065865, 18.29987717, 18.29987717, 18.66036797, 17.92608833, 18.29987717, 18.66036797, 17.92608833, 16.65029907, 19.11065865, 21.48709679, 19.44789696, 20.60757637, 17.52749443, 19.11065865, 19.11065865, 19.11065865]"
40,"[20.02425957, 20.60757637, 21.48709679, 21.99962807, 21.48709679, 20.02425957, 21.48709679, 20.38032913, 21.73893356, 22.14455795, 18.66036797, 21.99962807, 19.67300034, 21.2069931, 22.43070984, 21.48709679, 19.44789696, 21.99962807, 21.99962807, 21.73893356, 21.73893356, 16.13122177, 22.14455795, 19.67300034, 23.07037735]"
41,"[17.92608833, 19.67300034, 19.44789696, 18.66036797, 22.43070984, 20.95668602, 21.99962807, 13.60912609, 18.66036797, 19.11065865, 17.92608833, 17.52749443, 13.60912609, 20.95668602, 19.11065865, 19.67300034, 16.97096062, 22.14455795, 19.67300034, 20.60757637, 17.92608833, 16.13122177, 19.67300034, 19.11065865, 17.92608833]"
42,"[14.36518764, 15.49854279, 14.97896194, 17.52749443, 16.65029907, 19.11065865, 18.66036797, 17.52749443, 13.1276722, 14.97896194, 13.1276722, 13.1276722, 13.60912609, 16.97096062, 21.99962807, 20.02425957, 22.43070984, 21.48709679, 21.2069931, 20.02425957, 23.41802979, 14.36518764, 16.13122177, 19.11065865, 22.14455795]"
43,"[21.99962807, 21.73893356, 21.99962807, 22.7505455, 23.24478531, 24.67446136, 23.75177002, 23.94645309, 25.88771439, 21.99962807, 20.95668602, 23.75177002, 21.48709679, 21.2069931, 22.43070984, 21.2069931, 20.60757637, 21.73893356, 25.75421715, 20.60757637, 21.99962807, 21.99962807, 23.75177002, 20.38032913, 24.34340096]"
44,"[28.29899406, 26.83887672, 28.29899406, 25.88771439, 28.67445374, 28.29899406, 29.39783669, 28.81379128, 29.39783669, 28.03478241, 25.38095856, 27.18327141, 26.69286537, 28.67445374, 27.90267754, 26.95367432, 26.40605736, 28.67445374, 30.4787426, 27.5063591, 29.24515152, 26.69286537, 29.55052376, 28.67445374, 29.39783669]"
45,"[29.55052376, 30.05113792, 31.25064468, 28.95312691, 30.99889755, 30.87302589, 32.44128036, 31.12476921, 32.76334, 30.74715042, 29.24515152, 31.50438309, 30.33620644, 31.75812531, 31.25064468, 30.05113792, 29.88426781, 28.29899406, 31.6312561, 30.62127686, 30.99889755, 30.62127686, 33.20973969, 30.99889755, 32.11922073]"
46,"[27.06847191, 27.70451736, 28.16688919, 28.29899406, 28.16688919, 26.54685211, 30.19367218, 28.16688919, 31.12476921, 30.19367218, 26.69286537, 32.54863358, 30.19367218, 32.33392715, 27.5063591, 24.7900753, 24.34340096, 28.81379128, 27.06847191, 26.83887672, 27.5063591, 25.50391197, 32.54863358, 26.95367432, 30.4787426]"
47,"[23.57733917, 21.48709679, 22.58367538, 23.57733917, 24.7900753, 24.13765717, 24.34340096, 24.67446136, 25.25800705, 24.13765717, 19.11065865, 26.14323425, 24.13765717, 26.40605736, 21.99962807, 22.58367538, 22.14455795, 23.07037735, 24.67446136, 22.7505455, 24.67446136, 22.43070984, 23.94645309, 25.38095856, 25.50391197]"
48,"[16.13122177, 16.65029907, 17.52749443, 17.52749443, 17.92608833, 16.97096062, 17.92608833, 17.92608833, 19.11065865, 18.29987717, 13.1276722, 19.44789696, 16.13122177, 20.02425957, 17.92608833, 17.52749443, 13.60912609, 18.66036797, 17.52749443, 18.29987717, 16.65029907, 14.36518764, 19.11065865, 18.29987717, 19.44789696]"
49,"[16.13122177, 16.13122177, 16.13122177, 14.97896194, 18.29987717, 13.60912609, 16.65029907, 16.97096062, 16.97096062, 16.97096062, 16.13122177, 18.29987717, 16.97096062, 18.66036797, 17.52749443, 16.13122177, 13.1276722, 17.52749443, 16.97096062, 16.65029907, 15.49854279, 11.23647118, 16.65029907, 16.65029907, 17.92608833]"
50,"[20.38032913, 20.60757637, 20.02425957, 21.73893356, 22.43070984, 22.43070984, 21.73893356, 22.14455795, 21.48709679, 19.67300034, 19.67300034, 23.07037735, 22.43070984, 22.7505455, 21.2069931, 21.48709679, 19.11065865, 21.2069931, 23.24478531, 20.95668602, 22.14455795, 20.60757637, 21.48709679, 20.38032913, 21.48709679]"
51,"[24.34340096, 23.41802979, 23.41802979, 23.57733917, 24.34340096, 23.41802979, 26.14323425, 26.54685211, 27.18327141, 25.01317978, 23.57733917, 25.50391197, 24.67446136, 23.94645309, 22.7505455, 22.14455795, 19.67300034, 22.14455795, 23.24478531, 21.48709679, 23.24478531, 24.55884552, 24.7900753, 23.07037735, 26.14323425]"
52,"[26.14323425, 26.02120972, 26.02120972, 26.54685211, 27.70451736, 27.5063591, 27.06847191, 25.50391197, 28.29899406, 26.02120972, 24.67446136, 26.95367432, 26.14323425, 28.03478241, 28.03478241, 26.54685211, 26.26525879, 26.54685211, 28.16688919, 26.54685211, 28.67445374, 25.75421715, 26.54685211, 26.54685211, 26.83887672]"
53,"[26.95367432, 26.83887672, 25.50391197, 26.95367432, 29.24515152, 31.25064468, 28.29899406, 27.3448143, 28.29899406, 26.95367432, 24.7900753, 27.5063591, 27.3448143, 28.48672485, 28.29899406, 28.48672485, 28.03478241, 27.70451736, 30.4787426, 28.03478241, 29.55052376, 26.83887672, 28.29899406, 28.81379128, 27.18327141]"
54,"[18.29987717, 18.66036797, 18.66036797, 20.02425957, 20.60757637, 18.29987717, 19.67300034, 17.92608833, 17.52749443, 17.92608833, 17.52749443, 17.52749443, 17.92608833, 18.66036797, 19.67300034, 19.11065865, 14.97896194, 19.44789696, 20.60757637, 19.67300034, 20.02425957, 16.65029907, 20.02425957, 17.92608833, 18.29987717]"
55,"[18.29987717, 19.44789696, 17.52749443, 17.92608833, 21.73893356, 19.11065865, 20.95668602, 18.66036797, 19.44789696, 19.11065865, 19.44789696, 17.92608833, 17.52749443, 19.67300034, 19.67300034, 19.44789696, 16.65029907, 20.02425957, 20.38032913, 19.67300034, 20.02425957, 15.49854279, 19.44789696, 15.49854279, 19.44789696]"
56,"[15.49854279, 16.97096062, 16.97096062, 16.97096062, 17.92608833, 16.97096062, 15.49854279, 16.97096062, 17.92608833, 17.92608833, 17.52749443, 16.97096062, 16.13122177, 18.66036797, 18.29987717, 17.92608833, 13.60912609, 20.02425957, 18.29987717, 18.29987717, 17.52749443, 11.57021236, 18.29987717, 15.49854279, 18.29987717]"
57,"[13.60912609, 13.1276722, 12.58529663, 14.97896194, 14.36518764, 14.97896194, 14.97896194, 14.97896194, 13.60912609, 14.97896194, 13.1276722, 14.97896194, 13.60912609, 16.65029907, 14.36518764, 13.60912609, 11.23647118, 17.52749443, 23.75177002, 14.36518764, 16.65029907, 11.23647118, 14.36518764, 14.36518764, 14.97896194]"
58,"[16.97096062, 16.97096062, 16.65029907, 19.11065865, 19.67300034, 17.92608833, 20.95668602, 20.95668602, 17.92608833, 17.92608833, 17.52749443, 18.29987717, 19.44789696, 18.29987717, 19.44789696, 18.66036797, 16.65029907, 19.11065865, 21.48709679, 18.29987717, 20.02425957, 15.49854279, 19.67300034, 18.29987717, 19.67300034]"
59,"[23.07037735, 23.24478531, 24.13765717, 23.94645309, 25.88771439, 26.69286537, 25.75421715, 25.38095856, 24.13765717, 23.24478531, 21.99962807, 25.38095856, 26.40605736, 26.14323425, 25.38095856, 25.25800705, 25.01317978, 25.38095856, 26.40605736, 24.55884552, 26.95367432, 25.25800705, 23.75177002, 23.94645309, 22.7505455]"
60,"[25.50391197, 26.02120972, 26.40605736, 25.88771439, 27.18327141, 26.14323425, 28.03478241, 26.40605736, 28.03478241, 25.88771439, 24.55884552, 26.95367432, 26.95367432, 26.14323425, 28.03478241, 27.06847191, 25.25800705, 26.69286537, 26.26525879, 27.3448143, 26.40605736, 25.75421715, 28.03478241, 26.02120972, 26.54685211]"
61,"[16.13122177, 16.13122177, 15.49854279, 17.52749443, 16.13122177, 17.92608833, 18.29987717, 14.97896194, 16.13122177, 16.65029907, 15.49854279, 16.97096062, 14.97896194, 17.52749443, 18.29987717, 17.92608833, 14.36518764, 18.29987717, 19.11065865, 17.92608833, 20.38032913, 13.60912609, 16.97096062, 14.36518764, 17.52749443]"
62,"[20.02425957, 20.95668602, 19.67300034, 20.02425957, 20.60757637, 21.99962807, 21.48709679, 20.38032913, 22.7505455, 9.93627071, 20.02425957, 21.2069931, 21.2069931, 21.99962807, 21.48709679, 21.73893356, 17.92608833, 20.38032913, 22.43070984, 20.38032913, 21.48709679, 17.92608833, 22.14455795, 19.11065865, 19.44789696]"
63,"[21.99962807, 21.99962807, 21.48709679, 20.95668602, 23.24478531, 23.24478531, 23.57733917, 22.14455795, 23.57733917, 20.60757637, 19.67300034, 23.07037735, 96.00675964, 22.14455795, 21.73893356, 22.58367538, 19.67300034, 22.14455795, 24.13765717, 23.07037735, 22.14455795, 19.44789696, 24.67446136, 21.48709679, 21.73893356]"
64,"[19.11065865, 19.11065865, 20.02425957, 19.67300034, 20.38032913, 20.02425957, 21.48709679, 21.99962807, 21.48709679, 20.95668602, 19.11065865, 21.73893356, 19.67300034, 20.38032913, 20.95668602, 19.44789696, 18.29987717, 21.48709679, 25.01317978, 20.95668602, 20.95668602, 18.29987717, 23.24478531, 20.60757637, 21.99962807]"
65,"[20.02425957, 20.95668602, 21.2069931, 20.38032913, 21.48709679, 22.58367538, 22.7505455, 23.94645309, 22.7505455, 21.99962807, 20.60757637, 22.14455795, 21.73893356, 23.07037735, 20.95668602, 23.07037735, 20.02425957, 22.14455795, 23.24478531, 21.73893356, 22.14455795, 20.02425957, 23.57733917, 20.60757637, 24.34340096]"
66,"[21.73893356, 20.95668602, 22.43070984, 20.38032913, 22.7505455, 23.94645309, 23.94645309, 23.07037735, 23.75177002, 21.99962807, 21.48709679, 22.14455795, 23.41802979, 23.24478531, 22.14455795, 21.48709679, 20.02425957, 21.48709679, 23.57733917, 22.14455795, 22.58367538, 19.67300034, 24.7900753, 21.48709679, 24.55884552]"
67,"[19.11065865, 19.44789696, 20.38032913, 20.60757637, 20.95668602, 21.99962807, 23.75177002, 24.67446136, 21.99962807, 23.94645309, 20.38032913, 19.44789696, 21.48709679, 22.43070984, 24.13765717, 23.24478531, 22.58367538, 24.34340096, 24.55884552, 23.57733917, 25.88771439, 20.02425957, 24.13765717, 23.57733917, 25.38095856]"
68,"[17.52749443, 18.29987717, 17.52749443, 16.13122177, 14.36518764, 16.97096062, 19.11065865, 20.02425957, 21.48709679, 22.43070984, 21.99962807, 21.99962807, 19.11065865, 22.7505455, 16.97096062, 15.49854279, 11.57021236, 17.92608833, 17.92608833, 17.92608833, 16.13122177, 11.90395355, 19.67300034, 17.52749443, 21.99962807]"
69,"[16.65029907, 16.65029907, 14.36518764, 16.97096062, 18.29987717, 16.13122177, 18.29987717, 14.97896194, 16.65029907, 17.92608833, 15.49854279, 16.65029907, 14.97896194, 17.52749443, 17.52749443, 16.97096062, 12.58529663, 17.52749443, 17.92608833, 16.97096062, 20.95668602, 8.96981144, 16.97096062, 14.97896194, 17.52749443]"
70,"[19.11065865, 19.67300034, 19.67300034, 16.97096062, 20.02425957, 19.11065865, 20.38032913, 19.67300034, 21.2069931, 19.67300034, 16.97096062, 20.02425957, 19.44789696, 21.48709679, 19.67300034, 19.67300034, 14.36518764, 21.48709679, 21.48709679, 8.00335217, 18.66036797, 16.65029907, 22.58367538, 21.2069931, 21.73893356]"
71,"[19.67300034, 20.02425957, 17.92608833, 19.11065865, 18.66036797, 19.11065865, 20.60757637, 19.11065865, 19.11065865, 19.11065865, 15.49854279, 19.11065865, 19.11065865, 19.44789696, 19.67300034, 19.67300034, 17.52749443, 20.60757637, 22.14455795, 19.11065865, 21.73893356, 13.60912609, 19.67300034, 18.66036797, 19.11065865]"
72,"[19.44789696, 18.29987717, 20.02425957, 16.13122177, 18.66036797, 19.44789696, 22.58367538, 21.99962807, 21.99962807, 21.2069931, 20.38032913, 18.29987717, 21.2069931, 21.2069931, 21.2069931, 20.60757637, 18.66036797, 20.95668602, 20.38032913, 19.67300034, 21.2069931, 17.92608833, 21.48709679, 22.14455795, 22.7505455]"
73,"[22.43070984, 22.58367538, 22.43070984, 21.73893356, 22.7505455, 23.41802979, 24.13765717, 22.14455795, 24.55884552, 22.14455795, 21.73893356, 22.7505455, 23.07037735, 23.24478531, 21.73893356, 21.2069931, 21.73893356, 21.73893356, 23.57733917, 21.99962807, 22.7505455, 20.02425957, 23.94645309, 23.07037735, 23.57733917]"
74,"[22.43070984, 23.24478531, 24.13765717, 22.43070984, 23.94645309, 24.34340096, 25.01317978, 23.75177002, 24.34340096, 23.41802979, 22.58367538, 24.13765717, 24.13765717, 24.55884552, 24.55884552, 24.13765717, 23.75177002, 23.75177002, 25.25800705, 24.7900753, 24.55884552, 23.07037735, 25.01317978, 24.7900753, 24.34340096]"
75,"[28.16688919, 28.16688919, 29.71739388, 28.29899406, 29.09246445, 26.14323425, 30.19367218, 28.03478241, 30.4787426, 28.03478241, 28.67445374, 29.09246445, 27.5063591, 29.09246445, 28.67445374, 26.83887672, 25.75421715, 27.18327141, 26.95367432, 28.67445374, 27.3448143, 26.14323425, 30.4787426, 27.3448143, 30.19367218]"
76,"[27.06847191, 27.06847191, 28.29899406, 27.70451736, 28.81379128, 26.40605736, 28.16688919, 27.5063591, 29.71739388, 27.90267754, 27.90267754, 27.90267754, 27.90267754, 27.18327141, 27.06847191, 26.54685211, 25.25800705, 26.40605736, 27.18327141, 27.3448143, 26.69286537, 24.7900753, 28.81379128, 26.69286537, 29.55052376]"
