,x_input,x_output
22,"[np.float32(53.1055), np.float32(160.4897), np.float32(-53.2303), np.float32(-17.716156), np.float32(63.51832), np.float32(131.25073), np.float32(-103.162224), np.float32(67.46751)]","[np.float32(25.08665), np.float32(26.607222), np.float32(24.26869), np.float32(25.195133), np.float32(24.4188), np.float32(23.453411), np.float32(27.502342), np.float32(24.110184), np.float32(27.953432), np.float32(24.9731), np.float32(24.694504), np.float32(27.884064), np.float32(25.502878), np.float32(25.502878), np.float32(22.61973), np.float32(24.804657), np.float32(22.866644), np.float32(24.93859), np.float32(19.227915), np.float32(24.93657), np.float32(23.0811), np.float32(23.278881), np.float32(22.625357), np.float32(23.108124), np.float32(23.713875)]"
23,"[np.float32(-49.624496), np.float32(15.209456), np.float32(-52.650078), np.float32(284.80576), np.float32(-254.02026), np.float32(16.648571), np.float32(-128.79695), np.float32(67.07054)]","[np.float32(24.238234), np.float32(25.38074), np.float32(24.17612), np.float32(24.390636), np.float32(23.852776), np.float32(23.927086), np.float32(26.220854), np.float32(22.597935), np.float32(25.135464), np.float32(20.895935), np.float32(20.243992), np.float32(22.893274), np.float32(21.186024), np.float32(21.186024), np.float32(21.901405), np.float32(23.829056), np.float32(20.63081), np.float32(20.278492), np.float32(19.14281), np.float32(20.733665), np.float32(19.683558), np.float32(22.090351), np.float32(22.898964), np.float32(22.628677), np.float32(22.687872)]"
24,"[np.float32(-173.03406), np.float32(-31.65381), np.float32(-33.969177), np.float32(174.35829), np.float32(54.522972), np.float32(-83.011925), np.float32(-45.419655), np.float32(-9.218313)]","[np.float32(19.9177), np.float32(20.214935), np.float32(19.22057), np.float32(19.329803), np.float32(18.94662), np.float32(17.578085), np.float32(18.812057), np.float32(16.163698), np.float32(18.416061), np.float32(16.837435), np.float32(18.20779), np.float32(21.452831), np.float32(19.325926), np.float32(19.325926), np.float32(15.946543), np.float32(16.653526), np.float32(17.120003), np.float32(17.56385), np.float32(16.370491), np.float32(18.659416), np.float32(17.627789), np.float32(19.433641), np.float32(19.08313), np.float32(16.838722), np.float32(16.22424)]"
25,"[np.float32(50.471733), np.float32(106.12715), np.float32(255.23967), np.float32(71.09897), np.float32(-12.961338), np.float32(55.706337), np.float32(-18.846539), np.float32(-24.30604)]","[np.float32(27.368055), np.float32(29.336166), np.float32(27.190426), np.float32(28.102287), np.float32(27.1412), np.float32(28.232122), np.float32(28.656902), np.float32(26.65222), np.float32(29.22396), np.float32(26.277742), np.float32(27.807802), np.float32(31.55611), np.float32(28.580786), np.float32(28.580788), np.float32(28.35143), np.float32(29.644327), np.float32(27.704939), np.float32(28.334343), np.float32(27.328014), np.float32(29.141539), np.float32(28.324577), np.float32(27.647831), np.float32(25.279392), np.float32(25.824526), np.float32(25.764767)]"
26,"[np.float32(96.06573), np.float32(43.90989), np.float32(-132.63933), np.float32(1.1431065), np.float32(-149.45093), np.float32(175.37274), np.float32(116.24297), np.float32(-146.4351)]","[np.float32(15.754461), np.float32(14.529627), np.float32(14.559467), np.float32(15.5493355), np.float32(13.996037), np.float32(14.218401), np.float32(17.628857), np.float32(18.380049), np.float32(18.36079), np.float32(19.581848), np.float32(15.666391), np.float32(17.733356), np.float32(16.55976), np.float32(16.55976), np.float32(17.220974), np.float32(18.351896), np.float32(16.498524), np.float32(15.665789), np.float32(14.96734), np.float32(15.531823), np.float32(15.036579), np.float32(15.398117), np.float32(16.252554), np.float32(17.524155), np.float32(18.37412)]"
27,"[np.float32(19.087387), np.float32(143.33032), np.float32(-34.645546), np.float32(27.200674), np.float32(-63.874886), np.float32(115.45798), np.float32(-64.10599), np.float32(-86.261635)]","[np.float32(22.902918), np.float32(23.291328), np.float32(22.548832), np.float32(22.401443), np.float32(21.55569), np.float32(21.238556), np.float32(25.551834), np.float32(23.79538), np.float32(25.57076), np.float32(24.543629), np.float32(22.527653), np.float32(25.129982), np.float32(23.150246), np.float32(23.150246), np.float32(21.78149), np.float32(23.337955), np.float32(21.92094), np.float32(23.1036), np.float32(19.688978), np.float32(23.379827), np.float32(22.081936), np.float32(22.62599), np.float32(22.3312), np.float32(23.34198), np.float32(23.231678)]"
28,"[np.float32(-39.242973), np.float32(-121.80088), np.float32(-0.5854416), np.float32(-78.388504), np.float32(-94.19546), np.float32(-120.334465), np.float32(-28.323626), np.float32(84.77059)]","[np.float32(19.59666), np.float32(20.986599), np.float32(18.545307), np.float32(24.09152), np.float32(22.37331), np.float32(21.84913), np.float32(18.27611), np.float32(19.626663), np.float32(19.34394), np.float32(19.191895), np.float32(20.048735), np.float32(21.992893), np.float32(19.961277), np.float32(19.961277), np.float32(20.00182), np.float32(20.731838), np.float32(19.664139), np.float32(18.759384), np.float32(21.228344), np.float32(20.23087), np.float32(19.729013), np.float32(19.650476), np.float32(18.476974), np.float32(18.777117), np.float32(19.459122)]"
29,"[np.float32(49.576027), np.float32(53.804054), np.float32(80.77965), np.float32(178.76106), np.float32(-91.41967), np.float32(50.90905), np.float32(75.25582), np.float32(73.64411)]","[np.float32(24.086216), np.float32(25.587715), np.float32(23.242348), np.float32(24.231932), np.float32(23.21848), np.float32(24.138748), np.float32(25.293633), np.float32(22.05146), np.float32(25.751804), np.float32(21.098072), np.float32(22.079762), np.float32(25.824863), np.float32(23.554966), np.float32(23.554966), np.float32(24.464483), np.float32(26.13414), np.float32(23.23962), np.float32(23.208221), np.float32(21.260323), np.float32(23.163036), np.float32(22.376951), np.float32(22.299423), np.float32(21.31802), np.float32(21.04599), np.float32(22.148296)]"
30,"[np.float32(33.346794), np.float32(22.49464), np.float32(-21.530352), np.float32(48.251617), np.float32(112.58098), np.float32(-101.78434), np.float32(-42.314972), np.float32(-126.18603)]","[np.float32(18.483932), np.float32(18.329914), np.float32(18.166164), np.float32(17.94138), np.float32(17.265347), np.float32(16.760757), np.float32(17.628922), np.float32(16.453804), np.float32(17.27846), np.float32(16.61364), np.float32(17.051079), np.float32(19.794865), np.float32(17.982706), np.float32(17.982706), np.float32(16.898735), np.float32(16.85371), np.float32(18.36797), np.float32(18.782675), np.float32(18.383652), np.float32(19.853832), np.float32(19.3307), np.float32(19.964365), np.float32(18.794765), np.float32(17.27145), np.float32(16.468307)]"
31,"[np.float32(135.78836), np.float32(32.62121), np.float32(32.28694), np.float32(145.37999), np.float32(22.466679), np.float32(69.92268), np.float32(-53.50959), np.float32(-79.61326)]","[np.float32(21.070026), np.float32(21.244705), np.float32(20.73474), np.float32(20.088566), np.float32(19.408371), np.float32(19.82518), np.float32(21.571228), np.float32(19.339657), np.float32(21.105408), np.float32(18.953724), np.float32(19.028301), np.float32(22.229218), np.float32(20.291992), np.float32(20.291992), np.float32(20.21568), np.float32(21.064201), np.float32(19.875061), np.float32(19.38021), np.float32(19.414843), np.float32(20.009962), np.float32(19.508854), np.float32(20.857769), np.float32(20.574242), np.float32(19.601185), np.float32(19.300354)]"
32,"[np.float32(14.40004), np.float32(-129.16502), np.float32(-90.71543), np.float32(60.279526), np.float32(-136.68936), np.float32(-65.9431), np.float32(-55.610138), np.float32(-8.604107)]","[np.float32(16.889608), np.float32(16.930893), np.float32(16.159744), np.float32(19.269634), np.float32(17.944717), np.float32(17.607014), np.float32(15.959398), np.float32(16.648153), np.float32(15.906244), np.float32(15.945358), np.float32(15.2978945), np.float32(17.068842), np.float32(15.690329), np.float32(15.690329), np.float32(16.48496), np.float32(17.034544), np.float32(15.9501), np.float32(14.210764), np.float32(17.362509), np.float32(15.464383), np.float32(15.241138), np.float32(16.820969), np.float32(17.187727), np.float32(16.723686), np.float32(16.852798)]"
33,"[np.float32(35.814323), np.float32(114.43641), np.float32(-40.782074), np.float32(88.484985), np.float32(87.53456), np.float32(23.975048), np.float32(101.346985), np.float32(12.6231575)]","[np.float32(21.01292), np.float32(21.640461), np.float32(19.846275), np.float32(19.67292), np.float32(18.858986), np.float32(18.627628), np.float32(21.839525), np.float32(18.286726), np.float32(22.412672), np.float32(18.778177), np.float32(19.285105), np.float32(23.027046), np.float32(20.979092), np.float32(20.979092), np.float32(19.77613), np.float32(21.04321), np.float32(20.357304), np.float32(21.707378), np.float32(16.88655), np.float32(21.373219), np.float32(20.235542), np.float32(19.75711), np.float32(18.678001), np.float32(17.67522), np.float32(18.602652)]"
34,"[np.float32(-57.373802), np.float32(31.631048), np.float32(69.09738), np.float32(-181.0096), np.float32(73.62939), np.float32(224.30957), np.float32(63.732574), np.float32(-74.379074)]","[np.float32(20.065723), np.float32(20.25565), np.float32(18.387749), np.float32(21.656713), np.float32(20.045523), np.float32(18.991497), np.float32(20.603954), np.float32(22.179722), np.float32(22.720167), np.float32(25.806393), np.float32(24.826756), np.float32(27.783583), np.float32(25.026936), np.float32(25.026936), np.float32(20.211561), np.float32(21.615776), np.float32(20.35458), np.float32(20.7576), np.float32(19.787123), np.float32(21.63557), np.float32(20.442377), np.float32(19.996225), np.float32(19.132505), np.float32(20.55893), np.float32(21.025818)]"
35,"[np.float32(105.729126), np.float32(99.92507), np.float32(85.266685), np.float32(-77.79192), np.float32(-73.16908), np.float32(133.14914), np.float32(-192.82916), np.float32(90.809494)]","[np.float32(27.94022), np.float32(30.413633), np.float32(27.582874), np.float32(30.826918), np.float32(29.597233), np.float32(29.549292), np.float32(30.425774), np.float32(29.050346), np.float32(31.090374), np.float32(28.810238), np.float32(28.758593), np.float32(31.35312), np.float32(28.673576), np.float32(28.673576), np.float32(27.668955), np.float32(29.891336), np.float32(26.619295), np.float32(27.518505), np.float32(25.57317), np.float32(28.310377), np.float32(26.848267), np.float32(26.843916), np.float32(25.668951), np.float32(27.619709), np.float32(28.05058)]"
36,"[np.float32(-3.8283901), np.float32(40.85224), np.float32(189.17853), np.float32(0.76477337), np.float32(3.3471308), np.float32(23.865309), np.float32(-154.75789), np.float32(-73.41883)]","[np.float32(25.599419), np.float32(27.0419), np.float32(25.692778), np.float32(27.11252), np.float32(26.247778), np.float32(26.26043), np.float32(26.126226), np.float32(25.644262), np.float32(26.220589), np.float32(25.843712), np.float32(26.758053), np.float32(29.62004), np.float32(26.805037), np.float32(26.805037), np.float32(24.971691), np.float32(25.853605), np.float32(25.0466), np.float32(25.415379), np.float32(26.292624), np.float32(27.107983), np.float32(26.259367), np.float32(26.816376), np.float32(25.04604), np.float32(25.526318), np.float32(24.478546)]"
37,"[np.float32(183.60313), np.float32(29.321373), np.float32(-17.02837), np.float32(-71.51537), np.float32(-106.54705), np.float32(13.727906), np.float32(13.722475), np.float32(-43.21807)]","[np.float32(19.871277), np.float32(20.49177), np.float32(19.196869), np.float32(22.034285), np.float32(20.344307), np.float32(21.110897), np.float32(20.94485), np.float32(21.584179), np.float32(21.689493), np.float32(20.79723), np.float32(19.367352), np.float32(21.376637), np.float32(19.769701), np.float32(19.769701), np.float32(22.202873), np.float32(23.064297), np.float32(21.423374), np.float32(20.857952), np.float32(21.353456), np.float32(21.332531), np.float32(20.988499), np.float32(20.286606), np.float32(19.327187), np.float32(20.641518), np.float32(21.470974)]"
38,"[np.float32(-6.8897495), np.float32(11.672362), np.float32(179.83087), np.float32(33.82451), np.float32(-10.190214), np.float32(-186.74586), np.float32(32.96752), np.float32(20.439867)]","[np.float32(24.03902), np.float32(26.063826), np.float32(23.70786), np.float32(26.192019), np.float32(24.997812), np.float32(25.763306), np.float32(23.270895), np.float32(22.183926), np.float32(23.91962), np.float32(20.81345), np.float32(23.418997), np.float32(26.61466), np.float32(24.05135), np.float32(24.05135), np.float32(25.190989), np.float32(25.555265), np.float32(25.415337), np.float32(25.805538), np.float32(26.13082), np.float32(26.955063), np.float32(26.545658), np.float32(25.20922), np.float32(22.129051), np.float32(21.74242), np.float32(21.903427)]"
39,"[np.float32(24.319717), np.float32(37.831375), np.float32(-116.085365), np.float32(30.243355), np.float32(-37.542084), np.float32(122.54333), np.float32(31.786388), np.float32(229.75647)]","[np.float32(22.619736), np.float32(24.407143), np.float32(20.763145), np.float32(24.218534), np.float32(22.918232), np.float32(22.07563), np.float32(24.028927), np.float32(20.774998), np.float32(25.302689), np.float32(21.14634), np.float32(21.465485), np.float32(24.766268), np.float32(22.639023), np.float32(22.639023), np.float32(21.006561), np.float32(23.634644), np.float32(19.969166), np.float32(20.650269), np.float32(16.067574), np.float32(20.201399), np.float32(18.569557), np.float32(18.62954), np.float32(18.717241), np.float32(18.865707), np.float32(21.097239)]"
