,x_input
61,"[20.0, 20.0, 18.0, 21.0, 21.0, 22.0, 19.0, 20.0, 18.0, 19.0, 20.0, 20.0, 20.0, 21.0, 18.0, 18.0]"
62,"[19.0, 18.0, 17.0, 22.0, 21.0, 22.0, 21.0, 21.0, 20.0, 20.0, 19.0, 21.0, 19.0, 21.0, 18.0, 20.0]"
63,"[21.0, 20.0, 18.0, 21.0, 22.0, 21.0, 21.0, 19.0, 19.0, 18.0, 20.0, 21.0, 19.0, 20.0, 13.0, 15.0]"
64,"[14.0, 14.0, 13.0, 5.0, 17.0, 19.0, 19.0, 16.0, 17.0, 15.0, 18.0, 19.0, 19.0, 21.0, 30.0, 31.0]"
65,"[15.0, 16.0, 13.0, 17.0, 16.0, 19.0, 18.0, 17.0, 17.0, 19.0, 19.0, 21.0, 22.0, 26.0, 31.0, 29.0]"
66,"[29.0, 28.0, 26.0, 34.0, 34.0, 32.0, 35.0, 31.0, 27.0, 27.0, 31.0, 31.0, 33.0, 29.0, 27.0, 26.0]"
67,"[27.0, 28.0, 26.0, 28.0, 30.0, 28.0, 28.0, 25.0, 23.0, 22.0, 25.0, 24.0, 24.0, 24.0, 25.0, 25.0]"
68,"[21.0, 21.0, 20.0, 22.0, 22.0, 24.0, 23.0, 24.0, 21.0, 22.0, 22.0, 22.0, 23.0, 22.0, 23.0, 26.0]"
69,"[25.0, 25.0, 25.0, 23.0, 23.0, 23.0, 26.0, 24.0, 21.0, 23.0, 22.0, 23.0, 23.0, 23.0, 23.0, 22.0]"
70,"[22.0, 21.0, 21.0, 26.0, 23.0, 22.0, 28.0, 25.0, 23.0, 21.0, 23.0, 24.0, 23.0, 23.0, 25.0, 27.0]"
71,"[16.0, 17.0, 13.0, 20.0, 16.0, 17.0, 19.0, 20.0, 21.0, 19.0, 21.0, 18.0, 17.0, 20.0, 20.0, 20.0]"
72,"[20.0, 17.0, 17.0, 18.0, 18.0, 22.0, 23.0, 20.0, 22.0, 19.0, 22.0, 21.0, 20.0, 20.0, 20.0, 22.0]"
73,"[19.0, 19.0, 16.0, 20.0, 18.0, 20.0, 19.0, 17.0, 20.0, 18.0, 20.0, 21.0, 19.0, 20.0, 21.0, 21.0]"
74,"[19.0, 18.0, 17.0, 20.0, 34.0, 21.0, 20.0, 19.0, 20.0, 20.0, 19.0, 21.0, 17.0, 21.0, 21.0, 22.0]"
75,"[19.0, 20.0, 17.0, 18.0, 19.0, 20.0, 21.0, 19.0, 20.0, 19.0, 20.0, 21.0, 19.0, 20.0, 24.0, 25.0]"
76,"[20.0, 20.0, 18.0, 21.0, 19.0, 23.0, 23.0, 22.0, 23.0, 23.0, 22.0, 23.0, 22.0, 23.0, 25.0, 25.0]"
77,"[24.0, 24.0, 23.0, 25.0, 25.0, 26.0, 25.0, 23.0, 25.0, 22.0, 22.0, 26.0, 24.0, 24.0, 22.0, 17.0]"
78,"[24.0, 25.0, 24.0, 24.0, 24.0, 24.0, 25.0, 23.0, 23.0, 21.0, 24.0, 26.0, 23.0, 24.0, 18.0, 16.0]"
79,"[24.0, 24.0, 24.0, 23.0, 23.0, 24.0, 27.0, 21.0, 23.0, 21.0, 23.0, 25.0, 22.0, 24.0, 17.0, 16.0]"
80,"[23.0, 23.0, 22.0, 19.0, 21.0, 21.0, 22.0, 20.0, 21.0, 17.0, 18.0, 20.0, 17.0, 18.0, 16.0, 17.0]"
81,"[14.0, 14.0, 12.0, 16.0, 14.0, 17.0, 16.0, 13.0, 13.0, 11.0, 12.0, 14.0, 14.0, 12.0, 22.0, 30.0]"
82,"[13.0, 12.0, 12.0, 17.0, 15.0, 18.0, 13.0, 13.0, 17.0, 18.0, 17.0, 18.0, 18.0, 20.0, 33.0, 32.0]"
83,"[17.0, 16.0, 15.0, 19.0, 18.0, 29.0, 18.0, 22.0, 27.0, 31.0, 27.0, 33.0, 31.0, 33.0, 28.0, 30.0]"
84,"[27.0, 27.0, 27.0, 34.0, 35.0, 30.0, 34.0, 31.0, 32.0, 29.0, 31.0, 34.0, 30.0, 30.0, 27.0, 23.0]"
85,"[27.0, 27.0, 26.0, 29.0, 27.0, 25.0, 28.0, 26.0, 25.0, 22.0, 25.0, 26.0, 22.0, 20.0, 21.0, 22.0]"
86,"[30.0, 30.0, 30.0, 31.0, 32.0, 35.0, 33.0, 31.0, 31.0, 29.0, 32.0, 31.0, 31.0, 29.0, 31.0, 32.0]"
87,"[30.0, 31.0, 28.0, 31.0, 31.0, 33.0, 32.0, 30.0, 29.0, 28.0, 32.0, 30.0, 30.0, 29.0, 30.0, 30.0]"
88,"[15.0, 15.0, 13.0, 17.0, 16.0, 17.0, 17.0, 14.0, 14.0, 14.0, 16.0, 17.0, 15.0, 16.0, 14.0, 14.0]"
89,"[14.0, 14.0, 13.0, 14.0, 14.0, 14.0, 14.0, 13.0, 13.0, 13.0, 17.0, 15.0, 13.0, 16.0, 19.0, 19.0]"
90,"[14.0, 14.0, 13.0, 14.0, 13.0, 13.0, 17.0, 13.0, 14.0, 13.0, 18.0, 16.0, 12.0, 17.0, 19.0, 19.0]"
91,"[18.0, 17.0, 16.0, 17.0, 18.0, 19.0, 22.0, 16.0, 17.0, 18.0, 18.0, 19.0, 18.0, 19.0, 19.0, 19.0]"
92,"[19.0, 19.0, 18.0, 16.0, 18.0, 19.0, 18.0, 16.0, 18.0, 17.0, 18.0, 20.0, 19.0, 20.0, 20.0, 18.0]"
93,"[15.0, 17.0, 15.0, 18.0, 19.0, 19.0, 32.0, 17.0, 17.0, 17.0, 19.0, 19.0, 17.0, 19.0, 20.0, 21.0]"
94,"[19.0, 19.0, 18.0, 20.0, 19.0, 19.0, 20.0, 17.0, 18.0, 17.0, 18.0, 21.0, 18.0, 20.0, 23.0, 26.0]"
95,"[19.0, 19.0, 18.0, 20.0, 18.0, 20.0, 19.0, 19.0, 19.0, 17.0, 20.0, 22.0, 19.0, 20.0, 24.0, 27.0]"
96,"[23.0, 23.0, 23.0, 21.0, 23.0, 21.0, 24.0, 19.0, 20.0, 20.0, 19.0, 21.0, 20.0, 22.0, 21.0, 20.0]"
97,"[20.0, 20.0, 20.0, 23.0, 22.0, 26.0, 23.0, 22.0, 24.0, 22.0, 23.0, 24.0, 22.0, 23.0, 20.0, 22.0]"
98,"[22.0, 23.0, 22.0, 24.0, 24.0, 23.0, 23.0, 21.0, 19.0, 18.0, 20.0, 22.0, 19.0, 21.0, 22.0, 21.0]"
99,"[17.0, 17.0, 15.0, 17.0, 13.0, 18.0, 22.0, 15.0, 16.0, 15.0, 18.0, 17.0, 15.0, 18.0, 20.0, 19.0]"
100,"[17.0, 18.0, 17.0, 20.0, 17.0, 20.0, 18.0, 17.0, 17.0, 16.0, 16.0, 19.0, 18.0, 20.0, 21.0, 22.0]"
101,"[30.0, 5.0, 21.0, 26.0, 24.0, 24.0, 27.0, 24.0, 23.0, 23.0, 20.0, 23.0, 22.0, 22.0, 23.0, 22.0]"
102,"[17.0, 17.0, 15.0, 16.0, 16.0, 21.0, 22.0, 18.0, 17.0, 14.0, 13.0, 20.0, 17.0, 16.0, 20.0, 21.0]"
103,"[15.0, 17.0, 14.0, 19.0, 18.0, 20.0, 21.0, 18.0, 16.0, 15.0, 16.0, 17.0, 14.0, 19.0, 21.0, 20.0]"
104,"[17.0, 19.0, 16.0, 17.0, 19.0, 17.0, 19.0, 15.0, 17.0, 19.0, 19.0, 18.0, 14.0, 21.0, 21.0, 21.0]"
105,"[19.0, 18.0, 18.0, 15.0, 19.0, 17.0, 19.0, 16.0, 16.0, 15.0, 16.0, 19.0, 16.0, 20.0, 23.0, 24.0]"
106,"[17.0, 17.0, 16.0, 21.0, 18.0, 22.0, 21.0, 21.0, 22.0, 21.0, 22.0, 26.0, 21.0, 21.0, 25.0, 25.0]"
107,"[23.0, 23.0, 22.0, 23.0, 23.0, 24.0, 26.0, 22.0, 23.0, 24.0, 23.0, 26.0, 21.0, 25.0, 20.0, 18.0]"
108,"[23.0, 23.0, 23.0, 22.0, 23.0, 20.0, 22.0, 21.0, 20.0, 21.0, 19.0, 24.0, 20.0, 23.0, 18.0, 20.0]"
109,"[19.0, 20.0, 19.0, 17.0, 21.0, 18.0, 20.0, 19.0, 16.0, 16.0, 19.0, 17.0, 18.0, 18.0, 19.0, 19.0]"
110,"[17.0, 18.0, 14.0, 18.0, 16.0, 18.0, 20.0, 23.0, 17.0, 18.0, 18.0, 22.0, 20.0, 18.0, 19.0, 19.0]"
111,"[17.0, 18.0, 17.0, 19.0, 20.0, 20.0, 20.0, 17.0, 16.0, 16.0, 16.0, 16.0, 12.0, 17.0, 18.0, 18.0]"
112,"[14.0, 17.0, 13.0, 15.0, 14.0, 18.0, 19.0, 17.0, 15.0, 15.0, 17.0, 14.0, 16.0, 19.0, 23.0, 22.0]"
113,"[19.0, 20.0, 20.0, 21.0, 22.0, 22.0, 23.0, 21.0, 20.0, 20.0, 20.0, 20.0, 21.0, 22.0, 21.0, 20.0]"
114,"[20.0, 20.0, 19.0, 25.0, 21.0, 23.0, 24.0, 21.0, 21.0, 20.0, 17.0, 23.0, 22.0, 21.0, 19.0, 16.0]"
115,"[16.0, 17.0, 5.0, 18.0, 17.0, 17.0, 19.0, 18.0, 16.0, 17.0, 18.0, 21.0, 18.0, 19.0, 16.0, 17.0]"
116,"[16.0, 16.0, 12.0, 18.0, 16.0, 19.0, 18.0, 18.0, 16.0, 17.0, 17.0, 20.0, 18.0, 17.0, 15.0, 17.0]"
117,"[18.0, 17.0, 16.0, 19.0, 18.0, 19.0, 19.0, 16.0, 17.0, 13.0, 16.0, 18.0, 16.0, 15.0, 17.0, 21.0]"
118,"[22.0, 23.0, 22.0, 23.0, 23.0, 24.0, 69.0, 23.0, 23.0, 23.0, 22.0, 25.0, 22.0, 26.0, 26.0, 29.0]"
119,"[22.0, 23.0, 22.0, 23.0, 23.0, 25.0, 26.0, 25.0, 25.0, 25.0, 23.0, 25.0, 23.0, 26.0, 29.0, 28.0]"
120,"[23.0, 23.0, 23.0, 23.0, 23.0, 25.0, 28.0, 27.0, 28.0, 27.0, 29.0, 30.0, 29.0, 28.0, 22.0, 23.0]"
121,"[23.0, 24.0, 24.0, 25.0, 24.0, 27.0, 32.0, 29.0, 29.0, 25.0, 26.0, 32.0, 28.0, 23.0, 22.0, 24.0]"
122,"[23.0, 24.0, 23.0, 23.0, 27.0, 20.0, 25.0, 15.0, 17.0, 14.0, 16.0, 18.0, 15.0, 18.0, 19.0, 25.0]"
123,"[18.0, 20.0, 17.0, 27.0, 23.0, 27.0, 23.0, 25.0, 25.0, 23.0, 25.0, 26.0, 25.0, 23.0, 27.0, 32.0]"
124,"[24.0, 25.0, 25.0, 21.0, 23.0, 23.0, 24.0, 22.0, 20.0, 22.0, 20.0, 24.0, 22.0, 23.0, 32.0, 26.0]"
125,"[21.0, 22.0, 23.0, 26.0, 21.0, 27.0, 24.0, 25.0, 27.0, 28.0, 27.0, 25.0, 23.0, 26.0, 31.0, 27.0]"
126,"[27.0, 26.0, 27.0, 29.0, 27.0, 29.0, 31.0, 28.0, 27.0, 27.0, 25.0, 31.0, 31.0, 28.0, 27.0, 25.0]"
127,"[20.0, 20.0, 18.0, 23.0, 21.0, 22.0, 25.0, 26.0, 27.0, 23.0, 27.0, 28.0, 24.0, 25.0, 23.0, 23.0]"
128,"[20.0, 21.0, 21.0, 21.0, 22.0, 24.0, 69.0, 23.0, 21.0, 21.0, 22.0, 21.0, 21.0, 22.0, 25.0, 28.0]"
129,"[21.0, 21.0, 20.0, 24.0, 22.0, 25.0, 69.0, 23.0, 23.0, 22.0, 25.0, 25.0, 24.0, 24.0, 28.0, 28.0]"
130,"[22.0, 23.0, 23.0, 27.0, 24.0, 27.0, 25.0, 24.0, 23.0, 27.0, 27.0, 27.0, 25.0, 21.0, 26.0, 27.0]"
131,"[31.0, 30.0, 31.0, 31.0, 32.0, 30.0, 32.0, 29.0, 27.0, 28.0, 27.0, 31.0, 29.0, 29.0, 33.0, 35.0]"
132,"[32.0, 33.0, 33.0, 31.0, 34.0, 34.0, 34.0, 32.0, 31.0, 30.0, 33.0, 32.0, 31.0, 33.0, 40.0, 36.0]"
133,"[29.0, 29.0, 30.0, 28.0, 27.0, 30.0, 31.0, 27.0, 28.0, 26.0, 26.0, 30.0, 27.0, 29.0, 31.0, 29.0]"
134,"[24.0, 24.0, 24.0, 26.0, 25.0, 29.0, 25.0, 25.0, 26.0, 26.0, 30.0, 29.0, 27.0, 33.0, 40.0, 41.0]"
135,"[24.0, 24.0, 22.0, 27.0, 24.0, 33.0, 25.0, 27.0, 29.0, 30.0, 32.0, 32.0, 31.0, 34.0, 41.0, 42.0]"
136,"[24.0, 24.0, 23.0, 34.0, 30.0, 35.0, 29.0, 34.0, 33.0, 33.0, 35.0, 35.0, 33.0, 35.0, 41.0, 42.0]"
137,"[28.0, 29.0, 28.0, 35.0, 33.0, 38.0, 36.0, 35.0, 35.0, 34.0, 36.0, 38.0, 35.0, 35.0, 42.0, 42.0]"
138,"[32.0, 33.0, 33.0, 38.0, 35.0, 38.0, 37.0, 37.0, 36.0, 34.0, 36.0, 36.0, 36.0, 34.0, 42.0, 42.0]"
139,"[33.0, 34.0, 35.0, 37.0, 36.0, 39.0, 39.0, 37.0, 36.0, 34.0, 36.0, 36.0, 37.0, 35.0, 42.0, 42.0]"
140,"[35.0, 36.0, 36.0, 35.0, 35.0, 41.0, 40.0, 34.0, 38.0, 36.0, 39.0, 37.0, 39.0, 36.0, 41.0, 37.0]"
141,"[30.0, 30.0, 31.0, 32.0, 29.0, 36.0, 33.0, 37.0, 35.0, 37.0, 39.0, 38.0, 36.0, 38.0, 42.0, 42.0]"
142,"[37.0, 36.0, 36.0, 39.0, 38.0, 40.0, 40.0, 39.0, 40.0, 38.0, 40.0, 42.0, 41.0, 41.0, 41.0, 38.0]"
143,"[37.0, 37.0, 37.0, 41.0, 39.0, 40.0, 41.0, 39.0, 40.0, 37.0, 37.0, 42.0, 40.0, 39.0, 38.0, 38.0]"
144,"[37.0, 39.0, 39.0, 40.0, 40.0, 40.0, 41.0, 37.0, 36.0, 36.0, 39.0, 41.0, 37.0, 39.0, 37.0, 39.0]"
145,"[36.0, 36.0, 37.0, 36.0, 36.0, 37.0, 36.0, 34.0, 35.0, 34.0, 32.0, 36.0, 30.0, 31.0, 35.0, 38.0]"
146,"[34.0, 35.0, 35.0, 33.0, 36.0, 33.0, 34.0, 32.0, 30.0, 30.0, 30.0, 32.0, 31.0, 35.0, 41.0, 41.0]"
147,"[31.0, 33.0, 31.0, 37.0, 34.0, 39.0, 37.0, 36.0, 37.0, 36.0, 36.0, 39.0, 36.0, 38.0, 34.0, 30.0]"
148,"[35.0, 36.0, 37.0, 37.0, 37.0, 37.0, 40.0, 35.0, 35.0, 33.0, 35.0, 38.0, 35.0, 27.0, 34.0, 31.0]"
149,"[35.0, 36.0, 36.0, 37.0, 36.0, 36.0, 39.0, 35.0, 34.0, 29.0, 30.0, 32.0, 28.0, 27.0, 32.0, 31.0]"
150,"[29.0, 30.0, 30.0, 31.0, 32.0, 31.0, 32.0, 29.0, 30.0, 26.0, 27.0, 31.0, 27.0, 21.0, 25.0, 26.0]"
151,"[30.0, 30.0, 30.0, 32.0, 31.0, 30.0, 32.0, 24.0, 26.0, 20.0, 24.0, 29.0, 27.0, 19.0, 23.0, 24.0]"
152,"[21.0, 20.0, 19.0, 26.0, 22.0, 25.0, 26.0, 23.0, 20.0, 22.0, 22.0, 25.0, 24.0, 21.0, 10.0, 22.0]"
153,"[21.0, 21.0, 21.0, 24.0, 22.0, 21.0, 24.0, 20.0, 21.0, 20.0, 22.0, 21.0, 21.0, 20.0, 29.0, 28.0]"
154,"[17.0, 17.0, 17.0, 17.0, 19.0, 22.0, 23.0, 23.0, 18.0, 20.0, 20.0, 20.0, 21.0, 22.0, 27.0, 28.0]"
155,"[18.0, 18.0, 18.0, 21.0, 21.0, 24.0, 25.0, 25.0, 5.0, 22.0, 22.0, 23.0, 22.0, 20.0, 28.0, 27.0]"
156,"[18.0, 19.0, 20.0, 23.0, 28.0, 28.0, 30.0, 30.0, 28.0, 26.0, 28.0, 29.0, 29.0, 29.0, 29.0, 29.0]"
157,"[15.0, 14.0, 11.0, 11.0, 11.0, 10.0, 11.0, 10.0, 8.0, 10.0, 10.0, 10.0, 13.0, 13.0, 17.0, 17.0]"
158,"[10.0, 10.0, 11.0, 16.0, 18.0, 19.0, 23.0, 19.0, 17.0, 17.0, 19.0, 16.0, 14.0, 15.0, 21.0, 23.0]"
159,"[14.0, 15.0, 16.0, 20.0, 5.0, 20.0, 23.0, 18.0, 16.0, 14.0, 19.0, 17.0, 5.0, 17.0, 24.0, 22.0]"
160,"[20.0, 20.0, 18.0, 20.0, 17.0, 17.0, 20.0, 15.0, 16.0, 17.0, 16.0, 20.0, 14.0, 17.0, 18.0, 21.0]"
161,"[15.0, 15.0, 12.0, 13.0, 13.0, 14.0, 14.0, 12.0, 11.0, 12.0, 12.0, 13.0, 12.0, 14.0, 15.0, 17.0]"
162,"[13.0, 14.0, 12.0, 16.0, 17.0, 17.0, 20.0, 16.0, 15.0, 15.0, 16.0, 18.0, 12.0, 15.0, 15.0, 12.0]"
163,"[14.0, 14.0, 13.0, 19.0, 17.0, 17.0, 20.0, 15.0, 15.0, 15.0, 17.0, 18.0, 12.0, 13.0, 13.0, 13.0]"
