,x_input
24,"[28.0, 27.0, 26.0, 26.0, 27.0, 29.0, 27.0, 28.0, 30.0, 27.0, 29.0, 32.0, 30.0, 32.0, 32.0, 34.0, 32.0, 34.0, 32.0, 34.0, 34.0, 33.0, 34.0, 33.0, 33.0]"
25,"[38.0, 38.0, 37.0, 37.0, 38.0, 41.0, 41.0, 40.0, 40.0, 40.0, 39.0, 41.0, 38.0, 41.0, 41.0, 42.0, 37.0, 35.0, 37.0, 36.0, 36.0, 37.0, 36.0, 35.0, 35.0]"
26,"[38.0, 37.0, 38.0, 37.0, 38.0, 40.0, 41.0, 40.0, 37.0, 39.0, 39.0, 41.0, 38.0, 41.0, 41.0, 42.0, 39.0, 37.0, 37.0, 39.0, 35.0, 37.0, 35.0, 34.0, 33.0]"
27,"[37.0, 37.0, 38.0, 37.0, 40.0, 37.0, 41.0, 38.0, 35.0, 37.0, 39.0, 41.0, 39.0, 41.0, 41.0, 42.0, 36.0, 37.0, 36.0, 39.0, 34.0, 35.0, 34.0, 33.0, 33.0]"
28,"[35.0, 35.0, 35.0, 36.0, 36.0, 41.0, 37.0, 36.0, 36.0, 35.0, 36.0, 38.0, 34.0, 36.0, 36.0, 37.0, 34.0, 30.0, 29.0, 31.0, 28.0, 28.0, 26.0, 29.0, 25.0]"
29,"[36.0, 37.0, 36.0, 37.0, 37.0, 37.0, 37.0, 34.0, 33.0, 31.0, 32.0, 36.0, 33.0, 35.0, 28.0, 27.0, 28.0, 25.0, 27.0, 25.0, 29.0, 29.0, 27.0, 30.0, 28.0]"
30,"[31.0, 32.0, 32.0, 28.0, 29.0, 31.0, 33.0, 30.0, 27.0, 26.0, 30.0, 28.0, 28.0, 23.0, 27.0, 28.0, 27.0, 23.0, 21.0, 23.0, 19.0, 20.0, 20.0, 21.0, 24.0]"
31,"[28.0, 29.0, 29.0, 32.0, 31.0, 32.0, 36.0, 29.0, 25.0, 23.0, 26.0, 24.0, 22.0, 26.0, 27.0, 27.0, 24.0, 21.0, 20.0, 22.0, 19.0, 18.0, 20.0, 21.0, 25.0]"
32,"[27.0, 26.0, 24.0, 26.0, 28.0, 28.0, 28.0, 25.0, 26.0, 26.0, 29.0, 29.0, 29.0, 29.0, 23.0, 23.0, 19.0, 19.0, 19.0, 20.0, 22.0, 19.0, 22.0, 27.0, 22.0]"
33,"[20.0, 20.0, 18.0, 20.0, 20.0, 21.0, 22.0, 23.0, 21.0, 20.0, 23.0, 24.0, 20.0, 20.0, 18.0, 18.0, 17.0, 18.0, 20.0, 18.0, 18.0, 14.0, 16.0, 16.0, 17.0]"
34,"[21.0, 21.0, 19.0, 20.0, 21.0, 16.0, 23.0, 16.0, 16.0, 13.0, 14.0, 16.0, 15.0, 17.0, 16.0, 16.0, 15.0, 17.0, 18.0, 17.0, 20.0, 16.0, 17.0, 18.0, 18.0]"
35,"[17.0, 16.0, 13.0, 15.0, 15.0, 18.0, 19.0, 16.0, 17.0, 16.0, 17.0, 18.0, 17.0, 18.0, 25.0, 25.0, 23.0, 22.0, 22.0, 21.0, 21.0, 19.0, 18.0, 21.0, 18.0]"
36,"[18.0, 19.0, 16.0, 20.0, 20.0, 24.0, 21.0, 23.0, 24.0, 23.0, 21.0, 24.0, 22.0, 21.0, 21.0, 22.0, 20.0, 22.0, 24.0, 21.0, 22.0, 19.0, 18.0, 19.0, 18.0]"
37,"[18.0, 18.0, 16.0, 19.0, 19.0, 21.0, 21.0, 20.0, 19.0, 19.0, 20.0, 20.0, 17.0, 21.0, 21.0, 20.0, 19.0, 20.0, 18.0, 19.0, 22.0, 17.0, 17.0, 20.0, 17.0]"
38,"[19.0, 18.0, 12.0, 21.0, 21.0, 22.0, 24.0, 22.0, 19.0, 19.0, 21.0, 21.0, 19.0, 20.0, 22.0, 21.0, 22.0, 20.0, 20.0, 17.0, 23.0, 19.0, 21.0, 23.0, 23.0]"
39,"[27.0, 28.0, 27.0, 29.0, 28.0, 31.0, 30.0, 29.0, 30.0, 29.0, 29.0, 31.0, 30.0, 32.0, 23.0, 22.0, 20.0, 23.0, 27.0, 22.0, 33.0, 29.0, 27.0, 29.0, 28.0]"
40,"[30.0, 30.0, 30.0, 30.0, 31.0, 33.0, 34.0, 33.0, 29.0, 29.0, 30.0, 34.0, 31.0, 28.0, 27.0, 29.0, 30.0, 30.0, 31.0, 30.0, 33.0, 32.0, 31.0, 31.0, 31.0]"
41,"[31.0, 31.0, 30.0, 30.0, 30.0, 27.0, 31.0, 25.0, 23.0, 24.0, 21.0, 29.0, 27.0, 25.0, 34.0, 35.0, 33.0, 31.0, 31.0, 31.0, 26.0, 29.0, 27.0, 26.0, 25.0]"
42,"[31.0, 30.0, 30.0, 28.0, 28.0, 24.0, 27.0, 24.0, 23.0, 22.0, 21.0, 26.0, 23.0, 27.0, 34.0, 35.0, 31.0, 30.0, 31.0, 31.0, 23.0, 25.0, 23.0, 24.0, 23.0]"
43,"[24.0, 22.0, 21.0, 24.0, 23.0, 27.0, 26.0, 25.0, 24.0, 24.0, 21.0, 24.0, 26.0, 32.0, 34.0, 33.0, 32.0, 23.0, 23.0, 25.0, 21.0, 22.0, 21.0, 22.0, 21.0]"
44,"[27.0, 27.0, 27.0, 32.0, 32.0, 33.0, 33.0, 30.0, 25.0, 26.0, 24.0, 28.0, 24.0, 24.0, 21.0, 21.0, 23.0, 21.0, 25.0, 22.0, 20.0, 21.0, 18.0, 22.0, 20.0]"
45,"[20.0, 20.0, 19.0, 23.0, 23.0, 24.0, 24.0, 22.0, 21.0, 20.0, 22.0, 21.0, 22.0, 24.0, 20.0, 20.0, 18.0, 17.0, 17.0, 18.0, 17.0, 14.0, 14.0, 16.0, 19.0]"
46,"[19.0, 19.0, 18.0, 19.0, 19.0, 18.0, 20.0, 16.0, 16.0, 15.0, 18.0, 18.0, 14.0, 17.0, 19.0, 19.0, 16.0, 22.0, 20.0, 16.0, 23.0, 20.0, 20.0, 20.0, 21.0]"
47,"[19.0, 18.0, 17.0, 17.0, 18.0, 18.0, 18.0, 17.0, 16.0, 15.0, 17.0, 19.0, 13.0, 17.0, 19.0, 24.0, 19.0, 20.0, 21.0, 17.0, 22.0, 21.0, 20.0, 21.0, 21.0]"
48,"[17.0, 17.0, 16.0, 17.0, 17.0, 16.0, 17.0, 16.0, 15.0, 15.0, 18.0, 17.0, 13.0, 19.0, 21.0, 23.0, 17.0, 19.0, 22.0, 19.0, 24.0, 23.0, 22.0, 23.0, 23.0]"
49,"[22.0, 20.0, 19.0, 25.0, 24.0, 25.0, 24.0, 23.0, 23.0, 22.0, 23.0, 24.0, 69.0, 23.0, 24.0, 23.0, 23.0, 21.0, 23.0, 22.0, 24.0, 22.0, 21.0, 24.0, 23.0]"
50,"[23.0, 22.0, 20.0, 25.0, 24.0, 25.0, 25.0, 24.0, 22.0, 21.0, 22.0, 22.0, 21.0, 23.0, 24.0, 23.0, 23.0, 23.0, 24.0, 22.0, 26.0, 24.0, 23.0, 26.0, 26.0]"
51,"[23.0, 22.0, 21.0, 23.0, 22.0, 24.0, 24.0, 22.0, 22.0, 21.0, 24.0, 23.0, 24.0, 23.0, 23.0, 26.0, 23.0, 25.0, 27.0, 23.0, 24.0, 25.0, 22.0, 24.0, 23.0]"
52,"[22.0, 22.0, 21.0, 24.0, 23.0, 26.0, 25.0, 25.0, 24.0, 24.0, 26.0, 27.0, 25.0, 26.0, 28.0, 29.0, 27.0, 27.0, 27.0, 28.0, 29.0, 27.0, 27.0, 27.0, 27.0]"
53,"[19.0, 19.0, 17.0, 19.0, 21.0, 20.0, 20.0, 20.0, 18.0, 18.0, 18.0, 18.0, 17.0, 20.0, 21.0, 22.0, 18.0, 20.0, 19.0, 16.0, 20.0, 18.0, 17.0, 20.0, 18.0]"
54,"[20.0, 19.0, 19.0, 22.0, 22.0, 22.0, 23.0, 19.0, 20.0, 20.0, 21.0, 22.0, 22.0, 21.0, 20.0, 20.0, 19.0, 17.0, 20.0, 17.0, 18.0, 16.0, 16.0, 18.0, 20.0]"
55,"[17.0, 17.0, 16.0, 19.0, 20.0, 18.0, 20.0, 16.0, 16.0, 15.0, 17.0, 19.0, 18.0, 19.0, 17.0, 17.0, 14.0, 20.0, 19.0, 17.0, 5.0, 19.0, 17.0, 19.0, 18.0]"
56,"[13.0, 15.0, 13.0, 14.0, 16.0, 15.0, 21.0, 21.0, 14.0, 17.0, 20.0, 18.0, 17.0, 20.0, 20.0, 22.0, 20.0, 20.0, 23.0, 21.0, 28.0, 25.0, 23.0, 26.0, 25.0]"
57,"[15.0, 15.0, 15.0, 19.0, 19.0, 20.0, 22.0, 17.0, 18.0, 17.0, 19.0, 20.0, 19.0, 21.0, 26.0, 26.0, 105.0, 24.0, 29.0, 25.0, 24.0, 25.0, 22.0, 23.0, 21.0]"
58,"[17.0, 17.0, 16.0, 19.0, 20.0, 21.0, 20.0, 17.0, 20.0, 18.0, 19.0, 21.0, 18.0, 20.0, 21.0, 20.0, 20.0, 20.0, 21.0, 21.0, 18.0, 18.0, 19.0, 21.0, 22.0]"
59,"[17.0, 18.0, 16.0, 20.0, 20.0, 22.0, 21.0, 21.0, 20.0, 19.0, 20.0, 21.0, 18.0, 20.0, 21.0, 20.0, 21.0, 20.0, 20.0, 20.0, 18.0, 18.0, 19.0, 19.0, 22.0]"
60,"[20.0, 20.0, 18.0, 21.0, 21.0, 21.0, 19.0, 20.0, 18.0, 18.0, 20.0, 20.0, 20.0, 21.0, 18.0, 19.0, 19.0, 17.0, 19.0, 18.0, 20.0, 20.0, 21.0, 21.0, 23.0]"
61,"[20.0, 18.0, 17.0, 16.0, 17.0, 21.0, 23.0, 21.0, 24.0, 22.0, 22.0, 25.0, 23.0, 23.0, 16.0, 16.0, 13.0, 16.0, 16.0, 14.0, 18.0, 13.0, 15.0, 15.0, 17.0]"
62,"[21.0, 20.0, 18.0, 22.0, 22.0, 22.0, 21.0, 19.0, 19.0, 19.0, 20.0, 21.0, 19.0, 20.0, 13.0, 13.0, 13.0, 16.0, 17.0, 15.0, 18.0, 16.0, 18.0, 17.0, 18.0]"
63,"[16.0, 16.0, 14.0, 17.0, 17.0, 19.0, 18.0, 17.0, 20.0, 19.0, 21.0, 23.0, 24.0, 26.0, 29.0, 29.0, 34.0, 30.0, 32.0, 30.0, 30.0, 29.0, 26.0, 29.0, 28.0]"
64,"[28.0, 28.0, 27.0, 35.0, 34.0, 34.0, 35.0, 34.0, 28.0, 27.0, 32.0, 31.0, 34.0, 28.0, 27.0, 28.0, 28.0, 23.0, 26.0, 24.0, 25.0, 24.0, 23.0, 24.0, 23.0]"
65,"[25.0, 26.0, 24.0, 27.0, 27.0, 27.0, 26.0, 24.0, 22.0, 22.0, 23.0, 22.0, 23.0, 23.0, 25.0, 26.0, 27.0, 23.0, 25.0, 24.0, 25.0, 24.0, 23.0, 23.0, 23.0]"
66,"[23.0, 24.0, 23.0, 27.0, 32.0, 27.0, 28.0, 25.0, 24.0, 22.0, 24.0, 25.0, 26.0, 24.0, 23.0, 23.0, 22.0, 22.0, 24.0, 22.0, 23.0, 23.0, 21.0, 23.0, 23.0]"
67,"[21.0, 21.0, 20.0, 21.0, 22.0, 23.0, 23.0, 24.0, 21.0, 21.0, 22.0, 22.0, 21.0, 23.0, 28.0, 28.0, 29.0, 27.0, 25.0, 23.0, 23.0, 21.0, 21.0, 23.0, 22.0]"
68,"[23.0, 23.0, 22.0, 23.0, 25.0, 28.0, 29.0, 25.0, 22.0, 24.0, 22.0, 21.0, 22.0, 23.0, 22.0, 22.0, 22.0, 23.0, 24.0, 22.0, 27.0, 27.0, 26.0, 27.0, 25.0]"
69,"[22.0, 21.0, 20.0, 23.0, 23.0, 26.0, 27.0, 27.0, 26.0, 25.0, 27.0, 28.0, 26.0, 25.0, 22.0, 23.0, 27.0, 24.0, 27.0, 25.0, 28.0, 28.0, 25.0, 28.0, 25.0]"
70,"[22.0, 21.0, 21.0, 28.0, 27.0, 28.0, 28.0, 26.0, 25.0, 22.0, 25.0, 24.0, 26.0, 25.0, 26.0, 26.0, 24.0, 20.0, 19.0, 20.0, 18.0, 16.0, 16.0, 17.0, 16.0]"
71,"[21.0, 21.0, 20.0, 22.0, 23.0, 25.0, 24.0, 24.0, 24.0, 22.0, 25.0, 25.0, 23.0, 23.0, 25.0, 25.0, 24.0, 23.0, 25.0, 25.0, 23.0, 23.0, 23.0, 23.0, 24.0]"
72,"[24.0, 24.0, 23.0, 25.0, 25.0, 69.0, 25.0, 23.0, 25.0, 23.0, 22.0, 26.0, 24.0, 24.0, 22.0, 21.0, 17.0, 15.0, 17.0, 17.0, 16.0, 13.0, 14.0, 15.0, 15.0]"
73,"[24.0, 24.0, 23.0, 23.0, 23.0, 24.0, 25.0, 22.0, 23.0, 21.0, 21.0, 24.0, 21.0, 22.0, 15.0, 16.0, 14.0, 18.0, 19.0, 16.0, 14.0, 13.0, 12.0, 15.0, 13.0]"
74,"[23.0, 23.0, 22.0, 19.0, 20.0, 21.0, 21.0, 17.0, 19.0, 17.0, 17.0, 18.0, 16.0, 18.0, 16.0, 17.0, 15.0, 15.0, 16.0, 13.0, 21.0, 15.0, 16.0, 18.0, 19.0]"
75,"[18.0, 16.0, 14.0, 13.0, 11.0, 14.0, 16.0, 12.0, 14.0, 12.0, 11.0, 14.0, 13.0, 14.0, 16.0, 15.0, 17.0, 29.0, 29.0, 26.0, 31.0, 32.0, 33.0, 32.0, 33.0]"
76,"[16.0, 15.0, 13.0, 14.0, 11.0, 15.0, 16.0, 12.0, 15.0, 11.0, 13.0, 14.0, 13.0, 14.0, 19.0, 18.0, 16.0, 32.0, 33.0, 32.0, 31.0, 30.0, 31.0, 30.0, 33.0]"
77,"[14.0, 13.0, 13.0, 17.0, 11.0, 19.0, 17.0, 14.0, 15.0, 11.0, 11.0, 14.0, 13.0, 12.0, 19.0, 18.0, 23.0, 32.0, 32.0, 34.0, 29.0, 30.0, 30.0, 29.0, 30.0]"
78,"[14.0, 14.0, 12.0, 15.0, 14.0, 17.0, 16.0, 13.0, 13.0, 12.0, 12.0, 14.0, 14.0, 12.0, 22.0, 22.0, 31.0, 32.0, 29.0, 33.0, 28.0, 28.0, 28.0, 28.0, 29.0]"
79,"[12.0, 12.0, 11.0, 17.0, 14.0, 18.0, 17.0, 17.0, 18.0, 18.0, 20.0, 20.0, 17.0, 25.0, 31.0, 32.0, 27.0, 26.0, 27.0, 28.0, 26.0, 27.0, 27.0, 26.0, 26.0]"
80,"[12.0, 13.0, 11.0, 19.0, 16.0, 19.0, 20.0, 18.0, 18.0, 18.0, 20.0, 20.0, 21.0, 31.0, 29.0, 31.0, 28.0, 27.0, 27.0, 28.0, 22.0, 25.0, 24.0, 24.0, 23.0]"
81,"[28.0, 28.0, 26.0, 29.0, 28.0, 28.0, 29.0, 27.0, 28.0, 26.0, 27.0, 29.0, 24.0, 23.0, 21.0, 21.0, 19.0, 20.0, 20.0, 20.0, 20.0, 18.0, 17.0, 19.0, 21.0]"
82,"[24.0, 24.0, 23.0, 20.0, 19.0, 18.0, 20.0, 18.0, 19.0, 18.0, 21.0, 21.0, 18.0, 20.0, 20.0, 21.0, 20.0, 20.0, 20.0, 20.0, 20.0, 17.0, 18.0, 19.0, 19.0]"
83,"[19.0, 19.0, 15.0, 16.0, 18.0, 21.0, 21.0, 18.0, 19.0, 18.0, 19.0, 21.0, 17.0, 20.0, 26.0, 27.0, 33.0, 30.0, 33.0, 32.0, 34.0, 33.0, 30.0, 32.0, 30.0]"
84,"[26.0, 26.0, 25.0, 33.0, 32.0, 34.0, 33.0, 33.0, 32.0, 29.0, 34.0, 34.0, 33.0, 32.0, 34.0, 34.0, 34.0, 28.0, 31.0, 31.0, 30.0, 28.0, 26.0, 28.0, 27.0]"
85,"[30.0, 31.0, 30.0, 31.0, 31.0, 35.0, 34.0, 30.0, 32.0, 29.0, 32.0, 31.0, 30.0, 30.0, 31.0, 32.0, 29.0, 26.0, 29.0, 29.0, 31.0, 30.0, 28.0, 29.0, 30.0]"
86,"[28.0, 30.0, 28.0, 31.0, 31.0, 33.0, 32.0, 29.0, 29.0, 28.0, 31.0, 30.0, 29.0, 29.0, 29.0, 30.0, 30.0, 28.0, 29.0, 29.0, 29.0, 30.0, 28.0, 29.0, 28.0]"
87,"[28.0, 29.0, 26.0, 27.0, 29.0, 31.0, 29.0, 28.0, 29.0, 26.0, 31.0, 31.0, 30.0, 29.0, 30.0, 30.0, 29.0, 24.0, 26.0, 26.0, 29.0, 24.0, 23.0, 25.0, 25.0]"
88,"[17.0, 16.0, 16.0, 21.0, 18.0, 14.0, 19.0, 15.0, 15.0, 16.0, 20.0, 18.0, 15.0, 14.0, 17.0, 17.0, 15.0, 14.0, 16.0, 16.0, 15.0, 13.0, 13.0, 14.0, 16.0]"
89,"[14.0, 14.0, 14.0, 14.0, 14.0, 15.0, 17.0, 15.0, 17.0, 15.0, 20.0, 18.0, 17.0, 17.0, 19.0, 18.0, 18.0, 19.0, 21.0, 20.0, 21.0, 18.0, 18.0, 19.0, 19.0]"
90,"[14.0, 13.0, 13.0, 15.0, 13.0, 16.0, 19.0, 15.0, 19.0, 16.0, 18.0, 20.0, 17.0, 19.0, 20.0, 19.0, 17.0, 19.0, 20.0, 20.0, 21.0, 17.0, 18.0, 18.0, 19.0]"
91,"[18.0, 18.0, 18.0, 17.0, 18.0, 18.0, 22.0, 18.0, 19.0, 17.0, 19.0, 19.0, 16.0, 18.0, 20.0, 20.0, 18.0, 18.0, 18.0, 20.0, 16.0, 15.0, 17.0, 16.0, 17.0]"
92,"[18.0, 17.0, 17.0, 18.0, 20.0, 18.0, 19.0, 19.0, 17.0, 17.0, 17.0, 19.0, 15.0, 18.0, 18.0, 17.0, 15.0, 17.0, 17.0, 18.0, 18.0, 16.0, 16.0, 17.0, 17.0]"
93,"[17.0, 17.0, 16.0, 17.0, 16.0, 18.0, 17.0, 16.0, 15.0, 15.0, 18.0, 19.0, 16.0, 17.0, 19.0, 15.0, 17.0, 18.0, 19.0, 19.0, 21.0, 19.0, 19.0, 20.0, 19.0]"
94,"[18.0, 18.0, 17.0, 18.0, 18.0, 18.0, 21.0, 17.0, 16.0, 17.0, 17.0, 19.0, 17.0, 20.0, 19.0, 18.0, 18.0, 18.0, 18.0, 20.0, 19.0, 18.0, 19.0, 20.0, 20.0]"
95,"[20.0, 20.0, 19.0, 20.0, 19.0, 20.0, 19.0, 18.0, 19.0, 19.0, 20.0, 19.0, 18.0, 20.0, 21.0, 21.0, 21.0, 23.0, 19.0, 23.0, 19.0, 18.0, 19.0, 20.0, 21.0]"
96,"[19.0, 20.0, 17.0, 19.0, 19.0, 19.0, 20.0, 19.0, 18.0, 18.0, 19.0, 19.0, 19.0, 20.0, 22.0, 21.0, 21.0, 21.0, 19.0, 21.0, 20.0, 18.0, 18.0, 19.0, 18.0]"
97,"[18.0, 18.0, 15.0, 18.0, 17.0, 21.0, 21.0, 20.0, 19.0, 17.0, 19.0, 20.0, 18.0, 19.0, 22.0, 22.0, 20.0, 21.0, 21.0, 22.0, 24.0, 22.0, 23.0, 22.0, 25.0]"
98,"[19.0, 20.0, 18.0, 20.0, 19.0, 21.0, 21.0, 20.0, 18.0, 17.0, 18.0, 20.0, 17.0, 21.0, 23.0, 23.0, 20.0, 23.0, 24.0, 24.0, 27.0, 25.0, 25.0, 26.0, 25.0]"
99,"[17.0, 18.0, 16.0, 20.0, 20.0, 21.0, 21.0, 19.0, 19.0, 18.0, 19.0, 22.0, 19.0, 22.0, 25.0, 27.0, 25.0, 26.0, 26.0, 27.0, 22.0, 23.0, 24.0, 24.0, 23.0]"
100,"[21.0, 21.0, 20.0, 21.0, 22.0, 25.0, 47.0, 24.0, 26.0, 24.0, 23.0, 26.0, 24.0, 26.0, 23.0, 21.0, 19.0, 23.0, 24.0, 21.0, 24.0, 24.0, 22.0, 22.0, 23.0]"
101,"[22.0, 23.0, 22.0, 23.0, 23.0, 25.0, 30.0, 24.0, 27.0, 24.0, 26.0, 28.0, 24.0, 26.0, 21.0, 23.0, 21.0, 25.0, 23.0, 26.0, 21.0, 21.0, 20.0, 20.0, 21.0]"
102,"[23.0, 24.0, 23.0, 21.0, 21.0, 21.0, 21.0, 20.0, 21.0, 20.0, 21.0, 22.0, 21.0, 24.0, 21.0, 20.0, 18.0, 19.0, 20.0, 20.0, 20.0, 19.0, 20.0, 23.0, 18.0]"
103,"[17.0, 17.0, 15.0, 15.0, 13.0, 16.0, 22.0, 15.0, 16.0, 15.0, 18.0, 17.0, 15.0, 18.0, 20.0, 19.0, 18.0, 19.0, 21.0, 20.0, 21.0, 19.0, 20.0, 21.0, 21.0]"
104,"[19.0, 19.0, 17.0, 20.0, 18.0, 22.0, 22.0, 21.0, 21.0, 20.0, 22.0, 20.0, 22.0, 22.0, 23.0, 24.0, 21.0, 27.0, 24.0, 27.0, 26.0, 24.0, 23.0, 26.0, 24.0]"
105,"[18.0, 18.0, 19.0, 21.0, 16.0, 17.0, 19.0, 17.0, 17.0, 17.0, 18.0, 19.0, 17.0, 19.0, 20.0, 21.0, 18.0, 21.0, 21.0, 26.0, 22.0, 20.0, 21.0, 21.0, 22.0]"
106,"[17.0, 17.0, 16.0, 16.0, 17.0, 18.0, 18.0, 18.0, 19.0, 18.0, 21.0, 25.0, 21.0, 22.0, 25.0, 25.0, 24.0, 24.0, 23.0, 24.0, 24.0, 22.0, 23.0, 23.0, 23.0]"
