,x_input,x_output
16,"[np.float32(-57.093384), np.float32(-99.16293), np.float32(-61.059883), np.float32(-96.517105), np.float32(-65.05044), np.float32(97.19647), np.float32(-6.2890844), np.float32(144.37637)]","[np.float32(19.28769), np.float32(17.203901), np.float32(19.344868), np.float32(28.607471), np.float32(21.613827), np.float32(28.167667), np.float32(19.606297), np.float32(23.362465), np.float32(26.016716), np.float32(32.51045), np.float32(21.474682), np.float32(17.377666), np.float32(23.271542), np.float32(23.271542), np.float32(26.99643), np.float32(23.521252), np.float32(28.597), np.float32(20.050182), np.float32(24.386442), np.float32(22.430742), np.float32(25.827084), np.float32(23.226585), np.float32(33.88223), np.float32(21.243505), np.float32(19.75588)]"
17,"[np.float32(-102.30735), np.float32(-64.74934), np.float32(98.42986), np.float32(227.67902), np.float32(-28.974716), np.float32(-15.051375), np.float32(89.07689), np.float32(112.17521)]","[np.float32(22.719116), np.float32(18.711946), np.float32(19.142113), np.float32(16.572735), np.float32(10.964823), np.float32(20.868961), np.float32(23.129333), np.float32(25.670277), np.float32(24.897518), np.float32(30.130318), np.float32(17.008492), np.float32(13.452482), np.float32(17.887287), np.float32(17.887287), np.float32(22.257305), np.float32(24.552303), np.float32(22.268387), np.float32(18.727638), np.float32(16.889286), np.float32(21.00423), np.float32(19.607067), np.float32(21.711452), np.float32(31.401276), np.float32(22.090393), np.float32(22.988247)]"
18,"[np.float32(79.05028), np.float32(-34.64458), np.float32(264.9201), np.float32(1.0762901), np.float32(-8.546304), np.float32(67.855415), np.float32(-30.106552), np.float32(1.6738186)]","[np.float32(19.320358), np.float32(17.686491), np.float32(18.772894), np.float32(19.57895), np.float32(14.679119), np.float32(23.163456), np.float32(19.502396), np.float32(22.389364), np.float32(24.06331), np.float32(26.83133), np.float32(17.9349), np.float32(18.12727), np.float32(28.08384), np.float32(28.08384), np.float32(23.192307), np.float32(28.157639), np.float32(23.556824), np.float32(18.895546), np.float32(16.400528), np.float32(19.343456), np.float32(16.55523), np.float32(15.784357), np.float32(27.734703), np.float32(15.630826), np.float32(24.403208)]"
19,"[np.float32(30.261269), np.float32(155.46025), np.float32(146.91193), np.float32(-43.366135), np.float32(72.47408), np.float32(-26.130402), np.float32(126.14136), np.float32(79.170296)]","[np.float32(21.573574), np.float32(22.273457), np.float32(19.914017), np.float32(19.381474), np.float32(22.597008), np.float32(20.760262), np.float32(15.935719), np.float32(25.195667), np.float32(22.143486), np.float32(21.404064), np.float32(20.32861), np.float32(18.800549), np.float32(25.646263), np.float32(25.646263), np.float32(23.220144), np.float32(21.59679), np.float32(18.800537), np.float32(25.495731), np.float32(17.61562), np.float32(23.4026), np.float32(24.534136), np.float32(20.176441), np.float32(23.592918), np.float32(20.11542), np.float32(28.197926)]"
20,"[np.float32(95.24793), np.float32(48.782875), np.float32(-97.94706), np.float32(67.57415), np.float32(9.764595), np.float32(-126.3143), np.float32(100.38364), np.float32(285.18616)]","[np.float32(23.317791), np.float32(22.491787), np.float32(21.5953), np.float32(21.566048), np.float32(17.598438), np.float32(17.116184), np.float32(20.74267), np.float32(27.88956), np.float32(27.982216), np.float32(29.224884), np.float32(22.11344), np.float32(17.534191), np.float32(22.762617), np.float32(22.762617), np.float32(22.679134), np.float32(10.652064), np.float32(29.629612), np.float32(24.437965), np.float32(28.362408), np.float32(23.76299), np.float32(32.073612), np.float32(25.30334), np.float32(29.735344), np.float32(25.267237), np.float32(26.784697)]"
21,"[np.float32(34.679657), np.float32(36.793957), np.float32(43.252148), np.float32(-41.970287), np.float32(184.09904), np.float32(25.582699), np.float32(129.28595), np.float32(8.826932)]","[np.float32(23.6405), np.float32(26.56921), np.float32(22.942566), np.float32(25.167627), np.float32(27.604404), np.float32(21.21312), np.float32(23.164818), np.float32(25.22279), np.float32(31.828903), np.float32(21.917255), np.float32(24.755018), np.float32(24.086836), np.float32(26.152344), np.float32(26.152344), np.float32(23.462765), np.float32(28.067024), np.float32(19.767845), np.float32(26.38028), np.float32(22.216537), np.float32(26.258642), np.float32(22.512424), np.float32(23.961678), np.float32(22.81562), np.float32(23.920622), np.float32(27.043266)]"
22,"[np.float32(-53.77288), np.float32(-145.21329), np.float32(-54.064377), np.float32(-14.185376), np.float32(23.129326), np.float32(-8.872535), np.float32(-175.89487), np.float32(16.962038)]","[np.float32(16.24295), np.float32(15.711412), np.float32(19.602993), np.float32(28.547695), np.float32(18.060307), np.float32(22.18759), np.float32(21.793556), np.float32(18.30238), np.float32(25.442087), np.float32(24.772947), np.float32(19.864132), np.float32(16.991102), np.float32(23.376911), np.float32(23.376911), np.float32(20.239752), np.float32(20.622349), np.float32(25.20856), np.float32(15.2485), np.float32(22.730572), np.float32(19.658226), np.float32(19.44519), np.float32(22.695955), np.float32(36.77152), np.float32(19.297913), np.float32(16.037844)]"
23,"[np.float32(89.556175), np.float32(193.69582), np.float32(-121.440674), np.float32(-144.72902), np.float32(117.45865), np.float32(86.485146), np.float32(-5.2591887), np.float32(36.10476)]","[np.float32(18.28907), np.float32(20.65236), np.float32(17.531897), np.float32(30.324585), np.float32(32.704254), np.float32(19.961424), np.float32(14.533312), np.float32(22.745771), np.float32(30.390446), np.float32(24.317009), np.float32(24.197685), np.float32(21.109257), np.float32(25.343233), np.float32(25.343233), np.float32(21.912788), np.float32(15.2696), np.float32(21.685854), np.float32(24.062597), np.float32(24.90045), np.float32(23.191479), np.float32(27.642311), np.float32(21.004107), np.float32(20.390543), np.float32(20.129383), np.float32(23.255524)]"
24,"[np.float32(118.25401), np.float32(-46.80042), np.float32(8.034914), np.float32(-114.28529), np.float32(-146.51395), np.float32(-54.23461), np.float32(-48.20495), np.float32(0.15278721)]","[np.float32(17.116306), np.float32(16.639744), np.float32(17.73017), np.float32(23.122442), np.float32(15.326887), np.float32(22.035446), np.float32(16.654594), np.float32(17.999182), np.float32(22.287592), np.float32(19.123112), np.float32(18.36208), np.float32(16.275105), np.float32(26.13481), np.float32(26.134808), np.float32(25.042915), np.float32(19.316456), np.float32(31.210793), np.float32(19.276955), np.float32(25.967281), np.float32(19.412792), np.float32(24.55287), np.float32(19.198433), np.float32(29.53938), np.float32(13.537478), np.float32(18.97816)]"
25,"[np.float32(-6.29852), np.float32(129.08932), np.float32(-86.902824), np.float32(44.943134), np.float32(-10.241523), np.float32(-58.220055), np.float32(-93.97137), np.float32(-156.60107)]","[np.float32(14.434023), np.float32(15.013518), np.float32(13.385975), np.float32(22.56807), np.float32(19.870338), np.float32(14.560552), np.float32(13.549106), np.float32(14.990356), np.float32(22.758856), np.float32(12.699196), np.float32(16.701576), np.float32(13.3833885), np.float32(18.776659), np.float32(18.776659), np.float32(17.287254), np.float32(13.984564), np.float32(18.801138), np.float32(16.589754), np.float32(19.607542), np.float32(17.739794), np.float32(19.87717), np.float32(18.33904), np.float32(23.144045), np.float32(12.953581), np.float32(15.482147)]"
26,"[np.float32(-208.06216), np.float32(-5.290183), np.float32(-89.40104), np.float32(129.31573), np.float32(-8.898639), np.float32(-121.48349), np.float32(117.88239), np.float32(104.687675)]","[np.float32(21.311462), np.float32(19.403334), np.float32(19.28357), np.float32(19.823662), np.float32(16.412016), np.float32(19.95656), np.float32(20.066853), np.float32(23.073463), np.float32(20.781342), np.float32(21.07626), np.float32(17.844059), np.float32(12.284145), np.float32(14.251898), np.float32(14.251896), np.float32(21.995663), np.float32(18.938616), np.float32(19.73907), np.float32(20.951057), np.float32(19.522442), np.float32(23.119934), np.float32(25.06516), np.float32(26.716284), np.float32(33.066875), np.float32(23.700466), np.float32(19.872168)]"
27,"[np.float32(-130.15938), np.float32(167.63013), np.float32(-90.04126), np.float32(28.800327), np.float32(-24.750198), np.float32(-5.6734877), np.float32(64.59267), np.float32(-72.030365)]","[np.float32(17.451588), np.float32(16.833992), np.float32(13.949861), np.float32(21.746067), np.float32(23.304398), np.float32(19.22484), np.float32(12.583013), np.float32(18.968086), np.float32(20.996109), np.float32(16.458319), np.float32(17.178043), np.float32(12.340288), np.float32(15.408847), np.float32(15.408847), np.float32(21.238487), np.float32(17.720657), np.float32(16.342218), np.float32(20.29476), np.float32(17.46885), np.float32(20.755318), np.float32(23.304485), np.float32(20.779087), np.float32(22.79279), np.float32(16.574287), np.float32(17.77442)]"
28,"[np.float32(16.81508), np.float32(-88.26088), np.float32(-134.21014), np.float32(-78.6247), np.float32(174.34856), np.float32(10.5123825), np.float32(-196.94272), np.float32(14.39007)]","[np.float32(16.756878), np.float32(19.119036), np.float32(21.584677), np.float32(33.874413), np.float32(25.975239), np.float32(20.203804), np.float32(23.307777), np.float32(19.36299), np.float32(31.5126), np.float32(24.636406), np.float32(24.116507), np.float32(21.941025), np.float32(26.285933), np.float32(26.285933), np.float32(18.5742), np.float32(18.783947), np.float32(23.90169), np.float32(17.814346), np.float32(26.02296), np.float32(21.853775), np.float32(21.01736), np.float32(24.507986), np.float32(33.737938), np.float32(22.409294), np.float32(18.006107)]"
29,"[np.float32(-49.36962), np.float32(-50.26176), np.float32(72.92469), np.float32(10.997539), np.float32(29.387321), np.float32(177.3919), np.float32(118.48436), np.float32(94.60088)]","[np.float32(23.582108), np.float32(21.499165), np.float32(20.368692), np.float32(24.892506), np.float32(23.189476), np.float32(27.688087), np.float32(22.95409), np.float32(27.393711), np.float32(31.198269), np.float32(35.07757), np.float32(22.08488), np.float32(19.522137), np.float32(22.761368), np.float32(22.761368), np.float32(27.035915), np.float32(31.611176), np.float32(23.419886), np.float32(22.682377), np.float32(19.85146), np.float32(24.203377), np.float32(21.590034), np.float32(21.853106), np.float32(26.995556), np.float32(23.321177), np.float32(24.799297)]"
30,"[np.float32(-66.94917), np.float32(114.93989), np.float32(-4.2066154), np.float32(-133.06084), np.float32(-82.39646), np.float32(47.52351), np.float32(188.90381), np.float32(65.9491)]","[np.float32(21.01603), np.float32(20.241554), np.float32(17.536846), np.float32(22.503056), np.float32(25.236015), np.float32(26.52844), np.float32(13.296217), np.float32(23.549044), np.float32(20.87695), np.float32(22.070658), np.float32(19.83675), np.float32(15.785633), np.float32(20.924519), np.float32(20.924519), np.float32(28.597347), np.float32(23.558474), np.float32(22.473675), np.float32(25.70043), np.float32(20.726198), np.float32(24.149036), np.float32(28.665176), np.float32(21.93499), np.float32(24.098158), np.float32(18.713726), np.float32(23.159336)]"
31,"[np.float32(-1.9785423), np.float32(150.13092), np.float32(-45.99663), np.float32(57.994762), np.float32(-14.348983), np.float32(45.195126), np.float32(95.03995), np.float32(56.509056)]","[np.float32(20.521744), np.float32(19.065598), np.float32(15.823919), np.float32(21.527483), np.float32(22.557438), np.float32(19.533184), np.float32(15.449188), np.float32(24.075817), np.float32(26.765224), np.float32(26.085499), np.float32(19.383232), np.float32(15.041222), np.float32(18.944035), np.float32(18.944035), np.float32(22.685616), np.float32(17.42546), np.float32(21.476414), np.float32(22.083546), np.float32(20.590378), np.float32(21.593233), np.float32(25.518417), np.float32(20.078995), np.float32(21.549358), np.float32(19.253984), np.float32(22.787277)]"
32,"[np.float32(194.06714), np.float32(-138.73967), np.float32(-14.774268), np.float32(102.85258), np.float32(-193.06783), np.float32(36.383785), np.float32(134.30836), np.float32(-3.0560207)]","[np.float32(24.277712), np.float32(21.980812), np.float32(18.771515), np.float32(19.121689), np.float32(11.963514), np.float32(21.24228), np.float32(24.576492), np.float32(22.654884), np.float32(34.3053), np.float32(26.615606), np.float32(19.579533), np.float32(17.39169), np.float32(22.142181), np.float32(22.142181), np.float32(27.819424), np.float32(26.955166), np.float32(36.11102), np.float32(20.914776), np.float32(29.688892), np.float32(21.304058), np.float32(23.23029), np.float32(19.903812), np.float32(22.607552), np.float32(16.112663), np.float32(21.177769)]"
33,"[np.float32(3.821168), np.float32(52.313877), np.float32(-84.41545), np.float32(73.31411), np.float32(-11.25826), np.float32(-105.85987), np.float32(-197.37836), np.float32(-153.3688)]","[np.float32(13.074608), np.float32(13.336294), np.float32(14.147659), np.float32(23.133068), np.float32(16.087877), np.float32(13.558338), np.float32(15.431146), np.float32(13.528221), np.float32(22.124765), np.float32(12.982748), np.float32(15.967501), np.float32(12.9009), np.float32(19.719437), np.float32(19.719437), np.float32(15.308983), np.float32(12.333525), np.float32(20.434261), np.float32(13.625653), np.float32(20.099644), np.float32(16.170757), np.float32(17.957615), np.float32(18.450052), np.float32(28.03442), np.float32(12.695962), np.float32(13.723203)]"
34,"[np.float32(26.233932), np.float32(-50.83701), np.float32(49.26502), np.float32(144.49173), np.float32(79.03035), np.float32(10.580627), np.float32(37.39657), np.float32(26.493927)]","[np.float32(22.485077), np.float32(21.808449), np.float32(20.581982), np.float32(21.479395), np.float32(17.19962), np.float32(18.779623), np.float32(25.021912), np.float32(24.27124), np.float32(31.702553), np.float32(27.067688), np.float32(20.595173), np.float32(18.795437), np.float32(22.221296), np.float32(22.221296), np.float32(20.93569), np.float32(24.999714), np.float32(23.024792), np.float32(20.102125), np.float32(21.128704), np.float32(22.050966), np.float32(18.938892), np.float32(21.752804), np.float32(26.943478), np.float32(21.924122), np.float32(23.52111)]"
35,"[np.float32(-64.549545), np.float32(-68.92282), np.float32(-27.476154), np.float32(33.3024), np.float32(38.52367), np.float32(60.55805), np.float32(-88.41993), np.float32(-55.31311)]","[np.float32(17.621931), np.float32(16.944286), np.float32(17.978754), np.float32(26.722414), np.float32(20.331194), np.float32(21.824799), np.float32(21.254498), np.float32(19.190454), np.float32(27.885399), np.float32(24.481186), np.float32(19.560812), np.float32(16.900799), np.float32(21.132774), np.float32(21.132774), np.float32(20.699242), np.float32(24.33969), np.float32(21.666245), np.float32(16.533966), np.float32(20.137156), np.float32(20.173843), np.float32(17.65709), np.float32(21.191467), np.float32(30.269302), np.float32(18.651278), np.float32(17.038357)]"
36,"[np.float32(30.25882), np.float32(-27.20065), np.float32(98.21971), np.float32(102.41559), np.float32(-55.41501), np.float32(117.210526), np.float32(-99.15649), np.float32(65.09157)]","[np.float32(17.962845), np.float32(14.211481), np.float32(15.869232), np.float32(22.104763), np.float32(14.814919), np.float32(22.039259), np.float32(18.682734), np.float32(22.800419), np.float32(26.767872), np.float32(34.240368), np.float32(17.87275), np.float32(15.256129), np.float32(23.417057), np.float32(23.417057), np.float32(21.404285), np.float32(21.219398), np.float32(25.22336), np.float32(15.411351), np.float32(18.20337), np.float32(17.580694), np.float32(18.389786), np.float32(16.257586), np.float32(28.936348), np.float32(16.828754), np.float32(20.80168)]"
37,"[np.float32(15.308596), np.float32(129.96313), np.float32(22.276024), np.float32(215.47284), np.float32(-22.681488), np.float32(-59.241898), np.float32(57.57292), np.float32(-245.58421)]","[np.float32(18.631647), np.float32(18.641129), np.float32(13.258373), np.float32(15.16551), np.float32(15.469179), np.float32(12.418881), np.float32(16.829578), np.float32(16.422966), np.float32(25.8164), np.float32(10.398781), np.float32(15.246057), np.float32(13.116854), np.float32(16.043663), np.float32(16.043663), np.float32(17.933151), np.float32(21.234192), np.float32(17.011791), np.float32(18.011116), np.float32(16.95697), np.float32(18.34413), np.float32(15.833971), np.float32(16.92176), np.float32(16.24773), np.float32(12.05101), np.float32(17.911158)]"
38,"[np.float32(25.764654), np.float32(-178.16206), np.float32(-150.0922), np.float32(40.004288), np.float32(110.51755), np.float32(-80.588684), np.float32(-21.0928), np.float32(-109.16496)]","[np.float32(21.048908), np.float32(23.908852), np.float32(22.781504), np.float32(27.873611), np.float32(20.667984), np.float32(17.963215), np.float32(28.463848), np.float32(18.248323), np.float32(34.29523), np.float32(15.904274), np.float32(23.38948), np.float32(21.918388), np.float32(22.227467), np.float32(22.227467), np.float32(20.813354), np.float32(26.107286), np.float32(25.710032), np.float32(19.946714), np.float32(28.481102), np.float32(23.790958), np.float32(19.46474), np.float32(26.922234), np.float32(29.59269), np.float32(21.842361), np.float32(17.220556)]"
39,"[np.float32(-35.519894), np.float32(40.359955), np.float32(-44.651665), np.float32(-53.660637), np.float32(-91.67439), np.float32(8.583523), np.float32(201.49277), np.float32(-47.483974)]","[np.float32(21.971478), np.float32(21.948551), np.float32(17.769148), np.float32(21.24068), np.float32(22.34097), np.float32(23.754627), np.float32(17.109821), np.float32(21.028543), np.float32(24.682846), np.float32(16.93275), np.float32(19.674818), np.float32(16.307579), np.float32(19.217636), np.float32(19.217636), np.float32(27.852245), np.float32(26.541594), np.float32(23.928087), np.float32(24.659672), np.float32(23.065273), np.float32(23.998821), np.float32(25.752956), np.float32(22.605911), np.float32(22.002224), np.float32(17.343742), np.float32(20.64744)]"
