,x_input
23,"[14.36518764, 15.49854279, 14.97896194, 15.49854279, 16.97096062, 15.49854279, 14.36518764, 14.97896194, 16.13122177, 16.13122177, 15.49854279, 16.13122177, 13.1276722, 17.52749443, 16.13122177, 16.13122177, 11.90395355, 16.65029907, 17.92608833, 16.97096062, 16.97096062, 11.90395355, 16.13122177, 14.36518764, 16.97096062]"
24,"[16.97096062, 16.97096062, 16.13122177, 18.29987717, 18.29987717, 18.29987717, 18.66036797, 16.13122177, 17.92608833, 17.92608833, 16.65029907, 18.29987717, 16.97096062, 20.02425957, 19.11065865, 18.29987717, 12.58529663, 19.11065865, 18.66036797, 18.29987717, 17.92608833, 11.90395355, 18.29987717, 16.13122177, 19.11065865]"
25,"[16.97096062, 18.66036797, 15.49854279, 18.29987717, 19.44789696, 19.11065865, 17.92608833, 19.11065865, 19.67300034, 18.66036797, 18.29987717, 17.52749443, 17.92608833, 20.02425957, 18.66036797, 18.66036797, 13.1276722, 22.43070984, 16.97096062, 19.44789696, 20.02425957, 14.36518764, 20.38032913, 19.11065865, 20.60757637]"
26,"[18.66036797, 20.38032913, 19.11065865, 21.2069931, 21.73893356, 20.95668602, 20.38032913, 18.66036797, 21.48709679, 18.66036797, 17.92608833, 20.60757637, 19.67300034, 20.95668602, 20.38032913, 20.95668602, 18.29987717, 20.38032913, 21.48709679, 21.99962807, 21.48709679, 20.38032913, 20.02425957, 19.67300034, 17.52749443]"
27,"[22.58367538, 21.73893356, 21.99962807, 21.48709679, 23.24478531, 23.24478531, 23.41802979, 21.2069931, 23.41802979, 20.60757637, 19.44789696, 22.43070984, 21.99962807, 23.07037735, 23.07037735, 22.58367538, 21.73893356, 25.75421715, 25.50391197, 23.57733917, 24.55884552, 19.67300034, 23.41802979, 21.73893356, 22.14455795]"
28,"[20.95668602, 20.95668602, 21.2069931, 20.95668602, 21.99962807, 21.73893356, 22.58367538, 22.58367538, 23.57733917, 21.99962807, 21.73893356, 22.7505455, 21.99962807, 23.94645309, 21.73893356, 21.73893356, 19.67300034, 22.58367538, 23.24478531, 22.14455795, 21.48709679, 20.02425957, 23.41802979, 22.58367538, 23.24478531]"
29,"[20.38032913, 20.95668602, 20.38032913, 21.48709679, 22.58367538, 21.48709679, 21.48709679, 23.57733917, 24.67446136, 22.58367538, 20.60757637, 23.94645309, 24.55884552, 26.14323425, 22.43070984, 22.43070984, 18.66036797, 22.14455795, 21.2069931, 20.02425957, 20.02425957, 20.02425957, 22.14455795, 22.43070984, 25.01317978]"
30,"[23.07037735, 22.7505455, 21.48709679, 21.48709679, 22.58367538, 19.67300034, 23.94645309, 24.55884552, 26.83887672, 23.24478531, 21.2069931, 23.24478531, 22.43070984, 24.13765717, 20.02425957, 21.99962807, 20.02425957, 21.73893356, 22.43070984, 21.48709679, 21.73893356, 17.52749443, 26.26525879, 24.55884552, 24.67446136]"
31,"[24.67446136, 24.55884552, 23.94645309, 21.48709679, 23.75177002, 21.2069931, 24.7900753, 24.67446136, 28.03478241, 24.67446136, 24.13765717, 24.7900753, 25.38095856, 26.26525879, 20.38032913, 22.43070984, 19.67300034, 21.48709679, 22.14455795, 20.60757637, 21.99962807, 17.52749443, 28.03478241, 25.38095856, 25.75421715]"
32,"[23.75177002, 24.13765717, 24.34340096, 24.34340096, 24.13765717, 25.75421715, 25.75421715, 25.01317978, 25.38095856, 24.34340096, 23.41802979, 24.7900753, 25.88771439, 25.75421715, 26.40605736, 25.88771439, 25.75421715, 26.95367432, 26.95367432, 26.69286537, 26.26525879, 24.55884552, 26.40605736, 25.50391197, 26.02120972]"
33,"[25.01317978, 25.01317978, 26.83887672, 25.01317978, 25.88771439, 26.95367432, 28.03478241, 25.88771439, 27.3448143, 25.75421715, 23.57733917, 27.18327141, 27.90267754, 27.18327141, 26.95367432, 26.26525879, 26.54685211, 27.06847191, 27.5063591, 27.18327141, 28.03478241, 25.88771439, 28.95312691, 27.5063591, 26.69286537]"
34,"[27.70451736, 27.90267754, 29.09246445, 27.5063591, 28.95312691, 30.74715042, 27.06847191, 26.95367432, 28.67445374, 26.26525879, 27.18327141, 26.26525879, 26.69286537, 27.18327141, 31.88499641, 31.12476921, 29.71739388, 32.44128036, 31.75812531, 31.6312561, 34.17075729, 29.71739388, 31.25064468, 28.81379128, 28.67445374]"
35,"[26.69286537, 26.54685211, 28.16688919, 25.75421715, 30.33620644, 29.39783669, 29.24515152, 26.54685211, 30.62127686, 26.26525879, 25.88771439, 27.06847191, 28.95312691, 28.29899406, 30.4787426, 29.88426781, 28.29899406, 30.74715042, 29.88426781, 31.25064468, 30.33620644, 28.29899406, 27.90267754, 25.88771439, 27.70451736]"
36,"[27.06847191, 26.83887672, 28.95312691, 26.02120972, 28.03478241, 29.09246445, 28.03478241, 27.18327141, 30.62127686, 26.95367432, 26.83887672, 27.5063591, 29.24515152, 29.88426781, 31.12476921, 28.67445374, 28.16688919, 30.05113792, 29.39783669, 30.4787426, 30.05113792, 27.5063591, 28.95312691, 26.83887672, 28.29899406]"
37,"[27.3448143, 26.83887672, 28.67445374, 25.75421715, 27.70451736, 30.05113792, 28.03478241, 25.38095856, 30.62127686, 26.95367432, 26.69286537, 27.70451736, 28.81379128, 29.71739388, 29.39783669, 28.48672485, 28.67445374, 28.95312691, 30.62127686, 28.67445374, 29.55052376, 27.3448143, 27.90267754, 26.40605736, 26.69286537]"
38,"[28.81379128, 28.48672485, 27.3448143, 26.02120972, 28.48672485, 30.33620644, 26.95367432, 25.25800705, 30.62127686, 26.69286537, 29.71739388, 28.95312691, 29.39783669, 30.99889755, 30.05113792, 28.16688919, 27.90267754, 29.88426781, 30.62127686, 28.81379128, 28.16688919, 26.54685211, 27.70451736, 26.83887672, 27.06847191]"
39,"[28.03478241, 28.48672485, 27.5063591, 26.83887672, 29.55052376, 28.95312691, 26.26525879, 26.40605736, 31.25064468, 26.95367432, 29.55052376, 29.71739388, 30.87302589, 30.62127686, 30.05113792, 28.03478241, 28.81379128, 29.55052376, 30.33620644, 27.90267754, 30.4787426, 28.48672485, 27.90267754, 26.69286537, 28.03478241]"
40,"[26.14323425, 27.06847191, 28.03478241, 26.95367432, 27.3448143, 27.06847191, 29.88426781, 27.70451736, 28.67445374, 28.95312691, 28.48672485, 28.81379128, 26.95367432, 27.18327141, 27.3448143, 26.69286537, 25.38095856, 28.81379128, 28.29899406, 28.29899406, 27.70451736, 27.70451736, 30.4787426, 28.16688919, 29.71739388]"
41,"[26.02120972, 26.02120972, 26.83887672, 27.06847191, 28.03478241, 27.3448143, 27.5063591, 27.5063591, 28.29899406, 27.18327141, 26.95367432, 28.67445374, 26.40605736, 28.03478241, 27.5063591, 27.18327141, 25.50391197, 27.06847191, 28.03478241, 27.3448143, 27.18327141, 25.50391197, 28.16688919, 26.83887672, 28.16688919]"
42,"[36.57183838, 36.42698669, 38.92629242, 35.70272064, 37.29610062, 36.71669006, 40.10249329, 38.51116562, 39.82574081, 40.37924957, 38.58035278, 38.78791809, 37.44095612, 38.58035278, 37.87551498, 35.99242783, 35.35970688, 36.57183838, 96.00675964, 38.44197464, 38.71873093, 36.57183838, 40.79438019, 38.44197464, 38.92629242]"
43,"[34.46799088, 33.80307007, 37.5858078, 35.70272064, 36.13727951, 35.45878601, 39.47979736, 37.29610062, 38.23440933, 38.99547958, 37.44095612, 38.85710526, 37.00639725, 38.71873093, 37.73065948, 36.2821312, 35.06246948, 37.00639725, 38.51116562, 36.86154556, 39.47979736, 36.57183838, 39.82574081, 37.00639725, 39.34142303]"
44,"[34.07167435, 34.36891174, 35.55786514, 36.57183838, 38.71873093, 38.37278748, 37.73065948, 34.96339035, 36.71669006, 33.80307007, 33.04021454, 35.26062775, 34.07167435, 34.66615295, 37.87551498, 37.29610062, 96.00675964, 34.56707001, 38.64953995, 36.42698669, 37.00639725, 35.84757233, 38.44197464, 35.45878601, 34.86431122]"
45,"[33.63354874, 33.88783264, 34.56707001, 37.29610062, 38.44197464, 36.13727951, 36.42698669, 34.26983643, 37.00639725, 30.87302589, 31.88499641, 32.95545578, 31.12476921, 32.65598679, 36.86154556, 35.70272064, 96.00675964, 35.45878601, 37.29610062, 37.87551498, 35.16154861, 35.55786514, 37.15124893, 34.96339035, 34.36891174]"
46,"[31.25064468, 32.11922073, 32.65598679, 34.26983643, 34.86431122, 33.63354874, 34.07167435, 32.22657013, 33.37926483, 31.25064468, 30.99889755, 34.07167435, 32.44128036, 33.37926483, 33.71831131, 33.37926483, 96.00675964, 34.36891174, 33.29450226, 33.88783264, 32.87069321, 33.63354874, 33.88783264, 32.54863358, 32.76334]"
47,"[31.25064468, 31.37751389, 32.54863358, 33.12498093, 33.88783264, 33.04021454, 33.37926483, 32.01186752, 33.88783264, 31.75812531, 31.25064468, 34.17075729, 32.65598679, 33.12498093, 32.87069321, 32.44128036, 96.00675964, 32.44128036, 33.12498093, 32.54863358, 32.95545578, 31.75812531, 34.46799088, 32.95545578, 32.22657013]"
48,"[32.11922073, 31.50438309, 32.87069321, 32.01186752, 33.54878616, 33.20973969, 33.71831131, 32.54863358, 34.07167435, 32.65598679, 32.87069321, 34.17075729, 31.6312561, 33.88783264, 33.63354874, 33.04021454, 32.95545578, 33.12498093, 34.07167435, 33.97259521, 33.29450226, 32.11922073, 34.56707001, 32.54863358, 33.20973969]"
49,"[16.97096062, 14.97896194, 14.36518764, 14.97896194, 16.65029907, 17.52749443, 16.97096062, 14.97896194, 14.97896194, 16.13122177, 14.36518764, 14.36518764, 16.13122177, 13.60912609, 16.97096062, 17.52749443, 11.90395355, 16.97096062, 20.60757637, 16.97096062, 17.92608833, 11.57021236, 15.49854279, 14.36518764, 15.49854279]"
50,"[16.13122177, 15.49854279, 14.97896194, 15.49854279, 18.29987717, 17.52749443, 17.52749443, 16.13122177, 15.49854279, 16.97096062, 14.97896194, 17.52749443, 15.49854279, 16.97096062, 17.92608833, 19.11065865, 13.1276722, 18.66036797, 19.11065865, 17.92608833, 19.44789696, 13.60912609, 16.65029907, 16.13122177, 17.52749443]"
51,"[17.52749443, 17.92608833, 16.97096062, 17.92608833, 18.66036797, 17.52749443, 16.13122177, 20.38032913, 17.92608833, 18.66036797, 19.67300034, 20.02425957, 16.97096062, 20.38032913, 18.66036797, 18.29987717, 14.36518764, 19.44789696, 17.52749443, 19.11065865, 18.29987717, 13.1276722, 18.66036797, 16.97096062, 18.66036797]"
52,"[17.52749443, 19.11065865, 18.66036797, 18.29987717, 19.11065865, 16.97096062, 19.44789696, 17.92608833, 19.44789696, 18.66036797, 17.92608833, 20.38032913, 17.52749443, 20.60757637, 19.11065865, 18.66036797, 14.97896194, 20.02425957, 17.92608833, 20.38032913, 17.92608833, 14.97896194, 19.44789696, 18.66036797, 20.02425957]"
53,"[16.65029907, 16.97096062, 16.13122177, 19.44789696, 18.66036797, 18.29987717, 16.97096062, 16.97096062, 17.52749443, 17.52749443, 17.52749443, 17.92608833, 16.97096062, 17.92608833, 17.92608833, 16.97096062, 14.36518764, 18.29987717, 19.44789696, 17.52749443, 19.67300034, 14.36518764, 16.97096062, 17.92608833, 16.97096062]"
54,"[20.38032913, 21.2069931, 20.95668602, 20.95668602, 24.55884552, 23.41802979, 24.7900753, 23.41802979, 23.57733917, 22.43070984, 21.48709679, 23.07037735, 23.41802979, 21.99962807, 22.7505455, 22.14455795, 21.2069931, 26.40605736, 23.57733917, 22.7505455, 23.41802979, 20.95668602, 22.43070984, 23.07037735, 23.75177002]"
55,"[17.52749443, 19.44789696, 17.92608833, 17.52749443, 20.95668602, 20.60757637, 20.60757637, 16.65029907, 17.52749443, 16.97096062, 12.58529663, 16.65029907, 11.57021236, 14.97896194, 19.67300034, 19.67300034, 14.97896194, 21.73893356, 19.11065865, 19.44789696, 21.48709679, 15.49854279, 18.66036797, 17.92608833, 18.66036797]"
56,"[15.49854279, 16.65029907, 16.13122177, 18.29987717, 18.66036797, 21.2069931, 17.92608833, 16.65029907, 14.97896194, 14.97896194, 12.58529663, 15.49854279, 12.58529663, 15.49854279, 20.95668602, 20.02425957, 17.52749443, 21.2069931, 20.38032913, 20.02425957, 20.02425957, 13.60912609, 16.97096062, 18.66036797, 20.60757637]"
57,"[17.52749443, 16.97096062, 17.52749443, 19.44789696, 21.2069931, 21.2069931, 23.41802979, 21.48709679, 20.60757637, 16.65029907, 18.66036797, 19.11065865, 21.48709679, 19.67300034, 23.94645309, 24.13765717, 22.58367538, 24.34340096, 24.67446136, 21.48709679, 22.43070984, 19.11065865, 22.14455795, 21.2069931, 20.95668602]"
58,"[25.25800705, 25.01317978, 25.75421715, 25.01317978, 26.54685211, 26.40605736, 26.54685211, 26.26525879, 27.06847191, 24.13765717, 23.75177002, 25.75421715, 24.67446136, 24.7900753, 26.26525879, 25.38095856, 26.26525879, 75.38860321, 28.16688919, 25.75421715, 26.26525879, 26.14323425, 26.83887672, 25.38095856, 25.25800705]"
59,"[24.13765717, 22.7505455, 23.75177002, 23.75177002, 25.25800705, 27.5063591, 26.54685211, 25.50391197, 25.88771439, 25.88771439, 20.60757637, 25.25800705, 26.02120972, 27.18327141, 24.67446136, 25.01317978, 24.67446136, 25.75421715, 28.95312691, 24.13765717, 26.54685211, 22.58367538, 25.75421715, 26.83887672, 27.18327141]"
60,"[24.67446136, 26.95367432, 26.83887672, 27.90267754, 28.67445374, 32.33392715, 28.81379128, 29.55052376, 28.95312691, 27.90267754, 26.83887672, 26.54685211, 30.74715042, 31.6312561, 33.12498093, 32.01186752, 31.6312561, 31.75812531, 33.29450226, 31.37751389, 32.44128036, 29.71739388, 29.88426781, 28.81379128, 29.39783669]"
61,"[29.55052376, 30.4787426, 31.25064468, 31.50438309, 32.95545578, 32.54863358, 31.75812531, 29.09246445, 31.37751389, 28.48672485, 24.7900753, 28.03478241, 30.74715042, 30.4787426, 32.54863358, 30.99889755, 30.74715042, 31.6312561, 33.20973969, 31.6312561, 32.22657013, 31.50438309, 32.22657013, 30.74715042, 30.74715042]"
62,"[30.4787426, 30.87302589, 32.01186752, 31.50438309, 33.04021454, 30.99889755, 33.46402359, 31.75812531, 32.95545578, 28.81379128, 27.3448143, 28.95312691, 30.05113792, 30.05113792, 31.37751389, 29.88426781, 29.39783669, 30.62127686, 30.87302589, 32.11922073, 31.75812531, 30.33620644, 32.95545578, 32.11922073, 29.71739388]"
63,"[16.97096062, 16.13122177, 13.60912609, 14.36518764, 18.29987717, 16.13122177, 18.29987717, 14.97896194, 16.97096062, 17.52749443, 16.13122177, 17.92608833, 16.13122177, 18.29987717, 17.52749443, 16.65029907, 14.97896194, 18.66036797, 18.29987717, 16.65029907, 17.52749443, 11.57021236, 18.66036797, 18.29987717, 19.11065865]"
64,"[19.44789696, 19.44789696, 18.29987717, 19.67300034, 20.95668602, 18.66036797, 22.14455795, 20.60757637, 21.73893356, 19.44789696, 21.2069931, 23.94645309, 22.14455795, 21.48709679, 19.11065865, 19.11065865, 16.65029907, 19.67300034, 20.95668602, 19.44789696, 19.11065865, 16.65029907, 21.48709679, 19.67300034, 21.2069931]"
65,"[20.95668602, 20.95668602, 21.2069931, 21.99962807, 23.24478531, 22.58367538, 23.41802979, 21.99962807, 22.43070984, 21.2069931, 20.95668602, 23.57733917, 21.73893356, 22.7505455, 21.99962807, 22.14455795, 21.48709679, 21.99962807, 25.01317978, 21.73893356, 22.7505455, 20.60757637, 22.43070984, 22.14455795, 21.99962807]"
66,"[23.57733917, 24.13765717, 24.67446136, 24.34340096, 25.88771439, 26.14323425, 26.14323425, 25.38095856, 26.02120972, 25.01317978, 24.34340096, 26.02120972, 25.50391197, 25.50391197, 25.75421715, 25.38095856, 25.75421715, 26.02120972, 27.06847191, 25.38095856, 26.69286537, 24.7900753, 25.88771439, 26.02120972, 25.50391197]"
67,"[19.44789696, 18.29987717, 18.29987717, 19.67300034, 18.66036797, 17.92608833, 20.60757637, 16.65029907, 20.60757637, 20.38032913, 19.67300034, 21.2069931, 20.02425957, 23.24478531, 19.11065865, 17.92608833, 14.97896194, 19.67300034, 18.29987717, 20.02425957, 16.13122177, 14.97896194, 20.60757637, 16.97096062, 21.2069931]"
68,"[16.13122177, 14.36518764, 13.1276722, 16.13122177, 14.97896194, 14.97896194, 16.13122177, 15.49854279, 13.60912609, 17.92608833, 13.60912609, 16.65029907, 14.97896194, 18.29987717, 16.65029907, 15.49854279, 11.57021236, 24.34340096, 21.2069931, 13.60912609, 15.49854279, 11.23647118, 16.65029907, 13.1276722, 16.97096062]"
69,"[21.48709679, 19.44789696, 19.67300034, 19.67300034, 20.60757637, 20.60757637, 21.2069931, 22.43070984, 25.75421715, 21.73893356, 20.02425957, 22.58367538, 20.38032913, 21.48709679, 19.44789696, 20.02425957, 16.65029907, 22.58367538, 21.48709679, 20.02425957, 22.43070984, 16.97096062, 20.95668602, 21.73893356, 21.99962807]"
70,"[19.67300034, 18.66036797, 18.66036797, 18.66036797, 20.60757637, 19.67300034, 19.44789696, 19.11065865, 23.94645309, 22.7505455, 20.38032913, 22.14455795, 21.99962807, 21.73893356, 19.11065865, 19.11065865, 14.97896194, 20.02425957, 22.43070984, 21.2069931, 19.11065865, 17.52749443, 19.44789696, 21.2069931, 20.95668602]"
71,"[16.97096062, 17.52749443, 18.29987717, 16.13122177, 17.52749443, 20.02425957, 18.66036797, 17.52749443, 19.11065865, 17.92608833, 16.65029907, 18.66036797, 14.36518764, 21.48709679, 8.00335217, 19.11065865, 18.29987717, 21.2069931, 20.95668602, 19.44789696, 20.60757637, 14.36518764, 18.29987717, 16.65029907, 17.92608833]"
72,"[18.66036797, 17.92608833, 17.92608833, 17.52749443, 18.66036797, 17.92608833, 19.11065865, 19.11065865, 19.44789696, 19.11065865, 16.65029907, 18.66036797, 16.97096062, 19.11065865, 19.11065865, 19.11065865, 14.36518764, 18.66036797, 19.11065865, 17.92608833, 19.11065865, 14.97896194, 19.11065865, 17.92608833, 20.02425957]"
73,"[15.49854279, 16.65029907, 17.52749443, 15.49854279, 19.67300034, 19.44789696, 20.02425957, 20.60757637, 14.97896194, 17.92608833, 17.52749443, 17.92608833, 20.38032913, 19.11065865, 18.29987717, 19.11065865, 18.66036797, 19.44789696, 20.02425957, 17.52749443, 19.67300034, 16.65029907, 19.11065865, 19.11065865, 21.99962807]"
74,"[16.97096062, 17.52749443, 23.57733917, 18.29987717, 19.44789696, 17.92608833, 20.02425957, 22.14455795, 18.29987717, 20.60757637, 18.29987717, 19.11065865, 21.2069931, 22.58367538, 19.11065865, 19.67300034, 16.65029907, 21.48709679, 20.95668602, 19.11065865, 21.2069931, 13.1276722, 19.11065865, 17.52749443, 23.07037735]"
75,"[17.52749443, 17.92608833, 17.52749443, 17.52749443, 19.67300034, 16.97096062, 18.66036797, 19.44789696, 19.11065865, 20.02425957, 16.65029907, 18.66036797, 17.52749443, 21.2069931, 19.67300034, 18.66036797, 14.36518764, 19.67300034, 20.95668602, 18.66036797, 22.14455795, 14.36518764, 18.66036797, 17.92608833, 21.2069931]"
76,"[16.97096062, 17.92608833, 17.92608833, 17.52749443, 18.66036797, 18.29987717, 19.67300034, 15.49854279, 19.67300034, 19.11065865, 17.92608833, 19.11065865, 18.29987717, 19.67300034, 21.2069931, 21.2069931, 13.60912609, 20.38032913, 20.95668602, 19.67300034, 19.44789696, 14.36518764, 19.11065865, 16.97096062, 19.11065865]"
