,x_input
24,"[29.0, 29.0, 26.0, 25.0, 24.0, 22.0, 27.0, 28.0, 28.0, 24.0, 31.0, 25.0, 25.0, 29.0, 29.0, 27.0, 25.0, 29.0, 22.0, 29.0, 32.0, 24.0, 25.0, 28.0, 31.0]"
25,"[35.0, 36.0, 33.0, 32.0, 28.0, 27.0, 28.0, 28.0, 9.0, 24.0, 42.0, 26.0, 30.0, 39.0, 38.0, 39.0, 32.0, 41.0, 27.0, 42.0, 42.0, 34.0, 29.0, 32.0, 40.0]"
26,"[31.0, 32.0, 30.0, 24.0, 26.0, 24.0, 29.0, 27.0, 31.0, 23.0, 31.0, 25.0, 24.0, 31.0, 33.0, 32.0, 28.0, 40.0, 24.0, 43.0, 41.0, 28.0, 25.0, 32.0, 27.0]"
27,"[35.0, 33.0, 31.0, 28.0, 27.0, 24.0, 27.0, 27.0, 31.0, 23.0, 35.0, 26.0, 25.0, 30.0, 33.0, 30.0, 29.0, 42.0, 24.0, 36.0, 42.0, 23.0, 25.0, 31.0, 27.0]"
28,"[29.0, 30.0, 27.0, 24.0, 25.0, 22.0, 27.0, 26.0, 28.0, 22.0, 30.0, 21.0, 24.0, 29.0, 39.0, 28.0, 28.0, 31.0, 22.0, 37.0, 36.0, 27.0, 24.0, 30.0, 26.0]"
29,"[42.0, 42.0, 40.0, 29.0, 30.0, 24.0, 33.0, 34.0, 36.0, 30.0, 42.0, 30.0, 28.0, 36.0, 42.0, 43.0, 31.0, 42.0, 24.0, 42.0, 42.0, 24.0, 33.0, 42.0, 33.0]"
30,"[39.0, 44.0, 43.0, 23.0, 21.0, 28.0, 39.0, 29.0, 38.0, 32.0, 43.0, 35.0, 29.0, 36.0, 47.0, 43.0, 32.0, 26.0, 28.0, 42.0, 36.0, 29.0, 33.0, 45.0, 36.0]"
31,"[33.0, 36.0, 34.0, 34.0, 29.0, 27.0, 39.0, 37.0, 28.0, 32.0, 40.0, 32.0, 30.0, 43.0, 41.0, 41.0, 35.0, 39.0, 30.0, 33.0, 42.0, 39.0, 33.0, 42.0, 44.0]"
32,"[17.0, 16.0, 21.0, 17.0, 18.0, 18.0, 19.0, 19.0, 16.0, 18.0, 20.0, 13.0, 13.0, 18.0, 20.0, 18.0, 18.0, 20.0, 18.0, 21.0, 20.0, 20.0, 17.0, 20.0, 21.0]"
33,"[17.0, 16.0, 19.0, 13.0, 14.0, 13.0, 17.0, 18.0, 14.0, 16.0, 17.0, 13.0, 4.0, 14.0, 17.0, 15.0, 15.0, 18.0, 17.0, 17.0, 17.0, 18.0, 17.0, 19.0, 18.0]"
34,"[25.0, 24.0, 23.0, 21.0, 23.0, 19.0, 27.0, 25.0, 19.0, 22.0, 25.0, 20.0, 21.0, 21.0, 25.0, 23.0, 23.0, 26.0, 20.0, 24.0, 25.0, 24.0, 22.0, 27.0, 25.0]"
35,"[37.0, 37.0, 39.0, 34.0, 29.0, 25.0, 32.0, 33.0, 35.0, 24.0, 33.0, 29.0, 25.0, 28.0, 34.0, 33.0, 29.0, 29.0, 25.0, 25.0, 29.0, 22.0, 30.0, 33.0, 36.0]"
36,"[36.0, 35.0, 33.0, 25.0, 27.0, 26.0, 32.0, 29.0, 33.0, 25.0, 42.0, 28.0, 30.0, 32.0, 42.0, 42.0, 31.0, 33.0, 25.0, 36.0, 39.0, 25.0, 27.0, 31.0, 31.0]"
37,"[34.0, 36.0, 29.0, 27.0, 27.0, 23.0, 30.0, 28.0, 30.0, 25.0, 33.0, 29.0, 25.0, 29.0, 37.0, 36.0, 28.0, 27.0, 25.0, 33.0, 33.0, 27.0, 28.0, 30.0, 29.0]"
38,"[21.0, 25.0, 26.0, 23.0, 22.0, 23.0, 34.0, 35.0, 36.0, 29.0, 37.0, 19.0, 28.0, 36.0, 31.0, 35.0, 27.0, 31.0, 24.0, 33.0, 31.0, 31.0, 26.0, 42.0, 35.0]"
39,"[17.0, 18.0, 16.0, 16.0, 15.0, 12.0, 16.0, 17.0, 14.0, 17.0, 16.0, 12.0, 10.0, 17.0, 20.0, 19.0, 15.0, 18.0, 14.0, 18.0, 17.0, 15.0, 16.0, 19.0, 17.0]"
40,"[17.0, 18.0, 18.0, 16.0, 14.0, 12.0, 15.0, 17.0, 14.0, 17.0, 19.0, 13.0, 10.0, 17.0, 19.0, 18.0, 15.0, 18.0, 14.0, 17.0, 17.0, 16.0, 15.0, 19.0, 18.0]"
41,"[15.0, 14.0, 17.0, 13.0, 13.0, 13.0, 15.0, 16.0, 13.0, 14.0, 15.0, 12.0, 10.0, 15.0, 17.0, 13.0, 13.0, 16.0, 13.0, 15.0, 15.0, 15.0, 13.0, 18.0, 15.0]"
42,"[32.0, 32.0, 29.0, 24.0, 25.0, 22.0, 26.0, 28.0, 29.0, 27.0, 32.0, 23.0, 22.0, 27.0, 29.0, 30.0, 24.0, 27.0, 24.0, 29.0, 36.0, 21.0, 24.0, 28.0, 31.0]"
43,"[20.0, 21.0, 20.0, 18.0, 17.0, 15.0, 20.0, 19.0, 17.0, 18.0, 21.0, 4.0, 16.0, 19.0, 19.0, 19.0, 17.0, 19.0, 17.0, 17.0, 18.0, 18.0, 17.0, 21.0, 18.0]"
44,"[39.0, 31.0, 25.0, 23.0, 24.0, 29.0, 34.0, 35.0, 39.0, 27.0, 38.0, 25.0, 29.0, 32.0, 31.0, 41.0, 27.0, 36.0, 22.0, 33.0, 39.0, 18.0, 30.0, 34.0, 32.0]"
45,"[17.0, 17.0, 18.0, 13.0, 13.0, 12.0, 17.0, 16.0, 13.0, 16.0, 17.0, 13.0, 11.0, 17.0, 18.0, 15.0, 13.0, 18.0, 17.0, 17.0, 16.0, 15.0, 15.0, 19.0, 15.0]"
46,"[18.0, 17.0, 18.0, 13.0, 15.0, 13.0, 18.0, 17.0, 15.0, 16.0, 17.0, 13.0, 10.0, 17.0, 18.0, 17.0, 17.0, 18.0, 18.0, 18.0, 18.0, 16.0, 16.0, 20.0, 17.0]"
47,"[18.0, 18.0, 20.0, 18.0, 16.0, 19.0, 17.0, 18.0, 16.0, 18.0, 17.0, 12.0, 13.0, 18.0, 21.0, 19.0, 19.0, 21.0, 21.0, 21.0, 19.0, 21.0, 19.0, 20.0, 19.0]"
48,"[23.0, 21.0, 26.0, 20.0, 20.0, 20.0, 24.0, 23.0, 21.0, 21.0, 22.0, 18.0, 16.0, 18.0, 23.0, 20.0, 24.0, 25.0, 22.0, 26.0, 27.0, 27.0, 24.0, 29.0, 24.0]"
49,"[22.0, 23.0, 27.0, 19.0, 23.0, 20.0, 27.0, 29.0, 20.0, 25.0, 31.0, 26.0, 25.0, 27.0, 29.0, 27.0, 24.0, 26.0, 21.0, 28.0, 32.0, 24.0, 22.0, 29.0, 31.0]"
50,"[20.0, 21.0, 27.0, 22.0, 21.0, 20.0, 24.0, 28.0, 20.0, 24.0, 33.0, 23.0, 23.0, 26.0, 25.0, 27.0, 21.0, 24.0, 22.0, 25.0, 24.0, 22.0, 22.0, 24.0, 30.0]"
51,"[18.0, 17.0, 21.0, 19.0, 18.0, 17.0, 19.0, 18.0, 18.0, 18.0, 15.0, 10.0, 13.0, 17.0, 18.0, 16.0, 17.0, 19.0, 17.0, 19.0, 17.0, 19.0, 18.0, 21.0, 18.0]"
52,"[13.0, 17.0, 17.0, 16.0, 16.0, 15.0, 16.0, 15.0, 15.0, 15.0, 16.0, 10.0, 10.0, 13.0, 4.0, 14.0, 15.0, 16.0, 14.0, 19.0, 17.0, 16.0, 17.0, 18.0, 15.0]"
53,"[16.0, 17.0, 21.0, 16.0, 14.0, 17.0, 19.0, 18.0, 19.0, 17.0, 20.0, 10.0, 11.0, 15.0, 4.0, 18.0, 19.0, 19.0, 19.0, 18.0, 21.0, 19.0, 19.0, 20.0, 18.0]"
54,"[17.0, 16.0, 17.0, 11.0, 13.0, 13.0, 18.0, 15.0, 16.0, 15.0, 17.0, 10.0, 12.0, 15.0, 4.0, 18.0, 16.0, 18.0, 17.0, 18.0, 19.0, 19.0, 17.0, 17.0, 17.0]"
55,"[17.0, 16.0, 18.0, 13.0, 13.0, 14.0, 18.0, 18.0, 15.0, 17.0, 18.0, 13.0, 11.0, 15.0, 17.0, 15.0, 15.0, 18.0, 17.0, 18.0, 18.0, 17.0, 17.0, 19.0, 18.0]"
56,"[21.0, 21.0, 21.0, 20.0, 19.0, 18.0, 20.0, 19.0, 18.0, 19.0, 21.0, 17.0, 14.0, 19.0, 22.0, 22.0, 20.0, 21.0, 19.0, 20.0, 22.0, 21.0, 17.0, 19.0, 19.0]"
57,"[23.0, 24.0, 23.0, 21.0, 19.0, 19.0, 24.0, 23.0, 22.0, 22.0, 20.0, 17.0, 15.0, 19.0, 27.0, 22.0, 23.0, 23.0, 22.0, 22.0, 26.0, 23.0, 21.0, 25.0, 24.0]"
58,"[21.0, 21.0, 21.0, 19.0, 19.0, 19.0, 21.0, 20.0, 19.0, 19.0, 18.0, 15.0, 15.0, 20.0, 22.0, 21.0, 19.0, 21.0, 21.0, 23.0, 21.0, 20.0, 20.0, 23.0, 20.0]"
59,"[15.0, 13.0, 16.0, 12.0, 11.0, 11.0, 15.0, 14.0, 13.0, 11.0, 12.0, 10.0, 10.0, 14.0, 15.0, 13.0, 13.0, 15.0, 16.0, 15.0, 15.0, 16.0, 15.0, 18.0, 13.0]"
60,"[26.0, 28.0, 26.0, 24.0, 23.0, 22.0, 26.0, 23.0, 24.0, 22.0, 29.0, 20.0, 24.0, 24.0, 31.0, 29.0, 24.0, 30.0, 23.0, 29.0, 31.0, 23.0, 25.0, 24.0, 27.0]"
61,"[24.0, 24.0, 27.0, 24.0, 19.0, 21.0, 27.0, 23.0, 24.0, 24.0, 31.0, 22.0, 25.0, 31.0, 30.0, 29.0, 24.0, 31.0, 22.0, 29.0, 29.0, 21.0, 23.0, 27.0, 27.0]"
62,"[25.0, 25.0, 26.0, 21.0, 19.0, 20.0, 24.0, 23.0, 25.0, 21.0, 24.0, 26.0, 24.0, 27.0, 28.0, 26.0, 24.0, 30.0, 20.0, 25.0, 27.0, 22.0, 25.0, 28.0, 27.0]"
63,"[24.0, 27.0, 24.0, 18.0, 19.0, 19.0, 28.0, 26.0, 24.0, 18.0, 23.0, 19.0, 19.0, 21.0, 27.0, 26.0, 22.0, 26.0, 20.0, 22.0, 23.0, 21.0, 27.0, 23.0, 25.0]"
64,"[27.0, 29.0, 29.0, 26.0, 24.0, 23.0, 31.0, 31.0, 28.0, 27.0, 33.0, 26.0, 26.0, 33.0, 29.0, 24.0, 28.0, 31.0, 24.0, 32.0, 33.0, 29.0, 28.0, 32.0, 33.0]"
65,"[32.0, 32.0, 32.0, 27.0, 27.0, 24.0, 33.0, 32.0, 35.0, 25.0, 33.0, 28.0, 26.0, 30.0, 31.0, 31.0, 27.0, 35.0, 23.0, 35.0, 37.0, 30.0, 29.0, 35.0, 33.0]"
66,"[34.0, 33.0, 32.0, 29.0, 27.0, 27.0, 32.0, 33.0, 35.0, 25.0, 37.0, 24.0, 27.0, 33.0, 46.0, 44.0, 32.0, 39.0, 23.0, 38.0, 41.0, 24.0, 32.0, 37.0, 35.0]"
67,"[35.0, 35.0, 37.0, 21.0, 24.0, 25.0, 38.0, 35.0, 36.0, 30.0, 34.0, 35.0, 27.0, 29.0, 39.0, 37.0, 28.0, 33.0, 29.0, 32.0, 34.0, 28.0, 29.0, 36.0, 35.0]"
68,"[15.0, 19.0, 19.0, 15.0, 14.0, 13.0, 18.0, 18.0, 14.0, 19.0, 19.0, 13.0, 12.0, 24.0, 17.0, 15.0, 15.0, 18.0, 14.0, 19.0, 18.0, 16.0, 18.0, 20.0, 25.0]"
69,"[19.0, 21.0, 23.0, 18.0, 19.0, 18.0, 23.0, 22.0, 18.0, 18.0, 21.0, 15.0, 13.0, 17.0, 21.0, 18.0, 19.0, 20.0, 19.0, 21.0, 21.0, 21.0, 20.0, 22.0, 22.0]"
70,"[19.0, 4.0, 20.0, 16.0, 15.0, 16.0, 21.0, 21.0, 18.0, 18.0, 18.0, 13.0, 13.0, 15.0, 18.0, 16.0, 17.0, 19.0, 17.0, 20.0, 19.0, 19.0, 20.0, 22.0, 22.0]"
71,"[16.0, 17.0, 19.0, 15.0, 14.0, 13.0, 20.0, 19.0, 17.0, 15.0, 17.0, 10.0, 11.0, 12.0, 18.0, 15.0, 15.0, 17.0, 17.0, 18.0, 17.0, 17.0, 18.0, 20.0, 19.0]"
72,"[18.0, 19.0, 20.0, 18.0, 17.0, 17.0, 21.0, 19.0, 18.0, 19.0, 19.0, 13.0, 15.0, 18.0, 19.0, 18.0, 18.0, 19.0, 17.0, 19.0, 19.0, 18.0, 20.0, 23.0, 21.0]"
73,"[18.0, 18.0, 19.0, 17.0, 18.0, 16.0, 20.0, 20.0, 16.0, 19.0, 19.0, 11.0, 12.0, 17.0, 21.0, 21.0, 18.0, 19.0, 20.0, 20.0, 19.0, 18.0, 19.0, 21.0, 20.0]"
74,"[16.0, 18.0, 17.0, 16.0, 15.0, 15.0, 17.0, 17.0, 15.0, 18.0, 17.0, 10.0, 10.0, 15.0, 20.0, 20.0, 17.0, 18.0, 18.0, 19.0, 19.0, 16.0, 18.0, 20.0, 19.0]"
75,"[14.0, 15.0, 18.0, 15.0, 12.0, 15.0, 15.0, 16.0, 15.0, 18.0, 17.0, 10.0, 11.0, 15.0, 20.0, 19.0, 17.0, 18.0, 17.0, 19.0, 18.0, 17.0, 17.0, 19.0, 18.0]"
76,"[16.0, 16.0, 18.0, 15.0, 16.0, 16.0, 17.0, 17.0, 14.0, 18.0, 17.0, 16.0, 10.0, 16.0, 19.0, 16.0, 16.0, 17.0, 16.0, 17.0, 19.0, 17.0, 16.0, 17.0, 18.0]"
77,"[17.0, 17.0, 19.0, 16.0, 18.0, 17.0, 18.0, 17.0, 15.0, 18.0, 17.0, 15.0, 10.0, 19.0, 19.0, 16.0, 16.0, 18.0, 15.0, 18.0, 19.0, 19.0, 18.0, 19.0, 18.0]"
78,"[18.0, 19.0, 20.0, 15.0, 18.0, 18.0, 18.0, 18.0, 16.0, 17.0, 17.0, 16.0, 10.0, 19.0, 20.0, 18.0, 17.0, 20.0, 15.0, 19.0, 20.0, 19.0, 17.0, 19.0, 18.0]"
79,"[18.0, 18.0, 19.0, 17.0, 16.0, 16.0, 20.0, 19.0, 17.0, 17.0, 19.0, 16.0, 13.0, 16.0, 19.0, 18.0, 17.0, 18.0, 19.0, 4.0, 17.0, 17.0, 17.0, 21.0, 19.0]"
80,"[21.0, 22.0, 22.0, 12.0, 13.0, 21.0, 18.0, 17.0, 19.0, 16.0, 19.0, 19.0, 15.0, 20.0, 21.0, 21.0, 18.0, 22.0, 18.0, 19.0, 21.0, 17.0, 19.0, 18.0, 20.0]"
81,"[21.0, 23.0, 23.0, 19.0, 13.0, 22.0, 22.0, 18.0, 20.0, 22.0, 23.0, 22.0, 20.0, 30.0, 24.0, 25.0, 23.0, 26.0, 21.0, 25.0, 26.0, 23.0, 21.0, 25.0, 22.0]"
82,"[27.0, 26.0, 27.0, 21.0, 23.0, 25.0, 27.0, 21.0, 21.0, 19.0, 25.0, 21.0, 22.0, 30.0, 29.0, 26.0, 24.0, 29.0, 24.0, 28.0, 29.0, 26.0, 24.0, 28.0, 26.0]"
83,"[27.0, 26.0, 27.0, 21.0, 21.0, 24.0, 28.0, 25.0, 22.0, 22.0, 29.0, 26.0, 22.0, 27.0, 25.0, 24.0, 23.0, 29.0, 24.0, 30.0, 28.0, 25.0, 24.0, 28.0, 24.0]"
84,"[17.0, 17.0, 19.0, 17.0, 17.0, 18.0, 17.0, 16.0, 14.0, 17.0, 15.0, 4.0, 10.0, 15.0, 18.0, 17.0, 17.0, 19.0, 15.0, 19.0, 19.0, 16.0, 16.0, 18.0, 17.0]"
85,"[17.0, 16.0, 19.0, 15.0, 16.0, 18.0, 17.0, 17.0, 14.0, 17.0, 15.0, 10.0, 4.0, 14.0, 18.0, 17.0, 15.0, 19.0, 15.0, 18.0, 18.0, 15.0, 16.0, 18.0, 17.0]"
86,"[27.0, 26.0, 24.0, 21.0, 22.0, 28.0, 25.0, 26.0, 23.0, 21.0, 29.0, 18.0, 20.0, 26.0, 27.0, 23.0, 21.0, 27.0, 21.0, 26.0, 25.0, 23.0, 21.0, 24.0, 28.0]"
87,"[27.0, 27.0, 24.0, 22.0, 23.0, 27.0, 26.0, 26.0, 23.0, 22.0, 29.0, 20.0, 22.0, 27.0, 21.0, 21.0, 21.0, 27.0, 19.0, 28.0, 29.0, 25.0, 23.0, 25.0, 29.0]"
88,"[24.0, 24.0, 22.0, 18.0, 19.0, 24.0, 22.0, 20.0, 21.0, 19.0, 24.0, 21.0, 20.0, 19.0, 26.0, 25.0, 22.0, 27.0, 21.0, 25.0, 26.0, 23.0, 22.0, 21.0, 22.0]"
89,"[17.0, 19.0, 18.0, 16.0, 16.0, 16.0, 18.0, 18.0, 17.0, 17.0, 21.0, 19.0, 18.0, 19.0, 16.0, 16.0, 14.0, 17.0, 13.0, 15.0, 16.0, 14.0, 16.0, 17.0, 18.0]"
90,"[27.0, 28.0, 26.0, 22.0, 21.0, 33.0, 28.0, 27.0, 21.0, 19.0, 40.0, 20.0, 24.0, 33.0, 29.0, 30.0, 23.0, 26.0, 21.0, 30.0, 24.0, 22.0, 21.0, 25.0, 32.0]"
91,"[23.0, 23.0, 24.0, 21.0, 21.0, 25.0, 24.0, 24.0, 18.0, 24.0, 24.0, 4.0, 17.0, 24.0, 24.0, 24.0, 21.0, 23.0, 20.0, 22.0, 24.0, 21.0, 20.0, 24.0, 24.0]"
92,"[21.0, 21.0, 19.0, 19.0, 19.0, 22.0, 19.0, 18.0, 17.0, 19.0, 23.0, 4.0, 16.0, 23.0, 21.0, 19.0, 17.0, 17.0, 18.0, 18.0, 19.0, 16.0, 16.0, 19.0, 19.0]"
93,"[16.0, 15.0, 17.0, 12.0, 11.0, 15.0, 17.0, 16.0, 13.0, 15.0, 16.0, 4.0, 10.0, 14.0, 16.0, 14.0, 12.0, 17.0, 15.0, 16.0, 15.0, 12.0, 16.0, 19.0, 17.0]"
94,"[19.0, 19.0, 21.0, 15.0, 15.0, 19.0, 21.0, 21.0, 19.0, 19.0, 19.0, 17.0, 16.0, 20.0, 19.0, 17.0, 18.0, 21.0, 24.0, 21.0, 20.0, 20.0, 20.0, 23.0, 21.0]"
95,"[20.0, 19.0, 21.0, 18.0, 17.0, 19.0, 21.0, 22.0, 19.0, 21.0, 21.0, 21.0, 20.0, 20.0, 19.0, 17.0, 19.0, 22.0, 23.0, 22.0, 22.0, 21.0, 20.0, 24.0, 23.0]"
96,"[21.0, 19.0, 22.0, 17.0, 18.0, 19.0, 23.0, 22.0, 19.0, 21.0, 22.0, 22.0, 20.0, 22.0, 19.0, 18.0, 18.0, 22.0, 21.0, 20.0, 20.0, 21.0, 20.0, 23.0, 22.0]"
97,"[24.0, 18.0, 19.0, 19.0, 15.0, 23.0, 20.0, 20.0, 19.0, 18.0, 19.0, 18.0, 19.0, 18.0, 22.0, 20.0, 20.0, 24.0, 24.0, 24.0, 24.0, 21.0, 19.0, 22.0, 20.0]"
98,"[26.0, 24.0, 25.0, 19.0, 21.0, 25.0, 21.0, 21.0, 23.0, 20.0, 27.0, 18.0, 19.0, 21.0, 23.0, 21.0, 24.0, 24.0, 25.0, 24.0, 29.0, 25.0, 23.0, 28.0, 27.0]"
99,"[19.0, 17.0, 22.0, 16.0, 16.0, 20.0, 21.0, 21.0, 17.0, 21.0, 21.0, 13.0, 15.0, 17.0, 20.0, 18.0, 19.0, 21.0, 30.0, 22.0, 22.0, 19.0, 19.0, 22.0, 22.0]"
100,"[18.0, 18.0, 20.0, 15.0, 15.0, 18.0, 19.0, 20.0, 16.0, 19.0, 18.0, 13.0, 12.0, 16.0, 18.0, 15.0, 15.0, 19.0, 24.0, 20.0, 18.0, 20.0, 19.0, 21.0, 21.0]"
101,"[19.0, 17.0, 20.0, 17.0, 17.0, 19.0, 20.0, 19.0, 19.0, 17.0, 18.0, 13.0, 15.0, 17.0, 19.0, 17.0, 18.0, 19.0, 25.0, 19.0, 18.0, 17.0, 19.0, 23.0, 19.0]"
102,"[23.0, 22.0, 25.0, 22.0, 23.0, 24.0, 23.0, 20.0, 21.0, 20.0, 21.0, 14.0, 18.0, 21.0, 27.0, 24.0, 21.0, 23.0, 35.0, 22.0, 23.0, 18.0, 22.0, 27.0, 22.0]"
103,"[20.0, 21.0, 22.0, 20.0, 19.0, 24.0, 20.0, 19.0, 19.0, 19.0, 18.0, 11.0, 15.0, 20.0, 26.0, 25.0, 21.0, 25.0, 32.0, 23.0, 23.0, 19.0, 21.0, 24.0, 21.0]"
104,"[15.0, 13.0, 18.0, 13.0, 10.0, 14.0, 15.0, 15.0, 15.0, 13.0, 15.0, 10.0, 10.0, 13.0, 15.0, 12.0, 10.0, 15.0, 20.0, 15.0, 11.0, 14.0, 15.0, 18.0, 16.0]"
105,"[21.0, 21.0, 22.0, 18.0, 18.0, 21.0, 21.0, 20.0, 21.0, 18.0, 20.0, 15.0, 15.0, 18.0, 24.0, 19.0, 20.0, 23.0, 24.0, 20.0, 21.0, 20.0, 20.0, 23.0, 20.0]"
106,"[29.0, 24.0, 29.0, 22.0, 21.0, 24.0, 31.0, 32.0, 36.0, 27.0, 35.0, 30.0, 25.0, 29.0, 32.0, 29.0, 27.0, 35.0, 36.0, 30.0, 30.0, 27.0, 26.0, 31.0, 34.0]"
