,x_input,x_output
10,"[np.float32(-62.120655), np.float32(-95.07925), np.float32(-81.93182), np.float32(-6.654794), np.float32(40.47164), np.float32(-1.1316428)]","[np.float32(24.917318), np.float32(25.850262), np.float32(25.786665), np.float32(24.7902), np.float32(26.195274), np.float32(25.642132), np.float32(28.074047), np.float32(25.195532), np.float32(27.168184), np.float32(26.859304), np.float32(25.129782), np.float32(26.607592), np.float32(26.896809), np.float32(26.896807), np.float32(24.886223), np.float32(24.886223)]"
11,"[np.float32(-15.335011), np.float32(-123.48306), np.float32(34.93472), np.float32(5.1171165), np.float32(-30.57929), np.float32(80.4719)]","[np.float32(16.508537), np.float32(16.652382), np.float32(16.40345), np.float32(17.591383), np.float32(18.007362), np.float32(17.0312), np.float32(17.820229), np.float32(18.780302), np.float32(17.52817), np.float32(17.830053), np.float32(19.182554), np.float32(19.297571), np.float32(19.709673), np.float32(19.709673), np.float32(16.66143), np.float32(16.66143)]"
12,"[np.float32(-12.7384815), np.float32(-53.980648), np.float32(-70.036095), np.float32(-117.462524), np.float32(111.78605), np.float32(-114.06113)]","[np.float32(27.487572), np.float32(28.739632), np.float32(28.604023), np.float32(26.939846), np.float32(28.634687), np.float32(28.287373), np.float32(30.29272), np.float32(25.609924), np.float32(29.167664), np.float32(27.996452), np.float32(25.724974), np.float32(27.838186), np.float32(27.706268), np.float32(27.706268), np.float32(27.251974), np.float32(27.251976)]"
13,"[np.float32(157.13914), np.float32(-112.66094), np.float32(15.746355), np.float32(42.87833), np.float32(-17.916843), np.float32(53.815884)]","[np.float32(13.421223), np.float32(12.751667), np.float32(13.590544), np.float32(14.190266), np.float32(14.812199), np.float32(15.030943), np.float32(14.806045), np.float32(17.522049), np.float32(14.712854), np.float32(15.43458), np.float32(16.085558), np.float32(16.839884), np.float32(17.671072), np.float32(17.671072), np.float32(15.748817), np.float32(15.748817)]"
14,"[np.float32(27.35985), np.float32(62.651844), np.float32(149.52246), np.float32(-107.48732), np.float32(-129.08824), np.float32(-51.477474)]","[np.float32(12.028471), np.float32(11.440378), np.float32(11.656183), np.float32(11.894772), np.float32(11.877085), np.float32(10.910204), np.float32(11.027895), np.float32(11.981092), np.float32(10.801262), np.float32(9.1201105), np.float32(11.263056), np.float32(12.408794), np.float32(11.842151), np.float32(11.842151), np.float32(12.124119), np.float32(12.124119)]"
15,"[np.float32(48.64236), np.float32(10.00494), np.float32(-151.09895), np.float32(94.045876), np.float32(39.18678), np.float32(132.30704)]","[np.float32(22.390854), np.float32(21.942892), np.float32(23.162764), np.float32(22.917353), np.float32(23.399508), np.float32(24.430794), np.float32(27.410706), np.float32(27.265919), np.float32(25.693996), np.float32(26.388418), np.float32(22.509787), np.float32(23.545456), np.float32(24.552582), np.float32(24.552582), np.float32(23.935154), np.float32(23.935154)]"
16,"[np.float32(-54.97263), np.float32(-93.366234), np.float32(-58.59254), np.float32(-90.951584), np.float32(-62.23441), np.float32(85.83571)]","[np.float32(18.488184), np.float32(18.721142), np.float32(18.487354), np.float32(17.894043), np.float32(18.145092), np.float32(15.646526), np.float32(20.808582), np.float32(19.728218), np.float32(20.348518), np.float32(19.38866), np.float32(19.41047), np.float32(20.47333), np.float32(20.377121), np.float32(20.377121), np.float32(16.766203), np.float32(16.766203)]"
17,"[np.float32(-96.23589), np.float32(-61.95962), np.float32(86.96133), np.float32(204.91696), np.float32(-29.310911), np.float32(-16.60416)]","[np.float32(20.701128), np.float32(21.285484), np.float32(21.427294), np.float32(22.419083), np.float32(24.079523), np.float32(25.809269), np.float32(21.81956), np.float32(21.991846), np.float32(21.223974), np.float32(22.290438), np.float32(22.63321), np.float32(23.129017), np.float32(23.940662), np.float32(23.940664), np.float32(23.542349), np.float32(23.54235)]"
18,"[np.float32(69.275085), np.float32(-34.48536), np.float32(238.904), np.float32(-1.8856978), np.float32(-10.66749), np.float32(59.058407)]","[np.float32(10.65514), np.float32(10.088867), np.float32(9.750625), np.float32(14.056479), np.float32(13.587571), np.float32(14.250573), np.float32(9.467106), np.float32(13.633925), np.float32(9.048896), np.float32(9.886759), np.float32(13.780982), np.float32(12.322592), np.float32(12.747278), np.float32(12.747278), np.float32(12.195618), np.float32(12.195618)]"
19,"[np.float32(24.749159), np.float32(139.00853), np.float32(131.20712), np.float32(-42.44484), np.float32(63.273506), np.float32(-26.715128)]","[np.float32(19.798063), np.float32(19.612957), np.float32(19.777004), np.float32(22.125565), np.float32(22.054071), np.float32(23.8563), np.float32(20.782953), np.float32(20.803596), np.float32(18.95428), np.float32(18.627012), np.float32(18.251507), np.float32(18.153511), np.float32(18.20655), np.float32(18.20655), np.float32(21.042562), np.float32(21.042562)]"
20,"[np.float32(84.05743), np.float32(41.652386), np.float32(-92.25659), np.float32(58.80172), np.float32(6.043442), np.float32(-118.14517)]","[np.float32(23.32196), np.float32(23.317245), np.float32(24.904219), np.float32(21.9384), np.float32(23.932291), np.float32(25.462976), np.float32(26.354977), np.float32(23.993866), np.float32(25.346107), np.float32(24.600172), np.float32(20.9121), np.float32(24.129108), np.float32(24.522793), np.float32(24.522793), np.float32(26.187614), np.float32(26.187613)]"
21,"[np.float32(28.781479), np.float32(30.711035), np.float32(36.60492), np.float32(-41.17096), np.float32(165.14491), np.float32(20.479393)]","[np.float32(24.087875), np.float32(24.488512), np.float32(24.365726), np.float32(26.746536), np.float32(27.028618), np.float32(28.63237), np.float32(26.778822), np.float32(25.802792), np.float32(24.782145), np.float32(25.252337), np.float32(23.791346), np.float32(23.436108), np.float32(23.920372), np.float32(23.920372), np.float32(24.98674), np.float32(24.98674)]"
22,"[np.float32(-51.94227), np.float32(-135.3928), np.float32(-52.208294), np.float32(-15.813831), np.float32(18.240389), np.float32(-10.965214)]","[np.float32(22.968718), np.float32(23.911678), np.float32(23.698467), np.float32(22.788448), np.float32(24.246002), np.float32(23.278072), np.float32(25.372797), np.float32(23.040764), np.float32(24.895176), np.float32(24.579145), np.float32(23.924559), np.float32(25.35748), np.float32(25.598957), np.float32(25.598959), np.float32(22.920977), np.float32(22.920977)]"
23,"[np.float32(78.863), np.float32(173.90315), np.float32(-113.697395), np.float32(-134.95085), np.float32(104.327415), np.float32(76.06032)]","[np.float32(23.910542), np.float32(23.339464), np.float32(24.253288), np.float32(24.365828), np.float32(23.8077), np.float32(24.415682), np.float32(28.621395), np.float32(26.723133), np.float32(25.963842), np.float32(24.945602), np.float32(20.459558), np.float32(21.446873), np.float32(21.51766), np.float32(21.51766), np.float32(23.454172), np.float32(23.454172)]"
24,"[np.float32(105.05328), np.float32(-45.579044), np.float32(4.4648967), np.float32(-107.16723), np.float32(-136.5798), np.float32(-52.36365)]","[np.float32(12.541399), np.float32(11.955837), np.float32(12.746118), np.float32(10.548176), np.float32(11.25753), np.float32(9.338169), np.float32(12.860721), np.float32(13.1396055), np.float32(13.225182), np.float32(11.447217), np.float32(12.263654), np.float32(14.822987), np.float32(14.487799), np.float32(14.487799), np.float32(12.821945), np.float32(12.821945)]"
25,"[np.float32(-8.616112), np.float32(114.941826), np.float32(-82.17738), np.float32(38.148155), np.float32(-12.214582), np.float32(-56.00085)]","[np.float32(24.25561), np.float32(24.22847), np.float32(25.458912), np.float32(23.350763), np.float32(24.596075), np.float32(25.783854), np.float32(27.662046), np.float32(24.956017), np.float32(26.063007), np.float32(25.045177), np.float32(21.173128), np.float32(23.698803), np.float32(23.855516), np.float32(23.855516), np.float32(25.78227), np.float32(25.782269)]"
26,"[np.float32(-192.75008), np.float32(-7.6958823), np.float32(-84.45731), np.float32(115.14847), np.float32(-10.989038), np.float32(-113.73646)]","[np.float32(29.831614), np.float32(31.296259), np.float32(31.549126), np.float32(28.803005), np.float32(31.361078), np.float32(32.047962), np.float32(33.042717), np.float32(27.74748), np.float32(31.892159), np.float32(31.10754), np.float32(27.873104), np.float32(30.58117), np.float32(30.715843), np.float32(30.715843), np.float32(30.833014), np.float32(30.833014)]"
27,"[np.float32(-121.65428), np.float32(150.11502), np.float32(-85.04159), np.float32(23.415873), np.float32(-25.455523), np.float32(-8.045694)]","[np.float32(26.244316), np.float32(26.489721), np.float32(27.21518), np.float32(25.622839), np.float32(26.444128), np.float32(27.071257), np.float32(30.069069), np.float32(26.458889), np.float32(28.046093), np.float32(26.780706), np.float32(22.77783), np.float32(24.78367), np.float32(24.713402), np.float32(24.713402), np.float32(26.33767), np.float32(26.33767)]"
28,"[np.float32(12.477871), np.float32(-83.41677), np.float32(-125.35109), np.float32(-74.62258), np.float32(156.2464), np.float32(6.725889)]","[np.float32(27.551882), np.float32(28.518965), np.float32(28.482477), np.float32(27.969868), np.float32(29.139006), np.float32(29.050257), np.float32(31.769583), np.float32(28.33476), np.float32(30.262539), np.float32(30.129467), np.float32(27.17112), np.float32(28.376757), np.float32(28.784044), np.float32(28.784044), np.float32(27.385141), np.float32(27.385143)]"
29,"[np.float32(-47.92375), np.float32(-48.73794), np.float32(63.68474), np.float32(7.1686525), np.float32(23.951578), np.float32(159.02383)]","[np.float32(17.70937), np.float32(17.697798), np.float32(17.19494), np.float32(20.453478), np.float32(19.987473), np.float32(19.793684), np.float32(19.631239), np.float32(21.166346), np.float32(18.429626), np.float32(19.253822), np.float32(20.232132), np.float32(18.994312), np.float32(19.538368), np.float32(19.538368), np.float32(17.482828), np.float32(17.482828)]"
30,"[np.float32(-63.967243), np.float32(102.02874), np.float32(-6.7069945), np.float32(-124.302216), np.float32(-78.06477), np.float32(40.50306)]","[np.float32(18.848518), np.float32(18.609144), np.float32(18.749037), np.float32(18.336292), np.float32(18.01294), np.float32(16.561924), np.float32(20.848373), np.float32(19.324907), np.float32(19.541416), np.float32(17.681635), np.float32(16.73193), np.float32(17.936205), np.float32(17.394655), np.float32(17.394655), np.float32(17.208326), np.float32(17.208326)]"
31,"[np.float32(-4.6736054), np.float32(134.14485), np.float32(-44.84549), np.float32(50.059357), np.float32(-15.963142), np.float32(38.378124)]","[np.float32(21.574354), np.float32(21.09481), np.float32(22.195305), np.float32(21.881042), np.float32(22.233994), np.float32(23.522543), np.float32(24.930742), np.float32(24.107254), np.float32(23.089518), np.float32(22.652952), np.float32(19.535042), np.float32(20.85506), np.float32(21.196524), np.float32(21.196524), np.float32(22.892542), np.float32(22.892542)]"
32,"[np.float32(174.24202), np.float32(-129.48483), np.float32(-16.351267), np.float32(90.9976), np.float32(-179.06592), np.float32(30.336704)]","[np.float32(8.620182), np.float32(7.3842993), np.float32(8.989124), np.float32(7.19042), np.float32(8.236175), np.float32(7.479427), np.float32(9.337437), np.float32(12.812321), np.float32(10.237652), np.float32(10.242212), np.float32(11.261114), np.float32(13.546635), np.float32(14.229472), np.float32(14.229472), np.float32(11.455484), np.float32(11.455484)]"
33,"[np.float32(0.6193385), np.float32(44.874855), np.float32(-79.90735), np.float32(64.04013), np.float32(-13.142479), np.float32(-99.478)]","[np.float32(24.343027), np.float32(24.61891), np.float32(25.801607), np.float32(23.134943), np.float32(25.027927), np.float32(26.166178), np.float32(27.32886), np.float32(24.431374), np.float32(26.23082), np.float32(25.385025), np.float32(22.009394), np.float32(24.917103), np.float32(25.17311), np.float32(25.17311), np.float32(26.425632), np.float32(26.425632)]"
34,"[np.float32(21.073723), np.float32(-49.262924), np.float32(42.0924), np.float32(128.9984), np.float32(69.256905), np.float32(6.788171)]","[np.float32(21.36925), np.float32(21.65719), np.float32(22.040203), np.float32(23.499123), np.float32(24.720463), np.float32(26.796179), np.float32(23.462008), np.float32(23.875338), np.float32(22.385683), np.float32(23.63114), np.float32(22.90111), np.float32(23.156294), np.float32(24.12489), np.float32(24.124887), np.float32(24.227154), np.float32(24.227154)]"
35,"[np.float32(-61.777294), np.float32(-65.76843), np.float32(-27.943289), np.float32(27.524563), np.float32(32.289608), np.float32(52.398666)]","[np.float32(22.671787), np.float32(23.244373), np.float32(23.140903), np.float32(23.654125), np.float32(24.490837), np.float32(24.446915), np.float32(25.46882), np.float32(24.219315), np.float32(24.387266), np.float32(24.619171), np.float32(23.62214), np.float32(24.164894), np.float32(24.628603), np.float32(24.628603), np.float32(22.962719), np.float32(22.962719)]"
36,"[np.float32(24.746923), np.float32(-27.691858), np.float32(86.76953), np.float32(90.598785), np.float32(-53.44091), np.float32(104.100975)]","[np.float32(13.929076), np.float32(13.311047), np.float32(13.690691), np.float32(15.876923), np.float32(15.891146), np.float32(16.497705), np.float32(14.989437), np.float32(17.920784), np.float32(14.341085), np.float32(15.188335), np.float32(16.360239), np.float32(16.035542), np.float32(16.740723), np.float32(16.740725), np.float32(15.649801), np.float32(15.649801)]"
37,"[np.float32(11.10302), np.float32(115.73929), np.float32(17.461649), np.float32(193.77734), np.float32(-23.567572), np.float32(-56.93341)]","[np.float32(21.591932), np.float32(21.269846), np.float32(22.779142), np.float32(22.227356), np.float32(23.711391), np.float32(26.840193), np.float32(23.957335), np.float32(23.69339), np.float32(22.524044), np.float32(22.848402), np.float32(20.09284), np.float32(21.845413), np.float32(22.592442), np.float32(22.592442), np.float32(25.584976), np.float32(25.584978)]"
38,"[np.float32(20.645449), np.float32(-165.46259), np.float32(-139.8454), np.float32(33.64085), np.float32(97.99281), np.float32(-76.414955)]","[np.float32(27.102636), np.float32(28.312437), np.float32(28.684156), np.float32(26.406584), np.float32(28.87056), np.float32(29.059923), np.float32(30.735529), np.float32(27.144737), np.float32(30.12106), np.float32(30.17899), np.float32(27.467728), np.float32(29.882223), np.float32(30.51312), np.float32(30.51312), np.float32(28.556837), np.float32(28.556839)]"
39,"[np.float32(-35.284187), np.float32(33.965443), np.float32(-43.618042), np.float32(-51.83983), np.float32(-86.53202), np.float32(4.9655685)]","[np.float32(19.26087), np.float32(19.15979), np.float32(19.669565), np.float32(18.119167), np.float32(18.661106), np.float32(17.54152), np.float32(21.44662), np.float32(19.858658), np.float32(20.616606), np.float32(19.14805), np.float32(17.853909), np.float32(19.806604), np.float32(19.58343), np.float32(19.58343), np.float32(18.833017), np.float32(18.833017)]"
40,"[np.float32(-2.8406053), np.float32(124.5314), np.float32(-46.696125), np.float32(47.290665), np.float32(77.55129), np.float32(219.34802)]","[np.float32(21.528982), np.float32(20.807417), np.float32(21.397), np.float32(24.29681), np.float32(23.318623), np.float32(24.84605), np.float32(26.140287), np.float32(27.18523), np.float32(23.474909), np.float32(24.415018), np.float32(21.432816), np.float32(20.469952), np.float32(21.322794), np.float32(21.322794), np.float32(22.033003), np.float32(22.033003)]"
41,"[np.float32(33.08151), np.float32(-1.8010869), np.float32(46.827755), np.float32(-52.034466), np.float32(90.84299), np.float32(72.802986)]","[np.float32(19.881493), np.float32(19.90199), np.float32(19.741926), np.float32(22.227207), np.float32(22.073174), np.float32(22.600718), np.float32(22.008358), np.float32(22.394907), np.float32(20.507713), np.float32(20.864235), np.float32(20.638159), np.float32(20.116901), np.float32(20.526064), np.float32(20.526064), np.float32(20.208815), np.float32(20.208815)]"
42,"[np.float32(-7.0065684), np.float32(-26.455702), np.float32(116.325386), np.float32(93.5946), np.float32(67.20305), np.float32(96.16875)]","[np.float32(18.534803), np.float32(18.546505), np.float32(18.365454), np.float32(22.138786), np.float32(22.22989), np.float32(23.9475), np.float32(20.014849), np.float32(22.055372), np.float32(18.694029), np.float32(20.235086), np.float32(21.049492), np.float32(19.74994), np.float32(20.650063), np.float32(20.650063), np.float32(20.384274), np.float32(20.384274)]"
43,"[np.float32(4.475705), np.float32(-134.53082), np.float32(-29.257448), np.float32(-13.128136), np.float32(-85.91319), np.float32(-26.394384)]","[np.float32(17.410152), np.float32(17.701244), np.float32(17.97791), np.float32(16.173702), np.float32(17.561186), np.float32(15.992781), np.float32(18.695364), np.float32(17.872015), np.float32(18.951077), np.float32(18.171907), np.float32(18.573488), np.float32(20.666864), np.float32(20.761524), np.float32(20.761524), np.float32(17.802229), np.float32(17.802229)]"
44,"[np.float32(216.74873), np.float32(65.17586), np.float32(87.70836), np.float32(-58.479595), np.float32(-6.194782), np.float32(-33.337654)]","[np.float32(12.619961), np.float32(11.440318), np.float32(12.626492), np.float32(13.333796), np.float32(13.396349), np.float32(14.466841), np.float32(13.074864), np.float32(15.446375), np.float32(12.35747), np.float32(11.903619), np.float32(12.116728), np.float32(13.178085), np.float32(13.420021), np.float32(13.420021), np.float32(15.047277), np.float32(15.047277)]"
45,"[np.float32(-85.25499), np.float32(57.05752), np.float32(-19.47145), np.float32(97.5122), np.float32(24.008463), np.float32(111.58793)]","[np.float32(22.93786), np.float32(22.971731), np.float32(23.291174), np.float32(24.76771), np.float32(24.994015), np.float32(26.237404), np.float32(26.464296), np.float32(26.047413), np.float32(24.550268), np.float32(25.15075), np.float32(23.00572), np.float32(22.97864), np.float32(23.642328), np.float32(23.642328), np.float32(23.813791), np.float32(23.813791)]"
46,"[np.float32(147.14647), np.float32(-85.37408), np.float32(-25.523745), np.float32(9.554751), np.float32(-50.873604), np.float32(-66.4526)]","[np.float32(15.784191), np.float32(15.428223), np.float32(16.5924), np.float32(14.6327095), np.float32(16.12671), np.float32(16.04744), np.float32(17.077671), np.float32(17.45317), np.float32(17.211918), np.float32(16.729033), np.float32(16.300785), np.float32(18.798746), np.float32(19.18855), np.float32(19.18855), np.float32(18.12538), np.float32(18.12538)]"
47,"[np.float32(-49.00053), np.float32(98.49009), np.float32(-33.87777), np.float32(-142.95815), np.float32(-1.5039954), np.float32(-131.9483)]","[np.float32(24.827375), np.float32(25.436731), np.float32(25.702438), np.float32(23.375221), np.float32(24.478813), np.float32(23.91667), np.float32(26.926954), np.float32(22.340065), np.float32(25.597609), np.float32(23.200903), np.float32(20.79883), np.float32(23.454193), np.float32(22.75199), np.float32(22.75199), np.float32(24.114279), np.float32(24.114279)]"
48,"[np.float32(-75.473015), np.float32(45.930294), np.float32(-156.29898), np.float32(-41.82914), np.float32(4.7087193), np.float32(135.87303)]","[np.float32(24.219215), np.float32(24.235445), np.float32(24.646267), np.float32(23.949535), np.float32(23.929508), np.float32(23.01987), np.float32(29.122183), np.float32(26.779058), np.float32(27.216446), np.float32(26.482391), np.float32(22.88677), np.float32(23.992287), np.float32(24.171547), np.float32(24.171547), np.float32(22.85441), np.float32(22.85441)]"
49,"[np.float32(55.538063), np.float32(0.19350004), np.float32(118.362785), np.float32(40.53334), np.float32(43.638588), np.float32(106.69568)]","[np.float32(15.6220665), np.float32(15.123274), np.float32(15.196983), np.float32(18.853296), np.float32(18.484653), np.float32(19.78784), np.float32(16.814085), np.float32(19.682867), np.float32(15.590324), np.float32(16.73517), np.float32(17.795727), np.float32(16.622463), np.float32(17.368025), np.float32(17.368025), np.float32(17.242857), np.float32(17.242857)]"
50,"[np.float32(12.93384), np.float32(12.141811), np.float32(131.85779), np.float32(71.990456), np.float32(-22.833006), np.float32(64.071526)]","[np.float32(15.100132), np.float32(14.659304), np.float32(14.84737), np.float32(17.555204), np.float32(17.567848), np.float32(18.710102), np.float32(15.716322), np.float32(18.186228), np.float32(14.810326), np.float32(15.531832), np.float32(16.829906), np.float32(16.2943), np.float32(16.859001), np.float32(16.859001), np.float32(16.908333), np.float32(16.90833)]"
51,"[np.float32(-31.846506), np.float32(-45.933624), np.float32(-142.22733), np.float32(-95.31918), np.float32(-84.15017), np.float32(-15.929365)]","[np.float32(21.37701), np.float32(21.673817), np.float32(22.190939), np.float32(18.752098), np.float32(19.879314), np.float32(17.572817), np.float32(24.404245), np.float32(21.168098), np.float32(23.942657), np.float32(22.005623), np.float32(19.892206), np.float32(22.881094), np.float32(22.559958), np.float32(22.559958), np.float32(20.192986), np.float32(20.192986)]"
52,"[np.float32(74.885376), np.float32(-46.63713), np.float32(11.87768), np.float32(90.560234), np.float32(-46.94558), np.float32(-115.22958)]","[np.float32(18.557062), np.float32(18.58053), np.float32(19.69591), np.float32(17.859348), np.float32(19.879261), np.float32(20.963614), np.float32(19.65655), np.float32(19.233812), np.float32(19.540827), np.float32(19.288494), np.float32(18.518923), np.float32(21.037317), np.float32(21.496805), np.float32(21.496805), np.float32(21.757795), np.float32(21.757795)]"
53,"[np.float32(46.318058), np.float32(115.81348), np.float32(61.61458), np.float32(8.85029), np.float32(-107.29471), np.float32(-155.03232)]","[np.float32(17.32847), np.float32(16.92221), np.float32(18.172478), np.float32(16.047762), np.float32(17.38067), np.float32(18.291447), np.float32(17.657387), np.float32(16.664898), np.float32(17.098896), np.float32(15.433723), np.float32(14.505081), np.float32(17.365038), np.float32(17.10227), np.float32(17.10227), np.float32(19.627934), np.float32(19.627934)]"
54,"[np.float32(110.699104), np.float32(-94.32571), np.float32(-19.960405), np.float32(89.57521), np.float32(-25.755896), np.float32(10.324389)]","[np.float32(16.515572), np.float32(16.15825), np.float32(17.192606), np.float32(16.65245), np.float32(17.903444), np.float32(18.536676), np.float32(18.427032), np.float32(19.719334), np.float32(18.21398), np.float32(18.75938), np.float32(18.249098), np.float32(19.738512), np.float32(20.568548), np.float32(20.568548), np.float32(19.233896), np.float32(19.233896)]"
55,"[np.float32(186.34604), np.float32(83.89743), np.float32(15.582972), np.float32(-124.06311), np.float32(11.298508), np.float32(125.42206)]","[np.float32(12.858162), np.float32(11.382978), np.float32(12.271619), np.float32(14.038992), np.float32(12.822556), np.float32(12.719066), np.float32(14.957761), np.float32(17.64965), np.float32(13.576638), np.float32(13.185132), np.float32(12.678244), np.float32(12.7109), np.float32(12.952305), np.float32(12.952305), np.float32(13.169712), np.float32(13.169712)]"
56,"[np.float32(19.262482), np.float32(60.528347), np.float32(-3.9466033), np.float32(-48.244568), np.float32(-126.13388), np.float32(-199.6221)]","[np.float32(19.206533), np.float32(19.271345), np.float32(20.372053), np.float32(16.396467), np.float32(18.274414), np.float32(17.876627), np.float32(19.82628), np.float32(16.929104), np.float32(19.659603), np.float32(17.191332), np.float32(15.873173), np.float32(19.785854), np.float32(19.206873), np.float32(19.206873), np.float32(20.488045), np.float32(20.488045)]"
57,"[np.float32(90.54799), np.float32(-30.960234), np.float32(-119.753555), np.float32(154.44653), np.float32(214.97559), np.float32(169.78528)]","[np.float32(25.78424), np.float32(25.728477), np.float32(26.54032), np.float32(29.106), np.float32(29.555557), np.float32(32.57622), np.float32(31.468313), np.float32(32.113564), np.float32(29.04922), np.float32(31.554504), np.float32(27.525063), np.float32(26.849327), np.float32(28.596468), np.float32(28.596468), np.float32(28.600578), np.float32(28.600578)]"
58,"[np.float32(-9.511599), np.float32(211.25693), np.float32(-138.4369), np.float32(11.060196), np.float32(-130.88217), np.float32(62.316284)]","[np.float32(19.899332), np.float32(18.769037), np.float32(20.591867), np.float32(17.964336), np.float32(17.986568), np.float32(18.015995), np.float32(24.05487), np.float32(22.65866), np.float32(22.240547), np.float32(20.495275), np.float32(15.958532), np.float32(18.63618), np.float32(18.563133), np.float32(18.563133), np.float32(20.211672), np.float32(20.211672)]"
