,x_input,x_output
10,"[np.float32(259.8506), np.float32(-60.862717), np.float32(115.10448), np.float32(-71.74659), np.float32(-24.359669), np.float32(-85.33008), np.float32(233.81271), np.float32(-110.30957)]","[np.float32(12.540481), np.float32(14.011609), np.float32(13.560239), np.float32(14.920428), np.float32(14.225898), np.float32(16.850863), np.float32(13.9341545), np.float32(14.251925), np.float32(12.68111), np.float32(10.831049), np.float32(11.31652), np.float32(12.558563), np.float32(11.81823), np.float32(11.81823), np.float32(19.777058), np.float32(19.388023), np.float32(19.39096), np.float32(15.113512), np.float32(19.099062), np.float32(14.311507), np.float32(15.676234), np.float32(14.04625), np.float32(15.386259), np.float32(16.247017), np.float32(16.449715)]"
11,"[np.float32(35.063538), np.float32(-186.71039), np.float32(-94.150894), np.float32(-62.158768), np.float32(52.881207), np.float32(20.084435), np.float32(10.384678), np.float32(-196.57635)]","[np.float32(14.719983), np.float32(17.383034), np.float32(17.376663), np.float32(17.624355), np.float32(16.98444), np.float32(19.38983), np.float32(19.020412), np.float32(19.546871), np.float32(16.576685), np.float32(14.941614), np.float32(15.464878), np.float32(17.320919), np.float32(16.13709), np.float32(16.13709), np.float32(21.651), np.float32(20.861664), np.float32(21.905245), np.float32(22.388865), np.float32(24.043558), np.float32(23.321493), np.float32(23.701502), np.float32(24.867573), np.float32(22.60208), np.float32(23.903572), np.float32(23.304264)]"
12,"[np.float32(-49.32182), np.float32(130.43927), np.float32(44.255226), np.float32(35.557064), np.float32(146.68092), np.float32(157.52417), np.float32(-130.0234), np.float32(-136.3757)]","[np.float32(18.48449), np.float32(20.7856), np.float32(20.054104), np.float32(21.384611), np.float32(21.042934), np.float32(21.526775), np.float32(19.553474), np.float32(17.049095), np.float32(16.450045), np.float32(15.760169), np.float32(17.817663), np.float32(19.38549), np.float32(17.575325), np.float32(17.575325), np.float32(18.048332), np.float32(16.216606), np.float32(16.105732), np.float32(18.689117), np.float32(19.033878), np.float32(19.976643), np.float32(20.966225), np.float32(24.080198), np.float32(19.329872), np.float32(19.786072), np.float32(18.786697)]"
13,"[np.float32(-103.41295), np.float32(-2.2148905), np.float32(-16.88345), np.float32(28.86761), np.float32(26.818039), np.float32(-63.70568), np.float32(76.37566), np.float32(12.081816)]","[np.float32(23.714922), np.float32(22.665543), np.float32(22.376276), np.float32(23.925665), np.float32(23.471075), np.float32(26.2257), np.float32(26.104362), np.float32(25.625555), np.float32(24.716894), np.float32(23.342512), np.float32(24.721296), np.float32(24.248795), np.float32(23.28303), np.float32(23.28303), np.float32(24.979105), np.float32(25.757973), np.float32(24.80787), np.float32(24.212917), np.float32(25.437857), np.float32(24.353754), np.float32(24.120255), np.float32(24.09758), np.float32(22.948963), np.float32(23.971119), np.float32(24.076942)]"
14,"[np.float32(151.12366), np.float32(-201.66087), np.float32(37.190483), np.float32(-9.831609), np.float32(-59.138344), np.float32(-39.824593), np.float32(-20.259325), np.float32(152.60942)]","[np.float32(16.372112), np.float32(16.073065), np.float32(16.121475), np.float32(17.963396), np.float32(17.08818), np.float32(18.671099), np.float32(20.450506), np.float32(21.346577), np.float32(19.350708), np.float32(18.500538), np.float32(20.22735), np.float32(20.384064), np.float32(19.949333), np.float32(19.949333), np.float32(21.169827), np.float32(20.476038), np.float32(21.18187), np.float32(20.238375), np.float32(21.092747), np.float32(19.598213), np.float32(20.494886), np.float32(19.540094), np.float32(19.147507), np.float32(20.8169), np.float32(21.744719)]"
15,"[np.float32(-157.793), np.float32(-12.975618), np.float32(-21.108656), np.float32(15.259589), np.float32(1.4228387), np.float32(-123.417786), np.float32(-51.807755), np.float32(17.467503)]","[np.float32(21.672285), np.float32(21.51715), np.float32(21.494167), np.float32(22.715916), np.float32(22.566397), np.float32(25.032263), np.float32(25.293756), np.float32(25.698408), np.float32(24.328085), np.float32(23.496511), np.float32(25.363525), np.float32(25.691765), np.float32(24.724632), np.float32(24.724632), np.float32(25.586962), np.float32(25.486563), np.float32(26.370378), np.float32(27.079472), np.float32(27.430637), np.float32(27.447836), np.float32(27.393375), np.float32(26.88164), np.float32(24.48374), np.float32(25.510937), np.float32(25.558157)]"
16,"[np.float32(-143.00713), np.float32(-0.3312378), np.float32(34.853195), np.float32(-146.34079), np.float32(-123.91762), np.float32(87.54344), np.float32(-33.5353), np.float32(-67.635)]","[np.float32(16.740818), np.float32(17.643913), np.float32(17.582527), np.float32(18.5687), np.float32(18.180073), np.float32(20.799007), np.float32(20.337753), np.float32(21.163925), np.float32(19.213013), np.float32(17.799294), np.float32(19.024017), np.float32(19.996777), np.float32(19.194164), np.float32(19.194164), np.float32(23.366545), np.float32(23.092192), np.float32(24.099438), np.float32(22.814476), np.float32(24.689278), np.float32(22.804485), np.float32(23.268215), np.float32(22.345888), np.float32(21.562254), np.float32(22.645466), np.float32(22.781956)]"
17,"[np.float32(-101.30654), np.float32(46.58306), np.float32(-8.2561865), np.float32(-64.508804), np.float32(202.21252), np.float32(42.894787), np.float32(62.82231), np.float32(234.87476)]","[np.float32(22.281359), np.float32(19.79908), np.float32(19.514225), np.float32(22.299753), np.float32(20.195557), np.float32(20.584702), np.float32(25.43349), np.float32(23.701748), np.float32(22.514202), np.float32(21.22862), np.float32(22.553684), np.float32(20.568325), np.float32(20.110188), np.float32(20.110188), np.float32(17.256811), np.float32(17.432926), np.float32(14.314272), np.float32(14.901773), np.float32(14.492867), np.float32(14.457495), np.float32(14.877234), np.float32(17.513489), np.float32(17.306126), np.float32(19.64989), np.float32(20.72601)]"
18,"[np.float32(41.301437), np.float32(44.639904), np.float32(114.0124), np.float32(-87.16803), np.float32(137.79315), np.float32(40.52395), np.float32(244.74016), np.float32(-80.58217)]","[np.float32(17.803888), np.float32(18.078657), np.float32(17.428913), np.float32(19.093105), np.float32(17.658566), np.float32(19.769028), np.float32(18.9486), np.float32(17.41087), np.float32(16.151337), np.float32(13.827725), np.float32(13.893741), np.float32(13.768492), np.float32(12.803486), np.float32(12.803486), np.float32(18.262363), np.float32(18.694141), np.float32(16.017063), np.float32(13.512254), np.float32(16.61821), np.float32(13.391332), np.float32(14.032843), np.float32(15.572575), np.float32(16.299088), np.float32(17.62288), np.float32(17.574345)]"
19,"[np.float32(44.94667), np.float32(-116.61685), np.float32(-27.21046), np.float32(44.879658), np.float32(124.22039), np.float32(60.105366), np.float32(-93.01305), np.float32(-41.73471)]","[np.float32(17.92139), np.float32(19.584995), np.float32(19.351864), np.float32(20.472466), np.float32(19.754292), np.float32(20.748775), np.float32(21.251513), np.float32(20.258284), np.float32(18.362797), np.float32(17.4939), np.float32(19.094303), np.float32(20.2272), np.float32(18.862373), np.float32(18.862373), np.float32(19.627151), np.float32(18.28043), np.float32(18.536575), np.float32(20.92197), np.float32(21.018179), np.float32(21.982471), np.float32(22.585894), np.float32(25.10583), np.float32(21.349838), np.float32(22.5823), np.float32(22.087835)]"
20,"[np.float32(19.56579), np.float32(141.65538), np.float32(9.5535755), np.float32(5.841806), np.float32(-90.22853), np.float32(-41.50915), np.float32(121.22647), np.float32(25.74142)]","[np.float32(21.900373), np.float32(20.321835), np.float32(19.599506), np.float32(22.12141), np.float32(21.94763), np.float32(24.443151), np.float32(22.083256), np.float32(21.377144), np.float32(21.891903), np.float32(20.803183), np.float32(22.893316), np.float32(22.384747), np.float32(21.637684), np.float32(21.637684), np.float32(23.66126), np.float32(24.113497), np.float32(23.288916), np.float32(20.05886), np.float32(22.284355), np.float32(18.945227), np.float32(19.66401), np.float32(17.389465), np.float32(17.757513), np.float32(18.231283), np.float32(18.964302)]"
21,"[np.float32(-68.447754), np.float32(168.6776), np.float32(28.374304), np.float32(-191.04007), np.float32(40.34624), np.float32(94.19401), np.float32(66.121765), np.float32(4.4318776)]","[np.float32(15.712887), np.float32(15.516502), np.float32(15.096813), np.float32(17.290619), np.float32(15.911166), np.float32(16.920742), np.float32(17.866508), np.float32(17.125662), np.float32(15.90439), np.float32(14.499917), np.float32(15.649036), np.float32(15.490236), np.float32(14.910906), np.float32(14.910906), np.float32(17.100792), np.float32(16.433062), np.float32(15.295705), np.float32(13.457688), np.float32(15.209623), np.float32(12.702907), np.float32(14.009206), np.float32(14.4201565), np.float32(14.885001), np.float32(16.4741), np.float32(17.180065)]"
22,"[np.float32(-93.725555), np.float32(-100.68909), np.float32(73.60777), np.float32(66.522), np.float32(25.200012), np.float32(-127.89397), np.float32(4.0008373), np.float32(-20.10882)]","[np.float32(21.772873), np.float32(22.269537), np.float32(22.117739), np.float32(23.007507), np.float32(22.91284), np.float32(25.866194), np.float32(24.94638), np.float32(25.104145), np.float32(23.63991), np.float32(22.415653), np.float32(23.816975), np.float32(24.487965), np.float32(23.285454), np.float32(23.285454), np.float32(26.001942), np.float32(26.24641), np.float32(26.711565), np.float32(27.188547), np.float32(28.198492), np.float32(27.893908), np.float32(27.599121), np.float32(27.529114), np.float32(25.103832), np.float32(25.943033), np.float32(25.55449)]"
23,"[np.float32(190.1219), np.float32(159.3365), np.float32(-7.3858776), np.float32(0.35782766), np.float32(73.53382), np.float32(-63.48358), np.float32(-125.09505), np.float32(-28.97622)]","[np.float32(12.168575), np.float32(14.203546), np.float32(13.675345), np.float32(15.83395), np.float32(15.56772), np.float32(15.105352), np.float32(13.436007), np.float32(12.520023), np.float32(12.062571), np.float32(12.31324), np.float32(15.273942), np.float32(17.1792), np.float32(16.062664), np.float32(16.062664), np.float32(15.716404), np.float32(12.516438), np.float32(14.463045), np.float32(15.166712), np.float32(15.446426), np.float32(14.838668), np.float32(17.258749), np.float32(17.100391), np.float32(13.955814), np.float32(14.591948), np.float32(14.761473)]"
24,"[np.float32(-129.37335), np.float32(-80.99649), np.float32(76.89395), np.float32(126.54306), np.float32(-47.644054), np.float32(-47.57988), np.float32(128.42468), np.float32(28.549725)]","[np.float32(28.143227), np.float32(26.385544), np.float32(25.94577), np.float32(27.350489), np.float32(27.371033), np.float32(31.229345), np.float32(29.559736), np.float32(28.99298), np.float32(28.699394), np.float32(27.115553), np.float32(28.291456), np.float32(27.423485), np.float32(26.2845), np.float32(26.2845), np.float32(28.792845), np.float32(30.790316), np.float32(29.147198), np.float32(28.044603), np.float32(29.691328), np.float32(28.357456), np.float32(27.312313), np.float32(26.594603), np.float32(25.682732), np.float32(26.266693), np.float32(26.091457)]"
25,"[np.float32(90.35267), np.float32(-204.49529), np.float32(-54.754158), np.float32(-41.47974), np.float32(23.20324), np.float32(286.66214), np.float32(73.33553), np.float32(149.38142)]","[np.float32(21.23608), np.float32(19.407957), np.float32(19.042042), np.float32(21.491127), np.float32(19.5325), np.float32(20.842424), np.float32(24.073492), np.float32(22.741245), np.float32(21.274345), np.float32(19.520138), np.float32(20.302782), np.float32(18.729702), np.float32(18.18805), np.float32(18.18805), np.float32(18.459187), np.float32(19.121841), np.float32(15.9485035), np.float32(15.193408), np.float32(16.091), np.float32(14.8030615), np.float32(15.062758), np.float32(17.127487), np.float32(17.580437), np.float32(19.76005), np.float32(20.607063)]"
26,"[np.float32(93.11349), np.float32(-44.461502), np.float32(-147.32991), np.float32(9.40542), np.float32(-11.667337), np.float32(-113.52038), np.float32(153.34216), np.float32(25.519531)]","[np.float32(20.967175), np.float32(19.43884), np.float32(19.172152), np.float32(21.263025), np.float32(20.571947), np.float32(23.088663), np.float32(23.258884), np.float32(23.374746), np.float32(22.435856), np.float32(21.159704), np.float32(22.63776), np.float32(21.970984), np.float32(21.416527), np.float32(21.416527), np.float32(23.517662), np.float32(24.059937), np.float32(23.31949), np.float32(21.034803), np.float32(22.734695), np.float32(20.221935), np.float32(20.613222), np.float32(19.189436), np.float32(19.624813), np.float32(20.861012), np.float32(21.668644)]"
27,"[np.float32(-60.21904), np.float32(72.488686), np.float32(-46.60546), np.float32(-11.844059), np.float32(-44.57589), np.float32(-111.9149), np.float32(9.224571), np.float32(52.413715)]","[np.float32(20.772957), np.float32(19.744663), np.float32(19.52076), np.float32(21.504654), np.float32(21.260124), np.float32(23.38177), np.float32(23.311323), np.float32(23.521076), np.float32(22.818928), np.float32(22.073282), np.float32(24.265297), np.float32(24.118572), np.float32(23.434011), np.float32(23.434011), np.float32(24.03454), np.float32(23.872932), np.float32(24.341951), np.float32(23.246248), np.float32(24.164314), np.float32(22.680576), np.float32(23.224773), np.float32(21.6433), np.float32(20.707615), np.float32(21.65141), np.float32(22.326677)]"
28,"[np.float32(63.096893), np.float32(37.569252), np.float32(-76.76639), np.float32(60.16405), np.float32(6.0880494), np.float32(55.673813), np.float32(-83.66399), np.float32(47.93761)]","[np.float32(20.370155), np.float32(20.044567), np.float32(19.505764), np.float32(21.839054), np.float32(21.47533), np.float32(22.314512), np.float32(21.92919), np.float32(20.728355), np.float32(20.545967), np.float32(20.23492), np.float32(22.918945), np.float32(23.077465), np.float32(22.02608), np.float32(22.02608), np.float32(20.58353), np.float32(19.480326), np.float32(19.540455), np.float32(20.20519), np.float32(20.238958), np.float32(20.057013), np.float32(21.038355), np.float32(21.233545), np.float32(18.599583), np.float32(19.427052), np.float32(19.79195)]"
29,"[np.float32(40.608025), np.float32(50.154697), np.float32(-144.12218), np.float32(-87.01065), np.float32(-5.9686213), np.float32(18.237373), np.float32(-187.5018), np.float32(166.57022)]","[np.float32(14.971308), np.float32(14.468566), np.float32(14.470553), np.float32(17.108297), np.float32(16.10398), np.float32(15.635016), np.float32(19.041706), np.float32(19.31098), np.float32(17.880318), np.float32(18.132725), np.float32(21.106977), np.float32(21.191658), np.float32(20.830072), np.float32(20.830072), np.float32(17.253935), np.float32(14.947135), np.float32(16.365925), np.float32(17.441843), np.float32(16.34124), np.float32(16.54684), np.float32(18.338272), np.float32(18.003326), np.float32(16.183453), np.float32(18.00514), np.float32(19.359123)]"
30,"[np.float32(6.604601), np.float32(-104.390495), np.float32(48.806473), np.float32(222.37112), np.float32(95.492615), np.float32(168.16925), np.float32(-31.767784), np.float32(76.31769)]","[np.float32(27.882498), np.float32(26.883713), np.float32(26.085772), np.float32(27.899029), np.float32(27.516817), np.float32(29.303675), np.float32(28.59758), np.float32(25.732027), np.float32(25.919699), np.float32(24.961779), np.float32(26.895504), np.float32(26.222952), np.float32(24.609463), np.float32(24.60946), np.float32(23.01647), np.float32(23.563833), np.float32(21.12491), np.float32(23.084457), np.float32(23.048603), np.float32(24.135103), np.float32(23.701586), np.float32(26.533005), np.float32(22.859283), np.float32(23.544748), np.float32(23.04013)]"
31,"[np.float32(45.185677), np.float32(38.583626), np.float32(-5.82164), np.float32(140.69827), np.float32(130.13385), np.float32(-171.88106), np.float32(52.252647), np.float32(-194.20338)]","[np.float32(20.547863), np.float32(22.45951), np.float32(21.813784), np.float32(22.71132), np.float32(23.065523), np.float32(25.528196), np.float32(21.52412), np.float32(20.318235), np.float32(19.67789), np.float32(18.690426), np.float32(20.458874), np.float32(22.122246), np.float32(20.361172), np.float32(20.361172), np.float32(23.889668), np.float32(23.264442), np.float32(23.779793), np.float32(24.411337), np.float32(25.972105), np.float32(25.44008), np.float32(25.775913), np.float32(26.464499), np.float32(22.720928), np.float32(22.723427), np.float32(21.696596)]"
32,"[np.float32(200.3843), np.float32(-51.35698), np.float32(-56.766357), np.float32(62.61722), np.float32(4.5525823), np.float32(-17.749758), np.float32(-62.987762), np.float32(20.140347)]","[np.float32(16.570667), np.float32(17.320992), np.float32(16.91911), np.float32(18.94543), np.float32(18.61206), np.float32(19.445995), np.float32(18.596565), np.float32(18.117083), np.float32(17.296848), np.float32(17.011356), np.float32(19.515558), np.float32(20.480074), np.float32(19.478495), np.float32(19.478495), np.float32(19.727373), np.float32(18.072475), np.float32(19.082458), np.float32(19.282995), np.float32(19.807686), np.float32(19.057192), np.float32(20.435944), np.float32(20.105354), np.float32(17.703562), np.float32(18.55764), np.float32(18.873545)]"
33,"[np.float32(-39.602894), np.float32(56.4125), np.float32(-143.1084), np.float32(-92.52802), np.float32(85.84317), np.float32(-51.27044), np.float32(-90.81235), np.float32(22.18654)]","[np.float32(15.675712), np.float32(16.112257), np.float32(16.160206), np.float32(17.900135), np.float32(16.943302), np.float32(17.405392), np.float32(19.914837), np.float32(20.047981), np.float32(18.026134), np.float32(17.581406), np.float32(19.660517), np.float32(20.201996), np.float32(19.50637), np.float32(19.50637), np.float32(18.695202), np.float32(16.953987), np.float32(18.008415), np.float32(19.248795), np.float32(18.956224), np.float32(19.157705), np.float32(20.366665), np.float32(21.044512), np.float32(18.886896), np.float32(20.572327), np.float32(21.145214)]"
34,"[np.float32(176.02055), np.float32(94.650406), np.float32(84.73966), np.float32(95.14277), np.float32(81.355934), np.float32(223.10506), np.float32(1.1320438), np.float32(88.055786)]","[np.float32(20.91978), np.float32(20.270798), np.float32(19.096806), np.float32(22.286379), np.float32(21.36327), np.float32(21.393389), np.float32(19.77258), np.float32(16.48005), np.float32(17.663952), np.float32(17.031591), np.float32(19.418247), np.float32(19.01926), np.float32(17.76072), np.float32(17.76072), np.float32(16.181728), np.float32(15.279555), np.float32(12.87451), np.float32(12.761568), np.float32(13.426703), np.float32(12.41261), np.float32(13.748843), np.float32(15.2937), np.float32(13.344934), np.float32(14.094257), np.float32(14.33635)]"
35,"[np.float32(94.4446), np.float32(23.973537), np.float32(155.08662), np.float32(-140.8067), np.float32(96.10242), np.float32(-3.6355848), np.float32(-64.12944), np.float32(183.83026)]","[np.float32(11.475197), np.float32(11.974808), np.float32(11.866301), np.float32(14.164155), np.float32(12.536974), np.float32(12.040703), np.float32(15.194102), np.float32(15.020817), np.float32(13.041886), np.float32(12.436802), np.float32(14.161245), np.float32(14.5312), np.float32(14.145544), np.float32(14.145544), np.float32(13.784008), np.float32(11.569768), np.float32(11.837675), np.float32(11.730849), np.float32(12.029465), np.float32(10.904884), np.float32(12.952198), np.float32(13.814643), np.float32(13.3057995), np.float32(15.413498), np.float32(16.466698)]"
36,"[np.float32(-49.583233), np.float32(90.82144), np.float32(-13.405491), np.float32(15.487768), np.float32(-24.634308), np.float32(-48.94556), np.float32(89.33613), np.float32(-12.4298725)]","[np.float32(22.553228), np.float32(21.54776), np.float32(21.016117), np.float32(22.9434), np.float32(22.71841), np.float32(25.315948), np.float32(23.747837), np.float32(23.063545), np.float32(22.861956), np.float32(21.645266), np.float32(23.42333), np.float32(23.14928), np.float32(22.204163), np.float32(22.204163), np.float32(24.2371), np.float32(24.706022), np.float32(23.98553), np.float32(22.247189), np.float32(23.996096), np.float32(21.88919), np.float32(22.174438), np.float32(21.172266), np.float32(20.479431), np.float32(21.111832), np.float32(21.39746)]"
37,"[np.float32(-59.180412), np.float32(-110.275635), np.float32(42.98462), np.float32(50.92661), np.float32(-31.571526), np.float32(185.43886), np.float32(-99.40795), np.float32(-28.481522)]","[np.float32(21.69312), np.float32(22.44605), np.float32(22.044502), np.float32(23.243816), np.float32(22.9812), np.float32(25.108646), np.float32(24.129192), np.float32(23.158459), np.float32(22.048319), np.float32(20.961384), np.float32(22.619637), np.float32(23.28051), np.float32(21.88046), np.float32(21.88046), np.float32(23.368275), np.float32(23.149986), np.float32(22.942574), np.float32(24.139174), np.float32(24.883114), np.float32(25.059332), np.float32(25.070004), np.float32(26.41963), np.float32(23.225653), np.float32(24.024801), np.float32(23.522026)]"
38,"[np.float32(-200.26213), np.float32(3.9955611), np.float32(-87.960045), np.float32(61.881577), np.float32(43.004654), np.float32(112.722534), np.float32(145.4731), np.float32(-198.40504)]","[np.float32(27.485342), np.float32(27.05603), np.float32(26.44188), np.float32(27.349003), np.float32(27.217428), np.float32(31.032558), np.float32(28.38773), np.float32(26.831188), np.float32(26.24565), np.float32(24.29834), np.float32(24.939348), np.float32(24.664738), np.float32(23.041206), np.float32(23.041206), np.float32(27.06035), np.float32(28.876757), np.float32(26.557968), np.float32(26.304754), np.float32(28.363865), np.float32(27.458988), np.float32(26.350267), np.float32(27.688011), np.float32(25.69778), np.float32(26.171743), np.float32(25.172457)]"
39,"[np.float32(39.67081), np.float32(-14.913874), np.float32(-122.404785), np.float32(-62.244957), np.float32(45.66545), np.float32(-37.3082), np.float32(28.792328), np.float32(150.20576)]","[np.float32(18.733719), np.float32(17.06297), np.float32(16.968327), np.float32(19.50938), np.float32(18.133549), np.float32(19.044834), np.float32(22.285023), np.float32(22.233341), np.float32(20.784582), np.float32(19.969925), np.float32(21.78617), np.float32(20.820892), np.float32(20.510792), np.float32(20.510792), np.float32(19.402145), np.float32(18.925404), np.float32(18.212349), np.float32(17.590034), np.float32(17.787027), np.float32(16.666958), np.float32(17.584328), np.float32(17.508636), np.float32(17.474789), np.float32(19.448975), np.float32(20.725056)]"
