,x_input
35,"[33.88783264, 33.54878616, 34.76523209, 33.20973969, 36.86154556, 37.87551498, 39.68736267, 38.16522217, 39.27223206, 38.30360031, 36.2821312, 38.23440933, 38.02036667, 38.85710526, 37.44095612, 38.58035278, 96.00675964, 35.99242783, 38.71873093, 35.45878601, 38.16522217, 36.13727951, 40.24087143, 36.42698669, 39.47979736]"
36,"[34.17075729, 34.96339035, 35.84757233, 36.57183838, 38.30360031, 38.71873093, 37.29610062, 34.56707001, 37.29610062, 33.97259521, 33.63354874, 35.26062775, 33.63354874, 35.55786514, 38.92629242, 38.64953995, 96.00675964, 36.57183838, 38.02036667, 37.5858078, 35.35970688, 35.55786514, 38.51116562, 34.96339035, 37.15124893]"
37,"[32.11922073, 31.50438309, 32.87069321, 32.01186752, 33.54878616, 33.20973969, 33.71831131, 32.54863358, 34.07167435, 32.65598679, 32.87069321, 34.17075729, 31.6312561, 33.88783264, 33.63354874, 33.04021454, 32.95545578, 33.12498093, 34.07167435, 33.97259521, 33.29450226, 32.11922073, 34.56707001, 32.54863358, 33.20973969]"
38,"[19.44789696, 19.11065865, 17.92608833, 18.29987717, 17.92608833, 16.13122177, 23.41802979, 16.97096062, 21.99962807, 21.99962807, 20.95668602, 21.99962807, 16.13122177, 23.07037735, 18.29987717, 17.92608833, 13.1276722, 19.44789696, 17.52749443, 19.44789696, 16.65029907, 12.58529663, 21.2069931, 16.65029907, 21.73893356]"
39,"[17.52749443, 16.65029907, 14.97896194, 16.13122177, 16.13122177, 13.60912609, 16.13122177, 15.49854279, 16.97096062, 17.92608833, 16.65029907, 16.97096062, 14.36518764, 17.52749443, 16.97096062, 16.97096062, 11.90395355, 17.52749443, 17.52749443, 17.92608833, 17.52749443, 11.57021236, 18.29987717, 15.49854279, 19.11065865]"
40,"[17.92608833, 19.11065865, 17.52749443, 16.97096062, 17.92608833, 20.02425957, 19.67300034, 18.29987717, 20.95668602, 19.67300034, 17.92608833, 20.38032913, 17.52749443, 21.2069931, 18.66036797, 17.92608833, 13.60912609, 20.38032913, 19.11065865, 20.02425957, 16.65029907, 15.49854279, 20.95668602, 18.66036797, 20.95668602]"
41,"[16.97096062, 18.29987717, 17.52749443, 14.97896194, 16.65029907, 14.36518764, 20.02425957, 17.92608833, 20.02425957, 18.29987717, 16.97096062, 18.29987717, 15.49854279, 20.38032913, 16.13122177, 14.97896194, 11.90395355, 18.29987717, 16.97096062, 16.97096062, 16.13122177, 11.90395355, 19.11065865, 16.97096062, 18.66036797]"
42,"[16.65029907, 17.52749443, 16.65029907, 19.44789696, 18.66036797, 18.66036797, 20.60757637, 17.92608833, 16.97096062, 17.92608833, 16.65029907, 18.66036797, 18.29987717, 19.44789696, 17.92608833, 17.92608833, 14.97896194, 18.66036797, 19.44789696, 18.66036797, 19.11065865, 11.90395355, 19.44789696, 19.44789696, 17.92608833]"
43,"[18.66036797, 18.66036797, 18.66036797, 18.66036797, 20.02425957, 20.38032913, 20.95668602, 19.67300034, 19.67300034, 18.66036797, 19.44789696, 19.11065865, 18.66036797, 19.67300034, 19.67300034, 18.66036797, 17.52749443, 20.60757637, 20.38032913, 20.02425957, 21.2069931, 16.13122177, 19.11065865, 21.2069931, 19.67300034]"
44,"[16.65029907, 16.65029907, 11.90395355, 16.65029907, 16.65029907, 17.52749443, 17.92608833, 17.92608833, 17.52749443, 17.52749443, 17.52749443, 18.29987717, 14.97896194, 21.2069931, 19.11065865, 19.11065865, 15.49854279, 19.11065865, 19.67300034, 18.66036797, 19.67300034, 12.58529663, 20.02425957, 16.13122177, 17.52749443]"
45,"[17.52749443, 16.65029907, 17.92608833, 14.36518764, 19.44789696, 19.67300034, 22.14455795, 20.95668602, 18.29987717, 18.66036797, 20.02425957, 14.97896194, 21.2069931, 20.38032913, 24.13765717, 23.57733917, 22.7505455, 24.13765717, 22.43070984, 21.2069931, 23.41802979, 16.97096062, 22.58367538, 21.73893356, 20.02425957]"
46,"[21.99962807, 21.73893356, 21.99962807, 22.7505455, 23.24478531, 24.67446136, 23.75177002, 23.94645309, 25.88771439, 21.99962807, 20.95668602, 23.75177002, 21.48709679, 21.2069931, 22.43070984, 21.2069931, 20.60757637, 21.73893356, 25.75421715, 20.60757637, 21.99962807, 21.99962807, 23.75177002, 20.38032913, 24.34340096]"
47,"[22.43070984, 21.99962807, 21.48709679, 22.14455795, 22.43070984, 22.43070984, 21.2069931, 19.44789696, 24.55884552, 20.95668602, 20.60757637, 23.41802979, 23.07037735, 22.14455795, 21.2069931, 20.38032913, 17.52749443, 21.48709679, 21.2069931, 19.67300034, 22.7505455, 18.29987717, 25.50391197, 19.44789696, 22.7505455]"
48,"[25.25800705, 25.01317978, 25.75421715, 25.01317978, 26.54685211, 26.40605736, 26.54685211, 26.26525879, 27.06847191, 24.13765717, 23.75177002, 25.75421715, 24.67446136, 24.7900753, 26.26525879, 25.38095856, 26.26525879, 75.38860321, 28.16688919, 25.75421715, 26.26525879, 26.14323425, 26.83887672, 25.38095856, 25.25800705]"
49,"[25.38095856, 25.38095856, 27.06847191, 25.88771439, 26.69286537, 27.5063591, 29.09246445, 27.5063591, 27.70451736, 26.26525879, 24.55884552, 27.18327141, 26.02120972, 25.88771439, 27.70451736, 26.54685211, 27.06847191, 26.83887672, 30.33620644, 27.06847191, 27.70451736, 26.54685211, 30.87302589, 27.5063591, 27.70451736]"
50,"[24.13765717, 22.7505455, 23.75177002, 23.75177002, 25.25800705, 27.5063591, 26.54685211, 25.50391197, 25.88771439, 25.88771439, 20.60757637, 25.25800705, 26.02120972, 27.18327141, 24.67446136, 25.01317978, 24.67446136, 25.75421715, 28.95312691, 24.13765717, 26.54685211, 22.58367538, 25.75421715, 26.83887672, 27.18327141]"
51,"[14.97896194, 14.36518764, 13.60912609, 14.97896194, 14.36518764, 13.1276722, 14.36518764, 13.60912609, 14.36518764, 15.49854279, 16.65029907, 16.13122177, 14.36518764, 16.65029907, 15.49854279, 15.49854279, 9.93627071, 16.13122177, 14.36518764, 16.13122177, 14.36518764, 11.23647118, 16.65029907, 13.60912609, 16.65029907]"
52,"[16.13122177, 16.13122177, 17.52749443, 16.65029907, 17.92608833, 17.52749443, 17.52749443, 14.97896194, 17.52749443, 18.29987717, 15.49854279, 18.66036797, 17.52749443, 19.11065865, 17.52749443, 16.65029907, 12.58529663, 17.52749443, 16.13122177, 17.92608833, 16.97096062, 11.90395355, 17.92608833, 16.13122177, 17.52749443]"
53,"[16.13122177, 16.13122177, 16.13122177, 14.97896194, 18.29987717, 13.60912609, 16.65029907, 16.97096062, 16.97096062, 16.97096062, 16.13122177, 18.29987717, 16.97096062, 18.66036797, 17.52749443, 16.13122177, 13.1276722, 17.52749443, 16.97096062, 16.65029907, 15.49854279, 11.23647118, 16.65029907, 16.65029907, 17.92608833]"
54,"[16.97096062, 16.13122177, 13.60912609, 14.36518764, 18.29987717, 16.13122177, 18.29987717, 14.97896194, 16.97096062, 17.52749443, 16.13122177, 17.92608833, 16.13122177, 18.29987717, 17.52749443, 16.65029907, 14.97896194, 18.66036797, 18.29987717, 16.65029907, 17.52749443, 11.57021236, 18.66036797, 18.29987717, 19.11065865]"
55,"[20.02425957, 18.66036797, 19.11065865, 19.11065865, 19.11065865, 20.60757637, 21.48709679, 19.44789696, 23.24478531, 22.58367538, 20.38032913, 24.34340096, 22.14455795, 21.73893356, 20.38032913, 20.95668602, 17.92608833, 20.02425957, 21.99962807, 17.92608833, 19.67300034, 15.49854279, 22.14455795, 20.38032913, 22.43070984]"
56,"[18.29987717, 18.66036797, 18.29987717, 18.29987717, 22.43070984, 20.60757637, 19.67300034, 20.02425957, 20.38032913, 19.44789696, 20.38032913, 19.11065865, 17.52749443, 22.14455795, 19.44789696, 20.02425957, 17.92608833, 20.60757637, 21.2069931, 20.38032913, 21.48709679, 15.49854279, 19.11065865, 20.02425957, 19.44789696]"
57,"[18.66036797, 19.11065865, 20.02425957, 18.66036797, 20.60757637, 20.60757637, 22.58367538, 20.02425957, 21.73893356, 20.38032913, 19.11065865, 20.38032913, 19.67300034, 20.60757637, 20.95668602, 20.02425957, 19.11065865, 20.95668602, 22.7505455, 22.14455795, 21.73893356, 18.66036797, 20.60757637, 20.38032913, 23.07037735]"
58,"[24.34340096, 23.41802979, 23.41802979, 23.57733917, 24.34340096, 23.41802979, 26.14323425, 26.54685211, 27.18327141, 25.01317978, 23.57733917, 25.50391197, 24.67446136, 23.94645309, 22.7505455, 22.14455795, 19.67300034, 22.14455795, 23.24478531, 21.48709679, 23.24478531, 24.55884552, 24.7900753, 23.07037735, 26.14323425]"
59,"[26.14323425, 26.02120972, 26.02120972, 26.54685211, 27.70451736, 27.5063591, 27.06847191, 25.50391197, 28.29899406, 26.02120972, 24.67446136, 26.95367432, 26.14323425, 28.03478241, 28.03478241, 26.54685211, 26.26525879, 26.54685211, 28.16688919, 26.54685211, 28.67445374, 25.75421715, 26.54685211, 26.54685211, 26.83887672]"
60,"[16.13122177, 14.36518764, 13.1276722, 16.13122177, 14.97896194, 14.97896194, 16.13122177, 15.49854279, 13.60912609, 17.92608833, 13.60912609, 16.65029907, 14.97896194, 18.29987717, 16.65029907, 15.49854279, 11.57021236, 24.34340096, 21.2069931, 13.60912609, 15.49854279, 11.23647118, 16.65029907, 13.1276722, 16.97096062]"
61,"[18.66036797, 18.29987717, 18.66036797, 19.44789696, 20.38032913, 21.2069931, 23.41802979, 20.38032913, 23.07037735, 18.29987717, 20.02425957, 20.38032913, 23.24478531, 21.73893356, 19.11065865, 19.44789696, 19.11065865, 21.48709679, 22.43070984, 20.02425957, 20.95668602, 17.52749443, 22.14455795, 21.48709679, 21.48709679]"
62,"[19.67300034, 19.44789696, 19.44789696, 18.29987717, 19.44789696, 20.95668602, 21.2069931, 18.29987717, 20.38032913, 18.29987717, 18.66036797, 20.02425957, 18.29987717, 21.2069931, 21.2069931, 20.60757637, 19.44789696, 20.02425957, 20.95668602, 20.38032913, 20.60757637, 17.52749443, 21.2069931, 19.44789696, 20.02425957]"
63,"[18.29987717, 17.52749443, 17.52749443, 21.48709679, 20.02425957, 19.11065865, 19.67300034, 19.11065865, 18.29987717, 19.11065865, 18.29987717, 19.11065865, 18.66036797, 19.67300034, 19.11065865, 18.66036797, 13.1276722, 18.66036797, 21.73893356, 19.44789696, 19.44789696, 14.97896194, 18.29987717, 18.29987717, 19.67300034]"
64,"[16.65029907, 17.52749443, 16.65029907, 17.52749443, 17.52749443, 16.65029907, 17.92608833, 15.49854279, 16.97096062, 17.52749443, 16.13122177, 18.29987717, 15.49854279, 18.29987717, 18.29987717, 17.52749443, 13.60912609, 17.92608833, 19.44789696, 18.29987717, 18.66036797, 11.90395355, 17.92608833, 15.49854279, 17.92608833]"
65,"[16.97096062, 17.92608833, 17.52749443, 20.02425957, 19.11065865, 19.67300034, 17.92608833, 19.44789696, 19.67300034, 16.97096062, 19.11065865, 19.67300034, 18.29987717, 19.11065865, 20.02425957, 18.66036797, 16.65029907, 20.38032913, 20.95668602, 20.38032913, 19.44789696, 14.36518764, 19.11065865, 18.29987717, 19.44789696]"
66,"[17.92608833, 17.92608833, 17.92608833, 17.92608833, 18.66036797, 18.66036797, 16.97096062, 16.65029907, 18.66036797, 18.66036797, 18.29987717, 19.67300034, 17.92608833, 20.38032913, 20.02425957, 17.92608833, 15.49854279, 21.48709679, 20.95668602, 19.67300034, 18.29987717, 13.1276722, 18.66036797, 17.52749443, 20.38032913]"
67,"[18.66036797, 18.29987717, 17.92608833, 18.29987717, 19.67300034, 20.95668602, 18.66036797, 20.02425957, 18.66036797, 19.11065865, 17.92608833, 19.67300034, 18.66036797, 20.02425957, 20.38032913, 19.11065865, 14.97896194, 21.48709679, 21.48709679, 19.44789696, 20.95668602, 14.36518764, 19.67300034, 16.97096062, 19.67300034]"
68,"[17.52749443, 18.66036797, 18.66036797, 19.44789696, 19.44789696, 20.60757637, 18.66036797, 19.11065865, 19.44789696, 20.02425957, 15.49854279, 20.02425957, 17.52749443, 22.43070984, 20.60757637, 20.60757637, 17.52749443, 20.95668602, 20.60757637, 20.38032913, 22.7505455, 14.97896194, 20.02425957, 19.11065865, 20.38032913]"
69,"[19.11065865, 19.67300034, 19.11065865, 19.44789696, 21.48709679, 20.38032913, 19.67300034, 17.92608833, 20.02425957, 19.44789696, 20.38032913, 20.38032913, 19.11065865, 20.38032913, 19.44789696, 18.66036797, 15.49854279, 20.02425957, 19.67300034, 20.60757637, 21.73893356, 16.13122177, 20.02425957, 19.11065865, 21.48709679]"
70,"[14.97896194, 16.65029907, 16.13122177, 16.13122177, 16.65029907, 14.97896194, 19.44789696, 14.97896194, 17.92608833, 16.13122177, 14.97896194, 17.92608833, 18.66036797, 19.44789696, 18.29987717, 17.52749443, 14.97896194, 19.11065865, 18.29987717, 18.66036797, 18.29987717, 13.1276722, 18.66036797, 16.65029907, 17.52749443]"
71,"[15.49854279, 13.60912609, 13.1276722, 13.60912609, 14.36518764, 14.97896194, 16.97096062, 15.49854279, 14.36518764, 15.49854279, 15.49854279, 16.97096062, 14.97896194, 16.65029907, 16.13122177, 16.65029907, 11.23647118, 16.97096062, 17.92608833, 15.49854279, 14.97896194, 9.93627071, 16.65029907, 13.1276722, 16.65029907]"
72,"[16.13122177, 16.97096062, 16.13122177, 14.97896194, 16.13122177, 19.11065865, 19.11065865, 16.97096062, 18.29987717, 17.92608833, 16.65029907, 16.65029907, 17.52749443, 18.29987717, 19.11065865, 17.92608833, 13.60912609, 18.29987717, 19.67300034, 18.66036797, 19.11065865, 12.58529663, 19.44789696, 16.97096062, 19.11065865]"
73,"[19.11065865, 20.02425957, 19.67300034, 19.11065865, 18.66036797, 20.60757637, 22.7505455, 22.58367538, 22.58367538, 18.29987717, 16.97096062, 20.60757637, 17.52749443, 21.2069931, 20.02425957, 18.66036797, 18.66036797, 20.95668602, 21.73893356, 19.11065865, 20.95668602, 18.29987717, 23.57733917, 20.02425957, 22.7505455]"
74,"[18.66036797, 20.02425957, 19.11065865, 20.38032913, 21.2069931, 22.14455795, 21.73893356, 20.60757637, 22.58367538, 18.29987717, 17.92608833, 20.02425957, 20.60757637, 21.99962807, 19.67300034, 20.38032913, 17.52749443, 20.02425957, 21.73893356, 20.02425957, 20.02425957, 19.44789696, 22.43070984, 19.11065865, 18.66036797]"
75,"[21.99962807, 21.99962807, 21.48709679, 20.95668602, 23.24478531, 23.24478531, 23.57733917, 22.14455795, 23.57733917, 20.60757637, 19.67300034, 23.07037735, 96.00675964, 22.14455795, 21.73893356, 22.58367538, 19.67300034, 22.14455795, 24.13765717, 23.07037735, 22.14455795, 19.44789696, 24.67446136, 21.48709679, 21.73893356]"
76,"[22.58367538, 23.94645309, 23.57733917, 23.75177002, 23.57733917, 23.07037735, 23.75177002, 23.75177002, 25.25800705, 23.94645309, 23.57733917, 24.55884552, 24.55884552, 24.13765717, 24.34340096, 23.24478531, 22.14455795, 23.57733917, 23.41802979, 25.01317978, 23.75177002, 21.99962807, 25.50391197, 23.24478531, 23.94645309]"
