,x_input
10,"[0.89999998, 0.69999993, 0.69999993, 0.89999998, 0.89999998, 0.5999999, 0.79999995, 0.5999999, 0.89999998, -6e-08, 0.89999998, 0.79999995, 0.69999993, 0.79999995, 0.5999999, 0.5999999]"
11,"[0.89999998, 0.69999993, 0.79999995, 0.69999993, 0.79999995, 0.5999999, 0.69999993, 0.69999993, 0.79999995, 0.79999995, 0.79999995, 0.69999993, 0.69999993, 0.79999995, 0.69999993, 0.5999999]"
12,"[0.89999998, 0.89999998, 0.89999998, 0.99999988, 1.0999999, 0.99999988, 0.89999998, 0.99999988, 0.99999988, 1.0999999, 0.99999988, 0.89999998, 0.89999998, 0.89999998, 0.99999988, 0.99999988]"
13,"[1.0999999, 1.0999999, 0.99999988, 1.20000005, 1.20000005, 1.0999999, 0.99999988, 1.0999999, 1.0999999, 1.0999999, 0.89999998, 0.89999998, 0.99999988, 0.99999988, 1.0999999, 0.99999988]"
14,"[1.0999999, 0.99999988, 0.99999988, 1.29999995, 1.20000005, 0.89999998, 0.99999988, 1.0999999, 1.0999999, 0.99999988, 0.99999988, 0.89999998, 0.89999998, 0.99999988, 0.89999998, 0.79999995]"
15,"[0.89999998, 0.89999998, 0.89999998, 1.20000005, 1.20000005, 0.79999995, 0.89999998, 1.0999999, 0.99999988, 0.99999988, 1.0999999, 0.89999998, 0.89999998, 0.99999988, 0.79999995, 0.5999999]"
16,"[0.89999998, 0.89999998, 0.79999995, 1.0999999, 0.99999988, 0.79999995, 0.79999995, 0.99999988, 0.89999998, 0.89999998, 0.99999988, 0.79999995, 0.79999995, 0.89999998, 0.79999995, 0.69999993]"
17,"[0.79999995, 0.69999993, 0.69999993, 0.89999998, 0.99999988, 0.79999995, 0.69999993, 0.79999995, 0.79999995, 0.89999998, 0.79999995, 0.89999998, 0.69999993, 0.89999998, 0.69999993, 0.5999999]"
18,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.29999995, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.5, 0.5, 0.39999998, 0.39999998, 0.5, 0.29999995]"
19,"[0.79999995, 0.69999993, 0.5999999, 0.89999998, 1.20000005, 0.5999999, 0.69999993, 0.69999993, 0.79999995, 0.5999999, 0.99999988, 0.69999993, 0.79999995, 0.69999993, 0.69999993, 0.5999999]"
20,"[0.79999995, 0.79999995, 0.69999993, 1.0999999, 1.39999986, 0.69999993, 0.69999993, 0.69999993, 0.79999995, 0.5999999, 1.0999999, 0.79999995, 0.99999988, 0.79999995, 0.69999993, 0.5999999]"
21,"[0.89999998, 0.79999995, 0.79999995, 0.69999993, 0.89999998, 0.69999993, 0.79999995, 0.79999995, 0.89999998, 0.69999993, 0.99999988, 0.89999998, 0.79999995, 0.69999993, 0.69999993, 0.5]"
22,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.5, 0.39999998, 0.5999999, 0.5, 0.5, 0.5, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.39999998]"
23,"[1.20000005, 0.89999998, 0.99999988, 0.89999998, 1.39999986, 0.99999988, 0.89999998, 0.99999988, 0.99999988, 0.89999998, 1.29999995, 0.5999999, 0.79999995, 0.89999998, 0.89999998, 0.99999988]"
24,"[1.0999999, 0.99999988, 0.99999988, 0.89999998, 1.5999999, 0.79999995, 0.79999995, 0.99999988, 1.0999999, 0.79999995, 1.20000005, 0.5999999, 0.79999995, 0.79999995, 1.20000005, 0.99999988]"
25,"[1.0999999, 0.79999995, 0.99999988, 0.89999998, 1.39999986, 0.69999993, 0.89999998, 0.99999988, 0.89999998, 0.79999995, 0.99999988, 0.69999993, 0.79999995, 0.89999998, 1.0999999, 0.99999988]"
26,"[1.20000005, 0.89999998, 0.99999988, 0.89999998, 1.29999995, 0.5999999, 0.89999998, 0.99999988, 1.0999999, 0.79999995, 0.99999988, 0.79999995, 0.79999995, 0.99999988, 1.0999999, 1.0999999]"
27,"[0.79999995, 0.69999993, 0.69999993, 0.79999995, 1.29999995, 0.79999995, 0.5999999, 0.69999993, 0.79999995, 0.69999993, 0.5999999, 0.5, 0.5, 0.5, 0.89999998, 0.79999995]"
28,"[0.69999993, 0.69999993, 0.69999993, 0.79999995, 0.79999995, 0.69999993, 0.5999999, 0.79999995, 0.69999993, 0.69999993, 0.69999993, 0.69999993, 0.69999993, 0.79999995, 0.79999995, 0.69999993]"
29,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.5, 0.5, 0.5, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.39999998]"
30,"[0.89999998, 0.89999998, 0.69999993, 0.79999995, 1.0999999, 0.79999995, 0.69999993, 0.79999995, 0.79999995, 0.69999993, 1.20000005, 0.69999993, 0.89999998, 0.69999993, 0.69999993, 0.5999999]"
31,"[1.0999999, 0.79999995, 0.89999998, 0.89999998, 1.20000005, 0.69999993, 0.89999998, 0.99999988, 0.99999988, 0.79999995, 0.99999988, 1.5, 0.79999995, 0.99999988, 0.79999995, 0.69999993]"
32,"[0.5999999, 0.5, 0.5999999, 0.5999999, 0.69999993, 0.5, 0.5, 0.79999995, 0.5999999, 0.5, 0.5999999, 0.39999998, 0.5999999, 0.5, 0.5, 0.5999999]"
33,"[0.69999993, 0.5999999, 0.5999999, 0.69999993, 0.69999993, 0.5, 0.5999999, 0.89999998, 0.69999993, 0.5999999, 0.5999999, 0.39999998, 0.5999999, 0.5, 0.5999999, 0.5999999]"
34,"[1.0999999, 0.89999998, 0.79999995, 0.99999988, 1.70000005, 0.79999995, 0.79999995, 1.20000005, 0.99999988, 0.89999998, 1.0999999, 0.79999995, 0.89999998, 0.99999988, 0.89999998, 0.79999995]"
35,"[1.20000005, 1.0999999, 1.0999999, 1.20000005, 1.70000005, 0.99999988, 1.0999999, 1.20000005, 0.99999988, 0.99999988, 1.20000005, 0.99999988, 0.99999988, 0.89999998, 1.20000005, 1.0999999]"
36,"[1.29999995, 1.20000005, 1.0999999, 1.0999999, 1.0999999, 1.20000005, 1.0999999, 1.20000005, 1.20000005, 0.79999995, 1.39999986, 1.0999999, 1.20000005, 1.20000005, 1.29999995, 1.39999986]"
37,"[0.79999995, 0.69999993, 0.69999993, 0.79999995, 0.99999988, 0.69999993, 0.79999995, 1.20000005, 0.89999998, 0.79999995, 0.89999998, 0.89999998, 1.20000005, 1.0999999, 0.69999993, 0.5999999]"
38,"[0.89999998, 0.79999995, 0.79999995, 1.0999999, 1.0999999, 0.79999995, 0.89999998, 1.29999995, 0.89999998, 0.79999995, 1.0999999, 0.99999988, 1.20000005, 1.20000005, 0.89999998, 0.89999998]"
39,"[0.79999995, 0.79999995, 0.69999993, 1.0999999, 0.99999988, 0.79999995, 0.79999995, 1.0999999, 0.89999998, 0.79999995, 0.99999988, 0.89999998, 0.99999988, 0.99999988, 0.89999998, 0.89999998]"
40,"[1.20000005, 0.99999988, 0.99999988, 1.39999986, 1.89999986, 0.99999988, 0.99999988, 1.5, 1.20000005, 1.29999995, 1.5, 1.0999999, 1.29999995, 1.5, 1.20000005, 1.0999999]"
41,"[1.79999995, 1.29999995, 1.5, 1.39999986, 2.0, 1.20000005, 1.39999986, 1.70000005, 1.5, 1.0999999, 1.79999995, 0.89999998, 1.39999986, 1.39999986, 1.5999999, 1.5]"
42,"[1.70000005, 1.39999986, 1.5, 1.5, 1.89999986, 1.29999995, 1.5, 1.89999986, 1.39999986, 1.20000005, 1.70000005, 1.39999986, 1.39999986, 1.70000005, 1.29999995, 1.29999995]"
43,"[1.20000005, 1.20000005, 1.0999999, 1.79999995, 1.5, 1.20000005, 1.0999999, 1.5, 1.20000005, 0.99999988, 1.29999995, 0.99999988, 1.20000005, 1.0999999, 1.20000005, 1.0999999]"
44,"[1.20000005, 1.0999999, 1.0999999, 1.20000005, 1.39999986, 0.99999988, 1.0999999, 1.5, 1.20000005, 0.79999995, 1.20000005, 0.99999988, 1.20000005, 0.99999988, 1.0999999, 1.0999999]"
45,"[0.5, 0.39999998, 0.5, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.89999998, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.69999993, 0.5, 0.5, 0.39999998]"
46,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.29999995, 0.29999995, 0.79999995, 0.5, 0.39999998, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.29999995]"
47,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.79999995, 0.39999998, 0.5, 0.89999998, 0.5, 0.5, 0.69999993, 0.39999998, 0.69999993, 0.5999999, 0.5, 0.39999998]"
48,"[0.5999999, 0.5, 0.5, 0.79999995, 0.89999998, 0.5, 0.5, 0.99999988, 0.69999993, 0.5, 0.79999995, 0.5, 0.79999995, 0.5, 0.5, 0.5]"
49,"[0.79999995, 0.69999993, 0.69999993, 0.99999988, 1.20000005, 0.69999993, 0.89999998, 1.5, 0.89999998, 0.79999995, 1.5, 1.20000005, 1.29999995, 1.0999999, 0.89999998, 0.79999995]"
50,"[0.5, 0.5, 0.5, 0.79999995, 1.5, 0.5999999, 0.79999995, 1.0999999, 0.5999999, 0.5, 0.69999993, 0.39999998, 0.5999999, 0.69999993, 0.79999995, 0.5999999]"
51,"[1.0999999, 0.79999995, 0.89999998, 0.99999988, 1.39999986, 0.79999995, 0.89999998, 1.29999995, 0.99999988, 0.69999993, 1.70000005, 0.69999993, 1.20000005, 0.89999998, 1.39999986, 1.39999986]"
52,"[1.39999986, 1.20000005, 1.29999995, 1.20000005, 1.70000005, 0.89999998, 1.20000005, 1.70000005, 1.29999995, 0.79999995, 1.29999995, 0.99999988, 1.29999995, 0.99999988, 0.99999988, 0.99999988]"
53,"[1.70000005, 1.20000005, 1.20000005, 1.39999986, 1.89999986, 1.5, 1.5, 1.39999986, 1.39999986, 1.0999999, 1.39999986, 0.89999998, 1.29999995, 1.29999995, 1.5, 1.5]"
54,"[1.29999995, 1.20000005, 1.29999995, 1.20000005, 1.70000005, 1.29999995, 1.29999995, 0.99999988, 1.0999999, 0.89999998, 2.0, 0.99999988, 1.70000005, 1.5, 1.5, 1.5999999]"
55,"[1.29999995, 1.20000005, 1.20000005, 1.20000005, 1.79999995, 1.29999995, 1.20000005, 0.99999988, 1.20000005, 0.89999998, 1.89999986, 1.0999999, 1.70000005, 1.29999995, 1.5, 1.5999999]"
56,"[0.5999999, 0.5999999, 0.5999999, 1.20000005, 0.99999988, 0.89999998, 0.89999998, 1.0999999, 0.5999999, 0.69999993, 0.79999995, 0.5, 0.89999998, 1.20000005, 0.99999988, 0.89999998]"
57,"[0.69999993, 0.5999999, 0.5999999, 0.79999995, 0.89999998, 0.39999998, 0.69999993, 0.79999995, 0.79999995, 0.5, 0.89999998, 0.5999999, 0.89999998, 0.69999993, 0.5999999, 0.5]"
58,"[0.39999998, 0.29999995, 0.29999995, 0.5999999, 0.5999999, 0.29999995, 0.29999995, 0.39999998, 0.5, 0.39999998, 0.5, 0.29999995, 0.5999999, 0.39999998, 0.29999995, 0.39999998]"
59,"[0.89999998, 0.5999999, 0.5999999, 0.99999988, 1.20000005, 0.5999999, 0.5, 0.79999995, 0.99999988, 0.79999995, 1.0999999, 0.5999999, 0.99999988, 0.79999995, 0.79999995, 0.69999993]"
60,"[0.89999998, 0.79999995, 0.89999998, 1.20000005, 1.39999986, 0.79999995, 0.79999995, 0.99999988, 0.89999998, 0.79999995, 1.0999999, 0.99999988, 1.0999999, 0.89999998, 0.89999998, 0.79999995]"
61,"[0.89999998, 0.79999995, 0.99999988, 1.29999995, 1.70000005, 0.79999995, 0.79999995, 1.0999999, 0.89999998, 0.89999998, 1.20000005, 0.89999998, 1.0999999, 0.89999998, 0.89999998, 0.89999998]"
62,"[0.69999993, 0.5999999, 0.5999999, 0.5999999, 1.0999999, 0.39999998, 0.5999999, 0.89999998, 0.79999995, 0.5, 0.79999995, 0.5999999, 0.99999988, 0.69999993, 0.69999993, 0.5999999]"
63,"[1.20000005, 0.79999995, 0.69999993, 0.79999995, 1.5999999, 0.69999993, 0.89999998, 1.20000005, 1.0999999, 0.79999995, 0.99999988, 0.79999995, 0.99999988, 0.89999998, 0.69999993, 0.79999995]"
64,"[0.69999993, 0.69999993, 0.79999995, 0.5, 1.70000005, 0.79999995, 0.89999998, 1.0999999, 0.5999999, 0.69999993, 0.79999995, 0.5999999, 0.99999988, 0.89999998, 0.79999995, 1.39999986]"
65,"[0.5, 0.39999998, 0.39999998, 0.39999998, -6e-08, 0.39999998, 0.39999998, 0.5999999, 0.5, 0.39999998, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.39999998]"
66,"[0.5999999, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.5, 0.39999998, 0.69999993, 0.5999999, 0.5, 0.5999999, 0.69999993, 0.69999993, 0.79999995, 0.5999999, 0.5]"
67,"[0.5, 0.5, 0.39999998, 0.5999999, 0.5999999, 0.5, 0.5, 0.79999995, 0.5999999, 0.5, 0.5999999, 0.39999998, 0.69999993, 0.5, 0.5, 0.5]"
68,"[0.79999995, 0.69999993, 0.5999999, 0.5, 0.89999998, 0.79999995, 0.79999995, 1.0999999, 0.89999998, 0.69999993, 0.99999988, 0.5999999, 0.89999998, 0.79999995, 0.79999995, 0.89999998]"
69,"[0.39999998, 0.39999998, 0.39999998, 0.5, 0.5, 0.29999995, 0.39999998, 0.69999993, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.5999999, 0.39999998, 0.5, 0.39999998]"
70,"[0.39999998, 0.39999998, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.5, 0.79999995, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.69999993, 0.5, 0.5999999, 0.39999998]"
71,"[0.79999995, 0.69999993, 0.69999993, 0.5999999, 0.79999995, 0.39999998, 0.69999993, 1.0999999, 0.79999995, 0.5, 0.79999995, 0.69999993, 0.99999988, 0.5999999, 0.79999995, 0.69999993]"
72,"[0.5, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.29999995, 0.39999998, 0.69999993, 0.5, 0.39999998, 0.5, 0.39999998, 0.69999993, 0.39999998, 0.39999998, 0.39999998]"
73,"[0.5999999, 0.5, 0.5, 0.5999999, 1.20000005, 0.5, 0.5, 0.79999995, 0.5999999, 0.39999998, 0.79999995, 0.5, 0.69999993, 0.5999999, 0.5999999, 0.5]"
74,"[0.89999998, 0.79999995, 0.69999993, 0.5999999, 0.69999993, 0.69999993, 0.5999999, 1.0999999, 0.89999998, 0.5, 0.89999998, 0.89999998, 1.29999995, 0.99999988, 0.79999995, 0.79999995]"
75,"[0.89999998, 0.5999999, 0.5999999, 0.69999993, 1.20000005, 0.5999999, 0.69999993, 0.99999988, 0.79999995, 0.5999999, 0.89999998, 0.69999993, 0.89999998, 0.5999999, 0.69999993, 0.5999999]"
76,"[1.0999999, 0.5999999, 0.5999999, 0.79999995, 1.29999995, 0.69999993, 0.79999995, 1.29999995, 0.89999998, 0.5999999, 0.99999988, 0.69999993, 0.99999988, 0.89999998, 0.69999993, 0.5999999]"
77,"[1.29999995, 1.29999995, 1.0999999, 0.79999995, 1.5, 1.0999999, 1.0999999, 1.39999986, 1.20000005, 0.79999995, 1.5999999, 0.89999998, 1.39999986, 1.0999999, 1.79999995, 1.20000005]"
78,"[0.5999999, 0.5, 0.5999999, 0.5999999, 0.5999999, 0.39999998, 0.5, 0.99999988, -6e-08, 0.5, 0.69999993, 0.5, 0.79999995, 0.39999998, 0.5, 0.5]"
79,"[0.5999999, 0.5, 0.5, 0.69999993, 0.5999999, 0.39999998, 0.5, 1.0999999, 0.5, 0.5999999, 0.79999995, 0.5999999, 0.89999998, 0.5, 0.39999998, 0.39999998]"
80,"[0.5, 0.5, 0.5, 0.5999999, 0.5999999, 0.39999998, 0.5, 0.99999988, 0.39999998, 0.5, 0.69999993, 0.5, 0.79999995, 0.5, 0.39999998, 0.39999998]"
81,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.39999998, 0.39999998, 0.89999998, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.89999998, 0.39999998, 0.5, 0.39999998]"
82,"[0.5, 0.39999998, 0.39999998, 0.5999999, 1.0999999, 0.39999998, 0.39999998, 0.79999995, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.89999998, 0.5999999, 0.5, 0.29999995]"
83,"[1.39999986, 0.5999999, 0.79999995, 0.69999993, 1.20000005, 0.5999999, 0.89999998, 1.39999986, 0.99999988, 0.69999993, 1.29999995, 1.0999999, 2.39999986, 0.99999988, 0.79999995, 0.5999999]"
84,"[0.69999993, 0.69999993, 0.5, 0.89999998, 0.79999995, 0.69999993, 0.5, 0.5999999, 0.5, 0.5, 0.89999998, 0.69999993, 1.89999986, 0.5999999, 0.5999999, 0.5]"
85,"[0.69999993, 0.69999993, 0.69999993, 0.89999998, 0.89999998, 0.69999993, 0.69999993, 0.79999995, 0.5999999, 0.5999999, 0.89999998, 0.5999999, 2.29999995, 0.69999993, 0.69999993, 0.69999993]"
86,"[0.5999999, 0.5999999, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.69999993, 0.5, 1.0999999, 0.5, 0.5, 0.39999998]"
87,"[0.5, 0.5, 0.39999998, 0.5999999, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.99999988, 0.5, 0.39999998, 0.39999998]"
88,"[1.39999986, 0.89999998, 0.79999995, 0.89999998, 1.70000005, 1.5999999, 0.89999998, 0.89999998, 1.5, 0.79999995, 1.5999999, 0.79999995, 1.70000005, 0.99999988, 1.0999999, 1.5]"
89,"[1.70000005, 0.79999995, 0.89999998, 1.39999986, 1.70000005, 1.5, 0.99999988, 0.89999998, 1.20000005, 0.79999995, 1.89999986, 0.79999995, 2.0999999, 1.20000005, 1.70000005, 1.5]"
90,"[1.0999999, 0.89999998, 0.89999998, 1.0999999, 1.20000005, 0.79999995, 0.79999995, 0.79999995, 0.89999998, 0.69999993, 1.0999999, 0.89999998, 2.29999995, 1.5, 1.0999999, 0.99999988]"
91,"[0.99999988, 0.89999998, 0.79999995, 0.79999995, 0.99999988, 0.69999993, 0.89999998, 0.79999995, 0.79999995, 0.5999999, 1.0999999, 0.89999998, 2.19999981, 1.39999986, 1.0999999, 1.0999999]"
92,"[0.69999993, 0.5999999, 0.5999999, 0.99999988, 0.89999998, 0.69999993, 0.5999999, 0.79999995, 0.5999999, 0.5999999, 0.89999998, 0.5999999, 1.29999995, 0.5999999, 0.69999993, 0.69999993]"
93,"[0.39999998, 0.39999998, 0.29999995, 0.5999999, 0.5999999, 0.29999995, 0.29999995, 0.5, 0.39999998, 0.39999998, 0.5999999, 0.29999995, 1.0999999, 0.39999998, 0.39999998, 0.39999998]"
94,"[0.69999993, 0.5, 0.5999999, 0.5999999, 0.69999993, 0.39999998, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.79999995, 0.5, 0.5999999, 0.5, 0.5, 0.39999998]"
95,"[0.5999999, 0.5, 0.5, 0.79999995, 0.69999993, 0.39999998, 0.5, 0.69999993, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.5, 0.39999998, 0.5, 0.39999998]"
96,"[0.5, 0.5, 0.5, 0.79999995, 0.79999995, 0.5, 0.5, 0.79999995, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.5999999, 0.5999999]"
97,"[0.39999998, 0.39999998, 0.39999998, 0.69999993, 0.69999993, 0.39999998, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.5]"
98,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.5999999, 0.29999995, 0.39999998, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
99,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.5999999, 0.5, 0.39999998, 0.5999999, 0.39999998, 0.5, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.5]"
100,"[0.5999999, 0.5999999, 0.5, 0.89999998, 0.89999998, 0.5, 0.5999999, 0.69999993, 0.39999998, 0.5, 0.99999988, 0.5999999, 0.5, 0.5999999, 0.5999999, 0.5999999]"
101,"[0.5999999, 0.5, 0.5, 0.79999995, 0.79999995, 0.39999998, 0.5, 0.79999995, 0.5, 0.5, 0.69999993, 0.5999999, 0.5, 0.5999999, 0.5, 0.39999998]"
102,"[0.79999995, 0.5999999, 0.5999999, 0.79999995, 0.89999998, 0.69999993, 0.5999999, 0.79999995, 0.5999999, 0.69999993, 0.79999995, 0.5, 0.5999999, 0.5999999, 0.69999993, 0.69999993]"
103,"[0.89999998, 0.79999995, 0.99999988, 0.79999995, 1.0999999, 0.69999993, 0.69999993, 0.99999988, 0.69999993, 0.69999993, 0.79999995, 0.69999993, 0.79999995, 0.79999995, 0.79999995, 0.69999993]"
104,"[0.99999988, 0.79999995, 0.89999998, 0.89999998, 1.20000005, 0.79999995, 0.79999995, 1.0999999, 0.79999995, 0.99999988, 1.0999999, 0.79999995, 0.89999998, 0.79999995, 0.99999988, 0.89999998]"
105,"[0.69999993, 0.69999993, 0.69999993, 0.79999995, 0.89999998, 0.5999999, 0.69999993, 0.99999988, 0.5999999, 0.5999999, 0.79999995, 0.5999999, 0.5999999, 0.69999993, 0.69999993, 0.5999999]"
106,"[0.79999995, 0.5999999, 0.69999993, 0.5999999, 0.89999998, 0.5, 0.5999999, 0.89999998, -6e-08, 0.69999993, 0.69999993, 0.5999999, 0.69999993, 0.5999999, 0.5999999, 0.5]"
107,"[0.69999993, 0.5999999, 0.5999999, 0.79999995, 0.99999988, 0.69999993, 0.5999999, 0.79999995, 0.5, 0.69999993, 0.79999995, 0.5999999, 0.5, 0.5999999, 0.79999995, 0.79999995]"
108,"[0.5999999, 0.5, 0.5, 0.69999993, 0.89999998, 0.5, 0.5999999, 0.79999995, 0.5999999, 0.5999999, 0.5999999, 0.5, 0.39999998, 0.5999999, 0.5999999, 0.5]"
109,"[0.5999999, 0.5999999, 0.5999999, 0.5999999, 1.0999999, 0.5999999, 0.5, 0.79999995, 0.5, 0.5999999, 0.69999993, 0.5, 0.69999993, 0.5, 0.5999999, 0.5]"
110,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.69999993, 0.39999998, 3.0999999, 0.69999993, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998]"
111,"[0.5, 0.5, 0.39999998, 0.5999999, 0.79999995, 0.39999998, 0.39999998, 0.69999993, 0.5, 0.5999999, 0.5, 0.39999998, 0.29999995, 0.39999998, 0.5, 0.5]"
112,"[0.69999993, 0.5999999, 0.69999993, 0.79999995, 1.39999986, 0.69999993, 0.69999993, 0.79999995, 0.5999999, 0.5999999, 0.79999995, 0.5, 0.5999999, 0.5999999, 0.69999993, 0.5999999]"
113,"[0.79999995, 0.79999995, 0.5999999, 0.79999995, 0.99999988, 0.5999999, 0.69999993, 0.99999988, 0.5999999, 0.69999993, 0.89999998, 0.79999995, 0.5999999, 0.5999999, 0.5999999, 0.5999999]"
114,"[0.89999998, 0.69999993, 0.69999993, 0.79999995, 1.5, 0.69999993, 0.69999993, 1.0999999, 0.69999993, 0.79999995, 0.89999998, 0.69999993, 0.69999993, 0.79999995, 0.69999993, 0.69999993]"
115,"[0.79999995, 0.5999999, 0.5999999, 0.69999993, 0.99999988, 0.5999999, 0.5, 0.89999998, 0.5, 0.69999993, 0.79999995, 0.5999999, 0.69999993, 0.5999999, 0.69999993, 0.5999999]"
116,"[0.69999993, 0.5999999, 0.5999999, 0.69999993, 0.89999998, 0.5, 0.5999999, 0.99999988, 0.5999999, 0.5999999, 0.69999993, 0.5, 0.5999999, 0.5999999, 0.5999999, 0.5999999]"
117,"[0.79999995, 0.69999993, 0.69999993, 0.89999998, 1.0999999, 0.69999993, 0.69999993, 1.0999999, 0.5999999, 0.79999995, 0.89999998, 0.69999993, 0.79999995, 0.69999993, 0.79999995, 0.69999993]"
118,"[0.5, 0.39999998, 0.39999998, 0.5999999, 0.69999993, 0.39999998, 0.39999998, 0.79999995, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.5, 0.39999998, 0.5, 0.39999998]"
119,"[0.5, 0.39999998, 0.39999998, 0.69999993, 0.79999995, 0.5, 0.39999998, 0.79999995, 0.39999998, 0.5, 0.5999999, 0.39999998, 0.39999998, 0.5, 0.5, 0.39999998]"
120,"[0.89999998, 0.69999993, 0.5999999, 0.69999993, 0.99999988, 0.5, 0.69999993, 0.99999988, 0.69999993, 0.5999999, 0.89999998, 0.5, 0.5, 0.5, 0.69999993, 0.5]"
121,"[0.79999995, 0.5999999, 0.69999993, 0.89999998, 0.99999988, 0.5999999, 0.69999993, 1.0999999, 0.69999993, 0.69999993, 0.99999988, 0.5999999, 0.5999999, 0.5999999, 0.69999993, 0.5999999]"
122,"[0.79999995, 0.79999995, 0.79999995, 0.89999998, 0.99999988, 0.5999999, 0.89999998, 1.20000005, 0.69999993, 0.79999995, 0.79999995, 0.5999999, 0.5, 0.5999999, 0.79999995, 0.5999999]"
123,"[0.89999998, 0.69999993, 0.69999993, 0.99999988, 1.20000005, 0.5999999, 0.69999993, 1.20000005, 0.69999993, 0.89999998, 1.0999999, 0.69999993, 0.69999993, 0.99999988, 0.79999995, 0.79999995]"
