,x_input
44,"[31.0, 28.0, 27.0, 23.0, 23.0, 24.0, 27.0, 27.0, 23.0, 23.0, 33.0, 19.0, 24.0, 26.0, 31.0, 28.0, 27.0, 31.0, 24.0, 31.0, 33.0, 23.0, 26.0, 30.0, 27.0]"
45,"[28.0, 27.0, 27.0, 24.0, 22.0, 19.0, 27.0, 26.0, 9.0, 24.0, 29.0, 23.0, 20.0, 22.0, 24.0, 20.0, 21.0, 23.0, 22.0, 23.0, 23.0, 27.0, 24.0, 32.0, 27.0]"
46,"[35.0, 36.0, 36.0, 27.0, 29.0, 27.0, 33.0, 29.0, 31.0, 27.0, 41.0, 29.0, 31.0, 33.0, 42.0, 42.0, 33.0, 31.0, 27.0, 33.0, 40.0, 28.0, 27.0, 37.0, 32.0]"
47,"[17.0, 19.0, 19.0, 17.0, 16.0, 13.0, 17.0, 17.0, 14.0, 17.0, 18.0, 13.0, 10.0, 17.0, 19.0, 18.0, 16.0, 18.0, 15.0, 18.0, 17.0, 16.0, 16.0, 19.0, 17.0]"
48,"[15.0, 15.0, 16.0, 12.0, 12.0, 10.0, 13.0, 15.0, 10.0, 15.0, 14.0, 11.0, 10.0, 15.0, 16.0, 14.0, 12.0, 17.0, 12.0, 15.0, 15.0, 13.0, 13.0, 17.0, 15.0]"
49,"[16.0, 16.0, 17.0, 15.0, 15.0, 14.0, 16.0, 17.0, 15.0, 16.0, 15.0, 10.0, 10.0, 15.0, 20.0, 18.0, 15.0, 17.0, 15.0, 17.0, 18.0, 16.0, 16.0, 18.0, 17.0]"
50,"[17.0, 18.0, 19.0, 16.0, 18.0, 15.0, 18.0, 17.0, 16.0, 18.0, 17.0, 16.0, 14.0, 15.0, 19.0, 17.0, 16.0, 18.0, 15.0, 19.0, 18.0, 17.0, 17.0, 19.0, 17.0]"
51,"[24.0, 26.0, 29.0, 24.0, 21.0, 21.0, 27.0, 27.0, 24.0, 23.0, 28.0, 18.0, 17.0, 32.0, 26.0, 21.0, 27.0, 27.0, 23.0, 29.0, 30.0, 27.0, 25.0, 29.0, 29.0]"
52,"[27.0, 28.0, 29.0, 27.0, 24.0, 22.0, 29.0, 27.0, 24.0, 25.0, 30.0, 24.0, 27.0, 29.0, 33.0, 29.0, 25.0, 28.0, 26.0, 27.0, 31.0, 24.0, 21.0, 30.0, 27.0]"
53,"[25.0, 25.0, 26.0, 24.0, 21.0, 21.0, 29.0, 30.0, 31.0, 24.0, 31.0, 20.0, 24.0, 26.0, 28.0, 29.0, 25.0, 29.0, 24.0, 29.0, 32.0, 24.0, 25.0, 33.0, 29.0]"
54,"[23.0, 21.0, 26.0, 20.0, 20.0, 20.0, 24.0, 23.0, 21.0, 21.0, 22.0, 18.0, 16.0, 18.0, 23.0, 20.0, 24.0, 25.0, 22.0, 26.0, 27.0, 27.0, 24.0, 29.0, 24.0]"
55,"[18.0, 21.0, 25.0, 18.0, 18.0, 20.0, 21.0, 27.0, 19.0, 24.0, 31.0, 24.0, 23.0, 25.0, 24.0, 24.0, 20.0, 24.0, 21.0, 25.0, 24.0, 24.0, 21.0, 25.0, 29.0]"
56,"[19.0, 18.0, 21.0, 18.0, 17.0, 17.0, 18.0, 19.0, 17.0, 17.0, 15.0, 11.0, 15.0, 16.0, 22.0, 19.0, 19.0, 19.0, 19.0, 20.0, 20.0, 20.0, 18.0, 22.0, 19.0]"
57,"[16.0, 16.0, 18.0, 13.0, 13.0, 13.0, 17.0, 16.0, 16.0, 16.0, 17.0, 11.0, 11.0, 12.0, 15.0, 13.0, 13.0, 17.0, 16.0, 18.0, 17.0, 16.0, 18.0, 19.0, 18.0]"
58,"[21.0, 25.0, 22.0, 18.0, 21.0, 21.0, 24.0, 25.0, 23.0, 22.0, 26.0, 17.0, 23.0, 21.0, 24.0, 19.0, 24.0, 24.0, 19.0, 23.0, 28.0, 19.0, 20.0, 24.0, 26.0]"
59,"[23.0, 24.0, 23.0, 22.0, 21.0, 20.0, 23.0, 25.0, 22.0, 21.0, 26.0, 27.0, 24.0, 23.0, 22.0, 20.0, 21.0, 21.0, 19.0, 21.0, 22.0, 22.0, 23.0, 21.0, 24.0]"
60,"[21.0, 21.0, 21.0, 20.0, 19.0, 18.0, 20.0, 19.0, 18.0, 19.0, 21.0, 17.0, 14.0, 19.0, 22.0, 22.0, 20.0, 21.0, 19.0, 20.0, 22.0, 21.0, 17.0, 19.0, 19.0]"
61,"[18.0, 18.0, 18.0, 13.0, 10.0, 13.0, 20.0, 19.0, 19.0, 18.0, 16.0, 10.0, 9.0, 13.0, 18.0, 15.0, 17.0, 16.0, 14.0, 17.0, 19.0, 16.0, 16.0, 19.0, 21.0]"
62,"[15.0, 13.0, 16.0, 11.0, 4.0, 11.0, 15.0, 13.0, 12.0, 13.0, 15.0, 10.0, 4.0, 13.0, 15.0, 13.0, 13.0, 15.0, 16.0, 15.0, 15.0, 15.0, 13.0, 17.0, 14.0]"
63,"[16.0, 15.0, 17.0, 13.0, 11.0, 11.0, 16.0, 14.0, 16.0, 13.0, 15.0, 4.0, 4.0, 13.0, 16.0, 14.0, 14.0, 17.0, 17.0, 16.0, 17.0, 16.0, 10.0, 18.0, 16.0]"
64,"[19.0, 20.0, 22.0, 19.0, 19.0, 19.0, 22.0, 23.0, 18.0, 18.0, 25.0, 16.0, 21.0, 21.0, 21.0, 20.0, 18.0, 23.0, 18.0, 22.0, 20.0, 24.0, 21.0, 24.0, 25.0]"
65,"[27.0, 26.0, 26.0, 21.0, 22.0, 21.0, 26.0, 25.0, 25.0, 23.0, 27.0, 20.0, 22.0, 24.0, 27.0, 25.0, 23.0, 27.0, 24.0, 28.0, 27.0, 25.0, 24.0, 26.0, 24.0]"
66,"[27.0, 28.0, 27.0, 23.0, 22.0, 21.0, 26.0, 23.0, 26.0, 21.0, 27.0, 24.0, 22.0, 22.0, 28.0, 29.0, 23.0, 23.0, 23.0, 25.0, 24.0, 24.0, 24.0, 24.0, 22.0]"
67,"[28.0, 29.0, 29.0, 23.0, 23.0, 22.0, 30.0, 30.0, 28.0, 27.0, 31.0, 27.0, 23.0, 29.0, 29.0, 26.0, 28.0, 30.0, 24.0, 29.0, 32.0, 31.0, 28.0, 32.0, 33.0]"
68,"[33.0, 33.0, 33.0, 27.0, 28.0, 23.0, 33.0, 33.0, 34.0, 27.0, 36.0, 28.0, 28.0, 30.0, 30.0, 33.0, 27.0, 33.0, 23.0, 35.0, 35.0, 29.0, 29.0, 33.0, 34.0]"
69,"[23.0, 24.0, 29.0, 22.0, 21.0, 22.0, 34.0, 33.0, 27.0, 30.0, 29.0, 21.0, 24.0, 25.0, 39.0, 37.0, 29.0, 29.0, 25.0, 32.0, 33.0, 29.0, 30.0, 33.0, 38.0]"
70,"[21.0, 21.0, 22.0, 19.0, 19.0, 19.0, 23.0, 24.0, 19.0, 19.0, 21.0, 16.0, 16.0, 17.0, 21.0, 19.0, 21.0, 22.0, 20.0, 23.0, 22.0, 22.0, 21.0, 24.0, 22.0]"
71,"[22.0, 21.0, 24.0, 19.0, 19.0, 19.0, 23.0, 24.0, 19.0, 19.0, 21.0, 17.0, 16.0, 18.0, 20.0, 19.0, 20.0, 22.0, 19.0, 23.0, 23.0, 21.0, 22.0, 24.0, 22.0]"
72,"[30.0, 21.0, 27.0, 21.0, 16.0, 18.0, 28.0, 27.0, 24.0, 24.0, 29.0, 28.0, 26.0, 26.0, 27.0, 24.0, 21.0, 27.0, 22.0, 22.0, 24.0, 24.0, 25.0, 27.0, 28.0]"
73,"[25.0, 27.0, 27.0, 24.0, 24.0, 29.0, 26.0, 25.0, 23.0, 22.0, 34.0, 19.0, 24.0, 29.0, 27.0, 27.0, 24.0, 28.0, 22.0, 29.0, 31.0, 26.0, 24.0, 25.0, 27.0]"
74,"[23.0, 25.0, 22.0, 22.0, 21.0, 23.0, 21.0, 20.0, 20.0, 19.0, 25.0, 23.0, 21.0, 21.0, 21.0, 20.0, 17.0, 19.0, 21.0, 19.0, 18.0, 20.0, 20.0, 21.0, 19.0]"
75,"[26.0, 27.0, 24.0, 25.0, 22.0, 27.0, 24.0, 23.0, 21.0, 19.0, 29.0, 25.0, 24.0, 23.0, 24.0, 24.0, 21.0, 24.0, 27.0, 21.0, 22.0, 26.0, 20.0, 24.0, 21.0]"
76,"[21.0, 22.0, 22.0, 12.0, 13.0, 21.0, 18.0, 17.0, 19.0, 16.0, 19.0, 19.0, 15.0, 20.0, 21.0, 21.0, 18.0, 22.0, 18.0, 19.0, 21.0, 17.0, 19.0, 18.0, 20.0]"
77,"[20.0, 21.0, 20.0, 16.0, 11.0, 20.0, 21.0, 16.0, 19.0, 18.0, 20.0, 18.0, 16.0, 24.0, 22.0, 23.0, 20.0, 26.0, 19.0, 22.0, 23.0, 21.0, 21.0, 23.0, 20.0]"
78,"[21.0, 23.0, 23.0, 19.0, 13.0, 22.0, 22.0, 18.0, 20.0, 22.0, 23.0, 22.0, 20.0, 30.0, 24.0, 25.0, 23.0, 26.0, 21.0, 25.0, 26.0, 23.0, 21.0, 25.0, 22.0]"
79,"[17.0, 17.0, 19.0, 17.0, 17.0, 18.0, 17.0, 16.0, 14.0, 17.0, 15.0, 4.0, 10.0, 15.0, 18.0, 17.0, 17.0, 19.0, 15.0, 19.0, 19.0, 16.0, 16.0, 18.0, 17.0]"
80,"[17.0, 18.0, 19.0, 15.0, 17.0, 18.0, 17.0, 17.0, 14.0, 16.0, 18.0, 13.0, 10.0, 16.0, 20.0, 16.0, 17.0, 21.0, 16.0, 19.0, 20.0, 18.0, 16.0, 17.0, 17.0]"
81,"[13.0, 11.0, 16.0, 12.0, 11.0, 15.0, 15.0, 14.0, 11.0, 13.0, 15.0, 4.0, 10.0, 13.0, 15.0, 12.0, 12.0, 14.0, 13.0, 16.0, 14.0, 14.0, 13.0, 17.0, 16.0]"
82,"[13.0, 11.0, 16.0, 11.0, 10.0, 15.0, 13.0, 13.0, 11.0, 14.0, 15.0, 11.0, 4.0, 13.0, 14.0, 11.0, 11.0, 16.0, 11.0, 13.0, 14.0, 15.0, 12.0, 16.0, 15.0]"
83,"[26.0, 26.0, 25.0, 19.0, 22.0, 29.0, 25.0, 24.0, 22.0, 21.0, 29.0, 23.0, 24.0, 25.0, 28.0, 27.0, 25.0, 24.0, 23.0, 26.0, 29.0, 25.0, 23.0, 24.0, 23.0]"
84,"[24.0, 24.0, 22.0, 18.0, 19.0, 24.0, 22.0, 20.0, 21.0, 19.0, 24.0, 21.0, 20.0, 19.0, 26.0, 25.0, 22.0, 27.0, 21.0, 25.0, 26.0, 23.0, 22.0, 21.0, 22.0]"
85,"[20.0, 22.0, 19.0, 19.0, 19.0, 20.0, 18.0, 19.0, 18.0, 17.0, 21.0, 20.0, 19.0, 19.0, 19.0, 19.0, 16.0, 18.0, 18.0, 18.0, 16.0, 18.0, 17.0, 18.0, 18.0]"
86,"[19.0, 21.0, 18.0, 18.0, 17.0, 17.0, 18.0, 17.0, 17.0, 16.0, 21.0, 19.0, 18.0, 18.0, 17.0, 16.0, 15.0, 17.0, 15.0, 16.0, 16.0, 17.0, 17.0, 18.0, 17.0]"
87,"[42.0, 35.0, 35.0, 29.0, 26.0, 45.0, 31.0, 28.0, 29.0, 26.0, 40.0, 4.0, 30.0, 33.0, 52.0, 44.0, 36.0, 36.0, 48.0, 42.0, 45.0, 39.0, 25.0, 36.0, 27.0]"
88,"[35.0, 34.0, 31.0, 24.0, 26.0, 43.0, 29.0, 25.0, 27.0, 24.0, 34.0, 4.0, 26.0, 28.0, 48.0, 36.0, 35.0, 32.0, 45.0, 42.0, 40.0, 36.0, 26.0, 26.0, 25.0]"
89,"[21.0, 21.0, 23.0, 20.0, 20.0, 24.0, 23.0, 22.0, 18.0, 20.0, 23.0, 4.0, 17.0, 20.0, 19.0, 20.0, 16.0, 18.0, 18.0, 18.0, 18.0, 24.0, 21.0, 24.0, 24.0]"
90,"[22.0, 24.0, 23.0, 20.0, 21.0, 24.0, 24.0, 21.0, 18.0, 21.0, 27.0, 4.0, 19.0, 25.0, 26.0, 23.0, 20.0, 25.0, 19.0, 21.0, 24.0, 19.0, 18.0, 20.0, 23.0]"
91,"[27.0, 25.0, 24.0, 22.0, 22.0, 25.0, 23.0, 22.0, 21.0, 24.0, 25.0, 4.0, 17.0, 22.0, 26.0, 24.0, 22.0, 24.0, 22.0, 22.0, 24.0, 21.0, 20.0, 27.0, 27.0]"
92,"[19.0, 18.0, 19.0, 17.0, 15.0, 19.0, 19.0, 19.0, 16.0, 17.0, 19.0, 4.0, 11.0, 15.0, 20.0, 18.0, 17.0, 19.0, 18.0, 19.0, 18.0, 17.0, 17.0, 21.0, 18.0]"
93,"[16.0, 15.0, 17.0, 12.0, 11.0, 15.0, 17.0, 16.0, 13.0, 15.0, 16.0, 4.0, 10.0, 14.0, 16.0, 14.0, 12.0, 17.0, 15.0, 16.0, 15.0, 12.0, 16.0, 19.0, 17.0]"
94,"[13.0, 11.0, 15.0, 13.0, 10.0, 17.0, 15.0, 16.0, 15.0, 15.0, 14.0, 10.0, 9.0, 13.0, 16.0, 13.0, 13.0, 16.0, 20.0, 17.0, 16.0, 14.0, 14.0, 18.0, 15.0]"
95,"[12.0, 10.0, 15.0, 12.0, 4.0, 15.0, 15.0, 14.0, 14.0, 14.0, 12.0, 10.0, 10.0, 11.0, 15.0, 13.0, 13.0, 15.0, 19.0, 17.0, 17.0, 12.0, 14.0, 18.0, 15.0]"
96,"[15.0, 15.0, 17.0, 12.0, 10.0, 14.0, 16.0, 16.0, 14.0, 17.0, 15.0, 12.0, 4.0, 14.0, 14.0, 11.0, 4.0, 14.0, 15.0, 15.0, 15.0, 13.0, 16.0, 18.0, 18.0]"
97,"[13.0, 11.0, 16.0, 4.0, 10.0, 16.0, 13.0, 15.0, 13.0, 12.0, 14.0, 10.0, 4.0, 10.0, 14.0, 10.0, 10.0, 13.0, 19.0, 13.0, 15.0, 14.0, 14.0, 17.0, 15.0]"
98,"[18.0, 16.0, 22.0, 18.0, 17.0, 20.0, 17.0, 17.0, 17.0, 17.0, 16.0, 12.0, 16.0, 18.0, 20.0, 18.0, 18.0, 22.0, 24.0, 19.0, 20.0, 17.0, 18.0, 20.0, 19.0]"
99,"[20.0, 21.0, 19.0, 19.0, 21.0, 24.0, 19.0, 17.0, 18.0, 15.0, 21.0, 18.0, 18.0, 18.0, 20.0, 19.0, 21.0, 25.0, 25.0, 22.0, 22.0, 20.0, 19.0, 19.0, 21.0]"
100,"[20.0, 19.0, 21.0, 18.0, 17.0, 19.0, 21.0, 22.0, 19.0, 21.0, 21.0, 21.0, 20.0, 20.0, 19.0, 17.0, 19.0, 22.0, 23.0, 22.0, 22.0, 21.0, 20.0, 24.0, 23.0]"
101,"[23.0, 23.0, 24.0, 24.0, 22.0, 23.0, 25.0, 24.0, 21.0, 23.0, 30.0, 19.0, 24.0, 26.0, 28.0, 25.0, 24.0, 27.0, 37.0, 25.0, 27.0, 22.0, 21.0, 26.0, 27.0]"
102,"[19.0, 20.0, 22.0, 16.0, 16.0, 21.0, 19.0, 22.0, 19.0, 22.0, 26.0, 19.0, 21.0, 23.0, 24.0, 21.0, 21.0, 24.0, 29.0, 23.0, 24.0, 20.0, 19.0, 22.0, 27.0]"
103,"[20.0, 20.0, 24.0, 18.0, 20.0, 25.0, 21.0, 26.0, 18.0, 20.0, 23.0, 17.0, 17.0, 21.0, 23.0, 20.0, 22.0, 21.0, 38.0, 21.0, 23.0, 22.0, 19.0, 28.0, 27.0]"
104,"[21.0, 17.0, 21.0, 15.0, 16.0, 20.0, 24.0, 24.0, 22.0, 19.0, 22.0, 19.0, 17.0, 17.0, 21.0, 21.0, 18.0, 21.0, 25.0, 19.0, 18.0, 19.0, 21.0, 25.0, 24.0]"
105,"[19.0, 18.0, 21.0, 15.0, 16.0, 20.0, 21.0, 23.0, 21.0, 19.0, 24.0, 17.0, 15.0, 16.0, 22.0, 19.0, 20.0, 21.0, 31.0, 19.0, 21.0, 19.0, 18.0, 24.0, 23.0]"
106,"[19.0, 17.0, 22.0, 16.0, 16.0, 20.0, 21.0, 21.0, 17.0, 21.0, 21.0, 13.0, 15.0, 17.0, 20.0, 18.0, 19.0, 21.0, 30.0, 22.0, 22.0, 19.0, 19.0, 22.0, 22.0]"
