,x_input,x_output
10,"[np.float32(-79.94994), np.float32(-119.95818), np.float32(-103.99861), np.float32(-12.62026), np.float32(44.586246), np.float32(-5.915739), np.float32(-71.51884), np.float32(194.11841)]","[np.float32(17.877254), np.float32(18.91778), np.float32(19.377981), np.float32(16.846273), np.float32(16.999825), np.float32(16.76852), np.float32(19.269476), np.float32(19.384983), np.float32(17.096945), np.float32(16.823381), np.float32(18.65506), np.float32(15.595155), np.float32(15.996288), np.float32(15.996288), np.float32(17.428848), np.float32(17.413517), np.float32(16.579395), np.float32(19.294523), np.float32(17.54507), np.float32(18.6069), np.float32(18.507172), np.float32(18.024567), np.float32(18.052185), np.float32(20.407122), np.float32(18.878075)]"
11,"[np.float32(-23.157125), np.float32(-154.43742), np.float32(37.86501), np.float32(1.669594), np.float32(-41.662067), np.float32(93.14233), np.float32(-90.27183), np.float32(-99.21388)]","[np.float32(21.632757), np.float32(23.193659), np.float32(23.371517), np.float32(20.03575), np.float32(20.040169), np.float32(22.013645), np.float32(24.95946), np.float32(27.020893), np.float32(21.696507), np.float32(24.153168), np.float32(26.450207), np.float32(22.66038), np.float32(23.063354), np.float32(23.063354), np.float32(24.118341), np.float32(23.326061), np.float32(22.656816), np.float32(26.319265), np.float32(23.295893), np.float32(24.988375), np.float32(25.643467), np.float32(23.825357), np.float32(22.774513), np.float32(27.19761), np.float32(26.240694)]"
12,"[np.float32(-20.005213), np.float32(-70.06883), np.float32(-89.55846), np.float32(-147.12912), np.float32(131.15439), np.float32(-143.00018), np.float32(-10.146146), np.float32(-73.5265)]","[np.float32(22.530712), np.float32(23.99114), np.float32(25.891834), np.float32(18.04605), np.float32(19.233185), np.float32(22.641895), np.float32(26.240921), np.float32(25.413595), np.float32(22.720947), np.float32(20.224577), np.float32(22.24805), np.float32(16.686417), np.float32(18.820152), np.float32(18.820152), np.float32(25.90298), np.float32(24.716295), np.float32(23.624315), np.float32(27.31525), np.float32(25.003805), np.float32(26.520132), np.float32(27.540243), np.float32(25.879751), np.float32(23.388624), np.float32(26.724438), np.float32(24.943586)]"
13,"[np.float32(186.20825), np.float32(-141.3005), np.float32(14.572366), np.float32(47.507713), np.float32(-26.291197), np.float32(60.784744), np.float32(22.86338), np.float32(116.97941)]","[np.float32(22.1502), np.float32(24.351635), np.float32(24.667166), np.float32(21.14533), np.float32(21.535471), np.float32(22.591341), np.float32(24.351185), np.float32(24.126034), np.float32(22.15649), np.float32(20.650705), np.float32(23.918982), np.float32(18.999615), np.float32(20.226803), np.float32(20.226803), np.float32(23.887993), np.float32(23.497782), np.float32(21.362808), np.float32(24.444807), np.float32(23.598831), np.float32(23.624033), np.float32(24.197786), np.float32(22.5006), np.float32(21.433403), np.float32(24.650047), np.float32(23.184254)]"
14,"[np.float32(28.669918), np.float32(71.510666), np.float32(176.96239), np.float32(-135.02028), np.float32(-161.24152), np.float32(-67.03025), np.float32(-99.11253), np.float32(101.95307)]","[np.float32(27.039736), np.float32(30.17428), np.float32(28.841787), np.float32(23.282784), np.float32(24.600273), np.float32(26.972956), np.float32(29.225756), np.float32(26.091784), np.float32(25.669788), np.float32(21.976814), np.float32(30.273163), np.float32(25.072393), np.float32(25.8997), np.float32(25.8997), np.float32(27.920311), np.float32(28.884642), np.float32(24.424063), np.float32(30.785236), np.float32(22.021515), np.float32(28.712805), np.float32(28.22465), np.float32(24.629717), np.float32(24.26677), np.float32(26.084265), np.float32(24.495832)]"
15,"[np.float32(54.504635), np.float32(7.602895), np.float32(-187.96019), np.float32(109.6197), np.float32(43.026558), np.float32(156.0647), np.float32(42.59828), np.float32(20.401049)]","[np.float32(14.512947), np.float32(14.929262), np.float32(15.962137), np.float32(16.025997), np.float32(15.525775), np.float32(15.331121), np.float32(14.311429), np.float32(16.904026), np.float32(13.923646), np.float32(15.993184), np.float32(15.492893), np.float32(13.160747), np.float32(13.51707), np.float32(13.51707), np.float32(16.251522), np.float32(15.303667), np.float32(14.889285), np.float32(13.931039), np.float32(20.164803), np.float32(14.11502), np.float32(15.256709), np.float32(15.622921), np.float32(14.864717), np.float32(17.54509), np.float32(16.478327)]"
16,"[np.float32(-71.272995), np.float32(-117.87877), np.float32(-75.66719), np.float32(-114.94765), np.float32(-80.08803), np.float32(99.65342), np.float32(-14.990641), np.float32(151.92058)]","[np.float32(19.169682), np.float32(20.638844), np.float32(19.880962), np.float32(18.085535), np.float32(18.027256), np.float32(18.552345), np.float32(20.740421), np.float32(20.849686), np.float32(17.278776), np.float32(18.260098), np.float32(22.184877), np.float32(19.645771), np.float32(19.192749), np.float32(19.192749), np.float32(18.609802), np.float32(19.276844), np.float32(17.985523), np.float32(22.698303), np.float32(15.91821), np.float32(21.245348), np.float32(20.421944), np.float32(19.056856), np.float32(19.450306), np.float32(21.580463), np.float32(20.165518)]"
17,"[np.float32(-121.362236), np.float32(-79.75446), np.float32(101.019806), np.float32(244.20546), np.float32(-40.122387), np.float32(-24.697739), np.float32(90.65833), np.float32(116.24727)]","[np.float32(18.96008), np.float32(19.9202), np.float32(20.808315), np.float32(16.910809), np.float32(17.625904), np.float32(13.007668), np.float32(21.349), np.float32(20.32286), np.float32(21.377653), np.float32(18.650143), np.float32(19.500858), np.float32(15.877203), np.float32(16.985363), np.float32(16.985363), np.float32(14.198105), np.float32(14.306253), np.float32(13.783963), np.float32(16.01194), np.float32(16.597685), np.float32(15.481302), np.float32(15.203049), np.float32(15.366282), np.float32(17.553228), np.float32(20.88903), np.float32(19.57037)]"
18,"[np.float32(79.55058), np.float32(-46.403618), np.float32(285.46213), np.float32(-6.8310814), np.float32(-17.49125), np.float32(67.14862), np.float32(-41.376266), np.float32(-6.1691227)]","[np.float32(24.076954), np.float32(26.45123), np.float32(26.001232), np.float32(21.42031), np.float32(22.07933), np.float32(24.327946), np.float32(26.903305), np.float32(26.049976), np.float32(23.22562), np.float32(22.024534), np.float32(27.07771), np.float32(22.339195), np.float32(23.097616), np.float32(23.097616), np.float32(25.616388), np.float32(25.800776), np.float32(23.22592), np.float32(28.499273), np.float32(22.0724), np.float32(26.878494), np.float32(26.804379), np.float32(24.242714), np.float32(23.451307), np.float32(26.417274), np.float32(24.977442)]"
19,"[np.float32(25.500816), np.float32(164.19958), np.float32(154.72952), np.float32(-56.065586), np.float32(72.2653), np.float32(-36.971382), np.float32(131.71933), np.float32(79.68354)]","[np.float32(20.703526), np.float32(22.329432), np.float32(22.764462), np.float32(17.24729), np.float32(18.514612), np.float32(19.21421), np.float32(21.681198), np.float32(18.249195), np.float32(19.320988), np.float32(14.206164), np.float32(18.664455), np.float32(14.273669), np.float32(15.589679), np.float32(15.589679), np.float32(19.969206), np.float32(20.6422), np.float32(17.739489), np.float32(21.636925), np.float32(17.546642), np.float32(20.798952), np.float32(20.33297), np.float32(19.050205), np.float32(18.84116), np.float32(19.508575), np.float32(17.479898)]"
20,"[np.float32(97.494774), np.float32(46.019543), np.float32(-116.53179), np.float32(66.83702), np.float32(2.7940545), np.float32(-147.95778), np.float32(103.18424), np.float32(307.91342)]","[np.float32(20.584562), np.float32(22.432745), np.float32(23.478363), np.float32(18.492182), np.float32(19.827349), np.float32(17.917439), np.float32(21.097013), np.float32(17.416344), np.float32(21.183851), np.float32(14.286501), np.float32(17.623102), np.float32(12.493482), np.float32(14.606009), np.float32(14.606009), np.float32(18.742098), np.float32(18.976479), np.float32(15.920399), np.float32(17.54037), np.float32(19.97894), np.float32(17.46434), np.float32(17.667923), np.float32(17.06047), np.float32(17.288198), np.float32(18.46006), np.float32(16.441154)]"
21,"[np.float32(30.395626), np.float32(32.7379), np.float32(39.892456), np.float32(-54.51923), np.float32(195.9264), np.float32(20.317772), np.float32(135.203), np.float32(1.7552865)]","[np.float32(17.712893), np.float32(18.521616), np.float32(20.061506), np.float32(15.162407), np.float32(15.829781), np.float32(17.446917), np.float32(19.261456), np.float32(18.295952), np.float32(16.482025), np.float32(14.157773), np.float32(15.435318), np.float32(11.4669895), np.float32(12.794664), np.float32(12.794664), np.float32(18.881157), np.float32(18.51626), np.float32(17.537647), np.float32(20.204887), np.float32(18.702095), np.float32(19.846657), np.float32(20.065441), np.float32(19.659374), np.float32(18.345823), np.float32(20.037663), np.float32(18.09566)]"
22,"[np.float32(-67.59446), np.float32(-168.89458), np.float32(-67.91739), np.float32(-23.738361), np.float32(17.599857), np.float32(-17.852655), np.float32(-202.88445), np.float32(10.767574)]","[np.float32(21.152771), np.float32(22.606958), np.float32(23.156494), np.float32(19.520704), np.float32(19.66164), np.float32(21.790997), np.float32(24.081366), np.float32(25.815155), np.float32(21.124546), np.float32(22.823185), np.float32(24.782059), np.float32(20.839106), np.float32(21.516241), np.float32(21.516241), np.float32(23.94116), np.float32(22.989197), np.float32(22.233454), np.float32(25.2192), np.float32(23.719782), np.float32(24.167177), np.float32(25.04942), np.float32(23.48334), np.float32(22.113102), np.float32(26.20941), np.float32(25.097502)]"
23,"[np.float32(91.18929), np.float32(206.55797), np.float32(-142.55865), np.float32(-168.3581), np.float32(122.100395), np.float32(87.787125), np.float32(-13.849695), np.float32(31.974392)]","[np.float32(16.592096), np.float32(17.619553), np.float32(17.992193), np.float32(16.429325), np.float32(16.505938), np.float32(20.62706), np.float32(15.345393), np.float32(15.583408), np.float32(12.752004), np.float32(12.746607), np.float32(15.865804), np.float32(13.035516), np.float32(13.3853445), np.float32(13.3853445), np.float32(21.098282), np.float32(20.851404), np.float32(18.326372), np.float32(19.33806), np.float32(20.186144), np.float32(19.030804), np.float32(19.772053), np.float32(18.75531), np.float32(16.352085), np.float32(16.71736), np.float32(15.063929)]"
24,"[np.float32(122.98152), np.float32(-59.87018), np.float32(0.8778682), np.float32(-134.63171), np.float32(-170.33548), np.float32(-68.10597), np.float32(-61.426155), np.float32(-7.854162)]","[np.float32(28.052952), np.float32(31.245352), np.float32(30.9083), np.float32(24.407866), np.float32(25.61912), np.float32(29.024082), np.float32(31.580748), np.float32(30.010725), np.float32(28.090603), np.float32(25.47135), np.float32(32.116783), np.float32(25.926268), np.float32(27.496574), np.float32(27.496574), np.float32(31.429909), np.float32(31.166533), np.float32(27.589277), np.float32(33.074265), np.float32(27.545214), np.float32(31.295568), np.float32(31.92373), np.float32(28.190174), np.float32(26.42722), np.float32(29.925673), np.float32(28.511988)]"
25,"[np.float32(-15.001093), np.float32(134.98517), np.float32(-104.29669), np.float32(41.765778), np.float32(-19.369255), np.float32(-72.52115), np.float32(-112.12742), np.float32(-181.51027)]","[np.float32(21.809814), np.float32(23.193052), np.float32(24.442425), np.float32(19.731895), np.float32(20.485777), np.float32(22.70339), np.float32(23.510437), np.float32(24.587927), np.float32(22.723341), np.float32(22.324446), np.float32(24.194685), np.float32(19.55743), np.float32(21.220518), np.float32(21.220518), np.float32(25.913723), np.float32(24.355862), np.float32(22.389238), np.float32(22.595966), np.float32(27.873194), np.float32(22.173527), np.float32(24.255928), np.float32(22.72898), np.float32(20.71849), np.float32(24.450031), np.float32(23.546473)]"
26,"[np.float32(-238.52023), np.float32(-13.884031), np.float32(-107.064285), np.float32(135.23601), np.float32(-17.881575), np.float32(-142.60606), np.float32(122.56983), np.float32(107.95237)]","[np.float32(17.88072), np.float32(18.326302), np.float32(19.945812), np.float32(14.657852), np.float32(15.751007), np.float32(11.083635), np.float32(20.11462), np.float32(18.344366), np.float32(20.367), np.float32(16.514122), np.float32(16.738428), np.float32(13.231237), np.float32(14.686327), np.float32(14.686327), np.float32(12.778309), np.float32(12.7344265), np.float32(12.585972), np.float32(14.369492), np.float32(15.6822605), np.float32(14.089538), np.float32(13.882036), np.float32(14.483753), np.float32(16.542328), np.float32(19.322252), np.float32(17.800198)]"
27,"[np.float32(-152.21747), np.float32(177.6817), np.float32(-107.77354), np.float32(23.882347), np.float32(-35.442356), np.float32(-14.308664), np.float32(63.534058), np.float32(-87.82059)]","[np.float32(17.852188), np.float32(18.432901), np.float32(19.324186), np.float32(15.7854395), np.float32(16.411428), np.float32(15.632089), np.float32(18.648998), np.float32(18.574884), np.float32(18.044552), np.float32(17.09748), np.float32(18.635506), np.float32(15.749819), np.float32(16.526081), np.float32(16.526081), np.float32(17.345173), np.float32(16.995941), np.float32(15.832301), np.float32(16.808937), np.float32(18.855232), np.float32(16.35984), np.float32(16.891342), np.float32(16.551022), np.float32(16.786896), np.float32(19.04219), np.float32(17.867962)]"
28,"[np.float32(10.604771), np.float32(-105.801186), np.float32(-156.705), np.float32(-95.12597), np.float32(185.12456), np.float32(3.622474), np.float32(-226.20181), np.float32(7.9182787)]","[np.float32(18.238338), np.float32(19.201984), np.float32(20.456192), np.float32(17.63737), np.float32(17.486832), np.float32(21.964388), np.float32(19.817625), np.float32(22.367924), np.float32(16.537333), np.float32(18.949932), np.float32(19.676622), np.float32(16.007488), np.float32(16.79227), np.float32(16.79227), np.float32(24.024694), np.float32(22.538069), np.float32(21.892365), np.float32(23.231644), np.float32(24.655905), np.float32(22.80861), np.float32(24.335403), np.float32(23.284222), np.float32(20.187214), np.float32(23.382204), np.float32(22.038565)]"
29,"[np.float32(-62.716408), np.float32(-63.704742), np.float32(72.764496), np.float32(4.1599417), np.float32(24.532637), np.float32(188.49606), np.float32(123.23671), np.float32(96.777954)]","[np.float32(15.838769), np.float32(16.537476), np.float32(16.363571), np.float32(15.264209), np.float32(15.030854), np.float32(14.059138), np.float32(16.917894), np.float32(17.265472), np.float32(14.1079), np.float32(15.066177), np.float32(16.996967), np.float32(15.128592), np.float32(14.64167), np.float32(14.64167), np.float32(13.761408), np.float32(14.464016), np.float32(14.084833), np.float32(17.789364), np.float32(12.725059), np.float32(16.81614), np.float32(15.782736), np.float32(15.614694), np.float32(16.63291), np.float32(18.437191), np.float32(16.94199)]"
30,"[np.float32(-82.191505), np.float32(119.31004), np.float32(-12.683626), np.float32(-155.43178), np.float32(-99.30442), np.float32(44.62439), np.float32(201.24927), np.float32(65.03674)]","[np.float32(19.914515), np.float32(21.373013), np.float32(20.887735), np.float32(16.784386), np.float32(17.633396), np.float32(17.420406), np.float32(21.027258), np.float32(18.330116), np.float32(18.132223), np.float32(15.239328), np.float32(20.358871), np.float32(17.31987), np.float32(17.526777), np.float32(17.526777), np.float32(17.62188), np.float32(18.845257), np.float32(16.556665), np.float32(21.627033), np.float32(14.06719), np.float32(20.234005), np.float32(18.999517), np.float32(17.6275), np.float32(18.561045), np.float32(19.312857), np.float32(17.552563)]"
31,"[np.float32(-10.215306), np.float32(158.29561), np.float32(-58.97972), np.float32(56.224716), np.float32(-23.919611), np.float32(42.044937), np.float32(97.264366), np.float32(54.57881)]","[np.float32(17.553173), np.float32(18.540428), np.float32(19.00278), np.float32(16.669586), np.float32(17.145023), np.float32(16.171398), np.float32(17.3993), np.float32(16.642242), np.float32(16.957539), np.float32(15.041929), np.float32(17.402388), np.float32(14.377136), np.float32(15.082987), np.float32(15.082987), np.float32(16.849606), np.float32(16.94262), np.float32(14.9588785), np.float32(15.904063), np.float32(18.047018), np.float32(15.592322), np.float32(15.849982), np.float32(15.493023), np.float32(15.784118), np.float32(17.246613), np.float32(15.850488)]"
32,"[np.float32(206.96933), np.float32(-161.72293), np.float32(-24.390753), np.float32(105.9194), np.float32(-221.90912), np.float32(32.283504), np.float32(140.76697), np.float32(-11.408966)]","[np.float32(25.913002), np.float32(28.678854), np.float32(29.057405), np.float32(23.743488), np.float32(24.618183), np.float32(24.323627), np.float32(29.757204), np.float32(29.18444), np.float32(28.397259), np.float32(25.896626), np.float32(29.778833), np.float32(23.71858), np.float32(25.606264), np.float32(25.606264), np.float32(26.835999), np.float32(26.166195), np.float32(23.818726), np.float32(27.380459), np.float32(27.084978), np.float32(26.260336), np.float32(27.154612), np.float32(24.754156), np.float32(24.243937), np.float32(28.948833), np.float32(27.805435)]"
33,"[np.float32(-3.7902327), np.float32(49.931282), np.float32(-101.541115), np.float32(73.1959), np.float32(-20.495625), np.float32(-125.297806), np.float32(-226.68443), np.float32(-177.92949)]","[np.float32(23.598652), np.float32(25.301855), np.float32(26.66658), np.float32(21.41144), np.float32(22.211693), np.float32(24.906496), np.float32(26.103456), np.float32(27.679062), np.float32(25.285606), np.float32(25.18943), np.float32(26.988886), np.float32(21.659084), np.float32(23.637941), np.float32(23.637941), np.float32(28.706821), np.float32(26.718388), np.float32(24.726921), np.float32(24.93586), np.float32(30.965733), np.float32(24.440653), np.float32(26.986208), np.float32(25.071735), np.float32(22.593353), np.float32(27.262794), np.float32(26.499851)]"
34,"[np.float32(21.039225), np.float32(-64.34202), np.float32(46.553677), np.float32(152.04836), np.float32(79.5285), np.float32(3.6980772), np.float32(33.40549), np.float32(21.327255)]","[np.float32(19.080374), np.float32(20.133871), np.float32(21.58685), np.float32(17.54298), np.float32(18.047207), np.float32(17.299084), np.float32(21.242197), np.float32(21.493408), np.float32(20.262495), np.float32(18.789137), np.float32(19.213692), np.float32(14.9575615), np.float32(16.439304), np.float32(16.439304), np.float32(19.203539), np.float32(18.377235), np.float32(17.63505), np.float32(18.989817), np.float32(21.606277), np.float32(18.735373), np.float32(19.550682), np.float32(19.24681), np.float32(18.84828), np.float32(22.288824), np.float32(20.90839)]"
35,"[np.float32(-79.533134), np.float32(-84.37797), np.float32(-38.462242), np.float32(28.869864), np.float32(34.654125), np.float32(59.064396), np.float32(-105.97739), np.float32(-69.300766)]","[np.float32(18.74789), np.float32(19.633667), np.float32(20.378626), np.float32(17.711586), np.float32(17.639236), np.float32(18.957376), np.float32(20.9941), np.float32(23.290558), np.float32(18.651594), np.float32(21.041424), np.float32(21.880028), np.float32(18.72621), np.float32(19.160133), np.float32(19.160133), np.float32(20.912136), np.float32(19.947407), np.float32(19.687065), np.float32(21.633455), np.float32(21.86156), np.float32(20.864513), np.float32(21.73857), np.float32(20.8801), np.float32(19.904596), np.float32(23.743742), np.float32(22.739668)]"
36,"[np.float32(25.498102), np.float32(-38.15703), np.float32(100.78699), np.float32(105.43529), np.float32(-69.41365), np.float32(121.82552), np.float32(-117.87163), np.float32(64.086754)]","[np.float32(20.14675), np.float32(21.8368), np.float32(21.24879), np.float32(20.238043), np.float32(20.113518), np.float32(20.418749), np.float32(21.24659), np.float32(22.469206), np.float32(19.492796), np.float32(20.841494), np.float32(24.071852), np.float32(20.942654), np.float32(20.951126), np.float32(20.951126), np.float32(21.036497), np.float32(20.996449), np.float32(19.090809), np.float32(21.467102), np.float32(20.744646), np.float32(20.43471), np.float32(20.759375), np.float32(19.339455), np.float32(19.328014), np.float32(22.38754), np.float32(21.423494)]"
37,"[np.float32(8.935846), np.float32(135.9532), np.float32(16.654549), np.float32(230.68314), np.float32(-33.15058), np.float32(-73.653175), np.float32(55.757393), np.float32(-280.08817)]","[np.float32(22.210192), np.float32(23.411037), np.float32(25.52733), np.float32(19.417591), np.float32(20.551561), np.float32(20.107773), np.float32(24.944197), np.float32(25.579428), np.float32(25.656805), np.float32(23.55424), np.float32(23.80072), np.float32(18.428604), np.float32(20.93837), np.float32(20.93837), np.float32(24.119585), np.float32(22.22962), np.float32(20.877523), np.float32(20.329168), np.float32(28.495468), np.float32(20.24286), np.float32(22.54521), np.float32(21.67362), np.float32(20.5944), np.float32(25.341469), np.float32(24.524105)]"
38,"[np.float32(20.519346), np.float32(-205.39612), np.float32(-174.29956), np.float32(36.29439), np.float32(114.41086), np.float32(-97.30172), np.float32(-31.39059), np.float32(-128.95929)]","[np.float32(21.327295), np.float32(22.426998), np.float32(25.091438), np.float32(18.493866), np.float32(19.158974), np.float32(21.110994), np.float32(25.622171), np.float32(27.301207), np.float32(23.631155), np.float32(23.311993), np.float32(22.409626), np.float32(16.839869), np.float32(19.229622), np.float32(19.229622), np.float32(25.180046), np.float32(22.897522), np.float32(23.117203), np.float32(24.47502), np.float32(28.311472), np.float32(24.233368), np.float32(26.299229), np.float32(25.437012), np.float32(22.89439), np.float32(28.162876), np.float32(26.891996)]"
39,"[np.float32(-47.37331), np.float32(36.68841), np.float32(-57.48973), np.float32(-67.47011), np.float32(-109.58276), np.float32(1.4856305), np.float32(215.19563), np.float32(-60.62744)]","[np.float32(21.58505), np.float32(23.082247), np.float32(23.625433), np.float32(17.947224), np.float32(18.970306), np.float32(18.608383), np.float32(24.271006), np.float32(22.584684), np.float32(22.057413), np.float32(19.31546), np.float32(22.770445), np.float32(18.581003), np.float32(19.720585), np.float32(19.720585), np.float32(20.436216), np.float32(20.55097), np.float32(19.001617), np.float32(23.148388), np.float32(19.178017), np.float32(22.01271), np.float32(21.81483), np.float32(20.419622), np.float32(20.6875), np.float32(23.290327), np.float32(21.777178)]"
