,x_input
41,"[18.00000191, 22.0, 18.00000191, 24.0, 30.00000191, 35.0, 32.0, 23.00000191, 52.00000381, 22.0, 24.0, 23.00000191, 18.00000191, 44.0, 35.0, 22.0]"
42,"[60.00000381, 64.0, 20.0, 0.0, 25.0, 20.0, 24.0, 19.0, 14.0, 18.00000191, 41.0, 17.0, 15.00000095, 20.0, 0.0, 22.0]"
43,"[75.0, 48.0, 16.0, 22.0, 29.0, 27.0, 32.0, 20.0, 9.00000095, 16.0, 66.0, 17.0, 17.0, 28.0, 18.00000191, 22.0]"
44,"[27.0, 18.00000191, 17.0, 16.0, 27.0, 22.0, 35.0, 24.0, 13.00000095, 20.0, 17.0, 33.0, 16.0, 20.0, 25.0, 28.0]"
45,"[24.0, 15.00000095, 20.0, 19.0, 18.00000191, 22.0, 27.0, 32.0, 13.00000095, 20.0, 21.0, 31.0, 19.0, 24.0, 22.0, 24.0]"
46,"[20.0, 18.00000191, 22.0, 25.0, 18.00000191, 19.0, 23.00000191, 18.00000191, 20.0, 20.0, 16.0, 22.0, 15.00000095, 28.0, 25.0, 18.00000191]"
47,"[12.0, 13.00000095, 29.0, 18.00000191, 23.00000191, 14.0, 17.0, 13.00000095, 19.0, 22.0, 22.0, 15.00000095, 26.00000191, 31.0, 29.0, 19.0]"
48,"[11.0, 15.00000095, 16.0, 23.00000191, 23.00000191, 15.00000095, 19.0, 12.0, 23.00000191, 27.0, 22.0, 16.0, 16.0, 28.0, 22.0, 17.0]"
49,"[14.0, 22.0, 14.0, 18.00000191, 16.0, 18.00000191, 18.00000191, 14.0, 24.0, 17.0, 13.00000095, 21.0, 12.0, 25.0, 24.0, 16.0]"
50,"[22.0, 25.0, 17.0, 19.0, 19.0, 22.0, 29.0, 22.0, 29.0, 17.0, 21.0, 27.0, 18.00000191, 26.00000191, 16.0, 25.0]"
51,"[16.0, 18.00000191, 26.00000191, 15.00000095, 24.0, 26.00000191, 22.0, 17.0, 36.00000381, 20.0, 14.0, 22.0, 16.0, 32.0, 22.0, 20.0]"
52,"[14.0, 15.00000095, 17.0, 23.00000191, 22.0, 21.0, 31.0, 17.0, 9.00000095, 23.00000191, 15.00000095, 21.0, 16.0, 29.0, 26.00000191, 21.0]"
53,"[21.0, 20.0, 16.0, 18.00000191, 19.0, 22.0, 33.0, 30.00000191, 27.0, 22.0, 23.00000191, 50.0, 25.0, 18.00000191, 22.0, 24.0]"
54,"[12.0, 9.00000095, 16.0, 13.00000095, 19.0, 32.0, 26.00000191, 24.0, 39.0, 17.0, 8.0, 23.00000191, 27.0, 30.00000191, 31.0, 17.0]"
55,"[10.0, 11.0, 18.00000191, 14.0, 18.00000191, 39.0, 29.0, 25.0, 44.0, 19.0, 12.0, 27.0, 16.0, 34.0, 26.00000191, 19.0]"
56,"[12.0, 12.0, 19.0, 15.00000095, 26.00000191, 26.00000191, 38.0, 31.0, 40.0, 18.00000191, 18.00000191, 30.00000191, 27.0, 40.0, 27.0, 29.0]"
57,"[19.0, 25.0, 26.00000191, 22.0, 31.0, 30.00000191, 57.00000381, 48.0, 36.00000381, 30.00000191, 17.0, 54.0, 42.0, 36.00000381, 34.0, 28.0]"
58,"[23.00000191, 27.0, 31.0, 21.0, 27.0, 40.0, 54.0, 41.0, 28.0, 31.0, 23.00000191, 40.0, 47.0, 41.0, 43.00000381, 36.00000381]"
59,"[23.00000191, 24.0, 25.0, 22.0, 30.00000191, 13.00000095, 50.0, 44.0, 17.0, 37.0, 25.0, 47.0, 31.0, 20.0, 15.00000095, 28.0]"
60,"[27.0, 26.00000191, 13.00000095, 41.0, 14.0, 13.00000095, 20.0, 17.0, 32.0, 19.0, 17.0, 19.0, 11.0, 18.00000191, 14.0, 14.0]"
61,"[14.0, 13.00000095, 4.0, 9.00000095, 23.00000191, 23.00000191, 23.00000191, 22.0, 49.00000381, 21.0, 23.00000191, 20.0, 14.0, 33.0, 23.00000191, 19.0]"
62,"[13.00000095, 14.0, 24.0, 18.00000191, 30.00000191, 27.0, 33.0, 27.0, 54.0, 24.0, 13.00000095, 23.00000191, 20.0, 51.0, 37.0, 24.0]"
63,"[27.0, 26.00000191, 46.00000381, 31.0, 46.00000381, 34.0, 52.00000381, 38.0, 33.0, 39.0, 25.0, 44.0, 46.00000381, 13.00000095, 25.0, 44.0]"
64,"[24.0, 21.0, 30.00000191, 23.00000191, 51.0, 41.0, 72.00000763, 45.0, 21.0, 21.0, 29.0, 67.0, 68.0, 22.0, 22.0, 80.0]"
65,"[19.0, 16.0, 57.00000381, 31.0, 52.00000381, 11.0, 40.0, 12.0, 25.0, 65.0, 11.0, 39.0, 43.00000381, 25.0, 19.0, 43.00000381]"
66,"[36.00000381, 59.0, 15.00000095, 55.00000381, 18.00000191, 20.0, 23.00000191, 19.0, 32.0, 29.0, 35.0, 24.0, 16.0, 25.0, 18.00000191, 21.0]"
67,"[15.00000095, 17.0, 22.0, 16.0, 18.00000191, 29.0, 24.0, 27.0, 43.00000381, 20.0, 20.0, 29.0, 21.0, 41.0, 50.0, 21.0]"
68,"[16.0, 20.0, 19.0, 15.00000095, 17.0, 38.0, 31.0, 27.0, 44.0, 20.0, 17.0, 26.00000191, 22.0, 44.0, 46.00000381, 21.0]"
69,"[29.0, 28.0, 38.0, 36.00000381, 38.0, 38.0, 47.0, 34.0, 51.0, 34.0, 20.0, 43.00000381, 39.0, 42.0, 39.0, 43.00000381]"
70,"[34.0, 34.0, 39.0, 41.0, 38.0, 27.0, 21.0, 23.00000191, 15.00000095, 33.0, 33.0, 23.00000191, 26.00000191, 27.0, 66.0, 38.0]"
71,"[37.0, 42.0, 23.00000191, 38.0, 21.0, 48.0, 35.0, 32.0, 10.0, 29.0, 40.0, 32.0, 20.0, 23.00000191, 18.00000191, 21.0]"
72,"[14.0, 12.0, 20.0, 12.0, 21.0, 18.00000191, 21.0, 18.00000191, 18.00000191, 19.0, 12.0, 21.0, 19.0, 26.00000191, 18.00000191, 19.0]"
73,"[19.0, 23.00000191, 17.0, 12.0, 16.0, 17.0, 22.0, 17.0, 30.00000191, 15.00000095, 18.00000191, 24.0, 19.0, 38.0, 29.0, 19.0]"
74,"[13.00000095, 12.0, 22.0, 15.00000095, 25.0, 13.00000095, 21.0, 21.0, 30.00000191, 20.0, 11.0, 21.0, 18.00000191, 28.0, 25.0, 20.0]"
75,"[19.0, 18.00000191, 27.0, 15.00000095, 22.0, 30.00000191, 25.0, 23.00000191, 20.0, 24.0, 21.0, 27.0, 22.0, 25.0, 21.0, 24.0]"
76,"[18.00000191, 25.0, 27.0, 17.0, 26.00000191, 24.0, 30.00000191, 25.0, 22.0, 30.00000191, 20.0, 31.0, 26.00000191, 25.0, 21.0, 24.0]"
77,"[19.0, 20.0, 33.0, 24.0, 26.00000191, 18.00000191, 22.0, 20.0, 28.0, 25.0, 23.00000191, 29.0, 28.0, 24.0, 13.00000095, 29.0]"
78,"[18.00000191, 23.00000191, 33.0, 23.00000191, 25.0, 19.0, 20.0, 17.0, 36.00000381, 30.00000191, 19.0, 27.0, 27.0, 24.0, 33.0, 24.0]"
79,"[20.0, 21.0, 18.00000191, 26.00000191, 15.00000095, 25.0, 23.00000191, 15.00000095, 66.0, 27.0, 15.00000095, 23.00000191, 19.0, 43.00000381, 43.00000381, 18.00000191]"
80,"[13.00000095, 21.0, 37.0, 21.0, 39.0, 40.0, 61.0, 38.0, 30.00000191, 31.0, 11.0, 52.00000381, 46.00000381, 32.0, 32.0, 40.0]"
81,"[21.0, 18.00000191, 47.0, 25.0, 47.0, 27.0, 47.0, 24.0, 28.0, 41.0, 22.0, 41.0, 53.0, 32.0, 26.00000191, 45.0]"
82,"[20.0, 24.0, 48.0, 31.0, 29.0, 31.0, 27.0, 24.0, 19.0, 58.0, 22.0, 32.0, 24.0, 34.0, 19.0, 31.0]"
83,"[32.0, 34.0, 29.0, 51.0, 29.0, 31.0, 26.00000191, 24.0, 16.0, 31.0, 31.0, 20.0, 23.00000191, 15.00000095, 21.0, 27.0]"
84,"[45.0, 45.0, 24.0, 24.0, 24.0, 14.0, 17.0, 11.0, 32.0, 27.0, 40.0, 19.0, 19.0, 24.0, 17.0, 29.0]"
85,"[45.0, 42.0, 23.00000191, 27.0, 30.00000191, 13.00000095, 17.0, 20.0, 33.0, 27.0, 36.00000381, 17.0, 18.00000191, 26.00000191, 18.00000191, 24.0]"
86,"[33.0, 26.00000191, 23.00000191, 26.00000191, 20.0, 17.0, 23.00000191, 17.0, 35.0, 20.0, 44.0, 19.0, 11.0, 29.0, 22.0, 10.0]"
87,"[25.0, 25.0, 13.00000095, 25.0, 8.0, 13.00000095, 18.00000191, 9.00000095, 30.00000191, 19.0, 23.00000191, 16.0, 13.00000095, 30.00000191, 23.00000191, 14.0]"
88,"[16.0, 18.00000191, 18.00000191, 16.0, 21.0, 37.0, 42.0, 33.0, 33.0, 27.0, 14.0, 30.00000191, 22.0, 32.0, 35.0, 31.0]"
89,"[27.0, 31.0, 37.0, 27.0, 39.0, 28.0, 31.0, 23.00000191, 57.00000381, 28.0, 29.0, 23.00000191, 27.0, 53.0, 54.0, 26.00000191]"
90,"[33.0, 31.0, 59.0, 44.0, 56.0, 34.0, 42.0, 19.0, 21.0, 51.0, 26.00000191, 44.0, 47.0, 27.0, 22.0, 57.00000381]"
91,"[39.0, 37.0, 64.0, 50.0, 51.0, 30.00000191, 42.0, 36.00000381, 27.0, 52.00000381, 38.0, 44.0, 38.0, 27.0, 24.0, 52.00000381]"
92,"[45.0, 44.0, 39.0, 42.0, 39.0, 22.0, 33.0, 20.0, 19.0, 47.0, 42.0, 19.0, 21.0, 20.0, 26.00000191, 31.0]"
93,"[35.0, 35.0, 20.0, 17.0, 20.0, 25.0, 23.00000191, 29.0, 43.00000381, 24.0, 42.0, 18.00000191, 19.0, 29.0, 23.00000191, 23.00000191]"
94,"[34.0, 35.0, 25.0, 14.0, 24.0, 25.0, 26.00000191, 21.0, 34.0, 22.0, 38.0, 11.0, 8.0, 28.0, 35.0, 27.0]"
95,"[18.00000191, 21.0, 23.00000191, 26.00000191, 17.0, 27.0, 48.0, 33.0, 34.0, 23.00000191, 13.00000095, 25.0, 25.0, 27.0, 27.0, 21.0]"
96,"[16.0, 18.00000191, 37.0, 13.00000095, 32.0, 35.0, 35.0, 29.0, 31.0, 26.00000191, 16.0, 31.0, 27.0, 52.00000381, 43.00000381, 26.00000191]"
97,"[17.0, 15.00000095, 28.0, 23.00000191, 36.00000381, 39.0, 39.0, 34.0, 25.0, 31.0, 12.0, 27.0, 33.0, 31.0, 37.0, 28.0]"
98,"[18.00000191, 14.0, 30.00000191, 26.00000191, 82.0, 37.0, 41.0, 46.00000381, 30.00000191, 30.00000191, 12.0, 30.00000191, 25.0, 29.0, 33.0, 30.00000191]"
99,"[19.0, 16.0, 33.0, 24.0, 41.0, 37.0, 46.00000381, 45.0, 29.0, 31.0, 20.0, 31.0, 34.0, 30.00000191, 28.0, 31.0]"
100,"[38.0, 42.0, 22.0, 24.0, 29.0, 66.0, 68.0, 62.0, 75.0, 24.0, 22.0, 54.0, 59.0, 68.0, 59.0, 30.00000191]"
101,"[33.0, 35.0, 25.0, 22.0, 37.0, 57.00000381, 65.0, 74.0, 81.0, 20.0, 23.00000191, 60.00000381, 54.0, 72.00000763, 58.0, 36.00000381]"
102,"[24.0, 27.0, 31.0, 29.0, 45.0, 57.00000381, 79.0, 76.0, 72.00000763, 18.00000191, 22.0, 58.0, 48.0, 69.0, 58.0, 42.0]"
103,"[25.0, 21.0, 58.0, 30.00000191, 75.0, 71.0, 77.0, 74.0, 60.00000381, 31.0, 13.00000095, 67.0, 52.00000381, 77.0, 52.00000381, 62.0]"
104,"[55.00000381, 55.00000381, 63.00000381, 58.0, 79.0, 49.00000381, 59.0, 52.00000381, 42.0, 73.0, 45.0, 66.0, 70.0, 52.00000381, 61.0, 50.0]"
105,"[67.0, 69.0, 57.00000381, 51.0, 47.0, 59.0, 81.0, 58.0, 52.00000381, 72.00000763, 65.0, 54.0, 51.0, 50.0, 76.0, 54.0]"
106,"[69.0, 58.0, 54.0, 54.0, 60.00000381, 61.0, 51.0, 40.0, 60.00000381, 56.0, 68.0, 59.0, 55.00000381, 45.0, 41.0, 60.00000381]"
107,"[58.0, 52.00000381, 59.0, 45.0, 67.0, 35.0, 56.0, 55.00000381, 22.0, 65.0, 67.0, 56.0, 39.0, 54.0, 61.0, 68.0]"
108,"[45.0, 44.0, 56.0, 43.00000381, 37.0, 49.00000381, 61.0, 55.00000381, 23.00000191, 62.0, 50.0, 41.0, 34.0, 25.0, 71.0, 52.00000381]"
109,"[47.0, 45.0, 41.0, 41.0, 34.0, 56.0, 62.0, 55.00000381, 41.0, 55.00000381, 48.0, 39.0, 35.0, 25.0, 74.0, 46.00000381]"
110,"[50.0, 54.0, 51.0, 57.00000381, 48.0, 62.0, 19.0, 19.0, 34.0, 42.0, 49.00000381, 46.00000381, 44.0, 33.0, 19.0, 50.0]"
111,"[39.0, 44.0, 21.0, 43.00000381, 27.0, 47.0, 74.0, 31.0, 79.0, 18.00000191, 39.0, 23.00000191, 32.0, 47.0, 66.0, 19.0]"
112,"[40.0, 42.0, 38.0, 31.0, 26.00000191, 38.0, 44.0, 60.00000381, 71.0, 35.0, 44.0, 31.0, 27.0, 64.0, 50.0, 49.00000381]"
113,"[44.0, 45.0, 32.0, 15.00000095, 29.0, 41.0, 56.0, 49.00000381, 60.00000381, 37.0, 44.0, 31.0, 25.0, 77.0, 60.00000381, 40.0]"
114,"[38.0, 43.00000381, 30.00000191, 16.0, 30.00000191, 58.0, 77.0, 54.0, 50.0, 29.0, 44.0, 50.0, 36.00000381, 78.0, 82.0, 54.0]"
115,"[21.0, 16.0, 69.0, 20.0, 78.0, 50.0, 24.0, 80.0, 27.0, 33.0, 23.00000191, 52.00000381, 31.0, 21.0, 82.0, 70.0]"
116,"[78.0, 82.0, 20.0, 75.0, 27.0, 21.0, 35.0, 28.0, 44.0, 25.0, 79.0, 20.0, 23.00000191, 29.0, 18.00000191, 44.0]"
117,"[71.0, 80.0, 19.0, 73.0, 20.0, 21.0, 35.0, 19.0, 40.0, 24.0, 78.0, 21.0, 23.00000191, 34.0, 36.00000381, 34.0]"
118,"[64.0, 65.0, 31.0, 50.0, 23.00000191, 19.0, 51.0, 35.0, 52.00000381, 32.0, 63.00000381, 21.0, 38.0, 38.0, 40.0, 23.00000191]"
119,"[52.00000381, 58.0, 20.0, 27.0, 26.00000191, 24.0, 66.0, 34.0, 43.00000381, 26.00000191, 40.0, 25.0, 16.0, 43.00000381, 43.00000381, 29.0]"
120,"[35.0, 33.0, 27.0, 24.0, 30.00000191, 35.0, 46.00000381, 40.0, 40.0, 32.0, 34.0, 29.0, 28.0, 72.00000763, 54.0, 16.0]"
121,"[25.0, 26.00000191, 31.0, 19.0, 31.0, 38.0, 40.0, 46.00000381, 40.0, 29.0, 16.0, 29.0, 31.0, 55.00000381, 52.00000381, 27.0]"
122,"[20.0, 19.0, 52.00000381, 34.0, 43.00000381, 40.0, 78.0, 53.0, 72.00000763, 59.0, 17.0, 47.0, 59.0, 80.0, 51.0, 55.00000381]"
123,"[25.0, 28.0, 47.0, 26.00000191, 36.00000381, 47.0, 78.0, 80.0, 79.0, 44.0, 35.0, 39.0, 38.0, 61.0, 51.0, 61.0]"
124,"[46.00000381, 48.0, 80.0, 31.0, 77.0, 76.0, 73.0, 80.0, 49.00000381, 70.0, 63.00000381, 53.0, 65.0, 67.0, 79.0, 49.00000381]"
125,"[29.0, 33.0, 79.0, 30.00000191, 60.00000381, 80.0, 44.0, 66.0, 68.0, 82.0, 27.0, 70.0, 66.0, 76.0, 43.00000381, 46.00000381]"
126,"[65.0, 57.00000381, 46.00000381, 72.00000763, 72.00000763, 81.0, 45.0, 69.0, 58.0, 81.0, 38.0, 77.0, 72.00000763, 51.0, 30.00000191, 65.0]"
127,"[75.0, 61.0, 75.0, 60.00000381, 78.0, 73.0, 25.0, 63.00000381, 20.0, 66.0, 64.0, 65.0, 82.0, 80.0, 22.0, 80.0]"
128,"[68.0, 63.00000381, 81.0, 56.0, 75.0, 38.0, 23.00000191, 48.0, 44.0, 74.0, 55.00000381, 78.0, 79.0, 66.0, 29.0, 75.0]"
129,"[73.0, 70.0, 45.0, 74.0, 51.0, 48.0, 31.0, 65.0, 23.00000191, 48.0, 67.0, 49.00000381, 71.0, 25.0, 15.00000095, 36.00000381]"
130,"[80.0, 77.0, 27.0, 77.0, 71.0, 43.00000381, 24.0, 20.0, 42.0, 72.00000763, 65.0, 74.0, 75.0, 48.0, 18.00000191, 28.0]"
131,"[75.0, 80.0, 23.00000191, 60.00000381, 74.0, 36.00000381, 28.0, 32.0, 35.0, 74.0, 62.0, 74.0, 69.0, 36.00000381, 14.0, 25.0]"
132,"[69.0, 72.00000763, 22.0, 58.0, 43.00000381, 36.00000381, 22.0, 35.0, 30.00000191, 62.0, 48.0, 71.0, 42.0, 31.0, 28.0, 22.0]"
133,"[64.0, 69.0, 29.0, 82.0, 25.0, 28.0, 45.0, 41.0, 21.0, 77.0, 62.0, 61.0, 58.0, 28.0, 16.0, 20.0]"
134,"[68.0, 72.00000763, 23.00000191, 53.0, 25.0, 39.0, 35.0, 27.0, 18.00000191, 35.0, 67.0, 26.00000191, 76.0, 29.0, 27.0, 7.0]"
135,"[48.0, 60.00000381, 18.00000191, 52.00000381, 27.0, 24.0, 48.0, 39.0, 29.0, 44.0, 48.0, 40.0, 67.0, 25.0, 24.0, 59.0]"
136,"[41.0, 41.0, 17.0, 79.0, 19.0, 25.0, 47.0, 33.0, 20.0, 28.0, 76.0, 45.0, 60.00000381, 40.0, 59.0, 28.0]"
137,"[79.0, 74.0, 27.0, 36.00000381, 32.0, 15.00000095, 32.0, 20.0, 55.00000381, 28.0, 73.0, 45.0, 23.00000191, 24.0, 43.00000381, 19.0]"
138,"[18.00000191, 54.0, 56.0, 34.0, 28.0, 28.0, 27.0, 26.00000191, 64.0, 28.0, 73.0, 24.0, 23.00000191, 30.00000191, 40.0, 32.0]"
139,"[20.0, 33.0, 67.0, 28.0, 47.0, 25.0, 42.0, 20.0, 67.0, 32.0, 67.0, 22.0, 19.0, 28.0, 33.0, 26.00000191]"
140,"[30.00000191, 29.0, 11.0, 62.0, 72.00000763, 70.0, 27.0, 77.0, 23.00000191, 39.0, 28.0, 24.0, 26.00000191, 54.0, 19.0, 52.00000381]"
141,"[22.0, 22.0, 40.0, 20.0, 68.0, 34.0, 18.00000191, 13.00000095, 23.00000191, 70.0, 35.0, 57.00000381, 34.0, 17.0, 11.0, 29.0]"
142,"[40.0, 20.0, 29.0, 13.00000095, 20.0, 43.00000381, 21.0, 38.0, 24.0, 64.0, 25.0, 69.0, 60.00000381, 29.0, 15.00000095, 30.00000191]"
143,"[24.0, 20.0, 17.0, 50.0, 45.0, 17.0, 15.00000095, 23.00000191, 12.0, 7.0, 21.0, 49.00000381, 66.0, 26.00000191, 17.0, 17.0]"
144,"[30.00000191, 26.00000191, 16.0, 58.0, 36.00000381, 21.0, 19.0, 21.0, 14.0, 9.00000095, 18.00000191, 20.0, 50.0, 22.0, 16.0, 20.0]"
145,"[63.00000381, 70.0, 12.0, 12.0, 9.00000095, 21.0, 29.0, 18.00000191, 11.0, 19.0, 58.0, 25.0, 33.0, 12.0, 12.0, 11.0]"
146,"[62.0, 63.00000381, 8.0, 15.00000095, 12.0, 16.0, 29.0, 18.00000191, 14.0, 22.0, 51.0, 23.00000191, 36.00000381, 18.00000191, 12.0, 15.00000095]"
147,"[42.0, 46.00000381, 12.0, 12.0, 13.00000095, 7.0, 45.0, 19.0, 13.00000095, 16.0, 81.0, 22.0, 38.0, 22.0, 14.0, 16.0]"
148,"[47.0, 50.0, 11.0, 7.0, 16.0, 17.0, 62.0, 17.0, 15.00000095, 16.0, 52.00000381, 19.0, 26.00000191, 16.0, 13.00000095, 11.0]"
149,"[21.0, 21.0, 24.0, 16.0, 12.0, 18.00000191, 46.00000381, 12.0, 24.0, 14.0, 39.0, 15.00000095, 21.0, 17.0, 21.0, 13.00000095]"
