,x_input
12,"[37.0, 38.0, 43.00000381, 34.0, 42.0, 42.0, 51.0, 38.0, 50.0, 48.0, 46.00000381, 46.00000381, 36.00000381, 62.0, 36.00000381, 36.00000381]"
13,"[37.0, 34.0, 36.00000381, 42.0, 50.0, 50.0, 39.0, 50.0, 42.0, 36.00000381, 44.0, 44.0, 46.00000381, 52.00000381, 41.0, 38.0]"
14,"[65.0, 70.0, 69.0, 50.0, 82.0, 70.0, 70.0, 52.00000381, 77.0, 82.0, 75.0, 63.00000381, 45.0, 57.00000381, 76.0, 69.0]"
15,"[30.00000191, 23.00000191, 21.0, 11.0, 12.0, 16.0, 21.0, 14.0, 32.0, 29.0, 24.0, 13.00000095, 12.0, 20.0, 25.0, 21.0]"
16,"[13.00000095, 21.0, 16.0, 14.0, 23.00000191, 23.00000191, 21.0, 24.0, 18.00000191, 19.0, 14.0, 18.00000191, 21.0, 24.0, 17.0, 19.0]"
17,"[16.0, 19.0, 20.0, 15.00000095, 20.0, 25.0, 26.00000191, 27.0, 23.00000191, 19.0, 18.00000191, 21.0, 23.00000191, 32.0, 22.0, 20.0]"
18,"[16.0, 17.0, 18.00000191, 16.0, 18.00000191, 24.0, 24.0, 28.0, 27.0, 21.0, 22.0, 24.0, 23.00000191, 31.0, 23.00000191, 21.0]"
19,"[21.0, 19.0, 21.0, 21.0, 20.0, 17.0, 27.0, 28.0, 33.0, 27.0, 23.00000191, 30.00000191, 26.00000191, 31.0, 24.0, 22.0]"
20,"[22.0, 25.0, 28.0, 33.0, 34.0, 29.0, 36.00000381, 32.0, 43.00000381, 22.0, 22.0, 49.00000381, 37.0, 44.0, 27.0, 29.0]"
21,"[20.0, 16.0, 15.00000095, 14.0, 11.0, 12.0, 17.0, 17.0, 16.0, 16.0, 17.0, 12.0, 9.00000095, 23.00000191, 17.0, 12.0]"
22,"[19.0, 17.0, 19.0, 16.0, 25.0, 34.0, 29.0, 27.0, 31.0, 23.00000191, 20.0, 24.0, 26.00000191, 31.0, 23.00000191, 25.0]"
23,"[23.00000191, 24.0, 23.00000191, 18.00000191, 23.00000191, 23.00000191, 31.0, 42.0, 32.0, 24.0, 22.0, 29.0, 40.0, 41.0, 30.00000191, 24.0]"
24,"[28.0, 37.0, 46.00000381, 46.00000381, 51.0, 44.0, 57.00000381, 31.0, 54.0, 47.0, 29.0, 47.0, 28.0, 35.0, 42.0, 32.0]"
25,"[39.0, 49.00000381, 52.00000381, 30.00000191, 32.0, 43.00000381, 49.00000381, 46.00000381, 55.00000381, 50.0, 35.0, 39.0, 32.0, 38.0, 46.00000381, 47.0]"
26,"[19.0, 20.0, 14.0, 13.00000095, 13.00000095, 16.0, 18.00000191, 15.00000095, 17.0, 7.0, 17.0, 9.00000095, 10.0, 9.00000095, 22.0, 19.0]"
27,"[13.00000095, 15.00000095, 13.00000095, 18.00000191, 18.00000191, 18.00000191, 17.0, 13.00000095, 17.0, 17.0, 12.0, 20.0, 17.0, 24.0, 14.0, 13.00000095]"
28,"[29.0, 29.0, 32.0, 31.0, 32.0, 39.0, 37.0, 55.00000381, 33.0, 27.0, 15.00000095, 27.0, 29.0, 32.0, 28.0, 32.0]"
29,"[38.0, 37.0, 47.0, 44.0, 49.00000381, 56.0, 54.0, 53.0, 46.00000381, 38.0, 35.0, 44.0, 43.00000381, 50.0, 48.0, 44.0]"
30,"[54.0, 58.0, 57.00000381, 50.0, 80.0, 71.0, 66.0, 48.0, 74.0, 48.0, 65.0, 60.00000381, 72.00000763, 78.0, 74.0, 78.0]"
31,"[71.0, 65.0, 62.0, 58.0, 69.0, 71.0, 73.0, 64.0, 75.0, 57.00000381, 65.0, 80.0, 82.0, 76.0, 75.0, 66.0]"
32,"[55.00000381, 64.0, 68.0, 51.0, 77.0, 80.0, 71.0, 64.0, 16.0, 63.00000381, 53.0, 73.0, 69.0, 16.0, 12.0, 78.0]"
33,"[64.0, 63.00000381, 71.0, 56.0, 70.0, 79.0, 71.0, 67.0, 21.0, 66.0, 53.0, 76.0, 80.0, 17.0, 20.0, 77.0]"
34,"[68.0, 59.0, 69.0, 53.0, 69.0, 77.0, 64.0, 54.0, 19.0, 80.0, 61.0, 80.0, 79.0, 20.0, 19.0, 80.0]"
35,"[16.0, 17.0, 13.00000095, 17.0, 17.0, 19.0, 23.00000191, 23.00000191, 22.0, 19.0, 22.0, 19.0, 17.0, 18.00000191, 17.0, 18.00000191]"
36,"[18.00000191, 19.0, 23.00000191, 23.00000191, 38.0, 15.00000095, 17.0, 13.00000095, 17.0, 20.0, 18.00000191, 17.0, 25.0, 12.0, 30.00000191, 19.0]"
37,"[18.00000191, 16.0, 11.0, 23.00000191, 25.0, 21.0, 23.00000191, 20.0, 75.0, 11.0, 16.0, 12.0, 5.0, 45.0, 64.0, 25.0]"
38,"[34.0, 39.0, 65.0, 51.0, 63.00000381, 77.0, 79.0, 64.0, 49.00000381, 63.00000381, 30.00000191, 71.0, 56.0, 49.00000381, 37.0, 66.0]"
39,"[62.0, 55.00000381, 72.00000763, 65.0, 73.0, 81.0, 42.0, 55.00000381, 20.0, 74.0, 54.0, 47.0, 67.0, 43.00000381, 41.0, 79.0]"
40,"[64.0, 67.0, 61.0, 72.00000763, 52.00000381, 80.0, 49.00000381, 64.0, 16.0, 63.00000381, 75.0, 43.00000381, 45.0, 13.00000095, 12.0, 63.00000381]"
41,"[48.0, 50.0, 16.0, 65.0, 19.0, 12.0, 13.00000095, 17.0, 28.0, 22.0, 36.00000381, 13.00000095, 34.0, 18.00000191, 16.0, 16.0]"
42,"[42.0, 63.00000381, 11.0, 40.0, 14.0, 15.00000095, 17.0, 9.00000095, 29.0, 16.0, 29.0, 15.00000095, 13.00000095, 21.0, 21.0, 14.0]"
43,"[20.0, 16.0, 16.0, 14.0, 13.00000095, 9.00000095, 19.0, 15.00000095, 20.0, 16.0, 20.0, 21.0, 13.00000095, 41.0, 30.00000191, 14.0]"
44,"[12.0, 12.0, 15.00000095, 14.0, 20.0, 25.0, 29.0, 21.0, 26.00000191, 24.0, 11.0, 31.0, 15.00000095, 24.0, 25.0, 23.00000191]"
45,"[18.00000191, 22.0, 18.00000191, 24.0, 30.00000191, 35.0, 32.0, 23.00000191, 52.00000381, 22.0, 24.0, 23.00000191, 18.00000191, 44.0, 35.0, 22.0]"
46,"[23.00000191, 21.0, 20.0, 30.00000191, 26.00000191, 35.0, 38.0, 31.0, 61.0, 24.0, 24.0, 27.0, 16.0, 41.0, 40.0, 23.00000191]"
47,"[24.0, 26.00000191, 25.0, 27.0, 31.0, 39.0, 53.0, 46.00000381, 65.0, 23.00000191, 18.00000191, 43.00000381, 16.0, 58.0, 56.0, 35.0]"
48,"[33.0, 28.0, 51.0, 29.0, 62.0, 71.0, 71.0, 63.00000381, 21.0, 52.00000381, 28.0, 63.00000381, 49.00000381, 23.00000191, 21.0, 56.0]"
49,"[48.0, 51.0, 11.0, 60.00000381, 14.0, 20.0, 22.0, 18.00000191, 20.0, 24.0, 44.0, 16.0, 0.0, 36.00000381, 21.0, 14.0]"
50,"[24.0, 15.00000095, 20.0, 19.0, 18.00000191, 22.0, 27.0, 32.0, 13.00000095, 20.0, 21.0, 31.0, 19.0, 24.0, 22.0, 24.0]"
51,"[19.0, 21.0, 16.0, 16.0, 22.0, 17.0, 13.00000095, 30.00000191, 15.00000095, 17.0, 23.00000191, 17.0, 24.0, 22.0, 22.0, 19.0]"
52,"[12.0, 13.00000095, 28.0, 14.0, 22.0, 18.00000191, 22.0, 21.0, 29.0, 20.0, 16.0, 18.00000191, 18.00000191, 28.0, 22.0, 26.00000191]"
53,"[11.0, 15.00000095, 16.0, 23.00000191, 23.00000191, 15.00000095, 19.0, 12.0, 23.00000191, 27.0, 22.0, 16.0, 16.0, 28.0, 22.0, 17.0]"
54,"[18.00000191, 15.00000095, 23.00000191, 17.0, 26.00000191, 25.0, 15.00000095, 19.0, 30.00000191, 23.00000191, 18.00000191, 22.0, 20.0, 28.0, 25.0, 20.0]"
55,"[12.0, 17.0, 22.0, 15.00000095, 16.0, 24.0, 19.0, 20.0, 16.0, 21.0, 16.0, 21.0, 21.0, 47.0, 27.0, 17.0]"
56,"[12.0, 15.00000095, 13.00000095, 21.0, 14.0, 18.00000191, 16.0, 16.0, 34.0, 20.0, 14.0, 16.0, 11.0, 27.0, 22.0, 12.0]"
57,"[30.00000191, 20.0, 33.0, 25.0, 39.0, 27.0, 31.0, 28.0, 18.00000191, 30.00000191, 22.0, 29.0, 38.0, 35.0, 28.0, 41.0]"
58,"[22.0, 24.0, 28.0, 23.00000191, 27.0, 42.0, 32.0, 33.0, 22.0, 40.0, 26.00000191, 30.00000191, 35.0, 18.00000191, 14.0, 21.0]"
59,"[25.0, 26.00000191, 27.0, 28.0, 30.00000191, 14.0, 51.0, 39.0, 16.0, 36.00000381, 27.0, 43.00000381, 33.0, 25.0, 15.00000095, 27.0]"
60,"[29.0, 29.0, 31.0, 25.0, 41.0, 16.0, 27.0, 32.0, 11.0, 26.00000191, 28.0, 37.0, 43.00000381, 17.0, 18.00000191, 44.0]"
61,"[25.0, 29.0, 12.0, 30.00000191, 19.0, 12.0, 19.0, 17.0, 27.0, 17.0, 29.0, 17.0, 14.0, 16.0, 18.00000191, 15.00000095]"
62,"[16.0, 14.0, 11.0, 16.0, 12.0, 20.0, 23.00000191, 29.0, 33.0, 12.0, 17.0, 28.0, 13.00000095, 32.0, 26.00000191, 13.00000095]"
63,"[6.0, 16.0, 11.0, 15.00000095, 18.00000191, 16.0, 27.0, 22.0, 34.0, 12.0, 17.0, 23.00000191, 22.0, 27.0, 29.0, 11.0]"
64,"[15.00000095, 16.0, 14.0, 12.0, 19.0, 20.0, 28.0, 18.00000191, 38.0, 17.0, 14.0, 20.0, 18.00000191, 30.00000191, 27.0, 19.0]"
65,"[10.0, 10.0, 17.0, 11.0, 17.0, 28.0, 26.00000191, 37.0, 52.00000381, 23.00000191, 10.0, 18.00000191, 17.0, 37.0, 29.0, 22.0]"
66,"[12.0, 13.00000095, 25.0, 16.0, 28.0, 36.00000381, 36.00000381, 32.0, 56.0, 21.0, 15.00000095, 18.00000191, 18.00000191, 51.0, 42.0, 19.0]"
67,"[19.0, 22.0, 23.00000191, 18.00000191, 26.00000191, 38.0, 32.0, 39.0, 46.00000381, 22.0, 21.0, 34.0, 31.0, 46.00000381, 46.00000381, 24.0]"
68,"[26.00000191, 29.0, 46.00000381, 29.0, 51.0, 41.0, 64.0, 39.0, 31.0, 39.0, 26.00000191, 46.00000381, 42.0, 19.0, 23.00000191, 42.0]"
69,"[43.00000381, 43.00000381, 19.0, 37.0, 16.0, 32.0, 21.0, 25.0, 48.0, 21.0, 57.00000381, 10.0, 17.0, 52.00000381, 46.00000381, 23.00000191]"
70,"[18.00000191, 14.0, 68.0, 21.0, 69.0, 17.0, 48.0, 28.0, 25.0, 62.0, 15.00000095, 51.0, 42.0, 25.0, 18.00000191, 47.0]"
71,"[12.0, 13.00000095, 49.00000381, 29.0, 52.00000381, 22.0, 11.0, 12.0, 25.0, 55.00000381, 12.0, 19.0, 27.0, 28.0, 23.00000191, 36.00000381]"
72,"[67.0, 60.00000381, 18.00000191, 48.0, 17.0, 24.0, 18.00000191, 20.0, 33.0, 17.0, 73.0, 20.0, 17.0, 31.0, 23.00000191, 21.0]"
73,"[41.0, 47.0, 16.0, 12.0, 23.00000191, 25.0, 25.0, 19.0, 43.00000381, 18.00000191, 41.0, 25.0, 21.0, 37.0, 38.0, 23.00000191]"
74,"[20.0, 19.0, 36.00000381, 15.00000095, 41.0, 44.0, 40.0, 35.0, 20.0, 25.0, 19.0, 39.0, 41.0, 41.0, 32.0, 42.0]"
75,"[37.0, 42.0, 23.00000191, 38.0, 21.0, 48.0, 35.0, 32.0, 10.0, 29.0, 40.0, 32.0, 20.0, 23.00000191, 18.00000191, 21.0]"
76,"[37.0, 38.0, 17.0, 35.0, 20.0, 59.0, 37.0, 50.0, 8.0, 28.0, 37.0, 43.00000381, 22.0, 24.0, 17.0, 22.0]"
77,"[34.0, 35.0, 19.0, 35.0, 32.0, 79.0, 45.0, 59.0, 11.0, 20.0, 34.0, 45.0, 38.0, 16.0, 16.0, 28.0]"
78,"[33.0, 37.0, 23.00000191, 40.0, 35.0, 53.0, 53.0, 54.0, 13.00000095, 18.00000191, 32.0, 47.0, 51.0, 9.00000095, 17.0, 30.00000191]"
79,"[36.00000381, 37.0, 13.00000095, 54.0, 12.0, 9.00000095, 10.0, 12.0, 20.0, 21.0, 34.0, 13.00000095, 12.0, 26.00000191, 17.0, 14.0]"
80,"[39.0, 40.0, 12.0, 37.0, 11.0, 9.00000095, 19.0, 9.00000095, 20.0, 17.0, 42.0, 12.0, 11.0, 28.0, 21.0, 13.00000095]"
81,"[16.0, 13.00000095, 11.0, 12.0, 14.0, 17.0, 26.00000191, 23.00000191, 17.0, 13.00000095, 19.0, 21.0, 14.0, 17.0, 16.0, 9.00000095]"
82,"[12.0, 12.0, 22.0, 9.00000095, 18.00000191, 20.0, 16.0, 21.0, 20.0, 17.0, 8.0, 19.0, 21.0, 10.0, 17.0, 15.00000095]"
83,"[10.0, 12.0, 20.0, 18.00000191, 18.00000191, 12.0, 19.0, 17.0, 21.0, 21.0, 11.0, 21.0, 19.0, 20.0, 16.0, 21.0]"
84,"[12.0, 12.0, 23.00000191, 17.0, 24.0, 15.00000095, 13.00000095, 15.00000095, 22.0, 20.0, 10.0, 11.0, 14.0, 25.0, 18.00000191, 15.00000095]"
85,"[18.00000191, 22.0, 16.0, 14.0, 14.0, 17.0, 23.00000191, 13.00000095, 32.0, 16.0, 22.0, 22.0, 15.00000095, 34.0, 26.00000191, 19.0]"
86,"[18.00000191, 16.0, 17.0, 14.0, 19.0, 15.00000095, 24.0, 4.0, 25.0, 19.0, 20.0, 21.0, 17.0, 30.00000191, 26.00000191, 19.0]"
87,"[12.0, 12.0, 19.0, 12.0, 18.00000191, 22.0, 22.0, 30.00000191, 37.0, 23.00000191, 11.0, 23.00000191, 19.0, 29.0, 25.0, 18.00000191]"
88,"[14.0, 13.00000095, 19.0, 20.0, 20.0, 19.0, 33.0, 22.0, 24.0, 23.00000191, 15.00000095, 32.0, 25.0, 37.0, 31.0, 22.0]"
89,"[15.00000095, 20.0, 27.0, 17.0, 23.00000191, 26.00000191, 21.0, 26.00000191, 18.00000191, 23.00000191, 30.00000191, 27.0, 27.0, 26.00000191, 20.0, 25.0]"
90,"[18.00000191, 17.0, 20.0, 16.0, 21.0, 17.0, 30.00000191, 24.0, 24.0, 27.0, 18.00000191, 39.0, 23.00000191, 26.00000191, 20.0, 25.0]"
91,"[20.0, 30.00000191, 25.0, 22.0, 20.0, 11.0, 20.0, 13.00000095, 40.0, 31.0, 19.0, 24.0, 25.0, 29.0, 25.0, 18.00000191]"
92,"[21.0, 23.00000191, 20.0, 30.00000191, 20.0, 20.0, 21.0, 25.0, 61.0, 25.0, 17.0, 21.0, 17.0, 41.0, 38.0, 18.00000191]"
93,"[28.0, 31.0, 26.00000191, 19.0, 21.0, 27.0, 31.0, 29.0, 38.0, 6.0, 29.0, 36.00000381, 21.0, 50.0, 63.00000381, 23.00000191]"
94,"[23.00000191, 22.0, 26.00000191, 19.0, 24.0, 31.0, 34.0, 37.0, 37.0, 24.0, 20.0, 36.00000381, 26.00000191, 37.0, 44.0, 22.0]"
95,"[13.00000095, 22.0, 26.00000191, 17.0, 33.0, 45.0, 59.0, 52.00000381, 30.00000191, 25.0, 24.0, 46.00000381, 33.0, 33.0, 44.0, 31.0]"
96,"[16.0, 20.0, 40.0, 22.0, 48.0, 40.0, 51.0, 23.00000191, 29.0, 33.0, 13.00000095, 51.0, 47.0, 34.0, 28.0, 43.00000381]"
97,"[22.0, 21.0, 57.00000381, 27.0, 52.00000381, 24.0, 31.0, 27.0, 25.0, 39.0, 17.0, 30.00000191, 38.0, 19.0, 27.0, 14.0]"
98,"[23.00000191, 25.0, 26.00000191, 37.0, 29.0, 24.0, 29.0, 23.00000191, 19.0, 39.0, 27.0, 29.0, 25.0, 26.00000191, 15.00000095, 32.0]"
99,"[13.00000095, 20.0, 19.0, 14.0, 20.0, 34.0, 16.0, 17.0, 38.0, 18.00000191, 9.00000095, 28.0, 24.0, 30.00000191, 32.0, 20.0]"
100,"[22.0, 24.0, 15.00000095, 29.0, 19.0, 27.0, 33.0, 37.0, 54.0, 24.0, 17.0, 31.0, 30.00000191, 47.0, 37.0, 21.0]"
101,"[26.00000191, 29.0, 33.0, 13.00000095, 30.00000191, 45.0, 41.0, 39.0, 59.0, 31.0, 27.0, 40.0, 22.0, 61.0, 52.00000381, 32.0]"
102,"[13.00000095, 16.0, 28.0, 22.0, 36.00000381, 51.0, 52.00000381, 49.00000381, 43.00000381, 24.0, 13.00000095, 47.0, 37.0, 51.0, 61.0, 31.0]"
103,"[25.0, 27.0, 45.0, 33.0, 48.0, 47.0, 58.0, 48.0, 24.0, 44.0, 14.0, 79.0, 42.0, 34.0, 31.0, 50.0]"
104,"[32.0, 35.0, 47.0, 24.0, 55.00000381, 49.00000381, 56.0, 48.0, 17.0, 45.0, 15.00000095, 60.00000381, 42.0, 36.00000381, 32.0, 51.0]"
105,"[39.0, 40.0, 55.00000381, 47.0, 46.00000381, 24.0, 29.0, 37.0, 24.0, 48.0, 38.0, 46.00000381, 36.00000381, 22.0, 24.0, 49.00000381]"
106,"[17.0, 21.0, 16.0, 22.0, 23.00000191, 39.0, 33.0, 34.0, 34.0, 20.0, 21.0, 37.0, 22.0, 32.0, 32.0, 22.0]"
107,"[20.0, 21.0, 21.0, 22.0, 16.0, 39.0, 37.0, 34.0, 33.0, 24.0, 14.0, 30.00000191, 32.0, 37.0, 30.00000191, 21.0]"
108,"[22.0, 23.00000191, 30.00000191, 12.0, 27.0, 31.0, 38.0, 31.0, 49.00000381, 24.0, 24.0, 30.00000191, 31.0, 52.00000381, 38.0, 24.0]"
109,"[18.00000191, 19.0, 34.0, 14.0, 33.0, 35.0, 37.0, 30.00000191, 43.00000381, 26.00000191, 19.0, 31.0, 29.0, 44.0, 40.0, 26.00000191]"
110,"[31.0, 32.0, 31.0, 27.0, 36.00000381, 38.0, 61.0, 19.0, 19.0, 25.0, 22.0, 43.00000381, 47.0, 25.0, 26.00000191, 30.00000191]"
111,"[26.00000191, 28.0, 66.0, 22.0, 73.0, 74.0, 69.0, 74.0, 56.0, 54.0, 25.0, 72.00000763, 64.0, 59.0, 62.0, 71.0]"
112,"[26.00000191, 28.0, 67.0, 24.0, 76.0, 74.0, 61.0, 76.0, 57.00000381, 51.0, 26.00000191, 74.0, 73.0, 67.0, 61.0, 71.0]"
113,"[61.0, 62.0, 76.0, 66.0, 62.0, 55.00000381, 51.0, 54.0, 63.00000381, 65.0, 50.0, 77.0, 76.0, 66.0, 59.0, 55.00000381]"
114,"[67.0, 70.0, 53.0, 50.0, 59.0, 79.0, 60.00000381, 44.0, 33.0, 55.00000381, 59.0, 53.0, 81.0, 50.0, 53.0, 57.00000381]"
115,"[58.0, 52.00000381, 59.0, 45.0, 67.0, 35.0, 56.0, 55.00000381, 22.0, 65.0, 67.0, 56.0, 39.0, 54.0, 61.0, 68.0]"
116,"[54.0, 52.00000381, 56.0, 45.0, 49.00000381, 62.0, 34.0, 22.0, 33.0, 45.0, 51.0, 48.0, 51.0, 29.0, 22.0, 59.0]"
117,"[61.0, 59.0, 54.0, 36.00000381, 60.00000381, 19.0, 33.0, 48.0, 65.0, 47.0, 36.00000381, 17.0, 22.0, 34.0, 46.00000381, 57.00000381]"
118,"[33.0, 33.0, 48.0, 43.00000381, 27.0, 17.0, 27.0, 36.00000381, 52.00000381, 49.00000381, 47.0, 17.0, 13.00000095, 51.0, 47.0, 61.0]"
119,"[40.0, 39.0, 18.00000191, 37.0, 12.0, 50.0, 50.0, 27.0, 73.0, 20.0, 45.0, 27.0, 23.00000191, 39.0, 39.0, 20.0]"
120,"[39.0, 44.0, 21.0, 43.00000381, 27.0, 47.0, 74.0, 31.0, 79.0, 18.00000191, 39.0, 23.00000191, 32.0, 47.0, 66.0, 19.0]"
121,"[25.0, 23.00000191, 70.0, 21.0, 51.0, 72.00000763, 20.0, 69.0, 26.00000191, 49.00000381, 24.0, 56.0, 47.0, 25.0, 68.0, 66.0]"
122,"[26.00000191, 28.0, 73.0, 57.00000381, 76.0, 73.0, 48.0, 25.0, 29.0, 71.0, 22.0, 80.0, 81.0, 35.0, 21.0, 55.00000381]"
123,"[39.0, 43.00000381, 48.0, 73.0, 36.00000381, 27.0, 30.00000191, 47.0, 31.0, 33.0, 26.00000191, 27.0, 34.0, 18.00000191, 25.0, 70.0]"
124,"[64.0, 68.0, 20.0, 70.0, 21.0, 19.0, 38.0, 20.0, 37.0, 29.0, 46.00000381, 20.0, 22.0, 35.0, 28.0, 35.0]"
125,"[69.0, 65.0, 22.0, 61.0, 30.00000191, 20.0, 45.0, 35.0, 44.0, 42.0, 52.00000381, 39.0, 39.0, 45.0, 39.0, 23.00000191]"
126,"[20.0, 21.0, 37.0, 25.0, 41.0, 39.0, 67.0, 41.0, 81.0, 35.0, 22.0, 40.0, 29.0, 61.0, 54.0, 34.0]"
127,"[26.00000191, 29.0, 42.0, 31.0, 43.00000381, 39.0, 82.0, 71.0, 77.0, 35.0, 24.0, 33.0, 34.0, 80.0, 64.0, 75.0]"
128,"[25.0, 28.0, 47.0, 26.00000191, 36.00000381, 47.0, 78.0, 80.0, 79.0, 44.0, 35.0, 39.0, 38.0, 61.0, 51.0, 61.0]"
129,"[42.0, 44.0, 68.0, 57.00000381, 75.0, 53.0, 49.00000381, 77.0, 67.0, 65.0, 32.0, 71.0, 72.00000763, 68.0, 81.0, 51.0]"
130,"[29.0, 33.0, 79.0, 30.00000191, 60.00000381, 80.0, 44.0, 66.0, 68.0, 82.0, 27.0, 70.0, 66.0, 76.0, 43.00000381, 46.00000381]"
131,"[20.0, 66.0, 58.0, 58.0, 60.00000381, 80.0, 41.0, 72.00000763, 41.0, 82.0, 46.00000381, 77.0, 79.0, 43.00000381, 30.00000191, 55.00000381]"
132,"[64.0, 47.0, 79.0, 67.0, 69.0, 73.0, 29.0, 54.0, 21.0, 62.0, 51.0, 69.0, 75.0, 81.0, 21.0, 80.0]"
133,"[80.0, 77.0, 27.0, 77.0, 71.0, 43.00000381, 24.0, 20.0, 42.0, 72.00000763, 65.0, 74.0, 75.0, 48.0, 18.00000191, 28.0]"
134,"[68.0, 70.0, 18.00000191, 59.0, 39.0, 30.00000191, 26.00000191, 37.0, 25.0, 21.0, 68.0, 44.0, 77.0, 39.0, 25.0, 29.0]"
135,"[64.0, 69.0, 19.0, 57.00000381, 29.0, 37.0, 30.00000191, 24.0, 24.0, 33.0, 71.0, 24.0, 75.0, 35.0, 28.0, 26.00000191]"
136,"[64.0, 68.0, 31.0, 56.0, 29.0, 37.0, 32.0, 27.0, 23.00000191, 40.0, 60.00000381, 20.0, 67.0, 33.0, 27.0, 26.00000191]"
137,"[44.0, 58.0, 18.00000191, 48.0, 17.0, 24.0, 40.0, 46.00000381, 20.0, 39.0, 44.0, 42.0, 73.0, 20.0, 35.0, 57.00000381]"
138,"[39.0, 43.00000381, 23.00000191, 55.00000381, 20.0, 27.0, 34.0, 36.00000381, 19.0, 31.0, 74.0, 46.00000381, 71.0, 38.0, 55.00000381, 62.0]"
139,"[81.0, 52.00000381, 20.0, 63.00000381, 36.00000381, 50.0, 74.0, 28.0, 23.00000191, 27.0, 40.0, 36.00000381, 33.0, 26.00000191, 50.0, 17.0]"
140,"[17.0, 18.00000191, 62.0, 23.00000191, 25.0, 26.00000191, 49.00000381, 26.00000191, 71.0, 20.0, 45.0, 19.0, 26.00000191, 28.0, 24.0, 23.00000191]"
141,"[28.0, 21.0, 82.0, 0.0, 34.0, 58.0, 38.0, 44.0, 53.0, 22.0, 43.00000381, 39.0, 34.0, 66.0, 35.0, 73.0]"
142,"[16.0, 17.0, 34.0, 12.0, 45.0, 27.0, 28.0, 22.0, 22.0, 78.0, 34.0, 61.0, 53.0, 21.0, 11.0, 17.0]"
143,"[20.0, 16.0, 24.0, 24.0, 33.0, 25.0, 13.00000095, 43.00000381, 22.0, 60.00000381, 30.00000191, 62.0, 70.0, 46.00000381, 16.0, 37.0]"
144,"[28.0, 31.0, 9.00000095, 64.0, 36.00000381, 17.0, 22.0, 22.0, 15.00000095, 15.00000095, 19.0, 10.0, 67.0, 24.0, 22.0, 21.0]"
145,"[66.0, 67.0, 11.0, 42.0, 17.0, 17.0, 13.00000095, 8.0, 12.0, 31.0, 54.0, 36.00000381, 22.0, 19.0, 10.0, 15.00000095]"
146,"[51.0, 54.0, 12.0, 15.00000095, 15.00000095, 15.00000095, 58.0, 23.00000191, 16.0, 11.0, 53.0, 24.0, 21.0, 15.00000095, 15.00000095, 17.0]"
147,"[23.00000191, 26.00000191, 7.0, 32.0, 19.0, 17.0, 31.0, 14.0, 13.00000095, 10.0, 32.0, 17.0, 20.0, 19.0, 38.0, 15.00000095]"
148,"[18.00000191, 19.0, 9.00000095, 20.0, 17.0, 17.0, 31.0, 18.00000191, 10.0, 12.0, 39.0, 0.0, 20.0, 18.00000191, 43.00000381, 13.00000095]"
149,"[18.00000191, 13.00000095, 11.0, 31.0, 8.0, 12.0, 48.0, 12.0, 14.0, 16.0, 7.0, 10.0, 16.0, 16.0, 26.00000191, 10.0]"
150,"[41.0, 40.0, 12.0, 19.0, 10.0, 15.00000095, 25.0, 11.0, 33.0, 13.00000095, 26.00000191, 20.0, 10.0, 18.00000191, 35.0, 15.00000095]"
