,x_input,x_output
17,"[np.float32(47.17337), np.float32(20.086748), np.float32(-84.08536), np.float32(34.048744), np.float32(69.84667), np.float32(-10.011411)]","[np.float32(20.61572), np.float32(20.590466), np.float32(19.757809), np.float32(20.320274), np.float32(19.832117), np.float32(22.482096), np.float32(21.700043), np.float32(19.215864), np.float32(18.773663), np.float32(17.475101), np.float32(18.179455), np.float32(18.524027), np.float32(17.80992), np.float32(17.80992), np.float32(22.278584), np.float32(22.278584)]"
18,"[np.float32(-43.543663), np.float32(-64.7382), np.float32(-45.129185), np.float32(-244.63692), np.float32(-55.740376), np.float32(16.374018)]","[np.float32(26.23343), np.float32(24.907333), np.float32(24.514868), np.float32(26.778599), np.float32(25.87904), np.float32(26.948633), np.float32(31.839737), np.float32(29.075523), np.float32(28.753225), np.float32(28.27623), np.float32(27.67739), np.float32(26.487188), np.float32(26.41364), np.float32(26.41364), np.float32(23.802265), np.float32(23.802265)]"
19,"[np.float32(-33.40769), np.float32(139.878), np.float32(-131.14235), np.float32(108.801895), np.float32(28.63111), np.float32(55.818676)]","[np.float32(14.400046), np.float32(15.879936), np.float32(14.088266), np.float32(16.172564), np.float32(15.893953), np.float32(17.733088), np.float32(12.386744), np.float32(11.264661), np.float32(10.740563), np.float32(9.842344), np.float32(12.757579), np.float32(13.826079), np.float32(12.936178), np.float32(12.936178), np.float32(18.3307), np.float32(18.3307)]"
20,"[np.float32(-20.266565), np.float32(87.52505), np.float32(0.7919154), np.float32(1.5084035), np.float32(-31.566414), np.float32(-33.316708)]","[np.float32(15.059044), np.float32(15.383659), np.float32(13.929554), np.float32(17.016254), np.float32(16.071772), np.float32(16.391602), np.float32(16.623518), np.float32(16.26543), np.float32(15.267574), np.float32(14.878899), np.float32(17.05302), np.float32(16.918173), np.float32(16.850689), np.float32(16.850689), np.float32(16.686935), np.float32(16.686935)]"
21,"[np.float32(-67.43637), np.float32(15.936252), np.float32(11.675803), np.float32(54.87216), np.float32(-63.647316), np.float32(89.50325)]","[np.float32(18.587189), np.float32(19.849205), np.float32(18.112091), np.float32(22.428646), np.float32(22.44022), np.float32(23.669758), np.float32(19.955746), np.float32(18.94944), np.float32(18.848686), np.float32(19.262917), np.float32(21.986053), np.float32(22.523262), np.float32(22.321058), np.float32(22.321058), np.float32(22.002365), np.float32(22.002365)]"
22,"[np.float32(31.704443), np.float32(97.64964), np.float32(-33.59692), np.float32(-11.7875), np.float32(38.09901), np.float32(79.69384)]","[np.float32(16.658836), np.float32(17.079544), np.float32(15.997448), np.float32(17.392948), np.float32(16.867289), np.float32(20.151407), np.float32(18.542809), np.float32(17.566086), np.float32(16.794567), np.float32(16.128378), np.float32(17.305279), np.float32(17.838219), np.float32(17.989376), np.float32(17.989376), np.float32(22.512741), np.float32(22.512741)]"
23,"[np.float32(-31.382576), np.float32(8.432289), np.float32(-33.2406), np.float32(173.99277), np.float32(-156.90308), np.float32(9.316056)]","[np.float32(18.740198), np.float32(20.522717), np.float32(18.443275), np.float32(23.66394), np.float32(24.015398), np.float32(24.27033), np.float32(18.956268), np.float32(17.877039), np.float32(18.100607), np.float32(18.839571), np.float32(22.53859), np.float32(23.266977), np.float32(22.733223), np.float32(22.733223), np.float32(20.97744), np.float32(20.97744)]"
24,"[np.float32(-107.16903), np.float32(-20.346687), np.float32(-21.768564), np.float32(106.16641), np.float32(32.574924), np.float32(-51.88597)]","[np.float32(18.83247), np.float32(19.52578), np.float32(17.849953), np.float32(21.017727), np.float32(20.442314), np.float32(19.64752), np.float32(17.900513), np.float32(15.870106), np.float32(15.546227), np.float32(14.713593), np.float32(17.439615), np.float32(17.528307), np.float32(16.117256), np.float32(16.117256), np.float32(15.986021), np.float32(15.986021)]"
25,"[np.float32(30.087036), np.float32(64.26532), np.float32(155.83609), np.float32(42.75433), np.float32(-8.867542), np.float32(33.301632)]","[np.float32(13.732626), np.float32(14.323746), np.float32(12.907115), np.float32(16.269955), np.float32(15.589659), np.float32(17.61971), np.float32(17.001804), np.float32(17.582718), np.float32(16.54337), np.float32(16.85309), np.float32(18.873295), np.float32(19.053854), np.float32(19.994467), np.float32(19.994467), np.float32(20.470428), np.float32(20.470428)]"
26,"[np.float32(58.086544), np.float32(26.057371), np.float32(-82.36241), np.float32(-0.20592976), np.float32(-92.6865), np.float32(106.7894)]","[np.float32(22.015167), np.float32(22.7484), np.float32(21.661789), np.float32(24.400309), np.float32(24.745382), np.float32(28.196402), np.float32(24.95872), np.float32(23.166374), np.float32(23.29494), np.float32(23.573385), np.float32(24.790823), np.float32(25.462486), np.float32(25.616795), np.float32(25.616795), np.float32(27.554861), np.float32(27.554861)]"
27,"[np.float32(10.813746), np.float32(87.111984), np.float32(-22.183926), np.float32(15.796158), np.float32(-40.133816), np.float32(69.99542)]","[np.float32(16.561111), np.float32(17.411861), np.float32(15.987183), np.float32(18.908857), np.float32(18.608469), np.float32(20.933237), np.float32(18.398087), np.float32(17.786913), np.float32(17.226593), np.float32(17.199118), np.float32(19.2386), np.float32(19.779772), np.float32(19.967836), np.float32(19.967836), np.float32(21.981747), np.float32(21.981747)]"
28,"[np.float32(-25.007233), np.float32(-75.70647), np.float32(-1.2674398), np.float32(-49.046703), np.float32(-58.753838), np.float32(-74.80594)]","[np.float32(23.694424), np.float32(23.163467), np.float32(22.220127), np.float32(25.357914), np.float32(24.671982), np.float32(24.526299), np.float32(27.182516), np.float32(24.851526), np.float32(24.58001), np.float32(24.256226), np.float32(25.135944), np.float32(24.355915), np.float32(23.85608), np.float32(23.856081), np.float32(20.619015), np.float32(20.619015)]"
29,"[np.float32(29.536976), np.float32(32.13343), np.float32(48.699284), np.float32(108.87018), np.float32(-57.04921), np.float32(30.355593)]","[np.float32(16.953842), np.float32(18.074272), np.float32(16.48254), np.float32(20.159973), np.float32(20.102514), np.float32(22.018536), np.float32(18.746807), np.float32(18.21366), np.float32(17.867456), np.float32(18.235218), np.float32(20.750496), np.float32(21.36195), np.float32(21.571068), np.float32(21.571068), np.float32(22.236555), np.float32(22.236555)]"
30,"[np.float32(19.570522), np.float32(12.9061575), np.float32(-14.129818), np.float32(28.723652), np.float32(68.228645), np.float32(-63.414207)]","[np.float32(18.951763), np.float32(18.682266), np.float32(17.748293), np.float32(18.93068), np.float32(18.021706), np.float32(19.33046), np.float32(20.377348), np.float32(18.47851), np.float32(17.699165), np.float32(16.472504), np.float32(17.422134), np.float32(17.296478), np.float32(16.699024), np.float32(16.699024), np.float32(18.986725), np.float32(18.986725)]"
31,"[np.float32(82.48042), np.float32(19.124935), np.float32(18.919662), np.float32(88.37069), np.float32(12.888986), np.float32(42.031967)]","[np.float32(18.936548), np.float32(19.569145), np.float32(18.471827), np.float32(20.36346), np.float32(20.314028), np.float32(23.737282), np.float32(21.094397), np.float32(19.737778), np.float32(19.412813), np.float32(19.1763), np.float32(20.520311), np.float32(21.228287), np.float32(21.375202), np.float32(21.375202), np.float32(24.86585), np.float32(24.86585)]"
32,"[np.float32(7.9352217), np.float32(-80.22882), np.float32(-56.616734), np.float32(36.110054), np.float32(-84.849556), np.float32(-41.40392)]","[np.float32(24.710308), np.float32(24.908749), np.float32(23.776484), np.float32(26.974386), np.float32(26.981215), np.float32(27.804039), np.float32(27.087696), np.float32(24.371336), np.float32(24.607563), np.float32(24.516823), np.float32(25.8372), np.float32(25.738714), np.float32(25.028862), np.float32(25.028862), np.float32(23.485878), np.float32(23.485878)]"
33,"[np.float32(21.085844), np.float32(69.36807), np.float32(-25.952398), np.float32(53.431168), np.float32(52.847507), np.float32(13.815285)]","[np.float32(16.629393), np.float32(17.10387), np.float32(15.881487), np.float32(17.395672), np.float32(16.812817), np.float32(19.08274), np.float32(17.4063), np.float32(16.164066), np.float32(15.436863), np.float32(14.55959), np.float32(16.145092), np.float32(16.605658), np.float32(16.29352), np.float32(16.29352), np.float32(20.241085), np.float32(20.241085)]"
34,"[np.float32(-36.141468), np.float32(18.516872), np.float32(41.525143), np.float32(-112.06685), np.float32(44.30827), np.float32(136.84175)]","[np.float32(20.034832), np.float32(19.922663), np.float32(19.09165), np.float32(21.148605), np.float32(20.536526), np.float32(23.57227), np.float32(24.051943), np.float32(22.707539), np.float32(22.089966), np.float32(21.771854), np.float32(22.198624), np.float32(22.19512), np.float32(22.57861), np.float32(22.57861), np.float32(24.504177), np.float32(24.504177)]"
35,"[np.float32(64.02089), np.float32(60.456585), np.float32(51.454796), np.float32(-48.680344), np.float32(-45.84143), np.float32(80.859665)]","[np.float32(17.816864), np.float32(18.022537), np.float32(17.034237), np.float32(19.71016), np.float32(19.281307), np.float32(22.50188), np.float32(22.286667), np.float32(21.908913), np.float32(21.200443), np.float32(21.463825), np.float32(22.414124), np.float32(22.597225), np.float32(23.549984), np.float32(23.549984), np.float32(24.739243), np.float32(24.739243)]"
36,"[np.float32(-3.2589512), np.float32(24.179657), np.float32(115.2676), np.float32(-0.4382658), np.float32(1.147573), np.float32(13.747892)]","[np.float32(16.54618), np.float32(16.706572), np.float32(15.474452), np.float32(18.608238), np.float32(17.810516), np.float32(19.21735), np.float32(19.91035), np.float32(19.603853), np.float32(18.704659), np.float32(18.698334), np.float32(20.254591), np.float32(20.104206), np.float32(20.593311), np.float32(20.593311), np.float32(20.220564), np.float32(20.220564)]"
37,"[np.float32(111.84372), np.float32(17.09849), np.float32(-11.365128), np.float32(-44.825882), np.float32(-66.33901), np.float32(7.522461)]","[np.float32(21.258175), np.float32(21.001694), np.float32(20.306984), np.float32(22.383675), np.float32(22.02724), np.float32(25.059027), np.float32(25.889156), np.float32(24.458826), np.float32(24.012363), np.float32(23.977627), np.float32(24.312134), np.float32(24.26127), np.float32(24.831444), np.float32(24.831444), np.float32(25.633846), np.float32(25.633844)]"
38,"[np.float32(-5.1389484), np.float32(6.260141), np.float32(109.52715), np.float32(19.863888), np.float32(-7.165781), np.float32(-115.589516)]","[np.float32(16.376122), np.float32(16.058498), np.float32(14.831291), np.float32(18.014067), np.float32(16.771427), np.float32(16.253464), np.float32(19.22192), np.float32(18.746769), np.float32(17.623241), np.float32(17.237625), np.float32(18.9323), np.float32(18.21645), np.float32(18.262438), np.float32(18.262438), np.float32(15.7829275), np.float32(15.7829275)]"
39,"[np.float32(14.026947), np.float32(22.324528), np.float32(-72.19654), np.float32(17.664684), np.float32(-23.962704), np.float32(74.34657)]","[np.float32(20.968788), np.float32(21.610302), np.float32(20.44617), np.float32(22.770935), np.float32(22.781395), np.float32(25.505154), np.float32(22.751345), np.float32(20.792595), np.float32(20.714508), np.float32(20.43874), np.float32(21.854107), np.float32(22.436008), np.float32(22.128738), np.float32(22.128738), np.float32(24.639353), np.float32(24.639353)]"
40,"[np.float32(0.79267263), np.float32(-10.98755), np.float32(-0.63600874), np.float32(-74.730576), np.float32(71.51141), np.float32(30.62213)]","[np.float32(21.532238), np.float32(20.94413), np.float32(20.324043), np.float32(21.424465), np.float32(20.617462), np.float32(23.033842), np.float32(24.832731), np.float32(22.653206), np.float32(22.028389), np.float32(21.043575), np.float32(21.103992), np.float32(20.86409), np.float32(20.672512), np.float32(20.672512), np.float32(22.868774), np.float32(22.868774)]"
41,"[np.float32(-60.24553), np.float32(64.40942), np.float32(73.32677), np.float32(-66.190994), np.float32(21.332354), np.float32(56.544903)]","[np.float32(15.677561), np.float32(15.789988), np.float32(14.528091), np.float32(17.464367), np.float32(16.4435), np.float32(17.654266), np.float32(18.591007), np.float32(18.321556), np.float32(17.255453), np.float32(16.975094), np.float32(18.512156), np.float32(18.29684), np.float32(18.630598), np.float32(18.630598), np.float32(18.854961), np.float32(18.854961)]"
42,"[np.float32(-31.206348), np.float32(-51.57412), np.float32(-2.2824645), np.float32(162.46031), np.float32(59.335323), np.float32(77.21296)]","[np.float32(21.173141), np.float32(22.425886), np.float32(20.956915), np.float32(23.39808), np.float32(23.720924), np.float32(26.209625), np.float32(20.97393), np.float32(18.520197), np.float32(18.778614), np.float32(18.361298), np.float32(20.529373), np.float32(21.557768), np.float32(20.624878), np.float32(20.624878), np.float32(24.169338), np.float32(24.169338)]"
43,"[np.float32(151.7706), np.float32(38.52458), np.float32(55.103706), np.float32(-60.199814), np.float32(-23.396381), np.float32(-39.180733)]","[np.float32(18.942411), np.float32(18.165749), np.float32(17.681183), np.float32(19.074537), np.float32(18.195889), np.float32(21.316307), np.float32(24.429955), np.float32(23.647982), np.float32(22.639175), np.float32(22.337389), np.float32(22.21885), np.float32(21.858131), np.float32(22.84668), np.float32(22.84668), np.float32(23.933855), np.float32(23.933855)]"
44,"[np.float32(-64.081215), np.float32(-74.16275), np.float32(29.050205), np.float32(57.427982), np.float32(-88.76951), np.float32(-1.1383505)]","[np.float32(22.153265), np.float32(22.866678), np.float32(21.308422), np.float32(25.867569), np.float32(25.82988), np.float32(25.83564), np.float32(24.24355), np.float32(22.423143), np.float32(22.545525), np.float32(22.947418), np.float32(25.231056), np.float32(25.188995), np.float32(24.668173), np.float32(24.668173), np.float32(21.603668), np.float32(21.60367)]"
45,"[np.float32(-23.714848), np.float32(50.64364), np.float32(11.405167), np.float32(-28.555176), np.float32(-220.02081), np.float32(-43.313736)]","[np.float32(17.395702), np.float32(18.006037), np.float32(16.264133), np.float32(22.050402), np.float32(21.520084), np.float32(20.61474), np.float32(20.863127), np.float32(20.93197), np.float32(20.384705), np.float32(21.3819), np.float32(24.209435), np.float32(23.772963), np.float32(24.16411), np.float32(24.16411), np.float32(18.413525), np.float32(18.413523)]"
46,"[np.float32(7.234002), np.float32(-90.87318), np.float32(81.693634), np.float32(-3.0784159), np.float32(-15.684362), np.float32(-171.45131)]","[np.float32(21.903608), np.float32(20.949509), np.float32(20.097218), np.float32(22.937437), np.float32(21.784374), np.float32(20.88625), np.float32(25.58745), np.float32(23.658306), np.float32(22.962482), np.float32(22.371143), np.float32(23.185871), np.float32(22.057467), np.float32(21.654911), np.float32(21.654911), np.float32(17.680738), np.float32(17.680738)]"
47,"[np.float32(-60.13775), np.float32(76.44019), np.float32(-92.71535), np.float32(39.051105), np.float32(138.0884), np.float32(-55.77979)]","[np.float32(16.231861), np.float32(16.238903), np.float32(15.040751), np.float32(15.614066), np.float32(14.424506), np.float32(14.9175), np.float32(14.898611), np.float32(12.898228), np.float32(11.891872), np.float32(9.900759), np.float32(11.391896), np.float32(11.405124), np.float32(10.055824), np.float32(10.055824), np.float32(14.527415), np.float32(14.527415)]"
48,"[np.float32(-30.140003), np.float32(-44.32546), np.float32(74.38787), np.float32(36.96792), np.float32(-37.71384), np.float32(57.94995)]","[np.float32(20.678497), np.float32(21.31596), np.float32(19.962597), np.float32(23.781807), np.float32(23.68798), np.float32(25.247023), np.float32(23.57557), np.float32(22.231277), np.float32(22.11259), np.float32(22.482994), np.float32(24.26335), np.float32(24.435041), np.float32(24.476875), np.float32(24.476875), np.float32(23.558987), np.float32(23.558987)]"
49,"[np.float32(-85.76412), np.float32(13.329052), np.float32(119.68804), np.float32(118.309006), np.float32(2.2126942), np.float32(18.033642)]","[np.float32(14.890768), np.float32(16.077787), np.float32(14.156881), np.float32(18.54511), np.float32(18.054592), np.float32(18.132107), np.float32(15.504697), np.float32(15.277568), np.float32(14.679089), np.float32(14.839642), np.float32(18.080446), np.float32(18.376177), np.float32(18.170952), np.float32(18.170952), np.float32(17.361855), np.float32(17.361855)]"
50,"[np.float32(70.82558), np.float32(-59.37802), np.float32(76.62819), np.float32(-75.883354), np.float32(36.517265), np.float32(48.604378)]","[np.float32(23.330421), np.float32(22.58458), np.float32(22.211212), np.float32(23.59895), np.float32(23.090601), np.float32(26.59983), np.float32(28.740532), np.float32(26.703838), np.float32(26.28747), np.float32(25.952885), np.float32(25.413406), np.float32(25.12098), np.float32(25.659546), np.float32(25.659546), np.float32(27.009428), np.float32(27.009428)]"
51,"[np.float32(87.05808), np.float32(51.67711), np.float32(-32.302505), np.float32(-21.688486), np.float32(26.48549), np.float32(-38.3326)]","[np.float32(18.853203), np.float32(18.411871), np.float32(17.709023), np.float32(18.58203), np.float32(17.736803), np.float32(20.262535), np.float32(21.752335), np.float32(20.233376), np.float32(19.35831), np.float32(18.382961), np.float32(18.785675), np.float32(18.705393), np.float32(18.747639), np.float32(18.747639), np.float32(21.601904), np.float32(21.601904)]"
52,"[np.float32(-62.525604), np.float32(-19.900238), np.float32(-48.81623), np.float32(68.61209), np.float32(-2.9645162), np.float32(-20.155413)]","[np.float32(20.549229), np.float32(21.14662), np.float32(19.674702), np.float32(22.684326), np.float32(22.341156), np.float32(22.583279), np.float32(20.781662), np.float32(18.582932), np.float32(18.43024), np.float32(17.835854), np.float32(20.037794), np.float32(20.212704), np.float32(19.11932), np.float32(19.11932), np.float32(19.277477), np.float32(19.277477)]"
53,"[np.float32(100.941826), np.float32(63.065105), np.float32(34.29799), np.float32(-65.896164), np.float32(-25.561947), np.float32(34.489258)]","[np.float32(18.19313), np.float32(17.92292), np.float32(17.195854), np.float32(19.019644), np.float32(18.347422), np.float32(21.674469), np.float32(22.969063), np.float32(22.344955), np.float32(21.460312), np.float32(21.326567), np.float32(21.702614), np.float32(21.668903), np.float32(22.590012), np.float32(22.590012), np.float32(24.311287), np.float32(24.311287)]"
54,"[np.float32(69.80124), np.float32(-38.484825), np.float32(-43.231075), np.float32(30.939983), np.float32(-70.570175), np.float32(97.20586)]","[np.float32(24.088472), np.float32(24.681728), np.float32(23.737328), np.float32(26.301819), np.float32(26.816986), np.float32(30.464357), np.float32(27.35987), np.float32(25.051212), np.float32(25.412333), np.float32(25.708973), np.float32(26.5587), np.float32(27.169489), np.float32(27.24825), np.float32(27.24825), np.float32(29.032625), np.float32(29.032625)]"
55,"[np.float32(0.15505314), np.float32(60.8744), np.float32(-118.514755), np.float32(-5.3548307), np.float32(-0.09272957), np.float32(-8.235998)]","[np.float32(19.30688), np.float32(19.511612), np.float32(18.373224), np.float32(20.088165), np.float32(19.504736), np.float32(20.981735), np.float32(20.15996), np.float32(18.195816), np.float32(17.681627), np.float32(16.707268), np.float32(18.118683), np.float32(18.309315), np.float32(17.585592), np.float32(17.585592), np.float32(20.051834), np.float32(20.051834)]"
56,"[np.float32(19.381794), np.float32(-102.43097), np.float32(-19.46262), np.float32(-52.747864), np.float32(109.66449), np.float32(19.50003)]","[np.float32(26.136385), np.float32(25.23782), np.float32(24.938566), np.float32(25.296219), np.float32(24.800898), np.float32(27.746655), np.float32(29.538578), np.float32(25.985516), np.float32(25.864803), np.float32(24.606453), np.float32(23.92226), np.float32(23.669498), np.float32(23.038828), np.float32(23.038828), np.float32(25.81767), np.float32(25.81767)]"
57,"[np.float32(44.789433), np.float32(-110.27901), np.float32(56.74677), np.float32(25.662636), np.float32(-15.388769), np.float32(-46.063477)]","[np.float32(24.355366), np.float32(24.002956), np.float32(23.22807), np.float32(25.69377), np.float32(25.407665), np.float32(27.03262), np.float32(28.212616), np.float32(25.753855), np.float32(25.685724), np.float32(25.480766), np.float32(25.96088), np.float32(25.62067), np.float32(25.44513), np.float32(25.44513), np.float32(24.448494), np.float32(24.448494)]"
58,"[np.float32(50.255054), np.float32(46.542892), np.float32(66.680405), np.float32(-9.793658), np.float32(99.9015), np.float32(41.282166)]","[np.float32(17.02808), np.float32(16.846888), np.float32(16.06316), np.float32(16.899517), np.float32(16.050415), np.float32(19.377314), np.float32(20.03598), np.float32(19.047716), np.float32(18.03409), np.float32(17.170425), np.float32(17.630041), np.float32(17.777802), np.float32(18.157259), np.float32(18.157259), np.float32(22.320473), np.float32(22.320473)]"
