,x_input
33,"[16.65029907, 17.52749443, 14.36518764, 14.97896194, 14.36518764, 16.97096062, 18.29987717, 16.65029907, 17.92608833, 14.36518764, 14.97896194, 18.66036797, 13.1276722, 19.67300034, 16.13122177, 16.65029907]"
34,"[17.92608833, 17.92608833, 16.13122177, 17.52749443, 18.29987717, 17.92608833, 18.29987717, 16.65029907, 18.29987717, 17.92608833, 17.92608833, 18.29987717, 16.97096062, 17.52749443, 17.52749443, 16.97096062]"
35,"[21.2069931, 21.48709679, 22.7505455, 22.7505455, 24.67446136, 24.67446136, 24.55884552, 24.13765717, 23.57733917, 21.99962807, 20.95668602, 23.41802979, 22.43070984, 21.73893356, 23.24478531, 21.2069931]"
36,"[26.83887672, 27.06847191, 28.48672485, 27.90267754, 29.09246445, 29.39783669, 29.55052376, 27.18327141, 29.55052376, 28.48672485, 25.38095856, 28.81379128, 28.48672485, 28.81379128, 29.24515152, 27.70451736]"
37,"[29.55052376, 30.05113792, 31.25064468, 28.95312691, 30.99889755, 31.12476921, 32.44128036, 31.12476921, 32.76334, 31.37751389, 28.48672485, 31.50438309, 30.33620644, 31.75812531, 31.25064468, 30.05113792]"
38,"[26.40605736, 26.83887672, 28.29899406, 27.90267754, 29.55052376, 32.33392715, 29.24515152, 29.55052376, 27.90267754, 27.90267754, 26.83887672, 26.83887672, 31.50438309, 31.12476921, 32.87069321, 32.01186752]"
39,"[23.57733917, 23.24478531, 23.75177002, 23.24478531, 23.07037735, 23.07037735, 23.94645309, 23.57733917, 25.38095856, 23.57733917, 21.99962807, 24.55884552, 23.24478531, 26.02120972, 23.94645309, 23.41802979]"
40,"[22.43070984, 22.43070984, 23.07037735, 19.11065865, 23.41802979, 17.92608833, 23.24478531, 21.48709679, 24.34340096, 21.48709679, 19.11065865, 24.55884552, 22.7505455, 24.55884552, 23.07037735, 19.11065865]"
41,"[12.58529663, 14.36518764, 14.97896194, 14.97896194, 13.60912609, 13.1276722, 16.13122177, 16.13122177, 14.97896194, 15.49854279, 16.65029907, 16.97096062, 13.60912609, 18.29987717, 16.13122177, 15.49854279]"
42,"[18.66036797, 17.92608833, 17.92608833, 17.52749443, 19.11065865, 19.11065865, 20.38032913, 19.11065865, 20.60757637, 20.38032913, 20.38032913, 18.29987717, 19.11065865, 20.02425957, 19.44789696, 21.2069931]"
43,"[20.38032913, 19.67300034, 20.60757637, 23.24478531, 21.73893356, 23.07037735, 20.60757637, 21.48709679, 21.2069931, 21.48709679, 21.48709679, 8.00335217, 20.38032913, 22.14455795, 20.95668602, 22.58367538]"
44,"[26.95367432, 26.83887672, 25.50391197, 28.03478241, 29.24515152, 31.37751389, 28.29899406, 27.3448143, 28.29899406, 27.70451736, 24.67446136, 27.5063591, 27.3448143, 28.48672485, 28.29899406, 29.24515152]"
45,"[20.38032913, 20.02425957, 20.02425957, 19.67300034, 20.02425957, 17.92608833, 20.38032913, 19.44789696, 20.95668602, 20.38032913, 19.67300034, 23.57733917, 8.00335217, 25.50391197, 21.2069931, 17.92608833]"
46,"[17.92608833, 16.97096062, 18.29987717, 96.00675964, 16.13122177, 14.97896194, 17.92608833, 16.65029907, 19.11065865, 17.92608833, 17.92608833, 19.11065865, 18.29987717, 21.73893356, 18.29987717, 15.49854279]"
47,"[16.65029907, 15.49854279, 14.36518764, 18.66036797, 16.97096062, 19.44789696, 15.49854279, 14.97896194, 14.36518764, 18.29987717, 18.29987717, 16.65029907, 16.97096062, 16.65029907, 16.97096062, 19.67300034]"
48,"[18.29987717, 17.92608833, 18.29987717, 17.52749443, 17.52749443, 17.92608833, 20.02425957, 16.65029907, 19.11065865, 19.11065865, 16.65029907, 17.52749443, 96.00675964, 17.52749443, 13.60912609, 19.11065865]"
49,"[16.13122177, 16.13122177, 15.49854279, 15.49854279, 17.52749443, 20.02425957, 20.02425957, 21.99962807, 16.13122177, 19.44789696, 20.02425957, 19.11065865, 20.95668602, 19.67300034, 19.67300034, 19.11065865]"
50,"[15.49854279, 16.13122177, 17.92608833, 17.52749443, 17.52749443, 19.11065865, 16.13122177, 20.60757637, 16.13122177, 19.11065865, 17.52749443, 18.29987717, 20.38032913, 21.2069931, 19.11065865, 18.66036797]"
51,"[18.29987717, 17.52749443, 17.52749443, 18.66036797, 20.02425957, 18.66036797, 19.67300034, 19.11065865, 18.29987717, 18.29987717, 18.29987717, 19.11065865, 18.66036797, 19.67300034, 19.11065865, 17.92608833]"
52,"[16.65029907, 17.52749443, 16.65029907, 16.97096062, 17.52749443, 16.65029907, 17.92608833, 15.49854279, 16.97096062, 17.52749443, 17.52749443, 18.29987717, 15.49854279, 18.29987717, 18.29987717, 18.29987717]"
53,"[16.97096062, 17.92608833, 17.92608833, 20.02425957, 18.66036797, 19.67300034, 19.67300034, 15.49854279, 19.67300034, 16.97096062, 19.11065865, 19.11065865, 18.29987717, 19.67300034, 21.2069931, 18.66036797]"
54,"[16.97096062, 20.38032913, 18.66036797, 19.67300034, 19.44789696, 18.66036797, 19.44789696, 17.92608833, 21.2069931, 20.02425957, 19.44789696, 20.38032913, 20.02425957, 20.95668602, 19.67300034, 20.02425957]"
55,"[20.38032913, 19.67300034, 20.95668602, 19.11065865, 20.38032913, 17.52749443, 20.95668602, 19.67300034, 21.48709679, 20.38032913, 20.02425957, 21.73893356, 17.52749443, 21.48709679, 21.73893356, 20.02425957]"
56,"[13.60912609, 13.1276722, 12.58529663, 16.65029907, 14.36518764, 16.13122177, 14.97896194, 14.97896194, 13.60912609, 14.97896194, 13.60912609, 14.97896194, 13.60912609, 16.65029907, 14.36518764, 14.97896194]"
57,"[23.07037735, 23.24478531, 24.13765717, 26.02120972, 25.88771439, 27.06847191, 25.75421715, 25.38095856, 24.13765717, 25.01317978, 23.94645309, 25.38095856, 26.40605736, 26.14323425, 25.38095856, 26.54685211]"
58,"[25.50391197, 26.02120972, 26.83887672, 25.88771439, 27.70451736, 26.14323425, 27.70451736, 26.54685211, 27.3448143, 25.88771439, 24.55884552, 27.70451736, 28.29899406, 27.70451736, 28.67445374, 27.06847191]"
59,"[14.97896194, 16.65029907, 16.13122177, 13.60912609, 16.65029907, 16.13122177, 19.44789696, 14.97896194, 17.92608833, 14.97896194, 13.1276722, 17.92608833, 18.66036797, 19.44789696, 18.29987717, 16.97096062]"
60,"[17.92608833, 17.52749443, 17.52749443, 16.65029907, 18.66036797, 19.67300034, 20.38032913, 18.29987717, 19.11065865, 19.44789696, 20.60757637, 17.52749443, 19.11065865, 19.44789696, 19.11065865, 18.29987717]"
61,"[17.52749443, 18.29987717, 18.29987717, 17.52749443, 18.29987717, 21.2069931, 20.60757637, 16.65029907, 19.44789696, 17.92608833, 19.11065865, 17.52749443, 20.60757637, 20.02425957, 19.67300034, 17.92608833]"
62,"[16.97096062, 17.52749443, 16.97096062, 19.11065865, 19.67300034, 20.60757637, 20.38032913, 20.38032913, 20.95668602, 18.29987717, 16.97096062, 19.67300034, 21.2069931, 19.44789696, 19.11065865, 18.66036797]"
63,"[19.11065865, 20.02425957, 19.67300034, 20.95668602, 18.66036797, 19.67300034, 22.7505455, 22.58367538, 22.58367538, 19.67300034, 17.92608833, 20.60757637, 17.52749443, 21.2069931, 20.02425957, 20.02425957]"
64,"[18.66036797, 18.66036797, 20.38032913, 20.60757637, 20.38032913, 21.48709679, 23.57733917, 21.99962807, 21.48709679, 21.48709679, 23.24478531, 22.43070984, 21.2069931, 21.99962807, 20.02425957, 19.67300034]"
65,"[20.95668602, 20.38032913, 21.2069931, 20.60757637, 22.43070984, 21.99962807, 23.07037735, 22.14455795, 23.24478531, 21.48709679, 20.95668602, 21.48709679, 22.7505455, 21.99962807, 21.2069931, 21.99962807]"
66,"[22.58367538, 21.73893356, 22.58367538, 19.67300034, 23.07037735, 25.01317978, 24.67446136, 23.75177002, 24.67446136, 22.7505455, 22.58367538, 21.2069931, 24.34340096, 23.94645309, 23.07037735, 23.57733917]"
67,"[23.75177002, 23.57733917, 24.67446136, 20.60757637, 23.41802979, 22.14455795, 26.26525879, 25.38095856, 27.3448143, 25.01317978, 14.97896194, 26.26525879, 25.01317978, 25.01317978, 26.40605736, 24.67446136]"
68,"[22.58367538, 23.94645309, 23.57733917, 21.99962807, 23.57733917, 19.44789696, 23.75177002, 23.75177002, 25.25800705, 23.75177002, 23.41802979, 24.55884552, 24.55884552, 24.13765717, 24.34340096, 20.60757637]"
69,"[16.65029907, 16.13122177, 16.13122177, 16.97096062, 16.65029907, 17.52749443, 19.11065865, 19.67300034, 19.11065865, 19.44789696, 17.92608833, 20.38032913, 18.29987717, 20.38032913, 16.65029907, 14.97896194]"
70,"[17.52749443, 8.00335217, 16.65029907, 18.29987717, 16.97096062, 17.52749443, 20.38032913, 17.92608833, 19.44789696, 16.97096062, 16.13122177, 19.44789696, 17.52749443, 17.92608833, 17.52749443, 16.65029907]"
71,"[52.55641556, 17.92608833, 16.65029907, 17.52749443, 15.49854279, 17.52749443, 18.29987717, 16.65029907, 19.67300034, 17.92608833, 16.97096062, 18.29987717, 16.65029907, 19.11065865, 17.52749443, 17.52749443]"
72,"[16.97096062, 16.97096062, 16.65029907, 17.52749443, 17.52749443, 16.65029907, 18.66036797, 16.65029907, 17.92608833, 17.92608833, 16.13122177, 18.29987717, 17.92608833, 18.66036797, 19.11065865, 17.52749443]"
73,"[17.52749443, 16.97096062, 16.13122177, 16.97096062, 17.92608833, 16.13122177, 18.29987717, 17.92608833, 17.52749443, 17.92608833, 15.49854279, 17.52749443, 16.65029907, 19.67300034, 17.92608833, 16.97096062]"
74,"[16.65029907, 16.65029907, 14.36518764, 16.13122177, 18.29987717, 15.49854279, 18.29987717, 14.97896194, 16.65029907, 16.65029907, 16.97096062, 16.65029907, 14.97896194, 17.52749443, 17.52749443, 16.97096062]"
75,"[15.49854279, 16.13122177, 13.60912609, 15.49854279, 15.49854279, 13.1276722, 19.11065865, 14.36518764, 16.13122177, 15.49854279, 16.65029907, 15.49854279, 16.13122177, 16.65029907, 17.52749443, 14.97896194]"
76,"[14.36518764, 14.36518764, 12.58529663, 14.36518764, 14.36518764, 14.36518764, 17.52749443, 14.36518764, 15.49854279, 15.49854279, 13.60912609, 14.36518764, 13.60912609, 17.92608833, 16.97096062, 13.60912609]"
77,"[14.36518764, 14.36518764, 13.1276722, 13.60912609, 16.65029907, 16.13122177, 14.97896194, 12.58529663, 14.36518764, 15.49854279, 14.97896194, 15.49854279, 13.60912609, 16.13122177, 15.49854279, 13.60912609]"
78,"[14.36518764, 14.36518764, 14.36518764, 13.60912609, 15.49854279, 14.97896194, 14.97896194, 13.1276722, 14.97896194, 14.97896194, 14.36518764, 15.49854279, 13.60912609, 16.97096062, 14.97896194, 14.97896194]"
79,"[19.11065865, 19.67300034, 19.67300034, 17.92608833, 20.02425957, 19.11065865, 20.38032913, 19.67300034, 21.2069931, 20.02425957, 19.11065865, 20.02425957, 19.44789696, 21.48709679, 19.67300034, 18.66036797]"
80,"[23.41802979, 24.13765717, 25.25800705, 23.41802979, 24.34340096, 24.7900753, 27.70451736, 25.25800705, 25.75421715, 24.34340096, 23.57733917, 25.01317978, 23.94645309, 25.25800705, 24.7900753, 24.55884552]"
81,"[17.52749443, 17.92608833, 18.66036797, 19.67300034, 14.36518764, 20.38032913, 19.44789696, 20.95668602, 20.38032913, 19.11065865, 16.97096062, 17.92608833, 18.66036797, 21.99962807, 19.44789696, 17.52749443]"
82,"[17.92608833, 16.65029907, 18.29987717, 20.02425957, 19.67300034, 22.7505455, 21.2069931, 17.92608833, 19.11065865, 16.13122177, 15.49854279, 16.65029907, 17.92608833, 20.38032913, 19.11065865, 21.48709679]"
83,"[18.66036797, 17.52749443, 17.52749443, 17.92608833, 19.11065865, 21.2069931, 21.2069931, 16.13122177, 20.38032913, 16.13122177, 15.49854279, 17.52749443, 17.92608833, 18.66036797, 20.60757637, 18.29987717]"
84,"[21.2069931, 21.48709679, 21.99962807, 24.67446136, 22.7505455, 29.39783669, 23.41802979, 23.57733917, 22.7505455, 24.55884552, 25.01317978, 23.41802979, 23.94645309, 23.94645309, 23.75177002, 28.29899406]"
85,"[23.24478531, 23.57733917, 24.7900753, 28.29899406, 25.88771439, 28.95312691, 26.40605736, 24.7900753, 24.13765717, 26.14323425, 27.3448143, 26.02120972, 25.25800705, 25.75421715, 28.67445374, 30.19367218]"
86,"[20.02425957, 19.11065865, 21.48709679, 14.97896194, 20.60757637, 19.11065865, 17.52749443, 18.66036797, 19.44789696, 17.92608833, 19.67300034, 19.44789696, 18.66036797, 21.2069931, 18.29987717, 17.92608833]"
87,"[18.66036797, 18.66036797, 18.66036797, 14.97896194, 21.48709679, 19.11065865, 18.29987717, 18.66036797, 19.44789696, 17.92608833, 19.11065865, 19.11065865, 20.95668602, 20.60757637, 19.11065865, 17.92608833]"
88,"[18.29987717, 19.44789696, 17.92608833, 20.95668602, 17.92608833, 19.44789696, 21.99962807, 20.95668602, 21.2069931, 18.29987717, 16.13122177, 19.44789696, 19.11065865, 18.66036797, 18.29987717, 19.44789696]"
89,"[19.44789696, 20.60757637, 20.60757637, 21.73893356, 23.07037735, 21.48709679, 22.14455795, 20.02425957, 22.43070984, 20.02425957, 19.11065865, 20.95668602, 21.48709679, 23.41802979, 21.48709679, 21.73893356]"
90,"[22.14455795, 22.43070984, 23.24478531, 22.58367538, 23.75177002, 25.50391197, 24.55884552, 22.7505455, 23.41802979, 21.99962807, 22.58367538, 23.75177002, 23.24478531, 22.7505455, 23.57733917, 23.94645309]"
91,"[17.92608833, 18.29987717, 18.66036797, 21.48709679, 20.02425957, 96.00675964, 19.11065865, 20.02425957, 19.11065865, 20.02425957, 21.99962807, 19.11065865, 19.11065865, 20.02425957, 19.11065865, 21.48709679]"
92,"[21.48709679, 21.73893356, 23.07037735, 24.13765717, 25.38095856, 25.38095856, 23.41802979, 25.88771439, 23.24478531, 22.43070984, 24.34340096, 25.88771439, 25.88771439, 23.57733917, 23.07037735, 22.7505455]"
93,"[19.44789696, 19.67300034, 20.95668602, 16.65029907, 17.52749443, 16.97096062, 19.44789696, 20.02425957, 22.43070984, 19.44789696, 19.11065865, 22.14455795, 17.52749443, 21.2069931, 17.92608833, 16.65029907]"
94,"[16.97096062, 18.29987717, 18.29987717, 17.92608833, 17.92608833, 16.97096062, 20.95668602, 17.92608833, 19.67300034, 18.66036797, 16.97096062, 18.66036797, 19.44789696, 20.95668602, 19.67300034, 18.66036797]"
95,"[20.02425957, 20.95668602, 21.2069931, 20.38032913, 20.60757637, 19.11065865, 21.2069931, 20.38032913, 23.07037735, 21.99962807, 19.67300034, 22.7505455, 21.2069931, 22.7505455, 21.48709679, 20.60757637]"
96,"[20.02425957, 20.60757637, 20.38032913, 20.02425957, 19.67300034, 18.66036797, 22.58367538, 21.2069931, 22.58367538, 22.14455795, 16.97096062, 22.43070984, 20.60757637, 22.58367538, 20.95668602, 20.02425957]"
97,"[20.38032913, 20.38032913, 20.60757637, 22.14455795, 22.7505455, 21.2069931, 20.38032913, 20.38032913, 21.48709679, 21.2069931, 21.2069931, 22.58367538, 20.95668602, 23.07037735, 21.73893356, 22.14455795]"
98,"[20.95668602, 20.60757637, 20.95668602, 21.2069931, 23.07037735, 21.99962807, 21.73893356, 19.44789696, 23.24478531, 21.2069931, 19.11065865, 22.7505455, 21.48709679, 22.7505455, 23.41802979, 22.14455795]"
99,"[24.7900753, 25.25800705, 26.83887672, 24.67446136, 26.40605736, 23.94645309, 27.18327141, 26.02120972, 27.18327141, 26.83887672, 23.24478531, 26.02120972, 26.02120972, 28.03478241, 27.18327141, 25.50391197]"
100,"[24.7900753, 24.7900753, 26.69286537, 23.57733917, 25.25800705, 23.94645309, 25.88771439, 25.50391197, 27.18327141, 24.55884552, 21.48709679, 25.88771439, 23.57733917, 27.70451736, 26.40605736, 24.34340096]"
101,"[22.58367538, 22.43070984, 23.57733917, 21.2069931, 21.73893356, 21.2069931, 23.94645309, 23.57733917, 19.67300034, 23.07037735, 20.95668602, 23.75177002, 21.99962807, 24.34340096, 22.14455795, 21.73893356]"
102,"[20.60757637, 20.60757637, 21.2069931, 21.2069931, 21.73893356, 20.38032913, 21.73893356, 20.38032913, 22.14455795, 21.73893356, 19.11065865, 20.95668602, 20.38032913, 20.95668602, 22.43070984, 25.38095856]"
103,"[20.95668602, 20.60757637, 21.48709679, 22.14455795, 21.99962807, 22.43070984, 21.2069931, 20.02425957, 22.43070984, 22.14455795, 22.58367538, 21.2069931, 20.60757637, 21.2069931, 24.67446136, 24.67446136]"
104,"[16.65029907, 16.65029907, 17.52749443, 16.65029907, 16.65029907, 16.13122177, 19.44789696, 16.13122177, 18.66036797, 18.66036797, 17.92608833, 16.65029907, 16.13122177, 20.38032913, 18.66036797, 18.66036797]"
105,"[17.92608833, 18.29987717, 19.67300034, 16.97096062, 18.66036797, 17.92608833, 17.52749443, 19.11065865, 18.66036797, 18.66036797, 15.49854279, 18.29987717, 17.52749443, 19.11065865, 19.44789696, 18.29987717]"
106,"[20.95668602, 21.2069931, 22.14455795, 21.2069931, 22.14455795, 21.73893356, 22.14455795, 21.99962807, 23.57733917, 23.75177002, 19.67300034, 22.14455795, 21.48709679, 21.99962807, 23.07037735, 23.24478531]"
107,"[20.02425957, 20.38032913, 21.73893356, 21.2069931, 18.66036797, 18.29987717, 22.58367538, 20.02425957, 21.73893356, 21.2069931, 16.13122177, 19.11065865, 20.02425957, 19.67300034, 17.92608833, 15.49854279]"
108,"[23.75177002, 23.57733917, 24.7900753, 24.67446136, 25.38095856, 26.40605736, 24.55884552, 23.75177002, 25.25800705, 24.34340096, 24.34340096, 24.7900753, 23.07037735, 25.25800705, 25.25800705, 25.75421715]"
109,"[25.01317978, 24.7900753, 27.06847191, 24.55884552, 25.88771439, 25.25800705, 26.83887672, 26.40605736, 26.83887672, 25.38095856, 26.14323425, 30.05113792, 25.38095856, 27.06847191, 26.02120972, 25.50391197]"
110,"[26.26525879, 25.88771439, 27.70451736, 25.25800705, 26.54685211, 25.38095856, 27.5063591, 26.54685211, 26.95367432, 26.54685211, 25.50391197, 26.54685211, 24.55884552, 27.3448143, 26.95367432, 26.02120972]"
111,"[26.02120972, 25.25800705, 26.40605736, 25.01317978, 25.88771439, 24.7900753, 26.95367432, 25.75421715, 26.95367432, 26.69286537, 26.54685211, 26.95367432, 26.02120972, 26.69286537, 26.14323425, 25.50391197]"
112,"[22.7505455, 23.07037735, 23.75177002, 21.2069931, 24.13765717, 20.38032913, 24.34340096, 23.24478531, 24.34340096, 23.24478531, 21.2069931, 25.01317978, 22.14455795, 24.7900753, 20.02425957, 19.67300034]"
113,"[18.66036797, 20.38032913, 19.44789696, 17.92608833, 18.29987717, 20.02425957, 19.67300034, 19.67300034, 21.2069931, 19.67300034, 16.97096062, 20.02425957, 18.66036797, 22.58367538, 20.38032913, 19.67300034]"
114,"[19.11065865, 19.11065865, 20.02425957, 20.60757637, 21.2069931, 19.67300034, 19.67300034, 18.66036797, 19.44789696, 20.02425957, 19.67300034, 19.67300034, 17.92608833, 19.67300034, 20.95668602, 20.95668602]"
115,"[18.29987717, 18.66036797, 18.66036797, 16.97096062, 20.60757637, 18.66036797, 20.02425957, 17.92608833, 18.66036797, 19.67300034, 16.65029907, 16.97096062, 13.1276722, 19.11065865, 19.11065865, 19.11065865]"
116,"[18.29987717, 16.65029907, 20.38032913, 16.13122177, 17.92608833, 22.58367538, 21.48709679, 21.2069931, 19.67300034, 19.67300034, 18.66036797, 16.13122177, 17.92608833, 19.44789696, 19.44789696, 20.95668602]"
117,"[22.43070984, 22.14455795, 23.24478531, 23.57733917, 23.07037735, 23.41802979, 25.01317978, 22.58367538, 24.34340096, 23.41802979, 19.67300034, 22.43070984, 24.13765717, 24.13765717, 23.75177002, 23.75177002]"
118,"[22.58367538, 22.14455795, 23.75177002, 23.94645309, 22.7505455, 27.3448143, 26.26525879, 22.7505455, 24.67446136, 23.75177002, 18.29987717, 22.7505455, 24.7900753, 23.94645309, 23.94645309, 24.55884552]"
